X;Y;Usage;Janvier2007;Fevrier2007;Mars2007;Avril2007;Mai2007;Juin2007;Juillet2007;Aout2007;Septembre2007;Octobre2007;Novembre2007;Decembre2007;Total
644383;1727614;AEP;7303.650294;6903.761639;7419.283722;7608.572937;8337.448758;9277.77143;10548.80359;10385.07956;8835.541483;7835.256147;7562.813998;7257.01644;99275
664753;1719052;AEP;0;0;0;0;0;10320;59640;51496;27193;202;0;1000;149851
657181;1756503;AEP;210.3874522;196.2505638;227.9049219;282.6007505;314.2574352;405.4527382;612.0194797;656.4381874;362.7228647;264.9306795;245.8289925;221.2059343;4000
655839;1754047;AEP;318.2110214;296.8289778;344.7061944;427.4336351;475.3143707;613.2472665;925.6794631;992.8627585;548.6183328;400.7076528;371.8163512;334.5739756;6050
620464;1748866;AEP;3518.479731;3325.836317;3574.185284;3665.373969;4016.504526;4469.498047;5081.80843;5002.935581;4256.457028;3774.576935;3643.329936;3496.014216;47825
648555;1747951;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
648555;1747951;AEP;24100;19170;18512;23113;22113;25912;27577;25319;23086;22692;19526;21333;272453
648655;1747981;AEP;33989;24652;26760;31989;31091;35664;37094;33785;31204;31050;27008;26891;371177
620596;1739075;AEP;21245.14343;20081.93168;21581.50246;22132.11433;24252.2968;26987.54414;30684.77218;30208.5253;25701.16839;22791.49931;21999.00894;21109.49305;288775
640374;1724175;AEP;41840;44170;41870;45610;47930;57100;54370;62300;53550;40160;42370;39970;571240
639893;1723624;AEP;2578;2867;3380;3191;1804;2886;7612;7313;5500;8095;1986;2663;49875
568977;1714989;AEP;47459.93256;44861.41157;48211.33145;49441.35383;54177.67004;60287.99143;68547.29991;67483.4029;57414.33202;50914.36656;49144.00715;47156.90058;645100
646507;1728457;AEP;23377;25750;25716;38551;24044;2217;51308;38904;29914;37197;34094;34140;365212
646637;1728868;AEP;13439;12337;8907;10303;11429;16091;15481;15990;14127;9930;17694;18485;164213
649610;1742099;AEP;56221;42647;49709;56934;51517;57200;61722;58529;57139;49694;48033;49832;639177
649870;1742299;AEP;37141;28506;28376;28405;28128;36161;42324;36170;34229;27268;26080;29283;382071
635537;1749350;AEP;910.4286044;695.7504091;774.611149;777.4590918;805.1510933;891.8523;1033.706132;993.7085811;825.2352998;759.4035989;831.1910531;768.1693541;10066.66667
634504;1750643;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
634619;1749867;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
627674;1728572;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
602927;1738602;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
654720;1744997;AEP;7532;7268;7205;21061;11217;0;0;22179;17976;16306;12455;15978;139177
654730;1745097;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
654680;1745218;AEP;12139.35599;11323.65753;13150.11399;16306.0633;18132.65401;23394.62299;35313.52398;37876.48341;20929.10929;15286.50021;14184.33287;12763.58241;230800
655131;1745218;AEP;8717;6896;5054;6415;6963;10432;15212;12835;7418;7250;11377;9084;107653
657026;1742583;AEP;9084;5954;6512;7064;5664;8513;17521;20143;6557;11130;8582;6671;113395
656424;1744727;AEP;46823;45542;45713;34352;43429;41769;59552;85976;43366;33456;19612;28855;528445
654270;1742727;AEP;51826;42085;22843;50716;44733;44869;62260;51089;35019;24028;37274;36056;502798
655421;1742523;AEP;1657;669;18403;25022;27452;57546;65743;77740;35336;27979;11712;7834;357093
641002;1738458;AEP;0;0;72;0;0;0;0;0;35;192;104;89;492
640681;1738799;AEP;26422;19910;21103;23589;24031;26346;24240;27482;24072;24023;22044;22326;285588
636214;1753885;AEP;6546;6479;8122;7838;7536;6035;4618;11009;10584;6570;7155;6838;89330
604992;1724781;AEP;31305;35029;26112;44940;25894;33257;33089;40494;28618;25808;26286;26816;377648
607447;1736378;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
607477;1736548;AEP;4498.798443;4252.480728;4570.024675;4686.620349;5135.582891;5714.789453;6497.701735;6396.853336;5442.390951;4826.249442;4658.434409;4470.073587;61150
650549;1750908;AEP;18596.71011;14211.62363;15822.45869;15880.6317;16446.27751;18217.26449;21114.81689;20297.81394;16856.52403;15511.82434;16978.17818;15690.8765;205625
608991;1730875;AEP;857.0891556;810.1619047;870.6588302;892.8720697;978.4062254;1088.753837;1237.91047;1218.697324;1036.857802;919.4735242;887.5022218;851.6166359;11650
631960;1744178;AEP;8478.9292;8014.691804;8613.169972;8832.918973;9679.083045;10770.71929;12246.28168;12056.21173;10257.32718;9096.079284;8779.796658;8424.791183;115250
650363;1735885;AEP;13021.08857;9950.728327;11078.60664;11119.33835;11515.39357;12755.40744;14784.22255;14212.17149;11802.64096;10861.10594;11887.82105;10986.47511;143975
616809;1719868;AEP;1898.103023;1794.178295;1928.154319;1977.347588;2166.770868;2411.145836;2741.466963;2698.917679;2296.217278;2036.258963;1965.455564;1885.983623;25800
567505;1725546;AEP;16284.69396;15393.07619;16542.51777;16964.56932;18589.71828;20686.3229;23520.29892;23155.24916;19700.29824;17469.99696;16862.54221;16180.71608;221350
652520;1732298;AEP;22962.47549;21419.52248;24874.39782;30844.10566;34299.23494;44252.63229;66798.10109;71646.12542;39588.93366;28915.52786;26830.6981;24143.24519;436575
651106;1732097;AEP;25379;22533;23641;38280;31622;37519;42273;40875;25184;2904;0;27371;317581
651066;1732107;AEP;25933;22536;23882;41231;33890;41155;48274;47230;35575;17174;0;10536;347416
651968;1732769;AEP;23964;27142;27721;42883;3696;9027;7366;55719;41343;44928;42386;39828;366003
649122;1733219;AEP;1731;252;3690;7747;5872;32827;17541;59090;30924;14417;0;0;174091
562913;1720616;AEP;189.4424528;179.0701206;192.4417586;197.3515519;216.25717;240.6473073;273.6154042;269.3687218;229.1767244;203.2312725;196.1646542;188.2328616;2575
564416;1720445;AEP;90.12310864;85.18869814;91.54996283;93.88568973;102.8796246;114.4826996;130.1665515;128.1462852;109.0258204;96.68283838;93.32104908;89.54767201;1225
577756;1713636;AEP;3134.077084;2962.480441;3183.696667;3264.922761;3577.691434;3981.194288;4526.608241;4456.352447;3791.428529;3362.195033;3245.287094;3114.065982;42600
580332;1709095;AEP;43080.28054;40721.55378;43762.33956;44878.8542;49178.09822;54724.55278;62221.68367;61255.96418;52116.07765;46215.93578;44608.94698;42805.21267;585569.5
598551;1725868;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
640807;1752428;AEP;12840;14894;16739;15384;14913;20457;28517;30582;27354;21355;20598;22188;245821
640216;1753260;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
629243;1752105;AEP;22935.41152;21679.6544;23298.53136;23892.95002;26181.81466;29134.67885;33126.05913;32611.92196;27745.95877;24604.79581;23749.25473;22788.96878;311750
612057;1732830;AEP;1157;684;590;677;831;904;603;1390;1064;1121;1293;804;11118
612057;1732830;AEP;1933;2167;1855;1723;1669;2056;2491;2793;2483;802;1653;1262;22887
579872;1718297;AEP;2519.735441;2381.775164;2559.628595;2624.932755;2876.392527;3200.80077;3639.302706;3582.818449;3048.232886;2703.13772;2609.146071;2503.646914;34249.55
580554;1718648;AEP;15144.36075;14315.17838;15384.13049;15776.62794;17287.97609;19237.76629;21873.29358;21533.80637;18320.78786;16246.66309;15681.74527;15047.66391;205850
603267;1754126;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
602265;1754126;AEP;7336.756742;6935.055446;7452.914321;7643.061558;8375.241273;9319.826299;10596.61988;10432.1537;8875.591785;7870.772292;7597.095199;7289.911503;99725
605984;1728685;AEP;1423.577267;1345.633722;1446.115739;1483.010691;1625.078151;1808.359377;2056.100222;2024.188259;1722.162958;1527.194223;1474.091673;1414.487717;19350
586047;1722185;AEP;3121.202354;2950.310627;3170.6181;3251.51052;3562.994344;3964.839616;4508.013019;4438.045835;3775.853411;3348.383199;3231.955516;3101.273457;42425
576225;1737846;AEP;1498.986399;1416.914061;1522.71877;1561.568105;1711.161102;1904.151024;2165.015092;2131.412702;1813.388645;1608.092108;1552.176633;1489.415361;20375
575796;1736630;AEP;2196.061055;2075.822563;2230.829706;2287.745174;2506.903505;2789.639659;3171.813521;3122.584989;2656.66999;2355.904266;2273.98638;2182.039192;29850
579554;1733743;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
577403;1734464;AEP;1237.813308;1170.040691;1257.410714;1289.491208;1413.02015;1572.384833;1787.797738;1760.049998;1497.436267;1327.909188;1281.736041;1229.909863;16825
635872;1731050;AEP;16450;19080;17790;21860;22460;24550;25710;28050;24960;23950;16460;14000;255320
601648;1729363;AEP;4050.022147;3828.275782;4114.143228;4219.107935;4623.284353;5144.712337;5849.525438;5758.737141;4899.486866;4344.80837;4193.733675;4024.16273;55050
622841;1741731;AEP;22646.64973;21406.70286;23005.1978;23592.13261;25852.17994;28767.86694;32708.99488;32201.3308;27396.63115;24295.0161;23450.24647;22502.05072;307825
623041;1740478;AEP;23994.81786;22681.05624;24374.71051;24996.58588;27391.17514;30480.43467;34656.18023;34118.29461;29027.56842;25741.31244;24846.25319;23841.6108;326150
622771;1739697;AEP;1723.374547;1629.016534;1750.659493;1795.324312;1967.310372;2189.189582;2489.10324;2450.4708;2084.840687;1848.812644;1784.527;1712.370789;23425
654850;1733771;AEP;23674;20647;23363;35592;37299;29176;46737;39458;36220;24865;24041;25581;366653
654925;1732780;AEP;28489;26153;39691;42931;42735;62957;80643;76813;49711;39817;32506;23428;545874
626978;1751463;AEP;8158.900202;7712.184999;8288.074186;8499.528973;9313.755399;10364.18889;11784.0576;11601.16165;9870.174268;8752.756552;8448.411708;8106.805572;110900
582509;1724100;AEP;14759.9581;13951.8225;14993.64187;15376.17674;16849.163;18749.46253;21318.09339;20987.22323;17855.75936;15834.28118;15283.70243;14665.71567;200625
577727;1716754;AEP;3001.651292;2837.305211;3049.174272;3126.968278;3426.521373;3812.974811;4335.343104;4268.055865;3631.227323;3220.130454;3108.162288;2982.485729;40800
612087;1736991;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
610207;1734596;AEP;14.71397692;13.90835888;14.94693271;15.32827587;16.7966734;18.69105299;21.25168188;20.92184247;17.80013394;15.7849532;15.23608965;14.62002808;200
581859;1731437;AEP;6409.776196;6058.828837;6511.25756;6677.380178;7317.050849;8142.289961;9257.76392;9114.077628;7754.183346;6876.32024;6637.221552;6368.849734;87125
638372;1714000;AEP;513.1499451;485.0540159;521.2742782;534.5736211;585.7839847;651.8504732;741.1524056;729.6492563;620.7796711;550.500243;531.3586264;509.8734794;6975
637079;1713258;AEP;411.9913538;389.4340486;418.5141158;429.1917245;470.3068551;523.3494838;595.0470927;585.8115893;498.4037502;441.9786897;426.6105101;409.3607863;5600
638284;1717443;AEP;323.7074922;305.9838954;328.8325195;337.2220692;369.5268147;411.2031659;467.5370014;460.2805344;391.6029466;347.2689705;335.1939722;321.6406178;4400
621265;1758527;AEP;6751.876159;6382.198181;6858.773746;7033.762592;7707.573505;8576.856943;9751.865523;9600.510465;8168.036461;7243.320402;6991.460636;6708.765387;91775
629124;1743135;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
628372;1743005;AEP;30241;27389;31413;33365;33438;33133;35228;33717;29807;38466;30731;32759;389687
629019;1744036;AEP;100865;95016;92200;99842;131902;197858;240878;230371;214657;177615;148676;146849;1876729
629019;1744036;AEP;72098;66960;71983;79403;72458;74010;80244;77127;78306;74679;71165;76247;894680
624377;1721034;AEP;1235.974061;1168.302146;1255.542347;1287.575173;1410.920565;1570.048452;1785.141278;1757.434768;1495.211251;1325.936069;1279.83153;1228.082359;16800
649642;1734101;AEP;0;0;17684;7065;77009;30018;52783;68874;36110;27768;40296;16343;373950
648400;1733459;AEP;1701;251;3623;52968;5865;32873;14878;58999;30798;57401;27637;52023;339017
647999;1733860;AEP;53786;52311;37885;56375;59507;20521;59946;4967;10661;5;0;10781;366745
647427;1734481;AEP;63735;56785;49254;16739;5343;33868;48527;5644;35653;29643;48081;49193;442465
647527;1735383;AEP;48432;33132;47208;12832;4033;3130;36722;4276;27207;22530;36616;37469;313587
644171;1724661;AEP;7996;7746;8284;7590;9269;10424;16586;12223;9402;6369;6183;7714;109786
597505;1743924;AEP;3862.418942;3650.944206;3923.569836;4023.672417;4409.126767;4906.401411;5578.566494;5491.983649;4672.535159;4143.550216;3999.473532;3837.757372;52500
602846;1738693;AEP;11042.83968;10438.22334;11217.673;11503.87104;12605.90338;14027.63527;15949.38725;15701.84278;13359.00052;11846.60738;11434.68528;10972.33108;150100
600331;1740938;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
626829;1742975;AEP;9558.567257;9035.217637;9709.90116;9957.631215;10911.53896;12142.1753;13805.62384;13591.35192;11563.41201;10254.30023;9897.744736;9497.535744;129925
596086;1724821;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
596207;1724680;AEP;570.1666057;538.9489066;579.1936424;593.9706902;650.8710942;724.2783035;823.5026729;810.7213958;689.7551901;611.6669367;590.3984737;566.5260882;7750
575398;1723463;AEP;75999.53004;71838.41216;77202.7758;79172.46093;86756.91768;96541.6251;109767.5934;108063.9316;91939.9168;81531.25642;78696.30753;75514.27256;1033025
596652;1728535;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
592224;1732874;AEP;470.8472614;445.0674842;478.3018466;490.504828;537.4935487;598.1136958;680.0538202;669.4989592;569.604286;505.1185026;487.5548686;467.8408987;6400
592236;1732501;AEP;5955.482158;5629.408257;6049.771013;6204.11966;6798.453558;7565.203699;8601.618242;8468.115741;7204.604211;6388.95981;6166.807284;5917.456367;80950
642841;1764922;AEP;3592;3693;3668;3730;4060;5486;4940;5626;5646;2943;3121;3199;49704
649143;1730623;AEP;1769.355725;1672.480155;1797.368658;1843.225174;2019.799976;2247.599123;2555.514746;2515.851557;2140.466106;1898.140623;1832.13978;1758.058377;24050
571734;1710342;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
571734;1710342;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
643105;1743710;AEP;59917;53324;75760;84970;83840;74686;81886;84521;87269;82080;44159;17930;830342
646442;1744453;AEP;0;0;17951;74656;69025;69459;69053;70541;76114;70385;49926;73967;641077
645650;1745926;AEP;53587;41710;52060;36271;14780;4982;4550;271;8467;158;4747;15494;237077
646553;1741957;AEP;32593;27070;27093;18854;4143;3279;1752;0;290;0;1090;32883;149047
643340;1718315;AEP;5492;6050;6151;7775;7212;6556;6153;5573;4362;6498;4140;5068;71030
642151;1749954;AEP;9749.424194;7450.519282;8295.008132;8325.505639;8622.048462;9550.497808;11069.55507;10641.23692;8837.122383;8132.15642;8900.900218;8226.025467;107800
642662;1749813;AEP;348.1937212;266.0899744;296.2502904;297.3394871;307.9303022;341.0892074;395.3412525;380.0441759;315.6115137;290.4341579;317.8892935;293.7866238;3850
636761;1743468;AEP;0;1941;45583;82337;54805;12325;76;51;387;108;374;1951;199938
637632;1745032;AEP;24906;28159;30368;29074;24836;27000;34632;39121;44183;29563;30987;37102;379931
635187;1743688;AEP;20430.37964;15612.91564;17382.58198;17446.49094;18067.91046;20013.51999;23196.77635;22299.21541;18518.60804;17041.31851;18652.25751;17238.02554;225900
647062;1747961;AEP;47010.67436;35925.60225;39997.63662;40144.69231;41574.5899;46051.47273;53376.20339;51310.89938;42611.6532;39212.38318;42919.18306;39665.00963;519800
643648;1737046;AEP;16663;13885;16039;20413;24310;24872;21515;19062;8714;19413;12126;19846;216858
644094;1737247;AEP;10346;7607;7744;7796;13050;10821;15250;14350;13050;6000;14464;14118;134596
639479;1735842;AEP;11299;15125;12140;15511;8475;1903;10083;16738;14801;13181;8633;14088;141977
556047;1723535;AEP;19646.83768;18571.13619;19957.8919;20467.08036;22427.75815;24957.22851;28376.30823;27935.89016;23767.62884;21076.85877;20343.9887;19521.3925;267050
555828;1727775;AEP;8020.956669;7581.794134;8147.946692;8355.826386;9156.286586;10188.96026;11584.82309;11405.01938;9703.298013;8604.772616;8305.573368;7969.742809;109025
604496;1711544;AEP;4254.178577;4021.254261;4321.531919;4431.787762;4856.338196;5404.050697;6144.392524;6049.027705;5146.463725;4563.824595;4405.134419;4227.01562;57825
608851;1712627;AEP;9199.914069;8696.20139;9345.569675;9584.004491;10502.12004;11686.58088;13287.6141;13081.38201;11129.53374;9869.541991;9526.365051;9141.172559;125050
608624;1712867;AEP;2501.376076;2364.42101;2540.97856;2605.806899;2855.434478;3177.479009;3612.78592;3556.71322;3026.022769;2683.442045;2590.13524;2485.404774;34000
580878;1739160;AEP;2538.161019;2399.191907;2578.345892;2644.127588;2897.426161;3224.206642;3665.915125;3609.017827;3070.523104;2722.904428;2628.225464;2521.954844;34500
603829;1733140;AEP;10671.31176;10087.03728;10840.26295;11116.83208;12181.78738;13555.68618;15412.78228;15173.56625;12909.54714;11448.03731;11049.97402;10603.17537;145050
603829;1733140;AEP;71914.5622;67977.10403;73053.1336;74916.94834;82093.74123;91352.52151;103867.5952;102255.5051;86998.15462;77148.95879;74466.38814;71455.38726;977500
604306;1734353;AEP;26205.5929;24770.78716;26620.48715;27299.65933;29914.87532;33288.76538;37849.24543;37261.80145;31702.03854;28113.00166;27135.47566;26038.27002;356200
616297;1736559;AEP;3347;3520;2660;3945;3675;3213;2157;3029;2660;2805;2641;3592;37244
644486;1750876;AEP;19302;14509;15091;18344;15226;17131;13139;46834;45716;47344;41148;44798;338582
643714;1750485;AEP;29169;26880;26968;29509;33369;25047;32577;36120;34020;22144;25133;27410;348346
643783;1752840;AEP;47395;37139;38939;47084;34086;39375;37286;9265;4650;12017;9084;10313;326633
646258;1755657;AEP;3340;12224;9137;8463;10245;11227;14571;5091;5027;4359;5186;4867;93737
618090;1739385;AEP;3132.237837;2960.741897;3181.8283;3263.006727;3575.59185;3978.857906;4523.951781;4453.737217;3789.203512;3360.221913;3243.382583;3112.238478;42575
600922;1725172;AEP;4226.58987;3995.176088;4293.50642;4403.047245;4824.844433;5369.004973;6104.545621;6009.799251;5113.088474;4534.227808;4376.566751;4199.603067;57450
576975;1715100;AEP;573.8450999;542.4259963;582.9303756;597.8027591;655.0702625;728.9510668;828.8155934;815.9518565;694.2052236;615.613175;594.2074962;570.1810953;7800
655914;1735561;AEP;18573;19267;20921;21128;19916;8964;30344;44556;37855;30700;25629;24820;302673
654012;1735345;AEP;84060;73182;91273;99795;100981;151633;197638;177872;77755;57075;52575;50594;1214433
640699;1745514;AEP;37463;31549;28308;24257;28956;32942;27298;39590;37033;29329;24780;24149;365654
641591;1745574;AEP;22426;17838;19610;22624;22746;24615;26648;22675;25605;21358;20686;22761;269592
643495;1744512;AEP;111937;88506;95395;85705;51366;21212;23200;19456;24914;2224;57376;111352;692643
640478;1746015;AEP;32208;22674;30648;39970;41105;46901;58725;43275;37153;37389;39571;44058;473677
631550;1741212;AEP;241877;197895;174434;92308;163511;247206;312649;288070;269841;265928;298036;261739;2813494
631169;1743406;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
630938;1743186;AEP;52388;57818;55240;50879;46663;39232;921;4;350;237;4032;7088;314852
630948;1743186;AEP;109278;87837;97242;93784;96774;59164;85642;85352;80284;86088;100809;75447;1057701
631630;1742555;AEP;5846.966579;5526.83411;5939.537384;6091.073626;6674.578091;7427.357184;8444.887088;8313.817153;7073.328223;6272.54578;6054.441123;5809.63366;79475
631345;1741489;AEP;27462;23536;21820;17963;29809;36245;4865;0;26574;36837;33972;6938;266021
631345;1741489;AEP;48597;44260;47109;51997;49518;40382;4037;0;316;493;4056;3894;294659
631620;1742575;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
631345;1741489;AEP;130157;106958;118024;114249;117224;114613;120287;118001;107888;118916;122917;106627;1395861
632933;1741352;AEP;10552.07855;8063.908508;8977.922763;9010.93108;9331.887795;10336.77488;11980.89367;11517.31278;9564.668405;8801.663732;9633.696966;8903.260867;116675
648572;1729440;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
651860;1753575;AEP;13147;11250;10886;12991;13861;10294;13415;12096;10613;13864;11804;11935;146156
652211;1754026;AEP;19567;17564;21839;21803;34683;71040;64117;93606;55506;31836;36024;33169;500754
653513;1754953;AEP;0;0;9025;33270;31480;70580;128010;74520;17860;37810;41370;35910;479835
653543;1754948;AEP;0;0;2243;4717;4868;4843;8679;18418;175;0;162;312;44417
651360;1752823;AEP;23322;21660;22660;34576;40614;39484;103213;80057;63240;35332;36398;34510;535066
637678;1722581;AEP;21622;24555;20145;22849;25856;28809;29345;46454;36076;25126;23560;11524;315921
623437;1709516;AEP;12221.79708;11552.63059;12415.29598;12732.04915;13951.73684;15525.25589;17652.17826;17378.2054;14785.23625;13111.37676;12655.47696;12143.76083;166125
623532;1710345;AEP;7426.879851;7020.244145;7544.464284;7736.947248;8478.120897;9434.308999;10726.78643;10560.29999;8984.617605;7967.45513;7690.416248;7379.459175;100950
654523;1754342;AEP;35397;28798;30853;34316;37126;42112;40043;53382;30962;40897;30036;37235;441157
654523;1754342;AEP;5758;5150;4675;6694;7241;10573;7301;7443;5640;7208;6484;7335;81502
653313;1754126;AEP;25052;24071;22944;18251;36740;39348;74495;78310;45120;19952;20953;24263;429499
654536;1753034;AEP;12840;13090;14200;10420;14085;16745;25670;29570;22950;12380;6730;9750;188430
655077;1754458;AEP;12593;3407;17745;21515;26195;37900;44610;50350;44530;32160;24650;27230;342885
574258;1713877;AEP;3371.339962;3186.752728;3424.715956;3512.09121;3848.537792;4282.587517;4869.291611;4793.717157;4078.455688;3616.727403;3490.96904;3349.813935;45825
655631;1747062;AEP;8662;9222;8930;13277;17451;17998;22675;11549;2623;536;8242;4135;125300
655951;1747804;AEP;12441.78795;11605.76772;13477.72732;16712.30188;18584.39907;23977.4613;36193.30198;38820.11331;21450.52341;15667.33806;14537.71205;13081.56594;236550
655869;1747190;AEP;18283;16370;15853;16688;17414;20732;31052;28784;23748;23199;18029;19624;249776
653519;1741178;AEP;0;3800;62;12;10257;12575;15852;13713;13019;19576;11830;13950;114646
653448;1741258;AEP;0;0;6316;15532;16076;15280;19773;17036;12850;1;2;87;102953
611725;1758902;AEP;13000;11260;10030;11820;11690;17530;17290;19730;12080;17030;17160;19260;177880
582769;1718988;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
582012;1719501;AEP;44888.66509;42430.92585;45599.35496;46762.73763;51242.45137;57021.72992;64833.5685;63827.31093;54303.75861;48155.94599;46481.50048;44602.05068;610150
649881;1739704;AEP;31787.37355;24291.94123;27045.34307;27144.77824;28111.63714;31138.7868;36091.57577;34695.07187;28812.87189;26514.37549;29020.81544;26820.42951;351475
646746;1760032;AEP;4936.539257;4666.254404;5014.695923;5142.636556;5635.283925;6270.84828;7129.939271;7019.27815;5971.944936;5295.8518;5111.708076;4905.019422;67100
647860;1758814;AEP;10890.18217;10293.92412;11062.59857;11344.84018;12431.6379;13833.7156;15728.90105;15484.77866;13174.32413;11682.83849;11276.61085;10820.64829;148025
616350;1708814;AEP;1574.39553;1488.1944;1599.3218;1640.125519;1797.244054;1999.94267;2273.929961;2238.637145;1904.614331;1688.989993;1630.261592;1564.343005;21400
638555;1742536;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
637679;1741661;AEP;59847;47753;46710;52711;48294;52275;43345;53373;36202;45050;42075;43747;571382
608579;1747302;AEP;4283.606531;4049.070979;4351.425784;4462.444314;4889.931543;5441.432803;6186.895888;6090.87139;5182.063993;4595.394502;4435.606598;4256.255676;58225
629419;1723010;AEP;102.9978384;97.35851216;104.6285289;107.2979311;117.5767138;130.837371;148.7617732;146.4528973;124.6009376;110.4946724;106.6526275;102.3401966;1400
627715;1724653;AEP;537.0601576;507.6550991;545.5630438;559.4820694;613.078579;682.2234343;775.6863887;763.6472503;649.7048887;576.150792;556.117272;533.6310251;7300
572325;1722689;AEP;3378.69695;3193.706908;3432.189423;3519.755348;3856.936129;4291.933044;4879.917452;4804.178078;4087.355755;3624.61988;3498.587085;3357.123949;45925
607487;1730324;AEP;3582.85338;3386.685387;3639.578114;3732.435176;4089.989972;4551.271404;5174.784538;5094.468642;4334.332614;3843.636105;3709.987829;3559.976838;48700
633611;1757758;AEP;14423.37588;13633.66879;14651.73079;15025.54243;16464.9391;18321.9047;20831.96116;20508.63608;17448.58129;15473.20038;14935.17687;14331.28253;196050
617172;1712022;AEP;847.89292;801.4691804;861.3169972;883.2918973;967.9083045;1077.071929;1224.628168;1205.621173;1025.732718;909.6079284;877.9796658;842.4791183;11525
635571;1733064;AEP;9386;9862;636;4995;15586;21490;15685;12501;8094;3805;5668;28440;136148
