name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:67_J:139,0,0.292843,-0.585686,0.585686,0.477121,0.292008,-0.106895,1.06114
KP_Q_INST:0_I:76_J:85,0,0.292843,-0.585686,0.585686,0.0224001,0.136857,-0.251313,0.296113
KP_Q_INST:0_I:76_J:94,0,0.292843,-0.585686,0.585686,0.013112,0.0947664,-0.176421,0.202645
KP_Q_INST:0_I:76_J:103,0,0.292843,-0.585686,0.585686,-1.80135,0.118395,-2.03815,-1.56456
KP_Q_INST:0_I:76_J:112,0,0.292843,-0.585686,0.585686,0.477121,0.172459,0.132204,0.822039
KP_Q_INST:0_I:76_J:121,0,0.292843,-0.585686,0.585686,0.477121,0.240497,-0.00387349,0.958116
KP_Q_INST:0_I:76_J:130,0,0.292843,-0.585686,0.585686,-2.30103,0.274972,-2.85097,-1.75109
KP_Q_INST:0_I:76_J:139,0,0.292843,-0.585686,0.585686,0.477121,0.292412,-0.107704,1.06195
KP_Q_INST:0_I:85_J:94,0,0.292843,-0.585686,0.585686,-0.986615,0.0657272,-1.11807,-0.855161
KP_Q_INST:0_I:85_J:103,0,0.292843,-0.585686,0.585686,-0.258706,0.137782,-0.53427,0.0168568
KP_Q_INST:0_I:85_J:112,0,0.292843,-0.585686,0.585686,-0.370301,0.164688,-0.699677,-0.040925
KP_Q_INST:0_I:85_J:121,0,0.292843,-0.585686,0.585686,0.477121,0.23048,0.0161604,0.938082
KP_Q_INST:0_I:85_J:130,0,0.292843,-0.585686,0.585686,0.0381438,0.28228,-0.526415,0.602703
KP_Q_INST:0_I:85_J:139,0,0.292843,-0.585686,0.585686,0.477121,0.292612,-0.108103,1.06235
KP_Q_INST:0_I:94_J:85,0,0.292843,-0.585686,0.585686,-0.648088,0.177564,-1.00322,-0.292959
KP_Q_INST:0_I:94_J:94,0,0.292843,-0.585686,0.585686,-0.767352,0.171198,-1.10975,-0.424956
KP_Q_INST:0_I:94_J:103,0,0.292843,-0.585686,0.585686,0.477121,0.204311,0.0685,0.885742
KP_Q_INST:0_I:94_J:112,0,0.292843,-0.585686,0.585686,-1.97584,0.242217,-2.46028,-1.49141
KP_Q_INST:0_I:94_J:121,0,0.292843,-0.585686,0.585686,0.477121,0.260243,-0.0433651,0.997608
KP_Q_INST:0_I:94_J:130,0,0.292843,-0.585686,0.585686,0.477121,0.28749,-0.0978592,1.0521
KP_Q_INST:0_I:94_J:139,0,0.292843,-0.585686,0.585686,0.477121,0.29279,-0.10846,1.0627
KP_Q_INST:0_I:103_J:22,0,0.292843,-0.585686,0.585686,-0.957067,0.0783702,-1.11381,-0.800327
KP_Q_INST:0_I:103_J:31,0,0.292843,-0.585686,0.585686,0.150681,0.0628533,0.0249744,0.276387
KP_Q_INST:0_I:103_J:40,0,0.292843,-0.585686,0.585686,-1.34207,0.104561,-1.55119,-1.13295
KP_Q_INST:0_I:103_J:49,0,0.292843,-0.585686,0.585686,-0.705112,0.0943964,-0.893905,-0.516319
KP_Q_INST:0_I:103_J:58,0,0.292843,-0.585686,0.585686,-0.643744,0.0624995,-0.768743,-0.518745
KP_Q_INST:0_I:103_J:67,0,0.292843,-0.585686,0.585686,0.477121,0.120581,0.23596,0.718282
KP_Q_INST:0_I:103_J:76,0,0.292843,-0.585686,0.585686,0.207084,0.111983,-0.016882,0.43105
KP_Q_INST:0_I:103_J:85,0,0.292843,-0.585686,0.585686,0.477121,0.216836,0.0434494,0.910793
KP_Q_INST:0_I:103_J:130,0,0.292843,-0.585686,0.585686,0.477121,0.290904,-0.104687,1.05893
KP_Q_INST:0_I:103_J:139,0,0.292843,-0.585686,0.585686,0.477121,0.29282,-0.108519,1.06276
KP_Q_INST:0_I:112_J:4,0,0.292843,-0.585686,0.585686,-2.30103,0.0873286,-2.47569,-2.12637
KP_Q_INST:0_I:112_J:13,0,0.292843,-0.585686,0.585686,-0.512276,0.077574,-0.667424,-0.357128
KP_Q_INST:0_I:112_J:22,0,0.292843,-0.585686,0.585686,0.477121,0.086654,0.303813,0.650429
KP_Q_INST:0_I:112_J:31,0,0.292843,-0.585686,0.585686,-0.297559,0.0724401,-0.44244,-0.152679
KP_Q_INST:0_I:112_J:40,0,0.292843,-0.585686,0.585686,-0.852558,0.065415,-0.983388,-0.721728
KP_Q_INST:0_I:112_J:49,0,0.292843,-0.585686,0.585686,0.0826486,0.0688978,-0.0551471,0.220444
KP_Q_INST:0_I:112_J:58,0,0.292843,-0.585686,0.585686,0.477121,0.0983932,0.280335,0.673908
KP_Q_INST:0_I:112_J:67,0,0.292843,-0.585686,0.585686,0.378069,0.1742,0.0296695,0.726468
KP_Q_INST:0_I:112_J:76,0,0.292843,-0.585686,0.585686,-0.406061,0.204124,-0.814309,0.00218733
KP_Q_INST:0_I:112_J:94,0,0.292843,-0.585686,0.585686,-2.30103,0.244222,-2.78947,-1.81259
KP_Q_INST:0_I:112_J:103,0,0.292843,-0.585686,0.585686,0.477121,0.209091,0.0589385,0.895304
KP_Q_INST:0_I:112_J:112,0,0.292843,-0.585686,0.585686,-2.30103,0.215344,-2.73172,-1.87034
KP_Q_INST:0_I:112_J:121,0,0.292843,-0.585686,0.585686,0.477121,0.241518,-0.00591545,0.960158
KP_Q_INST:0_I:112_J:130,0,0.292843,-0.585686,0.585686,-2.30103,0.280827,-2.86268,-1.73938
KP_Q_INST:0_I:112_J:139,0,0.292843,-0.585686,0.585686,0.477121,0.292595,-0.108069,1.06231
KP_Q_INST:0_I:121_J:49,0,0.292843,-0.585686,0.585686,0.477121,0.132209,0.212703,0.741539
KP_Q_INST:0_I:121_J:58,0,0.292843,-0.585686,0.585686,-0.055208,0.160707,-0.376623,0.266207
KP_Q_INST:0_I:121_J:85,0,0.292843,-0.585686,0.585686,-2.30103,0.21489,-2.73081,-1.87125
KP_Q_INST:0_I:121_J:103,0,0.292843,-0.585686,0.585686,-0.120174,0.167821,-0.455815,0.215467
KP_Q_INST:0_I:121_J:112,0,0.292843,-0.585686,0.585686,-0.315028,0.127594,-0.570216,-0.0598402
KP_Q_INST:0_I:121_J:121,0,0.292843,-0.585686,0.585686,0.477121,0.130429,0.216262,0.73798
KP_Q_INST:0_I:121_J:130,0,0.292843,-0.585686,0.585686,0.477121,0.233192,0.0107377,0.943505
KP_Q_INST:0_I:121_J:139,0,0.292843,-0.585686,0.585686,0.477121,0.289398,-0.101674,1.05592
KP_Q_INST:0_I:130_J:67,0,0.292843,-0.585686,0.585686,0.477121,0.183684,0.109753,0.844489
KP_Q_INST:0_I:130_J:103,0,0.292843,-0.585686,0.585686,-2.30103,0.217246,-2.73552,-1.86654
KP_Q_INST:0_I:130_J:112,0,0.292843,-0.585686,0.585686,0.477121,0.175888,0.125345,0.828897
KP_Q_INST:0_I:130_J:130,0,0.292843,-0.585686,0.585686,-2.30103,0.17166,-2.64435,-1.95771
KP_Q_INST:0_I:130_J:139,0,0.292843,-0.585686,0.585686,0.477121,0.283717,-0.090313,1.04456
KP_Q_INST:0_I:139_J:112,0,0.292843,-0.585686,0.585686,-0.495712,0.0989949,-0.693702,-0.297723
KP_Q_INST:0_I:139_J:121,0,0.292843,-0.585686,0.585686,0.477121,0.15347,0.170181,0.784062
KP_Q_INST:0_I:139_J:130,0,0.292843,-0.585686,0.585686,0.477121,0.223503,0.0301147,0.924128
KP_Q_INST:0_I:139_J:139,0,0.292843,-0.585686,0.585686,0.477121,0.28797,-0.0988189,1.05306
KP_Q_INST:0_I:148_J:94,0,0.292843,-0.585686,0.585686,0.187045,0.0493604,0.0883243,0.285766
KP_Q_INST:0_I:148_J:103,0,0.292843,-0.585686,0.585686,0.477121,0.0907323,0.295657,0.658586
KP_Q_INST:0_I:148_J:112,0,0.292843,-0.585686,0.585686,-2.30103,0.126254,-2.55354,-2.04852
KP_Q_INST:0_I:148_J:121,0,0.292843,-0.585686,0.585686,0.477121,0.129226,0.218669,0.735573
KP_Q_INST:0_I:148_J:130,0,0.292843,-0.585686,0.585686,0.477121,0.202024,0.073074,0.881169
KP_Q_INST:0_I:148_J:139,0,0.292843,-0.585686,0.585686,0.477121,0.289338,-0.101555,1.0558
KP_Q_INST:0_I:157_J:76,0,0.292843,-0.585686,0.585686,-2.30103,0.0882571,-2.47754,-2.12452
KP_Q_INST:0_I:157_J:85,0,0.292843,-0.585686,0.585686,-0.869443,0.0531453,-0.975734,-0.763152
KP_Q_INST:0_I:157_J:94,0,0.292843,-0.585686,0.585686,-1.76665,0.0727491,-1.91215,-1.62115
KP_Q_INST:0_I:157_J:103,0,0.292843,-0.585686,0.585686,-2.30103,0.0824231,-2.46588,-2.13618
KP_Q_INST:0_I:157_J:112,0,0.292843,-0.585686,0.585686,-2.30103,0.109231,-2.51949,-2.08257
KP_Q_INST:0_I:157_J:121,0,0.292843,-0.585686,0.585686,-2.30103,0.0800483,-2.46113,-2.14093
KP_Q_INST:0_I:157_J:130,0,0.292843,-0.585686,0.585686,0.477121,0.15291,0.171302,0.782941
KP_Q_INST:0_I:157_J:139,0,0.292843,-0.585686,0.585686,0.477121,0.289169,-0.101217,1.05546
KP_Q_INST:0_I:166_J:58,0,0.292843,-0.585686,0.585686,-1.79906,0.0222676,-1.8436,-1.75453
KP_Q_INST:0_I:166_J:67,0,0.292843,-0.585686,0.585686,0.121562,0.0721864,-0.0228111,0.265934
KP_Q_INST:0_I:166_J:103,0,0.292843,-0.585686,0.585686,-2.30103,0.20475,-2.71053,-1.89153
KP_Q_INST:0_I:175_J:49,0,0.292843,-0.585686,0.585686,0.477121,0.120573,0.235975,0.718268
KP_Q_INST:0_I:175_J:58,0,0.292843,-0.585686,0.585686,-2.13784,0.0753027,-2.28845,-1.98724
C_AGLY,-2.30103,0.166667,-2.63436,-1.9677,-2,0.149048,-2.2981,-1.7019
C_BOL,-2.30103,0.166667,-2.63436,-1.9677,-3,0.123911,-3.24782,-2.75218
C_CANT,-2.30103,0.166667,-2.63436,-1.9677,-3,0.100148,-3.2003,-2.7997
C_REA,-2.30103,0.166667,-2.63436,-1.9677,-2,0.0733302,-2.14666,-1.85334
C_TECH,-2.30103,0.166667,-2.63436,-1.9677,-3,0.0472801,-3.09456,-2.90544
C_TET,-2.30103,0.166667,-2.63436,-1.9677,-2,0.07178,-2.14356,-1.85644
KP_PC_INST:0_I:4_J:139,0,0.353553,-0.707107,0.707107,-1.30103,0.353304,-2.00764,-0.594423
KP_PC_INST:0_I:13_J:139,0,0.353553,-0.707107,0.707107,1.69897,0.351947,0.995075,2.40286
KP_PC_INST:0_I:22_J:130,0,0.353553,-0.707107,0.707107,1.69897,0.341547,1.01588,2.38206
KP_PC_INST:0_I:22_J:139,0,0.353553,-0.707107,0.707107,-1.30103,0.347279,-1.99559,-0.606472
KP_PC_INST:0_I:31_J:121,0,0.353553,-0.707107,0.707107,-1.30103,0.303652,-1.90833,-0.693726
KP_PC_INST:0_I:31_J:130,0,0.353553,-0.707107,0.707107,1.69897,0.300453,1.09806,2.29988
KP_PC_INST:0_I:31_J:139,0,0.353553,-0.707107,0.707107,1.69897,0.338118,1.02273,2.37521
KP_PC_INST:0_I:40_J:112,0,0.353553,-0.707107,0.707107,-1.30103,0.264152,-1.82933,-0.772726
KP_PC_INST:0_I:40_J:121,0,0.353553,-0.707107,0.707107,-1.30103,0.230426,-1.76188,-0.840178
KP_PC_INST:0_I:40_J:130,0,0.353553,-0.707107,0.707107,-1.30103,0.220856,-1.74274,-0.859318
KP_PC_INST:0_I:40_J:139,0,0.353553,-0.707107,0.707107,-1.30103,0.327374,-1.95578,-0.646282
KP_PC_INST:0_I:49_J:103,0,0.353553,-0.707107,0.707107,-1.30103,0.151301,-1.60363,-0.998427
KP_PC_INST:0_I:49_J:112,0,0.353553,-0.707107,0.707107,-1.30103,0.184557,-1.67014,-0.931916
KP_PC_INST:0_I:49_J:121,0,0.353553,-0.707107,0.707107,-1.30103,0.218982,-1.73899,-0.863066
KP_PC_INST:0_I:49_J:130,0,0.353553,-0.707107,0.707107,1.69897,0.221482,1.25601,2.14193
KP_PC_INST:0_I:49_J:139,0,0.353553,-0.707107,0.707107,-1.30103,0.328758,-1.95855,-0.643514
KP_PC_INST:0_I:58_J:76,0,0.353553,-0.707107,0.707107,1.69897,0.220565,1.25784,2.1401
KP_PC_INST:0_I:58_J:85,0,0.353553,-0.707107,0.707107,1.69897,0.0970021,1.50497,1.89297
KP_PC_INST:0_I:58_J:94,0,0.353553,-0.707107,0.707107,1.69897,0.0678387,1.56329,1.83465
KP_PC_INST:0_I:58_J:103,0,0.353553,-0.707107,0.707107,1.69897,0.119406,1.46016,1.93778
KP_PC_INST:0_I:58_J:112,0,0.353553,-0.707107,0.707107,1.69897,0.181087,1.3368,2.06114
KP_PC_INST:0_I:58_J:121,0,0.353553,-0.707107,0.707107,1.69897,0.249382,1.20021,2.19773
KP_PC_INST:0_I:58_J:130,0,0.353553,-0.707107,0.707107,1.69897,0.283316,1.13234,2.2656
KP_PC_INST:0_I:58_J:139,0,0.353553,-0.707107,0.707107,-1.30103,0.340035,-1.9811,-0.62096
KP_PC_INST:0_I:67_J:76,0,0.353553,-0.707107,0.707107,1.69897,0.138502,1.42197,1.97597
KP_PC_INST:0_I:67_J:85,0,0.353553,-0.707107,0.707107,0.464856,0.102441,0.259975,0.669738
KP_PC_INST:0_I:67_J:94,0,0.353553,-0.707107,0.707107,0.323269,0.117544,0.0881811,0.558356
KP_PC_INST:0_I:67_J:103,0,0.353553,-0.707107,0.707107,1.69897,0.159953,1.37906,2.01888
KP_PC_INST:0_I:67_J:112,0,0.353553,-0.707107,0.707107,1.69897,0.204227,1.29052,2.10742
KP_PC_INST:0_I:67_J:121,0,0.353553,-0.707107,0.707107,1.69897,0.250192,1.19859,2.19935
KP_PC_INST:0_I:67_J:130,0,0.353553,-0.707107,0.707107,1.69897,0.290797,1.11738,2.28056
KP_PC_INST:0_I:67_J:139,0,0.353553,-0.707107,0.707107,-1.30103,0.342399,-1.98583,-0.616231
KP_PC_INST:0_I:76_J:76,0,0.353553,-0.707107,0.707107,-0.153032,0.0808074,-0.314647,0.0085825
KP_PC_INST:0_I:76_J:85,0,0.353553,-0.707107,0.707107,1.37438,0.105482,1.16341,1.58534
KP_PC_INST:0_I:76_J:94,0,0.353553,-0.707107,0.707107,1.69897,0.104609,1.48975,1.90819
KP_PC_INST:0_I:76_J:103,0,0.353553,-0.707107,0.707107,-1.30103,0.118143,-1.53732,-1.06474
KP_PC_INST:0_I:76_J:112,0,0.353553,-0.707107,0.707107,1.69897,0.180328,1.33831,2.05963
KP_PC_INST:0_I:76_J:121,0,0.353553,-0.707107,0.707107,1.69897,0.217079,1.26481,2.13313
KP_PC_INST:0_I:76_J:130,0,0.353553,-0.707107,0.707107,1.69897,0.252934,1.1931,2.20484
KP_PC_INST:0_I:76_J:139,0,0.353553,-0.707107,0.707107,1.69897,0.340291,1.01839,2.37955
KP_PC_INST:0_I:85_J:67,0,0.353553,-0.707107,0.707107,0.75462,0.0228548,0.70891,0.800329
KP_PC_INST:0_I:85_J:76,0,0.353553,-0.707107,0.707107,1.62713,0.0358835,1.55536,1.6989
KP_PC_INST:0_I:85_J:85,0,0.353553,-0.707107,0.707107,0.657727,0.0494585,0.55881,0.756644
KP_PC_INST:0_I:85_J:94,0,0.353553,-0.707107,0.707107,1.03166,0.0856559,0.860348,1.20297
KP_PC_INST:0_I:85_J:103,0,0.353553,-0.707107,0.707107,1.69897,0.0947823,1.50941,1.88853
KP_PC_INST:0_I:85_J:112,0,0.353553,-0.707107,0.707107,0.754008,0.137261,0.479486,1.02853
KP_PC_INST:0_I:85_J:121,0,0.353553,-0.707107,0.707107,-1.30103,0.137099,-1.57523,-1.02683
KP_PC_INST:0_I:85_J:130,0,0.353553,-0.707107,0.707107,1.69897,0.195497,1.30798,2.08996
KP_PC_INST:0_I:85_J:139,0,0.353553,-0.707107,0.707107,1.69897,0.338856,1.02126,2.37668
KP_PC_INST:0_I:94_J:40,0,0.353553,-0.707107,0.707107,-1.30103,0.154617,-1.61026,-0.991797
KP_PC_INST:0_I:94_J:49,0,0.353553,-0.707107,0.707107,-0.887353,0.0639784,-1.01531,-0.759396
KP_PC_INST:0_I:94_J:58,0,0.353553,-0.707107,0.707107,0.184945,0.0474864,0.0899719,0.279918
KP_PC_INST:0_I:94_J:67,0,0.353553,-0.707107,0.707107,-0.0334322,0.0539187,-0.14127,0.0744053
KP_PC_INST:0_I:94_J:76,0,0.353553,-0.707107,0.707107,-0.161962,0.0819234,-0.325809,0.00188463
KP_PC_INST:0_I:94_J:85,0,0.353553,-0.707107,0.707107,-1.30103,0.142031,-1.58509,-1.01697
KP_PC_INST:0_I:94_J:94,0,0.353553,-0.707107,0.707107,-1.30103,0.162862,-1.62675,-0.975305
KP_PC_INST:0_I:94_J:103,0,0.353553,-0.707107,0.707107,-1.30103,0.113012,-1.52705,-1.07501
KP_PC_INST:0_I:94_J:112,0,0.353553,-0.707107,0.707107,1.69897,0.11801,1.46295,1.93499
KP_PC_INST:0_I:94_J:121,0,0.353553,-0.707107,0.707107,1.69897,0.164918,1.36913,2.02881
KP_PC_INST:0_I:94_J:130,0,0.353553,-0.707107,0.707107,1.69897,0.234647,1.22968,2.16826
KP_PC_INST:0_I:94_J:139,0,0.353553,-0.707107,0.707107,1.69897,0.340591,1.01779,2.38015
KP_PC_INST:0_I:103_J:22,0,0.353553,-0.707107,0.707107,-1.30103,0.125025,-1.55108,-1.05098
KP_PC_INST:0_I:103_J:31,0,0.353553,-0.707107,0.707107,0.782333,0.0758941,0.630545,0.934122
KP_PC_INST:0_I:103_J:40,0,0.353553,-0.707107,0.707107,-0.403708,0.082679,-0.569066,-0.23835
KP_PC_INST:0_I:103_J:49,0,0.353553,-0.707107,0.707107,-1.30103,0.107413,-1.51586,-1.0862
KP_PC_INST:0_I:103_J:58,0,0.353553,-0.707107,0.707107,-0.213869,0.0802921,-0.374453,-0.0532847
KP_PC_INST:0_I:103_J:67,0,0.353553,-0.707107,0.707107,0.889243,0.056581,0.776081,1.0024
KP_PC_INST:0_I:103_J:76,0,0.353553,-0.707107,0.707107,0.468808,0.0916606,0.285487,0.652129
KP_PC_INST:0_I:103_J:85,0,0.353553,-0.707107,0.707107,-1.30103,0.121565,-1.54416,-1.0579
KP_PC_INST:0_I:103_J:94,0,0.353553,-0.707107,0.707107,1.69897,0.105724,1.48752,1.91042
KP_PC_INST:0_I:103_J:103,0,0.353553,-0.707107,0.707107,0.00619466,0.0615576,-0.116921,0.12931
KP_PC_INST:0_I:103_J:112,0,0.353553,-0.707107,0.707107,0.0133183,0.108745,-0.204172,0.230809
KP_PC_INST:0_I:103_J:121,0,0.353553,-0.707107,0.707107,-1.30103,0.20341,-1.70785,-0.894209
KP_PC_INST:0_I:103_J:130,0,0.353553,-0.707107,0.707107,1.69897,0.271486,1.156,2.24194
KP_PC_INST:0_I:103_J:139,0,0.353553,-0.707107,0.707107,-1.30103,0.341272,-1.98357,-0.618486
KP_PC_INST:0_I:112_J:13,0,0.353553,-0.707107,0.707107,1.69897,0.146653,1.40566,1.99228
KP_PC_INST:0_I:112_J:22,0,0.353553,-0.707107,0.707107,1.69897,0.0894039,1.52016,1.87778
KP_PC_INST:0_I:112_J:31,0,0.353553,-0.707107,0.707107,-0.158091,0.0703368,-0.298765,-0.0174177
KP_PC_INST:0_I:112_J:40,0,0.353553,-0.707107,0.707107,1.69897,0.0545235,1.58992,1.80802
KP_PC_INST:0_I:112_J:49,0,0.353553,-0.707107,0.707107,0.940632,0.0555087,0.829615,1.05165
KP_PC_INST:0_I:112_J:58,0,0.353553,-0.707107,0.707107,1.22029,0.0403635,1.13957,1.30102
KP_PC_INST:0_I:112_J:67,0,0.353553,-0.707107,0.707107,0.205313,0.0561203,0.0930729,0.317554
KP_PC_INST:0_I:112_J:76,0,0.353553,-0.707107,0.707107,-1.30103,0.10891,-1.51885,-1.08321
KP_PC_INST:0_I:112_J:85,0,0.353553,-0.707107,0.707107,-0.888252,0.101021,-1.09029,-0.68621
KP_PC_INST:0_I:112_J:94,0,0.353553,-0.707107,0.707107,-0.915783,0.064577,-1.04494,-0.786629
KP_PC_INST:0_I:112_J:103,0,0.353553,-0.707107,0.707107,-0.490329,0.0539339,-0.598197,-0.382461
KP_PC_INST:0_I:112_J:112,0,0.353553,-0.707107,0.707107,1.69897,0.151144,1.39668,2.00126
KP_PC_INST:0_I:112_J:121,0,0.353553,-0.707107,0.707107,1.69897,0.216122,1.26673,2.13121
KP_PC_INST:0_I:112_J:130,0,0.353553,-0.707107,0.707107,1.69897,0.271651,1.15567,2.24227
KP_PC_INST:0_I:112_J:139,0,0.353553,-0.707107,0.707107,1.69897,0.341214,1.01654,2.3814
KP_PC_INST:0_I:121_J:49,0,0.353553,-0.707107,0.707107,0.196264,0.0603366,0.0755908,0.316937
KP_PC_INST:0_I:121_J:58,0,0.353553,-0.707107,0.707107,1.22988,0.0511826,1.12751,1.33224
KP_PC_INST:0_I:121_J:67,0,0.353553,-0.707107,0.707107,0.561642,0.0734998,0.414642,0.708642
KP_PC_INST:0_I:121_J:76,0,0.353553,-0.707107,0.707107,1.21584,0.0629664,1.0899,1.34177
KP_PC_INST:0_I:121_J:85,0,0.353553,-0.707107,0.707107,0.0257463,0.0620154,-0.0982844,0.149777
KP_PC_INST:0_I:121_J:94,0,0.353553,-0.707107,0.707107,0.855296,0.0810271,0.693242,1.01735
KP_PC_INST:0_I:121_J:103,0,0.353553,-0.707107,0.707107,1.69897,0.102898,1.49317,1.90477
KP_PC_INST:0_I:121_J:112,0,0.353553,-0.707107,0.707107,-1.30103,0.140147,-1.58132,-1.02074
KP_PC_INST:0_I:121_J:121,0,0.353553,-0.707107,0.707107,-1.30103,0.187979,-1.67699,-0.925073
KP_PC_INST:0_I:121_J:130,0,0.353553,-0.707107,0.707107,1.69897,0.249685,1.1996,2.19834
KP_PC_INST:0_I:121_J:139,0,0.353553,-0.707107,0.707107,1.69897,0.338344,1.02228,2.37566
KP_PC_INST:0_I:130_J:49,0,0.353553,-0.707107,0.707107,0.623601,0.094,0.435601,0.811601
KP_PC_INST:0_I:130_J:58,0,0.353553,-0.707107,0.707107,0.0596416,0.0757221,-0.0918027,0.211086
KP_PC_INST:0_I:130_J:76,0,0.353553,-0.707107,0.707107,-1.30103,0.109092,-1.51921,-1.08285
KP_PC_INST:0_I:130_J:85,0,0.353553,-0.707107,0.707107,1.69897,0.0592308,1.58051,1.81743
KP_PC_INST:0_I:130_J:94,0,0.353553,-0.707107,0.707107,0.728398,0.0635727,0.601252,0.855543
KP_PC_INST:0_I:130_J:103,0,0.353553,-0.707107,0.707107,1.69897,0.112966,1.47304,1.9249
KP_PC_INST:0_I:130_J:112,0,0.353553,-0.707107,0.707107,1.69897,0.100478,1.49801,1.89993
KP_PC_INST:0_I:130_J:121,0,0.353553,-0.707107,0.707107,1.69897,0.154906,1.38916,2.00878
KP_PC_INST:0_I:130_J:130,0,0.353553,-0.707107,0.707107,1.69897,0.21338,1.27221,2.12573
KP_PC_INST:0_I:130_J:139,0,0.353553,-0.707107,0.707107,1.69897,0.330471,1.03803,2.35991
KP_PC_INST:0_I:139_J:49,0,0.353553,-0.707107,0.707107,-1.30103,0.113131,-1.52729,-1.07477
KP_PC_INST:0_I:139_J:58,0,0.353553,-0.707107,0.707107,1.69897,0.115789,1.46739,1.93055
KP_PC_INST:0_I:139_J:76,0,0.353553,-0.707107,0.707107,0.260541,0.0928846,0.0747714,0.44631
KP_PC_INST:0_I:139_J:85,0,0.353553,-0.707107,0.707107,-0.0268513,0.0501732,-0.127198,0.0734951
KP_PC_INST:0_I:139_J:94,0,0.353553,-0.707107,0.707107,1.43935,0.0467687,1.34581,1.53289
KP_PC_INST:0_I:139_J:103,0,0.353553,-0.707107,0.707107,1.69897,0.108734,1.4815,1.91644
KP_PC_INST:0_I:139_J:112,0,0.353553,-0.707107,0.707107,-1.30103,0.117286,-1.5356,-1.06646
