name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:92_J:116,0,0.694538,-1.38908,1.38908,0,0.489292,-0.978584,0.978584
KP_Q_INST:0_I:92_J:124,0,0.694538,-1.38908,1.38908,0,0.571354,-1.14271,1.14271
KP_Q_INST:0_I:92_J:132,0,0.694538,-1.38908,1.38908,0,0.689935,-1.37987,1.37987
KP_Q_INST:0_I:100_J:28,0,0.694538,-1.38908,1.38908,0,0.33651,-0.67302,0.67302
KP_Q_INST:0_I:100_J:36,0,0.694538,-1.38908,1.38908,0,0.333736,-0.667473,0.667473
KP_Q_INST:0_I:100_J:44,0,0.694538,-1.38908,1.38908,0,0.472356,-0.944712,0.944712
KP_Q_INST:0_I:100_J:52,0,0.694538,-1.38908,1.38908,0,0.348316,-0.696633,0.696633
KP_Q_INST:0_I:100_J:60,0,0.694538,-1.38908,1.38908,0,0.240238,-0.480475,0.480475
KP_Q_INST:0_I:100_J:68,0,0.694538,-1.38908,1.38908,0,0.30519,-0.61038,0.61038
KP_Q_INST:0_I:100_J:76,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.26598,-0.955043,0.108877
KP_Q_INST:0_I:100_J:84,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.617641,-1.65837,0.812199
KP_Q_INST:0_I:100_J:124,0,0.694538,-1.38908,1.38908,0,0.545905,-1.09181,1.09181
KP_Q_INST:0_I:100_J:132,0,0.694538,-1.38908,1.38908,0,0.675878,-1.35176,1.35176
KP_Q_INST:0_I:108_J:12,0,0.694538,-1.38908,1.38908,0,0.457435,-0.91487,0.91487
KP_Q_INST:0_I:108_J:20,0,0.694538,-1.38908,1.38908,0,0.230969,-0.461937,0.461937
KP_Q_INST:0_I:108_J:28,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.388254,-1.19959,0.353424
KP_Q_INST:0_I:108_J:36,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.365067,-1.15322,0.307051
KP_Q_INST:0_I:108_J:44,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.474347,-1.37178,0.525611
KP_Q_INST:0_I:108_J:52,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.462835,-1.34875,0.502586
KP_Q_INST:0_I:108_J:60,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.373806,-1.1707,0.324529
KP_Q_INST:0_I:108_J:68,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.36958,-1.16224,0.316077
KP_Q_INST:0_I:108_J:76,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.516075,-1.45523,0.609068
KP_Q_INST:0_I:108_J:116,0,0.694538,-1.38908,1.38908,0,0.642556,-1.28511,1.28511
KP_Q_INST:0_I:108_J:124,0,0.694538,-1.38908,1.38908,0,0.678443,-1.35689,1.35689
KP_Q_INST:0_I:108_J:132,0,0.694538,-1.38908,1.38908,0,0.693625,-1.38725,1.38725
KP_Q_INST:0_I:116_J:4,0,0.694538,-1.38908,1.38908,0,0.624798,-1.2496,1.2496
KP_Q_INST:0_I:116_J:36,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.590199,-1.60348,0.757315
KP_Q_INST:0_I:116_J:44,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.532782,-1.48865,0.642481
KP_Q_INST:0_I:116_J:52,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.426898,-1.27688,0.430713
KP_Q_INST:0_I:116_J:60,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.389951,-1.20299,0.356819
KP_Q_INST:0_I:116_J:68,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.538336,-1.49976,0.65359
KP_Q_INST:0_I:116_J:92,-2.22548,0.694538,-3.61456,-0.836407,-2.22548,0.686885,-3.59925,-0.851712
KP_Q_INST:0_I:116_J:100,-2.22548,0.694538,-3.61456,-0.836407,-2.22548,0.667149,-3.55978,-0.891186
KP_Q_INST:0_I:116_J:108,-2.22548,0.694538,-3.61456,-0.836407,-2.22548,0.473107,-3.1717,-1.27927
KP_Q_INST:0_I:116_J:116,-2.22548,0.694538,-3.61456,-0.836407,-2.22548,0.586892,-3.39927,-1.0517
KP_Q_INST:0_I:116_J:124,0,0.694538,-1.38908,1.38908,0,0.664554,-1.32911,1.32911
KP_Q_INST:0_I:116_J:132,0,0.694538,-1.38908,1.38908,0,0.693818,-1.38764,1.38764
KP_Q_INST:0_I:124_J:52,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.67372,-1.77052,0.924357
KP_Q_INST:0_I:124_J:60,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.649476,-1.72204,0.875869
KP_Q_INST:0_I:124_J:84,-2.22548,0.694538,-3.61456,-0.836407,-2.22548,0.594083,-3.41365,-1.03732
KP_Q_INST:0_I:124_J:100,-2.22548,0.694538,-3.61456,-0.836407,-2.22548,0.68386,-3.5932,-0.857763
KP_Q_INST:0_I:124_J:108,-2.22548,0.694538,-3.61456,-0.836407,-2.22548,0.644212,-3.51391,-0.937058
KP_Q_INST:0_I:124_J:116,-2.22548,0.694538,-3.61456,-0.836407,-2.22548,0.6453,-3.51608,-0.934882
KP_Q_INST:0_I:124_J:124,0,0.694538,-1.38908,1.38908,0,0.667076,-1.33415,1.33415
KP_Q_INST:0_I:124_J:132,0,0.694538,-1.38908,1.38908,0,0.691835,-1.38367,1.38367
KP_Q_INST:0_I:132_J:108,-2.22548,0.694538,-3.61456,-0.836407,-2.22548,0.662432,-3.55035,-0.900619
KP_Q_INST:0_I:132_J:124,0,0.694538,-1.38908,1.38908,0,0.627773,-1.25555,1.25555
KP_Q_INST:0_I:132_J:132,0,0.694538,-1.38908,1.38908,0,0.688894,-1.37779,1.37779
KP_Q_INST:0_I:140_J:108,-2.22548,0.694538,-3.61456,-0.836407,-2.22548,0.64486,-3.5152,-0.935763
KP_Q_INST:0_I:140_J:116,-2.22548,0.694538,-3.61456,-0.836407,-2.22548,0.613904,-3.45329,-0.997675
KP_Q_INST:0_I:140_J:124,0,0.694538,-1.38908,1.38908,0,0.624986,-1.24997,1.24997
KP_Q_INST:0_I:140_J:132,0,0.694538,-1.38908,1.38908,0,0.646413,-1.29283,1.29283
KP_Q_INST:0_I:148_J:92,0,0.694538,-1.38908,1.38908,0,0.375136,-0.750271,0.750271
KP_Q_INST:0_I:148_J:100,-1.86806,0.694538,-3.25714,-0.478985,-1.86806,0.485456,-2.83897,-0.897149
KP_Q_INST:0_I:148_J:108,-1.86806,0.694538,-3.25714,-0.478985,-1.86806,0.621802,-3.11166,-0.624457
KP_Q_INST:0_I:148_J:116,-1.86806,0.694538,-3.25714,-0.478985,-1.86806,0.607516,-3.08309,-0.653029
KP_Q_INST:0_I:148_J:124,0,0.694538,-1.38908,1.38908,0,0.576732,-1.15346,1.15346
KP_Q_INST:0_I:148_J:132,0,0.694538,-1.38908,1.38908,0,0.629462,-1.25892,1.25892
KP_Q_INST:0_I:156_J:84,-1.86806,0.694538,-3.25714,-0.478985,-1.86806,0.280866,-2.42979,-1.30633
KP_Q_INST:0_I:156_J:92,-1.86806,0.694538,-3.25714,-0.478985,-1.86806,0.391112,-2.65029,-1.08584
KP_Q_INST:0_I:156_J:100,-1.86806,0.694538,-3.25714,-0.478985,-1.86806,0.50859,-2.88524,-0.85088
KP_Q_INST:0_I:156_J:108,-1.86806,0.694538,-3.25714,-0.478985,-1.86806,0.664758,-3.19758,-0.538545
KP_Q_INST:0_I:156_J:116,-1.86806,0.694538,-3.25714,-0.478985,-1.86806,0.6798,-3.22766,-0.508461
KP_Q_INST:0_I:156_J:124,0,0.694538,-1.38908,1.38908,0,0.641903,-1.28381,1.28381
KP_Q_INST:0_I:156_J:132,0,0.694538,-1.38908,1.38908,0,0.645045,-1.29009,1.29009
KP_Q_INST:0_I:164_J:68,0,0.694538,-1.38908,1.38908,0,0.552212,-1.10442,1.10442
KP_Q_INST:0_I:164_J:92,-1.86806,0.694538,-3.25714,-0.478985,-1.86806,0.675001,-3.21806,-0.51806
KP_Q_INST:0_I:164_J:100,-1.86806,0.694538,-3.25714,-0.478985,-1.86806,0.688654,-3.24537,-0.490752
KP_Q_INST:0_I:172_J:52,0,0.694538,-1.38908,1.38908,0,0.457941,-0.915883,0.915883
KP_Q_INST:0_I:172_J:60,0,0.694538,-1.38908,1.38908,0,0.56333,-1.12666,1.12666
C_AGLY,-2.30103,0.5,-3.30103,-1.30103,-2.30103,0.394329,-3.08969,-1.51237
C_BOL,-2.30103,0.5,-3.30103,-1.30103,-2.30103,0.208698,-2.71843,-1.88363
C_CANT,-2.30103,0.5,-3.30103,-1.30103,-2.30103,0.267891,-2.83681,-1.76525
C_REA,-2.30103,0.5,-3.30103,-1.30103,-2.30103,0.42779,-3.15661,-1.44545
C_TECH,-2.30103,0.5,-3.30103,-1.30103,-2.30103,0.296075,-2.89318,-1.70888
C_TET,-2.30103,0.5,-3.30103,-1.30103,-2.30103,0.152547,-2.60612,-1.99594
KP_PC_INST:0_I:20_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.424361,0.1491,1.84655
KP_PC_INST:0_I:28_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.737953,-0.478083,2.47373
KP_PC_INST:0_I:28_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.710404,-0.422984,2.41863
KP_PC_INST:0_I:36_J:116,0.997823,0.75,-0.502177,2.49782,0.997823,0.732177,-0.46653,2.46218
KP_PC_INST:0_I:36_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.715031,-0.432238,2.42788
KP_PC_INST:0_I:36_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.679828,-0.361833,2.35748
KP_PC_INST:0_I:44_J:100,0.997823,0.75,-0.502177,2.49782,0.997823,0.635242,-0.272662,2.26831
KP_PC_INST:0_I:44_J:108,0.997823,0.75,-0.502177,2.49782,0.997823,0.460107,0.0776086,1.91804
KP_PC_INST:0_I:44_J:116,0.997823,0.75,-0.502177,2.49782,0.997823,0.536001,-0.0741796,2.06983
KP_PC_INST:0_I:44_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.704705,-0.411588,2.40723
KP_PC_INST:0_I:44_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.670053,-0.342283,2.33793
KP_PC_INST:0_I:52_J:100,0.997823,0.75,-0.502177,2.49782,0.997823,0.329808,0.338207,1.65744
KP_PC_INST:0_I:52_J:108,0.997823,0.75,-0.502177,2.49782,0.997823,0.606113,-0.214402,2.21005
KP_PC_INST:0_I:52_J:116,0.997823,0.75,-0.502177,2.49782,0.997823,0.673279,-0.348736,2.34438
KP_PC_INST:0_I:52_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.726166,-0.454509,2.45015
KP_PC_INST:0_I:52_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.725991,-0.454159,2.4498
KP_PC_INST:0_I:60_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.585993,-0.174163,2.16981
KP_PC_INST:0_I:60_J:84,0.997823,0.75,-0.502177,2.49782,0.997823,0.352658,0.292507,1.70314
KP_PC_INST:0_I:60_J:92,0.997823,0.75,-0.502177,2.49782,0.997823,0.42842,0.140983,1.85466
KP_PC_INST:0_I:60_J:100,0.997823,0.75,-0.502177,2.49782,0.997823,0.318648,0.360528,1.63512
KP_PC_INST:0_I:60_J:108,0.997823,0.75,-0.502177,2.49782,0.997823,0.467331,0.0631606,1.93249
KP_PC_INST:0_I:60_J:116,0.997823,0.75,-0.502177,2.49782,0.997823,0.643992,-0.290161,2.28581
KP_PC_INST:0_I:60_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.716958,-0.436092,2.43174
KP_PC_INST:0_I:60_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.718268,-0.438713,2.43436
KP_PC_INST:0_I:68_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.564512,-0.131201,2.12685
KP_PC_INST:0_I:68_J:84,0.997823,0.75,-0.502177,2.49782,0.997823,0.503006,-0.00818947,2.00384
KP_PC_INST:0_I:68_J:92,0.997823,0.75,-0.502177,2.49782,0.997823,0.459205,0.0794132,1.91623
KP_PC_INST:0_I:68_J:100,0.997823,0.75,-0.502177,2.49782,0.997823,0.368091,0.261641,1.73401
KP_PC_INST:0_I:68_J:108,0.997823,0.75,-0.502177,2.49782,0.997823,0.305616,0.386592,1.60905
KP_PC_INST:0_I:68_J:116,0.997823,0.75,-0.502177,2.49782,0.997823,0.392913,0.211997,1.78365
KP_PC_INST:0_I:68_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.689688,-0.381554,2.3772
KP_PC_INST:0_I:68_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.716358,-0.434894,2.43054
KP_PC_INST:0_I:76_J:68,0.997823,0.75,-0.502177,2.49782,0.997823,0.258495,0.480833,1.51481
KP_PC_INST:0_I:76_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.314695,0.368433,1.62721
KP_PC_INST:0_I:76_J:84,0.997823,0.75,-0.502177,2.49782,0.997823,0.291059,0.415706,1.57994
KP_PC_INST:0_I:76_J:92,0.997823,0.75,-0.502177,2.49782,0.997823,0.370004,0.257815,1.73783
KP_PC_INST:0_I:76_J:100,0.997823,0.75,-0.502177,2.49782,0.997823,0.427826,0.142171,1.85348
KP_PC_INST:0_I:76_J:108,0.997823,0.75,-0.502177,2.49782,0.997823,0.432251,0.133321,1.86233
KP_PC_INST:0_I:76_J:116,0.997823,0.75,-0.502177,2.49782,0.997823,0.377042,0.243739,1.75191
KP_PC_INST:0_I:76_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.675916,-0.354009,2.34966
KP_PC_INST:0_I:76_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.739751,-0.48168,2.47733
KP_PC_INST:0_I:84_J:68,0.997823,0.75,-0.502177,2.49782,0.997823,0.246754,0.504315,1.49133
KP_PC_INST:0_I:84_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.318321,0.361181,1.63447
KP_PC_INST:0_I:84_J:84,0.997823,0.75,-0.502177,2.49782,0.997823,0.25436,0.489102,1.50654
KP_PC_INST:0_I:84_J:92,0.997823,0.75,-0.502177,2.49782,0.997823,0.38191,0.234003,1.76164
KP_PC_INST:0_I:84_J:100,0.997823,0.75,-0.502177,2.49782,0.997823,0.439995,0.117833,1.87781
KP_PC_INST:0_I:84_J:108,0.997823,0.75,-0.502177,2.49782,0.997823,0.420271,0.157281,1.83837
KP_PC_INST:0_I:84_J:116,0.997823,0.75,-0.502177,2.49782,0.997823,0.458434,0.0809548,1.91469
KP_PC_INST:0_I:84_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.572533,-0.147244,2.14289
KP_PC_INST:0_I:84_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.73977,-0.481717,2.47736
KP_PC_INST:0_I:92_J:44,0.997823,0.75,-0.502177,2.49782,0.997823,0.59681,-0.195796,2.19144
KP_PC_INST:0_I:92_J:52,0.997823,0.75,-0.502177,2.49782,0.997823,0.254806,0.488211,1.50744
KP_PC_INST:0_I:92_J:60,0.997823,0.75,-0.502177,2.49782,0.997823,0.256188,0.485446,1.5102
KP_PC_INST:0_I:92_J:68,0.997823,0.75,-0.502177,2.49782,0.997823,0.274135,0.449553,1.54609
KP_PC_INST:0_I:92_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.31513,0.367563,1.62808
KP_PC_INST:0_I:92_J:84,0.997823,0.75,-0.502177,2.49782,0.997823,0.313038,0.371748,1.6239
KP_PC_INST:0_I:92_J:92,0.997823,0.75,-0.502177,2.49782,0.997823,0.319054,0.359714,1.63593
KP_PC_INST:0_I:92_J:100,0.997823,0.75,-0.502177,2.49782,0.997823,0.529849,-0.0618755,2.05752
KP_PC_INST:0_I:92_J:108,0.997823,0.75,-0.502177,2.49782,0.997823,0.439086,0.11965,1.876
KP_PC_INST:0_I:92_J:116,0.997823,0.75,-0.502177,2.49782,0.997823,0.393802,0.210219,1.78543
KP_PC_INST:0_I:92_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.550417,-0.103012,2.09866
KP_PC_INST:0_I:92_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.723737,-0.449651,2.4453
KP_PC_INST:0_I:100_J:20,0.997823,0.75,-0.502177,2.49782,0.997823,0.691804,-0.385786,2.38143
KP_PC_INST:0_I:100_J:28,0.997823,0.75,-0.502177,2.49782,0.997823,0.471204,0.0554145,1.94023
KP_PC_INST:0_I:100_J:36,0.997823,0.75,-0.502177,2.49782,0.997823,0.490883,0.0160575,1.97959
KP_PC_INST:0_I:100_J:44,0.997823,0.75,-0.502177,2.49782,0.997823,0.515625,-0.0334273,2.02907
KP_PC_INST:0_I:100_J:52,0.997823,0.75,-0.502177,2.49782,0.997823,0.361573,0.274678,1.72097
KP_PC_INST:0_I:100_J:60,0.997823,0.75,-0.502177,2.49782,0.997823,0.311824,0.374176,1.62147
KP_PC_INST:0_I:100_J:68,0.997823,0.75,-0.502177,2.49782,0.997823,0.409656,0.178511,1.81714
KP_PC_INST:0_I:100_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.410461,0.176902,1.81874
KP_PC_INST:0_I:100_J:84,0.997823,0.75,-0.502177,2.49782,0.997823,0.450922,0.0959787,1.89967
KP_PC_INST:0_I:100_J:92,0.997823,0.75,-0.502177,2.49782,0.997823,0.435797,0.126229,1.86942
KP_PC_INST:0_I:100_J:100,0.997823,0.75,-0.502177,2.49782,0.997823,0.478133,0.0415575,1.95409
KP_PC_INST:0_I:100_J:108,0.997823,0.75,-0.502177,2.49782,0.997823,0.559744,-0.121665,2.11731
KP_PC_INST:0_I:100_J:116,0.997823,0.75,-0.502177,2.49782,0.997823,0.506898,-0.0159734,2.01162
KP_PC_INST:0_I:100_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.647921,-0.298018,2.29366
KP_PC_INST:0_I:100_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.733159,-0.468496,2.46414
KP_PC_INST:0_I:108_J:12,0.997823,0.75,-0.502177,2.49782,0.997823,0.724191,-0.450558,2.4462
KP_PC_INST:0_I:108_J:20,0.997823,0.75,-0.502177,2.49782,0.997823,0.394313,0.209197,1.78645
KP_PC_INST:0_I:108_J:28,0.997823,0.75,-0.502177,2.49782,0.997823,0.435582,0.126658,1.86899
KP_PC_INST:0_I:108_J:36,0.997823,0.75,-0.502177,2.49782,0.997823,0.544603,-0.0913822,2.08703
KP_PC_INST:0_I:108_J:44,0.997823,0.75,-0.502177,2.49782,0.997823,0.550084,-0.102345,2.09799
KP_PC_INST:0_I:108_J:52,0.997823,0.75,-0.502177,2.49782,0.997823,0.368016,0.261791,1.73386
KP_PC_INST:0_I:108_J:60,0.997823,0.75,-0.502177,2.49782,0.997823,0.319974,0.357874,1.63777
KP_PC_INST:0_I:108_J:68,0.997823,0.75,-0.502177,2.49782,0.997823,0.467128,0.0635663,1.93208
KP_PC_INST:0_I:108_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.476243,0.0453361,1.95031
KP_PC_INST:0_I:108_J:84,0.997823,0.75,-0.502177,2.49782,0.997823,0.411672,0.174478,1.82117
KP_PC_INST:0_I:108_J:92,0.997823,0.75,-0.502177,2.49782,0.997823,0.341201,0.315421,1.68022
KP_PC_INST:0_I:108_J:100,0.997823,0.75,-0.502177,2.49782,0.997823,0.325188,0.347447,1.6482
KP_PC_INST:0_I:108_J:108,0.997823,0.75,-0.502177,2.49782,0.997823,0.367905,0.262012,1.73363
KP_PC_INST:0_I:108_J:116,0.997823,0.75,-0.502177,2.49782,0.997823,0.403978,0.189867,1.80578
KP_PC_INST:0_I:108_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.673844,-0.349864,2.34551
KP_PC_INST:0_I:108_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.746315,-0.494806,2.49045
KP_PC_INST:0_I:116_J:4,0.997823,0.75,-0.502177,2.49782,0.997823,0.745746,-0.493669,2.48931
KP_PC_INST:0_I:116_J:36,0.997823,0.75,-0.502177,2.49782,0.997823,0.694719,-0.391614,2.38726
KP_PC_INST:0_I:116_J:44,0.997823,0.75,-0.502177,2.49782,0.997823,0.414532,0.168758,1.82689
KP_PC_INST:0_I:116_J:52,0.997823,0.75,-0.502177,2.49782,0.997823,0.467112,0.0636001,1.93205
KP_PC_INST:0_I:116_J:60,0.997823,0.75,-0.502177,2.49782,0.997823,0.390342,0.21714,1.77851
KP_PC_INST:0_I:116_J:68,0.997823,0.75,-0.502177,2.49782,0.997823,0.465484,0.0668551,1.92879
KP_PC_INST:0_I:116_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.447118,0.103586,1.89206
KP_PC_INST:0_I:116_J:84,0.075547,0.75,-1.42445,1.57555,0.075547,0.64475,-1.21395,1.36505
KP_PC_INST:0_I:116_J:92,0.075547,0.75,-1.42445,1.57555,0.075547,0.580226,-1.08491,1.236
KP_PC_INST:0_I:116_J:100,0.075547,0.75,-1.42445,1.57555,0.075547,0.464839,-0.854132,1.00523
KP_PC_INST:0_I:116_J:108,0.075547,0.75,-1.42445,1.57555,0.075547,0.472004,-0.868462,1.01956
KP_PC_INST:0_I:116_J:116,0.075547,0.75,-1.42445,1.57555,0.075547,0.587423,-1.0993,1.25039
KP_PC_INST:0_I:116_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.562115,-0.126407,2.12205
KP_PC_INST:0_I:116_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.746091,-0.494359,2.49001
KP_PC_INST:0_I:124_J:52,0.997823,0.75,-0.502177,2.49782,0.997823,0.47152,0.0547832,1.94086
KP_PC_INST:0_I:124_J:60,0.997823,0.75,-0.502177,2.49782,0.997823,0.436573,0.124676,1.87097
KP_PC_INST:0_I:124_J:68,0.997823,0.75,-0.502177,2.49782,0.997823,0.315817,0.366189,1.62946
KP_PC_INST:0_I:124_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.52526,-0.0526973,2.04834
KP_PC_INST:0_I:124_J:84,0.075547,0.75,-1.42445,1.57555,0.075547,0.668204,-1.26086,1.41195
KP_PC_INST:0_I:124_J:92,0.075547,0.75,-1.42445,1.57555,0.075547,0.558802,-1.04206,1.19315
