 pp_0079  673075.0 6174925.0 1.0  3.097119766700000109693746708217076957226 
 pp_0080  675475.0 6174925.0 1.0  5.961670925299999979074527800548821687698 
 pp_0081  677875.0 6174925.0 1.0  35.24520167800000081115285865962505340576 
 pp_0082  680275.0 6174925.0 1.0  15.84127013900000058299610827816650271416 
 pp_0083  682675.0 6174925.0 1.0  36.83918384199999707107053836807608604431 
 pp_0084  685075.0 6174925.0 1.0  49.99999950099999779240533825941383838654 
 pp_0085  687475.0 6174925.0 1.0  5.248038350199999868550548853818327188492 
 pp_0086  689875.0 6174925.0 1.0  18.45992788099999870610190555453300476074 
 pp_0087  692275.0 6174925.0 1.0  13.17467771199999937437041808152571320534 
 pp_0088  694675.0 6174925.0 1.0  8.3467998583000007073451342876069247722626 
 pp_0089  697075.0 6174925.0 1.0  15.484243775999999570558429695665836334229 
 pp_0090  699475.0 6174925.0 1.0  35.420117699999998706061887787654995918274 
 pp_0091  701875.0 6174925.0 1.0  25.288903546000000233107130043208599090576 
 pp_0092  704275.0 6174925.0 1.0  10.327851861999999272256900439970195293427 
 pp_0093  665875.0 6172525.0 1.0  0.57017871382999996132667774872970767319 
 pp_0094  675475.0 6172525.0 1.0  0.861828397260000045321248762775212526321 
 pp_0095  677875.0 6172525.0 1.0  49.99999950099999779240533825941383838654 
 pp_0096  680275.0 6172525.0 1.0  33.75436948600000164333323482424020767212 
 pp_0097  682675.0 6172525.0 1.0  32.42724105500000320034814649261534214020 
 pp_0098  685075.0 6172525.0 1.0  13.92387128700000076264586823526769876480 
 pp_0099  687475.0 6172525.0 1.0  34.73521569100000050411836127750575542450 
 pp_0100  689875.0 6172525.0 1.0  15.64768158300000067129076342098414897919 
 pp_0101  692275.0 6172525.0 1.0  0.118797417569999994024776412970823002979 
 pp_0102  694675.0 6172525.0 1.0  0.3640055454800000256376790730428183451295 
 pp_0103  697075.0 6172525.0 1.0  1.3586669149999999195443933786009438335896 
 pp_0104  699475.0 6172525.0 1.0  1.3947520229999998964132146284100599586964 
 pp_0105  701875.0 6172525.0 1.0  12.873303254999999722940628998912870883942 
 pp_0106  704275.0 6172525.0 1.0  10.838769985000000772856765252072364091873 
 pp_0107  680275.0 6170125.0 1.0  15.87925050399999982175813784124329686165 
 pp_0108  682675.0 6170125.0 1.0  1.383537707299999919285937721724621951580 
 pp_0109  685075.0 6170125.0 1.0  2.227624573199999957751060719601809978485 
 pp_0110  687475.0 6170125.0 1.0  1.083340052799999897459315434389282017946 
 pp_0111  689875.0 6170125.0 1.0  0.382477595110000012645912192965624853969 
 pp_0112  692275.0 6170125.0 1.0  2.679643380899999982602821546606719493866 
 pp_0113  694675.0 6170125.0 1.0  8.7519131646999994700308889150619506835938 
 pp_0114  697075.0 6170125.0 1.0  10.652462156000000348399225913453847169876 
 pp_0115  699475.0 6170125.0 1.0  7.8357396912999996985149664396885782480240 
 pp_0116  701875.0 6170125.0 1.0  8.7683524851999994353946021874435245990753 
 pp_0117  704275.0 6170125.0 1.0  11.621173899000000417913724959362298250198 
 pp_0118  680275.0 6167725.0 1.0  5.877031249999999928945726423989981412888 
 pp_0119  682675.0 6167725.0 1.0  16.40438676300000153673863678704947233200 
 pp_0120  685075.0 6167725.0 1.0  0.290235812859999997570525920309592038393 
 pp_0121  687475.0 6167725.0 1.0  32.98526670900000112851557787507772445679 
 pp_0122  689875.0 6167725.0 1.0  2.692669183200000038169719118741340935230 
 pp_0123  692275.0 6167725.0 1.0  49.99999950099999779240533825941383838654 
 pp_0124  694675.0 6167725.0 1.0  27.613407375000001309217623202130198478699 
 pp_0125  697075.0 6167725.0 1.0  49.999999500999997792405338259413838386536 
 pp_0126  699475.0 6167725.0 1.0  36.026328106999997658022039104253053665161 
 pp_0127  701875.0 6167725.0 1.0  14.099704148000000714091584086418151855469 
 pp_0128  704275.0 6167725.0 1.0  10.132812350000000023442225938197225332260 
 pp_0129  680275.0 6165325.0 1.0  0.049999999501000001733697075678719556890 
 pp_0130  682675.0 6165325.0 1.0  1.487839210800000033785295272537041455507 
 pp_0131  687475.0 6165325.0 1.0  13.36041658799999964912785799242556095123 
 pp_0132  689875.0 6165325.0 1.0  6.009979629700000103298407339025288820267 
 pp_0133  692275.0 6165325.0 1.0  2.526463335199999882263455219799652695656 
 pp_0134  694675.0 6165325.0 1.0  4.3467733926000002853129444702062755823135 
 pp_0135  697075.0 6165325.0 1.0  3.5619432838999998125473211985081434249878 
 pp_0136  699475.0 6165325.0 1.0  1.4862538752000000741304575058165937662125 
 pp_0137  701875.0 6165325.0 1.0  4.5051369762000001983892616408411413431168 
 pp_0138  704275.0 6165325.0 1.0  8.2785256742000008500781405018642544746399 
 pp_0139  680275.0 6162925.0 1.0  0.434117206789999987570638495526509359479 
 pp_0140  682675.0 6162925.0 1.0  49.99999950099999779240533825941383838654 
 pp_0141  685075.0 6162925.0 1.0  8.811584290800000829335658636409789323807 
 pp_0142  687475.0 6162925.0 1.0  15.96136393299999944872524793026968836784 
 pp_0143  689875.0 6162925.0 1.0  3.154692258199999876921992836287245154381 
 pp_0144  694675.0 6162925.0 1.0  5.7435710788999996267989445186685770750046 
 pp_0145  697075.0 6162925.0 1.0  3.8243620504999999987205683282809332013130 
 pp_0146  699475.0 6162925.0 1.0  0.0733770081500000059815391750817070715129 
 pp_0147  701875.0 6162925.0 1.0  0.9759777120499999458758111359202302992344 
 pp_0148  704275.0 6162925.0 1.0  9.8002465136999994399502611486241221427917 
 pp_0149  682675.0 6160525.0 1.0  3.978450876300000160767922352533787488937 
 pp_0150  685075.0 6160525.0 1.0  49.99999950099999779240533825941383838654 
 pp_0151  687475.0 6160525.0 1.0  49.99999950099999779240533825941383838654 
 pp_0152  692275.0 6160525.0 1.0  0.116150477619999997758171161876816768199 
 pp_0153  694675.0 6160525.0 1.0  1.6044751678999999988661784300347790122032 
 pp_0154  697075.0 6160525.0 1.0  0.7805450969099999580791404696356039494276 
 pp_0155  699475.0 6160525.0 1.0  0.0499999995010000017336970756787195568904 
 pp_0156  701875.0 6160525.0 1.0  0.1465254284599999956562044189922744408250 
 pp_0157  704275.0 6160525.0 1.0  5.5436780421999998225146555341780185699463 
 pp_0158  680275.0 6158125.0 1.0  2.578540754900000120386494018021039664745 
 pp_0159  682675.0 6158125.0 1.0  0.089557095463999994433557105821819277480 
 pp_0160  692275.0 6158125.0 1.0  0.049999999501000001733697075678719556890 
 pp_0161  694675.0 6158125.0 1.0  0.0499999995010000017336970756787195568904 
