name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_INST:0_I:60_J:132,0,0.825257,-1.65051,1.65051,0,0.822604,-1.64521,1.64521
KP_INST:0_I:68_J:76,1.09342,0.825257,-0.557093,2.74394,1.09342,0.42856,0.236301,1.95054
KP_INST:0_I:68_J:84,1.09342,0.825257,-0.557093,2.74394,1.09342,0.244753,0.603916,1.58293
KP_INST:0_I:68_J:92,1.09342,0.825257,-0.557093,2.74394,1.09342,0.284456,0.52451,1.66233
KP_INST:0_I:68_J:100,1.09342,0.825257,-0.557093,2.74394,1.09342,0.397638,0.298145,1.8887
KP_INST:0_I:68_J:108,0.822822,0.825257,-0.827693,2.47334,0.822822,0.297507,0.227808,1.41783
KP_INST:0_I:68_J:116,0.822822,0.825257,-0.827693,2.47334,0.822822,0.54153,-0.260239,1.90588
KP_INST:0_I:68_J:124,0.822822,0.825257,-0.827693,2.47334,0.822822,0.775276,-0.72773,2.37337
KP_INST:0_I:68_J:132,0,0.825257,-1.65051,1.65051,0,0.816726,-1.63345,1.63345
KP_INST:0_I:76_J:68,0.230449,0.825257,-1.42007,1.88096,0.230449,0.332705,-0.434962,0.89586
KP_INST:0_I:76_J:76,0.230449,0.825257,-1.42007,1.88096,0.230449,0.207137,-0.183825,0.644723
KP_INST:0_I:76_J:84,1.09342,0.825257,-0.557093,2.74394,1.09342,0.245677,0.602067,1.58478
KP_INST:0_I:76_J:92,0.822822,0.825257,-0.827693,2.47334,0.822822,0.353969,0.114883,1.53076
KP_INST:0_I:76_J:100,0.822822,0.825257,-0.827693,2.47334,0.822822,0.494591,-0.166361,1.812
KP_INST:0_I:76_J:108,0.822822,0.825257,-0.827693,2.47334,0.822822,0.514552,-0.206283,1.85193
KP_INST:0_I:76_J:116,0.822822,0.825257,-0.827693,2.47334,0.822822,0.642319,-0.461816,2.10746
KP_INST:0_I:76_J:124,0.822822,0.825257,-0.827693,2.47334,0.822822,0.670337,-0.517852,2.1635
KP_INST:0_I:76_J:132,0,0.825257,-1.65051,1.65051,0,0.803942,-1.60788,1.60788
KP_INST:0_I:84_J:68,0.230449,0.825257,-1.42007,1.88096,0.230449,0.273865,-0.317282,0.77818
KP_INST:0_I:84_J:76,0.230449,0.825257,-1.42007,1.88096,0.230449,0.203912,-0.177375,0.638273
KP_INST:0_I:84_J:84,0.230449,0.825257,-1.42007,1.88096,0.230449,0.381965,-0.533481,0.994379
KP_INST:0_I:84_J:92,1.09342,0.825257,-0.557093,2.74394,1.09342,0.224656,0.644109,1.54273
KP_INST:0_I:84_J:100,1.09342,0.825257,-0.557093,2.74394,1.09342,0.308052,0.477318,1.70953
KP_INST:0_I:84_J:108,0.822822,0.825257,-0.827693,2.47334,0.822822,0.420266,-0.0177094,1.66335
KP_INST:0_I:84_J:116,0.822822,0.825257,-0.827693,2.47334,0.822822,0.506203,-0.189585,1.83523
KP_INST:0_I:84_J:124,0.822822,0.825257,-0.827693,2.47334,0.822822,0.611144,-0.399466,2.04511
KP_INST:0_I:84_J:132,0,0.825257,-1.65051,1.65051,0,0.744923,-1.48985,1.48985
KP_INST:0_I:92_J:44,0.230449,0.825257,-1.42007,1.88096,0.230449,0.442947,-0.655446,1.11634
KP_INST:0_I:92_J:52,0.230449,0.825257,-1.42007,1.88096,0.230449,0.132999,-0.03555,0.496448
KP_INST:0_I:92_J:60,0.230449,0.825257,-1.42007,1.88096,0.230449,0.235562,-0.240674,0.701572
KP_INST:0_I:92_J:68,0.230449,0.825257,-1.42007,1.88096,0.230449,0.216647,-0.202845,0.663743
KP_INST:0_I:92_J:76,0.230449,0.825257,-1.42007,1.88096,0.230449,0.260371,-0.290294,0.751191
KP_INST:0_I:92_J:84,1.09342,0.825257,-0.557093,2.74394,1.09342,0.271469,0.550483,1.63636
KP_INST:0_I:92_J:92,0.822822,0.825257,-0.827693,2.47334,0.822822,0.370774,0.0812729,1.56437
KP_INST:0_I:92_J:100,0.822822,0.825257,-0.827693,2.47334,0.822822,0.411809,-0.000795784,1.64644
KP_INST:0_I:92_J:108,0.822822,0.825257,-0.827693,2.47334,0.822822,0.423453,-0.0240835,1.66973
KP_INST:0_I:92_J:116,0.822822,0.825257,-0.827693,2.47334,0.822822,0.587924,-0.353027,1.99867
KP_INST:0_I:92_J:124,0.822822,0.825257,-0.827693,2.47334,0.822822,0.707875,-0.592929,2.23857
KP_INST:0_I:92_J:132,0,0.825257,-1.65051,1.65051,0,0.815118,-1.63024,1.63024
KP_INST:0_I:100_J:28,0.822822,0.825257,-0.827693,2.47334,0.822822,0.197038,0.428745,1.2169
KP_INST:0_I:100_J:36,0.822822,0.825257,-0.827693,2.47334,0.822822,0.19758,0.427661,1.21798
KP_INST:0_I:100_J:44,0.822822,0.825257,-0.827693,2.47334,0.822822,0.206216,0.410389,1.23525
KP_INST:0_I:100_J:52,0.822822,0.825257,-0.827693,2.47334,0.822822,0.209143,0.404535,1.24111
KP_INST:0_I:100_J:60,0.822822,0.825257,-0.827693,2.47334,0.822822,0.231395,0.360031,1.28561
KP_INST:0_I:100_J:68,0.822822,0.825257,-0.827693,2.47334,0.822822,0.347598,0.127626,1.51802
KP_INST:0_I:100_J:76,1.09342,0.825257,-0.557093,2.74394,1.09342,0.215583,0.662257,1.52459
KP_INST:0_I:100_J:84,1.09342,0.825257,-0.557093,2.74394,1.09342,0.365765,0.361891,1.82495
KP_INST:0_I:100_J:92,0.230449,0.825257,-1.42007,1.88096,0.230449,0.556917,-0.883386,1.34428
KP_INST:0_I:100_J:100,0.230449,0.825257,-1.42007,1.88096,0.230449,0.375165,-0.519881,0.980778
KP_INST:0_I:100_J:108,0.230449,0.825257,-1.42007,1.88096,0.230449,0.424416,-0.618384,1.07928
KP_INST:0_I:100_J:116,0.230449,0.825257,-1.42007,1.88096,0.230449,0.380146,-0.529843,0.99074
KP_INST:0_I:100_J:124,0.822822,0.825257,-0.827693,2.47334,0.822822,0.613198,-0.403573,2.04922
KP_INST:0_I:100_J:132,0,0.825257,-1.65051,1.65051,0,0.813818,-1.62764,1.62764
KP_INST:0_I:108_J:12,0.822822,0.825257,-0.827693,2.47334,0.822822,0.259674,0.303473,1.34217
KP_INST:0_I:108_J:20,0.822822,0.825257,-0.827693,2.47334,0.822822,0.0928777,0.637066,1.00858
KP_INST:0_I:108_J:28,1.09342,0.825257,-0.557093,2.74394,1.09342,0.113775,0.865871,1.32097
KP_INST:0_I:108_J:36,1.09342,0.825257,-0.557093,2.74394,1.09342,0.122021,0.84938,1.33746
KP_INST:0_I:108_J:44,1.09342,0.825257,-0.557093,2.74394,1.09342,0.166548,0.760325,1.42652
KP_INST:0_I:108_J:52,1.09342,0.825257,-0.557093,2.74394,1.09342,0.250877,0.591667,1.59518
KP_INST:0_I:108_J:60,1.09342,0.825257,-0.557093,2.74394,1.09342,0.239455,0.614511,1.57233
KP_INST:0_I:108_J:68,1.09342,0.825257,-0.557093,2.74394,1.09342,0.25644,0.580542,1.6063
KP_INST:0_I:108_J:76,1.09342,0.825257,-0.557093,2.74394,1.09342,0.292638,0.508146,1.6787
KP_INST:0_I:108_J:84,0.230449,0.825257,-1.42007,1.88096,0.230449,0.493665,-0.756881,1.21778
KP_INST:0_I:108_J:92,0.230449,0.825257,-1.42007,1.88096,0.230449,0.583343,-0.936237,1.39714
KP_INST:0_I:108_J:100,0.230449,0.825257,-1.42007,1.88096,0.230449,0.522379,-0.81431,1.27521
KP_INST:0_I:108_J:108,0.230449,0.825257,-1.42007,1.88096,0.230449,0.334035,-0.437621,0.898519
KP_INST:0_I:108_J:116,0.822822,0.825257,-0.827693,2.47334,0.822822,0.342776,0.13727,1.50837
KP_INST:0_I:108_J:124,0.822822,0.825257,-0.827693,2.47334,0.822822,0.773168,-0.723515,2.36916
KP_INST:0_I:108_J:132,0,0.825257,-1.65051,1.65051,0,0.824403,-1.64881,1.64881
KP_INST:0_I:116_J:4,0.822822,0.825257,-0.827693,2.47334,0.822822,0.220732,0.381358,1.26429
KP_INST:0_I:116_J:36,1.09342,0.825257,-0.557093,2.74394,1.09342,0.212346,0.668729,1.51811
KP_INST:0_I:116_J:44,1.09342,0.825257,-0.557093,2.74394,1.09342,0.201978,0.689466,1.49738
KP_INST:0_I:116_J:52,1.09342,0.825257,-0.557093,2.74394,1.09342,0.216139,0.661143,1.5257
KP_INST:0_I:116_J:60,1.09342,0.825257,-0.557093,2.74394,1.09342,0.180414,0.732593,1.45425
KP_INST:0_I:116_J:68,1.09342,0.825257,-0.557093,2.74394,1.09342,0.251757,0.589909,1.59693
KP_INST:0_I:116_J:76,0.230449,0.825257,-1.42007,1.88096,0.230449,0.280486,-0.330523,0.79142
KP_INST:0_I:116_J:84,-0.244888,0.825257,-1.8954,1.40563,-0.244888,0.304358,-0.853603,0.363828
KP_INST:0_I:116_J:92,-0.244888,0.825257,-1.8954,1.40563,-0.244888,0.304467,-0.853822,0.364046
KP_INST:0_I:116_J:100,-0.244888,0.825257,-1.8954,1.40563,-0.244888,0.19911,-0.643109,0.153333
KP_INST:0_I:116_J:108,-0.244888,0.825257,-1.8954,1.40563,-0.244888,0.397064,-1.03902,0.54924
KP_INST:0_I:116_J:116,-0.244888,0.825257,-1.8954,1.40563,-0.244888,0.667812,-1.58051,1.09074
KP_INST:0_I:116_J:124,0.822822,0.825257,-0.827693,2.47334,0.822822,0.799777,-0.776731,2.42237
KP_INST:0_I:116_J:132,0,0.825257,-1.65051,1.65051,0,0.822736,-1.64547,1.64547
KP_INST:0_I:124_J:52,1.09342,0.825257,-0.557093,2.74394,1.09342,0.153162,0.787097,1.39975
KP_INST:0_I:124_J:60,1.09342,0.825257,-0.557093,2.74394,1.09342,0.23493,0.623561,1.56328
KP_INST:0_I:124_J:68,0.230449,0.825257,-1.42007,1.88096,0.230449,0.262682,-0.294915,0.755813
KP_INST:0_I:124_J:76,0.230449,0.825257,-1.42007,1.88096,0.230449,0.445953,-0.661457,1.12236
KP_INST:0_I:124_J:84,-0.244888,0.825257,-1.8954,1.40563,-0.244888,0.371791,-0.98847,0.498695
KP_INST:0_I:124_J:92,-0.244888,0.825257,-1.8954,1.40563,-0.244888,0.18652,-0.617928,0.128152
KP_INST:0_I:124_J:100,-0.244888,0.825257,-1.8954,1.40563,-0.244888,0.289586,-0.82406,0.334285
KP_INST:0_I:124_J:108,-0.244888,0.825257,-1.8954,1.40563,-0.244888,0.369583,-0.984054,0.494278
KP_INST:0_I:124_J:116,-0.244888,0.825257,-1.8954,1.40563,-0.244888,0.459308,-1.1635,0.673728
KP_INST:0_I:124_J:124,0.822822,0.825257,-0.827693,2.47334,0.822822,0.762204,-0.701587,2.34723
KP_INST:0_I:124_J:132,0,0.825257,-1.65051,1.65051,0,0.82296,-1.64592,1.64592
KP_INST:0_I:132_J:52,0.230449,0.825257,-1.42007,1.88096,0.230449,0.164634,-0.098819,0.559717
KP_INST:0_I:132_J:60,0.230449,0.825257,-1.42007,1.88096,0.230449,0.184534,-0.138618,0.599516
KP_INST:0_I:132_J:68,0.230449,0.825257,-1.42007,1.88096,0.230449,0.202276,-0.174102,0.635
KP_INST:0_I:132_J:76,0.230449,0.825257,-1.42007,1.88096,0.230449,0.310894,-0.391339,0.852237
KP_INST:0_I:132_J:84,-0.244888,0.825257,-1.8954,1.40563,-0.244888,0.228841,-0.70257,0.212795
KP_INST:0_I:132_J:92,-0.244888,0.825257,-1.8954,1.40563,-0.244888,0.16348,-0.571848,0.0820721
KP_INST:0_I:132_J:100,-0.244888,0.825257,-1.8954,1.40563,-0.244888,0.407181,-1.05925,0.569473
KP_INST:0_I:132_J:108,-0.244888,0.825257,-1.8954,1.40563,-0.244888,0.421815,-1.08852,0.598743
KP_INST:0_I:132_J:116,-0.244888,0.825257,-1.8954,1.40563,-0.244888,0.329461,-0.90381,0.414034
KP_INST:0_I:132_J:124,0.822822,0.825257,-0.827693,2.47334,0.822822,0.476279,-0.129737,1.77538
KP_INST:0_I:132_J:132,0,0.825257,-1.65051,1.65051,0,0.816817,-1.63363,1.63363
KP_INST:0_I:140_J:52,0.230449,0.825257,-1.42007,1.88096,0.230449,0.303421,-0.376392,0.83729
KP_INST:0_I:140_J:60,0.230449,0.825257,-1.42007,1.88096,0.230449,0.368113,-0.505776,0.966674
KP_INST:0_I:140_J:68,0.822822,0.825257,-0.827693,2.47334,0.822822,0.28414,0.254541,1.3911
KP_INST:0_I:140_J:76,0.230449,0.825257,-1.42007,1.88096,0.230449,0.24006,-0.249671,0.710569
KP_INST:0_I:140_J:84,-0.244888,0.825257,-1.8954,1.40563,-0.244888,0.320231,-0.885349,0.395574
KP_INST:0_I:140_J:92,-0.244888,0.825257,-1.8954,1.40563,-0.244888,0.160694,-0.566275,0.0764995
KP_INST:0_I:140_J:100,-0.244888,0.825257,-1.8954,1.40563,-0.244888,0.353426,-0.951741,0.461965
KP_INST:0_I:140_J:108,-0.244888,0.825257,-1.8954,1.40563,-0.244888,0.122182,-0.489252,-0.000523669
KP_INST:0_I:140_J:116,-0.244888,0.825257,-1.8954,1.40563,-0.244888,0.136773,-0.518434,0.0286583
KP_INST:0_I:140_J:124,0.822822,0.825257,-0.827693,2.47334,0.822822,0.424244,-0.0256655,1.67131
KP_INST:0_I:140_J:132,0,0.825257,-1.65051,1.65051,0,0.704034,-1.40807,1.40807
KP_INST:0_I:148_J:52,0.230449,0.825257,-1.42007,1.88096,0.230449,0.733833,-1.23722,1.69812
KP_INST:0_I:148_J:60,0.230449,0.825257,-1.42007,1.88096,0.230449,0.177037,-0.123624,0.584522
KP_INST:0_I:148_J:68,0.230449,0.825257,-1.42007,1.88096,0.230449,0.169207,-0.107965,0.568863
KP_INST:0_I:148_J:76,0.230449,0.825257,-1.42007,1.88096,0.230449,0.231701,-0.232954,0.693852
KP_INST:0_I:148_J:84,0.230449,0.825257,-1.42007,1.88096,0.230449,0.166221,-0.101992,0.56289
KP_INST:0_I:148_J:92,0.822822,0.825257,-0.827693,2.47334,0.822822,0.0924441,0.637933,1.00771
KP_INST:0_I:148_J:100,0.326336,0.825257,-1.32418,1.97685,0.326336,0.116975,0.0923859,0.560286
KP_INST:0_I:148_J:108,0.326336,0.825257,-1.32418,1.97685,0.326336,0.164112,-0.00188822,0.65456
KP_INST:0_I:148_J:116,0.326336,0.825257,-1.32418,1.97685,0.326336,0.177017,-0.0276972,0.680369
KP_INST:0_I:148_J:124,0.822822,0.825257,-0.827693,2.47334,0.822822,0.31037,0.202082,1.44356
KP_INST:0_I:148_J:132,0,0.825257,-1.65051,1.65051,0,0.512639,-1.02528,1.02528
KP_INST:0_I:156_J:60,0.230449,0.825257,-1.42007,1.88096,0.230449,0.248294,-0.266139,0.727037
KP_INST:0_I:156_J:68,0.230449,0.825257,-1.42007,1.88096,0.230449,0.130248,-0.0300463,0.490944
KP_INST:0_I:156_J:76,1.09342,0.825257,-0.557093,2.74394,1.09342,0.126643,0.840136,1.34671
KP_INST:0_I:156_J:84,0.326336,0.825257,-1.32418,1.97685,0.326336,0.154354,0.0176284,0.635043
KP_INST:0_I:156_J:92,0.326336,0.825257,-1.32418,1.97685,0.326336,0.137016,0.0523035,0.600368
KP_INST:0_I:156_J:100,0.326336,0.825257,-1.32418,1.97685,0.326336,0.119751,0.0868342,0.565837
KP_INST:0_I:156_J:108,0.326336,0.825257,-1.32418,1.97685,0.326336,0.128412,0.0695127,0.583159
KP_INST:0_I:156_J:116,0.326336,0.825257,-1.32418,1.97685,0.326336,0.0935271,0.139282,0.51339
KP_INST:0_I:156_J:124,0.822822,0.825257,-0.827693,2.47334,0.822822,0.252692,0.317437,1.32821
KP_INST:0_I:156_J:132,0.822822,0.825257,-0.827693,2.47334,0.822822,0.416683,-0.0105446,1.65619
KP_INST:0_I:164_J:52,0.230449,0.825257,-1.42007,1.88096,0.230449,0.415919,-0.601389,1.06229
KP_INST:0_I:164_J:60,0.230449,0.825257,-1.42007,1.88096,0.230449,0.10651,0.0174291,0.443469
KP_INST:0_I:164_J:68,0.822822,0.825257,-0.827693,2.47334,0.822822,0.187936,0.446949,1.19869
KP_INST:0_I:164_J:92,0.326336,0.825257,-1.32418,1.97685,0.326336,0.40446,-0.482584,1.13526
KP_INST:0_I:164_J:100,0.326336,0.825257,-1.32418,1.97685,0.326336,0.188165,-0.0499951,0.702667
KP_INST:0_I:172_J:52,0.822822,0.825257,-0.827693,2.47334,0.822822,0.43561,-0.0483982,1.69404
KP_INST:0_I:172_J:60,1.09342,0.825257,-0.557093,2.74394,1.09342,0.254845,0.583732,1.60311
C_AGY,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.154331,-2.60969,-1.99237
C_BOL,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.15745,-2.61593,-1.98613
C_CANT,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.191157,-2.68334,-1.91872
C_REA,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.223954,-2.74894,-1.85312
C_TECH,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.117807,-2.53664,-2.06542
C_TET,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.114515,-2.53006,-2.072
MULTIPLIER_IRR_INST:0_ZONE:4.0,0,0.099485,-0.19897,0.19897,0,0.0994775,-0.198955,0.198955
MULTIPLIER_IRR_INST:0_ZONE:10.0,0,0.099485,-0.19897,0.19897,0,0.0994821,-0.198964,0.198964
MULTIPLIER_IRR_INST:0_ZONE:12.0,0,0.099485,-0.19897,0.19897,0,0.0993733,-0.198747,0.198747
MULTIPLIER_IRR_INST:0_ZONE:1.0,0,0.099485,-0.19897,0.19897,0,0.099481,-0.198962,0.198962
MULTIPLIER_IRR_INST:0_ZONE:2.0,0,0.099485,-0.19897,0.19897,0,0.0994807,-0.198961,0.198961
MULTIPLIER_IRR_INST:0_ZONE:7.0,0,0.099485,-0.19897,0.19897,0,0.099471,-0.198942,0.198942
MULTIPLIER_IRR_INST:0_ZONE:3.0,0,0.099485,-0.19897,0.19897,0,0.0994783,-0.198957,0.198957
MULTIPLIER_IRR_INST:0_ZONE:8.0,0,0.099485,-0.19897,0.19897,0,0.0992496,-0.198499,0.198499
MULTIPLIER_IRR_INST:0_ZONE:13.0,0,0.099485,-0.19897,0.19897,0,0.095992,-0.191984,0.191984
MULTIPLIER_IRR_INST:0_ZONE:14.0,0,0.099485,-0.19897,0.19897,0,0.0993489,-0.198698,0.198698
MULTIPLIER_IRR_INST:0_ZONE:9.0,0,0.099485,-0.19897,0.19897,0,0.099476,-0.198952,0.198952
MULTIPLIER_IRR_INST:0_ZONE:5.0,0,0.099485,-0.19897,0.19897,0,0.0985846,-0.197169,0.197169
MULTIPLIER_IRR_INST:0_ZONE:11.0,0,0.099485,-0.19897,0.19897,0,0.06891,-0.13782,0.13782
MULTIPLIER_IRR_INST:0_ZONE:6.0,0,0.099485,-0.19897,0.19897,0,0.099174,-0.198348,0.198348
