name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:60_J:124,0,0.387395,-0.774789,0.774789,-0.0119435,0.32869,-0.669323,0.645436
KP_Q_INST:0_I:60_J:132,0,0.387395,-0.774789,0.774789,0.00151289,0.37361,-0.745708,0.748734
KP_Q_INST:0_I:68_J:76,0,0.387395,-0.774789,0.774789,-0.277539,0.26816,-0.81386,0.258781
KP_Q_INST:0_I:68_J:84,0,0.387395,-0.774789,0.774789,-0.570959,0.234063,-1.03908,-0.102833
KP_Q_INST:0_I:68_J:92,0,0.387395,-0.774789,0.774789,-0.332867,0.225241,-0.783349,0.117614
KP_Q_INST:0_I:68_J:100,0,0.387395,-0.774789,0.774789,-0.292971,0.228293,-0.749558,0.163615
KP_Q_INST:0_I:68_J:108,0,0.387395,-0.774789,0.774789,0.0116098,0.213717,-0.415824,0.439043
KP_Q_INST:0_I:68_J:116,0,0.387395,-0.774789,0.774789,0.0294084,0.234325,-0.439241,0.498058
KP_Q_INST:0_I:68_J:124,0,0.387395,-0.774789,0.774789,-0.0172966,0.297818,-0.612932,0.578339
KP_Q_INST:0_I:68_J:132,0,0.387395,-0.774789,0.774789,-0.00561338,0.356808,-0.71923,0.708003
KP_Q_INST:0_I:76_J:92,0,0.387395,-0.774789,0.774789,0.135276,0.266589,-0.397902,0.668455
KP_Q_INST:0_I:76_J:100,0,0.387395,-0.774789,0.774789,-0.145516,0.249112,-0.643739,0.352707
KP_Q_INST:0_I:76_J:108,0,0.387395,-0.774789,0.774789,-0.0529813,0.228881,-0.510744,0.404781
KP_Q_INST:0_I:76_J:116,0,0.387395,-0.774789,0.774789,0.0258164,0.2446,-0.463384,0.515017
KP_Q_INST:0_I:76_J:124,0,0.387395,-0.774789,0.774789,-0.0110478,0.280964,-0.572976,0.55088
KP_Q_INST:0_I:76_J:132,0,0.387395,-0.774789,0.774789,-0.00768314,0.334482,-0.676647,0.661281
KP_Q_INST:0_I:84_J:92,0,0.387395,-0.774789,0.774789,-0.0730612,0.291884,-0.65683,0.510708
KP_Q_INST:0_I:84_J:100,0,0.387395,-0.774789,0.774789,-0.0568645,0.260241,-0.577347,0.463618
KP_Q_INST:0_I:84_J:108,0,0.387395,-0.774789,0.774789,-0.0632155,0.249568,-0.562352,0.435921
KP_Q_INST:0_I:84_J:116,0,0.387395,-0.774789,0.774789,-0.00391422,0.238894,-0.481701,0.473873
KP_Q_INST:0_I:84_J:124,0,0.387395,-0.774789,0.774789,0.00369488,0.253815,-0.503935,0.511325
KP_Q_INST:0_I:84_J:132,0,0.387395,-0.774789,0.774789,-0.0030871,0.315772,-0.634631,0.628457
KP_Q_INST:0_I:92_J:84,0,0.387395,-0.774789,0.774789,0.0656051,0.251225,-0.436846,0.568056
KP_Q_INST:0_I:92_J:92,0,0.387395,-0.774789,0.774789,-0.101235,0.279098,-0.659431,0.45696
KP_Q_INST:0_I:92_J:100,0,0.387395,-0.774789,0.774789,0.0902747,0.293387,-0.496499,0.677048
KP_Q_INST:0_I:92_J:108,0,0.387395,-0.774789,0.774789,-0.00832898,0.310469,-0.629267,0.612609
KP_Q_INST:0_I:92_J:116,0,0.387395,-0.774789,0.774789,0.00488908,0.296079,-0.587269,0.597047
KP_Q_INST:0_I:92_J:124,0,0.387395,-0.774789,0.774789,0.00627201,0.289175,-0.572078,0.584622
KP_Q_INST:0_I:92_J:132,0,0.387395,-0.774789,0.774789,-0.00106262,0.33961,-0.680282,0.678157
KP_Q_INST:0_I:100_J:36,0,0.387395,-0.774789,0.774789,-0.00906417,0.211621,-0.432307,0.414179
KP_Q_INST:0_I:100_J:44,0,0.387395,-0.774789,0.774789,-0.0260589,0.286495,-0.599049,0.546931
KP_Q_INST:0_I:100_J:52,0,0.387395,-0.774789,0.774789,-0.0988294,0.263322,-0.625474,0.427815
KP_Q_INST:0_I:100_J:60,0,0.387395,-0.774789,0.774789,-0.173314,0.155455,-0.484225,0.137596
KP_Q_INST:0_I:100_J:68,0,0.387395,-0.774789,0.774789,0.039186,0.1893,-0.339414,0.417786
KP_Q_INST:0_I:100_J:76,-0.423083,0.387395,-1.19787,0.351706,-0.649915,0.227623,-1.10516,-0.194669
KP_Q_INST:0_I:100_J:84,-0.423083,0.387395,-1.19787,0.351706,-0.48718,0.265478,-1.01814,0.0437758
KP_Q_INST:0_I:100_J:124,0,0.387395,-0.774789,0.774789,0.0043163,0.349308,-0.694301,0.702933
KP_Q_INST:0_I:100_J:132,0,0.387395,-0.774789,0.774789,-0.000409404,0.368299,-0.737008,0.736189
KP_Q_INST:0_I:108_J:12,0,0.387395,-0.774789,0.774789,-1.01614,0.266315,-1.54877,-0.483513
KP_Q_INST:0_I:108_J:28,-0.423083,0.387395,-1.19787,0.351706,-0.43158,0.20913,-0.84984,-0.0133193
KP_Q_INST:0_I:108_J:36,-0.423083,0.387395,-1.19787,0.351706,-0.617764,0.147688,-0.91314,-0.322387
KP_Q_INST:0_I:108_J:44,-0.423083,0.387395,-1.19787,0.351706,-1.09745,0.221557,-1.54056,-0.654332
KP_Q_INST:0_I:108_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.501353,0.225331,-0.952015,-0.0506916
KP_Q_INST:0_I:108_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.491015,0.186621,-0.864257,-0.117773
KP_Q_INST:0_I:108_J:68,-0.423083,0.387395,-1.19787,0.351706,-0.677891,0.21883,-1.11555,-0.240231
KP_Q_INST:0_I:108_J:76,-0.423083,0.387395,-1.19787,0.351706,-0.508276,0.28251,-1.0733,0.0567448
KP_Q_INST:0_I:108_J:116,0,0.387395,-0.774789,0.774789,-0.0230053,0.378363,-0.779731,0.73372
KP_Q_INST:0_I:108_J:124,0,0.387395,-0.774789,0.774789,0.0148174,0.375279,-0.735741,0.765376
KP_Q_INST:0_I:108_J:132,0,0.387395,-0.774789,0.774789,-0.00190513,0.380944,-0.763793,0.759983
KP_Q_INST:0_I:116_J:4,0,0.387395,-0.774789,0.774789,-1.01017,0.315529,-1.64123,-0.379115
KP_Q_INST:0_I:116_J:36,-0.423083,0.387395,-1.19787,0.351706,-0.916419,0.0723116,-1.06104,-0.771796
KP_Q_INST:0_I:116_J:44,-0.423083,0.387395,-1.19787,0.351706,-0.816661,0.218831,-1.25432,-0.378999
KP_Q_INST:0_I:116_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.397664,0.221682,-0.841028,0.0457001
KP_Q_INST:0_I:116_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.388798,0.234825,-0.858447,0.0808512
KP_Q_INST:0_I:116_J:68,-0.423083,0.387395,-1.19787,0.351706,-0.0800378,0.281386,-0.64281,0.482734
KP_Q_INST:0_I:116_J:92,-2.22548,0.387395,-3.00027,-1.45069,-2.26634,0.381921,-3.03018,-1.5025
KP_Q_INST:0_I:116_J:100,-2.22548,0.387395,-3.00027,-1.45069,-2.1948,0.378457,-2.95172,-1.43789
KP_Q_INST:0_I:116_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.2634,0.379922,-3.02324,-1.50356
KP_Q_INST:0_I:116_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.21381,0.37823,-2.97027,-1.45735
KP_Q_INST:0_I:116_J:124,0,0.387395,-0.774789,0.774789,0.00994085,0.377273,-0.744605,0.764487
KP_Q_INST:0_I:116_J:132,0,0.387395,-0.774789,0.774789,-0.00572884,0.383897,-0.773522,0.762064
KP_Q_INST:0_I:124_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.501609,0.30856,-1.11873,0.115511
KP_Q_INST:0_I:124_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.266952,0.320551,-0.908054,0.374151
KP_Q_INST:0_I:124_J:84,-2.22548,0.387395,-3.00027,-1.45069,-1.96357,0.382463,-2.72849,-1.19864
KP_Q_INST:0_I:124_J:100,-2.22548,0.387395,-3.00027,-1.45069,-2.23613,0.381368,-2.99887,-1.4734
KP_Q_INST:0_I:124_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.20146,0.380235,-2.96193,-1.44099
KP_Q_INST:0_I:124_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.19776,0.373707,-2.94518,-1.45035
KP_Q_INST:0_I:124_J:124,0,0.387395,-0.774789,0.774789,-0.0674651,0.37365,-0.814764,0.679834
KP_Q_INST:0_I:124_J:132,0,0.387395,-0.774789,0.774789,0.0331784,0.382199,-0.73122,0.797577
KP_Q_INST:0_I:132_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.18628,0.377529,-2.94133,-1.43122
KP_Q_INST:0_I:132_J:124,0,0.387395,-0.774789,0.774789,0.170611,0.364749,-0.558886,0.900109
KP_Q_INST:0_I:132_J:132,0,0.387395,-0.774789,0.774789,-0.0701751,0.373263,-0.8167,0.67635
KP_Q_INST:0_I:140_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.26714,0.366673,-3.00049,-1.5338
KP_Q_INST:0_I:140_J:116,-2.22548,0.387395,-3.00027,-1.45069,-1.93572,0.357516,-2.65075,-1.22069
KP_Q_INST:0_I:140_J:124,0,0.387395,-0.774789,0.774789,0.117873,0.344196,-0.57052,0.806265
KP_Q_INST:0_I:140_J:132,0,0.387395,-0.774789,0.774789,-0.0435943,0.347334,-0.738262,0.651073
KP_Q_INST:0_I:148_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.70595,0.266769,-2.23948,-1.17241
KP_Q_INST:0_I:148_J:108,-1.86806,0.387395,-2.64285,-1.09327,-1.82581,0.338587,-2.50298,-1.14864
KP_Q_INST:0_I:148_J:116,-1.86806,0.387395,-2.64285,-1.09327,-2.1799,0.328914,-2.83772,-1.52207
KP_Q_INST:0_I:148_J:124,0,0.387395,-0.774789,0.774789,-0.548102,0.307369,-1.16284,0.066636
KP_Q_INST:0_I:148_J:132,0,0.387395,-0.774789,0.774789,-0.207734,0.312695,-0.833124,0.417657
KP_Q_INST:0_I:156_J:84,-1.86806,0.387395,-2.64285,-1.09327,-1.68193,0.15232,-1.98657,-1.37729
KP_Q_INST:0_I:156_J:92,-1.86806,0.387395,-2.64285,-1.09327,-1.9477,0.158694,-2.26509,-1.63031
KP_Q_INST:0_I:156_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.5554,0.232973,-2.02134,-1.08945
KP_Q_INST:0_I:156_J:108,-1.86806,0.387395,-2.64285,-1.09327,-2.08255,0.321266,-2.72509,-1.44002
KP_Q_INST:0_I:156_J:116,-1.86806,0.387395,-2.64285,-1.09327,-2.05718,0.27859,-2.61436,-1.5
KP_Q_INST:0_I:156_J:124,0,0.387395,-0.774789,0.774789,-0.916205,0.260014,-1.43623,-0.396176
KP_Q_INST:0_I:156_J:132,0,0.387395,-0.774789,0.774789,-0.272778,0.317475,-0.907728,0.362172
KP_Q_INST:0_I:164_J:68,0,0.387395,-0.774789,0.774789,-0.516465,0.136625,-0.789714,-0.243216
KP_Q_INST:0_I:164_J:92,-1.86806,0.387395,-2.64285,-1.09327,-1.94389,0.306587,-2.55707,-1.33072
KP_Q_INST:0_I:164_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.93868,0.3137,-2.56608,-1.31128
KP_Q_INST:0_I:172_J:52,0,0.387395,-0.774789,0.774789,-0.534569,0.109725,-0.754019,-0.31512
C_AGLY,-2.30103,0.333333,-2.9677,-1.63436,-2.52647,0.201272,-2.92901,-2.12392
C_BOL,-2.30103,0.333333,-2.9677,-1.63436,-2.14872,0.333165,-2.81505,-1.48239
C_REA,-2.30103,0.333333,-2.9677,-1.63436,-2.49998,0.333332,-3.16664,-1.83331
C_TET,-2.30103,0.333333,-2.9677,-1.63436,-2.22738,0.123167,-2.47371,-1.98105
KP_PC_INST:0_I:20_J:132,0.997823,0.5,-0.00217692,1.99782,1.00994,0.43425,0.14144,1.87844
KP_PC_INST:0_I:28_J:124,0.997823,0.5,-0.00217692,1.99782,0.997126,0.479164,0.0387979,1.95545
KP_PC_INST:0_I:28_J:132,0.997823,0.5,-0.00217692,1.99782,0.997645,0.463927,0.0697915,1.9255
KP_PC_INST:0_I:36_J:116,0.997823,0.5,-0.00217692,1.99782,1.00044,0.49094,0.0185574,1.98232
KP_PC_INST:0_I:36_J:124,0.997823,0.5,-0.00217692,1.99782,0.994587,0.492408,0.00977109,1.9794
KP_PC_INST:0_I:36_J:132,0.997823,0.5,-0.00217692,1.99782,1.0085,0.489364,0.0297762,1.98723
KP_PC_INST:0_I:44_J:100,0.997823,0.5,-0.00217692,1.99782,0.999704,0.324016,0.351671,1.64774
KP_PC_INST:0_I:44_J:108,0.997823,0.5,-0.00217692,1.99782,0.983351,0.419007,0.145337,1.82137
KP_PC_INST:0_I:44_J:116,0.997823,0.5,-0.00217692,1.99782,1.00217,0.477215,0.0477436,1.9566
KP_PC_INST:0_I:44_J:124,0.997823,0.5,-0.00217692,1.99782,0.990916,0.493374,0.00416793,1.97766
KP_PC_INST:0_I:44_J:132,0.997823,0.5,-0.00217692,1.99782,1.00474,0.495519,0.0137006,1.99578
KP_PC_INST:0_I:52_J:100,0.997823,0.5,-0.00217692,1.99782,0.944177,0.23246,0.479258,1.4091
KP_PC_INST:0_I:52_J:108,0.997823,0.5,-0.00217692,1.99782,0.990098,0.368757,0.252583,1.72761
KP_PC_INST:0_I:52_J:116,0.997823,0.5,-0.00217692,1.99782,1.00443,0.454797,0.0948377,1.91403
KP_PC_INST:0_I:52_J:124,0.997823,0.5,-0.00217692,1.99782,0.993011,0.486732,0.0195478,1.96647
KP_PC_INST:0_I:52_J:132,0.997823,0.5,-0.00217692,1.99782,1.00202,0.494325,0.0133746,1.99067
KP_PC_INST:0_I:60_J:76,0.997823,0.5,-0.00217692,1.99782,0.960079,0.387343,0.185393,1.73477
KP_PC_INST:0_I:60_J:84,0.997823,0.5,-0.00217692,1.99782,0.95942,0.307207,0.345006,1.57383
KP_PC_INST:0_I:60_J:92,0.997823,0.5,-0.00217692,1.99782,0.672215,0.242092,0.188032,1.1564
KP_PC_INST:0_I:60_J:100,0.997823,0.5,-0.00217692,1.99782,1.17802,0.259178,0.659662,1.69637
KP_PC_INST:0_I:60_J:108,0.997823,0.5,-0.00217692,1.99782,1.00155,0.342689,0.316172,1.68693
KP_PC_INST:0_I:60_J:116,0.997823,0.5,-0.00217692,1.99782,1.00561,0.419253,0.167105,1.84412
KP_PC_INST:0_I:60_J:124,0.997823,0.5,-0.00217692,1.99782,0.981597,0.466203,0.0491923,1.914
KP_PC_INST:0_I:60_J:132,0.997823,0.5,-0.00217692,1.99782,1.01088,0.485599,0.0396826,1.98208
KP_PC_INST:0_I:68_J:76,0.997823,0.5,-0.00217692,1.99782,1.08745,0.31673,0.453987,1.72091
KP_PC_INST:0_I:68_J:84,0.997823,0.5,-0.00217692,1.99782,0.638857,0.277177,0.0845043,1.19321
KP_PC_INST:0_I:68_J:92,0.997823,0.5,-0.00217692,1.99782,0.74061,0.248426,0.243759,1.23746
KP_PC_INST:0_I:68_J:100,0.997823,0.5,-0.00217692,1.99782,1.14731,0.261555,0.624198,1.67042
KP_PC_INST:0_I:68_J:108,0.997823,0.5,-0.00217692,1.99782,1.05674,0.321919,0.412901,1.70058
KP_PC_INST:0_I:68_J:116,0.997823,0.5,-0.00217692,1.99782,1.04327,0.379146,0.284972,1.80156
KP_PC_INST:0_I:68_J:124,0.997823,0.5,-0.00217692,1.99782,0.990677,0.434108,0.12246,1.85889
KP_PC_INST:0_I:68_J:132,0.997823,0.5,-0.00217692,1.99782,1.00757,0.470365,0.066838,1.9483
KP_PC_INST:0_I:76_J:68,0.997823,0.5,-0.00217692,1.99782,0.915601,0.240502,0.434597,1.3966
KP_PC_INST:0_I:76_J:76,0.997823,0.5,-0.00217692,1.99782,0.547736,0.210152,0.127432,0.968041
KP_PC_INST:0_I:76_J:84,0.997823,0.5,-0.00217692,1.99782,1.31902,0.192287,0.934443,1.70359
KP_PC_INST:0_I:76_J:92,0.997823,0.5,-0.00217692,1.99782,0.981821,0.192312,0.597197,1.36645
KP_PC_INST:0_I:76_J:100,0.997823,0.5,-0.00217692,1.99782,0.984552,0.231472,0.521608,1.44749
KP_PC_INST:0_I:76_J:108,0.997823,0.5,-0.00217692,1.99782,1.04854,0.298058,0.452427,1.64466
KP_PC_INST:0_I:76_J:116,0.997823,0.5,-0.00217692,1.99782,1.07242,0.350774,0.37087,1.77397
KP_PC_INST:0_I:76_J:124,0.997823,0.5,-0.00217692,1.99782,1.00305,0.408051,0.186948,1.81915
KP_PC_INST:0_I:76_J:132,0.997823,0.5,-0.00217692,1.99782,0.989988,0.458555,0.0728793,1.9071
KP_PC_INST:0_I:84_J:68,0.997823,0.5,-0.00217692,1.99782,1.01448,0.145451,0.723574,1.30538
KP_PC_INST:0_I:84_J:76,0.997823,0.5,-0.00217692,1.99782,0.707049,0.126844,0.453361,0.960737
KP_PC_INST:0_I:84_J:84,0.997823,0.5,-0.00217692,1.99782,1.0255,0.138458,0.748584,1.30242
KP_PC_INST:0_I:84_J:92,0.997823,0.5,-0.00217692,1.99782,0.881522,0.182734,0.516054,1.24699
KP_PC_INST:0_I:84_J:100,0.997823,0.5,-0.00217692,1.99782,1.14681,0.224343,0.698121,1.59549
KP_PC_INST:0_I:84_J:108,0.997823,0.5,-0.00217692,1.99782,1.0489,0.259977,0.52895,1.56886
KP_PC_INST:0_I:84_J:116,0.997823,0.5,-0.00217692,1.99782,1.04779,0.311784,0.424224,1.67136
KP_PC_INST:0_I:84_J:124,0.997823,0.5,-0.00217692,1.99782,1.00365,0.380921,0.241803,1.76549
KP_PC_INST:0_I:84_J:132,0.997823,0.5,-0.00217692,1.99782,0.988285,0.4477,0.0928848,1.88368
KP_PC_INST:0_I:92_J:44,0.997823,0.5,-0.00217692,1.99782,1.1316,0.261878,0.607847,1.65536
KP_PC_INST:0_I:92_J:52,0.997823,0.5,-0.00217692,1.99782,1.0253,0.183743,0.65781,1.39278
KP_PC_INST:0_I:92_J:60,0.997823,0.5,-0.00217692,1.99782,1.01987,0.163026,0.693821,1.34593
KP_PC_INST:0_I:92_J:68,0.997823,0.5,-0.00217692,1.99782,0.777596,0.165337,0.446922,1.10827
KP_PC_INST:0_I:92_J:76,0.997823,0.5,-0.00217692,1.99782,1.18243,0.181489,0.819453,1.54541
KP_PC_INST:0_I:92_J:84,0.997823,0.5,-0.00217692,1.99782,0.865522,0.196061,0.473399,1.25764
KP_PC_INST:0_I:92_J:92,0.997823,0.5,-0.00217692,1.99782,0.977678,0.208383,0.560912,1.39444
KP_PC_INST:0_I:92_J:100,0.997823,0.5,-0.00217692,1.99782,1.09849,0.226469,0.645553,1.55143
KP_PC_INST:0_I:92_J:108,0.997823,0.5,-0.00217692,1.99782,1.08748,0.228712,0.630059,1.54491
KP_PC_INST:0_I:92_J:116,0.997823,0.5,-0.00217692,1.99782,1.06663,0.255157,0.556319,1.57695
KP_PC_INST:0_I:92_J:124,0.997823,0.5,-0.00217692,1.99782,1.01862,0.335927,0.346763,1.69047
KP_PC_INST:0_I:92_J:132,0.997823,0.5,-0.00217692,1.99782,0.984719,0.428356,0.128006,1.84143
KP_PC_INST:0_I:100_J:20,0.997823,0.5,-0.00217692,1.99782,0.918914,0.347079,0.224756,1.61307
KP_PC_INST:0_I:100_J:28,0.997823,0.5,-0.00217692,1.99782,0.842755,0.271895,0.298964,1.38655
KP_PC_INST:0_I:100_J:36,0.997823,0.5,-0.00217692,1.99782,1.28007,0.227776,0.824519,1.73562
KP_PC_INST:0_I:100_J:44,0.997823,0.5,-0.00217692,1.99782,0.862107,0.198153,0.465801,1.25841
KP_PC_INST:0_I:100_J:52,0.997823,0.5,-0.00217692,1.99782,1.04659,0.172267,0.70206,1.39113
KP_PC_INST:0_I:100_J:60,0.997823,0.5,-0.00217692,1.99782,0.844043,0.188998,0.466047,1.22204
KP_PC_INST:0_I:100_J:68,0.997823,0.5,-0.00217692,1.99782,1.08271,0.201665,0.679381,1.48604
KP_PC_INST:0_I:100_J:76,0.997823,0.5,-0.00217692,1.99782,0.722924,0.209001,0.304923,1.14093
KP_PC_INST:0_I:100_J:84,0.997823,0.5,-0.00217692,1.99782,0.630364,0.187888,0.254587,1.00614
KP_PC_INST:0_I:100_J:92,0.997823,0.5,-0.00217692,1.99782,0.950467,0.158684,0.633099,1.26784
KP_PC_INST:0_I:100_J:100,0.997823,0.5,-0.00217692,1.99782,1.15524,0.162966,0.829303,1.48117
KP_PC_INST:0_I:100_J:108,0.997823,0.5,-0.00217692,1.99782,1.10498,0.171294,0.762395,1.44757
KP_PC_INST:0_I:100_J:116,0.997823,0.5,-0.00217692,1.99782,1.10733,0.184524,0.738287,1.47638
KP_PC_INST:0_I:100_J:124,0.997823,0.5,-0.00217692,1.99782,1.05548,0.278963,0.497559,1.61341
KP_PC_INST:0_I:100_J:132,0.997823,0.5,-0.00217692,1.99782,0.982032,0.40756,0.166912,1.79715
KP_PC_INST:0_I:108_J:12,0.997823,0.5,-0.00217692,1.99782,0.772345,0.393891,-0.0154368,1.56013
KP_PC_INST:0_I:108_J:20,0.997823,0.5,-0.00217692,1.99782,0.864792,0.282773,0.299246,1.43034
KP_PC_INST:0_I:108_J:28,0.997823,0.5,-0.00217692,1.99782,1.1046,0.223133,0.658335,1.55087
KP_PC_INST:0_I:108_J:36,0.997823,0.5,-0.00217692,1.99782,0.705008,0.208592,0.287824,1.12219
KP_PC_INST:0_I:108_J:44,0.997823,0.5,-0.00217692,1.99782,1.07821,0.165919,0.746368,1.41005
KP_PC_INST:0_I:108_J:52,0.997823,0.5,-0.00217692,1.99782,0.822292,0.151431,0.51943,1.12515
KP_PC_INST:0_I:108_J:60,0.997823,0.5,-0.00217692,1.99782,1.08353,0.165967,0.751593,1.41546
KP_PC_INST:0_I:108_J:68,0.997823,0.5,-0.00217692,1.99782,1.11688,0.164889,0.787104,1.44666
KP_PC_INST:0_I:108_J:76,0.997823,0.5,-0.00217692,1.99782,1.04971,0.156498,0.736713,1.36271
KP_PC_INST:0_I:108_J:84,0.997823,0.5,-0.00217692,1.99782,0.961414,0.123783,0.713849,1.20898
KP_PC_INST:0_I:108_J:92,0.997823,0.5,-0.00217692,1.99782,0.837231,0.137013,0.563206,1.11126
KP_PC_INST:0_I:108_J:100,0.997823,0.5,-0.00217692,1.99782,1.04216,0.152916,0.736326,1.34799
KP_PC_INST:0_I:108_J:108,0.997823,0.5,-0.00217692,1.99782,1.15327,0.17153,0.810213,1.49633
KP_PC_INST:0_I:108_J:116,0.997823,0.5,-0.00217692,1.99782,1.16333,0.199157,0.765011,1.56164
KP_PC_INST:0_I:108_J:124,0.997823,0.5,-0.00217692,1.99782,1.07316,0.283006,0.507147,1.63917
KP_PC_INST:0_I:108_J:132,0.997823,0.5,-0.00217692,1.99782,0.993151,0.411192,0.170767,1.81554
KP_PC_INST:0_I:116_J:4,0.997823,0.5,-0.00217692,1.99782,0.729395,0.465246,-0.201096,1.65989
KP_PC_INST:0_I:116_J:36,0.997823,0.5,-0.00217692,1.99782,0.870539,0.212537,0.445464,1.29561
KP_PC_INST:0_I:116_J:44,0.997823,0.5,-0.00217692,1.99782,0.942756,0.12586,0.691036,1.19448
KP_PC_INST:0_I:116_J:52,0.997823,0.5,-0.00217692,1.99782,1.06038,0.158124,0.744134,1.37663
KP_PC_INST:0_I:116_J:60,0.997823,0.5,-0.00217692,1.99782,1.15006,0.186841,0.776377,1.52374
KP_PC_INST:0_I:116_J:68,0.997823,0.5,-0.00217692,1.99782,1.06039,0.152073,0.756248,1.36454
KP_PC_INST:0_I:116_J:76,0.997823,0.5,-0.00217692,1.99782,1.36841,0.138443,1.09152,1.6453
KP_PC_INST:0_I:116_J:84,0.075547,0.5,-0.924453,1.07555,0.368635,0.190915,-0.0131949,0.750466
KP_PC_INST:0_I:116_J:92,0.075547,0.5,-0.924453,1.07555,-0.212925,0.233731,-0.680388,0.254538
KP_PC_INST:0_I:116_J:100,0.075547,0.5,-0.924453,1.07555,0.144521,0.228465,-0.312408,0.601451
KP_PC_INST:0_I:116_J:108,0.075547,0.5,-0.924453,1.07555,0.217355,0.217077,-0.2168,0.65151
KP_PC_INST:0_I:116_J:116,0.075547,0.5,-0.924453,1.07555,0.124577,0.250435,-0.376294,0.625448
KP_PC_INST:0_I:116_J:124,0.997823,0.5,-0.00217692,1.99782,1.04145,0.324032,0.393383,1.68951
KP_PC_INST:0_I:116_J:132,0.997823,0.5,-0.00217692,1.99782,1.00477,0.427719,0.149327,1.8602
KP_PC_INST:0_I:124_J:52,0.997823,0.5,-0.00217692,1.99782,1.46452,0.158151,1.14822,1.78082
KP_PC_INST:0_I:124_J:60,0.997823,0.5,-0.00217692,1.99782,0.45803,0.159189,0.139652,0.776408
KP_PC_INST:0_I:124_J:68,0.997823,0.5,-0.00217692,1.99782,0.834958,0.171494,0.49197,1.17795
KP_PC_INST:0_I:124_J:76,0.997823,0.5,-0.00217692,1.99782,0.511198,0.2006,0.109999,0.912398
