name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:60_J:132,0,0.387395,-0.774789,0.774789,0.00526408,0.37529,-0.745317,0.755845
KP_Q_INST:0_I:68_J:76,0,0.387395,-0.774789,0.774789,-0.876263,0.23754,-1.35134,-0.401184
KP_Q_INST:0_I:68_J:84,0,0.387395,-0.774789,0.774789,-1.01171,0.214744,-1.4412,-0.582226
KP_Q_INST:0_I:68_J:92,0,0.387395,-0.774789,0.774789,-0.461515,0.191791,-0.845096,-0.0779334
KP_Q_INST:0_I:68_J:100,0,0.387395,-0.774789,0.774789,-0.65561,0.214998,-1.08561,-0.225615
KP_Q_INST:0_I:68_J:108,0,0.387395,-0.774789,0.774789,0.0590691,0.221593,-0.384116,0.502254
KP_Q_INST:0_I:68_J:116,0,0.387395,-0.774789,0.774789,0.0757799,0.246913,-0.418045,0.569605
KP_Q_INST:0_I:68_J:124,0,0.387395,-0.774789,0.774789,-0.0543479,0.30765,-0.669648,0.560953
KP_Q_INST:0_I:68_J:132,0,0.387395,-0.774789,0.774789,-0.0231177,0.360528,-0.744174,0.697939
KP_Q_INST:0_I:76_J:92,0,0.387395,-0.774789,0.774789,0.36545,0.222301,-0.0791511,0.810052
KP_Q_INST:0_I:76_J:100,0,0.387395,-0.774789,0.774789,-0.368988,0.217246,-0.80348,0.0655042
KP_Q_INST:0_I:76_J:108,0,0.387395,-0.774789,0.774789,-0.198644,0.215184,-0.629013,0.231724
KP_Q_INST:0_I:76_J:116,0,0.387395,-0.774789,0.774789,0.114374,0.241526,-0.368678,0.597426
KP_Q_INST:0_I:76_J:124,0,0.387395,-0.774789,0.774789,-0.0281927,0.285285,-0.598762,0.542377
KP_Q_INST:0_I:76_J:132,0,0.387395,-0.774789,0.774789,-0.0244058,0.337425,-0.699256,0.650444
KP_Q_INST:0_I:84_J:92,0,0.387395,-0.774789,0.774789,-0.194329,0.240546,-0.675422,0.286764
KP_Q_INST:0_I:84_J:100,0,0.387395,-0.774789,0.774789,-0.217936,0.201208,-0.620353,0.18448
KP_Q_INST:0_I:84_J:108,0,0.387395,-0.774789,0.774789,-0.223658,0.202938,-0.629534,0.182219
KP_Q_INST:0_I:84_J:116,0,0.387395,-0.774789,0.774789,-0.0205121,0.210995,-0.442501,0.401477
KP_Q_INST:0_I:84_J:124,0,0.387395,-0.774789,0.774789,0.0361343,0.243311,-0.450487,0.522756
KP_Q_INST:0_I:84_J:132,0,0.387395,-0.774789,0.774789,0.00652254,0.314211,-0.6219,0.634945
KP_Q_INST:0_I:92_J:84,0,0.387395,-0.774789,0.774789,0.395676,0.153687,0.0883024,0.703049
KP_Q_INST:0_I:92_J:92,0,0.387395,-0.774789,0.774789,-0.361602,0.210153,-0.781908,0.0587038
KP_Q_INST:0_I:92_J:100,0,0.387395,-0.774789,0.774789,0.311209,0.225057,-0.138905,0.761323
KP_Q_INST:0_I:92_J:108,0,0.387395,-0.774789,0.774789,-0.0427619,0.269854,-0.58247,0.496946
KP_Q_INST:0_I:92_J:116,0,0.387395,-0.774789,0.774789,-0.00367833,0.275468,-0.554614,0.547258
KP_Q_INST:0_I:92_J:124,0,0.387395,-0.774789,0.774789,0.0318809,0.275616,-0.51935,0.583112
KP_Q_INST:0_I:92_J:132,0,0.387395,-0.774789,0.774789,0.00875204,0.33692,-0.665089,0.682593
KP_Q_INST:0_I:100_J:28,0,0.387395,-0.774789,0.774789,0.477121,0.205192,0.0667366,0.887506
KP_Q_INST:0_I:100_J:36,0,0.387395,-0.774789,0.774789,-0.13935,0.180728,-0.500806,0.222106
KP_Q_INST:0_I:100_J:44,0,0.387395,-0.774789,0.774789,-0.224961,0.247078,-0.719116,0.269195
KP_Q_INST:0_I:100_J:52,0,0.387395,-0.774789,0.774789,-0.238156,0.224622,-0.687401,0.211089
KP_Q_INST:0_I:100_J:60,0,0.387395,-0.774789,0.774789,-0.351771,0.132778,-0.617328,-0.0862146
KP_Q_INST:0_I:100_J:68,0,0.387395,-0.774789,0.774789,0.0719087,0.177081,-0.282254,0.426072
KP_Q_INST:0_I:100_J:76,-0.423083,0.387395,-1.19787,0.351706,-0.885472,0.158847,-1.20317,-0.567777
KP_Q_INST:0_I:100_J:84,-0.423083,0.387395,-1.19787,0.351706,-0.507251,0.225495,-0.958242,-0.0562613
KP_Q_INST:0_I:100_J:124,0,0.387395,-0.774789,0.774789,0.0291588,0.348103,-0.667047,0.725364
KP_Q_INST:0_I:100_J:132,0,0.387395,-0.774789,0.774789,0.00856577,0.370784,-0.733003,0.750134
KP_Q_INST:0_I:108_J:12,0,0.387395,-0.774789,0.774789,-1.43228,0.189783,-1.81185,-1.05272
KP_Q_INST:0_I:108_J:20,0,0.387395,-0.774789,0.774789,0.477121,0.106851,0.26342,0.690822
KP_Q_INST:0_I:108_J:28,-0.423083,0.387395,-1.19787,0.351706,-0.724475,0.130183,-0.98484,-0.464109
KP_Q_INST:0_I:108_J:36,-0.423083,0.387395,-1.19787,0.351706,-0.822678,0.130437,-1.08355,-0.561803
KP_Q_INST:0_I:108_J:44,-0.423083,0.387395,-1.19787,0.351706,-1.12026,0.165153,-1.45057,-0.789956
KP_Q_INST:0_I:108_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.537841,0.166536,-0.870912,-0.204769
KP_Q_INST:0_I:108_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.512005,0.142382,-0.796769,-0.227242
KP_Q_INST:0_I:108_J:68,-0.423083,0.387395,-1.19787,0.351706,-1.05555,0.190424,-1.4364,-0.674703
KP_Q_INST:0_I:108_J:76,-0.423083,0.387395,-1.19787,0.351706,-0.57304,0.249782,-1.0726,-0.0734752
KP_Q_INST:0_I:108_J:116,0,0.387395,-0.774789,0.774789,-0.0851149,0.375934,-0.836983,0.666753
KP_Q_INST:0_I:108_J:124,0,0.387395,-0.774789,0.774789,0.0635206,0.378051,-0.692582,0.819623
KP_Q_INST:0_I:108_J:132,0,0.387395,-0.774789,0.774789,-0.0164448,0.383579,-0.783604,0.750714
KP_Q_INST:0_I:116_J:4,0,0.387395,-0.774789,0.774789,-2.01195,0.302424,-2.61679,-1.4071
KP_Q_INST:0_I:116_J:36,-0.423083,0.387395,-1.19787,0.351706,-0.793936,0.0386068,-0.871149,-0.716722
KP_Q_INST:0_I:116_J:44,-0.423083,0.387395,-1.19787,0.351706,-0.827643,0.142744,-1.11313,-0.542155
KP_Q_INST:0_I:116_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.378875,0.145806,-0.670487,-0.0872622
KP_Q_INST:0_I:116_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.459345,0.157698,-0.774741,-0.14395
KP_Q_INST:0_I:116_J:68,-0.423083,0.387395,-1.19787,0.351706,0.477121,0.235773,0.0055752,0.948667
KP_Q_INST:0_I:116_J:92,-2.22548,0.387395,-3.00027,-1.45069,-2.30103,0.372673,-3.04638,-1.55568
KP_Q_INST:0_I:116_J:100,-2.22548,0.387395,-3.00027,-1.45069,-2.05151,0.362368,-2.77625,-1.32678
KP_Q_INST:0_I:116_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.30103,0.363217,-3.02746,-1.5746
KP_Q_INST:0_I:116_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.1284,0.370554,-2.86951,-1.38729
KP_Q_INST:0_I:116_J:124,0,0.387395,-0.774789,0.774789,0.0129283,0.37839,-0.743852,0.769709
KP_Q_INST:0_I:116_J:132,0,0.387395,-0.774789,0.774789,-0.0105003,0.384908,-0.780315,0.759315
KP_Q_INST:0_I:124_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.655851,0.284645,-1.22514,-0.0865612
KP_Q_INST:0_I:124_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.122696,0.279546,-0.681787,0.436396
KP_Q_INST:0_I:124_J:84,-2.22548,0.387395,-3.00027,-1.45069,-1.57039,0.371241,-2.31287,-0.82791
KP_Q_INST:0_I:124_J:100,-2.22548,0.387395,-3.00027,-1.45069,-2.23274,0.366227,-2.96519,-1.50028
KP_Q_INST:0_I:124_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.11508,0.346652,-2.80839,-1.42178
KP_Q_INST:0_I:124_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.16288,0.334304,-2.83149,-1.49427
KP_Q_INST:0_I:124_J:124,0,0.387395,-0.774789,0.774789,-0.0501546,0.360322,-0.770799,0.67049
KP_Q_INST:0_I:124_J:132,0,0.387395,-0.774789,0.774789,0.0443726,0.379489,-0.714606,0.803351
KP_Q_INST:0_I:132_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.17738,0.335685,-2.84875,-1.50601
KP_Q_INST:0_I:132_J:124,0,0.387395,-0.774789,0.774789,0.188008,0.320557,-0.453105,0.829121
KP_Q_INST:0_I:132_J:132,0,0.387395,-0.774789,0.774789,-0.0946507,0.360296,-0.815243,0.625942
KP_Q_INST:0_I:140_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.29941,0.343554,-2.98652,-1.6123
KP_Q_INST:0_I:140_J:116,-2.22548,0.387395,-3.00027,-1.45069,-1.70582,0.301,-2.30782,-1.10382
KP_Q_INST:0_I:140_J:124,0,0.387395,-0.774789,0.774789,0.231766,0.293172,-0.354579,0.818111
KP_Q_INST:0_I:140_J:132,0,0.387395,-0.774789,0.774789,-0.256174,0.327612,-0.911397,0.399049
KP_Q_INST:0_I:148_J:92,0,0.387395,-0.774789,0.774789,0.477121,0.213129,0.0508635,0.903379
KP_Q_INST:0_I:148_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.49146,0.243449,-1.97836,-1.00456
KP_Q_INST:0_I:148_J:108,-1.86806,0.387395,-2.64285,-1.09327,-1.61358,0.315577,-2.24473,-0.982422
KP_Q_INST:0_I:148_J:116,-1.86806,0.387395,-2.64285,-1.09327,-2.30103,0.300116,-2.90126,-1.7008
KP_Q_INST:0_I:148_J:124,0,0.387395,-0.774789,0.774789,-0.889799,0.25615,-1.4021,-0.377498
KP_Q_INST:0_I:148_J:132,0,0.387395,-0.774789,0.774789,-0.0134195,0.264442,-0.542304,0.515465
KP_Q_INST:0_I:156_J:84,-1.86806,0.387395,-2.64285,-1.09327,-1.30129,0.0804334,-1.46215,-1.14042
KP_Q_INST:0_I:156_J:92,-1.86806,0.387395,-2.64285,-1.09327,-1.26346,0.105386,-1.47423,-1.05268
KP_Q_INST:0_I:156_J:100,-1.86806,0.387395,-2.64285,-1.09327,-2.30103,0.191351,-2.68373,-1.91833
KP_Q_INST:0_I:156_J:108,-1.86806,0.387395,-2.64285,-1.09327,-1.98041,0.259104,-2.49861,-1.4622
KP_Q_INST:0_I:156_J:116,-1.86806,0.387395,-2.64285,-1.09327,-1.84707,0.253975,-2.35502,-1.33912
KP_Q_INST:0_I:156_J:124,0,0.387395,-0.774789,0.774789,-0.809235,0.201953,-1.21314,-0.40533
KP_Q_INST:0_I:156_J:132,0,0.387395,-0.774789,0.774789,-0.4911,0.25876,-1.00862,0.0264195
KP_Q_INST:0_I:164_J:68,0,0.387395,-0.774789,0.774789,-0.711301,0.146817,-1.00494,-0.417666
KP_Q_INST:0_I:164_J:92,-1.86806,0.387395,-2.64285,-1.09327,-2.30103,0.222137,-2.7453,-1.85676
KP_Q_INST:0_I:164_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.20415,0.226032,-1.65622,-0.752089
KP_Q_INST:0_I:172_J:52,0,0.387395,-0.774789,0.774789,-0.746767,0.143575,-1.03392,-0.459617
KP_Q_INST:0_I:172_J:60,0,0.387395,-0.774789,0.774789,-2.30103,0.104867,-2.51076,-2.0913
C_AGLY,-2.30103,0.333333,-2.9677,-1.63436,-2.42668,0.228506,-2.88369,-1.96966
C_BOL,-2.30103,0.333333,-2.9677,-1.63436,-2.9349,0.251119,-3.43713,-2.43266
C_CANT,-2.30103,0.333333,-2.9677,-1.63436,-2,0.280914,-2.56183,-1.43817
C_REA,-2.30103,0.333333,-2.9677,-1.63436,-2.7738,0.300891,-3.37558,-2.17202
C_TECH,-2.30103,0.333333,-2.9677,-1.63436,-2,0.294948,-2.5899,-1.4101
C_TET,-2.30103,0.333333,-2.9677,-1.63436,-2.29837,0.124706,-2.54779,-2.04896
KP_PC_INST:0_I:20_J:132,0.997823,0.5,-0.00217692,1.99782,1.05614,0.430666,0.19481,1.91748
KP_PC_INST:0_I:28_J:124,0.997823,0.5,-0.00217692,1.99782,0.991309,0.476524,0.0382608,1.94436
KP_PC_INST:0_I:28_J:132,0.997823,0.5,-0.00217692,1.99782,0.990424,0.460961,0.0685031,1.91235
KP_PC_INST:0_I:36_J:116,0.997823,0.5,-0.00217692,1.99782,1.01299,0.478113,0.0567621,1.96922
KP_PC_INST:0_I:36_J:124,0.997823,0.5,-0.00217692,1.99782,0.993337,0.480869,0.0315996,1.95507
KP_PC_INST:0_I:36_J:132,0.997823,0.5,-0.00217692,1.99782,1.03463,0.477905,0.0788153,1.99044
KP_PC_INST:0_I:44_J:100,0.997823,0.5,-0.00217692,1.99782,0.979568,0.276046,0.427476,1.53166
KP_PC_INST:0_I:44_J:108,0.997823,0.5,-0.00217692,1.99782,0.963617,0.362456,0.238704,1.68853
KP_PC_INST:0_I:44_J:116,0.997823,0.5,-0.00217692,1.99782,1.01945,0.44658,0.126287,1.91261
KP_PC_INST:0_I:44_J:124,0.997823,0.5,-0.00217692,1.99782,0.981979,0.472302,0.0373751,1.92658
KP_PC_INST:0_I:44_J:132,0.997823,0.5,-0.00217692,1.99782,1.01263,0.477438,0.0577534,1.96751
KP_PC_INST:0_I:52_J:100,0.997823,0.5,-0.00217692,1.99782,1.03681,0.165243,0.706321,1.36729
KP_PC_INST:0_I:52_J:108,0.997823,0.5,-0.00217692,1.99782,0.873289,0.288145,0.297,1.44958
KP_PC_INST:0_I:52_J:116,0.997823,0.5,-0.00217692,1.99782,1.03928,0.404042,0.231199,1.84737
KP_PC_INST:0_I:52_J:124,0.997823,0.5,-0.00217692,1.99782,0.995484,0.458187,0.0791099,1.91186
KP_PC_INST:0_I:52_J:132,0.997823,0.5,-0.00217692,1.99782,1.00881,0.476741,0.0553323,1.9623
KP_PC_INST:0_I:60_J:76,0.997823,0.5,-0.00217692,1.99782,0.830949,0.332168,0.166613,1.49528
KP_PC_INST:0_I:60_J:84,0.997823,0.5,-0.00217692,1.99782,1.25486,0.20535,0.844155,1.66556
KP_PC_INST:0_I:60_J:92,0.997823,0.5,-0.00217692,1.99782,0.989763,0.152001,0.685762,1.29376
KP_PC_INST:0_I:60_J:100,0.997823,0.5,-0.00217692,1.99782,1.55229,0.188526,1.17523,1.92934
KP_PC_INST:0_I:60_J:108,0.997823,0.5,-0.00217692,1.99782,1.14449,0.255023,0.634448,1.65454
KP_PC_INST:0_I:60_J:116,0.997823,0.5,-0.00217692,1.99782,1.02479,0.342482,0.339823,1.70975
KP_PC_INST:0_I:60_J:124,0.997823,0.5,-0.00217692,1.99782,0.966312,0.422878,0.120557,1.81207
KP_PC_INST:0_I:60_J:132,0.997823,0.5,-0.00217692,1.99782,1.02051,0.466224,0.0880659,1.95296
KP_PC_INST:0_I:68_J:76,0.997823,0.5,-0.00217692,1.99782,1.45489,0.279929,0.895036,2.01475
KP_PC_INST:0_I:68_J:84,0.997823,0.5,-0.00217692,1.99782,0.524886,0.218737,0.0874111,0.962361
KP_PC_INST:0_I:68_J:92,0.997823,0.5,-0.00217692,1.99782,0.313679,0.190758,-0.0678375,0.695195
KP_PC_INST:0_I:68_J:100,0.997823,0.5,-0.00217692,1.99782,1.47613,0.204331,1.06747,1.8848
KP_PC_INST:0_I:68_J:108,0.997823,0.5,-0.00217692,1.99782,1.15341,0.234582,0.684244,1.62257
KP_PC_INST:0_I:68_J:116,0.997823,0.5,-0.00217692,1.99782,1.14004,0.279046,0.581945,1.69813
KP_PC_INST:0_I:68_J:124,0.997823,0.5,-0.00217692,1.99782,0.985454,0.374933,0.235587,1.73532
KP_PC_INST:0_I:68_J:132,0.997823,0.5,-0.00217692,1.99782,1.01734,0.447786,0.121765,1.91291
KP_PC_INST:0_I:76_J:68,0.997823,0.5,-0.00217692,1.99782,0.524046,0.261677,0.000693029,1.0474
KP_PC_INST:0_I:76_J:76,0.997823,0.5,-0.00217692,1.99782,-0.512118,0.217267,-0.946651,-0.0775849
KP_PC_INST:0_I:76_J:84,0.997823,0.5,-0.00217692,1.99782,1.60574,0.175475,1.25479,1.95669
KP_PC_INST:0_I:76_J:92,0.997823,0.5,-0.00217692,1.99782,1.08521,0.154839,0.775534,1.39489
KP_PC_INST:0_I:76_J:100,0.997823,0.5,-0.00217692,1.99782,0.844018,0.175406,0.493207,1.19483
KP_PC_INST:0_I:76_J:108,0.997823,0.5,-0.00217692,1.99782,1.13392,0.215636,0.702644,1.56519
KP_PC_INST:0_I:76_J:116,0.997823,0.5,-0.00217692,1.99782,1.24827,0.259453,0.729363,1.76717
KP_PC_INST:0_I:76_J:124,0.997823,0.5,-0.00217692,1.99782,1.03618,0.354628,0.326925,1.74544
KP_PC_INST:0_I:76_J:132,0.997823,0.5,-0.00217692,1.99782,0.997507,0.439854,0.117799,1.87721
KP_PC_INST:0_I:84_J:68,0.997823,0.5,-0.00217692,1.99782,0.305737,0.149494,0.00674823,0.604725
KP_PC_INST:0_I:84_J:76,0.997823,0.5,-0.00217692,1.99782,1.03405,0.112386,0.80928,1.25882
KP_PC_INST:0_I:84_J:84,0.997823,0.5,-0.00217692,1.99782,1.00656,0.102892,0.800778,1.21234
KP_PC_INST:0_I:84_J:92,0.997823,0.5,-0.00217692,1.99782,0.616761,0.145146,0.32647,0.907052
KP_PC_INST:0_I:84_J:100,0.997823,0.5,-0.00217692,1.99782,1.44846,0.175498,1.09746,1.79945
KP_PC_INST:0_I:84_J:108,0.997823,0.5,-0.00217692,1.99782,1.07525,0.194072,0.687104,1.46339
KP_PC_INST:0_I:84_J:116,0.997823,0.5,-0.00217692,1.99782,1.12013,0.25216,0.615808,1.62445
KP_PC_INST:0_I:84_J:124,0.997823,0.5,-0.00217692,1.99782,1.01136,0.34832,0.314721,1.708
KP_PC_INST:0_I:84_J:132,0.997823,0.5,-0.00217692,1.99782,1.00456,0.435161,0.134241,1.87488
KP_PC_INST:0_I:92_J:44,0.997823,0.5,-0.00217692,1.99782,0.988263,0.260109,0.468046,1.50848
KP_PC_INST:0_I:92_J:52,0.997823,0.5,-0.00217692,1.99782,0.95739,0.181265,0.59486,1.31992
KP_PC_INST:0_I:92_J:60,0.997823,0.5,-0.00217692,1.99782,1.03016,0.1289,0.772356,1.28796
KP_PC_INST:0_I:92_J:68,0.997823,0.5,-0.00217692,1.99782,0.990464,0.114301,0.761862,1.21907
KP_PC_INST:0_I:92_J:76,0.997823,0.5,-0.00217692,1.99782,1.33965,0.133183,1.07329,1.60602
KP_PC_INST:0_I:92_J:84,0.997823,0.5,-0.00217692,1.99782,0.932047,0.162816,0.606415,1.25768
KP_PC_INST:0_I:92_J:92,0.997823,0.5,-0.00217692,1.99782,0.812591,0.175773,0.461046,1.16414
KP_PC_INST:0_I:92_J:100,0.997823,0.5,-0.00217692,1.99782,1.19464,0.185716,0.82321,1.56607
KP_PC_INST:0_I:92_J:108,0.997823,0.5,-0.00217692,1.99782,1.15429,0.1892,0.775891,1.53269
KP_PC_INST:0_I:92_J:116,0.997823,0.5,-0.00217692,1.99782,1.13628,0.227343,0.681593,1.59097
KP_PC_INST:0_I:92_J:124,0.997823,0.5,-0.00217692,1.99782,1.06518,0.324167,0.416851,1.71352
KP_PC_INST:0_I:92_J:132,0.997823,0.5,-0.00217692,1.99782,1.00848,0.420097,0.168284,1.84867
KP_PC_INST:0_I:100_J:20,0.997823,0.5,-0.00217692,1.99782,0.359998,0.266031,-0.172064,0.892059
KP_PC_INST:0_I:100_J:28,0.997823,0.5,-0.00217692,1.99782,1.37923,0.22297,0.933293,1.82517
KP_PC_INST:0_I:100_J:36,0.997823,0.5,-0.00217692,1.99782,0.994929,0.204148,0.586632,1.40323
KP_PC_INST:0_I:100_J:44,0.997823,0.5,-0.00217692,1.99782,0.66786,0.187807,0.292246,1.04347
KP_PC_INST:0_I:100_J:52,0.997823,0.5,-0.00217692,1.99782,0.643008,0.167641,0.307726,0.978291
KP_PC_INST:0_I:100_J:60,0.997823,0.5,-0.00217692,1.99782,0.712742,0.16926,0.374221,1.05126
KP_PC_INST:0_I:100_J:68,0.997823,0.5,-0.00217692,1.99782,0.978899,0.163659,0.65158,1.30622
KP_PC_INST:0_I:100_J:76,0.997823,0.5,-0.00217692,1.99782,0.572862,0.174299,0.224263,0.92146
KP_PC_INST:0_I:100_J:84,0.997823,0.5,-0.00217692,1.99782,0.229365,0.16459,-0.0998155,0.558546
KP_PC_INST:0_I:100_J:92,0.997823,0.5,-0.00217692,1.99782,0.929544,0.140449,0.648646,1.21044
KP_PC_INST:0_I:100_J:100,0.997823,0.5,-0.00217692,1.99782,1.34128,0.143108,1.05506,1.6275
KP_PC_INST:0_I:100_J:108,0.997823,0.5,-0.00217692,1.99782,1.0417,0.15957,0.722565,1.36084
KP_PC_INST:0_I:100_J:116,0.997823,0.5,-0.00217692,1.99782,1.16474,0.187315,0.790107,1.53937
KP_PC_INST:0_I:100_J:124,0.997823,0.5,-0.00217692,1.99782,1.20331,0.281737,0.639834,1.76678
KP_PC_INST:0_I:100_J:132,0.997823,0.5,-0.00217692,1.99782,0.996307,0.39804,0.200228,1.79239
KP_PC_INST:0_I:108_J:12,0.997823,0.5,-0.00217692,1.99782,0.929866,0.180597,0.568673,1.29106
KP_PC_INST:0_I:108_J:20,0.997823,0.5,-0.00217692,1.99782,1.18376,0.119286,0.945188,1.42233
KP_PC_INST:0_I:108_J:28,0.997823,0.5,-0.00217692,1.99782,0.513567,0.181246,0.151074,0.87606
KP_PC_INST:0_I:108_J:36,0.997823,0.5,-0.00217692,1.99782,0.830043,0.18201,0.466023,1.19406
KP_PC_INST:0_I:108_J:44,0.997823,0.5,-0.00217692,1.99782,0.872299,0.136025,0.600249,1.14435
KP_PC_INST:0_I:108_J:52,0.997823,0.5,-0.00217692,1.99782,0.699956,0.115932,0.468092,0.931819
KP_PC_INST:0_I:108_J:60,0.997823,0.5,-0.00217692,1.99782,1.08739,0.121067,0.845259,1.32953
KP_PC_INST:0_I:108_J:68,0.997823,0.5,-0.00217692,1.99782,1.19018,0.128776,0.932632,1.44774
KP_PC_INST:0_I:108_J:76,0.997823,0.5,-0.00217692,1.99782,0.826548,0.148372,0.529804,1.12329
KP_PC_INST:0_I:108_J:84,0.997823,0.5,-0.00217692,1.99782,0.978376,0.116847,0.744683,1.21207
KP_PC_INST:0_I:108_J:92,0.997823,0.5,-0.00217692,1.99782,0.793715,0.123024,0.547667,1.03976
KP_PC_INST:0_I:108_J:100,0.997823,0.5,-0.00217692,1.99782,0.973624,0.153924,0.665776,1.28147
KP_PC_INST:0_I:108_J:108,0.997823,0.5,-0.00217692,1.99782,1.01305,0.181158,0.650734,1.37537
KP_PC_INST:0_I:108_J:116,0.997823,0.5,-0.00217692,1.99782,1.28159,0.210431,0.860723,1.70245
KP_PC_INST:0_I:108_J:124,0.997823,0.5,-0.00217692,1.99782,1.17887,0.288497,0.601876,1.75586
KP_PC_INST:0_I:108_J:132,0.997823,0.5,-0.00217692,1.99782,1.00648,0.401288,0.203907,1.80906
KP_PC_INST:0_I:116_J:4,0.997823,0.5,-0.00217692,1.99782,0.207702,0.194849,-0.181997,0.597401
KP_PC_INST:0_I:116_J:36,0.997823,0.5,-0.00217692,1.99782,0.16151,0.197001,-0.232492,0.555511
KP_PC_INST:0_I:116_J:44,0.997823,0.5,-0.00217692,1.99782,1.04369,0.101276,0.841135,1.24624
KP_PC_INST:0_I:116_J:52,0.997823,0.5,-0.00217692,1.99782,1.10183,0.106838,0.888152,1.3155
KP_PC_INST:0_I:116_J:60,0.997823,0.5,-0.00217692,1.99782,1.17259,0.151342,0.869909,1.47528
KP_PC_INST:0_I:116_J:68,0.997823,0.5,-0.00217692,1.99782,0.800085,0.156334,0.487417,1.11275
KP_PC_INST:0_I:116_J:76,0.997823,0.5,-0.00217692,1.99782,1.48903,0.145198,1.19863,1.77942
KP_PC_INST:0_I:116_J:84,0.075547,0.5,-0.924453,1.07555,0.745706,0.148009,0.449688,1.04172
KP_PC_INST:0_I:116_J:92,0.075547,0.5,-0.924453,1.07555,-0.756835,0.164408,-1.08565,-0.428018
KP_PC_INST:0_I:116_J:100,0.075547,0.5,-0.924453,1.07555,-0.18194,0.206433,-0.594806,0.230925
KP_PC_INST:0_I:116_J:108,0.075547,0.5,-0.924453,1.07555,0.15828,0.225017,-0.291754,0.608313
KP_PC_INST:0_I:116_J:116,0.075547,0.5,-0.924453,1.07555,0.189779,0.254937,-0.320096,0.699653
