name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:68_J:92,0,0.387395,-0.774789,0.774789,-0.257857,0.233975,-0.725806,0.210093
KP_Q_INST:0_I:68_J:100,0,0.387395,-0.774789,0.774789,-0.223357,0.232456,-0.68827,0.241555
KP_Q_INST:0_I:68_J:108,0,0.387395,-0.774789,0.774789,-0.0201279,0.221062,-0.462252,0.421996
KP_Q_INST:0_I:68_J:116,0,0.387395,-0.774789,0.774789,0.00960342,0.243115,-0.476626,0.495833
KP_Q_INST:0_I:68_J:124,0,0.387395,-0.774789,0.774789,-0.00844482,0.301677,-0.6118,0.59491
KP_Q_INST:0_I:68_J:132,0,0.387395,-0.774789,0.774789,-0.00313301,0.357902,-0.718937,0.712671
KP_Q_INST:0_I:76_J:92,0,0.387395,-0.774789,0.774789,0.0878557,0.272305,-0.456755,0.632466
KP_Q_INST:0_I:76_J:100,0,0.387395,-0.774789,0.774789,-0.0848268,0.242401,-0.569629,0.399976
KP_Q_INST:0_I:76_J:108,0,0.387395,-0.774789,0.774789,-0.0305218,0.226495,-0.483511,0.422468
KP_Q_INST:0_I:76_J:116,0,0.387395,-0.774789,0.774789,0.00965958,0.248957,-0.488253,0.507573
KP_Q_INST:0_I:76_J:124,0,0.387395,-0.774789,0.774789,-0.00703485,0.285517,-0.578069,0.563999
KP_Q_INST:0_I:76_J:132,0,0.387395,-0.774789,0.774789,-0.00373894,0.335704,-0.675147,0.667669
KP_Q_INST:0_I:84_J:92,0,0.387395,-0.774789,0.774789,-0.0460899,0.284136,-0.614362,0.522182
KP_Q_INST:0_I:84_J:100,0,0.387395,-0.774789,0.774789,-0.0296487,0.241579,-0.512806,0.453509
KP_Q_INST:0_I:84_J:108,0,0.387395,-0.774789,0.774789,-0.0336192,0.242007,-0.517633,0.450394
KP_Q_INST:0_I:84_J:116,0,0.387395,-0.774789,0.774789,-0.00254974,0.23951,-0.48157,0.476471
KP_Q_INST:0_I:84_J:124,0,0.387395,-0.774789,0.774789,0.00346251,0.256366,-0.509269,0.516194
KP_Q_INST:0_I:84_J:132,0,0.387395,-0.774789,0.774789,-0.000526559,0.315921,-0.632369,0.631316
KP_Q_INST:0_I:92_J:84,0,0.387395,-0.774789,0.774789,0.0249619,0.24172,-0.458477,0.508401
KP_Q_INST:0_I:92_J:92,0,0.387395,-0.774789,0.774789,-0.0631507,0.270537,-0.604225,0.477923
KP_Q_INST:0_I:92_J:100,0,0.387395,-0.774789,0.774789,0.0546441,0.287297,-0.51995,0.629238
KP_Q_INST:0_I:92_J:108,0,0.387395,-0.774789,0.774789,-0.00294101,0.312161,-0.627263,0.621381
KP_Q_INST:0_I:92_J:116,0,0.387395,-0.774789,0.774789,0.00290679,0.301404,-0.599901,0.605715
KP_Q_INST:0_I:92_J:124,0,0.387395,-0.774789,0.774789,0.00402927,0.293863,-0.583697,0.591756
KP_Q_INST:0_I:92_J:132,0,0.387395,-0.774789,0.774789,0.000821424,0.341034,-0.681247,0.68289
KP_Q_INST:0_I:100_J:28,0,0.387395,-0.774789,0.774789,0.308891,0.221055,-0.13322,0.751001
KP_Q_INST:0_I:100_J:36,0,0.387395,-0.774789,0.774789,0.0188244,0.201326,-0.383828,0.421476
KP_Q_INST:0_I:100_J:44,0,0.387395,-0.774789,0.774789,0.025561,0.28357,-0.541579,0.592701
KP_Q_INST:0_I:100_J:52,0,0.387395,-0.774789,0.774789,-0.0625473,0.261825,-0.586197,0.461102
KP_Q_INST:0_I:100_J:60,0,0.387395,-0.774789,0.774789,-0.131095,0.149563,-0.430222,0.168032
KP_Q_INST:0_I:100_J:68,0,0.387395,-0.774789,0.774789,0.0298249,0.184225,-0.338625,0.398275
KP_Q_INST:0_I:100_J:76,-0.423083,0.387395,-1.19787,0.351706,-0.565031,0.220558,-1.00615,-0.123914
KP_Q_INST:0_I:100_J:84,-0.423083,0.387395,-1.19787,0.351706,-0.471306,0.258362,-0.98803,0.0454188
KP_Q_INST:0_I:100_J:124,0,0.387395,-0.774789,0.774789,0.00177812,0.354188,-0.706598,0.710154
KP_Q_INST:0_I:100_J:132,0,0.387395,-0.774789,0.774789,-0.000188854,0.372056,-0.744302,0.743924
KP_Q_INST:0_I:108_J:12,0,0.387395,-0.774789,0.774789,-0.791275,0.20962,-1.21052,-0.372035
KP_Q_INST:0_I:108_J:20,0,0.387395,-0.774789,0.774789,0.33989,0.171687,-0.00348518,0.683265
KP_Q_INST:0_I:108_J:28,-0.423083,0.387395,-1.19787,0.351706,-0.341338,0.189001,-0.719339,0.0366641
KP_Q_INST:0_I:108_J:36,-0.423083,0.387395,-1.19787,0.351706,-0.489111,0.175536,-0.840183,-0.138039
KP_Q_INST:0_I:108_J:44,-0.423083,0.387395,-1.19787,0.351706,-0.938822,0.234392,-1.40761,-0.470037
KP_Q_INST:0_I:108_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.459129,0.224572,-0.908273,-0.00998379
KP_Q_INST:0_I:108_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.537399,0.181223,-0.899844,-0.174954
KP_Q_INST:0_I:108_J:68,-0.423083,0.387395,-1.19787,0.351706,-0.607348,0.205137,-1.01762,-0.197074
KP_Q_INST:0_I:108_J:76,-0.423083,0.387395,-1.19787,0.351706,-0.485608,0.270263,-1.02613,0.0549171
KP_Q_INST:0_I:108_J:116,0,0.387395,-0.774789,0.774789,-0.012966,0.377532,-0.76803,0.742098
KP_Q_INST:0_I:108_J:124,0,0.387395,-0.774789,0.774789,0.00822207,0.378465,-0.748708,0.765152
KP_Q_INST:0_I:108_J:132,0,0.387395,-0.774789,0.774789,-0.00132275,0.383529,-0.76838,0.765735
KP_Q_INST:0_I:116_J:4,0,0.387395,-0.774789,0.774789,-0.81751,0.319313,-1.45614,-0.178885
KP_Q_INST:0_I:116_J:36,-0.423083,0.387395,-1.19787,0.351706,-1.05074,0.134988,-1.32071,-0.780763
KP_Q_INST:0_I:116_J:44,-0.423083,0.387395,-1.19787,0.351706,-0.667959,0.226411,-1.12078,-0.215137
KP_Q_INST:0_I:116_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.432746,0.224771,-0.882287,0.0167952
KP_Q_INST:0_I:116_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.410414,0.237591,-0.885595,0.0647678
KP_Q_INST:0_I:116_J:68,-0.423083,0.387395,-1.19787,0.351706,-0.233158,0.280973,-0.795104,0.328787
KP_Q_INST:0_I:116_J:92,-2.22548,0.387395,-3.00027,-1.45069,-2.25114,0.383389,-3.01792,-1.48436
KP_Q_INST:0_I:116_J:100,-2.22548,0.387395,-3.00027,-1.45069,-2.20975,0.380018,-2.96978,-1.44971
KP_Q_INST:0_I:116_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.24236,0.377522,-2.99741,-1.48732
KP_Q_INST:0_I:116_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.21866,0.377325,-2.97331,-1.46401
KP_Q_INST:0_I:116_J:124,0,0.387395,-0.774789,0.774789,0.0114134,0.38079,-0.750166,0.772992
KP_Q_INST:0_I:116_J:132,0,0.387395,-0.774789,0.774789,-0.00257324,0.385609,-0.773791,0.768645
KP_Q_INST:0_I:124_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.463209,0.313219,-1.08965,0.163228
KP_Q_INST:0_I:124_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.337659,0.326014,-0.989686,0.314369
KP_Q_INST:0_I:124_J:84,-2.22548,0.387395,-3.00027,-1.45069,-2.05663,0.383508,-2.82364,-1.28961
KP_Q_INST:0_I:124_J:100,-2.22548,0.387395,-3.00027,-1.45069,-2.22464,0.382167,-2.98897,-1.4603
KP_Q_INST:0_I:124_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.21038,0.38004,-2.97046,-1.4503
KP_Q_INST:0_I:124_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.20908,0.376572,-2.96223,-1.45594
KP_Q_INST:0_I:124_J:124,0,0.387395,-0.774789,0.774789,-0.0475628,0.379075,-0.805714,0.710588
KP_Q_INST:0_I:124_J:132,0,0.387395,-0.774789,0.774789,0.0211056,0.384796,-0.748487,0.790698
KP_Q_INST:0_I:132_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.19798,0.376868,-2.95172,-1.44425
KP_Q_INST:0_I:132_J:124,0,0.387395,-0.774789,0.774789,0.131137,0.368476,-0.605815,0.868089
KP_Q_INST:0_I:132_J:132,0,0.387395,-0.774789,0.774789,-0.0493349,0.377945,-0.805224,0.706554
KP_Q_INST:0_I:140_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.23778,0.362154,-2.96208,-1.51347
KP_Q_INST:0_I:140_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.0577,0.353371,-2.76445,-1.35096
KP_Q_INST:0_I:140_J:124,0,0.387395,-0.774789,0.774789,0.103984,0.344709,-0.585433,0.793402
KP_Q_INST:0_I:140_J:132,0,0.387395,-0.774789,0.774789,-0.0263343,0.3571,-0.740535,0.687866
KP_Q_INST:0_I:148_J:92,0,0.387395,-0.774789,0.774789,0.261229,0.174089,-0.0869492,0.609407
KP_Q_INST:0_I:148_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.76394,0.243064,-2.25007,-1.27781
KP_Q_INST:0_I:148_J:108,-1.86806,0.387395,-2.64285,-1.09327,-1.84502,0.344168,-2.53335,-1.15668
KP_Q_INST:0_I:148_J:116,-1.86806,0.387395,-2.64285,-1.09327,-2.05368,0.341759,-2.7372,-1.37016
KP_Q_INST:0_I:148_J:124,0,0.387395,-0.774789,0.774789,-0.376063,0.317223,-1.01051,0.258383
KP_Q_INST:0_I:148_J:132,0,0.387395,-0.774789,0.774789,-0.136349,0.327106,-0.79056,0.517862
KP_Q_INST:0_I:156_J:84,-1.86806,0.387395,-2.64285,-1.09327,-1.91743,0.199325,-2.31608,-1.51878
KP_Q_INST:0_I:156_J:92,-1.86806,0.387395,-2.64285,-1.09327,-2.03511,0.1961,-2.42731,-1.64291
KP_Q_INST:0_I:156_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.66861,0.275837,-2.22029,-1.11694
KP_Q_INST:0_I:156_J:108,-1.86806,0.387395,-2.64285,-1.09327,-2.02836,0.352223,-2.7328,-1.32391
KP_Q_INST:0_I:156_J:116,-1.86806,0.387395,-2.64285,-1.09327,-2.01617,0.344122,-2.70442,-1.32793
KP_Q_INST:0_I:156_J:124,0,0.387395,-0.774789,0.774789,-0.563864,0.325314,-1.21449,0.086763
KP_Q_INST:0_I:156_J:132,0,0.387395,-0.774789,0.774789,-0.179209,0.335544,-0.850297,0.491878
KP_Q_INST:0_I:164_J:68,0,0.387395,-0.774789,0.774789,-0.43301,0.205296,-0.843602,-0.022418
KP_Q_INST:0_I:164_J:92,-1.86806,0.387395,-2.64285,-1.09327,-1.85435,0.335309,-2.52496,-1.18373
KP_Q_INST:0_I:164_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.91339,0.356364,-2.62612,-1.20066
KP_Q_INST:0_I:172_J:52,0,0.387395,-0.774789,0.774789,-0.289387,0.338338,-0.966063,0.387289
KP_Q_INST:0_I:172_J:60,0,0.387395,-0.774789,0.774789,-1.17872,0.272446,-1.72362,-0.63383
C_AGLY,-2.30103,0.333333,-2.9677,-1.63436,-2.3856,0.239444,-2.86448,-1.90671
C_BOL,-2.30103,0.333333,-2.9677,-1.63436,-2.11744,0.151022,-2.41948,-1.81539
C_CANT,-2.30103,0.333333,-2.9677,-1.63436,-2.17503,0.303175,-2.78138,-1.56868
C_REA,-2.30103,0.333333,-2.9677,-1.63436,-2.34962,0.313089,-2.97579,-1.72344
C_TECH,-2.30103,0.333333,-2.9677,-1.63436,-2.01415,0.290035,-2.59422,-1.43408
C_TET,-2.30103,0.333333,-2.9677,-1.63436,-2.14914,0.147312,-2.44377,-1.85452
KP_PC_INST:0_I:20_J:132,0.997823,0.5,-0.00217692,1.99782,1.00477,0.433823,0.137128,1.87242
KP_PC_INST:0_I:28_J:124,0.997823,0.5,-0.00217692,1.99782,0.996994,0.479038,0.0389178,1.95507
KP_PC_INST:0_I:28_J:132,0.997823,0.5,-0.00217692,1.99782,0.997443,0.463924,0.0695947,1.92529
KP_PC_INST:0_I:36_J:116,0.997823,0.5,-0.00217692,1.99782,1.0002,0.49105,0.0181013,1.9823
KP_PC_INST:0_I:36_J:124,0.997823,0.5,-0.00217692,1.99782,0.993944,0.491285,0.0113729,1.97651
KP_PC_INST:0_I:36_J:132,0.997823,0.5,-0.00217692,1.99782,1.00538,0.487842,0.0296961,1.98106
KP_PC_INST:0_I:44_J:100,0.997823,0.5,-0.00217692,1.99782,0.977423,0.356085,0.265254,1.68959
KP_PC_INST:0_I:44_J:108,0.997823,0.5,-0.00217692,1.99782,1.00253,0.426319,0.149893,1.85517
KP_PC_INST:0_I:44_J:116,0.997823,0.5,-0.00217692,1.99782,0.992864,0.476716,0.039432,1.9463
KP_PC_INST:0_I:44_J:124,0.997823,0.5,-0.00217692,1.99782,0.992312,0.491594,0.00912352,1.9755
KP_PC_INST:0_I:44_J:132,0.997823,0.5,-0.00217692,1.99782,1.00339,0.49322,0.0169495,1.98983
KP_PC_INST:0_I:52_J:100,0.997823,0.5,-0.00217692,1.99782,0.864273,0.273096,0.318082,1.41046
KP_PC_INST:0_I:52_J:108,0.997823,0.5,-0.00217692,1.99782,1.02103,0.371511,0.27801,1.76405
KP_PC_INST:0_I:52_J:116,0.997823,0.5,-0.00217692,1.99782,0.997048,0.449441,0.0981663,1.89593
KP_PC_INST:0_I:52_J:124,0.997823,0.5,-0.00217692,1.99782,0.993542,0.483058,0.0274257,1.95966
KP_PC_INST:0_I:52_J:132,0.997823,0.5,-0.00217692,1.99782,1.00294,0.49194,0.0190553,1.98682
KP_PC_INST:0_I:60_J:76,0.997823,0.5,-0.00217692,1.99782,0.958448,0.35891,0.240629,1.67627
KP_PC_INST:0_I:60_J:84,0.997823,0.5,-0.00217692,1.99782,0.830694,0.291595,0.247504,1.41388
KP_PC_INST:0_I:60_J:92,0.997823,0.5,-0.00217692,1.99782,0.753637,0.258911,0.235815,1.27146
KP_PC_INST:0_I:60_J:100,0.997823,0.5,-0.00217692,1.99782,1.13368,0.271311,0.591062,1.6763
KP_PC_INST:0_I:60_J:108,0.997823,0.5,-0.00217692,1.99782,0.958493,0.332299,0.293894,1.62309
KP_PC_INST:0_I:60_J:116,0.997823,0.5,-0.00217692,1.99782,1.01096,0.405909,0.199143,1.82278
KP_PC_INST:0_I:60_J:124,0.997823,0.5,-0.00217692,1.99782,0.992553,0.458757,0.0750396,1.91007
KP_PC_INST:0_I:60_J:132,0.997823,0.5,-0.00217692,1.99782,1.00245,0.48275,0.0369467,1.96794
KP_PC_INST:0_I:68_J:76,0.997823,0.5,-0.00217692,1.99782,1.0439,0.298646,0.446606,1.64119
KP_PC_INST:0_I:68_J:84,0.997823,0.5,-0.00217692,1.99782,0.837081,0.278744,0.279592,1.39457
KP_PC_INST:0_I:68_J:92,0.997823,0.5,-0.00217692,1.99782,0.868105,0.256477,0.355151,1.38106
KP_PC_INST:0_I:68_J:100,0.997823,0.5,-0.00217692,1.99782,1.02527,0.258595,0.508084,1.54247
KP_PC_INST:0_I:68_J:108,0.997823,0.5,-0.00217692,1.99782,1.05023,0.304527,0.441179,1.65929
KP_PC_INST:0_I:68_J:116,0.997823,0.5,-0.00217692,1.99782,1.02144,0.359656,0.30213,1.74075
KP_PC_INST:0_I:68_J:124,0.997823,0.5,-0.00217692,1.99782,0.994886,0.423449,0.147988,1.84178
KP_PC_INST:0_I:68_J:132,0.997823,0.5,-0.00217692,1.99782,1.00231,0.468406,0.0655,1.93912
KP_PC_INST:0_I:76_J:68,0.997823,0.5,-0.00217692,1.99782,0.87481,0.23835,0.398109,1.35151
KP_PC_INST:0_I:76_J:76,0.997823,0.5,-0.00217692,1.99782,0.670988,0.20927,0.252447,1.08953
KP_PC_INST:0_I:76_J:84,0.997823,0.5,-0.00217692,1.99782,1.17741,0.212798,0.751815,1.60301
KP_PC_INST:0_I:76_J:92,0.997823,0.5,-0.00217692,1.99782,0.98144,0.204524,0.572391,1.39049
KP_PC_INST:0_I:76_J:100,0.997823,0.5,-0.00217692,1.99782,1.0121,0.225295,0.56151,1.46269
KP_PC_INST:0_I:76_J:108,0.997823,0.5,-0.00217692,1.99782,1.03907,0.281381,0.476312,1.60183
KP_PC_INST:0_I:76_J:116,0.997823,0.5,-0.00217692,1.99782,1.04403,0.331039,0.381952,1.70611
KP_PC_INST:0_I:76_J:124,0.997823,0.5,-0.00217692,1.99782,1.0027,0.397411,0.207881,1.79752
KP_PC_INST:0_I:76_J:132,0.997823,0.5,-0.00217692,1.99782,0.999525,0.458984,0.081557,1.91749
KP_PC_INST:0_I:84_J:68,0.997823,0.5,-0.00217692,1.99782,1.12106,0.160276,0.800512,1.44162
KP_PC_INST:0_I:84_J:76,0.997823,0.5,-0.00217692,1.99782,0.722851,0.137413,0.448026,0.997676
KP_PC_INST:0_I:84_J:84,0.997823,0.5,-0.00217692,1.99782,0.98709,0.150734,0.685623,1.28856
KP_PC_INST:0_I:84_J:92,0.997823,0.5,-0.00217692,1.99782,0.940555,0.184377,0.571801,1.30931
KP_PC_INST:0_I:84_J:100,0.997823,0.5,-0.00217692,1.99782,1.0909,0.216854,0.657189,1.5246
KP_PC_INST:0_I:84_J:108,0.997823,0.5,-0.00217692,1.99782,1.0389,0.246959,0.544982,1.53282
KP_PC_INST:0_I:84_J:116,0.997823,0.5,-0.00217692,1.99782,1.03463,0.295741,0.443147,1.62611
KP_PC_INST:0_I:84_J:124,0.997823,0.5,-0.00217692,1.99782,1.00092,0.374195,0.252527,1.74931
KP_PC_INST:0_I:84_J:132,0.997823,0.5,-0.00217692,1.99782,1.00004,0.450633,0.0987773,1.90131
KP_PC_INST:0_I:92_J:44,0.997823,0.5,-0.00217692,1.99782,1.0879,0.26742,0.553065,1.62274
KP_PC_INST:0_I:92_J:52,0.997823,0.5,-0.00217692,1.99782,1.03324,0.202196,0.628843,1.43763
KP_PC_INST:0_I:92_J:60,0.997823,0.5,-0.00217692,1.99782,1.07261,0.184374,0.703858,1.44135
KP_PC_INST:0_I:92_J:68,0.997823,0.5,-0.00217692,1.99782,0.76544,0.177688,0.410064,1.12081
KP_PC_INST:0_I:92_J:76,0.997823,0.5,-0.00217692,1.99782,1.107,0.187671,0.731662,1.48234
KP_PC_INST:0_I:92_J:84,0.997823,0.5,-0.00217692,1.99782,0.873844,0.195426,0.482992,1.2647
KP_PC_INST:0_I:92_J:92,0.997823,0.5,-0.00217692,1.99782,0.987854,0.20483,0.578193,1.39751
KP_PC_INST:0_I:92_J:100,0.997823,0.5,-0.00217692,1.99782,1.06411,0.22438,0.615347,1.51287
KP_PC_INST:0_I:92_J:108,0.997823,0.5,-0.00217692,1.99782,1.06455,0.22521,0.614134,1.51497
KP_PC_INST:0_I:92_J:116,0.997823,0.5,-0.00217692,1.99782,1.04874,0.2508,0.547137,1.55034
KP_PC_INST:0_I:92_J:124,0.997823,0.5,-0.00217692,1.99782,1.01554,0.342195,0.331149,1.69993
KP_PC_INST:0_I:92_J:132,0.997823,0.5,-0.00217692,1.99782,1.0014,0.436225,0.128946,1.87385
KP_PC_INST:0_I:100_J:20,0.997823,0.5,-0.00217692,1.99782,0.999202,0.356512,0.286178,1.71223
KP_PC_INST:0_I:100_J:28,0.997823,0.5,-0.00217692,1.99782,0.881456,0.289341,0.302775,1.46014
KP_PC_INST:0_I:100_J:36,0.997823,0.5,-0.00217692,1.99782,1.21893,0.224817,0.769296,1.66857
KP_PC_INST:0_I:100_J:44,0.997823,0.5,-0.00217692,1.99782,0.998234,0.200014,0.598206,1.39826
KP_PC_INST:0_I:100_J:52,0.997823,0.5,-0.00217692,1.99782,1.01404,0.18341,0.647217,1.38086
KP_PC_INST:0_I:100_J:60,0.997823,0.5,-0.00217692,1.99782,0.885426,0.200222,0.484982,1.28587
KP_PC_INST:0_I:100_J:68,0.997823,0.5,-0.00217692,1.99782,1.08975,0.207492,0.67477,1.50474
KP_PC_INST:0_I:100_J:76,0.997823,0.5,-0.00217692,1.99782,0.797331,0.211,0.375331,1.21933
KP_PC_INST:0_I:100_J:84,0.997823,0.5,-0.00217692,1.99782,0.763071,0.191979,0.379112,1.14703
KP_PC_INST:0_I:100_J:92,0.997823,0.5,-0.00217692,1.99782,0.957799,0.169049,0.619702,1.2959
KP_PC_INST:0_I:100_J:100,0.997823,0.5,-0.00217692,1.99782,1.10035,0.173088,0.754177,1.44653
KP_PC_INST:0_I:100_J:108,0.997823,0.5,-0.00217692,1.99782,1.09093,0.182824,0.725283,1.45658
KP_PC_INST:0_I:100_J:116,0.997823,0.5,-0.00217692,1.99782,1.08597,0.200985,0.684002,1.48794
KP_PC_INST:0_I:100_J:124,0.997823,0.5,-0.00217692,1.99782,1.04075,0.297258,0.446237,1.63527
KP_PC_INST:0_I:100_J:132,0.997823,0.5,-0.00217692,1.99782,1.00311,0.416397,0.170315,1.8359
KP_PC_INST:0_I:108_J:12,0.997823,0.5,-0.00217692,1.99782,0.832184,0.410102,0.0119793,1.65239
KP_PC_INST:0_I:108_J:20,0.997823,0.5,-0.00217692,1.99782,0.795399,0.307344,0.180712,1.41009
KP_PC_INST:0_I:108_J:28,0.997823,0.5,-0.00217692,1.99782,1.09763,0.252437,0.592756,1.60251
KP_PC_INST:0_I:108_J:36,0.997823,0.5,-0.00217692,1.99782,0.880253,0.224607,0.431038,1.32947
KP_PC_INST:0_I:108_J:44,0.997823,0.5,-0.00217692,1.99782,1.04087,0.181684,0.677497,1.40423
KP_PC_INST:0_I:108_J:52,0.997823,0.5,-0.00217692,1.99782,0.936943,0.16336,0.610224,1.26366
KP_PC_INST:0_I:108_J:60,0.997823,0.5,-0.00217692,1.99782,1.0144,0.176841,0.660716,1.36808
KP_PC_INST:0_I:108_J:68,0.997823,0.5,-0.00217692,1.99782,1.05889,0.179693,0.699499,1.41827
KP_PC_INST:0_I:108_J:76,0.997823,0.5,-0.00217692,1.99782,1.02831,0.173966,0.680382,1.37625
KP_PC_INST:0_I:108_J:84,0.997823,0.5,-0.00217692,1.99782,0.939815,0.150299,0.639218,1.24041
KP_PC_INST:0_I:108_J:92,0.997823,0.5,-0.00217692,1.99782,0.89403,0.159407,0.575217,1.21284
KP_PC_INST:0_I:108_J:100,0.997823,0.5,-0.00217692,1.99782,1.03085,0.163482,0.703886,1.35782
KP_PC_INST:0_I:108_J:108,0.997823,0.5,-0.00217692,1.99782,1.12547,0.179531,0.766411,1.48453
KP_PC_INST:0_I:108_J:116,0.997823,0.5,-0.00217692,1.99782,1.12165,0.211172,0.69931,1.544
KP_PC_INST:0_I:108_J:124,0.997823,0.5,-0.00217692,1.99782,1.0468,0.293019,0.460757,1.63283
KP_PC_INST:0_I:108_J:132,0.997823,0.5,-0.00217692,1.99782,1.00168,0.41425,0.173181,1.83018
KP_PC_INST:0_I:116_J:4,0.997823,0.5,-0.00217692,1.99782,0.811913,0.473546,-0.13518,1.75901
KP_PC_INST:0_I:116_J:36,0.997823,0.5,-0.00217692,1.99782,0.965116,0.255418,0.454281,1.47595
KP_PC_INST:0_I:116_J:44,0.997823,0.5,-0.00217692,1.99782,0.955968,0.157657,0.640655,1.27128
KP_PC_INST:0_I:116_J:52,0.997823,0.5,-0.00217692,1.99782,0.985171,0.164082,0.657006,1.31334
KP_PC_INST:0_I:116_J:60,0.997823,0.5,-0.00217692,1.99782,1.0665,0.200962,0.664576,1.46842
KP_PC_INST:0_I:116_J:68,0.997823,0.5,-0.00217692,1.99782,1.02095,0.181168,0.658614,1.38329
KP_PC_INST:0_I:116_J:76,0.997823,0.5,-0.00217692,1.99782,1.28979,0.172791,0.944212,1.63538
KP_PC_INST:0_I:116_J:84,0.075547,0.5,-0.924453,1.07555,0.247261,0.219685,-0.192109,0.68663
KP_PC_INST:0_I:116_J:92,0.075547,0.5,-0.924453,1.07555,-0.0595741,0.251285,-0.562145,0.442997
KP_PC_INST:0_I:116_J:100,0.075547,0.5,-0.924453,1.07555,0.176053,0.231128,-0.286203,0.638309
KP_PC_INST:0_I:116_J:108,0.075547,0.5,-0.924453,1.07555,0.172285,0.220827,-0.269368,0.613939
KP_PC_INST:0_I:116_J:116,0.075547,0.5,-0.924453,1.07555,0.120841,0.266613,-0.412386,0.654067
