name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:92_J:124,0,0.387395,-0.774789,0.774789,0.0115673,0.275842,-0.540117,0.563252
KP_Q_INST:0_I:92_J:132,0,0.387395,-0.774789,0.774789,0.00147461,0.33571,-0.669945,0.672894
KP_Q_INST:0_I:100_J:36,0,0.387395,-0.774789,0.774789,-0.0738824,0.189993,-0.453868,0.306103
KP_Q_INST:0_I:100_J:44,0,0.387395,-0.774789,0.774789,-0.0959447,0.267114,-0.630173,0.438284
KP_Q_INST:0_I:100_J:52,0,0.387395,-0.774789,0.774789,-0.169873,0.248875,-0.667623,0.327878
KP_Q_INST:0_I:100_J:60,0,0.387395,-0.774789,0.774789,-0.247656,0.141904,-0.531464,0.036153
KP_Q_INST:0_I:100_J:68,0,0.387395,-0.774789,0.774789,0.0281221,0.181484,-0.334846,0.391091
KP_Q_INST:0_I:100_J:76,-0.423083,0.387395,-1.19787,0.351706,-0.759173,0.194635,-1.14844,-0.369903
KP_Q_INST:0_I:100_J:84,-0.423083,0.387395,-1.19787,0.351706,-0.506863,0.240084,-0.987031,-0.0266947
KP_Q_INST:0_I:100_J:124,0,0.387395,-0.774789,0.774789,0.0103817,0.346051,-0.68172,0.702483
KP_Q_INST:0_I:100_J:132,0,0.387395,-0.774789,0.774789,0.00929677,0.367423,-0.725549,0.744142
KP_Q_INST:0_I:108_J:12,0,0.387395,-0.774789,0.774789,-1.26264,0.259023,-1.78069,-0.744595
KP_Q_INST:0_I:108_J:28,-0.423083,0.387395,-1.19787,0.351706,-0.567499,0.179646,-0.926791,-0.208207
KP_Q_INST:0_I:108_J:36,-0.423083,0.387395,-1.19787,0.351706,-0.726458,0.134077,-0.994611,-0.458305
KP_Q_INST:0_I:108_J:44,-0.423083,0.387395,-1.19787,0.351706,-1.22479,0.179453,-1.5837,-0.865886
KP_Q_INST:0_I:108_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.573358,0.18473,-0.942818,-0.203898
KP_Q_INST:0_I:108_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.481853,0.154809,-0.791471,-0.172234
KP_Q_INST:0_I:108_J:68,-0.423083,0.387395,-1.19787,0.351706,-0.88892,0.197863,-1.28465,-0.493195
KP_Q_INST:0_I:108_J:76,-0.423083,0.387395,-1.19787,0.351706,-0.577095,0.259059,-1.09521,-0.0589767
KP_Q_INST:0_I:108_J:116,0,0.387395,-0.774789,0.774789,-0.0419151,0.378551,-0.799017,0.715187
KP_Q_INST:0_I:108_J:124,0,0.387395,-0.774789,0.774789,0.0318794,0.376131,-0.720382,0.78414
KP_Q_INST:0_I:108_J:132,0,0.387395,-0.774789,0.774789,-0.00690663,0.381321,-0.769548,0.755735
KP_Q_INST:0_I:116_J:4,0,0.387395,-0.774789,0.774789,-1.3225,0.301078,-1.92466,-0.720344
KP_Q_INST:0_I:116_J:36,-0.423083,0.387395,-1.19787,0.351706,-0.837171,0.0408978,-0.918967,-0.755375
KP_Q_INST:0_I:116_J:44,-0.423083,0.387395,-1.19787,0.351706,-0.875145,0.163869,-1.20288,-0.547407
KP_Q_INST:0_I:116_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.366889,0.160362,-0.687614,-0.0461644
KP_Q_INST:0_I:116_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.453287,0.182761,-0.818809,-0.0877652
KP_Q_INST:0_I:116_J:68,-0.423083,0.387395,-1.19787,0.351706,0.150022,0.255532,-0.361042,0.661086
KP_Q_INST:0_I:116_J:92,-2.22548,0.387395,-3.00027,-1.45069,-2.28111,0.383528,-3.04816,-1.51405
KP_Q_INST:0_I:116_J:100,-2.22548,0.387395,-3.00027,-1.45069,-2.16442,0.385152,-2.93472,-1.39412
KP_Q_INST:0_I:116_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.19396,0.376849,-2.94766,-1.44026
KP_Q_INST:0_I:116_J:124,0,0.387395,-0.774789,0.774789,0.0124307,0.377629,-0.742828,0.767689
KP_Q_INST:0_I:116_J:132,0,0.387395,-0.774789,0.774789,-0.0130065,0.384136,-0.781278,0.755265
KP_Q_INST:0_I:124_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.584006,0.290289,-1.16458,-0.00342788
KP_Q_INST:0_I:124_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.110102,0.293552,-0.697205,0.477002
KP_Q_INST:0_I:124_J:84,-2.22548,0.387395,-3.00027,-1.45069,-1.78778,0.379712,-2.5472,-1.02835
KP_Q_INST:0_I:124_J:100,-2.22548,0.387395,-3.00027,-1.45069,-2.2456,0.383545,-3.01269,-1.47851
KP_Q_INST:0_I:124_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.17728,0.372444,-2.92216,-1.43239
KP_Q_INST:0_I:124_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.17013,0.356601,-2.88334,-1.45693
KP_Q_INST:0_I:124_J:124,0,0.387395,-0.774789,0.774789,-0.0682019,0.365123,-0.798447,0.662043
KP_Q_INST:0_I:124_J:132,0,0.387395,-0.774789,0.774789,0.0446525,0.379572,-0.714492,0.803797
KP_Q_INST:0_I:132_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.17301,0.357348,-2.8877,-1.45831
KP_Q_INST:0_I:132_J:124,0,0.387395,-0.774789,0.774789,0.18731,0.335119,-0.482928,0.857547
KP_Q_INST:0_I:132_J:132,0,0.387395,-0.774789,0.774789,-0.0944445,0.362103,-0.81865,0.629761
KP_Q_INST:0_I:140_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.28032,0.341304,-2.96292,-1.59771
KP_Q_INST:0_I:140_J:116,-2.22548,0.387395,-3.00027,-1.45069,-1.80444,0.312564,-2.42957,-1.17931
KP_Q_INST:0_I:140_J:124,0,0.387395,-0.774789,0.774789,0.162362,0.298794,-0.435225,0.759949
KP_Q_INST:0_I:140_J:132,0,0.387395,-0.774789,0.774789,-0.096176,0.322678,-0.741531,0.549179
KP_Q_INST:0_I:148_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.60029,0.263536,-2.12737,-1.07322
KP_Q_INST:0_I:148_J:108,-1.86806,0.387395,-2.64285,-1.09327,-1.76537,0.306109,-2.37759,-1.15315
KP_Q_INST:0_I:148_J:124,0,0.387395,-0.774789,0.774789,-0.752748,0.264685,-1.28212,-0.223379
KP_Q_INST:0_I:148_J:132,0,0.387395,-0.774789,0.774789,-0.20194,0.26111,-0.724159,0.320279
KP_Q_INST:0_I:156_J:84,-1.86806,0.387395,-2.64285,-1.09327,-1.33585,0.0900024,-1.51585,-1.15584
KP_Q_INST:0_I:156_J:92,-1.86806,0.387395,-2.64285,-1.09327,-1.50232,0.159082,-1.82048,-1.18416
KP_Q_INST:0_I:156_J:100,-1.86806,0.387395,-2.64285,-1.09327,-2.083,0.2135,-2.51,-1.656
KP_Q_INST:0_I:156_J:108,-1.86806,0.387395,-2.64285,-1.09327,-1.95826,0.274982,-2.50822,-1.4083
KP_Q_INST:0_I:156_J:116,-1.86806,0.387395,-2.64285,-1.09327,-2.01681,0.29222,-2.60125,-1.43237
KP_Q_INST:0_I:156_J:124,0,0.387395,-0.774789,0.774789,-1.02426,0.257674,-1.53961,-0.508912
KP_Q_INST:0_I:156_J:132,0,0.387395,-0.774789,0.774789,-0.378441,0.286918,-0.952278,0.195396
KP_Q_INST:0_I:164_J:68,0,0.387395,-0.774789,0.774789,-0.556842,0.127887,-0.812616,-0.301067
KP_Q_INST:0_I:164_J:92,-1.86806,0.387395,-2.64285,-1.09327,-2.18125,0.280165,-2.74158,-1.62092
KP_Q_INST:0_I:164_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.54607,0.273543,-2.09316,-0.998987
KP_Q_INST:0_I:172_J:52,0,0.387395,-0.774789,0.774789,-0.773323,0.28669,-1.3467,-0.199943
C_AGLY,-2.30103,0.333333,-2.9677,-1.63436,-2.53874,0.203558,-2.94586,-2.13163
C_BOL,-2.30103,0.333333,-2.9677,-1.63436,-2.42222,0.333281,-3.08878,-1.75565
C_REA,-2.30103,0.333333,-2.9677,-1.63436,-2.58682,0.333333,-3.25348,-1.92015
C_TET,-2.30103,0.333333,-2.9677,-1.63436,-2.3383,0.106214,-2.55073,-2.12588
KP_PC_INST:0_I:20_J:132,0.997823,0.5,-0.00217692,1.99782,1.02526,0.430555,0.164145,1.88637
KP_PC_INST:0_I:28_J:124,0.997823,0.5,-0.00217692,1.99782,0.99573,0.477896,0.0399383,1.95152
KP_PC_INST:0_I:28_J:132,0.997823,0.5,-0.00217692,1.99782,0.995083,0.462521,0.0700411,1.92013
KP_PC_INST:0_I:36_J:116,0.997823,0.5,-0.00217692,1.99782,1.00226,0.484112,0.0340317,1.97048
KP_PC_INST:0_I:36_J:124,0.997823,0.5,-0.00217692,1.99782,0.994518,0.487154,0.0202094,1.96883
KP_PC_INST:0_I:36_J:132,0.997823,0.5,-0.00217692,1.99782,1.01491,0.484939,0.0450283,1.98478
KP_PC_INST:0_I:44_J:100,0.997823,0.5,-0.00217692,1.99782,1.00688,0.278337,0.450208,1.56356
KP_PC_INST:0_I:44_J:108,0.997823,0.5,-0.00217692,1.99782,0.974109,0.385852,0.202405,1.74581
KP_PC_INST:0_I:44_J:116,0.997823,0.5,-0.00217692,1.99782,1.00661,0.461542,0.0835315,1.9297
KP_PC_INST:0_I:44_J:124,0.997823,0.5,-0.00217692,1.99782,0.986425,0.483925,0.0185739,1.95428
KP_PC_INST:0_I:44_J:132,0.997823,0.5,-0.00217692,1.99782,1.0063,0.488441,0.0294169,1.98318
KP_PC_INST:0_I:52_J:100,0.997823,0.5,-0.00217692,1.99782,1.01669,0.175669,0.665347,1.36802
KP_PC_INST:0_I:52_J:108,0.997823,0.5,-0.00217692,1.99782,0.945049,0.324651,0.295746,1.59435
KP_PC_INST:0_I:52_J:116,0.997823,0.5,-0.00217692,1.99782,1.0137,0.429342,0.155014,1.87238
KP_PC_INST:0_I:52_J:124,0.997823,0.5,-0.00217692,1.99782,0.993791,0.473424,0.0469429,1.94064
KP_PC_INST:0_I:52_J:132,0.997823,0.5,-0.00217692,1.99782,1.00279,0.486873,0.0290398,1.97653
KP_PC_INST:0_I:60_J:76,0.997823,0.5,-0.00217692,1.99782,0.955787,0.352338,0.251112,1.66046
KP_PC_INST:0_I:60_J:84,0.997823,0.5,-0.00217692,1.99782,1.22394,0.249971,0.723999,1.72388
KP_PC_INST:0_I:60_J:92,0.997823,0.5,-0.00217692,1.99782,0.778873,0.198252,0.38237,1.17538
KP_PC_INST:0_I:60_J:100,0.997823,0.5,-0.00217692,1.99782,1.32563,0.223458,0.878716,1.77255
KP_PC_INST:0_I:60_J:108,0.997823,0.5,-0.00217692,1.99782,1.05529,0.298449,0.458397,1.65219
KP_PC_INST:0_I:60_J:116,0.997823,0.5,-0.00217692,1.99782,1.00764,0.380516,0.246608,1.76867
KP_PC_INST:0_I:60_J:124,0.997823,0.5,-0.00217692,1.99782,0.974397,0.444252,0.0858924,1.8629
KP_PC_INST:0_I:60_J:132,0.997823,0.5,-0.00217692,1.99782,1.01687,0.47577,0.0653276,1.96841
KP_PC_INST:0_I:68_J:76,0.997823,0.5,-0.00217692,1.99782,1.17474,0.281079,0.612576,1.73689
KP_PC_INST:0_I:68_J:84,0.997823,0.5,-0.00217692,1.99782,0.50278,0.232502,0.0377757,0.967785
KP_PC_INST:0_I:68_J:92,0.997823,0.5,-0.00217692,1.99782,0.594245,0.208422,0.177401,1.01109
KP_PC_INST:0_I:68_J:100,0.997823,0.5,-0.00217692,1.99782,1.31571,0.223482,0.868742,1.76267
KP_PC_INST:0_I:68_J:108,0.997823,0.5,-0.00217692,1.99782,1.07132,0.272806,0.525706,1.61693
KP_PC_INST:0_I:68_J:116,0.997823,0.5,-0.00217692,1.99782,1.07446,0.327038,0.420381,1.72853
KP_PC_INST:0_I:68_J:124,0.997823,0.5,-0.00217692,1.99782,0.985171,0.40295,0.17927,1.79107
KP_PC_INST:0_I:68_J:132,0.997823,0.5,-0.00217692,1.99782,1.01045,0.459014,0.0924211,1.92848
KP_PC_INST:0_I:76_J:68,0.997823,0.5,-0.00217692,1.99782,0.853285,0.219936,0.413413,1.29316
KP_PC_INST:0_I:76_J:76,0.997823,0.5,-0.00217692,1.99782,0.215082,0.200203,-0.185323,0.615488
KP_PC_INST:0_I:76_J:84,0.997823,0.5,-0.00217692,1.99782,1.47188,0.163969,1.14394,1.79982
KP_PC_INST:0_I:76_J:92,0.997823,0.5,-0.00217692,1.99782,1.02171,0.156024,0.709667,1.33376
KP_PC_INST:0_I:76_J:100,0.997823,0.5,-0.00217692,1.99782,0.934456,0.193222,0.548012,1.3209
KP_PC_INST:0_I:76_J:108,0.997823,0.5,-0.00217692,1.99782,1.06881,0.250691,0.567432,1.5702
KP_PC_INST:0_I:76_J:116,0.997823,0.5,-0.00217692,1.99782,1.12568,0.299851,0.525975,1.72538
KP_PC_INST:0_I:76_J:124,0.997823,0.5,-0.00217692,1.99782,1.00367,0.376891,0.249886,1.75745
KP_PC_INST:0_I:76_J:132,0.997823,0.5,-0.00217692,1.99782,0.993274,0.449649,0.0939768,1.89257
KP_PC_INST:0_I:84_J:68,0.997823,0.5,-0.00217692,1.99782,0.858443,0.132523,0.593397,1.12349
KP_PC_INST:0_I:84_J:76,0.997823,0.5,-0.00217692,1.99782,0.778093,0.113975,0.550142,1.00604
KP_PC_INST:0_I:84_J:84,0.997823,0.5,-0.00217692,1.99782,1.08893,0.110671,0.867584,1.31027
KP_PC_INST:0_I:84_J:92,0.997823,0.5,-0.00217692,1.99782,0.791212,0.155787,0.479638,1.10279
KP_PC_INST:0_I:84_J:100,0.997823,0.5,-0.00217692,1.99782,1.2576,0.191943,0.873715,1.64149
KP_PC_INST:0_I:84_J:108,0.997823,0.5,-0.00217692,1.99782,1.05753,0.218486,0.62056,1.4945
KP_PC_INST:0_I:84_J:116,0.997823,0.5,-0.00217692,1.99782,1.06848,0.269804,0.528874,1.60809
KP_PC_INST:0_I:84_J:124,0.997823,0.5,-0.00217692,1.99782,1.00231,0.354959,0.292394,1.71223
KP_PC_INST:0_I:84_J:132,0.997823,0.5,-0.00217692,1.99782,0.995837,0.440918,0.114001,1.87767
KP_PC_INST:0_I:92_J:44,0.997823,0.5,-0.00217692,1.99782,1.14267,0.244293,0.654084,1.63126
KP_PC_INST:0_I:92_J:52,0.997823,0.5,-0.00217692,1.99782,1.00731,0.162847,0.681618,1.333
KP_PC_INST:0_I:92_J:60,0.997823,0.5,-0.00217692,1.99782,0.985372,0.136466,0.71244,1.25831
KP_PC_INST:0_I:92_J:68,0.997823,0.5,-0.00217692,1.99782,0.830637,0.132976,0.564685,1.09659
KP_PC_INST:0_I:92_J:76,0.997823,0.5,-0.00217692,1.99782,1.3377,0.148071,1.04156,1.63384
KP_PC_INST:0_I:92_J:84,0.997823,0.5,-0.00217692,1.99782,0.90362,0.169601,0.564418,1.24282
KP_PC_INST:0_I:92_J:92,0.997823,0.5,-0.00217692,1.99782,0.941424,0.183763,0.573898,1.30895
KP_PC_INST:0_I:92_J:100,0.997823,0.5,-0.00217692,1.99782,1.14456,0.19933,0.745897,1.54322
KP_PC_INST:0_I:92_J:108,0.997823,0.5,-0.00217692,1.99782,1.1194,0.201236,0.716926,1.52187
KP_PC_INST:0_I:92_J:116,0.997823,0.5,-0.00217692,1.99782,1.09514,0.230013,0.635109,1.55516
KP_PC_INST:0_I:92_J:124,0.997823,0.5,-0.00217692,1.99782,1.03523,0.323232,0.38877,1.6817
KP_PC_INST:0_I:92_J:132,0.997823,0.5,-0.00217692,1.99782,0.991259,0.425718,0.139823,1.84269
KP_PC_INST:0_I:100_J:20,0.997823,0.5,-0.00217692,1.99782,0.715174,0.299725,0.115725,1.31462
KP_PC_INST:0_I:100_J:28,0.997823,0.5,-0.00217692,1.99782,0.986399,0.239696,0.507008,1.46579
KP_PC_INST:0_I:100_J:36,0.997823,0.5,-0.00217692,1.99782,1.19339,0.210626,0.772143,1.61465
KP_PC_INST:0_I:100_J:44,0.997823,0.5,-0.00217692,1.99782,0.704196,0.18806,0.328076,1.08032
KP_PC_INST:0_I:100_J:52,0.997823,0.5,-0.00217692,1.99782,0.959755,0.163045,0.633664,1.28585
KP_PC_INST:0_I:100_J:60,0.997823,0.5,-0.00217692,1.99782,0.754273,0.176799,0.400676,1.10787
KP_PC_INST:0_I:100_J:68,0.997823,0.5,-0.00217692,1.99782,1.03299,0.180504,0.671983,1.394
KP_PC_INST:0_I:100_J:76,0.997823,0.5,-0.00217692,1.99782,0.624237,0.187635,0.248968,0.999507
KP_PC_INST:0_I:100_J:84,0.997823,0.5,-0.00217692,1.99782,0.466054,0.167924,0.130206,0.801903
KP_PC_INST:0_I:100_J:92,0.997823,0.5,-0.00217692,1.99782,0.942011,0.140165,0.661682,1.22234
KP_PC_INST:0_I:100_J:100,0.997823,0.5,-0.00217692,1.99782,1.23692,0.149534,0.937856,1.53599
KP_PC_INST:0_I:100_J:108,0.997823,0.5,-0.00217692,1.99782,1.09388,0.164162,0.765556,1.4222
KP_PC_INST:0_I:100_J:116,0.997823,0.5,-0.00217692,1.99782,1.13366,0.18088,0.771904,1.49543
KP_PC_INST:0_I:100_J:124,0.997823,0.5,-0.00217692,1.99782,1.10219,0.277907,0.546372,1.658
KP_PC_INST:0_I:100_J:132,0.997823,0.5,-0.00217692,1.99782,0.973059,0.406116,0.160828,1.78529
KP_PC_INST:0_I:108_J:12,0.997823,0.5,-0.00217692,1.99782,0.783115,0.332273,0.11857,1.44766
KP_PC_INST:0_I:108_J:20,0.997823,0.5,-0.00217692,1.99782,1.02606,0.17855,0.668955,1.38316
KP_PC_INST:0_I:108_J:28,0.997823,0.5,-0.00217692,1.99782,0.905727,0.159967,0.585793,1.22566
KP_PC_INST:0_I:108_J:36,0.997823,0.5,-0.00217692,1.99782,0.700987,0.190182,0.320623,1.08135
KP_PC_INST:0_I:108_J:44,0.997823,0.5,-0.00217692,1.99782,0.954215,0.154774,0.644668,1.26376
KP_PC_INST:0_I:108_J:52,0.997823,0.5,-0.00217692,1.99782,0.662358,0.129012,0.404335,0.920381
KP_PC_INST:0_I:108_J:60,0.997823,0.5,-0.00217692,1.99782,1.05765,0.140239,0.777168,1.33812
KP_PC_INST:0_I:108_J:68,0.997823,0.5,-0.00217692,1.99782,1.12353,0.141314,0.840904,1.40616
KP_PC_INST:0_I:108_J:76,0.997823,0.5,-0.00217692,1.99782,0.983473,0.143912,0.695649,1.2713
KP_PC_INST:0_I:108_J:84,0.997823,0.5,-0.00217692,1.99782,0.966765,0.111241,0.744282,1.18925
KP_PC_INST:0_I:108_J:92,0.997823,0.5,-0.00217692,1.99782,0.789042,0.121934,0.545174,1.03291
KP_PC_INST:0_I:108_J:100,0.997823,0.5,-0.00217692,1.99782,1.0335,0.148207,0.737086,1.32992
KP_PC_INST:0_I:108_J:108,0.997823,0.5,-0.00217692,1.99782,1.13063,0.170464,0.789698,1.47155
KP_PC_INST:0_I:108_J:116,0.997823,0.5,-0.00217692,1.99782,1.21801,0.19318,0.831648,1.60437
KP_PC_INST:0_I:108_J:124,0.997823,0.5,-0.00217692,1.99782,1.11098,0.277109,0.556766,1.6652
KP_PC_INST:0_I:108_J:132,0.997823,0.5,-0.00217692,1.99782,0.991085,0.407764,0.175557,1.80661
KP_PC_INST:0_I:116_J:4,0.997823,0.5,-0.00217692,1.99782,0.521156,0.429067,-0.336978,1.37929
KP_PC_INST:0_I:116_J:36,0.997823,0.5,-0.00217692,1.99782,0.625727,0.188837,0.248053,1.0034
KP_PC_INST:0_I:116_J:44,0.997823,0.5,-0.00217692,1.99782,1.01288,0.108564,0.795754,1.23001
KP_PC_INST:0_I:116_J:52,0.997823,0.5,-0.00217692,1.99782,1.0847,0.124808,0.835086,1.33432
KP_PC_INST:0_I:116_J:60,0.997823,0.5,-0.00217692,1.99782,1.19876,0.154739,0.889285,1.50824
KP_PC_INST:0_I:116_J:68,0.997823,0.5,-0.00217692,1.99782,0.987711,0.13805,0.71161,1.26381
KP_PC_INST:0_I:116_J:76,0.997823,0.5,-0.00217692,1.99782,1.42682,0.129457,1.16791,1.68574
KP_PC_INST:0_I:116_J:84,0.075547,0.5,-0.924453,1.07555,0.561328,0.147998,0.265331,0.857324
KP_PC_INST:0_I:116_J:92,0.075547,0.5,-0.924453,1.07555,-0.524619,0.169621,-0.863862,-0.185377
KP_PC_INST:0_I:116_J:100,0.075547,0.5,-0.924453,1.07555,0.019028,0.205035,-0.391041,0.429097
KP_PC_INST:0_I:116_J:108,0.075547,0.5,-0.924453,1.07555,0.229658,0.212658,-0.195657,0.654974
KP_PC_INST:0_I:116_J:116,0.075547,0.5,-0.924453,1.07555,0.15285,0.24109,-0.32933,0.63503
KP_PC_INST:0_I:116_J:124,0.997823,0.5,-0.00217692,1.99782,1.06191,0.315691,0.430527,1.69329
KP_PC_INST:0_I:116_J:132,0.997823,0.5,-0.00217692,1.99782,1.01812,0.426454,0.165208,1.87102
KP_PC_INST:0_I:124_J:52,0.997823,0.5,-0.00217692,1.99782,1.47811,0.152882,1.17234,1.78387
KP_PC_INST:0_I:124_J:60,0.997823,0.5,-0.00217692,1.99782,0.218888,0.153636,-0.0883833,0.526159
KP_PC_INST:0_I:124_J:68,0.997823,0.5,-0.00217692,1.99782,0.702487,0.171841,0.358805,1.04617
KP_PC_INST:0_I:124_J:76,0.997823,0.5,-0.00217692,1.99782,0.33888,0.181484,-0.024089,0.701849
KP_PC_INST:0_I:124_J:84,0.075547,0.5,-0.924453,1.07555,-0.479549,0.184089,-0.847727,-0.111371
KP_PC_INST:0_I:124_J:92,0.075547,0.5,-0.924453,1.07555,0.108153,0.136888,-0.165623,0.381929
