name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:100_J:84,-0.423083,0.387395,-1.19787,0.351706,-0.511328,0.232853,-0.977034,-0.0456229
KP_Q_INST:0_I:100_J:124,0,0.387395,-0.774789,0.774789,0.0148057,0.346106,-0.677405,0.707017
KP_Q_INST:0_I:100_J:132,0,0.387395,-0.774789,0.774789,0.00929715,0.367769,-0.726241,0.744835
KP_Q_INST:0_I:108_J:12,0,0.387395,-0.774789,0.774789,-1.28126,0.271107,-1.82347,-0.739044
KP_Q_INST:0_I:108_J:28,-0.423083,0.387395,-1.19787,0.351706,-0.599693,0.177867,-0.955426,-0.243959
KP_Q_INST:0_I:108_J:36,-0.423083,0.387395,-1.19787,0.351706,-0.761709,0.133167,-1.02804,-0.495376
KP_Q_INST:0_I:108_J:44,-0.423083,0.387395,-1.19787,0.351706,-1.2209,0.169134,-1.55917,-0.882633
KP_Q_INST:0_I:108_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.573748,0.17261,-0.918969,-0.228527
KP_Q_INST:0_I:108_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.461531,0.146037,-0.753604,-0.169458
KP_Q_INST:0_I:108_J:68,-0.423083,0.387395,-1.19787,0.351706,-0.948057,0.193855,-1.33577,-0.560347
KP_Q_INST:0_I:108_J:76,-0.423083,0.387395,-1.19787,0.351706,-0.595973,0.254304,-1.10458,-0.0873645
KP_Q_INST:0_I:108_J:116,0,0.387395,-0.774789,0.774789,-0.0503222,0.378057,-0.806435,0.705791
KP_Q_INST:0_I:108_J:124,0,0.387395,-0.774789,0.774789,0.0385444,0.375937,-0.713329,0.790417
KP_Q_INST:0_I:108_J:132,0,0.387395,-0.774789,0.774789,-0.00872191,0.381385,-0.771492,0.754048
KP_Q_INST:0_I:116_J:4,0,0.387395,-0.774789,0.774789,-1.44887,0.30351,-2.05589,-0.841849
KP_Q_INST:0_I:116_J:36,-0.423083,0.387395,-1.19787,0.351706,-0.828751,0.0402256,-0.909202,-0.7483
KP_Q_INST:0_I:116_J:44,-0.423083,0.387395,-1.19787,0.351706,-0.860958,0.152485,-1.16593,-0.555989
KP_Q_INST:0_I:116_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.360989,0.151598,-0.664184,-0.0577936
KP_Q_INST:0_I:116_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.48052,0.17404,-0.8286,-0.13244
KP_Q_INST:0_I:116_J:68,-0.423083,0.387395,-1.19787,0.351706,0.242729,0.24994,-0.257151,0.742609
KP_Q_INST:0_I:116_J:92,-2.22548,0.387395,-3.00027,-1.45069,-2.28289,0.382821,-3.04853,-1.51725
KP_Q_INST:0_I:116_J:100,-2.22548,0.387395,-3.00027,-1.45069,-2.14689,0.384518,-2.91593,-1.37786
KP_Q_INST:0_I:116_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.18231,0.375289,-2.93289,-1.43173
KP_Q_INST:0_I:116_J:124,0,0.387395,-0.774789,0.774789,0.014107,0.376362,-0.738616,0.76683
KP_Q_INST:0_I:116_J:132,0,0.387395,-0.774789,0.774789,-0.0132192,0.383772,-0.780763,0.754325
KP_Q_INST:0_I:124_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.622862,0.287781,-1.19842,-0.0472993
KP_Q_INST:0_I:124_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.0444873,0.289241,-0.622968,0.533994
KP_Q_INST:0_I:124_J:84,-2.22548,0.387395,-3.00027,-1.45069,-1.72865,0.377462,-2.48358,-0.97373
KP_Q_INST:0_I:124_J:100,-2.22548,0.387395,-3.00027,-1.45069,-2.2449,0.382589,-3.01008,-1.47972
KP_Q_INST:0_I:124_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.16547,0.368179,-2.90183,-1.42911
KP_Q_INST:0_I:124_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.16406,0.348609,-2.86128,-1.46684
KP_Q_INST:0_I:124_J:124,0,0.387395,-0.774789,0.774789,-0.0703865,0.360839,-0.792065,0.651292
KP_Q_INST:0_I:124_J:132,0,0.387395,-0.774789,0.774789,0.0457668,0.378547,-0.711326,0.80286
KP_Q_INST:0_I:132_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.16756,0.349343,-2.86625,-1.46888
KP_Q_INST:0_I:132_J:124,0,0.387395,-0.774789,0.774789,0.189239,0.326178,-0.463118,0.841595
KP_Q_INST:0_I:132_J:132,0,0.387395,-0.774789,0.774789,-0.0966052,0.359072,-0.81475,0.621539
KP_Q_INST:0_I:140_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.29382,0.332529,-2.95888,-1.62876
KP_Q_INST:0_I:140_J:116,-2.22548,0.387395,-3.00027,-1.45069,-1.77429,0.29548,-2.36525,-1.18333
KP_Q_INST:0_I:140_J:124,0,0.387395,-0.774789,0.774789,0.188138,0.282293,-0.376448,0.752723
KP_Q_INST:0_I:140_J:132,0,0.387395,-0.774789,0.774789,-0.129833,0.302892,-0.735618,0.475952
KP_Q_INST:0_I:148_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.55744,0.268613,-2.09467,-1.02021
KP_Q_INST:0_I:148_J:108,-1.86806,0.387395,-2.64285,-1.09327,-1.72957,0.290145,-2.30986,-1.14928
KP_Q_INST:0_I:148_J:124,0,0.387395,-0.774789,0.774789,-0.810977,0.242524,-1.29602,-0.325929
KP_Q_INST:0_I:148_J:132,0,0.387395,-0.774789,0.774789,-0.166396,0.207623,-0.581641,0.24885
KP_Q_INST:0_I:156_J:84,-1.86806,0.387395,-2.64285,-1.09327,-1.28918,0.0838007,-1.45678,-1.12158
KP_Q_INST:0_I:156_J:92,-1.86806,0.387395,-2.64285,-1.09327,-1.39685,0.136378,-1.6696,-1.12409
KP_Q_INST:0_I:156_J:108,-1.86806,0.387395,-2.64285,-1.09327,-1.96508,0.244918,-2.45492,-1.47525
KP_Q_INST:0_I:156_J:116,-1.86806,0.387395,-2.64285,-1.09327,-1.93924,0.281138,-2.50151,-1.37696
KP_Q_INST:0_I:156_J:124,0,0.387395,-0.774789,0.774789,-0.959289,0.241669,-1.44263,-0.475951
KP_Q_INST:0_I:156_J:132,0,0.387395,-0.774789,0.774789,-0.416025,0.263238,-0.942501,0.110451
KP_Q_INST:0_I:164_J:68,0,0.387395,-0.774789,0.774789,-0.63424,0.210133,-1.05451,-0.213973
KP_Q_INST:0_I:164_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.3563,0.242275,-1.84086,-0.871755
KP_Q_INST:0_I:172_J:52,0,0.387395,-0.774789,0.774789,-0.766315,0.285284,-1.33688,-0.195746
C_AGLY,-2.30103,0.333333,-2.9677,-1.63436,-2.52272,0.212344,-2.94741,-2.09804
C_BOL,-2.30103,0.333333,-2.9677,-1.63436,-2.52927,0.333308,-3.19589,-1.86266
C_REA,-2.30103,0.333333,-2.9677,-1.63436,-2.64095,0.333333,-3.30762,-1.97428
C_TET,-2.30103,0.333333,-2.9677,-1.63436,-2.33211,0.107614,-2.54733,-2.11688
KP_PC_INST:0_I:20_J:132,0.997823,0.5,-0.00217692,1.99782,1.03058,0.429747,0.171083,1.89007
KP_PC_INST:0_I:28_J:124,0.997823,0.5,-0.00217692,1.99782,0.994729,0.477216,0.0402965,1.94916
KP_PC_INST:0_I:28_J:132,0.997823,0.5,-0.00217692,1.99782,0.993801,0.461274,0.0712529,1.91635
KP_PC_INST:0_I:36_J:116,0.997823,0.5,-0.00217692,1.99782,1.0041,0.482461,0.0391824,1.96903
KP_PC_INST:0_I:36_J:124,0.997823,0.5,-0.00217692,1.99782,0.994538,0.485661,0.0232155,1.96586
KP_PC_INST:0_I:36_J:132,0.997823,0.5,-0.00217692,1.99782,1.01904,0.482582,0.0538726,1.9842
KP_PC_INST:0_I:44_J:100,0.997823,0.5,-0.00217692,1.99782,1.00176,0.273842,0.454074,1.54944
KP_PC_INST:0_I:44_J:108,0.997823,0.5,-0.00217692,1.99782,0.972936,0.376315,0.220305,1.72557
KP_PC_INST:0_I:44_J:116,0.997823,0.5,-0.00217692,1.99782,1.00802,0.456485,0.0950555,1.92099
KP_PC_INST:0_I:44_J:124,0.997823,0.5,-0.00217692,1.99782,0.98578,0.480877,0.024025,1.94753
KP_PC_INST:0_I:44_J:132,0.997823,0.5,-0.00217692,1.99782,1.00757,0.485134,0.0373057,1.97784
KP_PC_INST:0_I:52_J:100,0.997823,0.5,-0.00217692,1.99782,1.02828,0.172018,0.684244,1.37231
KP_PC_INST:0_I:52_J:108,0.997823,0.5,-0.00217692,1.99782,0.928658,0.310453,0.307753,1.54956
KP_PC_INST:0_I:52_J:116,0.997823,0.5,-0.00217692,1.99782,1.01832,0.419324,0.179676,1.85697
KP_PC_INST:0_I:52_J:124,0.997823,0.5,-0.00217692,1.99782,0.99411,0.467905,0.0582988,1.92992
KP_PC_INST:0_I:52_J:132,0.997823,0.5,-0.00217692,1.99782,1.00421,0.483264,0.0376836,1.97074
KP_PC_INST:0_I:60_J:76,0.997823,0.5,-0.00217692,1.99782,0.940759,0.342769,0.255221,1.6263
KP_PC_INST:0_I:60_J:84,0.997823,0.5,-0.00217692,1.99782,1.27528,0.234441,0.806396,1.74416
KP_PC_INST:0_I:60_J:92,0.997823,0.5,-0.00217692,1.99782,0.837947,0.18349,0.470967,1.20493
KP_PC_INST:0_I:60_J:100,0.997823,0.5,-0.00217692,1.99782,1.38253,0.211525,0.959483,1.80559
KP_PC_INST:0_I:60_J:108,0.997823,0.5,-0.00217692,1.99782,1.0756,0.281375,0.512852,1.63835
KP_PC_INST:0_I:60_J:116,0.997823,0.5,-0.00217692,1.99782,1.01059,0.365483,0.279629,1.74156
KP_PC_INST:0_I:60_J:124,0.997823,0.5,-0.00217692,1.99782,0.972482,0.435672,0.101138,1.84383
KP_PC_INST:0_I:60_J:132,0.997823,0.5,-0.00217692,1.99782,1.01833,0.471731,0.0748666,1.96179
KP_PC_INST:0_I:68_J:76,0.997823,0.5,-0.00217692,1.99782,1.22894,0.269975,0.688986,1.76889
KP_PC_INST:0_I:68_J:84,0.997823,0.5,-0.00217692,1.99782,0.491637,0.223774,0.0440887,0.939186
KP_PC_INST:0_I:68_J:92,0.997823,0.5,-0.00217692,1.99782,0.532957,0.19815,0.136656,0.929257
KP_PC_INST:0_I:68_J:100,0.997823,0.5,-0.00217692,1.99782,1.36443,0.213056,0.938316,1.79054
KP_PC_INST:0_I:68_J:108,0.997823,0.5,-0.00217692,1.99782,1.08537,0.257821,0.56973,1.60101
KP_PC_INST:0_I:68_J:116,0.997823,0.5,-0.00217692,1.99782,1.08816,0.310253,0.46765,1.70866
KP_PC_INST:0_I:68_J:124,0.997823,0.5,-0.00217692,1.99782,0.984964,0.392925,0.199114,1.77081
KP_PC_INST:0_I:68_J:132,0.997823,0.5,-0.00217692,1.99782,1.01245,0.454798,0.102858,1.92205
KP_PC_INST:0_I:76_J:68,0.997823,0.5,-0.00217692,1.99782,0.810933,0.215739,0.379455,1.24241
KP_PC_INST:0_I:76_J:76,0.997823,0.5,-0.00217692,1.99782,0.0724836,0.198902,-0.325321,0.470288
KP_PC_INST:0_I:76_J:84,0.997823,0.5,-0.00217692,1.99782,1.50246,0.165218,1.17202,1.83289
KP_PC_INST:0_I:76_J:92,0.997823,0.5,-0.00217692,1.99782,1.03688,0.152843,0.731191,1.34256
KP_PC_INST:0_I:76_J:100,0.997823,0.5,-0.00217692,1.99782,0.913906,0.185475,0.542955,1.28486
KP_PC_INST:0_I:76_J:108,0.997823,0.5,-0.00217692,1.99782,1.08217,0.238344,0.605482,1.55886
KP_PC_INST:0_I:76_J:116,0.997823,0.5,-0.00217692,1.99782,1.15108,0.286313,0.578453,1.72371
KP_PC_INST:0_I:76_J:124,0.997823,0.5,-0.00217692,1.99782,1.00907,0.369075,0.270919,1.74722
KP_PC_INST:0_I:76_J:132,0.997823,0.5,-0.00217692,1.99782,0.993958,0.44628,0.101398,1.88652
KP_PC_INST:0_I:84_J:68,0.997823,0.5,-0.00217692,1.99782,0.771264,0.135146,0.500971,1.04156
KP_PC_INST:0_I:84_J:76,0.997823,0.5,-0.00217692,1.99782,0.819684,0.113882,0.591919,1.04745
KP_PC_INST:0_I:84_J:84,0.997823,0.5,-0.00217692,1.99782,1.08741,0.106453,0.874505,1.30032
KP_PC_INST:0_I:84_J:92,0.997823,0.5,-0.00217692,1.99782,0.751249,0.150863,0.449523,1.05297
KP_PC_INST:0_I:84_J:100,0.997823,0.5,-0.00217692,1.99782,1.30301,0.184825,0.933357,1.67265
KP_PC_INST:0_I:84_J:108,0.997823,0.5,-0.00217692,1.99782,1.06189,0.20872,0.644456,1.47933
KP_PC_INST:0_I:84_J:116,0.997823,0.5,-0.00217692,1.99782,1.07988,0.262587,0.554701,1.60505
KP_PC_INST:0_I:84_J:124,0.997823,0.5,-0.00217692,1.99782,1.0034,0.351487,0.300429,1.70638
KP_PC_INST:0_I:84_J:132,0.997823,0.5,-0.00217692,1.99782,0.997103,0.43892,0.119262,1.87494
KP_PC_INST:0_I:92_J:44,0.997823,0.5,-0.00217692,1.99782,1.12306,0.247531,0.627993,1.61812
KP_PC_INST:0_I:92_J:52,0.997823,0.5,-0.00217692,1.99782,0.998681,0.16837,0.661941,1.33542
KP_PC_INST:0_I:92_J:60,0.997823,0.5,-0.00217692,1.99782,0.985872,0.135052,0.715768,1.25598
KP_PC_INST:0_I:92_J:68,0.997823,0.5,-0.00217692,1.99782,0.852254,0.126512,0.599229,1.10528
KP_PC_INST:0_I:92_J:76,0.997823,0.5,-0.00217692,1.99782,1.36685,0.140638,1.08558,1.64813
KP_PC_INST:0_I:92_J:84,0.997823,0.5,-0.00217692,1.99782,0.908803,0.164888,0.579027,1.23858
KP_PC_INST:0_I:92_J:92,0.997823,0.5,-0.00217692,1.99782,0.916801,0.179431,0.557939,1.27566
KP_PC_INST:0_I:92_J:100,0.997823,0.5,-0.00217692,1.99782,1.15873,0.193573,0.771587,1.54588
KP_PC_INST:0_I:92_J:108,0.997823,0.5,-0.00217692,1.99782,1.1288,0.195703,0.737393,1.52021
KP_PC_INST:0_I:92_J:116,0.997823,0.5,-0.00217692,1.99782,1.10557,0.227162,0.651249,1.5599
KP_PC_INST:0_I:92_J:124,0.997823,0.5,-0.00217692,1.99782,1.04196,0.322121,0.397716,1.6862
KP_PC_INST:0_I:92_J:132,0.997823,0.5,-0.00217692,1.99782,0.993543,0.424591,0.144361,1.84273
KP_PC_INST:0_I:100_J:20,0.997823,0.5,-0.00217692,1.99782,0.603896,0.289904,0.0240879,1.1837
KP_PC_INST:0_I:100_J:28,0.997823,0.5,-0.00217692,1.99782,1.10283,0.236326,0.630174,1.57548
KP_PC_INST:0_I:100_J:36,0.997823,0.5,-0.00217692,1.99782,1.13298,0.209814,0.713356,1.55261
KP_PC_INST:0_I:100_J:44,0.997823,0.5,-0.00217692,1.99782,0.682125,0.189033,0.304059,1.06019
KP_PC_INST:0_I:100_J:52,0.997823,0.5,-0.00217692,1.99782,0.901216,0.164885,0.571446,1.23099
KP_PC_INST:0_I:100_J:60,0.997823,0.5,-0.00217692,1.99782,0.733582,0.174583,0.384416,1.08275
KP_PC_INST:0_I:100_J:68,0.997823,0.5,-0.00217692,1.99782,1.02006,0.17477,0.670518,1.3696
KP_PC_INST:0_I:100_J:76,0.997823,0.5,-0.00217692,1.99782,0.598308,0.182507,0.233295,0.963321
KP_PC_INST:0_I:100_J:84,0.997823,0.5,-0.00217692,1.99782,0.409237,0.165061,0.0791145,0.73936
KP_PC_INST:0_I:100_J:92,0.997823,0.5,-0.00217692,1.99782,0.940382,0.138178,0.664027,1.21674
KP_PC_INST:0_I:100_J:100,0.997823,0.5,-0.00217692,1.99782,1.26396,0.146595,0.970768,1.55715
KP_PC_INST:0_I:100_J:108,0.997823,0.5,-0.00217692,1.99782,1.08491,0.162083,0.760742,1.40907
KP_PC_INST:0_I:100_J:116,0.997823,0.5,-0.00217692,1.99782,1.14306,0.181463,0.780136,1.50599
KP_PC_INST:0_I:100_J:124,0.997823,0.5,-0.00217692,1.99782,1.1244,0.278877,0.566645,1.68215
KP_PC_INST:0_I:100_J:132,0.997823,0.5,-0.00217692,1.99782,0.976188,0.405688,0.164813,1.78756
KP_PC_INST:0_I:108_J:12,0.997823,0.5,-0.00217692,1.99782,0.837282,0.28147,0.274341,1.40022
KP_PC_INST:0_I:108_J:20,0.997823,0.5,-0.00217692,1.99782,1.10436,0.155187,0.793986,1.41473
KP_PC_INST:0_I:108_J:28,0.997823,0.5,-0.00217692,1.99782,0.803072,0.166288,0.470495,1.13565
KP_PC_INST:0_I:108_J:36,0.997823,0.5,-0.00217692,1.99782,0.730044,0.189043,0.351959,1.10813
KP_PC_INST:0_I:108_J:44,0.997823,0.5,-0.00217692,1.99782,0.934195,0.149929,0.634338,1.23405
KP_PC_INST:0_I:108_J:52,0.997823,0.5,-0.00217692,1.99782,0.65126,0.124365,0.40253,0.899989
KP_PC_INST:0_I:108_J:60,0.997823,0.5,-0.00217692,1.99782,1.0629,0.133662,0.795576,1.33023
KP_PC_INST:0_I:108_J:68,0.997823,0.5,-0.00217692,1.99782,1.13753,0.135949,0.865628,1.40943
KP_PC_INST:0_I:108_J:76,0.997823,0.5,-0.00217692,1.99782,0.950098,0.143134,0.663829,1.23637
KP_PC_INST:0_I:108_J:84,0.997823,0.5,-0.00217692,1.99782,0.970702,0.109536,0.751629,1.18978
KP_PC_INST:0_I:108_J:92,0.997823,0.5,-0.00217692,1.99782,0.783236,0.121359,0.540518,1.02595
KP_PC_INST:0_I:108_J:100,0.997823,0.5,-0.00217692,1.99782,1.02247,0.150447,0.721578,1.32336
KP_PC_INST:0_I:108_J:108,0.997823,0.5,-0.00217692,1.99782,1.10857,0.173488,0.761593,1.45554
KP_PC_INST:0_I:108_J:116,0.997823,0.5,-0.00217692,1.99782,1.2352,0.197083,0.841038,1.62937
KP_PC_INST:0_I:108_J:124,0.997823,0.5,-0.00217692,1.99782,1.12714,0.280081,0.566978,1.6873
KP_PC_INST:0_I:108_J:132,0.997823,0.5,-0.00217692,1.99782,0.992712,0.408025,0.176661,1.80876
KP_PC_INST:0_I:116_J:4,0.997823,0.5,-0.00217692,1.99782,0.457913,0.370293,-0.282673,1.1985
KP_PC_INST:0_I:116_J:36,0.997823,0.5,-0.00217692,1.99782,0.533883,0.191897,0.150089,0.917676
KP_PC_INST:0_I:116_J:44,0.997823,0.5,-0.00217692,1.99782,1.02711,0.106157,0.814794,1.23942
KP_PC_INST:0_I:116_J:52,0.997823,0.5,-0.00217692,1.99782,1.09478,0.118137,0.858504,1.33105
KP_PC_INST:0_I:116_J:60,0.997823,0.5,-0.00217692,1.99782,1.20414,0.14925,0.905642,1.50264
KP_PC_INST:0_I:116_J:68,0.997823,0.5,-0.00217692,1.99782,0.951806,0.137836,0.676133,1.22748
KP_PC_INST:0_I:116_J:76,0.997823,0.5,-0.00217692,1.99782,1.44831,0.130724,1.18686,1.70976
KP_PC_INST:0_I:116_J:84,0.075547,0.5,-0.924453,1.07555,0.614993,0.146015,0.322962,0.907024
KP_PC_INST:0_I:116_J:92,0.075547,0.5,-0.924453,1.07555,-0.592376,0.163021,-0.918418,-0.266334
KP_PC_INST:0_I:116_J:100,0.075547,0.5,-0.924453,1.07555,-0.0290343,0.203416,-0.435867,0.377798
KP_PC_INST:0_I:116_J:108,0.075547,0.5,-0.924453,1.07555,0.217956,0.216564,-0.215171,0.651084
KP_PC_INST:0_I:116_J:116,0.075547,0.5,-0.924453,1.07555,0.16276,0.24287,-0.32298,0.648499
KP_PC_INST:0_I:116_J:124,0.997823,0.5,-0.00217692,1.99782,1.06753,0.315337,0.436855,1.6982
KP_PC_INST:0_I:116_J:132,0.997823,0.5,-0.00217692,1.99782,1.01927,0.425262,0.168743,1.86979
KP_PC_INST:0_I:124_J:52,0.997823,0.5,-0.00217692,1.99782,1.45933,0.152311,1.15471,1.76395
KP_PC_INST:0_I:124_J:60,0.997823,0.5,-0.00217692,1.99782,0.154491,0.154794,-0.155098,0.46408
KP_PC_INST:0_I:124_J:68,0.997823,0.5,-0.00217692,1.99782,0.649991,0.171901,0.306189,0.993793
KP_PC_INST:0_I:124_J:76,0.997823,0.5,-0.00217692,1.99782,0.303426,0.177821,-0.052216,0.659067
KP_PC_INST:0_I:124_J:84,0.075547,0.5,-0.924453,1.07555,-0.476473,0.186316,-0.849106,-0.10384
KP_PC_INST:0_I:124_J:92,0.075547,0.5,-0.924453,1.07555,0.143914,0.141548,-0.139182,0.427011
KP_PC_INST:0_I:124_J:100,0.075547,0.5,-0.924453,1.07555,0.70581,0.160202,0.385406,1.02621
KP_PC_INST:0_I:124_J:108,0.075547,0.5,-0.924453,1.07555,0.884803,0.15392,0.576963,1.19264
