name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:84_J:108,0,0.387395,-0.774789,0.774789,-0.122349,0.213543,-0.549436,0.304737
KP_Q_INST:0_I:84_J:116,0,0.387395,-0.774789,0.774789,-0.0149525,0.216224,-0.447401,0.417496
KP_Q_INST:0_I:84_J:124,0,0.387395,-0.774789,0.774789,0.0109593,0.241905,-0.472851,0.494769
KP_Q_INST:0_I:84_J:132,0,0.387395,-0.774789,0.774789,0.00113384,0.312393,-0.623653,0.62592
KP_Q_INST:0_I:92_J:84,0,0.387395,-0.774789,0.774789,0.18459,0.194615,-0.204639,0.573819
KP_Q_INST:0_I:92_J:92,0,0.387395,-0.774789,0.774789,-0.18955,0.234559,-0.658669,0.279569
KP_Q_INST:0_I:92_J:100,0,0.387395,-0.774789,0.774789,0.171048,0.247719,-0.324389,0.666486
KP_Q_INST:0_I:92_J:108,0,0.387395,-0.774789,0.774789,-0.0183054,0.27999,-0.578285,0.541675
KP_Q_INST:0_I:92_J:116,0,0.387395,-0.774789,0.774789,0.00326501,0.278914,-0.554563,0.561093
KP_Q_INST:0_I:92_J:124,0,0.387395,-0.774789,0.774789,0.0118776,0.275652,-0.539427,0.563182
KP_Q_INST:0_I:92_J:132,0,0.387395,-0.774789,0.774789,0.00158561,0.33572,-0.669854,0.673025
KP_Q_INST:0_I:100_J:36,0,0.387395,-0.774789,0.774789,-0.0760017,0.188933,-0.453868,0.301865
KP_Q_INST:0_I:100_J:44,0,0.387395,-0.774789,0.774789,-0.0984275,0.26574,-0.629908,0.433053
KP_Q_INST:0_I:100_J:52,0,0.387395,-0.774789,0.774789,-0.172263,0.247634,-0.667531,0.323006
KP_Q_INST:0_I:100_J:60,0,0.387395,-0.774789,0.774789,-0.250798,0.141633,-0.534065,0.0324683
KP_Q_INST:0_I:100_J:68,0,0.387395,-0.774789,0.774789,0.0272916,0.182921,-0.338551,0.393134
KP_Q_INST:0_I:100_J:76,-0.423083,0.387395,-1.19787,0.351706,-0.761742,0.188361,-1.13846,-0.38502
KP_Q_INST:0_I:100_J:84,-0.423083,0.387395,-1.19787,0.351706,-0.507565,0.237391,-0.982346,-0.0327842
KP_Q_INST:0_I:100_J:124,0,0.387395,-0.774789,0.774789,0.0107749,0.346075,-0.681376,0.702926
KP_Q_INST:0_I:100_J:132,0,0.387395,-0.774789,0.774789,0.00928949,0.367503,-0.725716,0.744295
KP_Q_INST:0_I:108_J:12,0,0.387395,-0.774789,0.774789,-1.26548,0.260247,-1.78597,-0.744985
KP_Q_INST:0_I:108_J:28,-0.423083,0.387395,-1.19787,0.351706,-0.574243,0.179104,-0.932451,-0.216034
KP_Q_INST:0_I:108_J:36,-0.423083,0.387395,-1.19787,0.351706,-0.729905,0.133775,-0.997455,-0.462355
KP_Q_INST:0_I:108_J:44,-0.423083,0.387395,-1.19787,0.351706,-1.2261,0.177563,-1.58122,-0.870973
KP_Q_INST:0_I:108_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.574198,0.182688,-0.939573,-0.208823
KP_Q_INST:0_I:108_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.481092,0.153066,-0.787225,-0.174959
KP_Q_INST:0_I:108_J:68,-0.423083,0.387395,-1.19787,0.351706,-0.89474,0.197072,-1.28888,-0.500595
KP_Q_INST:0_I:108_J:76,-0.423083,0.387395,-1.19787,0.351706,-0.579507,0.257345,-1.0942,-0.0648173
KP_Q_INST:0_I:108_J:116,0,0.387395,-0.774789,0.774789,-0.0426795,0.378502,-0.799683,0.714324
KP_Q_INST:0_I:108_J:124,0,0.387395,-0.774789,0.774789,0.0324429,0.376139,-0.719835,0.784721
KP_Q_INST:0_I:108_J:132,0,0.387395,-0.774789,0.774789,-0.00705109,0.381356,-0.769762,0.75566
KP_Q_INST:0_I:116_J:4,0,0.387395,-0.774789,0.774789,-1.33836,0.300014,-1.93839,-0.738337
KP_Q_INST:0_I:116_J:36,-0.423083,0.387395,-1.19787,0.351706,-0.835519,0.0411068,-0.917733,-0.753306
KP_Q_INST:0_I:116_J:44,-0.423083,0.387395,-1.19787,0.351706,-0.874525,0.161874,-1.19827,-0.550777
KP_Q_INST:0_I:116_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.366246,0.15856,-0.683366,-0.0491254
KP_Q_INST:0_I:116_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.455021,0.18136,-0.817741,-0.0923011
KP_Q_INST:0_I:116_J:68,-0.423083,0.387395,-1.19787,0.351706,0.158541,0.254646,-0.350752,0.667834
KP_Q_INST:0_I:116_J:92,-2.22548,0.387395,-3.00027,-1.45069,-2.2813,0.3834,-3.0481,-1.5145
KP_Q_INST:0_I:116_J:100,-2.22548,0.387395,-3.00027,-1.45069,-2.16305,0.385108,-2.93327,-1.39284
KP_Q_INST:0_I:116_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.19292,0.37664,-2.9462,-1.43964
KP_Q_INST:0_I:116_J:124,0,0.387395,-0.774789,0.774789,0.0125392,0.377482,-0.742425,0.767503
KP_Q_INST:0_I:116_J:132,0,0.387395,-0.774789,0.774789,-0.0130232,0.384103,-0.781229,0.755183
KP_Q_INST:0_I:124_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.587495,0.28986,-1.16721,-0.00777574
KP_Q_INST:0_I:124_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.103772,0.29329,-0.690353,0.482809
KP_Q_INST:0_I:124_J:84,-2.22548,0.387395,-3.00027,-1.45069,-1.78223,0.379365,-2.54096,-1.0235
KP_Q_INST:0_I:124_J:100,-2.22548,0.387395,-3.00027,-1.45069,-2.24557,0.383413,-3.01239,-1.47874
KP_Q_INST:0_I:124_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.17625,0.371736,-2.91972,-1.43278
KP_Q_INST:0_I:124_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.16956,0.355259,-2.88008,-1.45905
KP_Q_INST:0_I:124_J:124,0,0.387395,-0.774789,0.774789,-0.0682689,0.3645,-0.79727,0.660732
KP_Q_INST:0_I:124_J:132,0,0.387395,-0.774789,0.774789,0.0448416,0.379505,-0.714168,0.803851
KP_Q_INST:0_I:132_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.17256,0.355895,-2.88435,-1.46077
KP_Q_INST:0_I:132_J:124,0,0.387395,-0.774789,0.774789,0.187052,0.333988,-0.480925,0.855029
KP_Q_INST:0_I:132_J:132,0,0.387395,-0.774789,0.774789,-0.0946975,0.362105,-0.818908,0.629513
KP_Q_INST:0_I:140_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.28104,0.339395,-2.95983,-1.60225
KP_Q_INST:0_I:140_J:116,-2.22548,0.387395,-3.00027,-1.45069,-1.80116,0.309908,-2.42098,-1.18134
KP_Q_INST:0_I:140_J:124,0,0.387395,-0.774789,0.774789,0.165408,0.297214,-0.42902,0.759837
KP_Q_INST:0_I:140_J:132,0,0.387395,-0.774789,0.774789,-0.0991712,0.322318,-0.743808,0.545465
KP_Q_INST:0_I:148_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.59583,0.263077,-2.12198,-1.06967
KP_Q_INST:0_I:148_J:108,-1.86806,0.387395,-2.64285,-1.09327,-1.76299,0.302594,-2.36818,-1.15781
KP_Q_INST:0_I:148_J:124,0,0.387395,-0.774789,0.774789,-0.760553,0.262993,-1.28654,-0.234567
KP_Q_INST:0_I:148_J:132,0,0.387395,-0.774789,0.774789,-0.199305,0.259303,-0.717912,0.319302
KP_Q_INST:0_I:156_J:84,-1.86806,0.387395,-2.64285,-1.09327,-1.32735,0.0910692,-1.50949,-1.14521
KP_Q_INST:0_I:156_J:92,-1.86806,0.387395,-2.64285,-1.09327,-1.48332,0.155514,-1.79435,-1.1723
KP_Q_INST:0_I:156_J:100,-1.86806,0.387395,-2.64285,-1.09327,-2.11109,0.21256,-2.53621,-1.68597
KP_Q_INST:0_I:156_J:108,-1.86806,0.387395,-2.64285,-1.09327,-1.95566,0.270352,-2.49636,-1.41496
KP_Q_INST:0_I:156_J:116,-1.86806,0.387395,-2.64285,-1.09327,-2.01086,0.291573,-2.59401,-1.42772
KP_Q_INST:0_I:156_J:124,0,0.387395,-0.774789,0.774789,-1.01958,0.257931,-1.53544,-0.503714
KP_Q_INST:0_I:156_J:132,0,0.387395,-0.774789,0.774789,-0.382946,0.285769,-0.954483,0.188591
KP_Q_INST:0_I:164_J:68,0,0.387395,-0.774789,0.774789,-0.56423,0.125736,-0.815701,-0.312758
KP_Q_INST:0_I:164_J:92,-1.86806,0.387395,-2.64285,-1.09327,-2.19658,0.26927,-2.73512,-1.65804
KP_Q_INST:0_I:164_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.52341,0.262603,-2.04862,-0.998208
KP_Q_INST:0_I:172_J:52,0,0.387395,-0.774789,0.774789,-0.770523,0.288159,-1.34684,-0.194205
C_AGLY,-2.30103,0.333333,-2.9677,-1.63436,-2.53763,0.20509,-2.94781,-2.12745
C_BOL,-2.30103,0.333333,-2.9677,-1.63436,-2.43414,0.333284,-3.10071,-1.76757
C_REA,-2.30103,0.333333,-2.9677,-1.63436,-2.59553,0.333333,-3.26219,-1.92886
C_TET,-2.30103,0.333333,-2.9677,-1.63436,-2.33721,0.106756,-2.55072,-2.1237
KP_PC_INST:0_I:20_J:132,0.997823,0.5,-0.00217692,1.99782,1.02575,0.430882,0.163991,1.88752
KP_PC_INST:0_I:28_J:124,0.997823,0.5,-0.00217692,1.99782,0.995639,0.478229,0.039181,1.9521
KP_PC_INST:0_I:28_J:132,0.997823,0.5,-0.00217692,1.99782,0.99496,0.462549,0.0698623,1.92006
KP_PC_INST:0_I:36_J:116,0.997823,0.5,-0.00217692,1.99782,1.00228,0.48511,0.0320577,1.9725
KP_PC_INST:0_I:36_J:124,0.997823,0.5,-0.00217692,1.99782,0.994379,0.488024,0.0183317,1.97043
KP_PC_INST:0_I:36_J:132,0.997823,0.5,-0.00217692,1.99782,1.01527,0.484808,0.0456569,1.98489
KP_PC_INST:0_I:44_J:100,0.997823,0.5,-0.00217692,1.99782,1.00665,0.277306,0.45204,1.56126
KP_PC_INST:0_I:44_J:108,0.997823,0.5,-0.00217692,1.99782,0.973778,0.385323,0.203132,1.74442
KP_PC_INST:0_I:44_J:116,0.997823,0.5,-0.00217692,1.99782,1.00669,0.462452,0.0817836,1.93159
KP_PC_INST:0_I:44_J:124,0.997823,0.5,-0.00217692,1.99782,0.986228,0.484922,0.0163837,1.95607
KP_PC_INST:0_I:44_J:132,0.997823,0.5,-0.00217692,1.99782,1.00641,0.488229,0.0299522,1.98287
KP_PC_INST:0_I:52_J:100,0.997823,0.5,-0.00217692,1.99782,1.01909,0.177138,0.664815,1.37337
KP_PC_INST:0_I:52_J:108,0.997823,0.5,-0.00217692,1.99782,0.943176,0.323225,0.296726,1.58963
KP_PC_INST:0_I:52_J:116,0.997823,0.5,-0.00217692,1.99782,1.0141,0.428442,0.15722,1.87099
KP_PC_INST:0_I:52_J:124,0.997823,0.5,-0.00217692,1.99782,0.993668,0.47313,0.0474085,1.93993
KP_PC_INST:0_I:52_J:132,0.997823,0.5,-0.00217692,1.99782,1.00293,0.486317,0.0302939,1.97556
KP_PC_INST:0_I:60_J:76,0.997823,0.5,-0.00217692,1.99782,0.954137,0.351537,0.251063,1.65721
KP_PC_INST:0_I:60_J:84,0.997823,0.5,-0.00217692,1.99782,1.22785,0.24852,0.730807,1.72488
KP_PC_INST:0_I:60_J:92,0.997823,0.5,-0.00217692,1.99782,0.785177,0.197705,0.389766,1.18059
KP_PC_INST:0_I:60_J:100,0.997823,0.5,-0.00217692,1.99782,1.33076,0.222189,0.886383,1.77514
KP_PC_INST:0_I:60_J:108,0.997823,0.5,-0.00217692,1.99782,1.05768,0.294907,0.467867,1.6475
KP_PC_INST:0_I:60_J:116,0.997823,0.5,-0.00217692,1.99782,1.00778,0.377366,0.253046,1.76251
KP_PC_INST:0_I:60_J:124,0.997823,0.5,-0.00217692,1.99782,0.974213,0.442475,0.0892618,1.85916
KP_PC_INST:0_I:60_J:132,0.997823,0.5,-0.00217692,1.99782,1.01701,0.474936,0.0671418,1.96689
KP_PC_INST:0_I:68_J:76,0.997823,0.5,-0.00217692,1.99782,1.17952,0.279891,0.619735,1.7393
KP_PC_INST:0_I:68_J:84,0.997823,0.5,-0.00217692,1.99782,0.501173,0.231164,0.0388461,0.9635
KP_PC_INST:0_I:68_J:92,0.997823,0.5,-0.00217692,1.99782,0.58793,0.206121,0.175689,1.00017
KP_PC_INST:0_I:68_J:100,0.997823,0.5,-0.00217692,1.99782,1.32133,0.220644,0.880043,1.76262
KP_PC_INST:0_I:68_J:108,0.997823,0.5,-0.00217692,1.99782,1.07254,0.269461,0.53362,1.61146
KP_PC_INST:0_I:68_J:116,0.997823,0.5,-0.00217692,1.99782,1.07579,0.323771,0.428243,1.72333
KP_PC_INST:0_I:68_J:124,0.997823,0.5,-0.00217692,1.99782,0.985119,0.4011,0.182919,1.78732
KP_PC_INST:0_I:68_J:132,0.997823,0.5,-0.00217692,1.99782,1.01066,0.458318,0.0940249,1.9273
KP_PC_INST:0_I:76_J:68,0.997823,0.5,-0.00217692,1.99782,0.849667,0.217396,0.414875,1.28446
KP_PC_INST:0_I:76_J:76,0.997823,0.5,-0.00217692,1.99782,0.201717,0.19949,-0.197264,0.600698
KP_PC_INST:0_I:76_J:84,0.997823,0.5,-0.00217692,1.99782,1.47546,0.163814,1.14783,1.80308
KP_PC_INST:0_I:76_J:92,0.997823,0.5,-0.00217692,1.99782,1.02331,0.154897,0.713518,1.33311
KP_PC_INST:0_I:76_J:100,0.997823,0.5,-0.00217692,1.99782,0.932409,0.191626,0.549156,1.31566
KP_PC_INST:0_I:76_J:108,0.997823,0.5,-0.00217692,1.99782,1.07016,0.24855,0.573059,1.56726
KP_PC_INST:0_I:76_J:116,0.997823,0.5,-0.00217692,1.99782,1.12805,0.297514,0.533019,1.72308
KP_PC_INST:0_I:76_J:124,0.997823,0.5,-0.00217692,1.99782,1.0041,0.375593,0.252917,1.75529
KP_PC_INST:0_I:76_J:132,0.997823,0.5,-0.00217692,1.99782,0.993348,0.449119,0.0951095,1.89159
KP_PC_INST:0_I:84_J:68,0.997823,0.5,-0.00217692,1.99782,0.848783,0.132247,0.58429,1.11328
KP_PC_INST:0_I:84_J:76,0.997823,0.5,-0.00217692,1.99782,0.781667,0.113719,0.554229,1.00911
KP_PC_INST:0_I:84_J:84,0.997823,0.5,-0.00217692,1.99782,1.08941,0.110025,0.869361,1.30946
KP_PC_INST:0_I:84_J:92,0.997823,0.5,-0.00217692,1.99782,0.787638,0.154779,0.47808,1.09719
KP_PC_INST:0_I:84_J:100,0.997823,0.5,-0.00217692,1.99782,1.26204,0.190501,0.881033,1.64304
KP_PC_INST:0_I:84_J:108,0.997823,0.5,-0.00217692,1.99782,1.05818,0.216432,0.625312,1.49104
KP_PC_INST:0_I:84_J:116,0.997823,0.5,-0.00217692,1.99782,1.06964,0.268144,0.533355,1.60593
KP_PC_INST:0_I:84_J:124,0.997823,0.5,-0.00217692,1.99782,1.00241,0.354153,0.294104,1.71071
KP_PC_INST:0_I:84_J:132,0.997823,0.5,-0.00217692,1.99782,0.99594,0.440519,0.114902,1.87698
KP_PC_INST:0_I:92_J:44,0.997823,0.5,-0.00217692,1.99782,1.14205,0.24438,0.653292,1.63081
KP_PC_INST:0_I:92_J:52,0.997823,0.5,-0.00217692,1.99782,1.00799,0.163288,0.68141,1.33456
KP_PC_INST:0_I:92_J:60,0.997823,0.5,-0.00217692,1.99782,0.98412,0.136459,0.711203,1.25704
KP_PC_INST:0_I:92_J:68,0.997823,0.5,-0.00217692,1.99782,0.831755,0.131967,0.567822,1.09569
KP_PC_INST:0_I:92_J:76,0.997823,0.5,-0.00217692,1.99782,1.34104,0.146606,1.04783,1.63426
KP_PC_INST:0_I:92_J:84,0.997823,0.5,-0.00217692,1.99782,0.904426,0.168449,0.567528,1.24132
KP_PC_INST:0_I:92_J:92,0.997823,0.5,-0.00217692,1.99782,0.939323,0.18276,0.573802,1.30484
KP_PC_INST:0_I:92_J:100,0.997823,0.5,-0.00217692,1.99782,1.14613,0.198297,0.749539,1.54273
KP_PC_INST:0_I:92_J:108,0.997823,0.5,-0.00217692,1.99782,1.12058,0.200146,0.720285,1.52087
KP_PC_INST:0_I:92_J:116,0.997823,0.5,-0.00217692,1.99782,1.09629,0.229171,0.637944,1.55463
KP_PC_INST:0_I:92_J:124,0.997823,0.5,-0.00217692,1.99782,1.03586,0.322771,0.390321,1.68141
KP_PC_INST:0_I:92_J:132,0.997823,0.5,-0.00217692,1.99782,0.991426,0.425451,0.140524,1.84233
KP_PC_INST:0_I:100_J:20,0.997823,0.5,-0.00217692,1.99782,0.705161,0.297371,0.110419,1.2999
KP_PC_INST:0_I:100_J:28,0.997823,0.5,-0.00217692,1.99782,0.995959,0.238798,0.518364,1.47356
KP_PC_INST:0_I:100_J:36,0.997823,0.5,-0.00217692,1.99782,1.18846,0.210505,0.767445,1.60946
KP_PC_INST:0_I:100_J:44,0.997823,0.5,-0.00217692,1.99782,0.701018,0.188059,0.3249,1.07714
KP_PC_INST:0_I:100_J:52,0.997823,0.5,-0.00217692,1.99782,0.955142,0.163069,0.629005,1.28128
KP_PC_INST:0_I:100_J:60,0.997823,0.5,-0.00217692,1.99782,0.752241,0.176445,0.39935,1.10513
KP_PC_INST:0_I:100_J:68,0.997823,0.5,-0.00217692,1.99782,1.03102,0.179477,0.672068,1.38998
KP_PC_INST:0_I:100_J:76,0.997823,0.5,-0.00217692,1.99782,0.621259,0.186257,0.248745,0.993774
KP_PC_INST:0_I:100_J:84,0.997823,0.5,-0.00217692,1.99782,0.460103,0.16676,0.126583,0.793623
KP_PC_INST:0_I:100_J:92,0.997823,0.5,-0.00217692,1.99782,0.941704,0.139425,0.662853,1.22055
KP_PC_INST:0_I:100_J:100,0.997823,0.5,-0.00217692,1.99782,1.23985,0.149123,0.941607,1.5381
KP_PC_INST:0_I:100_J:108,0.997823,0.5,-0.00217692,1.99782,1.09347,0.164066,0.765337,1.4216
KP_PC_INST:0_I:100_J:116,0.997823,0.5,-0.00217692,1.99782,1.13483,0.180821,0.773185,1.49647
KP_PC_INST:0_I:100_J:124,0.997823,0.5,-0.00217692,1.99782,1.10421,0.277807,0.548594,1.65982
KP_PC_INST:0_I:100_J:132,0.997823,0.5,-0.00217692,1.99782,0.973302,0.405983,0.161336,1.78527
KP_PC_INST:0_I:108_J:12,0.997823,0.5,-0.00217692,1.99782,0.786442,0.326659,0.133124,1.43976
KP_PC_INST:0_I:108_J:20,0.997823,0.5,-0.00217692,1.99782,1.03556,0.175341,0.68488,1.38624
KP_PC_INST:0_I:108_J:28,0.997823,0.5,-0.00217692,1.99782,0.894134,0.160077,0.57398,1.21429
KP_PC_INST:0_I:108_J:36,0.997823,0.5,-0.00217692,1.99782,0.703465,0.189716,0.324034,1.0829
KP_PC_INST:0_I:108_J:44,0.997823,0.5,-0.00217692,1.99782,0.951935,0.153954,0.644028,1.25984
KP_PC_INST:0_I:108_J:52,0.997823,0.5,-0.00217692,1.99782,0.660068,0.128044,0.40398,0.916157
KP_PC_INST:0_I:108_J:60,0.997823,0.5,-0.00217692,1.99782,1.05819,0.139224,0.77974,1.33664
KP_PC_INST:0_I:108_J:68,0.997823,0.5,-0.00217692,1.99782,1.12491,0.140511,0.843887,1.40593
KP_PC_INST:0_I:108_J:76,0.997823,0.5,-0.00217692,1.99782,0.980242,0.143277,0.693688,1.2668
KP_PC_INST:0_I:108_J:84,0.997823,0.5,-0.00217692,1.99782,0.966947,0.11041,0.746127,1.18777
KP_PC_INST:0_I:108_J:92,0.997823,0.5,-0.00217692,1.99782,0.787436,0.121312,0.544811,1.03006
KP_PC_INST:0_I:108_J:100,0.997823,0.5,-0.00217692,1.99782,1.03252,0.148129,0.736264,1.32878
KP_PC_INST:0_I:108_J:108,0.997823,0.5,-0.00217692,1.99782,1.12923,0.170709,0.787807,1.47064
KP_PC_INST:0_I:108_J:116,0.997823,0.5,-0.00217692,1.99782,1.21997,0.193436,0.833093,1.60684
KP_PC_INST:0_I:108_J:124,0.997823,0.5,-0.00217692,1.99782,1.11251,0.277265,0.557975,1.66704
KP_PC_INST:0_I:108_J:132,0.997823,0.5,-0.00217692,1.99782,0.991217,0.407719,0.175779,1.80666
KP_PC_INST:0_I:116_J:4,0.997823,0.5,-0.00217692,1.99782,0.512839,0.423631,-0.334423,1.3601
KP_PC_INST:0_I:116_J:36,0.997823,0.5,-0.00217692,1.99782,0.617329,0.188967,0.239394,0.995263
KP_PC_INST:0_I:116_J:44,0.997823,0.5,-0.00217692,1.99782,1.0152,0.108489,0.798218,1.23218
KP_PC_INST:0_I:116_J:52,0.997823,0.5,-0.00217692,1.99782,1.0862,0.123563,0.83907,1.33332
KP_PC_INST:0_I:116_J:60,0.997823,0.5,-0.00217692,1.99782,1.19975,0.153466,0.892814,1.50668
KP_PC_INST:0_I:116_J:68,0.997823,0.5,-0.00217692,1.99782,0.985018,0.137446,0.710126,1.25991
KP_PC_INST:0_I:116_J:76,0.997823,0.5,-0.00217692,1.99782,1.42957,0.129055,1.17146,1.68768
KP_PC_INST:0_I:116_J:84,0.075547,0.5,-0.924453,1.07555,0.566673,0.147328,0.272016,0.86133
KP_PC_INST:0_I:116_J:92,0.075547,0.5,-0.924453,1.07555,-0.532832,0.168056,-0.868943,-0.19672
KP_PC_INST:0_I:116_J:100,0.075547,0.5,-0.924453,1.07555,0.0140771,0.204524,-0.394971,0.423125
KP_PC_INST:0_I:116_J:108,0.075547,0.5,-0.924453,1.07555,0.229099,0.212997,-0.196895,0.655092
KP_PC_INST:0_I:116_J:116,0.075547,0.5,-0.924453,1.07555,0.153834,0.241018,-0.328201,0.635869
KP_PC_INST:0_I:116_J:124,0.997823,0.5,-0.00217692,1.99782,1.06243,0.315373,0.431681,1.69317
KP_PC_INST:0_I:116_J:132,0.997823,0.5,-0.00217692,1.99782,1.01819,0.426222,0.165745,1.87063
KP_PC_INST:0_I:124_J:52,0.997823,0.5,-0.00217692,1.99782,1.47705,0.151741,1.17357,1.78053
KP_PC_INST:0_I:124_J:60,0.997823,0.5,-0.00217692,1.99782,0.211999,0.152753,-0.0935068,0.517504
KP_PC_INST:0_I:124_J:68,0.997823,0.5,-0.00217692,1.99782,0.698073,0.171004,0.356065,1.04008
KP_PC_INST:0_I:124_J:76,0.997823,0.5,-0.00217692,1.99782,0.335655,0.180246,-0.0248363,0.696146
KP_PC_INST:0_I:124_J:84,0.075547,0.5,-0.924453,1.07555,-0.480188,0.182505,-0.845199,-0.115178
KP_PC_INST:0_I:124_J:92,0.075547,0.5,-0.924453,1.07555,0.111447,0.130442,-0.149437,0.37233
