name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:68_J:116,0,0.387395,-0.774789,0.774789,0.0676012,0.243481,-0.41936,0.554563
KP_Q_INST:0_I:68_J:124,0,0.387395,-0.774789,0.774789,-0.0443326,0.305006,-0.654344,0.565679
KP_Q_INST:0_I:68_J:132,0,0.387395,-0.774789,0.774789,-0.0179005,0.359535,-0.736971,0.70117
KP_Q_INST:0_I:76_J:92,0,0.387395,-0.774789,0.774789,0.300116,0.229857,-0.159598,0.759829
KP_Q_INST:0_I:76_J:100,0,0.387395,-0.774789,0.774789,-0.305582,0.218844,-0.743271,0.132107
KP_Q_INST:0_I:76_J:108,0,0.387395,-0.774789,0.774789,-0.155088,0.214088,-0.583265,0.273088
KP_Q_INST:0_I:76_J:116,0,0.387395,-0.774789,0.774789,0.0860632,0.240104,-0.394145,0.566271
KP_Q_INST:0_I:76_J:124,0,0.387395,-0.774789,0.774789,-0.0245198,0.283248,-0.591015,0.541976
KP_Q_INST:0_I:76_J:132,0,0.387395,-0.774789,0.774789,-0.0191291,0.336318,-0.691766,0.653507
KP_Q_INST:0_I:84_J:92,0,0.387395,-0.774789,0.774789,-0.146949,0.24502,-0.636989,0.343091
KP_Q_INST:0_I:84_J:100,0,0.387395,-0.774789,0.774789,-0.155832,0.204777,-0.565385,0.253722
KP_Q_INST:0_I:84_J:108,0,0.387395,-0.774789,0.774789,-0.172229,0.204801,-0.581831,0.237373
KP_Q_INST:0_I:84_J:116,0,0.387395,-0.774789,0.774789,-0.0179302,0.21172,-0.441369,0.405509
KP_Q_INST:0_I:84_J:124,0,0.387395,-0.774789,0.774789,0.0228183,0.242195,-0.461571,0.507207
KP_Q_INST:0_I:84_J:132,0,0.387395,-0.774789,0.774789,0.00447,0.313505,-0.62254,0.63148
KP_Q_INST:0_I:92_J:84,0,0.387395,-0.774789,0.774789,0.300277,0.157939,-0.0156006,0.616155
KP_Q_INST:0_I:92_J:92,0,0.387395,-0.774789,0.774789,-0.274248,0.214791,-0.703831,0.155334
KP_Q_INST:0_I:92_J:100,0,0.387395,-0.774789,0.774789,0.240082,0.231149,-0.222216,0.702379
KP_Q_INST:0_I:92_J:108,0,0.387395,-0.774789,0.774789,-0.0297194,0.272075,-0.573869,0.51443
KP_Q_INST:0_I:92_J:116,0,0.387395,-0.774789,0.774789,0.000499188,0.275905,-0.551311,0.552309
KP_Q_INST:0_I:92_J:124,0,0.387395,-0.774789,0.774789,0.0212327,0.275507,-0.529782,0.572247
KP_Q_INST:0_I:92_J:132,0,0.387395,-0.774789,0.774789,0.00507297,0.336573,-0.668073,0.678219
KP_Q_INST:0_I:100_J:36,0,0.387395,-0.774789,0.774789,-0.129639,0.182578,-0.494795,0.235516
KP_Q_INST:0_I:100_J:44,0,0.387395,-0.774789,0.774789,-0.147555,0.252222,-0.651998,0.356889
KP_Q_INST:0_I:100_J:52,0,0.387395,-0.774789,0.774789,-0.223684,0.229617,-0.682917,0.235549
KP_Q_INST:0_I:100_J:60,0,0.387395,-0.774789,0.774789,-0.301697,0.132199,-0.566096,-0.0372993
KP_Q_INST:0_I:100_J:68,0,0.387395,-0.774789,0.774789,0.0364313,0.17782,-0.31921,0.392072
KP_Q_INST:0_I:100_J:76,-0.423083,0.387395,-1.19787,0.351706,-0.817716,0.161746,-1.14121,-0.494225
KP_Q_INST:0_I:100_J:84,-0.423083,0.387395,-1.19787,0.351706,-0.513283,0.22786,-0.969004,-0.0575623
KP_Q_INST:0_I:100_J:124,0,0.387395,-0.774789,0.774789,0.0202506,0.346342,-0.672433,0.712934
KP_Q_INST:0_I:100_J:132,0,0.387395,-0.774789,0.774789,0.00909171,0.36821,-0.727329,0.745513
KP_Q_INST:0_I:108_J:12,0,0.387395,-0.774789,0.774789,-1.32016,0.274873,-1.86991,-0.770414
KP_Q_INST:0_I:108_J:28,-0.423083,0.387395,-1.19787,0.351706,-0.63967,0.170826,-0.981322,-0.298018
KP_Q_INST:0_I:108_J:36,-0.423083,0.387395,-1.19787,0.351706,-0.79324,0.131889,-1.05702,-0.529463
KP_Q_INST:0_I:108_J:44,-0.423083,0.387395,-1.19787,0.351706,-1.18896,0.15939,-1.50774,-0.870179
KP_Q_INST:0_I:108_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.561071,0.162821,-0.886713,-0.235429
KP_Q_INST:0_I:108_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.492028,0.141203,-0.774435,-0.209622
KP_Q_INST:0_I:108_J:68,-0.423083,0.387395,-1.19787,0.351706,-0.987087,0.189614,-1.36631,-0.60786
KP_Q_INST:0_I:108_J:76,-0.423083,0.387395,-1.19787,0.351706,-0.593194,0.250605,-1.0944,-0.0919828
KP_Q_INST:0_I:108_J:116,0,0.387395,-0.774789,0.774789,-0.0615658,0.377398,-0.816362,0.693231
KP_Q_INST:0_I:108_J:124,0,0.387395,-0.774789,0.774789,0.0470128,0.375613,-0.704213,0.798239
KP_Q_INST:0_I:108_J:132,0,0.387395,-0.774789,0.774789,-0.0113368,0.381416,-0.774168,0.751494
KP_Q_INST:0_I:116_J:4,0,0.387395,-0.774789,0.774789,-1.62271,0.313103,-2.24891,-0.996501
KP_Q_INST:0_I:116_J:36,-0.423083,0.387395,-1.19787,0.351706,-0.815322,0.0385072,-0.892336,-0.738307
KP_Q_INST:0_I:116_J:44,-0.423083,0.387395,-1.19787,0.351706,-0.845718,0.141015,-1.12775,-0.563688
KP_Q_INST:0_I:116_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.380234,0.143232,-0.666697,-0.0937699
KP_Q_INST:0_I:116_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.438359,0.161904,-0.762166,-0.114552
KP_Q_INST:0_I:116_J:68,-0.423083,0.387395,-1.19787,0.351706,0.329629,0.239986,-0.150344,0.809601
KP_Q_INST:0_I:116_J:92,-2.22548,0.387395,-3.00027,-1.45069,-2.28675,0.381965,-3.05068,-1.52282
KP_Q_INST:0_I:116_J:100,-2.22548,0.387395,-3.00027,-1.45069,-2.11943,0.383771,-2.88697,-1.35189
KP_Q_INST:0_I:116_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.16638,0.373453,-2.91329,-1.41947
KP_Q_INST:0_I:116_J:124,0,0.387395,-0.774789,0.774789,0.0148291,0.374827,-0.734825,0.764484
KP_Q_INST:0_I:116_J:132,0,0.387395,-0.774789,0.774789,-0.0126989,0.383313,-0.779325,0.753927
KP_Q_INST:0_I:124_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.624498,0.284521,-1.19354,-0.0554563
KP_Q_INST:0_I:124_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.0939893,0.281866,-0.657722,0.469743
KP_Q_INST:0_I:124_J:84,-2.22548,0.387395,-3.00027,-1.45069,-1.67129,0.375217,-2.42172,-0.920852
KP_Q_INST:0_I:124_J:100,-2.22548,0.387395,-3.00027,-1.45069,-2.24246,0.381638,-3.00574,-1.47919
KP_Q_INST:0_I:124_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.15044,0.363921,-2.87828,-1.4226
KP_Q_INST:0_I:124_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.15843,0.34028,-2.83899,-1.47788
KP_Q_INST:0_I:124_J:124,0,0.387395,-0.774789,0.774789,-0.0675221,0.355892,-0.779307,0.644263
KP_Q_INST:0_I:124_J:132,0,0.387395,-0.774789,0.774789,0.0467555,0.377183,-0.707611,0.801122
KP_Q_INST:0_I:132_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.16624,0.342257,-2.85075,-1.48172
KP_Q_INST:0_I:132_J:124,0,0.387395,-0.774789,0.774789,0.190146,0.316616,-0.443087,0.823378
KP_Q_INST:0_I:132_J:132,0,0.387395,-0.774789,0.774789,-0.0973631,0.355858,-0.809079,0.614353
KP_Q_INST:0_I:140_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.29376,0.326576,-2.94692,-1.64061
KP_Q_INST:0_I:140_J:116,-2.22548,0.387395,-3.00027,-1.45069,-1.74689,0.282801,-2.31249,-1.18129
KP_Q_INST:0_I:140_J:124,0,0.387395,-0.774789,0.774789,0.210384,0.271125,-0.331865,0.752634
KP_Q_INST:0_I:140_J:132,0,0.387395,-0.774789,0.774789,-0.170308,0.292348,-0.755003,0.414388
KP_Q_INST:0_I:148_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.52797,0.261784,-2.05154,-1.00441
KP_Q_INST:0_I:148_J:108,-1.86806,0.387395,-2.64285,-1.09327,-1.69417,0.279136,-2.25244,-1.1359
KP_Q_INST:0_I:148_J:124,0,0.387395,-0.774789,0.774789,-0.85742,0.231402,-1.32022,-0.394616
KP_Q_INST:0_I:148_J:132,0,0.387395,-0.774789,0.774789,-0.118425,0.180125,-0.478674,0.241824
KP_Q_INST:0_I:156_J:84,-1.86806,0.387395,-2.64285,-1.09327,-1.29137,0.0759829,-1.44334,-1.13941
KP_Q_INST:0_I:156_J:92,-1.86806,0.387395,-2.64285,-1.09327,-1.31288,0.109917,-1.53272,-1.09305
KP_Q_INST:0_I:156_J:108,-1.86806,0.387395,-2.64285,-1.09327,-1.9626,0.218557,-2.39972,-1.52549
KP_Q_INST:0_I:156_J:116,-1.86806,0.387395,-2.64285,-1.09327,-1.87972,0.264347,-2.40841,-1.35102
KP_Q_INST:0_I:156_J:124,0,0.387395,-0.774789,0.774789,-0.887268,0.220505,-1.32828,-0.446258
KP_Q_INST:0_I:156_J:132,0,0.387395,-0.774789,0.774789,-0.451077,0.247844,-0.946765,0.0446115
KP_Q_INST:0_I:164_J:68,0,0.387395,-0.774789,0.774789,-0.691627,0.223621,-1.13887,-0.244385
KP_Q_INST:0_I:164_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.24073,0.225131,-1.69099,-0.790469
KP_Q_INST:0_I:172_J:52,0,0.387395,-0.774789,0.774789,-0.756401,0.279233,-1.31487,-0.197935
C_AGLY,-2.30103,0.333333,-2.9677,-1.63436,-2.49493,0.221761,-2.93845,-2.05141
C_BOL,-2.30103,0.333333,-2.9677,-1.63436,-2.67049,0.333324,-3.33714,-2.00384
C_REA,-2.30103,0.333333,-2.9677,-1.63436,-2.70183,0.333333,-3.36849,-2.03516
C_TET,-2.30103,0.333333,-2.9677,-1.63436,-2.31823,0.11024,-2.53871,-2.09775
KP_PC_INST:0_I:20_J:132,0.997823,0.5,-0.00217692,1.99782,1.03716,0.428934,0.179294,1.89503
KP_PC_INST:0_I:28_J:124,0.997823,0.5,-0.00217692,1.99782,0.993505,0.476147,0.0412099,1.9458
KP_PC_INST:0_I:28_J:132,0.997823,0.5,-0.00217692,1.99782,0.99234,0.460025,0.0722891,1.91239
KP_PC_INST:0_I:36_J:116,0.997823,0.5,-0.00217692,1.99782,1.00649,0.479256,0.0479781,1.965
KP_PC_INST:0_I:36_J:124,0.997823,0.5,-0.00217692,1.99782,0.994375,0.482805,0.0287653,1.95998
KP_PC_INST:0_I:36_J:132,0.997823,0.5,-0.00217692,1.99782,1.02377,0.479958,0.0638553,1.98369
KP_PC_INST:0_I:44_J:100,0.997823,0.5,-0.00217692,1.99782,0.993386,0.272872,0.447641,1.53913
KP_PC_INST:0_I:44_J:108,0.997823,0.5,-0.00217692,1.99782,0.97148,0.367118,0.237244,1.70572
KP_PC_INST:0_I:44_J:116,0.997823,0.5,-0.00217692,1.99782,1.01034,0.449955,0.11043,1.91025
KP_PC_INST:0_I:44_J:124,0.997823,0.5,-0.00217692,1.99782,0.984402,0.476073,0.032255,1.93655
KP_PC_INST:0_I:44_J:132,0.997823,0.5,-0.00217692,1.99782,1.00909,0.481379,0.0463292,1.97184
KP_PC_INST:0_I:52_J:100,0.997823,0.5,-0.00217692,1.99782,1.03511,0.167703,0.699702,1.37051
KP_PC_INST:0_I:52_J:108,0.997823,0.5,-0.00217692,1.99782,0.91051,0.297087,0.316335,1.50468
KP_PC_INST:0_I:52_J:116,0.997823,0.5,-0.00217692,1.99782,1.02414,0.409569,0.204998,1.84327
KP_PC_INST:0_I:52_J:124,0.997823,0.5,-0.00217692,1.99782,0.994416,0.461769,0.0708775,1.91795
KP_PC_INST:0_I:52_J:132,0.997823,0.5,-0.00217692,1.99782,1.00588,0.479545,0.046785,1.96497
KP_PC_INST:0_I:60_J:76,0.997823,0.5,-0.00217692,1.99782,0.916936,0.338837,0.239261,1.59461
KP_PC_INST:0_I:60_J:84,0.997823,0.5,-0.00217692,1.99782,1.29474,0.217984,0.858769,1.73071
KP_PC_INST:0_I:60_J:92,0.997823,0.5,-0.00217692,1.99782,0.901069,0.166573,0.567924,1.23421
KP_PC_INST:0_I:60_J:100,0.997823,0.5,-0.00217692,1.99782,1.44646,0.198005,1.05045,1.84247
KP_PC_INST:0_I:60_J:108,0.997823,0.5,-0.00217692,1.99782,1.10098,0.265905,0.569171,1.63279
KP_PC_INST:0_I:60_J:116,0.997823,0.5,-0.00217692,1.99782,1.01455,0.351636,0.31128,1.71783
KP_PC_INST:0_I:60_J:124,0.997823,0.5,-0.00217692,1.99782,0.970581,0.427476,0.115629,1.82553
KP_PC_INST:0_I:60_J:132,0.997823,0.5,-0.00217692,1.99782,1.01908,0.467967,0.0831464,1.95501
KP_PC_INST:0_I:68_J:76,0.997823,0.5,-0.00217692,1.99782,1.30176,0.278099,0.74556,1.85796
KP_PC_INST:0_I:68_J:84,0.997823,0.5,-0.00217692,1.99782,0.494564,0.21931,0.0559443,0.933184
KP_PC_INST:0_I:68_J:92,0.997823,0.5,-0.00217692,1.99782,0.459247,0.191395,0.0764568,0.842037
KP_PC_INST:0_I:68_J:100,0.997823,0.5,-0.00217692,1.99782,1.4115,0.206314,0.998873,1.82413
KP_PC_INST:0_I:68_J:108,0.997823,0.5,-0.00217692,1.99782,1.10595,0.245352,0.615246,1.59665
KP_PC_INST:0_I:68_J:116,0.997823,0.5,-0.00217692,1.99782,1.10501,0.294394,0.516226,1.6938
KP_PC_INST:0_I:68_J:124,0.997823,0.5,-0.00217692,1.99782,0.985145,0.383422,0.218302,1.75199
KP_PC_INST:0_I:68_J:132,0.997823,0.5,-0.00217692,1.99782,1.01417,0.45096,0.112246,1.91609
KP_PC_INST:0_I:76_J:68,0.997823,0.5,-0.00217692,1.99782,0.746151,0.23939,0.267371,1.22493
KP_PC_INST:0_I:76_J:76,0.997823,0.5,-0.00217692,1.99782,-0.108618,0.209826,-0.528271,0.311035
KP_PC_INST:0_I:76_J:84,0.997823,0.5,-0.00217692,1.99782,1.53373,0.16843,1.19687,1.87059
KP_PC_INST:0_I:76_J:92,0.997823,0.5,-0.00217692,1.99782,1.05471,0.151864,0.750978,1.35843
KP_PC_INST:0_I:76_J:100,0.997823,0.5,-0.00217692,1.99782,0.892057,0.179871,0.532315,1.2518
KP_PC_INST:0_I:76_J:108,0.997823,0.5,-0.00217692,1.99782,1.10014,0.227543,0.645056,1.55523
KP_PC_INST:0_I:76_J:116,0.997823,0.5,-0.00217692,1.99782,1.18338,0.274051,0.635277,1.73148
KP_PC_INST:0_I:76_J:124,0.997823,0.5,-0.00217692,1.99782,1.01747,0.362123,0.293221,1.74171
KP_PC_INST:0_I:76_J:132,0.997823,0.5,-0.00217692,1.99782,0.994842,0.443369,0.108103,1.88158
KP_PC_INST:0_I:84_J:68,0.997823,0.5,-0.00217692,1.99782,0.648433,0.141917,0.364598,0.932268
KP_PC_INST:0_I:84_J:76,0.997823,0.5,-0.00217692,1.99782,0.877744,0.115177,0.647391,1.1081
KP_PC_INST:0_I:84_J:84,0.997823,0.5,-0.00217692,1.99782,1.07519,0.104359,0.866472,1.28391
KP_PC_INST:0_I:84_J:92,0.997823,0.5,-0.00217692,1.99782,0.702626,0.147667,0.407293,0.997959
KP_PC_INST:0_I:84_J:100,0.997823,0.5,-0.00217692,1.99782,1.35536,0.179686,0.995992,1.71473
KP_PC_INST:0_I:84_J:108,0.997823,0.5,-0.00217692,1.99782,1.06657,0.201054,0.664459,1.46867
KP_PC_INST:0_I:84_J:116,0.997823,0.5,-0.00217692,1.99782,1.09326,0.256764,0.579733,1.60679
KP_PC_INST:0_I:84_J:124,0.997823,0.5,-0.00217692,1.99782,1.00631,0.348669,0.30897,1.70364
KP_PC_INST:0_I:84_J:132,0.997823,0.5,-0.00217692,1.99782,0.998622,0.437184,0.124254,1.87299
KP_PC_INST:0_I:92_J:44,0.997823,0.5,-0.00217692,1.99782,1.08577,0.25217,0.581429,1.59011
KP_PC_INST:0_I:92_J:52,0.997823,0.5,-0.00217692,1.99782,0.981094,0.175272,0.63055,1.33164
KP_PC_INST:0_I:92_J:60,0.997823,0.5,-0.00217692,1.99782,0.990335,0.132975,0.724384,1.25629
KP_PC_INST:0_I:92_J:68,0.997823,0.5,-0.00217692,1.99782,0.882401,0.12098,0.64044,1.12436
KP_PC_INST:0_I:92_J:76,0.997823,0.5,-0.00217692,1.99782,1.38431,0.13635,1.11161,1.65701
KP_PC_INST:0_I:92_J:84,0.997823,0.5,-0.00217692,1.99782,0.91157,0.162527,0.586516,1.23662
KP_PC_INST:0_I:92_J:92,0.997823,0.5,-0.00217692,1.99782,0.882784,0.176933,0.528918,1.23665
KP_PC_INST:0_I:92_J:100,0.997823,0.5,-0.00217692,1.99782,1.17447,0.189419,0.795637,1.55331
KP_PC_INST:0_I:92_J:108,0.997823,0.5,-0.00217692,1.99782,1.14079,0.191619,0.757554,1.52403
KP_PC_INST:0_I:92_J:116,0.997823,0.5,-0.00217692,1.99782,1.11779,0.224986,0.667821,1.56776
KP_PC_INST:0_I:92_J:124,0.997823,0.5,-0.00217692,1.99782,1.0501,0.321211,0.407679,1.69252
KP_PC_INST:0_I:92_J:132,0.997823,0.5,-0.00217692,1.99782,0.997078,0.423444,0.150191,1.84397
KP_PC_INST:0_I:100_J:20,0.997823,0.5,-0.00217692,1.99782,0.4844,0.277387,-0.070374,1.03917
KP_PC_INST:0_I:100_J:28,0.997823,0.5,-0.00217692,1.99782,1.24561,0.228815,0.787983,1.70324
KP_PC_INST:0_I:100_J:36,0.997823,0.5,-0.00217692,1.99782,1.06316,0.205313,0.652538,1.47379
KP_PC_INST:0_I:100_J:44,0.997823,0.5,-0.00217692,1.99782,0.675453,0.187869,0.299714,1.05119
KP_PC_INST:0_I:100_J:52,0.997823,0.5,-0.00217692,1.99782,0.820099,0.165924,0.48825,1.15195
KP_PC_INST:0_I:100_J:60,0.997823,0.5,-0.00217692,1.99782,0.716642,0.1716,0.373442,1.05984
KP_PC_INST:0_I:100_J:68,0.997823,0.5,-0.00217692,1.99782,1.00999,0.168408,0.673169,1.3468
KP_PC_INST:0_I:100_J:76,0.997823,0.5,-0.00217692,1.99782,0.577649,0.176434,0.224781,0.930518
KP_PC_INST:0_I:100_J:84,0.997823,0.5,-0.00217692,1.99782,0.346516,0.163134,0.0202474,0.672784
KP_PC_INST:0_I:100_J:92,0.997823,0.5,-0.00217692,1.99782,0.939027,0.138301,0.662425,1.21563
KP_PC_INST:0_I:100_J:100,0.997823,0.5,-0.00217692,1.99782,1.29271,0.144394,1.00392,1.58149
KP_PC_INST:0_I:100_J:108,0.997823,0.5,-0.00217692,1.99782,1.07199,0.160045,0.751902,1.39208
KP_PC_INST:0_I:100_J:116,0.997823,0.5,-0.00217692,1.99782,1.15222,0.182282,0.787651,1.51678
KP_PC_INST:0_I:100_J:124,0.997823,0.5,-0.00217692,1.99782,1.15181,0.280001,0.591811,1.71182
KP_PC_INST:0_I:100_J:132,0.997823,0.5,-0.00217692,1.99782,0.98138,0.405182,0.171016,1.79174
KP_PC_INST:0_I:108_J:12,0.997823,0.5,-0.00217692,1.99782,0.902796,0.193083,0.516629,1.28896
KP_PC_INST:0_I:108_J:20,0.997823,0.5,-0.00217692,1.99782,1.17593,0.115667,0.94459,1.40726
KP_PC_INST:0_I:108_J:28,0.997823,0.5,-0.00217692,1.99782,0.684737,0.171259,0.342219,1.02726
KP_PC_INST:0_I:108_J:36,0.997823,0.5,-0.00217692,1.99782,0.773833,0.185987,0.401858,1.14581
KP_PC_INST:0_I:108_J:44,0.997823,0.5,-0.00217692,1.99782,0.910205,0.142528,0.625149,1.19526
KP_PC_INST:0_I:108_J:52,0.997823,0.5,-0.00217692,1.99782,0.655337,0.119178,0.416981,0.893693
KP_PC_INST:0_I:108_J:60,0.997823,0.5,-0.00217692,1.99782,1.07199,0.126241,0.819505,1.32447
KP_PC_INST:0_I:108_J:68,0.997823,0.5,-0.00217692,1.99782,1.1586,0.129988,0.898626,1.41858
KP_PC_INST:0_I:108_J:76,0.997823,0.5,-0.00217692,1.99782,0.912057,0.143584,0.624889,1.19923
KP_PC_INST:0_I:108_J:84,0.997823,0.5,-0.00217692,1.99782,0.981144,0.110475,0.760193,1.20209
KP_PC_INST:0_I:108_J:92,0.997823,0.5,-0.00217692,1.99782,0.787115,0.121326,0.544463,1.02977
KP_PC_INST:0_I:108_J:100,0.997823,0.5,-0.00217692,1.99782,1.00697,0.151517,0.703932,1.31
KP_PC_INST:0_I:108_J:108,0.997823,0.5,-0.00217692,1.99782,1.07841,0.175222,0.727969,1.42886
KP_PC_INST:0_I:108_J:116,0.997823,0.5,-0.00217692,1.99782,1.25466,0.201171,0.852321,1.657
KP_PC_INST:0_I:108_J:124,0.997823,0.5,-0.00217692,1.99782,1.14648,0.283795,0.578894,1.71408
KP_PC_INST:0_I:108_J:132,0.997823,0.5,-0.00217692,1.99782,0.995131,0.408496,0.178138,1.81212
KP_PC_INST:0_I:116_J:4,0.997823,0.5,-0.00217692,1.99782,0.397203,0.239597,-0.0819909,0.876396
KP_PC_INST:0_I:116_J:36,0.997823,0.5,-0.00217692,1.99782,0.412015,0.195603,0.0208088,0.803222
KP_PC_INST:0_I:116_J:44,0.997823,0.5,-0.00217692,1.99782,1.0355,0.102822,0.829855,1.24114
KP_PC_INST:0_I:116_J:52,0.997823,0.5,-0.00217692,1.99782,1.10305,0.110462,0.882122,1.32397
KP_PC_INST:0_I:116_J:60,0.997823,0.5,-0.00217692,1.99782,1.19489,0.146421,0.90205,1.48774
KP_PC_INST:0_I:116_J:68,0.997823,0.5,-0.00217692,1.99782,0.907299,0.143348,0.620603,1.194
KP_PC_INST:0_I:116_J:76,0.997823,0.5,-0.00217692,1.99782,1.47136,0.136793,1.19778,1.74495
KP_PC_INST:0_I:116_J:84,0.075547,0.5,-0.924453,1.07555,0.670405,0.149987,0.370431,0.970379
KP_PC_INST:0_I:116_J:92,0.075547,0.5,-0.924453,1.07555,-0.655096,0.166009,-0.987114,-0.323077
KP_PC_INST:0_I:116_J:100,0.075547,0.5,-0.924453,1.07555,-0.0814794,0.2049,-0.491279,0.32832
KP_PC_INST:0_I:116_J:108,0.075547,0.5,-0.924453,1.07555,0.198243,0.219325,-0.240407,0.636893
KP_PC_INST:0_I:116_J:116,0.075547,0.5,-0.924453,1.07555,0.174092,0.242984,-0.311876,0.660061
KP_PC_INST:0_I:116_J:124,0.997823,0.5,-0.00217692,1.99782,1.0734,0.315645,0.442109,1.70469
KP_PC_INST:0_I:116_J:132,0.997823,0.5,-0.00217692,1.99782,1.02128,0.424394,0.172495,1.87007
KP_PC_INST:0_I:124_J:52,0.997823,0.5,-0.00217692,1.99782,1.43608,0.153311,1.12945,1.7427
KP_PC_INST:0_I:124_J:60,0.997823,0.5,-0.00217692,1.99782,0.100424,0.175267,-0.250109,0.450957
KP_PC_INST:0_I:124_J:68,0.997823,0.5,-0.00217692,1.99782,0.598816,0.194941,0.208935,0.988698
KP_PC_INST:0_I:124_J:76,0.997823,0.5,-0.00217692,1.99782,0.271394,0.187231,-0.103067,0.645856
KP_PC_INST:0_I:124_J:84,0.075547,0.5,-0.924453,1.07555,-0.459178,0.191533,-0.842243,-0.0761124
KP_PC_INST:0_I:124_J:92,0.075547,0.5,-0.924453,1.07555,0.194947,0.137678,-0.0804092,0.470304
KP_PC_INST:0_I:124_J:100,0.075547,0.5,-0.924453,1.07555,0.730875,0.144041,0.442793,1.01896
KP_PC_INST:0_I:124_J:108,0.075547,0.5,-0.924453,1.07555,0.916102,0.174228,0.567645,1.26456
