name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:100_J:60,0,0.694538,-1.38908,1.38908,0,0.184305,-0.368609,0.368609
KP_Q_INST:0_I:100_J:68,0,0.694538,-1.38908,1.38908,0,0.261119,-0.522238,0.522238
KP_Q_INST:0_I:100_J:76,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.192949,-0.808982,-0.0371846
KP_Q_INST:0_I:100_J:84,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.522991,-1.46907,0.6229
KP_Q_INST:0_I:100_J:124,0,0.694538,-1.38908,1.38908,0,0.639842,-1.27968,1.27968
KP_Q_INST:0_I:100_J:132,0,0.694538,-1.38908,1.38908,0,0.686683,-1.37337,1.37337
KP_Q_INST:0_I:108_J:12,0,0.694538,-1.38908,1.38908,0,0.20774,-0.415479,0.415479
KP_Q_INST:0_I:108_J:20,0,0.694538,-1.38908,1.38908,0,0.144215,-0.28843,0.28843
KP_Q_INST:0_I:108_J:28,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.16075,-0.744583,-0.101583
KP_Q_INST:0_I:108_J:36,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.150805,-0.724694,-0.121472
KP_Q_INST:0_I:108_J:44,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.225245,-0.873572,0.027406
KP_Q_INST:0_I:108_J:52,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.301193,-1.02547,0.179303
KP_Q_INST:0_I:108_J:60,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.273284,-0.969652,0.123486
KP_Q_INST:0_I:108_J:68,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.234794,-0.892672,0.0465059
KP_Q_INST:0_I:108_J:76,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.326669,-1.07642,0.230255
KP_Q_INST:0_I:108_J:116,0,0.694538,-1.38908,1.38908,0,0.625995,-1.25199,1.25199
KP_Q_INST:0_I:108_J:124,0,0.694538,-1.38908,1.38908,0,0.683058,-1.36612,1.36612
KP_Q_INST:0_I:108_J:132,0,0.694538,-1.38908,1.38908,0,0.69197,-1.38394,1.38394
KP_Q_INST:0_I:116_J:4,0,0.694538,-1.38908,1.38908,0,0.194226,-0.388452,0.388452
KP_Q_INST:0_I:116_J:36,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.179129,-0.781341,-0.0648249
KP_Q_INST:0_I:116_J:44,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.231606,-0.886294,0.0401281
KP_Q_INST:0_I:116_J:52,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.26654,-0.956162,0.109996
KP_Q_INST:0_I:116_J:60,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.233697,-0.890478,0.0443117
KP_Q_INST:0_I:116_J:68,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.372299,-1.16768,0.321515
KP_Q_INST:0_I:116_J:92,-2.22548,0.694538,-3.61456,-0.836407,-2.22548,0.648005,-3.52149,-0.929474
KP_Q_INST:0_I:116_J:100,-2.22548,0.694538,-3.61456,-0.836407,-2.22548,0.639749,-3.50498,-0.945984
KP_Q_INST:0_I:116_J:108,-2.22548,0.694538,-3.61456,-0.836407,-2.22548,0.443335,-3.11215,-1.33881
KP_Q_INST:0_I:116_J:116,-2.22548,0.694538,-3.61456,-0.836407,-2.22548,0.549277,-3.32404,-1.12693
KP_Q_INST:0_I:116_J:124,0,0.694538,-1.38908,1.38908,0,0.671963,-1.34393,1.34393
KP_Q_INST:0_I:116_J:132,0,0.694538,-1.38908,1.38908,0,0.692285,-1.38457,1.38457
KP_Q_INST:0_I:124_J:52,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.520679,-1.46444,0.618275
KP_Q_INST:0_I:124_J:60,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.545844,-1.51477,0.668605
KP_Q_INST:0_I:124_J:84,-2.22548,0.694538,-3.61456,-0.836407,-2.22548,0.300825,-2.82713,-1.62383
KP_Q_INST:0_I:124_J:100,-2.22548,0.694538,-3.61456,-0.836407,-2.22548,0.666826,-3.55913,-0.891831
KP_Q_INST:0_I:124_J:108,-2.22548,0.694538,-3.61456,-0.836407,-2.22548,0.644746,-3.51497,-0.935992
KP_Q_INST:0_I:124_J:116,-2.22548,0.694538,-3.61456,-0.836407,-2.22548,0.567331,-3.36014,-1.09082
KP_Q_INST:0_I:124_J:124,0,0.694538,-1.38908,1.38908,0,0.649057,-1.29811,1.29811
KP_Q_INST:0_I:124_J:132,0,0.694538,-1.38908,1.38908,0,0.688258,-1.37652,1.37652
KP_Q_INST:0_I:132_J:108,-2.22548,0.694538,-3.61456,-0.836407,-2.22548,0.559042,-3.34357,-1.1074
KP_Q_INST:0_I:132_J:124,0,0.694538,-1.38908,1.38908,0,0.513363,-1.02673,1.02673
KP_Q_INST:0_I:132_J:132,0,0.694538,-1.38908,1.38908,0,0.682442,-1.36488,1.36488
KP_Q_INST:0_I:140_J:108,-2.22548,0.694538,-3.61456,-0.836407,-2.22548,0.518973,-3.26343,-1.18754
KP_Q_INST:0_I:140_J:116,-2.22548,0.694538,-3.61456,-0.836407,-2.22548,0.485069,-3.19562,-1.25535
KP_Q_INST:0_I:140_J:124,0,0.694538,-1.38908,1.38908,0,0.475037,-0.950075,0.950075
KP_Q_INST:0_I:140_J:132,0,0.694538,-1.38908,1.38908,0,0.628489,-1.25698,1.25698
KP_Q_INST:0_I:148_J:92,0,0.694538,-1.38908,1.38908,0,0.225449,-0.450897,0.450897
KP_Q_INST:0_I:148_J:100,-1.86806,0.694538,-3.25714,-0.478985,-1.86806,0.281453,-2.43097,-1.30516
KP_Q_INST:0_I:148_J:108,-1.86806,0.694538,-3.25714,-0.478985,-1.86806,0.473813,-2.81569,-0.920434
KP_Q_INST:0_I:148_J:116,-1.86806,0.694538,-3.25714,-0.478985,-1.86806,0.395318,-2.6587,-1.07742
KP_Q_INST:0_I:148_J:124,0,0.694538,-1.38908,1.38908,0,0.419342,-0.838684,0.838684
KP_Q_INST:0_I:148_J:132,0,0.694538,-1.38908,1.38908,0,0.5798,-1.1596,1.1596
KP_Q_INST:0_I:156_J:84,-1.86806,0.694538,-3.25714,-0.478985,-1.86806,0.114849,-2.09776,-1.63836
KP_Q_INST:0_I:156_J:92,-1.86806,0.694538,-3.25714,-0.478985,-1.86806,0.267751,-2.40356,-1.33256
KP_Q_INST:0_I:156_J:100,-1.86806,0.694538,-3.25714,-0.478985,-1.86806,0.316753,-2.50157,-1.23455
KP_Q_INST:0_I:156_J:108,-1.86806,0.694538,-3.25714,-0.478985,-1.86806,0.572123,-3.01231,-0.723814
KP_Q_INST:0_I:156_J:116,-1.86806,0.694538,-3.25714,-0.478985,-1.86806,0.551019,-2.9701,-0.766023
KP_Q_INST:0_I:156_J:124,0,0.694538,-1.38908,1.38908,0,0.296208,-0.592416,0.592416
KP_Q_INST:0_I:156_J:132,0,0.694538,-1.38908,1.38908,0,0.60057,-1.20114,1.20114
KP_Q_INST:0_I:164_J:68,0,0.694538,-1.38908,1.38908,0,0.195904,-0.391808,0.391808
KP_Q_INST:0_I:164_J:92,-1.86806,0.694538,-3.25714,-0.478985,-1.86806,0.615647,-3.09935,-0.636767
KP_Q_INST:0_I:164_J:100,-1.86806,0.694538,-3.25714,-0.478985,-1.86806,0.572056,-3.01217,-0.723949
KP_Q_INST:0_I:172_J:52,0,0.694538,-1.38908,1.38908,0,0.0761904,-0.152381,0.152381
KP_Q_INST:0_I:172_J:60,0,0.694538,-1.38908,1.38908,0,0.0943684,-0.188737,0.188737
C_AGLY,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.223395,-2.74782,-1.85424
C_BOL,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.15431,-2.60965,-1.99241
C_CANT,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.168741,-2.63851,-1.96355
C_REA,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.217505,-2.73604,-1.86602
C_TECH,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.0942472,-2.48952,-2.11254
C_TET,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.105931,-2.51289,-2.08917
KP_PC_INST:0_I:20_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.41646,0.164904,1.83074
KP_PC_INST:0_I:28_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.737605,-0.477387,2.47303
KP_PC_INST:0_I:28_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.707323,-0.416823,2.41247
KP_PC_INST:0_I:36_J:116,0.997823,0.75,-0.502177,2.49782,0.997823,0.735969,-0.474114,2.46976
KP_PC_INST:0_I:36_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.717771,-0.437718,2.43336
KP_PC_INST:0_I:36_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.680368,-0.362914,2.35856
KP_PC_INST:0_I:44_J:100,0.997823,0.75,-0.502177,2.49782,0.997823,0.644092,-0.290361,2.28601
KP_PC_INST:0_I:44_J:108,0.997823,0.75,-0.502177,2.49782,0.997823,0.530031,-0.062238,2.05788
KP_PC_INST:0_I:44_J:116,0.997823,0.75,-0.502177,2.49782,0.997823,0.585948,-0.174074,2.16972
KP_PC_INST:0_I:44_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.719038,-0.440253,2.4359
KP_PC_INST:0_I:44_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.681122,-0.36442,2.36007
KP_PC_INST:0_I:52_J:100,0.997823,0.75,-0.502177,2.49782,0.997823,0.294255,0.409312,1.58633
KP_PC_INST:0_I:52_J:108,0.997823,0.75,-0.502177,2.49782,0.997823,0.536275,-0.074726,2.07037
KP_PC_INST:0_I:52_J:116,0.997823,0.75,-0.502177,2.49782,0.997823,0.660719,-0.323616,2.31926
KP_PC_INST:0_I:52_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.73238,-0.466936,2.46258
KP_PC_INST:0_I:52_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.732584,-0.467345,2.46299
KP_PC_INST:0_I:60_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.542198,-0.0865731,2.08222
KP_PC_INST:0_I:60_J:84,0.997823,0.75,-0.502177,2.49782,0.997823,0.200992,0.595838,1.39981
KP_PC_INST:0_I:60_J:92,0.997823,0.75,-0.502177,2.49782,0.997823,0.425912,0.145998,1.84965
KP_PC_INST:0_I:60_J:100,0.997823,0.75,-0.502177,2.49782,0.997823,0.291795,0.414234,1.58141
KP_PC_INST:0_I:60_J:108,0.997823,0.75,-0.502177,2.49782,0.997823,0.462803,0.0722162,1.92343
KP_PC_INST:0_I:60_J:116,0.997823,0.75,-0.502177,2.49782,0.997823,0.641463,-0.285103,2.28075
KP_PC_INST:0_I:60_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.731584,-0.465344,2.46099
KP_PC_INST:0_I:60_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.734186,-0.470549,2.4662
KP_PC_INST:0_I:68_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.504314,-0.0108049,2.00645
KP_PC_INST:0_I:68_J:84,0.997823,0.75,-0.502177,2.49782,0.997823,0.427498,0.142827,1.85282
KP_PC_INST:0_I:68_J:92,0.997823,0.75,-0.502177,2.49782,0.997823,0.409898,0.178027,1.81762
KP_PC_INST:0_I:68_J:100,0.997823,0.75,-0.502177,2.49782,0.997823,0.359979,0.277865,1.71778
KP_PC_INST:0_I:68_J:108,0.997823,0.75,-0.502177,2.49782,0.997823,0.385338,0.227147,1.7685
KP_PC_INST:0_I:68_J:116,0.997823,0.75,-0.502177,2.49782,0.997823,0.494026,0.00977092,1.98588
KP_PC_INST:0_I:68_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.711703,-0.425583,2.42123
KP_PC_INST:0_I:68_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.731046,-0.464269,2.45992
KP_PC_INST:0_I:76_J:68,0.997823,0.75,-0.502177,2.49782,0.997823,0.196694,0.604434,1.39121
KP_PC_INST:0_I:76_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.258531,0.480761,1.51489
KP_PC_INST:0_I:76_J:84,0.997823,0.75,-0.502177,2.49782,0.997823,0.23649,0.524843,1.4708
KP_PC_INST:0_I:76_J:92,0.997823,0.75,-0.502177,2.49782,0.997823,0.339178,0.319467,1.67618
KP_PC_INST:0_I:76_J:100,0.997823,0.75,-0.502177,2.49782,0.997823,0.433752,0.130319,1.86533
KP_PC_INST:0_I:76_J:108,0.997823,0.75,-0.502177,2.49782,0.997823,0.421514,0.154794,1.84085
KP_PC_INST:0_I:76_J:116,0.997823,0.75,-0.502177,2.49782,0.997823,0.454758,0.0883065,1.90734
KP_PC_INST:0_I:76_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.700467,-0.40311,2.39876
KP_PC_INST:0_I:76_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.744224,-0.490626,2.48627
KP_PC_INST:0_I:84_J:68,0.997823,0.75,-0.502177,2.49782,0.997823,0.164502,0.668819,1.32683
KP_PC_INST:0_I:84_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.259931,0.477961,1.51769
KP_PC_INST:0_I:84_J:84,0.997823,0.75,-0.502177,2.49782,0.997823,0.245764,0.506295,1.48935
KP_PC_INST:0_I:84_J:92,0.997823,0.75,-0.502177,2.49782,0.997823,0.358045,0.281732,1.71391
KP_PC_INST:0_I:84_J:100,0.997823,0.75,-0.502177,2.49782,0.997823,0.392087,0.213649,1.782
KP_PC_INST:0_I:84_J:108,0.997823,0.75,-0.502177,2.49782,0.997823,0.399364,0.199095,1.79655
KP_PC_INST:0_I:84_J:116,0.997823,0.75,-0.502177,2.49782,0.997823,0.504613,-0.0114034,2.00705
KP_PC_INST:0_I:84_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.621536,-0.245249,2.2409
KP_PC_INST:0_I:84_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.741407,-0.48499,2.48064
KP_PC_INST:0_I:92_J:44,0.997823,0.75,-0.502177,2.49782,0.997823,0.341864,0.314094,1.68155
KP_PC_INST:0_I:92_J:52,0.997823,0.75,-0.502177,2.49782,0.997823,0.153828,0.690167,1.30548
KP_PC_INST:0_I:92_J:60,0.997823,0.75,-0.502177,2.49782,0.997823,0.189292,0.619238,1.37641
KP_PC_INST:0_I:92_J:68,0.997823,0.75,-0.502177,2.49782,0.997823,0.209515,0.578792,1.41685
KP_PC_INST:0_I:92_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.260697,0.47643,1.51922
KP_PC_INST:0_I:92_J:84,0.997823,0.75,-0.502177,2.49782,0.997823,0.265324,0.467175,1.52847
KP_PC_INST:0_I:92_J:92,0.997823,0.75,-0.502177,2.49782,0.997823,0.354744,0.288336,1.70731
KP_PC_INST:0_I:92_J:100,0.997823,0.75,-0.502177,2.49782,0.997823,0.472506,0.052811,1.94284
KP_PC_INST:0_I:92_J:108,0.997823,0.75,-0.502177,2.49782,0.997823,0.420138,0.157547,1.8381
KP_PC_INST:0_I:92_J:116,0.997823,0.75,-0.502177,2.49782,0.997823,0.468127,0.0615696,1.93408
KP_PC_INST:0_I:92_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.618931,-0.240038,2.23568
KP_PC_INST:0_I:92_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.725552,-0.45328,2.44893
KP_PC_INST:0_I:100_J:20,0.997823,0.75,-0.502177,2.49782,0.997823,0.400444,0.196935,1.79871
KP_PC_INST:0_I:100_J:28,0.997823,0.75,-0.502177,2.49782,0.997823,0.296565,0.404694,1.59095
KP_PC_INST:0_I:100_J:36,0.997823,0.75,-0.502177,2.49782,0.997823,0.21244,0.572943,1.4227
KP_PC_INST:0_I:100_J:44,0.997823,0.75,-0.502177,2.49782,0.997823,0.322465,0.352893,1.64275
KP_PC_INST:0_I:100_J:52,0.997823,0.75,-0.502177,2.49782,0.997823,0.259024,0.479775,1.51587
KP_PC_INST:0_I:100_J:60,0.997823,0.75,-0.502177,2.49782,0.997823,0.23737,0.523084,1.47256
KP_PC_INST:0_I:100_J:68,0.997823,0.75,-0.502177,2.49782,0.997823,0.298306,0.40121,1.59444
KP_PC_INST:0_I:100_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.292981,0.411861,1.58379
KP_PC_INST:0_I:100_J:84,0.997823,0.75,-0.502177,2.49782,0.997823,0.288123,0.421576,1.57407
KP_PC_INST:0_I:100_J:92,0.997823,0.75,-0.502177,2.49782,0.997823,0.404417,0.188989,1.80666
KP_PC_INST:0_I:100_J:100,0.997823,0.75,-0.502177,2.49782,0.997823,0.346554,0.304716,1.69093
KP_PC_INST:0_I:100_J:108,0.997823,0.75,-0.502177,2.49782,0.997823,0.430661,0.136501,1.85915
KP_PC_INST:0_I:100_J:116,0.997823,0.75,-0.502177,2.49782,0.997823,0.441701,0.114422,1.88122
KP_PC_INST:0_I:100_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.576683,-0.155544,2.15119
KP_PC_INST:0_I:100_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.725847,-0.453871,2.44952
KP_PC_INST:0_I:108_J:12,0.997823,0.75,-0.502177,2.49782,0.997823,0.524802,-0.0517813,2.04743
KP_PC_INST:0_I:108_J:20,0.997823,0.75,-0.502177,2.49782,0.997823,0.165206,0.667411,1.32824
KP_PC_INST:0_I:108_J:28,0.997823,0.75,-0.502177,2.49782,0.997823,0.169732,0.658358,1.33729
KP_PC_INST:0_I:108_J:36,0.997823,0.75,-0.502177,2.49782,0.997823,0.243104,0.511615,1.48403
KP_PC_INST:0_I:108_J:44,0.997823,0.75,-0.502177,2.49782,0.997823,0.242371,0.513081,1.48256
KP_PC_INST:0_I:108_J:52,0.997823,0.75,-0.502177,2.49782,0.997823,0.215964,0.565895,1.42975
KP_PC_INST:0_I:108_J:60,0.997823,0.75,-0.502177,2.49782,0.997823,0.21326,0.571304,1.42434
KP_PC_INST:0_I:108_J:68,0.997823,0.75,-0.502177,2.49782,0.997823,0.298653,0.400518,1.59513
KP_PC_INST:0_I:108_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.277029,0.443765,1.55188
KP_PC_INST:0_I:108_J:84,0.997823,0.75,-0.502177,2.49782,0.997823,0.283763,0.430297,1.56535
KP_PC_INST:0_I:108_J:92,0.997823,0.75,-0.502177,2.49782,0.997823,0.237737,0.522349,1.4733
KP_PC_INST:0_I:108_J:100,0.997823,0.75,-0.502177,2.49782,0.997823,0.275777,0.44627,1.54938
KP_PC_INST:0_I:108_J:108,0.997823,0.75,-0.502177,2.49782,0.997823,0.288255,0.421312,1.57433
KP_PC_INST:0_I:108_J:116,0.997823,0.75,-0.502177,2.49782,0.997823,0.359271,0.279281,1.71637
KP_PC_INST:0_I:108_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.66472,-0.331616,2.32726
KP_PC_INST:0_I:108_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.744835,-0.491846,2.48749
KP_PC_INST:0_I:116_J:4,0.997823,0.75,-0.502177,2.49782,0.997823,0.533322,-0.0688218,2.06447
KP_PC_INST:0_I:116_J:36,0.997823,0.75,-0.502177,2.49782,0.997823,0.379042,0.239739,1.75591
KP_PC_INST:0_I:116_J:44,0.997823,0.75,-0.502177,2.49782,0.997823,0.204012,0.589799,1.40585
KP_PC_INST:0_I:116_J:52,0.997823,0.75,-0.502177,2.49782,0.997823,0.22162,0.554583,1.44106
KP_PC_INST:0_I:116_J:60,0.997823,0.75,-0.502177,2.49782,0.997823,0.235405,0.527012,1.46863
KP_PC_INST:0_I:116_J:68,0.997823,0.75,-0.502177,2.49782,0.997823,0.271595,0.454634,1.54101
KP_PC_INST:0_I:116_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.247645,0.502532,1.49311
KP_PC_INST:0_I:116_J:84,0.075547,0.75,-1.42445,1.57555,0.075547,0.462379,-0.849211,1.00031
KP_PC_INST:0_I:116_J:92,0.075547,0.75,-1.42445,1.57555,0.075547,0.365776,-0.656005,0.807099
KP_PC_INST:0_I:116_J:100,0.075547,0.75,-1.42445,1.57555,0.075547,0.366162,-0.656777,0.807871
KP_PC_INST:0_I:116_J:108,0.075547,0.75,-1.42445,1.57555,0.075547,0.390188,-0.704828,0.855922
KP_PC_INST:0_I:116_J:116,0.075547,0.75,-1.42445,1.57555,0.075547,0.58088,-1.08621,1.23731
KP_PC_INST:0_I:116_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.597615,-0.197407,2.19305
KP_PC_INST:0_I:116_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.745955,-0.494088,2.48973
KP_PC_INST:0_I:124_J:52,0.997823,0.75,-0.502177,2.49782,0.997823,0.24279,0.512244,1.4834
KP_PC_INST:0_I:124_J:60,0.997823,0.75,-0.502177,2.49782,0.997823,0.288756,0.420312,1.57533
KP_PC_INST:0_I:124_J:68,0.997823,0.75,-0.502177,2.49782,0.997823,0.206929,0.583965,1.41168
KP_PC_INST:0_I:124_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.23106,0.535702,1.45994
KP_PC_INST:0_I:124_J:84,0.075547,0.75,-1.42445,1.57555,0.075547,0.272382,-0.469217,0.620311
KP_PC_INST:0_I:124_J:92,0.075547,0.75,-1.42445,1.57555,0.075547,0.21164,-0.347733,0.498827
