pp_0047 697075.0 6179725.0 1.0 "4.99999995010000017336970757e-03"
pp_0048 699475.0 6179725.0 1.0 "1.37374460539999992958470898e-01"
pp_0049 701875.0 6179725.0 1.0 "2.999998240500000079578057921026"
pp_0050 704275.0 6179725.0 1.0 "2.999998240500000079578057921026"
pp_0051 673075.0 6177325.0 1.0 "4.78172944870000005135324272e-01"
pp_0052 675475.0 6177325.0 1.0 "1.07755885470000006831625683e-01"
pp_0053 677875.0 6177325.0 1.0 "4.39126857640000020643888945e-02"
pp_0054 680275.0 6177325.0 1.0 "2.69784503469999992208983031e-01"
pp_0055 682675.0 6177325.0 1.0 "1.33890264650000007096153354e-01"
pp_0056 685075.0 6177325.0 1.0 "1.124473693999999968085035106924"
pp_0057 687475.0 6177325.0 1.0 "1.04027940360000001329687791e-01"
pp_0058 689875.0 6177325.0 1.0 "4.99999995010000017336970757e-03"
pp_0059 701875.0 6177325.0 1.0 "2.9999982405000000795780579210259"
pp_0060 704275.0 6177325.0 1.0 "2.995987520400000131415296778e-02"
pp_0061 668275.0 6174925.0 1.0 "2.09136579160000002364228067e-02"
pp_0062 670675.0 6174925.0 1.0 "2.247501550399999992180255503627"
pp_0063 673075.0 6174925.0 1.0 "7.85597332260000030812463478e-02"
pp_0064 675475.0 6174925.0 1.0 "9.61590136700000014391420677e-02"
pp_0065 677875.0 6174925.0 1.0 "5.55328548000000032924816651e-02"
pp_0066 680275.0 6174925.0 1.0 "1.63094005920000006959469374e-01"
pp_0067 682675.0 6174925.0 1.0 "3.62789743050000002000388122e-01"
pp_0068 685075.0 6174925.0 1.0 "3.44788680989999984927152354e-01"
pp_0069 687475.0 6174925.0 1.0 "2.999998240500000079578057921026"
pp_0070 699475.0 6174925.0 1.0 "2.9999982405000000795780579210259"
pp_0071 701875.0 6174925.0 1.0 "2.9999982405000000795780579210259"
pp_0072 704275.0 6174925.0 1.0 "4.999999950100000173369707568e-03"
pp_0073 665875.0 6172525.0 1.0 "4.9999999501000001733697076e-03"
pp_0074 675475.0 6172525.0 1.0 "1.61871354199999983869417974e-02"
pp_0075 677875.0 6172525.0 1.0 "1.32462516060000007334096495e-01"
pp_0076 680275.0 6172525.0 1.0 "1.43312806210000004414339969e-01"
pp_0077 682675.0 6172525.0 1.0 "2.59113475759999989378457030e-01"
pp_0078 685075.0 6172525.0 1.0 "1.469010838300000010292478691554"
pp_0079 692275.0 6172525.0 1.0 "4.99999995010000017336970757e-03"
pp_0080 694675.0 6172525.0 1.0 "3.149502808799999886701925789e-01"
pp_0081 697075.0 6172525.0 1.0 "4.999999950100000173369707568e-03"
pp_0082 699475.0 6172525.0 1.0 "4.999999950100000173369707568e-03"
pp_0083 701875.0 6172525.0 1.0 "2.9999982405000000795780579210259"
pp_0084 704275.0 6172525.0 1.0 "2.9999982405000000795780579210259"
pp_0085 680275.0 6170125.0 1.0 "4.99999995010000017336970757e-03"
pp_0086 682675.0 6170125.0 1.0 "2.999998240500000079578057921026"
pp_0087 689875.0 6170125.0 1.0 "4.99999995010000017336970757e-03"
pp_0088 694675.0 6170125.0 1.0 "4.999999950100000173369707568e-03"
pp_0089 697075.0 6170125.0 1.0 "2.9999982405000000795780579210259"
pp_0090 699475.0 6170125.0 1.0 "4.999999950100000173369707568e-03"
pp_0091 701875.0 6170125.0 1.0 "2.9999982405000000795780579210259"
pp_0092 704275.0 6170125.0 1.0 "2.9999982405000000795780579210259"
pp_0093 697075.0 6167725.0 1.0 "4.999999950100000173369707568e-03"
pp_0094 701875.0 6167725.0 1.0 "2.9999982405000000795780579210259"
pp_0095 704275.0 6167725.0 1.0 "2.9999982405000000795780579210259"
pp_0096 697075.0 6165325.0 1.0 "4.999999950100000173369707568e-03"
pp_0097 699475.0 6165325.0 1.0 "2.9999982405000000795780579210259"
pp_0098 701875.0 6165325.0 1.0 "4.999999950100000173369707568e-03"
pp_0099 704275.0 6165325.0 1.0 "2.9999982405000000795780579210259"
pp_0100 692275.0 6162925.0 1.0 "2.999998240500000079578057921026"
pp_0101 694675.0 6162925.0 1.0 "7.891326273099999455418185335e-02"
pp_0102 697075.0 6162925.0 1.0 "1.9542809562000000855874759508879"
pp_0103 699475.0 6162925.0 1.0 "7.178934650699999621414892914e-03"
pp_0104 701875.0 6162925.0 1.0 "1.7228957512000000473761929242755"
pp_0105 704275.0 6162925.0 1.0 "4.540252434900000216844162537e-02"
pp_0106 689875.0 6160525.0 1.0 "1.75634569280000013558051819e-02"
pp_0107 692275.0 6160525.0 1.0 "4.99999995010000017336970757e-03"
pp_0108 694675.0 6160525.0 1.0 "4.999999950100000173369707568e-03"
pp_0109 697075.0 6160525.0 1.0 "4.999999950100000173369707568e-03"
pp_0110 699475.0 6160525.0 1.0 "4.999999950100000173369707568e-03"
pp_0111 701875.0 6160525.0 1.0 "5.017992409000000125773865989e-02"
pp_0112 704275.0 6160525.0 1.0 "2.9999982405000000795780579210259"
pp_0113 685075.0 6158125.0 1.0 "6.86432756780000041807454636e-01"
pp_0114 692275.0 6158125.0 1.0 "2.999998240500000079578057921026"
pp_0115 694675.0 6158125.0 1.0 "4.999999950100000173369707568e-03"
pp_0116 680275.0 6155725.0 1.0 "1.52145811170000005985158964e-01"
pp_0117 682675.0 6155725.0 1.0 "4.99999995010000017336970757e-03"

