NUM_OUV_AERMC;IDENTIFIANT_BSS_2017;LIBELLE_OUVRAGE;USAGES;NAPPE_CAPTEE;X_L93;Y_L93;PROFONDEUR_(m);VOL_1987;VOL_1988;VOL_1989;VOL_1990;VOL_1991;VOL_1992;VOL_1993;VOL_1994;VOL_1995;VOL_1996;VOL_1997;VOL_1998;VOL_1999;VOL_2000;VOL_2001;VOL_2002;VOL_2003;VOL_2004;VOL_2005;VOL_2006;VOL_2007;VOL_2008;VOL_2009;VOL_2010;VOL_2011;VOL_2012;VOL_2013;VOL_2014;VOL_2015;VOL_2016;VOL_2017;VOL_2018
166065005;BSS002MUKR;"FORAGE AEP F1 ""MAS ARAGON""";AEP COLLECTIF;QUATERNAIRE;696572.042;6165703.733;12;;64400;41200;49000;186100;151800;171600;255200;121500;287500;346400;351900;461400;170200;145200;186600;305100;356400;343000;398200;317600;296400;242700;373200;300900;280420;116292;234900;136000;140000;43600;54617
166065007;BSS002MUSR;"FORAGE AEP F2 ""ANCIENNE STATION DE POMPAGE D'ELNE""";AEP COLLECTIF;QUATERNAIRE;697405.982;6166336.239;12;;175500;339300;154200;219500;286800;262000;245600;286400;189400;71200;191800;251400;171300;175400;219200;244900;275300;276300;446600;366000;396300;345300;327700;664800;579198;653449;518700;464400;475600;384300;660195
166088001;BSS002MSVR;"FORAGE AEP P3BIS ""CAMI VELL DE BULA""";AEP COLLECTIF;QUATERNAIRE;668310.398;6173411.487;18.5;386100;402800;378800;291900;321100;353200;388500;297200;326900;301800;331900;322100;222800;271400;298500;388700;293400;236400;312800;344000;570100;516900;529500;556600;534900;529820;;561700;510900;551500;504800;538345
166088002;BSS002MNXH;PUITS AEP C.E.S.;AEP COLLECTIF;QUATERNAIRE;668563.109;6174193.262;15;224600;190700;181500;177600;195400;214900;236300;343100;377400;227100;249800;250400;231600;252400;277600;214800;323000;338200;428600;471400;217800;68600;23000;;;6128;;;33900;11600;14500;
166094005;BSS002MUTW;PUITS AEP NEGADE;AEP COLLECTIF;QUATERNAIRE;700753.144;6166630;15;;;;;;;;;;;;;;;;;;;;;;;1298200;1335900;1279400;1332019;1671624;1440100;1433700;1297700;1452100;1496039
166108006;BSS002MNYB;"FORAGE AEP C1-1 ""CAMP DE LA BASSE""";AEP COLLECTIF;QUATERNAIRE;673444.529;6176769.848;17.7;;;;;;;;;;;;331300;2234600;2298400;2539500;2458200;2386400;2529300;2003100;2241600;1876700;1907200;2406200;2020700;2054700;1778062;2156589;1831900;1514800;1767700;2240500;2124697
166115001;BSS002MTYH;PUITS DANS NAPPE LIEU-DIT LES TROMPETTES HAUTES / F1;AEP COLLECTIF;QUATERNAIRE;687475;6159125;8.3;;;;;;;;;;;;;;;;;;;;22500;18600;22200;16600;29800;49700;36819;19904;31100;51200;36600;15100;20933
166121001;BSS002MNXV;"FORAGE AEP P2 ""CHAMP DE LLIRIU""";AEP COLLECTIF;QUATERNAIRE;672268.806;6176530.035;9;56900;56900;56900;56900;65600;93800;93800;93800;97200;97200;90400;99400;109300;120200;81000;89100;115500;150100;165000;181500;192000;67200;19700;1800;2400;2740;2482;2100;2600;2100;1600;1288
166140003;BSS002MNZQ;PUITS CHATEAU D'EAU PEZILLA-LA-RIVIERE;AEP COLLECTIF;QUATERNAIRE;680745.895;6177356.672;7.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
166171051;BSS002MUUH;"FORAGE AEP F2 ""CAMP DE LA HORTES""";AEP COLLECTIF;QUATERNAIRE;699489.772;6168864.83;23;1416500;1320800;1676500;1579700;1457800;1239000;1583600;1944400;1446100;1261900;1261800;1463900;1427200;1289700;1236000;1309000;1310800;1175200;1213800;1410400;365400;363800;114600;176800;191800;259607;287522;281900;292900;228400;348900;364438
166171052;BSS002MUYA;"FORAGE AEP F4BIS ""CAMP DE LA HORTES""";AEP COLLECTIF;QUATERNAIRE;699527.08;6168781.39;30;;;;;;;;;;;;;;;;;;;;;126900;56200;126600;159500;84500;88847;74318;127300;182300;182700;78600;
166171053;BSS002MUWD;"FORAGE AEP F5 ""CAMP DE LA HORTES""";AEP COLLECTIF;QUATERNAIRE;699416.904;6168779.521;19;;;;;;;;;;;;;;;;;;;;;164200;362000;288000;257300;327600;281683;197370;110900;327700;417000;357900;368920
166171054;BSS002MUWR;"FORAGE AEP F6 ""CAMP DE LA HORTES""";AEP COLLECTIF;QUATERNAIRE;699481.022;6168810.139;20;;;;;;;;;;;;;;;;;;;;;367100;223700;282800;259400;271500;348293;298063;303900;384900;381100;337300;306212
166171055;10972X0033;"FORAGE AEP F7 ""CAMP DE LA HORTES""";AEP COLLECTIF;QUATERNAIRE;699440.575;6168847.206;21;;;;;;;;;;;;;;;;;;;;;196000;166100;115800;297300;325200;385358;316513;293900;322000;278000;370500;288305
166173001;BSS002MNZN;PUITS P2 MAS CONTE (AEP PERPIGNAN);AEP COLLECTIF;QUATERNAIRE;677035.405;6174917.945;13;4955400;5871700;4738400;4724900;5360500;6053000;5807900;5451600;4671700;5554700;4935400;3343100;3757400;3548300;3292000;3240200;3280500;3134200;2900000;2793100;2825400;2742800;3795600;3481600;3667400;3602423;3658437;3521700;3952400;3061800;3082200;2723944
166173007;BSS002MNZK;"PUITS AEP ""LES ORTES BASSES""";AEP COLLECTIF;QUATERNAIRE;677207.8946;6176291.344;9.5;;;;;;;;;;;;;;;;68000;76000;84900;89000;94400;88700;69700;75600;69800;74700;107622;128045;113600;125900;124400;89100;118222
166173025;BSS002MPEE;"FORAGE AEP C3-1 ""CAMP REDOUN""";AEP COLLECTIF;QUATERNAIRE;676388.837;6176117.233;10.6;;;;;;;;;;;;66100;513400;566100;439200;474600;460200;520800;470700;468100;266300;147600;243800;291400;462100;398635;480207;261100;3000;342700;353500;334104
166175002;BSS002MVCM;SOURCE AEP SABIROU;AEP COLLECTIF;QUATERNAIRE;693985.941;6163057.742;;;;;;;;;;;;;;;;;;;;183900;432900;280400;256700;338100;245700;284300;294215;348882;209000;193800;204400;226400;407005
166210003;BSS002MSYL;"PUITS AEP P1 ""MAS RIPOLLL""";AEP COLLECTIF;QUATERNAIRE;679030;6171582;7.2;;;;;;40000;115400;126900;35000;49100;;;;;;;;;;14300;15700;;;184293;184293;192107;248927;260598;242290;246217;248606;250000
;BSS002MNZM;PUITS P1 MAS CONTE (AEP PERPIGNAN);AEP COLLECTIF;QUATERNAIRE;676921.972;6175088.707;12.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPAU;PUITS P8 MAS CONTE (AEP PERPIGNAN);AEP COLLECTIF;QUATERNAIRE;677350.9519;6174893.68;14.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPAR;PUITS P5 MAS CONTE (AEP PERPIGNAN);AEP COLLECTIF;QUATERNAIRE;677246.36;6174370.324;11.35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPAV;PUITS P10 MAS CONTE (AEP PERPIGNAN);AEP COLLECTIF;QUATERNAIRE;676889.774;6174823.278;12.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNXJ;P1 F1 POU DEL GEL (GLACIERE);AEP COLLECTIF;QUATERNAIRE;668258.338;6174504.109;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MVCL;LE PONT DE BROUILLA;AEP COLLECTIF;QUATERNAIRE;692239.5734;6162202.2;7.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUXT;;AEP COLLECTIF;QUATERNAIRE;698810.2072;6165203.052;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUXS;;AEP COLLECTIF;QUATERNAIRE;699425.77;6165828.831;7.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUXR;;AEP COLLECTIF;QUATERNAIRE;699308.0417;6164778.548;6.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUXP;;AEP COLLECTIF;QUATERNAIRE;698871.4091;6165252.619;11.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUXN;PUITS PRES DE LA RD11;AEP COLLECTIF;QUATERNAIRE;698677.4981;6164863.723;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUXM;;AEP COLLECTIF;QUATERNAIRE;698423.2354;6165626.667;7.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUXL;;AEP COLLECTIF;QUATERNAIRE;698368.8238;6165096.482;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUXK;;AEP COLLECTIF;QUATERNAIRE;698017.92;6165059.266;6.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUXJ;HARAS DU TECH;AEP COLLECTIF;QUATERNAIRE;698027.3028;6164868.964;7.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUUW;PUITS 1 STATION DE POMPAGE DU PONT DU TECH;AEP COLLECTIF;QUATERNAIRE;698869.1052;6164962.187;7.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUUJ;"ANCIEN FORAGE AEP F4 ""CAMP DE LA HORTES""";AEP COLLECTIF;QUATERNAIRE;699520.91;6168778.183;19.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUSA;PUITS DU MAS DE BIGORRE;AEP COLLECTIF;QUATERNAIRE;698730.2892;6165083.225;8.85;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MTZY;F2 TROMPETTES HAUTES;AEP COLLECTIF;QUATERNAIRE;687538.8115;6159087.318;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MTZP;FORAGE DE LA SERRE;AEP COLLECTIF;QUATERNAIRE;688189.0246;6160151.649;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MTZC;;AEP COLLECTIF;QUATERNAIRE;685755.191;6157792.004;8.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MTYJ;P1 RAVIN DE LA GARRIGUE;AEP COLLECTIF;QUATERNAIRE;689699.108;6161515.094;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MTAB;"PUITS AEP P2 ""MAS RIPOLL""";AEP COLLECTIF;QUATERNAIRE;679042;6171585;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MSVS;P3 CAMI BELL DE BOLA;AEP COLLECTIF;QUATERNAIRE;668310.241;6173392.468;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;10961X0011;PUITS F1 VILLAGE;AEP COLLECTIF;QUATERNAIRE;666024.2869;6172418.803;20.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQPZ;ANCIEN PUITS COMMUNAL PIA;AEP COLLECTIF;QUATERNAIRE;692628.758;6181468.946;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQGJ;ANCIEN PUITS AEP CLAIRA;AEP COLLECTIF;QUATERNAIRE;696135.183;6184468.241;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPMC;ANCIEN PUITS AEP DE RIVESALTES;AEP COLLECTIF;QUATERNAIRE;685228.6948;6177847.026;6.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPFR;F, LOUS TOUSCOUS VILLENEUVE RV / LA FABRIQUE;AEP COLLECTIF;QUATERNAIRE;683777.9234;6177199.97;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNZF;ANCIEN PUITS AEP DE CORNEILLA;AEP COLLECTIF;QUATERNAIRE;677493.66;6177872.476;18.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;10907X0064;GALERIE MAS GRAVAS PERPIGNAN;AEP COLLECTIF;QUATERNAIRE;676721;6176877;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPAW;PUITS P9 MAS CONTE (AEP PERPIGNAN);AEP COLLECTIF;QUATERNAIRE;677145.241;6174956.087;14.14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPAT;PUITS P7 MAS CONTE (AEP PERPIGNAN);AEP COLLECTIF;QUATERNAIRE;677368.866;6174709.591;12.15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPAS;PUITS P6 MAS CONTE (AEP PERPIGNAN);AEP COLLECTIF;QUATERNAIRE;677412.314;6174514.023;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPAQ;PUITS P4 MAS CONTE (AEP PERPIGNAN);AEP COLLECTIF;QUATERNAIRE;677202.306;6174540.769;12.15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPAP;PUITS P3 MAS CONTE (AEP PERPIGNAN);AEP COLLECTIF;QUATERNAIRE;677148.872;6174751.179;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNZJ;ANCIEN PUITS AEP SAINT FELIU D'AVALL;AEP COLLECTIF;QUATERNAIRE;678455.151;6175078.515;9.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNXK;PUITS P2 F1 POU DEL GEL (ROSARET);AEP COLLECTIF;QUATERNAIRE;668388.882;6174553.088;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNXC;ANCIEN PUITS AEP CHATEAU D'EAU MILLAS;AEP COLLECTIF;QUATERNAIRE;674654.929;6176880.746;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNXB;"ANCIEN PUITS AEP P1 ""CHAMP BILLERACH""";AEP COLLECTIF;QUATERNAIRE;672358.56;6176744.229;8.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNSM;XPUITS RIVE GAUCHE AGLY / DOMAINE DE MONTPIN;AEP COLLECTIF;QUATERNAIRE;686171.477;6187438.55;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNQV;PUITS LES VIGNES BAIX;AEP COLLECTIF;QUATERNAIRE;685894.146;6186883.863;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUZN;PROJET DE FORAGE AEP EL MOLINAS;AEP COLLECTIF;QUATERNAIRE;700021.1077;6166780.445;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
166050103;BSS002MQFD;FORAGE NAPPE N¦1 CARREFOUR CLAIRA;AEP INDUSTRIEL;QUATERNAIRE;692805;6186361;;39000;40800;40800;45500;48400;91300;82600;45700;45700;29300;26100;28700;83100;113700;62700;62700;36300;16400;16500;2100;;9200;900;4400;8200;;;;;;;
166178001;BSS002MTZB;FORAGE DANS NAPPE;AEP PRIVE;QUATERNAIRE;683030;6156282;6;275100;300200;330800;375900;321400;285700;255100;280600;243800;237000;241600;292200;276600;229600;278900;271200;322100;267400;298900;341300;315900;311900;280400;260200;265300;242920;249296;239300;239700;229100;266200;236968
;BSS002MUXG;PUITS HOSPITALETS;AEP PRIVE;QUATERNAIRE;700372.8076;6164069.151;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;ANCIEN PUITS MAS SARAGOSSE;AEP PRIVE;QUATERNAIRE;675762.124;6175802.315;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;AEP PRIVE;QUATERNAIRE;700617.7937;6165997.423;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;AEP PRIVE;QUATERNAIRE;693481.6703;6179328.49;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;AEP PRIVE;QUATERNAIRE;684008.2456;6175190.217;4.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPVT;FORAGE AEP PRIVE CASTILLO;AEP PRIVE;QUATERNAIRE;683429;6174736;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE AEP DU MAS LA COULOMINE;AEP PRIVE;QUATERNAIRE;696561.484;6167101.108;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUITS N°1 MAS SARDA;AEP PRIVE;QUATERNAIRE;671534.861;6175999.189;8.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUITS N°2 MAS SARDA;AEP PRIVE;QUATERNAIRE;671552.779;6175925.963;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUITS N°1 MAS DE LA GUARDA;AEP PRIVE;QUATERNAIRE;672276.408;6175810.597;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUITS N°2 MAS DE LA GUARDA;AEP PRIVE;QUATERNAIRE;672281.725;6175799.742;8.75;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;ANCIEN PUITS AEP MAS;AEP PRIVE;QUATERNAIRE;671239.665;6176208.539;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE AEP MAS;AEP PRIVE;QUATERNAIRE;671237.827;6176204.149;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE MAS DE LA PEDRE RODONE;AEP+IRRIGATION;QUATERNAIRE;694552.266;6189262.732;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUITS MAS;AEP+IRRIGATION;QUATERNAIRE;671688.485;6175568.062;10.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUITS 1 MAS DE LA FERRIERE;AEP+IRRIGATION;QUATERNAIRE;670837.831;6175757.854;9.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUITS AEP + AGRI MAS;AEP+IRRIGATION;QUATERNAIRE;672993.506;6175789.691;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE1 JARDINS FAMILIAUX PRIVE;AEP+IRRIGATION;QUATERNAIRE;701595.096;6185014.479;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
166182100;BSS002MRLB;FORAGE DANS NAPPE N¦1 CAMPING STE MARIE/ LES CLAUSES;CAMPING;QUATERNAIRE;702492;6179211;27.5;;;;;;;;;;;;;;;;;;;;12600;12600;7200;13600;10600;3600;5921;7753;10000;11500;10600;4800;7419
166182102;BSS002MRLE;CAMPING STE MARIE - FORAGE F2 CAMPING STE MARIE;CAMPING;QUATERNAIRE;702507.2981;6179189.119;27.5;;;;;;;;;;;;;;;;;;;;;;700;5900;8900;4200;5921;6487;7500;3500;4300;9400;10857
;BSS002MVHH;CAMPING LES MARSOINS;CAMPING;QUATERNAIRE;702834.0099;6162657.712;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MVHG;CAMPING LA LICORNE;CAMPING;QUATERNAIRE;702238.3128;6163203.141;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MVGS;FORAGE CAMPING LES DAUPHINS;CAMPING;QUATERNAIRE;701819.1031;6163357.063;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUUT;CAMPING LA MARINADE;CAMPING;QUATERNAIRE;702806.23;6162798.348;19.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUSU;CAMPING LE SOLEIL;CAMPING;QUATERNAIRE;703526.4827;6163993.938;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRJL;FORAGE CAMPING MUNICIPAL SAINTE-MARIE-PLAGE;CAMPING;QUATERNAIRE;702962.874;6182318.829;26.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRHW;FORAGE DU CAMPING LES PEUPLIERS;CAMPING;QUATERNAIRE;702548.061;6178646.612;28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRGB;TERRAIN DE CAMPING;CAMPING;QUATERNAIRE;703153.3543;6179914.501;28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQMU;EUROPE LOISIRS CAMPING DE L'EUROPE;CAMPING;QUATERNAIRE;701792.2592;6186112.194;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQMG;CAMPING LES BOUZIGUES;CAMPING;QUATERNAIRE;702082.8083;6187401.33;26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQMD;CAMPING LES TAMARIS;CAMPING;QUATERNAIRE;701760.0131;6185841.763;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;CAMPING;QUATERNAIRE;702852.131;6182163.205;2.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRLM;FORAGE RANCH SAINTE MARIE;CHEPTEL;QUATERNAIRE;702017.2425;6181735.795;21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRND;FORAGE SPA TORREILLES;CHEPTEL;QUATERNAIRE;699313.382;6182184.858;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUITS FERME ECOLE SAINT ANDRE;CHEPTEL;QUATERNAIRE;698713.83;6163626.164;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE CENTRE EQUESTRE ELNE;CHEPTEL+IRRIGATION;QUATERNAIRE;697269.934;6165966.197;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUUZ;3 POINTES STATION DE POMPAGE DU PONT DU TECH;COLLECTIF;QUATERNAIRE;698829.5758;6165012.465;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUUY;FORAGE 4 - STATION DE POMPAGE DU PONT DU TECH;COLLECTIF;QUATERNAIRE;698799.1919;6164962.777;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUUX;FORAGE 3 - STATION DE POMPAGE DU PONT DU TECH;COLLECTIF;QUATERNAIRE;698538.6838;6164984.951;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQNM;FORAGE STEP TORREILLES;COLLECTIF;QUATERNAIRE;701637.6773;6185572.894;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;COLLECTIF;QUATERNAIRE;674419.4251;6176444.668;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;COLLECTIF;QUATERNAIRE;693629.6061;6178636.298;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;COLLECTIF;QUATERNAIRE;692774.3271;6183700.951;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;COLLECTIF;QUATERNAIRE;699365.7797;6186434.328;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;COLLECTIF;QUATERNAIRE;699619.2261;6186166.481;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;COLLECTIF;QUATERNAIRE;700695.0601;6186767.741;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUITS PROCHE D83;COLLECTIF;QUATERNAIRE;694670.586;6186507.312;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUITS PLACE JOSEPH CABAILLÉ;COLLECTIF;QUATERNAIRE;693536.218;6160443.721;6.25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUITS DU LAVOIR;COLLECTIF;QUATERNAIRE;693651.056;6160245.861;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUITS PLACE ANTOINE DELCROS;COLLECTIF;QUATERNAIRE;693467.978;6160327.772;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUITS DES VIGNES;COLLECTIF;QUATERNAIRE;693808.571;6159419.414;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUITS INTERSECTION AV JOFFRE/AV ALBERES;COLLECTIF;QUATERNAIRE;693392.223;6160403.337;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
