time,H3-13-9
277.0000000000,27.61520784
280.0000000000,27.62497853
283.0000000000,27.63458483
286.0000000000,27.64402883
289.0000000000,27.65331249
292.0000000000,27.66243792
295.0000000000,27.67140746
298.0000000000,27.68022395
301.0000000000,27.68888975
304.0000000000,27.70146810
307.0000000000,27.71381778
310.0000000000,27.72588175
313.0000000000,27.73760262
316.0000000000,27.74893722
319.0000000000,27.75986328
322.0000000000,27.77037869
325.0000000000,27.78049627
328.0000000000,27.79023840
331.0000000000,27.79963195
334.0000000000,27.80869711
337.0000000000,27.81743943
340.0000000000,27.82585043
343.0000000000,27.83391624
346.0000000000,27.84162622
349.0000000000,27.84897794
352.0000000000,27.85597851
355.0000000000,27.86264254
358.0000000000,27.86898996
361.0000000000,27.87504359
364.0000000000,27.88896555
367.0000000000,27.90256765
370.0000000000,27.91586426
373.0000000000,27.92886625
376.0000000000,27.94158417
379.0000000000,27.95402785
382.0000000000,27.96620685
385.0000000000,27.97813061
388.0000000000,27.98980826
391.0000000000,28.00124860
394.0000000000,28.00025483
397.0000000000,27.99914883
400.0000000000,27.99794347
403.0000000000,27.99665172
406.0000000000,27.99528638
409.0000000000,27.99385957
412.0000000000,27.99238250
415.0000000000,27.99086527
418.0000000000,27.98931684
421.0000000000,27.98774502
424.0000000000,27.97395955
427.0000000000,27.96029243
430.0000000000,27.94677411
433.0000000000,27.93343582
436.0000000000,27.92030306
439.0000000000,27.90739476
442.0000000000,27.89472051
445.0000000000,27.88228314
448.0000000000,27.87008077
451.0000000000,27.85810850
454.0000000000,27.84027156
457.0000000000,27.82275879
460.0000000000,27.80562439
463.0000000000,27.78892598
466.0000000000,27.77270822
469.0000000000,27.75699485
472.0000000000,27.74178831
475.0000000000,27.72707519
478.0000000000,27.71283097
481.0000000000,27.69902563
484.0000000000,27.67955074
487.0000000000,27.66061622
490.0000000000,27.64232137
493.0000000000,27.62477160
496.0000000000,27.60804483
499.0000000000,27.59217579
502.0000000000,27.57715684
505.0000000000,27.56294805
508.0000000000,27.54948971
511.0000000000,27.53671309
514.0000000000,27.52051557
517.0000000000,27.50505573
520.0000000000,27.49044799
523.0000000000,27.47681094
526.0000000000,27.46422174
529.0000000000,27.45269957
532.0000000000,27.44220957
535.0000000000,27.43267842
538.0000000000,27.42401134
541.0000000000,27.41610665
544.0000000000,27.41697894
547.0000000000,27.41817369
550.0000000000,27.41939586
553.0000000000,27.42037739
556.0000000000,27.42092520
559.0000000000,27.42093523
562.0000000000,27.42037876
565.0000000000,27.41928089
568.0000000000,27.41769607
571.0000000000,27.41569147
574.0000000000,27.42147946
577.0000000000,27.42684860
580.0000000000,27.43175892
583.0000000000,27.43616382
586.0000000000,27.44003349
589.0000000000,27.44336459
592.0000000000,27.44617844
595.0000000000,27.44851529
598.0000000000,27.45042452
601.0000000000,27.45195847
604.0000000000,27.46132612
607.0000000000,27.47036125
610.0000000000,27.47910172
613.0000000000,27.48756792
616.0000000000,27.49578221
619.0000000000,27.50376276
622.0000000000,27.51152755
625.0000000000,27.51909270
628.0000000000,27.52646953
631.0000000000,27.53366938
634.0000000000,27.54477708
637.0000000000,27.55569798
640.0000000000,27.56643679
643.0000000000,27.57699665
646.0000000000,27.58737990
649.0000000000,27.59758873
652.0000000000,27.60762546
655.0000000000,27.61749262
658.0000000000,27.62719291
661.0000000000,27.63672915
664.0000000000,27.65016606
667.0000000000,27.66336310
670.0000000000,27.67626423
673.0000000000,27.68881249
676.0000000000,27.70096459
679.0000000000,27.71269775
682.0000000000,27.72400921
685.0000000000,27.73491114
688.0000000000,27.74542550
691.0000000000,27.75557888
694.0000000000,27.76539143
697.0000000000,27.77486876
700.0000000000,27.78400236
703.0000000000,27.79277818
706.0000000000,27.80118522
709.0000000000,27.80922074
712.0000000000,27.81689162
715.0000000000,27.82421237
718.0000000000,27.83120304
721.0000000000,27.83788669
724.0000000000,27.85242681
727.0000000000,27.86663544
730.0000000000,27.88052806
733.0000000000,27.89411647
736.0000000000,27.90741206
739.0000000000,27.92042519
742.0000000000,27.93316581
745.0000000000,27.94564355
748.0000000000,27.95786767
751.0000000000,27.96984696
754.0000000000,27.96938379
757.0000000000,27.96879999
760.0000000000,27.96810841
763.0000000000,27.96732203
766.0000000000,27.96645361
769.0000000000,27.96551534
772.0000000000,27.96451846
775.0000000000,27.96347317
778.0000000000,27.96238851
781.0000000000,27.96127241
784.0000000000,27.94793387
787.0000000000,27.93470496
790.0000000000,27.92161611
793.0000000000,27.90869865
796.0000000000,27.89597831
799.0000000000,27.88347426
802.0000000000,27.87119642
805.0000000000,27.85914794
808.0000000000,27.84732719
811.0000000000,27.83572952
814.0000000000,27.81825982
817.0000000000,27.80110667
820.0000000000,27.78432402
823.0000000000,27.76796938
826.0000000000,27.75208765
829.0000000000,27.73670301
832.0000000000,27.72181845
835.0000000000,27.70742108
838.0000000000,27.69348682
841.0000000000,27.67998601
844.0000000000,27.66080985
847.0000000000,27.64216773
850.0000000000,27.62415823
853.0000000000,27.60688661
856.0000000000,27.59043107
859.0000000000,27.57482698
862.0000000000,27.56006754
865.0000000000,27.54611355
868.0000000000,27.53290594
871.0000000000,27.52037643
874.0000000000,27.50442208
877.0000000000,27.48920081
880.0000000000,27.47482638
883.0000000000,27.46141717
886.0000000000,27.44905069
889.0000000000,27.43774681
892.0000000000,27.42747148
895.0000000000,27.41815207
898.0000000000,27.40969432
901.0000000000,27.40199688
904.0000000000,27.40307527
907.0000000000,27.40447583
910.0000000000,27.40590413
913.0000000000,27.40709213
916.0000000000,27.40784625
919.0000000000,27.40806162
922.0000000000,27.40770872
925.0000000000,27.40681195
928.0000000000,27.40542525
931.0000000000,27.40361550
934.0000000000,27.40959536
937.0000000000,27.41515364
940.0000000000,27.42025068
943.0000000000,27.42484003
946.0000000000,27.42889185
949.0000000000,27.43240266
952.0000000000,27.43539358
955.0000000000,27.43790468
958.0000000000,27.43998522
961.0000000000,27.44168746
964.0000000000,27.45122065
967.0000000000,27.46041854
970.0000000000,27.46931913
973.0000000000,27.47794278
976.0000000000,27.48631196
979.0000000000,27.49444494
982.0000000000,27.50235973
985.0000000000,27.51007254
988.0000000000,27.51759471
991.0000000000,27.52493762
994.0000000000,27.53618613
997.0000000000,27.54724573
1000.000000000,27.55812119
1003.000000000,27.56881566
1006.000000000,27.57933154
1009.000000000,27.58967103
1012.000000000,27.59983649
1015.000000000,27.60983046
1018.000000000,27.61965569
1021.000000000,27.62931502
1024.000000000,27.64287330
1027.000000000,27.65619017
1030.000000000,27.66920971
1033.000000000,27.68187501
1036.000000000,27.69414278
1039.000000000,27.70599016
1042.000000000,27.71741430
1045.000000000,27.72842729
1048.000000000,27.73905099
1051.000000000,27.74931198
