time,H1
472.0000000000,25.45001784
475.0000000000,25.45309428
478.0000000000,25.45489280
481.0000000000,25.45578686
484.0000000000,25.70404336
487.0000000000,25.83208487
490.0000000000,25.89642841
493.0000000000,25.93277683
496.0000000000,25.95557776
499.0000000000,25.97096419
502.0000000000,25.98186340
505.0000000000,25.98982758
508.0000000000,25.99576339
511.0000000000,26.00023610
514.0000000000,26.27658168
517.0000000000,26.40616019
520.0000000000,26.46940281
523.0000000000,26.50545504
526.0000000000,26.52867859
529.0000000000,26.54490242
532.0000000000,26.55685862
535.0000000000,26.56599511
538.0000000000,26.57315788
541.0000000000,26.57887639
544.0000000000,26.29135608
547.0000000000,26.15420028
550.0000000000,26.08534496
553.0000000000,26.04579691
556.0000000000,26.02042936
559.0000000000,26.00280982
562.0000000000,25.98984575
565.0000000000,25.97990045
568.0000000000,25.97201499
571.0000000000,25.96559729
574.0000000000,25.80465727
577.0000000000,25.71861178
580.0000000000,25.67160867
583.0000000000,25.64278506
586.0000000000,25.62328647
589.0000000000,25.60913846
592.0000000000,25.59835015
595.0000000000,25.58983958
598.0000000000,25.58294818
601.0000000000,25.57725723
604.0000000000,25.57016273
607.0000000000,25.56612484
610.0000000000,25.56395137
613.0000000000,25.56276480
616.0000000000,25.56214715
619.0000000000,25.56190343
622.0000000000,25.56191927
625.0000000000,25.56213252
628.0000000000,25.56250349
631.0000000000,25.56300085
634.0000000000,25.56300167
637.0000000000,25.56400772
640.0000000000,25.56560161
643.0000000000,25.56744066
646.0000000000,25.56938100
649.0000000000,25.57136282
652.0000000000,25.57335898
655.0000000000,25.57535579
658.0000000000,25.57734561
661.0000000000,25.57932375
664.0000000000,25.47404960
667.0000000000,25.41485767
670.0000000000,25.38280803
673.0000000000,25.36416485
676.0000000000,25.35255749
679.0000000000,25.34499212
682.0000000000,25.33993446
685.0000000000,25.33654319
688.0000000000,25.33430802
691.0000000000,25.33290693
694.0000000000,25.26800854
697.0000000000,25.22092701
700.0000000000,25.18912010
703.0000000000,25.16689946
706.0000000000,25.15075165
709.0000000000,25.13864701
712.0000000000,25.12935885
715.0000000000,25.12213473
718.0000000000,25.11646495
721.0000000000,25.11199283
724.0000000000,25.10807196
727.0000000000,25.10639125
730.0000000000,25.10654308
733.0000000000,25.10776779
736.0000000000,25.10962701
739.0000000000,25.11188449
742.0000000000,25.11440620
745.0000000000,25.11711027
748.0000000000,25.11994313
751.0000000000,25.12286768
754.0000000000,25.11632210
757.0000000000,25.11125012
760.0000000000,25.10712358
763.0000000000,25.10366538
766.0000000000,25.10070734
769.0000000000,25.09813851
772.0000000000,25.09588132
775.0000000000,25.09387915
778.0000000000,25.09208916
781.0000000000,25.09047808
784.0000000000,25.12755508
787.0000000000,25.14898650
790.0000000000,25.15900236
793.0000000000,25.16316602
796.0000000000,25.16432200
799.0000000000,25.16384055
802.0000000000,25.16241906
805.0000000000,25.16043378
808.0000000000,25.15810082
811.0000000000,25.15555073
814.0000000000,25.28509169
817.0000000000,25.35901186
820.0000000000,25.39757942
823.0000000000,25.41905149
826.0000000000,25.43186025
829.0000000000,25.43985386
832.0000000000,25.44493699
835.0000000000,25.44813124
838.0000000000,25.45004019
841.0000000000,25.45103876
844.0000000000,25.69962563
847.0000000000,25.82793927
850.0000000000,25.89247544
853.0000000000,25.92897072
856.0000000000,25.95189308
859.0000000000,25.96738539
862.0000000000,25.97837995
865.0000000000,25.98643188
868.0000000000,25.99244956
871.0000000000,25.99699937
874.0000000000,26.27355731
877.0000000000,26.40329954
880.0000000000,26.46665894
883.0000000000,26.50280310
886.0000000000,26.52610509
889.0000000000,26.54239894
892.0000000000,26.55441927
895.0000000000,26.56361546
898.0000000000,26.57083437
901.0000000000,26.57660606
904.0000000000,26.28902623
907.0000000000,26.15183747
910.0000000000,26.08297871
913.0000000000,26.04344390
916.0000000000,26.01809842
919.0000000000,26.00050577
922.0000000000,25.98757135
925.0000000000,25.97765718
928.0000000000,25.96980366
931.0000000000,25.96341826
934.0000000000,25.80243909
937.0000000000,25.71636899
940.0000000000,25.66936091
943.0000000000,25.64054459
946.0000000000,25.62106037
949.0000000000,25.60693096
952.0000000000,25.59616397
955.0000000000,25.58767641
958.0000000000,25.58080918
961.0000000000,25.57514318
964.0000000000,25.56807014
967.0000000000,25.56405447
970.0000000000,25.56190453
973.0000000000,25.56074224
976.0000000000,25.56014934
979.0000000000,25.55993038
982.0000000000,25.55997118
985.0000000000,25.56020962
988.0000000000,25.56060566
991.0000000000,25.56112801
994.0000000000,25.56115205
997.0000000000,25.56218149
1000.000000000,25.56379909
1003.000000000,25.56566198
1006.000000000,25.56762621
1009.000000000,25.56963188
1012.000000000,25.57165182
1015.000000000,25.57367232
1018.000000000,25.57568569
1021.000000000,25.57768725
1024.000000000,25.47238738
1027.000000000,25.41317928
1030.000000000,25.38112665
1033.000000000,25.36248913
1036.000000000,25.35089264
1039.000000000,25.34334137
1042.000000000,25.33829990
1045.000000000,25.33492622
1048.000000000,25.33270961
1051.000000000,25.33132774
