time,ICF1_1.0
358.0000000000,-0.5866444177E-06
361.0000000000,-0.7354841939E-05
364.0000000000,-0.4286681794E-05
367.0000000000,-0.1612007978E-05
370.0000000000,-0.6472564280E-05
373.0000000000,-0.7088665601E-05
376.0000000000,-0.6856700046E-05
379.0000000000,-0.6540055112E-05
382.0000000000,-0.6253315610E-05
385.0000000000,-0.5986134033E-05
388.0000000000,-0.5742712922E-05
391.0000000000,-0.5524923364E-05
394.0000000000,-0.5866604889E-05
397.0000000000,-0.2861611620E-05
400.0000000000,-0.1036356208E-05
403.0000000000,-0.2507839933E-06
406.0000000000,0.4362311511E-07
409.0000000000,0.1106659755E-06
412.0000000000,0.5124515923E-07
415.0000000000,-0.9489364212E-07
418.0000000000,-0.3038229316E-06
421.0000000000,-0.5522252453E-06
424.0000000000,-0.1954211132E-05
427.0000000000,-0.1722544948E-05
430.0000000000,-0.1872389908E-05
433.0000000000,-0.2746705438E-05
436.0000000000,0.2241097537E-05
439.0000000000,0.3511696995E-05
442.0000000000,0.3907241809E-05
445.0000000000,0.3680408687E-05
448.0000000000,0.3341993787E-05
451.0000000000,0.3048898743E-05
454.0000000000,0.9475954394E-07
457.0000000000,-0.2089035557E-05
460.0000000000,0.2180477746E-06
463.0000000000,-0.1956769091E-07
466.0000000000,-0.4302330285E-06
469.0000000000,-0.3064524725E-05
472.0000000000,0.7410709815E-05
475.0000000000,0.8141669899E-05
478.0000000000,0.7673117759E-05
481.0000000000,0.7121758635E-05
484.0000000000,0.2445414559E-05
487.0000000000,0.2667171822E-05
490.0000000000,0.1506346828E-05
493.0000000000,0.3923710963E-06
496.0000000000,0.2482827565E-06
499.0000000000,0.5236703528E-06
502.0000000000,0.1267443078E-04
505.0000000000,0.1396106715E-04
508.0000000000,0.1341800814E-04
511.0000000000,0.1277558917E-04
514.0000000000,0.6687825015E-05
517.0000000000,0.6303039846E-05
520.0000000000,0.4086102232E-05
523.0000000000,0.1166897572E-04
526.0000000000,0.1239924387E-04
529.0000000000,0.1113591040E-04
532.0000000000,0.9751241222E-05
535.0000000000,0.1522437328E-04
538.0000000000,0.1560279602E-04
541.0000000000,0.1494374883E-04
544.0000000000,0.1014120552E-04
547.0000000000,0.7679679005E-05
550.0000000000,0.5686881929E-05
553.0000000000,0.5007839924E-05
556.0000000000,0.4539232991E-05
559.0000000000,0.4094317633E-05
562.0000000000,-0.3627638521E-05
565.0000000000,-0.4463538112E-05
568.0000000000,-0.3571937658E-05
571.0000000000,-0.2555676500E-05
574.0000000000,0.7423219278E-06
577.0000000000,0.1000413586E-05
580.0000000000,0.8278566136E-06
583.0000000000,0.2051944615E-06
586.0000000000,0.1387637389E-05
589.0000000000,0.2496134840E-05
592.0000000000,-0.6227723702E-05
595.0000000000,-0.7061325756E-05
598.0000000000,-0.6476084428E-05
601.0000000000,-0.5752331043E-05
604.0000000000,-0.5134531623E-05
607.0000000000,-0.5442747882E-05
610.0000000000,-0.5935563145E-05
613.0000000000,-0.1063236859E-04
616.0000000000,-0.1467156272E-04
619.0000000000,-0.2324328612E-04
622.0000000000,-0.2523672526E-04
625.0000000000,-0.3806302535E-04
628.0000000000,-0.3504104776E-04
631.0000000000,-0.3184930464E-04
634.0000000000,-0.2249013055E-04
637.0000000000,-0.1722033711E-04
640.0000000000,-0.1416523884E-04
643.0000000000,-0.1216581992E-04
646.0000000000,-0.1074711083E-04
649.0000000000,-0.9685312634E-05
652.0000000000,-0.8862209959E-05
655.0000000000,-0.8206450396E-05
658.0000000000,-0.7670671079E-05
661.0000000000,-0.7221914699E-05
664.0000000000,-0.4507658555E-05
667.0000000000,-0.3863483453E-05
670.0000000000,-0.4012957579E-05
673.0000000000,-0.4711241291E-05
676.0000000000,-0.2400744247E-05
679.0000000000,-0.1315495033E-05
682.0000000000,-0.9945989966E-05
685.0000000000,-0.1025246736E-04
688.0000000000,-0.9595086477E-05
691.0000000000,-0.8847615875E-05
694.0000000000,-0.4375182549E-05
697.0000000000,-0.3041469762E-05
700.0000000000,-0.2468147452E-05
703.0000000000,-0.3034065859E-05
706.0000000000,-0.1570088023E-05
709.0000000000,-0.1026147904E-05
712.0000000000,-0.4648009308E-06
715.0000000000,-0.4018738383E-06
718.0000000000,-0.5437477464E-06
721.0000000000,-0.7258824886E-05
724.0000000000,-0.2427407668E-05
727.0000000000,-0.1205392473E-05
730.0000000000,-0.6633291212E-05
733.0000000000,-0.7143010701E-05
736.0000000000,-0.6792789031E-05
739.0000000000,-0.6492147017E-05
742.0000000000,-0.6222615884E-05
745.0000000000,-0.5972614318E-05
748.0000000000,-0.5744855351E-05
751.0000000000,-0.5540303899E-05
754.0000000000,-0.5855276405E-05
757.0000000000,-0.2948112110E-05
760.0000000000,-0.1009503866E-05
763.0000000000,-0.1195666920E-06
766.0000000000,0.2644091256E-06
769.0000000000,0.4234826997E-06
772.0000000000,0.4649292756E-06
775.0000000000,0.4237702662E-06
778.0000000000,0.3126388714E-06
781.0000000000,0.1420067517E-06
784.0000000000,-0.1808091457E-05
787.0000000000,-0.1715588922E-05
790.0000000000,-0.1788435193E-05
793.0000000000,-0.2629901950E-05
796.0000000000,0.2048029043E-05
799.0000000000,0.3264516737E-05
802.0000000000,0.3701979489E-05
805.0000000000,0.3501566852E-05
808.0000000000,0.3175659861E-05
811.0000000000,0.2889870407E-05
814.0000000000,0.4916481211E-07
817.0000000000,-0.2050814294E-05
820.0000000000,0.1697815448E-06
823.0000000000,-0.5981868007E-07
826.0000000000,-0.4532142173E-06
829.0000000000,-0.3027053248E-05
832.0000000000,0.7266349818E-05
835.0000000000,0.7983913582E-05
838.0000000000,0.7514947413E-05
841.0000000000,0.6964694093E-05
844.0000000000,0.2376608519E-05
847.0000000000,0.3348198558E-05
850.0000000000,0.1208623371E-05
853.0000000000,0.2302249904E-06
856.0000000000,0.1491236210E-06
859.0000000000,0.4491070480E-06
862.0000000000,0.1243327106E-04
865.0000000000,0.1371305531E-04
868.0000000000,0.1317080954E-04
871.0000000000,0.1253089911E-04
874.0000000000,0.6542247064E-05
877.0000000000,0.6227954796E-05
880.0000000000,0.4077128321E-05
883.0000000000,0.1153288312E-04
886.0000000000,0.1227446672E-04
889.0000000000,0.1101807115E-04
892.0000000000,0.9624275475E-05
895.0000000000,0.1494340417E-04
898.0000000000,0.1530672687E-04
901.0000000000,0.1464964313E-04
904.0000000000,0.9941379682E-05
907.0000000000,0.7521960962E-05
910.0000000000,0.5540353585E-05
913.0000000000,0.4866667773E-05
916.0000000000,0.4408552734E-05
919.0000000000,0.3976411480E-05
922.0000000000,-0.3627948283E-05
925.0000000000,-0.4478253456E-05
928.0000000000,-0.3617479737E-05
931.0000000000,-0.2620498916E-05
934.0000000000,0.6682254688E-06
937.0000000000,0.9419586401E-06
940.0000000000,0.7802815775E-06
943.0000000000,0.1592197552E-06
946.0000000000,0.1330419142E-05
949.0000000000,0.2433036362E-05
952.0000000000,-0.6223251209E-05
955.0000000000,-0.7062551070E-05
958.0000000000,-0.6487295882E-05
961.0000000000,-0.5769993052E-05
964.0000000000,-0.5146086879E-05
967.0000000000,-0.5449141568E-05
970.0000000000,-0.5958576616E-05
973.0000000000,-0.1062202140E-04
976.0000000000,-0.1464189038E-04
979.0000000000,-0.2329407183E-04
982.0000000000,-0.2528591137E-04
985.0000000000,-0.3818966967E-04
988.0000000000,-0.3517527065E-04
991.0000000000,-0.3198369687E-04
994.0000000000,-0.2255443723E-04
997.0000000000,-0.1727312127E-04
1000.000000000,-0.1421387861E-04
1003.000000000,-0.1221210557E-04
1006.000000000,-0.1079200650E-04
1009.000000000,-0.9729550742E-05
1012.000000000,-0.8906215332E-05
1015.000000000,-0.8250408142E-05
1018.000000000,-0.7714619938E-05
1021.000000000,-0.7265812556E-05
1024.000000000,-0.4551615036E-05
1027.000000000,-0.3902732285E-05
1030.000000000,-0.4048811835E-05
1033.000000000,-0.4744905517E-05
1036.000000000,-0.2442755832E-05
1039.000000000,-0.1361559600E-05
1042.000000000,-0.9949778568E-05
1045.000000000,-0.1026492180E-04
1048.000000000,-0.9612064197E-05
1051.000000000,-0.8866351421E-05
