name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:148_J:92,0,0.387395,-0.774789,0.774789,0,0.202284,-0.404568,0.404568
KP_Q_INST:0_I:148_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.86806,0.27511,-2.41828,-1.31784
KP_Q_INST:0_I:148_J:108,-1.86806,0.387395,-2.64285,-1.09327,-1.86806,0.348657,-2.56537,-1.17075
KP_Q_INST:0_I:148_J:116,-1.86806,0.387395,-2.64285,-1.09327,-1.86806,0.343728,-2.55552,-1.18061
KP_Q_INST:0_I:148_J:124,0,0.387395,-0.774789,0.774789,0,0.312451,-0.624902,0.624902
KP_Q_INST:0_I:148_J:132,0,0.387395,-0.774789,0.774789,0,0.326812,-0.653624,0.653624
KP_Q_INST:0_I:156_J:84,-1.86806,0.387395,-2.64285,-1.09327,-1.86806,0.172665,-2.21339,-1.52273
KP_Q_INST:0_I:156_J:92,-1.86806,0.387395,-2.64285,-1.09327,-1.86806,0.227054,-2.32217,-1.41395
KP_Q_INST:0_I:156_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.86806,0.305138,-2.47834,-1.25779
KP_Q_INST:0_I:156_J:108,-1.86806,0.387395,-2.64285,-1.09327,-1.86806,0.362961,-2.59398,-1.14214
KP_Q_INST:0_I:156_J:116,-1.86806,0.387395,-2.64285,-1.09327,-1.86806,0.366031,-2.60012,-1.136
KP_Q_INST:0_I:156_J:124,0,0.387395,-0.774789,0.774789,0,0.339891,-0.679783,0.679783
KP_Q_INST:0_I:156_J:132,0,0.387395,-0.774789,0.774789,0,0.338832,-0.677663,0.677663
KP_Q_INST:0_I:164_J:68,0,0.387395,-0.774789,0.774789,0,0.305498,-0.610996,0.610996
KP_Q_INST:0_I:164_J:92,-1.86806,0.387395,-2.64285,-1.09327,-1.86806,0.344497,-2.55705,-1.17907
KP_Q_INST:0_I:164_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.86806,0.367797,-2.60366,-1.13247
KP_Q_INST:0_I:172_J:52,0,0.387395,-0.774789,0.774789,0,0.29717,-0.594341,0.594341
KP_Q_INST:0_I:172_J:60,0,0.387395,-0.774789,0.774789,0,0.311951,-0.623902,0.623902
C_AGLY,-2.30103,0.333333,-2.9677,-1.63436,-2.30103,0.306619,-2.91427,-1.68779
C_BOL,-2.30103,0.333333,-2.9677,-1.63436,-2.30103,0.176076,-2.65318,-1.94888
C_CANT,-2.30103,0.333333,-2.9677,-1.63436,-2.30103,0.211407,-2.72384,-1.87822
C_REA,-2.30103,0.333333,-2.9677,-1.63436,-2.30103,0.311701,-2.92443,-1.67763
C_TECH,-2.30103,0.333333,-2.9677,-1.63436,-2.30103,0.231733,-2.7645,-1.83756
C_TET,-2.30103,0.333333,-2.9677,-1.63436,-2.30103,0.148799,-2.59863,-2.00343
KP_PC_INST:0_I:20_J:132,0.997823,0.5,-0.00217692,1.99782,0.997823,0.414383,0.169058,1.82659
KP_PC_INST:0_I:28_J:124,0.997823,0.5,-0.00217692,1.99782,0.997823,0.469171,0.0594806,1.93617
KP_PC_INST:0_I:28_J:132,0.997823,0.5,-0.00217692,1.99782,0.997823,0.449707,0.0984089,1.89724
KP_PC_INST:0_I:36_J:116,0.997823,0.5,-0.00217692,1.99782,0.997823,0.472132,0.0535595,1.94209
KP_PC_INST:0_I:36_J:124,0.997823,0.5,-0.00217692,1.99782,0.997823,0.471179,0.0554642,1.94018
KP_PC_INST:0_I:36_J:132,0.997823,0.5,-0.00217692,1.99782,0.997823,0.468278,0.0612661,1.93438
KP_PC_INST:0_I:44_J:100,0.997823,0.5,-0.00217692,1.99782,0.997823,0.282583,0.432657,1.56299
KP_PC_INST:0_I:44_J:108,0.997823,0.5,-0.00217692,1.99782,0.997823,0.364256,0.269311,1.72633
KP_PC_INST:0_I:44_J:116,0.997823,0.5,-0.00217692,1.99782,0.997823,0.440608,0.116606,1.87904
KP_PC_INST:0_I:44_J:124,0.997823,0.5,-0.00217692,1.99782,0.997823,0.460602,0.0766187,1.91903
KP_PC_INST:0_I:44_J:132,0.997823,0.5,-0.00217692,1.99782,0.997823,0.467136,0.0635505,1.9321
KP_PC_INST:0_I:52_J:100,0.997823,0.5,-0.00217692,1.99782,0.997823,0.203915,0.589993,1.40565
KP_PC_INST:0_I:52_J:108,0.997823,0.5,-0.00217692,1.99782,0.997823,0.303003,0.391817,1.60383
KP_PC_INST:0_I:52_J:116,0.997823,0.5,-0.00217692,1.99782,0.997823,0.405167,0.18749,1.80816
KP_PC_INST:0_I:52_J:124,0.997823,0.5,-0.00217692,1.99782,0.997823,0.450587,0.0966491,1.899
KP_PC_INST:0_I:52_J:132,0.997823,0.5,-0.00217692,1.99782,0.997823,0.469314,0.0591945,1.93645
KP_PC_INST:0_I:60_J:76,0.997823,0.5,-0.00217692,1.99782,0.997823,0.278617,0.440589,1.55506
KP_PC_INST:0_I:60_J:84,0.997823,0.5,-0.00217692,1.99782,0.997823,0.204236,0.58935,1.4063
KP_PC_INST:0_I:60_J:92,0.997823,0.5,-0.00217692,1.99782,0.997823,0.221447,0.554928,1.44072
KP_PC_INST:0_I:60_J:100,0.997823,0.5,-0.00217692,1.99782,0.997823,0.230672,0.536479,1.45917
KP_PC_INST:0_I:60_J:108,0.997823,0.5,-0.00217692,1.99782,0.997823,0.271788,0.454246,1.5414
KP_PC_INST:0_I:60_J:116,0.997823,0.5,-0.00217692,1.99782,0.997823,0.347034,0.303754,1.69189
KP_PC_INST:0_I:60_J:124,0.997823,0.5,-0.00217692,1.99782,0.997823,0.419325,0.159173,1.83647
KP_PC_INST:0_I:60_J:132,0.997823,0.5,-0.00217692,1.99782,0.997823,0.462398,0.0730276,1.92262
KP_PC_INST:0_I:68_J:76,0.997823,0.5,-0.00217692,1.99782,0.997823,0.231412,0.534998,1.46065
KP_PC_INST:0_I:68_J:84,0.997823,0.5,-0.00217692,1.99782,0.997823,0.207251,0.583321,1.41232
KP_PC_INST:0_I:68_J:92,0.997823,0.5,-0.00217692,1.99782,0.997823,0.210314,0.577194,1.41845
KP_PC_INST:0_I:68_J:100,0.997823,0.5,-0.00217692,1.99782,0.997823,0.209984,0.577854,1.41779
KP_PC_INST:0_I:68_J:108,0.997823,0.5,-0.00217692,1.99782,0.997823,0.231377,0.535068,1.46058
KP_PC_INST:0_I:68_J:116,0.997823,0.5,-0.00217692,1.99782,0.997823,0.278455,0.440914,1.55473
KP_PC_INST:0_I:68_J:124,0.997823,0.5,-0.00217692,1.99782,0.997823,0.372061,0.2537,1.74195
KP_PC_INST:0_I:68_J:132,0.997823,0.5,-0.00217692,1.99782,0.997823,0.445502,0.106819,1.88883
KP_PC_INST:0_I:76_J:68,0.997823,0.5,-0.00217692,1.99782,0.997823,0.168462,0.6609,1.33475
KP_PC_INST:0_I:76_J:76,0.997823,0.5,-0.00217692,1.99782,0.997823,0.160079,0.677666,1.31798
KP_PC_INST:0_I:76_J:84,0.997823,0.5,-0.00217692,1.99782,0.997823,0.173484,0.650855,1.34479
KP_PC_INST:0_I:76_J:92,0.997823,0.5,-0.00217692,1.99782,0.997823,0.179227,0.63937,1.35628
KP_PC_INST:0_I:76_J:100,0.997823,0.5,-0.00217692,1.99782,0.997823,0.184086,0.629652,1.36599
KP_PC_INST:0_I:76_J:108,0.997823,0.5,-0.00217692,1.99782,0.997823,0.218081,0.56166,1.43399
KP_PC_INST:0_I:76_J:116,0.997823,0.5,-0.00217692,1.99782,0.997823,0.261077,0.47567,1.51998
KP_PC_INST:0_I:76_J:124,0.997823,0.5,-0.00217692,1.99782,0.997823,0.351797,0.29423,1.70142
KP_PC_INST:0_I:76_J:132,0.997823,0.5,-0.00217692,1.99782,0.997823,0.438626,0.120571,1.87508
KP_PC_INST:0_I:84_J:68,0.997823,0.5,-0.00217692,1.99782,0.997823,0.138683,0.720456,1.27519
KP_PC_INST:0_I:84_J:76,0.997823,0.5,-0.00217692,1.99782,0.997823,0.127392,0.743039,1.25261
KP_PC_INST:0_I:84_J:84,0.997823,0.5,-0.00217692,1.99782,0.997823,0.139435,0.718953,1.27669
KP_PC_INST:0_I:84_J:92,0.997823,0.5,-0.00217692,1.99782,0.997823,0.169954,0.657916,1.33773
KP_PC_INST:0_I:84_J:100,0.997823,0.5,-0.00217692,1.99782,0.997823,0.180018,0.637788,1.35786
KP_PC_INST:0_I:84_J:108,0.997823,0.5,-0.00217692,1.99782,0.997823,0.199562,0.5987,1.39695
KP_PC_INST:0_I:84_J:116,0.997823,0.5,-0.00217692,1.99782,0.997823,0.252754,0.492314,1.50333
KP_PC_INST:0_I:84_J:124,0.997823,0.5,-0.00217692,1.99782,0.997823,0.345769,0.306285,1.68936
KP_PC_INST:0_I:84_J:132,0.997823,0.5,-0.00217692,1.99782,0.997823,0.437268,0.123286,1.87236
KP_PC_INST:0_I:92_J:44,0.997823,0.5,-0.00217692,1.99782,0.997823,0.323778,0.350267,1.64538
KP_PC_INST:0_I:92_J:52,0.997823,0.5,-0.00217692,1.99782,0.997823,0.232702,0.53242,1.46323
KP_PC_INST:0_I:92_J:60,0.997823,0.5,-0.00217692,1.99782,0.997823,0.157578,0.682667,1.31298
KP_PC_INST:0_I:92_J:68,0.997823,0.5,-0.00217692,1.99782,0.997823,0.154561,0.688702,1.30694
KP_PC_INST:0_I:92_J:76,0.997823,0.5,-0.00217692,1.99782,0.997823,0.160753,0.676317,1.31933
KP_PC_INST:0_I:92_J:84,0.997823,0.5,-0.00217692,1.99782,0.997823,0.164983,0.667858,1.32779
KP_PC_INST:0_I:92_J:92,0.997823,0.5,-0.00217692,1.99782,0.997823,0.17427,0.649283,1.34636
KP_PC_INST:0_I:92_J:100,0.997823,0.5,-0.00217692,1.99782,0.997823,0.191135,0.615554,1.38009
KP_PC_INST:0_I:92_J:108,0.997823,0.5,-0.00217692,1.99782,0.997823,0.19502,0.607782,1.38786
KP_PC_INST:0_I:92_J:116,0.997823,0.5,-0.00217692,1.99782,0.997823,0.226956,0.543911,1.45174
KP_PC_INST:0_I:92_J:124,0.997823,0.5,-0.00217692,1.99782,0.997823,0.331182,0.33546,1.66019
KP_PC_INST:0_I:92_J:132,0.997823,0.5,-0.00217692,1.99782,0.997823,0.43196,0.133903,1.86174
KP_PC_INST:0_I:100_J:20,0.997823,0.5,-0.00217692,1.99782,0.997823,0.360293,0.277237,1.71841
KP_PC_INST:0_I:100_J:28,0.997823,0.5,-0.00217692,1.99782,0.997823,0.297888,0.402047,1.5936
KP_PC_INST:0_I:100_J:36,0.997823,0.5,-0.00217692,1.99782,0.997823,0.27118,0.455463,1.54018
KP_PC_INST:0_I:100_J:44,0.997823,0.5,-0.00217692,1.99782,0.997823,0.249757,0.498309,1.49734
KP_PC_INST:0_I:100_J:52,0.997823,0.5,-0.00217692,1.99782,0.997823,0.203884,0.590055,1.40559
KP_PC_INST:0_I:100_J:60,0.997823,0.5,-0.00217692,1.99782,0.997823,0.191721,0.614381,1.38126
KP_PC_INST:0_I:100_J:68,0.997823,0.5,-0.00217692,1.99782,0.997823,0.191141,0.61554,1.38011
KP_PC_INST:0_I:100_J:76,0.997823,0.5,-0.00217692,1.99782,0.997823,0.182212,0.633399,1.36225
KP_PC_INST:0_I:100_J:84,0.997823,0.5,-0.00217692,1.99782,0.997823,0.17265,0.652524,1.34312
KP_PC_INST:0_I:100_J:92,0.997823,0.5,-0.00217692,1.99782,0.997823,0.163174,0.671475,1.32417
KP_PC_INST:0_I:100_J:100,0.997823,0.5,-0.00217692,1.99782,0.997823,0.166771,0.664281,1.33137
KP_PC_INST:0_I:100_J:108,0.997823,0.5,-0.00217692,1.99782,0.997823,0.183007,0.63181,1.36384
KP_PC_INST:0_I:100_J:116,0.997823,0.5,-0.00217692,1.99782,0.997823,0.208054,0.581715,1.41393
KP_PC_INST:0_I:100_J:124,0.997823,0.5,-0.00217692,1.99782,0.997823,0.307545,0.382734,1.61291
KP_PC_INST:0_I:100_J:132,0.997823,0.5,-0.00217692,1.99782,0.997823,0.420584,0.156656,1.83899
KP_PC_INST:0_I:108_J:12,0.997823,0.5,-0.00217692,1.99782,0.997823,0.369268,0.259288,1.73636
KP_PC_INST:0_I:108_J:20,0.997823,0.5,-0.00217692,1.99782,0.997823,0.296852,0.404118,1.59153
KP_PC_INST:0_I:108_J:28,0.997823,0.5,-0.00217692,1.99782,0.997823,0.266062,0.4657,1.52995
KP_PC_INST:0_I:108_J:36,0.997823,0.5,-0.00217692,1.99782,0.997823,0.250872,0.496078,1.49957
KP_PC_INST:0_I:108_J:44,0.997823,0.5,-0.00217692,1.99782,0.997823,0.211281,0.57526,1.42039
KP_PC_INST:0_I:108_J:52,0.997823,0.5,-0.00217692,1.99782,0.997823,0.172046,0.653731,1.34192
KP_PC_INST:0_I:108_J:60,0.997823,0.5,-0.00217692,1.99782,0.997823,0.193095,0.611634,1.38401
KP_PC_INST:0_I:108_J:68,0.997823,0.5,-0.00217692,1.99782,0.997823,0.196145,0.605532,1.39011
KP_PC_INST:0_I:108_J:76,0.997823,0.5,-0.00217692,1.99782,0.997823,0.177662,0.6425,1.35315
KP_PC_INST:0_I:108_J:84,0.997823,0.5,-0.00217692,1.99782,0.997823,0.163673,0.670477,1.32517
KP_PC_INST:0_I:108_J:92,0.997823,0.5,-0.00217692,1.99782,0.997823,0.171692,0.654438,1.34121
KP_PC_INST:0_I:108_J:100,0.997823,0.5,-0.00217692,1.99782,0.997823,0.168416,0.660992,1.33465
KP_PC_INST:0_I:108_J:108,0.997823,0.5,-0.00217692,1.99782,0.997823,0.182221,0.633381,1.36226
KP_PC_INST:0_I:108_J:116,0.997823,0.5,-0.00217692,1.99782,0.997823,0.220574,0.556676,1.43897
KP_PC_INST:0_I:108_J:124,0.997823,0.5,-0.00217692,1.99782,0.997823,0.301681,0.394461,1.60119
KP_PC_INST:0_I:108_J:132,0.997823,0.5,-0.00217692,1.99782,0.997823,0.415485,0.166854,1.82879
KP_PC_INST:0_I:116_J:4,0.997823,0.5,-0.00217692,1.99782,0.997823,0.474382,0.0490586,1.94659
KP_PC_INST:0_I:116_J:36,0.997823,0.5,-0.00217692,1.99782,0.997823,0.324323,0.349178,1.64647
KP_PC_INST:0_I:116_J:44,0.997823,0.5,-0.00217692,1.99782,0.997823,0.228995,0.539833,1.45581
KP_PC_INST:0_I:116_J:52,0.997823,0.5,-0.00217692,1.99782,0.997823,0.190525,0.616773,1.37887
KP_PC_INST:0_I:116_J:60,0.997823,0.5,-0.00217692,1.99782,0.997823,0.207228,0.583368,1.41228
KP_PC_INST:0_I:116_J:68,0.997823,0.5,-0.00217692,1.99782,0.997823,0.184911,0.628001,1.36765
KP_PC_INST:0_I:116_J:76,0.997823,0.5,-0.00217692,1.99782,0.997823,0.183028,0.631767,1.36388
KP_PC_INST:0_I:116_J:84,0.075547,0.5,-0.924453,1.07555,0.075547,0.217063,-0.358578,0.509672
KP_PC_INST:0_I:116_J:92,0.075547,0.5,-0.924453,1.07555,0.075547,0.233129,-0.390712,0.541806
KP_PC_INST:0_I:116_J:100,0.075547,0.5,-0.924453,1.07555,0.075547,0.215059,-0.35457,0.505664
KP_PC_INST:0_I:116_J:108,0.075547,0.5,-0.924453,1.07555,0.075547,0.213752,-0.351957,0.503051
KP_PC_INST:0_I:116_J:116,0.075547,0.5,-0.924453,1.07555,0.075547,0.274203,-0.47286,0.623954
KP_PC_INST:0_I:116_J:124,0.997823,0.5,-0.00217692,1.99782,0.997823,0.348065,0.301693,1.69395
KP_PC_INST:0_I:116_J:132,0.997823,0.5,-0.00217692,1.99782,0.997823,0.434692,0.128439,1.86721
KP_PC_INST:0_I:124_J:52,0.997823,0.5,-0.00217692,1.99782,0.997823,0.192257,0.61331,1.38234
KP_PC_INST:0_I:124_J:60,0.997823,0.5,-0.00217692,1.99782,0.997823,0.201253,0.595317,1.40033
KP_PC_INST:0_I:124_J:68,0.997823,0.5,-0.00217692,1.99782,0.997823,0.216347,0.565129,1.43052
KP_PC_INST:0_I:124_J:76,0.997823,0.5,-0.00217692,1.99782,0.997823,0.247927,0.50197,1.49368
KP_PC_INST:0_I:124_J:84,0.075547,0.5,-0.924453,1.07555,0.075547,0.258042,-0.440537,0.591631
