time,elapsed_seconds,message
12:18:49,0.565701,retrieving REDSVD components
12:18:49,0.00157,triming REDSVD components to 255elements
12:18:49,0.0012398,done REDSVD
12:18:49,8.53e-05,SVD factorization complete
12:18:49,0.055696,commencing linear algebra multiplication to compute ugrade
12:18:49,1.55e-05,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255Vt info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:18:49,3.9e-05,U info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:18:49,1.08e-05,jac info: rows = 522: cols = 255: size = 133110: nonzeros = 133110
12:18:49,0.0039632,linear algebra multiplication to compute ugrade complete
12:18:49,0.065835,forming JtQJ matrix
12:18:49,0.035825,commencing to scale JtQJ matrix- first SVD...
12:18:49,4.6e-05,starting REDSVD
12:18:49,0.197948,retrieving REDSVD components
12:18:49,0.0014262,triming REDSVD components to 255elements
12:18:49,0.0013593,done REDSVD
12:18:49,0.0193065,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:18:49,1.2e-05,JS
12:18:49,0.0024396,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:18:49,0.0360272,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:18:49,3.16e-05,commencing SVD factorization of lambda-scaled JtQJ
12:18:49,7.9e-06,starting REDSVD
12:18:50,0.565272,retrieving REDSVD components
12:18:50,0.0016072,triming REDSVD components to 255elements
12:18:50,0.0011238,done REDSVD
12:18:50,0.0001613,SVD factorization complete
12:18:50,0.0561332,commencing linear algebra multiplication to compute ugrade
12:18:50,1.59e-05,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255Vt info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:18:50,8.7e-06,U info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:18:50,8.9e-06,jac info: rows = 522: cols = 255: size = 133110: nonzeros = 133110
12:18:50,0.0035438,linear algebra multiplication to compute ugrade complete
12:18:50,0.0654983,forming JtQJ matrix
12:18:50,0.0356484,commencing to scale JtQJ matrix- first SVD...
12:18:50,4.35e-05,starting REDSVD
12:18:50,0.198239,retrieving REDSVD components
12:18:50,0.0011271,triming REDSVD components to 255elements
12:18:50,0.0014681,done REDSVD
12:18:50,0.0194148,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:18:50,1.99e-05,JS
12:18:50,0.0026622,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:18:50,0.0369668,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:18:50,2.54e-05,commencing SVD factorization of lambda-scaled JtQJ
12:18:50,8e-06,starting REDSVD
12:18:51,0.564609,retrieving REDSVD components
12:18:51,0.0014897,triming REDSVD components to 255elements
12:18:51,0.0013232,done REDSVD
12:18:51,7.41e-05,SVD factorization complete
12:18:51,0.0558223,commencing linear algebra multiplication to compute ugrade
12:18:51,1.37e-05,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255Vt info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:18:51,8.6e-06,U info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:18:51,9.4e-06,jac info: rows = 522: cols = 255: size = 133110: nonzeros = 133110
12:18:51,0.0038926,linear algebra multiplication to compute ugrade complete
12:18:51,0.0648829,forming JtQJ matrix
12:18:51,0.0357431,commencing to scale JtQJ matrix- first SVD...
12:18:51,4.62e-05,starting REDSVD
12:18:51,0.198645,retrieving REDSVD components
12:18:51,0.0018182,triming REDSVD components to 255elements
12:18:51,0.0008452,done REDSVD
12:18:51,0.0189585,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:18:51,1.57e-05,JS
12:18:51,0.002379,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:18:51,0.0385076,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:18:51,3.37e-05,commencing SVD factorization of lambda-scaled JtQJ
12:18:51,7.9e-06,starting REDSVD
12:18:52,0.56622,retrieving REDSVD components
12:18:52,0.0013757,triming REDSVD components to 255elements
12:18:52,0.0010735,done REDSVD
12:18:52,0.0001556,SVD factorization complete
12:18:52,0.0559296,commencing linear algebra multiplication to compute ugrade
12:18:52,1.5e-05,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255Vt info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:18:52,8.6e-06,U info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:18:52,1.05e-05,jac info: rows = 522: cols = 255: size = 133110: nonzeros = 133110
12:18:52,0.0038487,linear algebra multiplication to compute ugrade complete
12:18:52,0.0657121,forming JtQJ matrix
12:18:52,0.0356528,commencing to scale JtQJ matrix- first SVD...
12:18:52,4.78e-05,starting REDSVD
12:18:52,0.197939,retrieving REDSVD components
12:18:52,0.0015941,triming REDSVD components to 255elements
12:18:52,0.0011278,done REDSVD
12:18:52,0.0222115,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:18:52,1.53e-05,JS
12:18:52,0.0025491,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:18:52,0.0372471,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:18:52,3.65e-05,commencing SVD factorization of lambda-scaled JtQJ
12:18:52,8.1e-06,starting REDSVD
12:18:53,0.565277,retrieving REDSVD components
12:18:53,0.0016663,triming REDSVD components to 255elements
12:18:53,0.000751,done REDSVD
12:18:53,0.0001459,SVD factorization complete
12:18:53,0.0562151,commencing linear algebra multiplication to compute ugrade
12:18:53,1.86e-05,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255Vt info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:18:53,9.5e-06,U info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:18:53,9.2e-06,jac info: rows = 522: cols = 255: size = 133110: nonzeros = 133110
12:18:53,0.0036368,linear algebra multiplication to compute ugrade complete
12:18:53,0.0651063,forming JtQJ matrix
12:18:53,0.0354903,commencing to scale JtQJ matrix- first SVD...
12:18:53,4.64e-05,starting REDSVD
12:18:53,0.197778,retrieving REDSVD components
12:18:53,0.0017384,triming REDSVD components to 255elements
12:18:53,0.0008868,done REDSVD
12:18:53,0.0189331,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:18:53,1.3e-05,JS
12:18:53,0.00239,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:18:53,0.0361764,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:18:53,3.58e-05,commencing SVD factorization of lambda-scaled JtQJ
12:18:53,8.5e-06,starting REDSVD
12:18:54,0.564782,retrieving REDSVD components
12:18:54,0.0015171,triming REDSVD components to 255elements
12:18:54,0.0007813,done REDSVD
12:18:54,0.0001593,SVD factorization complete
12:18:54,0.0555624,commencing linear algebra multiplication to compute ugrade
12:18:54,1.85e-05,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255Vt info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:18:54,9.2e-06,U info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:18:54,9e-06,jac info: rows = 522: cols = 255: size = 133110: nonzeros = 133110
12:18:54,0.0034976,linear algebra multiplication to compute ugrade complete
12:18:54,0.065077,forming JtQJ matrix
12:18:54,0.0359798,commencing to scale JtQJ matrix- first SVD...
12:18:54,4.8e-05,starting REDSVD
12:18:54,0.201717,retrieving REDSVD components
12:18:54,0.0012143,triming REDSVD components to 255elements
12:18:54,0.0011825,done REDSVD
12:18:54,0.0194933,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:18:54,1.41e-05,JS
12:18:54,0.0026198,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:18:54,0.0368274,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:18:54,3.09e-05,commencing SVD factorization of lambda-scaled JtQJ
12:18:54,9.1e-06,starting REDSVD
12:18:55,0.565442,retrieving REDSVD components
12:18:55,0.001314,triming REDSVD components to 255elements
12:18:55,0.0005924,done REDSVD
12:18:55,0.0001832,SVD factorization complete
12:18:55,0.0562319,commencing linear algebra multiplication to compute ugrade
12:18:55,1.33e-05,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255Vt info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:18:55,8.6e-06,U info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:18:55,9.1e-06,jac info: rows = 522: cols = 255: size = 133110: nonzeros = 133110
12:18:55,0.0034744,linear algebra multiplication to compute ugrade complete
12:18:55,0.0659192,forming JtQJ matrix
12:18:55,0.0356495,commencing to scale JtQJ matrix- first SVD...
12:18:55,3.82e-05,starting REDSVD
12:18:55,0.201143,retrieving REDSVD components
12:18:55,0.0016486,triming REDSVD components to 255elements
12:18:55,0.0009043,done REDSVD
12:18:55,0.0190785,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:18:55,1.61e-05,JS
12:18:55,0.0024304,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:18:55,0.0381195,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:18:55,2.62e-05,commencing SVD factorization of lambda-scaled JtQJ
12:18:55,8e-06,starting REDSVD
12:18:56,0.566264,retrieving REDSVD components
12:18:56,0.0015027,triming REDSVD components to 255elements
12:18:56,0.0007578,done REDSVD
12:18:56,0.0001645,SVD factorization complete
12:18:56,0.0561632,commencing linear algebra multiplication to compute ugrade
12:18:56,1.31e-05,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255Vt info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:18:56,8.8e-06,U info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:18:56,9.1e-06,jac info: rows = 522: cols = 255: size = 133110: nonzeros = 133110
12:18:56,0.0035398,linear algebra multiplication to compute ugrade complete
12:18:56,0.0657339,forming JtQJ matrix
12:18:56,0.0358335,commencing to scale JtQJ matrix- first SVD...
12:18:56,4.66e-05,starting REDSVD
12:18:56,0.197887,retrieving REDSVD components
12:18:56,0.0013445,triming REDSVD components to 255elements
12:18:56,0.0014757,done REDSVD
12:18:56,0.0186875,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:18:56,1.57e-05,JS
12:18:56,0.0022713,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:18:56,0.0382924,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:18:56,1.81e-05,commencing SVD factorization of lambda-scaled JtQJ
12:18:56,8e-06,starting REDSVD
12:18:57,0.578975,retrieving REDSVD components
12:18:57,0.0012647,triming REDSVD components to 255elements
12:18:57,0.0004647,done REDSVD
12:18:57,0.0002508,SVD factorization complete
12:18:57,0.0571029,commencing linear algebra multiplication to compute ugrade
12:18:57,1.29e-05,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255Vt info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:18:57,8.7e-06,U info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:18:57,8.8e-06,jac info: rows = 522: cols = 255: size = 133110: nonzeros = 133110
12:18:57,0.0035508,linear algebra multiplication to compute ugrade complete
12:18:57,0.0669149,forming JtQJ matrix
12:18:57,0.0359755,commencing to scale JtQJ matrix- first SVD...
12:18:57,3.95e-05,starting REDSVD
12:18:57,0.20064,retrieving REDSVD components
12:18:57,0.0011694,triming REDSVD components to 255elements
12:18:57,0.0007746,done REDSVD
12:18:57,0.0191653,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:18:57,1.18e-05,JS
12:18:57,0.003204,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:18:57,0.0376588,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:18:57,3.38e-05,commencing SVD factorization of lambda-scaled JtQJ
12:18:57,9e-06,starting REDSVD
12:18:58,0.564921,retrieving REDSVD components
12:18:58,0.0011661,triming REDSVD components to 255elements
12:18:58,0.000549,done REDSVD
12:18:58,0.0002489,SVD factorization complete
12:18:58,0.0568589,commencing linear algebra multiplication to compute ugrade
12:18:58,1.39e-05,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255Vt info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:18:58,8.7e-06,U info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:18:58,8.7e-06,jac info: rows = 522: cols = 255: size = 133110: nonzeros = 133110
12:18:58,0.0035496,linear algebra multiplication to compute ugrade complete
12:18:58,0.0655878,forming JtQJ matrix
12:18:58,0.0354154,commencing to scale JtQJ matrix- first SVD...
12:18:58,3.76e-05,starting REDSVD
12:18:58,0.198524,retrieving REDSVD components
12:18:58,0.0011493,triming REDSVD components to 255elements
12:18:58,0.000881,done REDSVD
12:18:58,0.019593,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:18:58,1.4e-05,JS
12:18:58,0.0022123,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:18:58,0.0364862,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:18:58,1.94e-05,commencing SVD factorization of lambda-scaled JtQJ
12:18:58,7.6e-06,starting REDSVD
12:18:59,0.566904,retrieving REDSVD components
12:18:59,0.0012172,triming REDSVD components to 255elements
12:18:59,0.0005632,done REDSVD
12:18:59,0.0001672,SVD factorization complete
12:18:59,0.0573223,commencing linear algebra multiplication to compute ugrade
12:18:59,2.15e-05,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255Vt info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:18:59,9.1e-06,U info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:18:59,8.8e-06,jac info: rows = 522: cols = 255: size = 133110: nonzeros = 133110
12:18:59,0.0034084,linear algebra multiplication to compute ugrade complete
12:18:59,0.0671355,forming JtQJ matrix
12:18:59,0.0358562,commencing to scale JtQJ matrix- first SVD...
12:18:59,4.65e-05,starting REDSVD
12:18:59,0.200481,retrieving REDSVD components
12:18:59,0.0011845,triming REDSVD components to 255elements
12:18:59,0.0007803,done REDSVD
12:18:59,0.0199701,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:18:59,1.68e-05,JS
12:18:59,0.0023198,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:18:59,0.0362229,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:18:59,2.82e-05,commencing SVD factorization of lambda-scaled JtQJ
12:18:59,7.8e-06,starting REDSVD
12:19:00,0.564441,retrieving REDSVD components
12:19:00,0.0011073,triming REDSVD components to 255elements
12:19:00,0.0005057,done REDSVD
12:19:00,0.0001726,SVD factorization complete
12:19:00,0.0570345,commencing linear algebra multiplication to compute ugrade
12:19:00,1.4e-05,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255Vt info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:19:00,9.3e-06,U info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:19:00,8.9e-06,jac info: rows = 522: cols = 255: size = 133110: nonzeros = 133110
12:19:00,0.0034386,linear algebra multiplication to compute ugrade complete
12:19:00,0.0666741,forming JtQJ matrix
12:19:00,0.0352154,commencing to scale JtQJ matrix- first SVD...
12:19:00,4.59e-05,starting REDSVD
12:19:00,0.197634,retrieving REDSVD components
12:19:00,0.0012343,triming REDSVD components to 255elements
12:19:00,0.001328,done REDSVD
12:19:00,0.0194249,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:19:00,1.8e-05,JS
12:19:00,0.0025459,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:19:00,0.0369617,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:19:00,3.17e-05,commencing SVD factorization of lambda-scaled JtQJ
12:19:00,7.6e-06,starting REDSVD
12:19:01,0.565549,retrieving REDSVD components
12:19:01,0.0011966,triming REDSVD components to 255elements
12:19:01,0.0005242,done REDSVD
12:19:01,0.000204,SVD factorization complete
12:19:01,0.0563638,commencing linear algebra multiplication to compute ugrade
12:19:01,1.95e-05,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255Vt info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:19:01,8.9e-06,U info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:19:01,9.3e-06,jac info: rows = 522: cols = 255: size = 133110: nonzeros = 133110
12:19:01,0.003454,linear algebra multiplication to compute ugrade complete
12:19:01,0.0655296,forming JtQJ matrix
12:19:01,0.0352889,commencing to scale JtQJ matrix- first SVD...
12:19:01,4.68e-05,starting REDSVD
12:19:01,0.19712,retrieving REDSVD components
12:19:01,0.0013023,triming REDSVD components to 255elements
12:19:01,0.0007742,done REDSVD
12:19:01,0.0189413,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:19:01,1.38e-05,JS
12:19:01,0.0024807,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:19:01,0.039986,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:19:01,2.41e-05,commencing SVD factorization of lambda-scaled JtQJ
12:19:01,8.1e-06,starting REDSVD
12:19:02,0.566113,retrieving REDSVD components
12:19:02,0.0012211,triming REDSVD components to 255elements
12:19:02,0.0004572,done REDSVD
12:19:02,0.000197,SVD factorization complete
12:19:02,0.056306,commencing linear algebra multiplication to compute ugrade
12:19:02,1.38e-05,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255Vt info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:19:02,8.5e-06,U info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:19:02,9e-06,jac info: rows = 522: cols = 255: size = 133110: nonzeros = 133110
12:19:02,0.0033391,linear algebra multiplication to compute ugrade complete
12:19:02,0.0655312,forming JtQJ matrix
12:19:02,0.0352303,commencing to scale JtQJ matrix- first SVD...
12:19:02,4.4e-05,starting REDSVD
12:19:02,0.196956,retrieving REDSVD components
12:19:02,0.0014465,triming REDSVD components to 255elements
12:19:02,0.0010637,done REDSVD
12:19:02,0.0190626,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:19:02,1.6e-05,JS
12:19:02,0.0024378,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:19:02,0.0364013,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:19:02,3.31e-05,commencing SVD factorization of lambda-scaled JtQJ
12:19:02,8.1e-06,starting REDSVD
12:19:03,0.577783,retrieving REDSVD components
12:19:03,0.001266,triming REDSVD components to 255elements
12:19:03,0.0005863,done REDSVD
12:19:03,0.0001897,SVD factorization complete
12:19:03,0.0561365,commencing linear algebra multiplication to compute ugrade
12:19:03,1.5e-05,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255Vt info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:19:03,8.7e-06,U info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:19:03,8.7e-06,jac info: rows = 522: cols = 255: size = 133110: nonzeros = 133110
12:19:03,0.0034061,linear algebra multiplication to compute ugrade complete
12:19:03,0.0645055,forming JtQJ matrix
12:19:03,0.0351588,commencing to scale JtQJ matrix- first SVD...
12:19:03,4.48e-05,starting REDSVD
12:19:03,0.19682,retrieving REDSVD components
12:19:03,0.0011594,triming REDSVD components to 255elements
12:19:03,0.0013154,done REDSVD
12:19:03,0.0196152,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:19:03,1.31e-05,JS
12:19:03,0.0023744,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:19:03,0.0357601,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:19:03,2.34e-05,commencing SVD factorization of lambda-scaled JtQJ
12:19:03,7.9e-06,starting REDSVD
12:19:04,0.564301,retrieving REDSVD components
12:19:04,0.0012523,triming REDSVD components to 255elements
12:19:04,0.0005067,done REDSVD
12:19:04,0.0002061,SVD factorization complete
12:19:04,0.0570589,commencing linear algebra multiplication to compute ugrade
12:19:04,1.36e-05,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255Vt info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:19:04,8.8e-06,U info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:19:04,8.8e-06,jac info: rows = 522: cols = 255: size = 133110: nonzeros = 133110
12:19:04,0.0033769,linear algebra multiplication to compute ugrade complete
12:19:04,0.0636501,forming JtQJ matrix
12:19:04,0.0360409,commencing to scale JtQJ matrix- first SVD...
12:19:04,4.08e-05,starting REDSVD
12:19:04,0.197013,retrieving REDSVD components
12:19:04,0.0011803,triming REDSVD components to 255elements
12:19:04,0.00079,done REDSVD
12:19:04,0.01901,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:19:04,1.98e-05,JS
12:19:04,0.0024339,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:19:04,0.0361713,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:19:04,2.52e-05,commencing SVD factorization of lambda-scaled JtQJ
12:19:04,8.6e-06,starting REDSVD
12:19:05,0.577384,retrieving REDSVD components
12:19:05,0.0012156,triming REDSVD components to 255elements
12:19:05,0.0005563,done REDSVD
12:19:05,0.0002277,SVD factorization complete
12:19:05,0.0568403,commencing linear algebra multiplication to compute ugrade
12:19:05,1.74e-05,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255Vt info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:19:05,9.3e-06,U info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:19:05,9e-06,jac info: rows = 522: cols = 255: size = 133110: nonzeros = 133110
12:19:05,0.0036152,linear algebra multiplication to compute ugrade complete
12:19:05,0.0647621,forming JtQJ matrix
12:19:05,0.0355387,commencing to scale JtQJ matrix- first SVD...
12:19:05,3.79e-05,starting REDSVD
12:19:05,0.197921,retrieving REDSVD components
12:19:05,0.0015816,triming REDSVD components to 255elements
12:19:05,0.0006417,done REDSVD
12:19:05,0.0188492,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:19:05,1.37e-05,JS
12:19:05,0.0023843,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:19:05,0.0370997,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:19:05,3.23e-05,commencing SVD factorization of lambda-scaled JtQJ
12:19:05,8.4e-06,starting REDSVD
12:19:06,0.577674,retrieving REDSVD components
12:19:06,0.0010812,triming REDSVD components to 255elements
12:19:06,0.0004967,done REDSVD
12:19:06,0.0002127,SVD factorization complete
12:19:06,0.0565586,commencing linear algebra multiplication to compute ugrade
12:19:06,1.53e-05,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255Vt info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:19:06,8.6e-06,U info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:19:06,8.8e-06,jac info: rows = 522: cols = 255: size = 133110: nonzeros = 133110
12:19:06,0.0034782,linear algebra multiplication to compute ugrade complete
12:19:06,0.0640368,forming JtQJ matrix
12:19:06,0.0353891,commencing to scale JtQJ matrix- first SVD...
12:19:06,4.09e-05,starting REDSVD
12:19:06,0.197701,retrieving REDSVD components
12:19:06,0.0009626,triming REDSVD components to 255elements
12:19:06,0.0006829,done REDSVD
12:19:06,0.0189204,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:19:06,1.86e-05,JS
12:19:06,0.0026276,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:19:06,0.0371013,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:19:06,3.51e-05,commencing SVD factorization of lambda-scaled JtQJ
12:19:06,8.1e-06,starting REDSVD
12:19:07,0.57808,retrieving REDSVD components
12:19:07,0.0010543,triming REDSVD components to 255elements
12:19:07,0.0006284,done REDSVD
12:19:07,7.85e-05,SVD factorization complete
12:19:07,0.0567227,commencing linear algebra multiplication to compute ugrade
12:19:07,1.55e-05,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255Vt info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:19:07,9.3e-06,U info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:19:07,9e-06,jac info: rows = 522: cols = 255: size = 133110: nonzeros = 133110
