name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:108_J:76,-0.423083,0.387395,-1.19787,0.351706,-0.593166,0.247668,-1.0885,-0.09783
KP_Q_INST:0_I:108_J:116,0,0.387395,-0.774789,0.774789,-0.0731751,0.37849,-0.830154,0.683804
KP_Q_INST:0_I:108_J:124,0,0.387395,-0.774789,0.774789,0.0551513,0.377242,-0.699333,0.809636
KP_Q_INST:0_I:108_J:132,0,0.387395,-0.774789,0.774789,-0.013783,0.382081,-0.777945,0.750379
KP_Q_INST:0_I:116_J:4,0,0.387395,-0.774789,0.774789,-1.8575,0.30193,-2.46136,-1.25364
KP_Q_INST:0_I:116_J:36,-0.423083,0.387395,-1.19787,0.351706,-0.805119,0.0365423,-0.878203,-0.732034
KP_Q_INST:0_I:116_J:44,-0.423083,0.387395,-1.19787,0.351706,-0.83709,0.133226,-1.10354,-0.570639
KP_Q_INST:0_I:116_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.364644,0.139575,-0.643794,-0.0854939
KP_Q_INST:0_I:116_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.489151,0.157232,-0.803616,-0.174687
KP_Q_INST:0_I:116_J:68,-0.423083,0.387395,-1.19787,0.351706,0.436113,0.236493,-0.0368735,0.9091
KP_Q_INST:0_I:116_J:92,-2.22548,0.387395,-3.00027,-1.45069,-2.29343,0.38104,-3.05551,-1.53135
KP_Q_INST:0_I:116_J:100,-2.22548,0.387395,-3.00027,-1.45069,-2.08738,0.382833,-2.85305,-1.32172
KP_Q_INST:0_I:116_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.14799,0.376142,-2.90027,-1.3957
KP_Q_INST:0_I:116_J:124,0,0.387395,-0.774789,0.774789,0.0145124,0.378831,-0.743151,0.772175
KP_Q_INST:0_I:116_J:132,0,0.387395,-0.774789,0.774789,-0.0117374,0.384705,-0.781148,0.757673
KP_Q_INST:0_I:124_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.664999,0.283922,-1.23284,-0.0971548
KP_Q_INST:0_I:124_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.038479,0.279029,-0.596537,0.519579
KP_Q_INST:0_I:124_J:84,-2.22548,0.387395,-3.00027,-1.45069,-1.61403,0.372189,-2.35841,-0.869649
KP_Q_INST:0_I:124_J:100,-2.22548,0.387395,-3.00027,-1.45069,-2.23731,0.380675,-2.99865,-1.47596
KP_Q_INST:0_I:124_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.13391,0.361663,-2.85723,-1.41058
KP_Q_INST:0_I:124_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.15802,0.340599,-2.83922,-1.47682
KP_Q_INST:0_I:124_J:124,0,0.387395,-0.774789,0.774789,-0.0571852,0.360468,-0.778121,0.663751
KP_Q_INST:0_I:124_J:132,0,0.387395,-0.774789,0.774789,0.046389,0.37911,-0.71183,0.804608
KP_Q_INST:0_I:132_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.17008,0.33798,-2.84604,-1.49412
KP_Q_INST:0_I:132_J:124,0,0.387395,-0.774789,0.774789,0.190885,0.316729,-0.442573,0.824342
KP_Q_INST:0_I:132_J:132,0,0.387395,-0.774789,0.774789,-0.0970158,0.355919,-0.808854,0.614823
KP_Q_INST:0_I:140_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.2998,0.325074,-2.94994,-1.64965
KP_Q_INST:0_I:140_J:116,-2.22548,0.387395,-3.00027,-1.45069,-1.72575,0.278096,-2.28194,-1.16956
KP_Q_INST:0_I:140_J:124,0,0.387395,-0.774789,0.774789,0.22378,0.266591,-0.309402,0.756962
KP_Q_INST:0_I:140_J:132,0,0.387395,-0.774789,0.774789,-0.213066,0.283689,-0.780444,0.354312
KP_Q_INST:0_I:148_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.50795,0.258932,-2.02582,-0.990087
KP_Q_INST:0_I:148_J:108,-1.86806,0.387395,-2.64285,-1.09327,-1.65053,0.281565,-2.21366,-1.0874
KP_Q_INST:0_I:148_J:124,0,0.387395,-0.774789,0.774789,-0.88079,0.222417,-1.32562,-0.435956
KP_Q_INST:0_I:148_J:132,0,0.387395,-0.774789,0.774789,-0.0664075,0.151223,-0.368853,0.236038
KP_Q_INST:0_I:156_J:84,-1.86806,0.387395,-2.64285,-1.09327,-1.29791,0.0695813,-1.43707,-1.15874
KP_Q_INST:0_I:156_J:92,-1.86806,0.387395,-2.64285,-1.09327,-1.28297,0.098678,-1.48033,-1.08562
KP_Q_INST:0_I:156_J:108,-1.86806,0.387395,-2.64285,-1.09327,-1.97663,0.222517,-2.42167,-1.5316
KP_Q_INST:0_I:156_J:116,-1.86806,0.387395,-2.64285,-1.09327,-1.85593,0.256752,-2.36943,-1.34242
KP_Q_INST:0_I:156_J:124,0,0.387395,-0.774789,0.774789,-0.840613,0.20271,-1.24603,-0.435193
KP_Q_INST:0_I:156_J:132,0,0.387395,-0.774789,0.774789,-0.474547,0.235519,-0.945585,-0.00351011
KP_Q_INST:0_I:164_J:68,0,0.387395,-0.774789,0.774789,-0.704892,0.222723,-1.15034,-0.259446
KP_Q_INST:0_I:164_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.21625,0.219969,-1.65619,-0.776312
KP_Q_INST:0_I:172_J:52,0,0.387395,-0.774789,0.774789,-0.74947,0.272477,-1.29442,-0.204515
C_AGLY,-2.30103,0.333333,-2.9677,-1.63436,-2.46255,0.230322,-2.92319,-2.0019
C_BOL,-2.30103,0.333333,-2.9677,-1.63436,-2.83172,0.33333,-3.49838,-2.16506
C_REA,-2.30103,0.333333,-2.9677,-1.63436,-2.74798,0.333333,-3.41465,-2.08132
C_TET,-2.30103,0.333333,-2.9677,-1.63436,-2.31122,0.112008,-2.53524,-2.08721
KP_PC_INST:0_I:20_J:132,0.997823,0.5,-0.00217692,1.99782,1.0433,0.430798,0.181701,1.90489
KP_PC_INST:0_I:28_J:124,0.997823,0.5,-0.00217692,1.99782,0.992361,0.476947,0.0384667,1.94625
KP_PC_INST:0_I:28_J:132,0.997823,0.5,-0.00217692,1.99782,0.991451,0.461338,0.0687755,1.91413
KP_PC_INST:0_I:36_J:116,0.997823,0.5,-0.00217692,1.99782,1.01039,0.478524,0.0533445,1.96744
KP_PC_INST:0_I:36_J:124,0.997823,0.5,-0.00217692,1.99782,0.994194,0.48144,0.0313139,1.95707
KP_PC_INST:0_I:36_J:132,0.997823,0.5,-0.00217692,1.99782,1.03002,0.478336,0.0733517,1.98669
KP_PC_INST:0_I:44_J:100,0.997823,0.5,-0.00217692,1.99782,0.986403,0.276078,0.434246,1.53856
KP_PC_INST:0_I:44_J:108,0.997823,0.5,-0.00217692,1.99782,0.968141,0.36264,0.242861,1.69342
KP_PC_INST:0_I:44_J:116,0.997823,0.5,-0.00217692,1.99782,1.01377,0.446965,0.119842,1.9077
KP_PC_INST:0_I:44_J:124,0.997823,0.5,-0.00217692,1.99782,0.98407,0.472842,0.0383858,1.92975
KP_PC_INST:0_I:44_J:132,0.997823,0.5,-0.00217692,1.99782,1.01045,0.477806,0.0548437,1.96607
KP_PC_INST:0_I:52_J:100,0.997823,0.5,-0.00217692,1.99782,1.03906,0.164858,0.709341,1.36877
KP_PC_INST:0_I:52_J:108,0.997823,0.5,-0.00217692,1.99782,0.890619,0.288052,0.314515,1.46672
KP_PC_INST:0_I:52_J:116,0.997823,0.5,-0.00217692,1.99782,1.03106,0.4043,0.222462,1.83966
KP_PC_INST:0_I:52_J:124,0.997823,0.5,-0.00217692,1.99782,0.995379,0.458645,0.0780883,1.91267
KP_PC_INST:0_I:52_J:132,0.997823,0.5,-0.00217692,1.99782,1.0074,0.477066,0.0532634,1.96153
KP_PC_INST:0_I:60_J:76,0.997823,0.5,-0.00217692,1.99782,0.882253,0.335158,0.211937,1.55257
KP_PC_INST:0_I:60_J:84,0.997823,0.5,-0.00217692,1.99782,1.29695,0.208361,0.880232,1.71368
KP_PC_INST:0_I:60_J:92,0.997823,0.5,-0.00217692,1.99782,0.948292,0.154032,0.640228,1.25636
KP_PC_INST:0_I:60_J:100,0.997823,0.5,-0.00217692,1.99782,1.50032,0.188699,1.12292,1.87772
KP_PC_INST:0_I:60_J:108,0.997823,0.5,-0.00217692,1.99782,1.12417,0.255615,0.61294,1.6354
KP_PC_INST:0_I:60_J:116,0.997823,0.5,-0.00217692,1.99782,1.01942,0.343659,0.332102,1.70674
KP_PC_INST:0_I:60_J:124,0.997823,0.5,-0.00217692,1.99782,0.96862,0.423714,0.121193,1.81605
KP_PC_INST:0_I:60_J:132,0.997823,0.5,-0.00217692,1.99782,1.02048,0.466547,0.0873845,1.95357
KP_PC_INST:0_I:68_J:76,0.997823,0.5,-0.00217692,1.99782,1.37716,0.283389,0.810387,1.94394
KP_PC_INST:0_I:68_J:84,0.997823,0.5,-0.00217692,1.99782,0.499602,0.220236,0.0591301,0.940074
KP_PC_INST:0_I:68_J:92,0.997823,0.5,-0.00217692,1.99782,0.386593,0.191397,0.00379865,0.769388
KP_PC_INST:0_I:68_J:100,0.997823,0.5,-0.00217692,1.99782,1.44885,0.204717,1.03942,1.85829
KP_PC_INST:0_I:68_J:108,0.997823,0.5,-0.00217692,1.99782,1.12883,0.237217,0.654394,1.60326
KP_PC_INST:0_I:68_J:116,0.997823,0.5,-0.00217692,1.99782,1.1226,0.28319,0.556217,1.68898
KP_PC_INST:0_I:68_J:124,0.997823,0.5,-0.00217692,1.99782,0.985645,0.376864,0.231916,1.73937
KP_PC_INST:0_I:68_J:132,0.997823,0.5,-0.00217692,1.99782,1.01608,0.44815,0.119781,1.91238
KP_PC_INST:0_I:76_J:68,0.997823,0.5,-0.00217692,1.99782,0.655602,0.265371,0.12486,1.18634
KP_PC_INST:0_I:76_J:76,0.997823,0.5,-0.00217692,1.99782,-0.305081,0.220546,-0.746174,0.136011
KP_PC_INST:0_I:76_J:84,0.997823,0.5,-0.00217692,1.99782,1.56928,0.175809,1.21767,1.9209
KP_PC_INST:0_I:76_J:92,0.997823,0.5,-0.00217692,1.99782,1.0687,0.155083,0.758533,1.37886
KP_PC_INST:0_I:76_J:100,0.997823,0.5,-0.00217692,1.99782,0.867033,0.176125,0.514783,1.21928
KP_PC_INST:0_I:76_J:108,0.997823,0.5,-0.00217692,1.99782,1.11799,0.218565,0.680863,1.55512
KP_PC_INST:0_I:76_J:116,0.997823,0.5,-0.00217692,1.99782,1.21698,0.263462,0.69006,1.74391
KP_PC_INST:0_I:76_J:124,0.997823,0.5,-0.00217692,1.99782,1.02699,0.356128,0.314729,1.73924
KP_PC_INST:0_I:76_J:132,0.997823,0.5,-0.00217692,1.99782,0.995635,0.439926,0.115782,1.87549
KP_PC_INST:0_I:84_J:68,0.997823,0.5,-0.00217692,1.99782,0.505084,0.150703,0.203679,0.80649
KP_PC_INST:0_I:84_J:76,0.997823,0.5,-0.00217692,1.99782,0.948328,0.115026,0.718276,1.17838
KP_PC_INST:0_I:84_J:84,0.997823,0.5,-0.00217692,1.99782,1.04502,0.10261,0.839798,1.25024
KP_PC_INST:0_I:84_J:92,0.997823,0.5,-0.00217692,1.99782,0.657582,0.14494,0.367701,0.947462
KP_PC_INST:0_I:84_J:100,0.997823,0.5,-0.00217692,1.99782,1.4039,0.175679,1.05254,1.75526
KP_PC_INST:0_I:84_J:108,0.997823,0.5,-0.00217692,1.99782,1.07231,0.194834,0.682642,1.46198
KP_PC_INST:0_I:84_J:116,0.997823,0.5,-0.00217692,1.99782,1.10723,0.252543,0.602142,1.61231
KP_PC_INST:0_I:84_J:124,0.997823,0.5,-0.00217692,1.99782,1.0086,0.347726,0.313146,1.70405
KP_PC_INST:0_I:84_J:132,0.997823,0.5,-0.00217692,1.99782,1.00064,0.434473,0.131691,1.86958
KP_PC_INST:0_I:92_J:44,0.997823,0.5,-0.00217692,1.99782,1.03981,0.254934,0.52994,1.54968
KP_PC_INST:0_I:92_J:52,0.997823,0.5,-0.00217692,1.99782,0.966045,0.177614,0.610816,1.32127
KP_PC_INST:0_I:92_J:60,0.997823,0.5,-0.00217692,1.99782,1.00507,0.127151,0.750772,1.25938
KP_PC_INST:0_I:92_J:68,0.997823,0.5,-0.00217692,1.99782,0.919829,0.113931,0.691968,1.14769
KP_PC_INST:0_I:92_J:76,0.997823,0.5,-0.00217692,1.99782,1.37824,0.133747,1.11074,1.64573
KP_PC_INST:0_I:92_J:84,0.997823,0.5,-0.00217692,1.99782,0.918064,0.162808,0.592448,1.24368
KP_PC_INST:0_I:92_J:92,0.997823,0.5,-0.00217692,1.99782,0.848422,0.175683,0.497055,1.19979
KP_PC_INST:0_I:92_J:100,0.997823,0.5,-0.00217692,1.99782,1.18577,0.186037,0.813698,1.55785
KP_PC_INST:0_I:92_J:108,0.997823,0.5,-0.00217692,1.99782,1.14819,0.188643,0.770908,1.52548
KP_PC_INST:0_I:92_J:116,0.997823,0.5,-0.00217692,1.99782,1.12766,0.225628,0.676409,1.57892
KP_PC_INST:0_I:92_J:124,0.997823,0.5,-0.00217692,1.99782,1.05824,0.322157,0.413928,1.70256
KP_PC_INST:0_I:92_J:132,0.997823,0.5,-0.00217692,1.99782,1.00081,0.418618,0.163572,1.83805
KP_PC_INST:0_I:100_J:20,0.997823,0.5,-0.00217692,1.99782,0.416054,0.262256,-0.108457,0.940566
KP_PC_INST:0_I:100_J:28,0.997823,0.5,-0.00217692,1.99782,1.33246,0.215048,0.902363,1.76256
KP_PC_INST:0_I:100_J:36,0.997823,0.5,-0.00217692,1.99782,1.02328,0.19826,0.626759,1.4198
KP_PC_INST:0_I:100_J:44,0.997823,0.5,-0.00217692,1.99782,0.676619,0.185565,0.30549,1.04775
KP_PC_INST:0_I:100_J:52,0.997823,0.5,-0.00217692,1.99782,0.730289,0.165875,0.398539,1.06204
KP_PC_INST:0_I:100_J:60,0.997823,0.5,-0.00217692,1.99782,0.707407,0.168529,0.370349,1.04447
KP_PC_INST:0_I:100_J:68,0.997823,0.5,-0.00217692,1.99782,0.997758,0.163376,0.671006,1.32451
KP_PC_INST:0_I:100_J:76,0.997823,0.5,-0.00217692,1.99782,0.567088,0.173149,0.22079,0.913386
KP_PC_INST:0_I:100_J:84,0.997823,0.5,-0.00217692,1.99782,0.285953,0.16263,-0.0393081,0.611213
KP_PC_INST:0_I:100_J:92,0.997823,0.5,-0.00217692,1.99782,0.933807,0.137413,0.65898,1.20863
KP_PC_INST:0_I:100_J:100,0.997823,0.5,-0.00217692,1.99782,1.31859,0.140902,1.03679,1.60039
KP_PC_INST:0_I:100_J:108,0.997823,0.5,-0.00217692,1.99782,1.05698,0.156716,0.743546,1.37041
KP_PC_INST:0_I:100_J:116,0.997823,0.5,-0.00217692,1.99782,1.15896,0.18277,0.793417,1.5245
KP_PC_INST:0_I:100_J:124,0.997823,0.5,-0.00217692,1.99782,1.17824,0.277688,0.622863,1.73361
KP_PC_INST:0_I:100_J:132,0.997823,0.5,-0.00217692,1.99782,0.987121,0.395755,0.195611,1.77863
KP_PC_INST:0_I:108_J:12,0.997823,0.5,-0.00217692,1.99782,0.923999,0.170298,0.583402,1.2646
KP_PC_INST:0_I:108_J:20,0.997823,0.5,-0.00217692,1.99782,1.18603,0.105089,0.975856,1.39621
KP_PC_INST:0_I:108_J:28,0.997823,0.5,-0.00217692,1.99782,0.589098,0.174054,0.24099,0.937206
KP_PC_INST:0_I:108_J:36,0.997823,0.5,-0.00217692,1.99782,0.807234,0.182352,0.44253,1.17194
KP_PC_INST:0_I:108_J:44,0.997823,0.5,-0.00217692,1.99782,0.88294,0.136599,0.609742,1.15614
KP_PC_INST:0_I:108_J:52,0.997823,0.5,-0.00217692,1.99782,0.677705,0.115548,0.446609,0.908802
KP_PC_INST:0_I:108_J:60,0.997823,0.5,-0.00217692,1.99782,1.07898,0.120917,0.837146,1.32082
KP_PC_INST:0_I:108_J:68,0.997823,0.5,-0.00217692,1.99782,1.17278,0.125892,0.920997,1.42456
KP_PC_INST:0_I:108_J:76,0.997823,0.5,-0.00217692,1.99782,0.867457,0.142929,0.581599,1.15332
KP_PC_INST:0_I:108_J:84,0.997823,0.5,-0.00217692,1.99782,0.977506,0.108768,0.759969,1.19504
KP_PC_INST:0_I:108_J:92,0.997823,0.5,-0.00217692,1.99782,0.787023,0.118362,0.550299,1.02375
KP_PC_INST:0_I:108_J:100,0.997823,0.5,-0.00217692,1.99782,0.990849,0.151296,0.688257,1.29344
KP_PC_INST:0_I:108_J:108,0.997823,0.5,-0.00217692,1.99782,1.04599,0.177231,0.691529,1.40045
KP_PC_INST:0_I:108_J:116,0.997823,0.5,-0.00217692,1.99782,1.26909,0.205256,0.858581,1.6796
KP_PC_INST:0_I:108_J:124,0.997823,0.5,-0.00217692,1.99782,1.16514,0.283608,0.597929,1.73236
KP_PC_INST:0_I:108_J:132,0.997823,0.5,-0.00217692,1.99782,0.997469,0.398611,0.200247,1.79469
KP_PC_INST:0_I:116_J:4,0.997823,0.5,-0.00217692,1.99782,0.303016,0.19355,-0.0840839,0.690116
KP_PC_INST:0_I:116_J:36,0.997823,0.5,-0.00217692,1.99782,0.278178,0.198126,-0.118074,0.674429
KP_PC_INST:0_I:116_J:44,0.997823,0.5,-0.00217692,1.99782,1.04505,0.102106,0.840841,1.24926
KP_PC_INST:0_I:116_J:52,0.997823,0.5,-0.00217692,1.99782,1.10137,0.105088,0.891192,1.31154
KP_PC_INST:0_I:116_J:60,0.997823,0.5,-0.00217692,1.99782,1.18667,0.142134,0.902407,1.47094
KP_PC_INST:0_I:116_J:68,0.997823,0.5,-0.00217692,1.99782,0.851513,0.142091,0.567332,1.1357
KP_PC_INST:0_I:116_J:76,0.997823,0.5,-0.00217692,1.99782,1.48067,0.135316,1.21004,1.7513
KP_PC_INST:0_I:116_J:84,0.075547,0.5,-0.924453,1.07555,0.710665,0.148115,0.414435,1.00689
KP_PC_INST:0_I:116_J:92,0.075547,0.5,-0.924453,1.07555,-0.710108,0.165336,-1.04078,-0.379436
KP_PC_INST:0_I:116_J:100,0.075547,0.5,-0.924453,1.07555,-0.133419,0.204943,-0.543305,0.276467
KP_PC_INST:0_I:116_J:108,0.075547,0.5,-0.924453,1.07555,0.178703,0.222723,-0.266742,0.624148
KP_PC_INST:0_I:116_J:116,0.075547,0.5,-0.924453,1.07555,0.182611,0.24853,-0.31445,0.679672
KP_PC_INST:0_I:116_J:124,0.997823,0.5,-0.00217692,1.99782,1.07868,0.316895,0.44489,1.71247
KP_PC_INST:0_I:116_J:132,0.997823,0.5,-0.00217692,1.99782,1.02297,0.412561,0.197851,1.8481
KP_PC_INST:0_I:124_J:52,0.997823,0.5,-0.00217692,1.99782,1.40601,0.152299,1.10141,1.71061
KP_PC_INST:0_I:124_J:60,0.997823,0.5,-0.00217692,1.99782,0.0601537,0.174734,-0.289315,0.409622
KP_PC_INST:0_I:124_J:68,0.997823,0.5,-0.00217692,1.99782,0.553773,0.198122,0.15753,0.950017
KP_PC_INST:0_I:124_J:76,0.997823,0.5,-0.00217692,1.99782,0.242702,0.190752,-0.138803,0.624207
KP_PC_INST:0_I:124_J:84,0.075547,0.5,-0.924453,1.07555,-0.433752,0.191414,-0.816579,-0.0509244
KP_PC_INST:0_I:124_J:92,0.075547,0.5,-0.924453,1.07555,0.241741,0.140427,-0.0391134,0.522596
KP_PC_INST:0_I:124_J:100,0.075547,0.5,-0.924453,1.07555,0.754567,0.144149,0.466269,1.04286
KP_PC_INST:0_I:124_J:108,0.075547,0.5,-0.924453,1.07555,0.942533,0.176865,0.588804,1.29626
