name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:68_J:84,0,0.387395,-0.774789,0.774789,-0.685128,0.224858,-1.13484,-0.235413
KP_Q_INST:0_I:68_J:92,0,0.387395,-0.774789,0.774789,-0.345999,0.208346,-0.76269,0.0706919
KP_Q_INST:0_I:68_J:100,0,0.387395,-0.774789,0.774789,-0.336116,0.217304,-0.770724,0.0984923
KP_Q_INST:0_I:68_J:108,0,0.387395,-0.774789,0.774789,0.0357394,0.211064,-0.386388,0.457867
KP_Q_INST:0_I:68_J:116,0,0.387395,-0.774789,0.774789,0.043351,0.235042,-0.426733,0.513435
KP_Q_INST:0_I:68_J:124,0,0.387395,-0.774789,0.774789,-0.0257606,0.298848,-0.623456,0.571935
KP_Q_INST:0_I:68_J:132,0,0.387395,-0.774789,0.774789,-0.00973589,0.357042,-0.723819,0.704347
KP_Q_INST:0_I:76_J:92,0,0.387395,-0.774789,0.774789,0.183176,0.250256,-0.317335,0.683688
KP_Q_INST:0_I:76_J:100,0,0.387395,-0.774789,0.774789,-0.190569,0.234325,-0.65922,0.278081
KP_Q_INST:0_I:76_J:108,0,0.387395,-0.774789,0.774789,-0.0808652,0.22036,-0.521585,0.359854
KP_Q_INST:0_I:76_J:116,0,0.387395,-0.774789,0.774789,0.0435903,0.240649,-0.437707,0.524888
KP_Q_INST:0_I:76_J:124,0,0.387395,-0.774789,0.774789,-0.0168703,0.279258,-0.575386,0.541645
KP_Q_INST:0_I:76_J:132,0,0.387395,-0.774789,0.774789,-0.0106033,0.332895,-0.676393,0.655186
KP_Q_INST:0_I:84_J:92,0,0.387395,-0.774789,0.774789,-0.0912444,0.273223,-0.637691,0.455202
KP_Q_INST:0_I:84_J:100,0,0.387395,-0.774789,0.774789,-0.0758739,0.235587,-0.547048,0.3953
KP_Q_INST:0_I:84_J:108,0,0.387395,-0.774789,0.774789,-0.0920432,0.227232,-0.546507,0.362421
KP_Q_INST:0_I:84_J:116,0,0.387395,-0.774789,0.774789,-0.00659219,0.223622,-0.453836,0.440652
KP_Q_INST:0_I:84_J:124,0,0.387395,-0.774789,0.774789,0.00514744,0.243534,-0.48192,0.492215
KP_Q_INST:0_I:84_J:132,0,0.387395,-0.774789,0.774789,-0.00339138,0.310415,-0.624222,0.617439
KP_Q_INST:0_I:92_J:84,0,0.387395,-0.774789,0.774789,0.114562,0.22898,-0.343397,0.572522
KP_Q_INST:0_I:92_J:92,0,0.387395,-0.774789,0.774789,-0.14006,0.254676,-0.649412,0.369292
KP_Q_INST:0_I:92_J:100,0,0.387395,-0.774789,0.774789,0.129366,0.266383,-0.4034,0.662131
KP_Q_INST:0_I:92_J:108,0,0.387395,-0.774789,0.774789,-0.0136027,0.290737,-0.595078,0.567872
KP_Q_INST:0_I:92_J:116,0,0.387395,-0.774789,0.774789,0.00546259,0.283845,-0.562227,0.573152
KP_Q_INST:0_I:92_J:124,0,0.387395,-0.774789,0.774789,0.00931441,0.278025,-0.546735,0.565364
KP_Q_INST:0_I:92_J:132,0,0.387395,-0.774789,0.774789,-0.000537063,0.334851,-0.670239,0.669165
KP_Q_INST:0_I:100_J:36,0,0.387395,-0.774789,0.774789,-0.0378732,0.195516,-0.428905,0.353159
KP_Q_INST:0_I:100_J:44,0,0.387395,-0.774789,0.774789,-0.0669394,0.275274,-0.617487,0.483608
KP_Q_INST:0_I:100_J:52,0,0.387395,-0.774789,0.774789,-0.137152,0.258576,-0.654305,0.38
KP_Q_INST:0_I:100_J:60,0,0.387395,-0.774789,0.774789,-0.213892,0.148293,-0.510478,0.0826939
KP_Q_INST:0_I:100_J:68,0,0.387395,-0.774789,0.774789,0.0292788,0.188053,-0.346828,0.405386
KP_Q_INST:0_I:100_J:76,-0.423083,0.387395,-1.19787,0.351706,-0.717606,0.220752,-1.15911,-0.276103
KP_Q_INST:0_I:100_J:84,-0.423083,0.387395,-1.19787,0.351706,-0.501298,0.254938,-1.01117,0.00857801
KP_Q_INST:0_I:100_J:124,0,0.387395,-0.774789,0.774789,0.00835932,0.346272,-0.684184,0.700903
KP_Q_INST:0_I:100_J:132,0,0.387395,-0.774789,0.774789,0.00432754,0.367,-0.729673,0.738328
KP_Q_INST:0_I:108_J:12,0,0.387395,-0.774789,0.774789,-1.1927,0.25529,-1.70328,-0.682118
KP_Q_INST:0_I:108_J:28,-0.423083,0.387395,-1.19787,0.351706,-0.511778,0.181559,-0.874895,-0.14866
KP_Q_INST:0_I:108_J:36,-0.423083,0.387395,-1.19787,0.351706,-0.679021,0.13576,-0.950541,-0.407502
KP_Q_INST:0_I:108_J:44,-0.423083,0.387395,-1.19787,0.351706,-1.19499,0.194538,-1.58407,-0.805918
KP_Q_INST:0_I:108_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.568496,0.200862,-0.970221,-0.166771
KP_Q_INST:0_I:108_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.518174,0.168358,-0.85489,-0.181458
KP_Q_INST:0_I:108_J:68,-0.423083,0.387395,-1.19787,0.351706,-0.800104,0.207829,-1.21576,-0.384447
KP_Q_INST:0_I:108_J:76,-0.423083,0.387395,-1.19787,0.351706,-0.548071,0.268386,-1.08484,-0.0112995
KP_Q_INST:0_I:108_J:116,0,0.387395,-0.774789,0.774789,-0.0327617,0.378067,-0.788896,0.723373
KP_Q_INST:0_I:108_J:124,0,0.387395,-0.774789,0.774789,0.0232188,0.375909,-0.728599,0.775037
KP_Q_INST:0_I:108_J:132,0,0.387395,-0.774789,0.774789,-0.00372501,0.381154,-0.766033,0.758583
KP_Q_INST:0_I:116_J:4,0,0.387395,-0.774789,0.774789,-1.17248,0.306181,-1.78484,-0.560113
KP_Q_INST:0_I:116_J:36,-0.423083,0.387395,-1.19787,0.351706,-0.858018,0.044689,-0.947396,-0.76864
KP_Q_INST:0_I:116_J:44,-0.423083,0.387395,-1.19787,0.351706,-0.872375,0.183151,-1.23868,-0.506073
KP_Q_INST:0_I:116_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.384876,0.177351,-0.739579,-0.0301735
KP_Q_INST:0_I:116_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.414329,0.195511,-0.805351,-0.0233066
KP_Q_INST:0_I:116_J:68,-0.423083,0.387395,-1.19787,0.351706,0.0262066,0.266485,-0.506763,0.559176
KP_Q_INST:0_I:116_J:92,-2.22548,0.387395,-3.00027,-1.45069,-2.27236,0.381122,-3.03461,-1.51012
KP_Q_INST:0_I:116_J:100,-2.22548,0.387395,-3.00027,-1.45069,-2.18429,0.377108,-2.93851,-1.43008
KP_Q_INST:0_I:116_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.28521,0.376791,-3.0388,-1.53163
KP_Q_INST:0_I:116_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.20765,0.376766,-2.96118,-1.45411
KP_Q_INST:0_I:116_J:124,0,0.387395,-0.774789,0.774789,0.0107268,0.378822,-0.746916,0.76837
KP_Q_INST:0_I:116_J:132,0,0.387395,-0.774789,0.774789,-0.010904,0.384736,-0.780377,0.758569
KP_Q_INST:0_I:124_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.539912,0.295743,-1.1314,0.0515739
KP_Q_INST:0_I:124_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.19604,0.301307,-0.798653,0.406573
KP_Q_INST:0_I:124_J:84,-2.22548,0.387395,-3.00027,-1.45069,-1.87675,0.380294,-2.63734,-1.11617
KP_Q_INST:0_I:124_J:100,-2.22548,0.387395,-3.00027,-1.45069,-2.24158,0.378535,-2.99865,-1.48451
KP_Q_INST:0_I:124_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.19261,0.372259,-2.93713,-1.4481
KP_Q_INST:0_I:124_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.18252,0.364873,-2.91226,-1.45277
KP_Q_INST:0_I:124_J:124,0,0.387395,-0.774789,0.774789,-0.070756,0.371615,-0.813987,0.672475
KP_Q_INST:0_I:124_J:132,0,0.387395,-0.774789,0.774789,0.0392847,0.38264,-0.725995,0.804564
KP_Q_INST:0_I:132_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.18077,0.367457,-2.91568,-1.44586
KP_Q_INST:0_I:132_J:124,0,0.387395,-0.774789,0.774789,0.184149,0.351526,-0.518902,0.887201
KP_Q_INST:0_I:132_J:132,0,0.387395,-0.774789,0.774789,-0.079436,0.370185,-0.819805,0.660933
KP_Q_INST:0_I:140_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.26823,0.359155,-2.98654,-1.54992
KP_Q_INST:0_I:140_J:116,-2.22548,0.387395,-3.00027,-1.45069,-1.84773,0.337131,-2.522,-1.17347
KP_Q_INST:0_I:140_J:124,0,0.387395,-0.774789,0.774789,0.129921,0.325331,-0.520741,0.780583
KP_Q_INST:0_I:140_J:132,0,0.387395,-0.774789,0.774789,-0.0625138,0.338631,-0.739776,0.614748
KP_Q_INST:0_I:148_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.64715,0.274584,-2.19631,-1.09798
KP_Q_INST:0_I:148_J:108,-1.86806,0.387395,-2.64285,-1.09327,-1.81691,0.334928,-2.48677,-1.14705
KP_Q_INST:0_I:148_J:116,-1.86806,0.387395,-2.64285,-1.09327,-2.29932,0.319894,-2.9391,-1.65953
KP_Q_INST:0_I:148_J:124,0,0.387395,-0.774789,0.774789,-0.661734,0.292373,-1.24648,-0.0769871
KP_Q_INST:0_I:148_J:132,0,0.387395,-0.774789,0.774789,-0.225628,0.292656,-0.81094,0.359683
KP_Q_INST:0_I:156_J:84,-1.86806,0.387395,-2.64285,-1.09327,-1.46613,0.124816,-1.71576,-1.21649
KP_Q_INST:0_I:156_J:92,-1.86806,0.387395,-2.64285,-1.09327,-1.67633,0.166996,-2.01032,-1.34234
KP_Q_INST:0_I:156_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.83215,0.237927,-2.308,-1.35629
KP_Q_INST:0_I:156_J:108,-1.86806,0.387395,-2.64285,-1.09327,-1.96695,0.318252,-2.60345,-1.33045
KP_Q_INST:0_I:156_J:116,-1.86806,0.387395,-2.64285,-1.09327,-2.07918,0.292268,-2.66372,-1.49464
KP_Q_INST:0_I:156_J:124,0,0.387395,-0.774789,0.774789,-1.04572,0.269474,-1.58467,-0.506769
KP_Q_INST:0_I:156_J:132,0,0.387395,-0.774789,0.774789,-0.330851,0.305879,-0.942609,0.280907
KP_Q_INST:0_I:164_J:68,0,0.387395,-0.774789,0.774789,-0.503397,0.13638,-0.776157,-0.230638
KP_Q_INST:0_I:164_J:92,-1.86806,0.387395,-2.64285,-1.09327,-2.06553,0.303192,-2.67191,-1.45915
KP_Q_INST:0_I:164_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.81552,0.307657,-2.43083,-1.20021
KP_Q_INST:0_I:172_J:52,0,0.387395,-0.774789,0.774789,-0.766914,0.270762,-1.30844,-0.22539
C_AGLY,-2.30103,0.333333,-2.9677,-1.63436,-2.54521,0.198705,-2.94262,-2.1478
C_BOL,-2.30103,0.333333,-2.9677,-1.63436,-2.3011,0.333223,-2.96755,-1.63466
C_REA,-2.30103,0.333333,-2.9677,-1.63436,-2.52743,0.333332,-3.1941,-1.86077
C_TET,-2.30103,0.333333,-2.9677,-1.63436,-2.32997,0.109698,-2.54937,-2.11058
KP_PC_INST:0_I:20_J:132,0.997823,0.5,-0.00217692,1.99782,1.01728,0.434178,0.148922,1.88563
KP_PC_INST:0_I:28_J:124,0.997823,0.5,-0.00217692,1.99782,0.995827,0.479378,0.0370705,1.95458
KP_PC_INST:0_I:28_J:132,0.997823,0.5,-0.00217692,1.99782,0.99597,0.464293,0.0673843,1.92456
KP_PC_INST:0_I:36_J:116,0.997823,0.5,-0.00217692,1.99782,1.0013,0.488905,0.0234956,1.97911
KP_PC_INST:0_I:36_J:124,0.997823,0.5,-0.00217692,1.99782,0.994343,0.490996,0.0123521,1.97633
KP_PC_INST:0_I:36_J:132,0.997823,0.5,-0.00217692,1.99782,1.01156,0.487709,0.0361411,1.98698
KP_PC_INST:0_I:44_J:100,0.997823,0.5,-0.00217692,1.99782,1.00525,0.293848,0.41755,1.59294
KP_PC_INST:0_I:44_J:108,0.997823,0.5,-0.00217692,1.99782,0.975063,0.401845,0.171374,1.77875
KP_PC_INST:0_I:44_J:116,0.997823,0.5,-0.00217692,1.99782,1.00541,0.471401,0.0626045,1.94821
KP_PC_INST:0_I:44_J:124,0.997823,0.5,-0.00217692,1.99782,0.989877,0.490479,0.00891922,1.97083
KP_PC_INST:0_I:44_J:132,0.997823,0.5,-0.00217692,1.99782,1.00476,0.492616,0.0195244,1.98999
KP_PC_INST:0_I:52_J:100,0.997823,0.5,-0.00217692,1.99782,0.993628,0.19683,0.599969,1.38729
KP_PC_INST:0_I:52_J:108,0.997823,0.5,-0.00217692,1.99782,0.965956,0.346488,0.272981,1.65893
KP_PC_INST:0_I:52_J:116,0.997823,0.5,-0.00217692,1.99782,1.00827,0.443703,0.120867,1.89568
KP_PC_INST:0_I:52_J:124,0.997823,0.5,-0.00217692,1.99782,0.992847,0.481614,0.029619,1.95607
KP_PC_INST:0_I:52_J:132,0.997823,0.5,-0.00217692,1.99782,1.00381,0.491262,0.0212884,1.98634
KP_PC_INST:0_I:60_J:76,0.997823,0.5,-0.00217692,1.99782,0.966956,0.370751,0.225455,1.70846
KP_PC_INST:0_I:60_J:84,0.997823,0.5,-0.00217692,1.99782,1.11675,0.280775,0.555202,1.6783
KP_PC_INST:0_I:60_J:92,0.997823,0.5,-0.00217692,1.99782,0.70678,0.223395,0.25999,1.15357
KP_PC_INST:0_I:60_J:100,0.997823,0.5,-0.00217692,1.99782,1.25004,0.241951,0.766143,1.73395
KP_PC_INST:0_I:60_J:108,0.997823,0.5,-0.00217692,1.99782,1.02955,0.320795,0.387961,1.67114
KP_PC_INST:0_I:60_J:116,0.997823,0.5,-0.00217692,1.99782,1.00589,0.400623,0.204647,1.80714
KP_PC_INST:0_I:60_J:124,0.997823,0.5,-0.00217692,1.99782,0.981866,0.456482,0.0689029,1.89483
KP_PC_INST:0_I:60_J:132,0.997823,0.5,-0.00217692,1.99782,1.01456,0.481921,0.0507178,1.9784
KP_PC_INST:0_I:68_J:76,0.997823,0.5,-0.00217692,1.99782,1.12376,0.299216,0.525328,1.72219
KP_PC_INST:0_I:68_J:84,0.997823,0.5,-0.00217692,1.99782,0.542329,0.251009,0.0403115,1.04435
KP_PC_INST:0_I:68_J:92,0.997823,0.5,-0.00217692,1.99782,0.666484,0.225205,0.216074,1.11689
KP_PC_INST:0_I:68_J:100,0.997823,0.5,-0.00217692,1.99782,1.24338,0.2395,0.764374,1.72238
KP_PC_INST:0_I:68_J:108,0.997823,0.5,-0.00217692,1.99782,1.06163,0.295498,0.470631,1.65262
KP_PC_INST:0_I:68_J:116,0.997823,0.5,-0.00217692,1.99782,1.05898,0.352654,0.353675,1.76429
KP_PC_INST:0_I:68_J:124,0.997823,0.5,-0.00217692,1.99782,0.987104,0.419663,0.147777,1.82643
KP_PC_INST:0_I:68_J:132,0.997823,0.5,-0.00217692,1.99782,1.00966,0.466965,0.0757282,1.94359
KP_PC_INST:0_I:76_J:68,0.997823,0.5,-0.00217692,1.99782,0.886602,0.229447,0.427708,1.3455
KP_PC_INST:0_I:76_J:76,0.997823,0.5,-0.00217692,1.99782,0.389248,0.202982,-0.0167164,0.795213
KP_PC_INST:0_I:76_J:84,0.997823,0.5,-0.00217692,1.99782,1.41239,0.166425,1.07954,1.74524
KP_PC_INST:0_I:76_J:92,0.997823,0.5,-0.00217692,1.99782,1.0014,0.164348,0.672702,1.33009
KP_PC_INST:0_I:76_J:100,0.997823,0.5,-0.00217692,1.99782,0.958698,0.207982,0.542734,1.37466
KP_PC_INST:0_I:76_J:108,0.997823,0.5,-0.00217692,1.99782,1.05526,0.272373,0.510517,1.60001
KP_PC_INST:0_I:76_J:116,0.997823,0.5,-0.00217692,1.99782,1.09594,0.324111,0.447717,1.74416
KP_PC_INST:0_I:76_J:124,0.997823,0.5,-0.00217692,1.99782,1.00347,0.39311,0.217245,1.78969
KP_PC_INST:0_I:76_J:132,0.997823,0.5,-0.00217692,1.99782,0.994258,0.456818,0.0806224,1.90789
KP_PC_INST:0_I:84_J:68,0.997823,0.5,-0.00217692,1.99782,0.923123,0.13251,0.658102,1.18814
KP_PC_INST:0_I:84_J:76,0.997823,0.5,-0.00217692,1.99782,0.737404,0.116349,0.504707,0.970101
KP_PC_INST:0_I:84_J:84,0.997823,0.5,-0.00217692,1.99782,1.06448,0.120494,0.823491,1.30547
KP_PC_INST:0_I:84_J:92,0.997823,0.5,-0.00217692,1.99782,0.837336,0.167283,0.502771,1.1719
KP_PC_INST:0_I:84_J:100,0.997823,0.5,-0.00217692,1.99782,1.20032,0.207345,0.78563,1.61501
KP_PC_INST:0_I:84_J:108,0.997823,0.5,-0.00217692,1.99782,1.05164,0.238382,0.574879,1.52841
KP_PC_INST:0_I:84_J:116,0.997823,0.5,-0.00217692,1.99782,1.05715,0.288825,0.479501,1.6348
KP_PC_INST:0_I:84_J:124,0.997823,0.5,-0.00217692,1.99782,1.0035,0.367315,0.26887,1.73813
KP_PC_INST:0_I:84_J:132,0.997823,0.5,-0.00217692,1.99782,0.991516,0.446118,0.0992798,1.88375
KP_PC_INST:0_I:92_J:44,0.997823,0.5,-0.00217692,1.99782,1.14419,0.244992,0.654202,1.63417
KP_PC_INST:0_I:92_J:52,0.997823,0.5,-0.00217692,1.99782,1.01773,0.164118,0.689491,1.34596
KP_PC_INST:0_I:92_J:60,0.997823,0.5,-0.00217692,1.99782,0.990766,0.142273,0.706221,1.27531
KP_PC_INST:0_I:92_J:68,0.997823,0.5,-0.00217692,1.99782,0.816058,0.145958,0.524142,1.10797
KP_PC_INST:0_I:92_J:76,0.997823,0.5,-0.00217692,1.99782,1.25962,0.163614,0.932395,1.58685
KP_PC_INST:0_I:92_J:84,0.997823,0.5,-0.00217692,1.99782,0.886785,0.181667,0.52345,1.25012
KP_PC_INST:0_I:92_J:92,0.997823,0.5,-0.00217692,1.99782,0.961544,0.194405,0.572733,1.35035
KP_PC_INST:0_I:92_J:100,0.997823,0.5,-0.00217692,1.99782,1.12257,0.211136,0.7003,1.54484
KP_PC_INST:0_I:92_J:108,0.997823,0.5,-0.00217692,1.99782,1.10204,0.213304,0.675428,1.52864
KP_PC_INST:0_I:92_J:116,0.997823,0.5,-0.00217692,1.99782,1.08084,0.240315,0.600209,1.56147
KP_PC_INST:0_I:92_J:124,0.997823,0.5,-0.00217692,1.99782,1.02414,0.32893,0.366283,1.682
KP_PC_INST:0_I:92_J:132,0.997823,0.5,-0.00217692,1.99782,0.987852,0.427984,0.131885,1.84382
KP_PC_INST:0_I:100_J:20,0.997823,0.5,-0.00217692,1.99782,0.828803,0.313768,0.201267,1.45634
KP_PC_INST:0_I:100_J:28,0.997823,0.5,-0.00217692,1.99782,0.897909,0.248696,0.400518,1.3953
KP_PC_INST:0_I:100_J:36,0.997823,0.5,-0.00217692,1.99782,1.24817,0.214942,0.818291,1.67806
KP_PC_INST:0_I:100_J:44,0.997823,0.5,-0.00217692,1.99782,0.765452,0.1873,0.390851,1.14005
KP_PC_INST:0_I:100_J:52,0.997823,0.5,-0.00217692,1.99782,1.01037,0.161794,0.686782,1.33396
KP_PC_INST:0_I:100_J:60,0.997823,0.5,-0.00217692,1.99782,0.798037,0.180414,0.43721,1.15886
KP_PC_INST:0_I:100_J:68,0.997823,0.5,-0.00217692,1.99782,1.04974,0.190975,0.667791,1.43169
KP_PC_INST:0_I:100_J:76,0.997823,0.5,-0.00217692,1.99782,0.667604,0.197299,0.273005,1.0622
KP_PC_INST:0_I:100_J:84,0.997823,0.5,-0.00217692,1.99782,0.53715,0.175034,0.187082,0.887218
KP_PC_INST:0_I:100_J:92,0.997823,0.5,-0.00217692,1.99782,0.942619,0.146476,0.649667,1.23557
KP_PC_INST:0_I:100_J:100,0.997823,0.5,-0.00217692,1.99782,1.19608,0.154825,0.886435,1.50573
KP_PC_INST:0_I:100_J:108,0.997823,0.5,-0.00217692,1.99782,1.10275,0.167998,0.76675,1.43874
KP_PC_INST:0_I:100_J:116,0.997823,0.5,-0.00217692,1.99782,1.12223,0.183798,0.754634,1.48982
KP_PC_INST:0_I:100_J:124,0.997823,0.5,-0.00217692,1.99782,1.07776,0.279335,0.519088,1.63643
KP_PC_INST:0_I:100_J:132,0.997823,0.5,-0.00217692,1.99782,0.977636,0.407389,0.162858,1.79241
KP_PC_INST:0_I:108_J:12,0.997823,0.5,-0.00217692,1.99782,0.760138,0.352132,0.0558738,1.4644
KP_PC_INST:0_I:108_J:20,0.997823,0.5,-0.00217692,1.99782,0.953951,0.193962,0.566026,1.34188
KP_PC_INST:0_I:108_J:28,0.997823,0.5,-0.00217692,1.99782,1.00282,0.163563,0.675694,1.32995
KP_PC_INST:0_I:108_J:36,0.997823,0.5,-0.00217692,1.99782,0.698125,0.19517,0.307786,1.08846
KP_PC_INST:0_I:108_J:44,0.997823,0.5,-0.00217692,1.99782,0.979716,0.160416,0.658883,1.30055
KP_PC_INST:0_I:108_J:52,0.997823,0.5,-0.00217692,1.99782,0.70948,0.136159,0.437161,0.981798
KP_PC_INST:0_I:108_J:60,0.997823,0.5,-0.00217692,1.99782,1.05207,0.151751,0.748568,1.35557
KP_PC_INST:0_I:108_J:68,0.997823,0.5,-0.00217692,1.99782,1.10489,0.153032,0.798827,1.41096
KP_PC_INST:0_I:108_J:76,0.997823,0.5,-0.00217692,1.99782,1.01629,0.147792,0.720705,1.31187
KP_PC_INST:0_I:108_J:84,0.997823,0.5,-0.00217692,1.99782,0.954497,0.115663,0.72317,1.18582
KP_PC_INST:0_I:108_J:92,0.997823,0.5,-0.00217692,1.99782,0.800439,0.128787,0.542866,1.05801
KP_PC_INST:0_I:108_J:100,0.997823,0.5,-0.00217692,1.99782,1.0423,0.149899,0.742498,1.34209
KP_PC_INST:0_I:108_J:108,0.997823,0.5,-0.00217692,1.99782,1.15004,0.170549,0.808941,1.49114
KP_PC_INST:0_I:108_J:116,0.997823,0.5,-0.00217692,1.99782,1.1942,0.19394,0.806325,1.58209
KP_PC_INST:0_I:108_J:124,0.997823,0.5,-0.00217692,1.99782,1.09054,0.273617,0.543312,1.63778
KP_PC_INST:0_I:108_J:132,0.997823,0.5,-0.00217692,1.99782,0.993098,0.405336,0.182426,1.80377
KP_PC_INST:0_I:116_J:4,0.997823,0.5,-0.00217692,1.99782,0.61521,0.448674,-0.282139,1.51256
KP_PC_INST:0_I:116_J:36,0.997823,0.5,-0.00217692,1.99782,0.74165,0.193875,0.3539,1.1294
KP_PC_INST:0_I:116_J:44,0.997823,0.5,-0.00217692,1.99782,0.974855,0.117878,0.7391,1.21061
KP_PC_INST:0_I:116_J:52,0.997823,0.5,-0.00217692,1.99782,1.06567,0.140202,0.785269,1.34608
KP_PC_INST:0_I:116_J:60,0.997823,0.5,-0.00217692,1.99782,1.16856,0.168474,0.831616,1.50551
KP_PC_INST:0_I:116_J:68,0.997823,0.5,-0.00217692,1.99782,1.01863,0.143864,0.730899,1.30635
KP_PC_INST:0_I:116_J:76,0.997823,0.5,-0.00217692,1.99782,1.40002,0.131411,1.1372,1.66284
KP_PC_INST:0_I:116_J:84,0.075547,0.5,-0.924453,1.07555,0.474519,0.16317,0.148179,0.80086
KP_PC_INST:0_I:116_J:92,0.075547,0.5,-0.924453,1.07555,-0.407986,0.196075,-0.800136,-0.0158356
KP_PC_INST:0_I:116_J:100,0.075547,0.5,-0.924453,1.07555,0.0835759,0.212938,-0.342299,0.509451
KP_PC_INST:0_I:116_J:108,0.075547,0.5,-0.924453,1.07555,0.237037,0.211657,-0.186276,0.66035
KP_PC_INST:0_I:116_J:116,0.075547,0.5,-0.924453,1.07555,0.13835,0.241995,-0.34564,0.62234
KP_PC_INST:0_I:116_J:124,0.997823,0.5,-0.00217692,1.99782,1.05019,0.306081,0.438029,1.66236
KP_PC_INST:0_I:116_J:132,0.997823,0.5,-0.00217692,1.99782,1.00854,0.415607,0.177323,1.83975
KP_PC_INST:0_I:124_J:52,0.997823,0.5,-0.00217692,1.99782,1.48936,0.16131,1.16674,1.81198
KP_PC_INST:0_I:124_J:60,0.997823,0.5,-0.00217692,1.99782,0.323254,0.155341,0.0125732,0.633935
KP_PC_INST:0_I:124_J:68,0.997823,0.5,-0.00217692,1.99782,0.768968,0.171848,0.425272,1.11266
KP_PC_INST:0_I:124_J:76,0.997823,0.5,-0.00217692,1.99782,0.408587,0.189302,0.0299826,0.78719
