   6.233882E-02   7.063064E-02   7.922976E-02   8.354819E-02   9.345431E-02   1.029515E-01   1.116459E-01   1.191711E-01   1.252276E-01   1.296156E-01   1.322552E-01   1.331914E-01   1.325837E-01   1.306831E-01   1.279642E-01   1.244174E-01   1.205837E-01   1.167891E-01   1.133293E-01   1.104670E-01   1.084369E-01   1.074573E-01   1.037831E-01   1.055557E-01   1.090419E-01   1.145787E-01   1.226037E-01   1.336945E-01   1.479948E-01   1.681123E-01   1.946205E-01   2.293513E-01   2.746796E-01   3.336327E-01   4.099817E-01   5.082820E-01   6.240887E-01   7.577280E-01   9.492142E-01   1.186046E+00   1.472912E+00   1.811618E+00   2.159620E+00   2.582401E+00   3.020630E+00   3.460110E+00   3.872998E+00   4.228342E+00   4.491986E+00   4.373955E+00   4.405936E+00   4.320982E+00   4.127003E+00   3.841451E+00   3.599349E+00   3.088068E+00   2.643777E+00   2.223065E+00   1.841990E+00   1.509141E+00   1.315919E+00   1.156882E+00   9.302326E-01   7.470159E-01   6.011912E-01   4.864915E-01   3.970524E-01   3.277371E-01   2.669881E-01   2.256840E-01   1.942833E-01   1.705492E-01   1.527763E-01   1.396765E-01   1.339371E-01   1.260890E-01   1.204068E-01   1.164827E-01   1.139841E-01   1.126291E-01   1.121671E-01   1.123641E-01   1.125923E-01   1.134376E-01   1.141844E-01   1.146090E-01   1.145041E-01   1.136906E-01   1.120305E-01   1.094381E-01   1.058881E-01   1.014178E-01   9.612395E-02   8.737581E-02   7.987585E-02   7.215759E-02   6.446357E-02   5.700803E-02   4.996409E-02   1.365760E-01
   6.379913E-02   7.206970E-02   8.060300E-02   8.916034E-02   9.746834E-02   1.034865E-01   1.123273E-01   1.199575E-01   1.260707E-01   1.304668E-01   1.330723E-01   1.339444E-01   1.332586E-01   1.312831E-01   1.283473E-01   1.249342E-01   1.211300E-01   1.174224E-01   1.141151E-01   1.114794E-01   1.097608E-01   1.091918E-01   1.100111E-01   1.082097E-01   1.125418E-01   1.191750E-01   1.286348E-01   1.416227E-01   1.590806E-01   1.817514E-01   2.131499E-01   2.545875E-01   3.091162E-01   3.806576E-01   4.741312E-01   5.955094E-01   7.395685E-01   9.068108E-01   1.147551E+00   1.446504E+00   1.809373E+00   2.237731E+00   2.676238E+00   3.198006E+00   3.731183E+00   4.256249E+00   4.737566E+00   5.137278E+00   5.416944E+00   5.216401E+00   5.209286E+00   5.064855E+00   4.797115E+00   4.430190E+00   4.124514E+00   3.524433E+00   3.009209E+00   2.525534E+00   2.090110E+00   1.711375E+00   1.496529E+00   1.320501E+00   1.061518E+00   8.518939E-01   6.847756E-01   5.530754E-01   4.501590E-01   3.702045E-01   2.992140E-01   2.511714E-01   2.145505E-01   1.867457E-01   1.657651E-01   1.549120E-01   1.422040E-01   1.325320E-01   1.252980E-01   1.200324E-01   1.163585E-01   1.139653E-01   1.125852E-01   1.119783E-01   1.117172E-01   1.120296E-01   1.123770E-01   1.125505E-01   1.123553E-01   1.116199E-01   1.102051E-01   1.080140E-01   1.049993E-01   1.011669E-01   9.440833E-02   8.785347E-02   8.080127E-02   7.347826E-02   6.610898E-02   5.889802E-02   1.383982E-01   1.424962E-01
   8.486174E-02   7.275050E-02   8.118396E-02   8.960399E-02   9.773977E-02   1.053091E-01   1.120422E-01   1.198932E-01   1.260626E-01   1.304694E-01   1.330441E-01   1.338537E-01   1.330880E-01   1.310315E-01   1.280298E-01   1.245640E-01   1.207672E-01   1.171177E-01   1.139273E-01   1.114751E-01   1.100162E-01   1.097974E-01   1.110780E-01   1.141559E-01   1.193997E-01   1.149811E-01   1.258076E-01   1.409734E-01   1.617311E-01   1.940332E-01   2.305040E-01   2.790609E-01   3.435787E-01   4.290890E-01   5.419654E-01   6.900131E-01   8.425585E-01   1.077992E+00   1.379077E+00   1.754902E+00   2.212550E+00   2.753276E+00   3.373873E+00   3.953572E+00   4.603484E+00   5.232007E+00   5.793675E+00   6.242290E+00   6.533890E+00   6.246942E+00   6.185178E+00   5.961455E+00   5.597863E+00   5.127083E+00   4.631880E+00   4.028103E+00   3.427035E+00   2.867868E+00   2.367902E+00   1.935221E+00   1.687763E+00   1.485173E+00   1.192201E+00   9.552256E-01   7.663285E-01   6.174242E-01   5.009912E-01   4.104480E-01   3.295844E-01   2.748838E-01   2.331479E-01   2.013874E-01   1.773164E-01   1.642527E-01   1.494778E-01   1.380998E-01   1.294360E-01   1.229539E-01   1.182316E-01   1.149270E-01   1.127532E-01   1.113029E-01   1.107989E-01   1.106561E-01   1.106663E-01   1.106316E-01   1.103670E-01   1.097069E-01   1.085121E-01   1.066779E-01   1.043484E-01   9.973846E-02   9.429003E-02   8.814480E-02   9.653602E-02   9.353957E-02   1.323060E-01   1.368421E-01   1.415967E-01   1.465503E-01
   8.464267E-02   8.994019E-02   6.713353E-02   7.838519E-02   8.984964E-02   1.010255E-01   1.113747E-01   1.203834E-01   1.276246E-01   1.297246E-01   1.322751E-01   1.330269E-01   1.321821E-01   1.300403E-01   1.269622E-01   1.233333E-01   1.196093E-01   1.159857E-01   1.128713E-01   1.105519E-01   1.092914E-01   1.093487E-01   1.110019E-01   1.145779E-01   1.204890E-01   1.224713E-01   1.292178E-01   1.460417E-01   1.691603E-01   2.006147E-01   2.461095E-01   3.019855E-01   3.770289E-01   4.776116E-01   6.119035E-01   7.900257E-01   9.808292E-01   1.271061E+00   1.644798E+00   2.114221E+00   2.688303E+00   3.367953E+00   4.198922E+00   4.868780E+00   5.660899E+00   6.413459E+00   7.068723E+00   7.570509E+00   7.733566E+00   7.494716E+00   7.358464E+00   7.030754E+00   6.544274E+00   5.942583E+00   5.248570E+00   4.602385E+00   3.898599E+00   3.249948E+00   2.674225E+00   2.178871E+00   1.902009E+00   1.645406E+00   1.317481E+00   1.052917E+00   8.424266E-01   6.767209E-01   5.472609E-01   4.489911E-01   3.723011E-01   3.125196E-01   2.611948E-01   2.257285E-01   1.935549E-01   1.721825E-01   1.555472E-01   1.426547E-01   1.327398E-01   1.252089E-01   1.195962E-01   1.155285E-01   1.126990E-01   1.108237E-01   1.098473E-01   1.093273E-01   1.090617E-01   1.088604E-01   1.085463E-01   1.079589E-01   1.069595E-01   1.039816E-01   1.032947E-01   1.022439E-01   1.007816E-01   9.888386E-02   9.655023E-02   1.279560E-01   1.327113E-01   1.377618E-01   1.430840E-01   1.486545E-01
   8.353933E-02   8.878079E-02   9.383858E-02   7.720582E-02   8.854279E-02   9.958450E-02   1.097943E-01   1.186611E-01   1.257630E-01   1.308194E-01   1.337238E-01   1.315967E-01   1.306760E-01   1.284463E-01   1.252827E-01   1.215839E-01   1.177985E-01   1.141677E-01   1.110865E-01   1.088466E-01   1.077183E-01   1.079705E-01   1.098974E-01   1.138509E-01   1.202826E-01   1.301429E-01   1.367488E-01   1.541900E-01   1.778249E-01   2.096014E-01   2.561361E-01   3.226105E-01   4.083927E-01   5.247530E-01   6.820163E-01   8.931515E-01   1.130171E+00   1.484354E+00   1.943772E+00   2.524956E+00   3.239483E+00   4.087973E+00   5.113047E+00   5.959361E+00   6.922591E+00   7.822234E+00   8.585432E+00   9.144191E+00   9.298827E+00   8.986007E+00   8.750877E+00   8.289387E+00   7.647934E+00   6.883731E+00   6.032153E+00   5.247618E+00   4.422625E+00   3.669391E+00   3.006019E+00   2.438931E+00   2.101387E+00   1.795381E+00   1.432421E+00   1.140867E+00   9.097232E-01   7.282747E-01   5.855303E-01   4.789928E-01   3.950650E-01   3.245097E-01   2.749614E-01   2.352921E-01   2.018057E-01   1.784501E-01   1.602457E-01   1.460946E-01   1.351552E-01   1.267780E-01   1.204567E-01   1.157897E-01   1.123358E-01   1.102286E-01   1.088724E-01   1.080521E-01   1.075701E-01   1.072424E-01   1.068978E-01   1.036876E-01   1.035016E-01   1.031443E-01   1.025237E-01   1.015665E-01   1.002203E-01   9.845601E-02   1.222865E-01   1.269378E-01   1.319443E-01   1.372813E-01   1.429237E-01   1.488463E-01
   8.168513E-02   8.689538E-02   9.192046E-02   9.663915E-02   8.675349E-02   9.764895E-02   1.077169E-01   1.164479E-01   1.234223E-01   1.283634E-01   1.311691E-01   1.319174E-01   1.308453E-01   1.264018E-01   1.231455E-01   1.193621E-01   1.154530E-01   1.118247E-01   1.087351E-01   1.065218E-01   1.054598E-01   1.058252E-01   1.079240E-01   1.121287E-01   1.189243E-01   1.292380E-01   1.381624E-01   1.569305E-01   1.825361E-01   2.173466E-01   2.675056E-01   3.368898E-01   4.322822E-01   5.632923E-01   7.501264E-01   9.964404E-01   1.287493E+00   1.714420E+00   2.272473E+00   3.021063E+00   3.908091E+00   4.963689E+00   6.149642E+00   7.221819E+00   8.348162E+00   9.470652E+00   1.035677E+01   1.097566E+01   1.112370E+01   1.073962E+01   1.037691E+01   9.755615E+00   8.901192E+00   7.920209E+00   6.940736E+00   6.019615E+00   5.077257E+00   4.120899E+00   3.357894E+00   2.710187E+00   2.295465E+00   1.929383E+00   1.532350E+00   1.215331E+00   9.500579E-01   7.629623E-01   6.070269E-01   4.940408E-01   4.062551E-01   3.380297E-01   2.849382E-01   2.426343E-01   2.077900E-01   1.828773E-01   1.634635E-01   1.483596E-01   1.366579E-01   1.276612E-01   1.208289E-01   1.157354E-01   1.119868E-01   1.095287E-01   1.078841E-01   1.068383E-01   1.038135E-01   1.033652E-01   1.031295E-01   1.029717E-01   1.027687E-01   1.024108E-01   1.018041E-01   1.008733E-01   9.956420E-02   1.161092E-01   1.204066E-01   1.250956E-01   1.301518E-01   1.355505E-01   1.412664E-01   1.472738E-01
   7.924264E-02   8.444551E-02   8.946897E-02   9.418906E-02   9.848552E-02   9.536105E-02   1.052927E-01   1.139005E-01   1.207647E-01   1.256092E-01   1.283335E-01   1.290178E-01   1.279016E-01   1.253437E-01   1.217724E-01   1.168307E-01   1.128355E-01   1.091263E-01   1.059898E-01   1.037541E-01   1.026967E-01   1.030978E-01   1.052712E-01   1.096042E-01   1.167274E-01   1.271638E-01   1.419670E-01   1.582270E-01   1.854956E-01   2.228821E-01   2.742010E-01   3.519660E-01   4.574055E-01   6.040296E-01   8.073183E-01   1.087347E+00   1.448544E+00   1.977018E+00   2.651010E+00   3.516474E+00   4.592600E+00   5.879430E+00   7.335253E+00   8.677672E+00   1.004798E+01   1.128196E+01   1.227172E+01   1.292567E+01   1.320681E+01   1.278374E+01   1.225039E+01   1.140055E+01   1.032235E+01   9.112552E+00   7.951832E+00   6.775898E+00   5.668221E+00   4.667283E+00   3.792897E+00   3.050368E+00   2.477606E+00   1.998720E+00   1.583189E+00   1.254103E+00   9.959268E-01   7.947365E-01   6.317404E-01   5.114161E-01   4.184273E-01   3.465132E-01   2.908023E-01   2.467522E-01   2.131381E-01   1.853718E-01   1.651544E-01   1.494354E-01   1.372547E-01   1.278782E-01   1.207395E-01   1.152467E-01   1.114400E-01   1.087370E-01   1.068924E-01   1.042248E-01   1.033685E-01   1.028779E-01   1.026043E-01   1.024112E-01   1.021740E-01   1.017820E-01   1.011406E-01   1.001743E-01   1.100666E-01   1.138450E-01   1.180290E-01   1.225941E-01   1.275158E-01   1.327695E-01   1.383305E-01   1.441737E-01
   7.638860E-02   8.160498E-02   8.665437E-02   9.140929E-02   9.574503E-02   9.954874E-02   1.026723E-01   1.111747E-01   1.179499E-01   1.227195E-01   1.253815E-01   1.260160E-01   1.248631E-01   1.222824E-01   1.187030E-01   1.145754E-01   1.100522E-01   1.062268E-01   1.030233E-01   1.007217E-01   9.961423E-02   9.998191E-02   1.021423E-01   1.064913E-01   1.136155E-01   1.241626E-01   1.392040E-01   1.581420E-01   1.867143E-01   2.262246E-01   2.809761E-01   3.634586E-01   4.781374E-01   6.395907E-01   8.663366E-01   1.182813E+00   1.608022E+00   2.216278E+00   3.008385E+00   4.034879E+00   5.320951E+00   6.867627E+00   8.631350E+00   1.029152E+01   1.194201E+01   1.341347E+01   1.457048E+01   1.530100E+01   1.552421E+01   1.503035E+01   1.431110E+01   1.322496E+01   1.188461E+01   1.040963E+01   8.959447E+00   7.567688E+00   6.275490E+00   5.122874E+00   4.128181E+00   3.293117E+00   2.640958E+00   2.106228E+00   1.656018E+00   1.302356E+00   1.027072E+00   8.141650E-01   6.466671E-01   5.208076E-01   4.241340E-01   3.497888E-01   2.919617E-01   2.476464E-01   2.133461E-01   1.859334E-01   1.653384E-01   1.493533E-01   1.369823E-01   1.274672E-01   1.202251E-01   1.146915E-01   1.103463E-01   1.073503E-01   1.052657E-01   1.038855E-01   1.030268E-01   1.025250E-01   1.022292E-01   1.020008E-01   1.017141E-01   1.012579E-01   1.005379E-01   1.046067E-01   1.077797E-01   1.113549E-01   1.153063E-01   1.196087E-01   1.242374E-01   1.291683E-01   1.343777E-01   1.398422E-01
   7.330005E-02   7.854725E-02   8.364581E-02   8.846405E-02   9.287177E-02   9.674989E-02   1.000000E-01   1.084194E-01   1.151297E-01   1.198477E-01   1.224675E-01   1.230666E-01   1.218844E-01   1.192807E-01   1.156849E-01   1.115475E-01   1.073012E-01   1.033377E-01   1.000000E-01   9.759550E-02   9.639146E-02   9.666723E-02   9.873984E-02   1.030082E-01   1.100103E-01   1.204983E-01   1.355509E-01   1.568055E-01   1.862933E-01   2.274115E-01   2.849181E-01   3.657197E-01   4.938847E-01   6.687554E-01   9.174294E-01   1.268989E+00   1.757614E+00   2.447135E+00   3.361559E+00   4.557800E+00   6.068628E+00   8.035174E+00   1.000000E+01   1.206955E+01   1.398229E+01   1.571803E+01   1.705981E+01   1.787207E+01   1.787872E+01   1.747915E+01   1.654491E+01   1.518843E+01   1.355099E+01   1.164561E+01   1.000000E+01   8.408383E+00   6.879362E+00   5.565154E+00   4.444554E+00   3.514578E+00   2.798856E+00   2.187855E+00   1.706515E+00   1.331823E+00   1.042713E+00   8.211271E-01   6.515234E-01   5.221622E-01   4.234581E-01   3.480123E-01   2.899955E-01   2.454920E-01   2.111913E-01   1.846506E-01   1.640979E-01   1.481873E-01   1.359051E-01   1.264825E-01   1.193304E-01   1.138613E-01   1.098235E-01   1.069244E-01   1.049202E-01   1.036017E-01   1.027841E-01   1.023001E-01   1.019968E-01   1.017339E-01   1.013845E-01   1.008376E-01   1.000000E-01   1.025434E-01   1.054750E-01   1.087653E-01   1.123868E-01   1.163138E-01   1.205217E-01   1.249872E-01   1.296882E-01   1.346042E-01
   7.014326E-02   7.543530E-02   8.060208E-02   8.550733E-02   9.001457E-02   9.399719E-02   9.734879E-02   9.999266E-02   1.124432E-01   1.171342E-01   1.197323E-01   1.203105E-01   1.191062E-01   1.164789E-01   1.128586E-01   1.086963E-01   1.044246E-01   1.004336E-01   9.706367E-02   9.451145E-02   9.316907E-02   9.333022E-02   9.525494E-02   9.936434E-02   1.061980E-01   1.164357E-01   1.313068E-01   1.523509E-01   1.844112E-01   2.265897E-01   2.860927E-01   3.704949E-01   5.043082E-01   6.905973E-01   9.586575E-01   1.342270E+00   1.886591E+00   2.659458E+00   3.694902E+00   5.062277E+00   6.803441E+00   9.090013E+00   1.138573E+01   1.380934E+01   1.609146E+01   1.811113E+01   1.965097E+01   2.054929E+01   2.071044E+01   2.004966E+01   1.887787E+01   1.722476E+01   1.526368E+01   1.295961E+01   1.103545E+01   9.197756E+00   7.455723E+00   5.975715E+00   4.728357E+00   3.704914E+00   2.887621E+00   2.240778E+00   1.733272E+00   1.342049E+00   1.043000E+00   8.193709E-01   6.466575E-01   5.159246E-01   4.168673E-01   3.418639E-01   2.845198E-01   2.406133E-01   2.077618E-01   1.816905E-01   1.615699E-01   1.460479E-01   1.339967E-01   1.249992E-01   1.182093E-01   1.129837E-01   1.091558E-01   1.064345E-01   1.045768E-01   1.033725E-01   1.026353E-01   1.021958E-01   1.018990E-01   1.016028E-01   1.011797E-01   9.637329E-02   9.830746E-02   1.006107E-01   1.032487E-01   1.061905E-01   1.094075E-01   1.128736E-01   1.165649E-01   1.204597E-01   1.245388E-01   1.287851E-01
   6.706646E-02   7.241498E-02   7.766575E-02   8.267769E-02   8.730748E-02   9.142001E-02   9.489963E-02   9.766046E-02   9.965466E-02   1.147044E-01   1.173012E-01   1.178726E-01   1.166529E-01   1.140012E-01   1.103483E-01   1.061468E-01   1.018297E-01   9.778701E-02   9.435682E-02   9.164567E-02   9.014192E-02   9.010084E-02   9.185934E-02   9.575025E-02   1.023353E-01   1.122245E-01   1.267617E-01   1.474622E-01   1.813073E-01   2.239982E-01   2.847030E-01   3.715573E-01   4.839162E-01   7.045526E-01   9.885210E-01   1.399501E+00   1.991969E+00   2.842910E+00   3.991528E+00   5.522197E+00   7.763874E+00   1.008924E+01   1.271678E+01   1.549936E+01   1.968117E+01   2.047410E+01   2.221823E+01   2.320535E+01   2.340894E+01   2.262374E+01   2.120341E+01   1.924081E+01   1.694372E+01   1.422802E+01   1.201829E+01   9.931352E+00   7.977175E+00   6.334731E+00   4.965745E+00   3.854832E+00   2.957875E+00   2.263596E+00   1.736142E+00   1.333640E+00   1.037571E+00   8.060798E-01   6.329750E-01   5.029594E-01   4.051410E-01   3.319697E-01   2.760623E-01   2.334444E-01   2.008345E-01   1.772829E-01   1.568731E-01   1.423780E-01   1.313339E-01   1.229894E-01   1.167821E-01   1.119015E-01   1.083678E-01   1.058946E-01   1.042409E-01   1.031970E-01   1.025752E-01   1.022042E-01   1.019267E-01   1.015991E-01   9.374777E-02   9.512161E-02   9.684494E-02   9.887759E-02   1.011836E-01   1.037305E-01   1.064896E-01   1.094353E-01   1.125451E-01   1.158003E-01   1.191853E-01   1.226882E-01
   6.419609E-02   6.961180E-02   7.496038E-02   8.009593E-02   8.486791E-02   8.913206E-02   9.276245E-02   9.566279E-02   9.777582E-02   9.908918E-02   1.152846E-01   1.158628E-01   1.146338E-01   1.119561E-01   1.082625E-01   1.040076E-01   9.962660E-02   9.550998E-02   9.199481E-02   8.937147E-02   8.741305E-02   8.716895E-02   8.866601E-02   9.228069E-02   9.853242E-02   1.080884E-01   1.221807E-01   1.423694E-01   1.710553E-01   2.199448E-01   2.810658E-01   3.691827E-01   4.795403E-01   6.605687E-01   1.006077E+00   1.442555E+00   2.070292E+00   2.964549E+00   4.234693E+00   5.910375E+00   9.348933E+00   1.097036E+01   1.390953E+01   1.703366E+01   2.238611E+01   2.536473E+01   2.460369E+01   2.584420E+01   2.594493E+01   2.507663E+01   2.338537E+01   2.111960E+01   1.888730E+01   1.538049E+01   1.289405E+01   1.056847E+01   8.977878E+00   7.091618E+00   5.143812E+00   3.912697E+00   2.989273E+00   2.275340E+00   1.716182E+00   1.323552E+00   1.013949E+00   7.827050E-01   6.118091E-01   4.844343E-01   3.900663E-01   3.189653E-01   2.652484E-01   2.244860E-01   1.929884E-01   1.696407E-01   1.518784E-01   1.383965E-01   1.282276E-01   1.211879E-01   1.151113E-01   1.106579E-01   1.074874E-01   1.053204E-01   1.039191E-01   1.030746E-01   1.025983E-01   1.023168E-01   1.020703E-01   9.207097E-02   9.295008E-02   9.416200E-02   9.565942E-02   9.740041E-02   9.934790E-02   1.014692E-01   1.037363E-01   1.061251E-01   1.086165E-01   1.111954E-01   1.138518E-01   1.165796E-01
   6.163658E-02   6.713074E-02   7.259046E-02   7.786522E-02   8.279702E-02   8.723198E-02   9.103311E-02   9.409277E-02   9.634315E-02   9.776326E-02   9.838147E-02   1.143772E-01   1.131443E-01   1.104387E-01   1.066956E-01   1.023732E-01   9.791014E-02   9.369892E-02   9.007665E-02   8.733145E-02   8.508985E-02   8.462258E-02   8.586942E-02   8.919355E-02   9.509866E-02   1.043125E-01   1.177954E-01   1.373567E-01   1.652919E-01   2.147801E-01   2.755803E-01   3.474932E-01   4.717461E-01   6.544912E-01   9.743822E-01   1.463084E+00   2.117562E+00   3.058251E+00   4.964690E+00   7.464877E+00   1.012563E+01   1.334694E+01   1.487600E+01   2.091565E+01   2.471042E+01   2.805031E+01   2.662964E+01   2.805527E+01   2.813511E+01   2.713470E+01   2.558398E+01   2.320919E+01   2.042877E+01   1.634068E+01   1.360542E+01   1.185073E+01   9.442865E+00   7.395125E+00   5.251790E+00   3.937043E+00   2.980778E+00   2.249141E+00   1.675480E+00   1.285986E+00   9.788004E-01   7.515506E-01   5.847598E-01   4.616866E-01   3.714550E-01   3.036888E-01   2.527420E-01   2.133341E-01   1.845454E-01   1.627924E-01   1.463647E-01   1.340112E-01   1.262135E-01   1.187664E-01   1.132641E-01   1.092993E-01   1.065448E-01   1.047292E-01   1.036188E-01   1.030055E-01   1.026995E-01   1.025251E-01   9.124136E-02   9.169957E-02   9.247902E-02   9.352427E-02   9.478648E-02   9.622277E-02   9.779590E-02   9.947419E-02   1.012315E-01   1.030472E-01   1.049066E-01   1.068001E-01   1.087240E-01   1.319918E-01
   5.947267E-02   6.505841E-02   7.064362E-02   7.607322E-02   8.118174E-02   8.580536E-02   8.979549E-02   9.303238E-02   9.543681E-02   9.697828E-02   9.767838E-02   9.760919E-02   1.122688E-01   1.095325E-01   1.057307E-01   1.013265E-01   9.676352E-02   9.243781E-02   8.868799E-02   8.580105E-02   8.403066E-02   8.255814E-02   8.354211E-02   8.656328E-02   9.210693E-02   1.008781E-01   1.139202E-01   1.326671E-01   1.597281E-01   1.985366E-01   2.686939E-01   3.382299E-01   4.613019E-01   6.433949E-01   9.712014E-01   1.396786E+00   2.131453E+00   3.570786E+00   5.218590E+00   7.794772E+00   1.063653E+01   1.409710E+01   1.553416E+01   2.227673E+01   2.639231E+01   3.001896E+01   3.224795E+01   3.318023E+01   2.979164E+01   3.099129E+01   2.805169E+01   2.460396E+01   2.156905E+01   1.836980E+01   1.409795E+01   1.229822E+01   9.727704E+00   7.558843E+00   5.666398E+00   4.373065E+00   2.933269E+00   2.158817E+00   1.688583E+00   1.234842E+00   9.344610E-01   7.140729E-01   5.535301E-01   4.366168E-01   3.508297E-01   2.869715E-01   2.378987E-01   2.022991E-01   1.756048E-01   1.555660E-01   1.405569E-01   1.293940E-01   1.229026E-01   1.161900E-01   1.113092E-01   1.078741E-01   1.055721E-01   1.041400E-01   1.033486E-01   1.029904E-01   1.028739E-01   9.112683E-02   9.123958E-02   9.166923E-02   9.235107E-02   9.322824E-02   9.425099E-02   9.537641E-02   9.656836E-02   9.779746E-02   9.904122E-02   1.002840E-01   1.015168E-01   1.027373E-01   1.219178E-01   1.269252E-01
   5.561840E-02   6.346704E-02   6.919420E-02   7.479550E-02   8.009806E-02   8.492790E-02   8.912448E-02   9.255539E-02   9.512936E-02   9.680567E-02   9.759854E-02   9.757602E-02   9.685383E-02   1.093137E-01   1.054434E-01   1.009427E-01   9.626165E-02   9.241404E-02   8.788905E-02   8.428652E-02   8.186161E-02   8.085230E-02   8.177179E-02   8.448720E-02   8.966873E-02   9.799553E-02   1.104774E-01   1.286289E-01   1.547349E-01   1.922011E-01   2.465709E-01   3.270770E-01   4.489709E-01   6.587473E-01   9.543977E-01   1.402025E+00   2.208685E+00   3.601565E+00   5.244108E+00   7.491805E+00   1.044669E+01   1.439770E+01   1.851861E+01   2.296312E+01   2.735764E+01   3.063145E+01   3.333989E+01   3.477352E+01   3.474222E+01   3.130519E+01   2.904460E+01   2.602412E+01   2.236377E+01   1.888683E+01   1.551435E+01   1.248777E+01   9.801548E+00   7.446671E+00   5.624687E+00   4.196470E+00   3.088764E+00   2.190521E+00   1.615370E+00   1.197444E+00   8.952977E-01   6.696049E-01   5.200986E-01   4.076361E-01   3.255854E-01   2.681632E-01   2.239320E-01   1.910390E-01   1.665131E-01   1.482304E-01   1.346638E-01   1.230207E-01   1.164047E-01   1.135513E-01   1.093152E-01   1.064315E-01   1.046022E-01   1.035731E-01   1.031183E-01   1.030310E-01   1.031175E-01   9.141827E-02   9.157867E-02   9.198586E-02   9.257368E-02   9.328423E-02   9.406765E-02   9.488205E-02   9.569367E-02   9.647699E-02   9.721474E-02   9.789768E-02   9.852434E-02   1.137781E-01   1.176369E-01   1.218074E-01
   5.462868E-02   6.076204E-02   6.699425E-02   7.409987E-02   7.961498E-02   8.466904E-02   8.908936E-02   9.273053E-02   9.548878E-02   9.731271E-02   9.820867E-02   9.824034E-02   9.752265E-02   9.453579E-02   9.321283E-02   1.035367E-01   9.792919E-02   9.255019E-02   8.778540E-02   8.394360E-02   8.127889E-02   8.002348E-02   8.063383E-02   8.304724E-02   8.787631E-02   9.577270E-02   1.077087E-01   1.251472E-01   1.503002E-01   1.856466E-01   2.393996E-01   3.169859E-01   4.490797E-01   6.388962E-01   9.266728E-01   1.363370E+00   2.147908E+00   3.520062E+00   5.136971E+00   7.355978E+00   1.028174E+01   1.420604E+01   1.831532E+01   2.276627E+01   2.680778E+01   3.049662E+01   3.325128E+01   3.472821E+01   3.473678E+01   3.140792E+01   2.912994E+01   2.607186E+01   2.256210E+01   1.884017E+01   1.542153E+01   1.235672E+01   9.556644E+00   7.293742E+00   5.476878E+00   4.061291E+00   2.864524E+00   2.080497E+00   1.526106E+00   1.126151E+00   8.389239E-01   6.258287E-01   4.851835E-01   3.802270E-01   3.061642E-01   2.508746E-01   2.101113E-01   1.799395E-01   1.575706E-01   1.410210E-01   1.288707E-01   1.187569E-01   1.130270E-01   1.093618E-01   1.073173E-01   1.065283E-01   1.066744E-01   1.074567E-01   9.661075E-02   9.569312E-02   9.207683E-02   9.204018E-02   9.225573E-02   9.264660E-02   9.314528E-02   9.369333E-02   9.424155E-02   9.475014E-02   9.518907E-02   9.553807E-02   8.998087E-02   8.828930E-02   8.636692E-02   8.425245E-02   8.199069E-02   7.962960E-02
   5.423506E-02   6.048651E-02   6.686681E-02   7.319051E-02   7.924841E-02   8.509582E-02   8.975731E-02   9.362469E-02   9.658148E-02   9.856527E-02   9.957430E-02   9.966760E-02   9.895919E-02   9.573388E-02   9.434692E-02   9.275979E-02   9.114513E-02   9.345651E-02   8.842752E-02   8.432539E-02   8.140497E-02   7.989415E-02   8.003451E-02   8.231591E-02   8.680903E-02   9.429989E-02   1.057213E-01   1.224792E-01   1.467022E-01   1.810430E-01   2.325197E-01   3.122552E-01   4.334077E-01   6.148943E-01   8.897033E-01   1.306281E+00   2.056930E+00   3.364901E+00   4.904899E+00   7.017445E+00   9.802325E+00   1.331353E+01   1.745175E+01   2.172899E+01   2.564769E+01   2.924099E+01   3.195039E+01   3.343653E+01   3.351297E+01   3.044194E+01   2.826095E+01   2.530321E+01   2.189103E+01   1.835068E+01   1.491911E+01   1.178425E+01   9.197155E+00   6.993769E+00   5.230774E+00   3.862595E+00   2.704738E+00   1.949617E+00   1.425228E+00   1.048888E+00   7.799156E-01   5.888765E-01   4.506380E-01   3.546799E-01   2.850544E-01   2.341977E-01   1.968428E-01   1.693157E-01   1.490250E-01   1.341348E-01   1.220131E-01   1.146662E-01   1.097883E-01   1.068544E-01   1.054512E-01   1.052335E-01   1.058916E-01   9.764297E-02   9.647874E-02   9.582407E-02   9.288790E-02   9.298223E-02   9.325903E-02   9.363963E-02   9.405528E-02   9.444750E-02   9.476846E-02   9.498154E-02   9.264212E-02   9.119333E-02   8.943851E-02   8.740630E-02   8.513676E-02   8.267812E-02   8.008348E-02   7.740775E-02
