pp_0029 687175.0 6190225.0 1.0 "4.99999995010000031214758564602"
pp_0030 688975.0 6190225.0 1.0 "4.9999999501000001733697076e-03"
pp_0031 690775.0 6190225.0 1.0 "4.99999995010000031214758564602"
pp_0032 692575.0 6190225.0 1.0 "4.99999995010000031214758564602"
pp_0033 694375.0 6190225.0 1.0 "4.99999995010000031214758564602"
pp_0034 696175.0 6190225.0 1.0 "4.99999995010000017336970757e-03"
pp_0035 697975.0 6190225.0 1.0 "4.999999950100000312147585646017"
pp_0036 699775.0 6190225.0 1.0 "4.999999950100000312147585646017"
pp_0037 701575.0 6190225.0 1.0 "4.999999950100000312147585646017"
pp_0038 703375.0 6190225.0 1.0 "4.999999950100000312147585646017"
pp_0039 705475.0 6190225.0 1.0 "4.999999950100000312147585646017"
pp_0040 687175.0 6188425.0 1.0 "4.99999995010000031214758564602"
pp_0041 688975.0 6188425.0 1.0 "4.9999999501000001733697076e-03"
pp_0042 690775.0 6188425.0 1.0 "4.9999999501000001733697076e-03"
pp_0043 692575.0 6188425.0 1.0 "4.9999999501000001733697076e-03"
pp_0044 694375.0 6188425.0 1.0 "4.99999995010000031214758564602"
pp_0045 696175.0 6188425.0 1.0 "4.999999950100000312147585646017"
pp_0046 697975.0 6188425.0 1.0 "4.999999950100000312147585646017"
pp_0047 699775.0 6188425.0 1.0 "4.999999950100000312147585646017"
pp_0048 701575.0 6188425.0 1.0 "4.99999995010000017336970757e-03"
pp_0049 703375.0 6188425.0 1.0 "4.99999995010000017336970757e-03"
pp_0050 705475.0 6188425.0 1.0 "4.999999950100000312147585646017"
pp_0051 687175.0 6186625.0 1.0 "4.99999995010000031214758564602"
pp_0052 688975.0 6186625.0 1.0 "4.99999995010000031214758564602"
pp_0053 690775.0 6186625.0 1.0 "4.99999995010000031214758564602"
pp_0054 692575.0 6186625.0 1.0 "4.99999995010000031214758564602"
pp_0055 694375.0 6186625.0 1.0 "4.99999995010000031214758564602"
pp_0056 696175.0 6186625.0 1.0 "4.999999950100000312147585646017"
pp_0057 697975.0 6186625.0 1.0 "4.999999950100000312147585646017"
pp_0058 699775.0 6186625.0 1.0 "4.99999995010000017336970757e-03"
pp_0059 701575.0 6186625.0 1.0 "4.999999950100000312147585646017"
pp_0060 703375.0 6186625.0 1.0 "4.99999995010000017336970757e-03"
pp_0061 705475.0 6186625.0 1.0 "5.74963135190000029783874425e-03"
pp_0062 688975.0 6184825.0 1.0 "4.9999999501000001733697076e-03"
pp_0063 690775.0 6184825.0 1.0 "4.99999995010000031214758564602"
pp_0064 692575.0 6184825.0 1.0 "4.99999995010000031214758564602"
pp_0065 694375.0 6184825.0 1.0 "4.99999995010000031214758564602"
pp_0066 696175.0 6184825.0 1.0 "4.999999950100000312147585646017"
pp_0067 697975.0 6184825.0 1.0 "4.999999950100000312147585646017"
pp_0068 699775.0 6184825.0 1.0 "4.99999995010000017336970757e-03"
pp_0069 701575.0 6184825.0 1.0 "4.999999950100000312147585646017"
pp_0070 703375.0 6184825.0 1.0 "4.99999995010000017336970757e-03"
pp_0071 705475.0 6184825.0 1.0 "4.99999995010000017336970757e-03"
pp_0072 692575.0 6183025.0 1.0 "4.99999995010000031214758564602"
pp_0073 694375.0 6183025.0 1.0 "4.9999999501000001733697076e-03"
pp_0074 696175.0 6183025.0 1.0 "4.999999950100000312147585646017"
pp_0075 697975.0 6183025.0 1.0 "4.999999950100000312147585646017"
pp_0076 699775.0 6183025.0 1.0 "4.99999995010000017336970757e-03"
pp_0077 701575.0 6183025.0 1.0 "4.99999995010000017336970757e-03"
pp_0078 703375.0 6183025.0 1.0 "4.99999995010000017336970757e-03"
pp_0079 705475.0 6183025.0 1.0 "4.999999950100000312147585646017"
pp_0080 690775.0 6181225.0 1.0 "4.99999995010000031214758564602"
pp_0081 692575.0 6181225.0 1.0 "4.9999999501000001733697076e-03"
pp_0082 694375.0 6181225.0 1.0 "4.99999995010000031214758564602"
pp_0083 696175.0 6181225.0 1.0 "4.999999950100000312147585646017"
pp_0084 697975.0 6181225.0 1.0 "4.999999950100000312147585646017"
pp_0085 699775.0 6181225.0 1.0 "4.999999950100000312147585646017"
pp_0086 701575.0 6181225.0 1.0 "4.999999950100000312147585646017"
pp_0087 703375.0 6181225.0 1.0 "4.999999950100000312147585646017"
pp_0088 705475.0 6181225.0 1.0 "4.999999950100000312147585646017"
pp_0089 688975.0 6179425.0 1.0 "4.9999999501000001733697076e-03"
pp_0090 690775.0 6179425.0 1.0 "4.99999995010000031214758564602"
pp_0091 692575.0 6179425.0 1.0 "4.99999995010000031214758564602"
pp_0092 694375.0 6179425.0 1.0 "4.99999995010000031214758564602"
pp_0093 696175.0 6179425.0 1.0 "4.999999950100000312147585646017"
pp_0094 697975.0 6179425.0 1.0 "4.999999950100000312147585646017"
pp_0095 699775.0 6179425.0 1.0 "4.99999995010000017336970757e-03"
pp_0096 701575.0 6179425.0 1.0 "4.999999950100000312147585646017"
pp_0097 703375.0 6179425.0 1.0 "4.99999995010000017336970757e-03"
pp_0098 705475.0 6179425.0 1.0 "4.99999995010000017336970757e-03"
pp_0099 672775.0 6177625.0 1.0 "4.99999995010000031214758564602"
pp_0100 674575.0 6177625.0 1.0 "4.99999995010000031214758564602"
pp_0101 676375.0 6177625.0 1.0 "5.8032328951000000660798150e-01"
pp_0102 678175.0 6177625.0 1.0 "4.99999995010000031214758564602"
pp_0103 679975.0 6177625.0 1.0 "4.99999995010000031214758564602"
pp_0104 681775.0 6177625.0 1.0 "9.4863686986999998240754906e-02"
pp_0105 683575.0 6177625.0 1.0 "4.99999995010000031214758564602"
pp_0106 685375.0 6177625.0 1.0 "4.9999999501000001733697076e-03"
pp_0107 687175.0 6177625.0 1.0 "4.99999995010000031214758564602"
pp_0108 688975.0 6177625.0 1.0 "4.9999999501000001733697076e-03"
pp_0109 690775.0 6177625.0 1.0 "4.99999995010000031214758564602"
pp_0110 701575.0 6177625.0 1.0 "4.999999950100000312147585646017"
pp_0111 703375.0 6177625.0 1.0 "4.999999950100000312147585646017"
pp_0112 705475.0 6177625.0 1.0 "4.99999995010000017336970757e-03"
pp_0113 670975.0 6175825.0 1.0 "4.999999950100000312147585646017"
pp_0114 672775.0 6175825.0 1.0 "4.999999950100000312147585646017"
pp_0115 674575.0 6175825.0 1.0 "2.13684981720000000127157591e-01"
pp_0116 676375.0 6175825.0 1.0 "4.999999950100000312147585646017"
pp_0117 678175.0 6175825.0 1.0 "4.99999995010000017336970757e-03"
pp_0118 679975.0 6175825.0 1.0 "4.999999950100000312147585646017"
pp_0119 681775.0 6175825.0 1.0 "4.999999950100000312147585646017"
pp_0120 683575.0 6175825.0 1.0 "4.99999995010000017336970757e-03"
pp_0121 685375.0 6175825.0 1.0 "4.999999950100000312147585646017"
pp_0122 687175.0 6175825.0 1.0 "4.999999950100000312147585646017"
pp_0123 688975.0 6175825.0 1.0 "4.99999995010000017336970757e-03"
pp_0124 701575.0 6175825.0 1.0 "4.999999950100000173369707568e-03"
pp_0125 703375.0 6175825.0 1.0 "4.9999999501000003121475856460165"
pp_0126 705475.0 6175825.0 1.0 "4.9999999501000003121475856460165"
pp_0127 667375.0 6174025.0 1.0 "4.9999999501000001733697076e-03"
pp_0128 669175.0 6174025.0 1.0 "4.999999950100000312147585646017"
pp_0129 670975.0 6174025.0 1.0 "5.52980733200000018623399001e-02"
pp_0130 672775.0 6174025.0 1.0 "4.999999950100000312147585646017"
pp_0131 674575.0 6174025.0 1.0 "4.999999950100000312147585646017"
pp_0132 676375.0 6174025.0 1.0 "4.99999995010000017336970757e-03"
pp_0133 678175.0 6174025.0 1.0 "4.999999950100000312147585646017"
pp_0134 679975.0 6174025.0 1.0 "4.999999950100000312147585646017"
pp_0135 681775.0 6174025.0 1.0 "4.999999950100000312147585646017"
pp_0136 683575.0 6174025.0 1.0 "4.999999950100000312147585646017"
pp_0137 685375.0 6174025.0 1.0 "2.21534311590000004832390346e-01"
pp_0138 687175.0 6174025.0 1.0 "4.999999950100000312147585646017"
pp_0139 694375.0 6174025.0 1.0 "4.999999950100000312147585646017"
pp_0140 696175.0 6174025.0 1.0 "4.999999950100000173369707568e-03"
pp_0141 697975.0 6174025.0 1.0 "4.9999999501000003121475856460165"
pp_0142 699775.0 6174025.0 1.0 "4.9999999501000003121475856460165"
pp_0143 701575.0 6174025.0 1.0 "4.9999999501000003121475856460165"
pp_0144 703375.0 6174025.0 1.0 "4.999999950100000173369707568e-03"
pp_0145 705475.0 6174025.0 1.0 "4.999999950100000173369707568e-03"
pp_0146 676375.0 6172225.0 1.0 "4.99999995010000017336970757e-03"
pp_0147 678175.0 6172225.0 1.0 "4.999999950100000312147585646017"
pp_0148 679975.0 6172225.0 1.0 "4.99999995010000017336970757e-03"
pp_0149 681775.0 6172225.0 1.0 "4.999999950100000312147585646017"
pp_0150 683575.0 6172225.0 1.0 "4.99999995010000017336970757e-03"
pp_0151 692575.0 6172225.0 1.0 "4.99999995010000017336970757e-03"
pp_0152 694375.0 6172225.0 1.0 "4.99999995010000017336970757e-03"
pp_0153 696175.0 6172225.0 1.0 "3.7807155192000001520113983133342"
pp_0154 697975.0 6172225.0 1.0 "4.9999999501000003121475856460165"
pp_0155 699775.0 6172225.0 1.0 "4.999999950100000173369707568e-03"
pp_0156 701575.0 6172225.0 1.0 "4.999999950100000173369707568e-03"
pp_0157 703375.0 6172225.0 1.0 "4.999999950100000173369707568e-03"
pp_0158 705475.0 6172225.0 1.0 "4.999999950100000173369707568e-03"
pp_0159 679975.0 6170425.0 1.0 "4.999999950100000312147585646017"
pp_0160 681775.0 6170425.0 1.0 "4.99999995010000017336970757e-03"
pp_0161 688975.0 6170425.0 1.0 "4.99999995010000017336970757e-03"
pp_0162 694375.0 6170425.0 1.0 "4.99999995010000017336970757e-03"
pp_0163 696175.0 6170425.0 1.0 "4.999999950100000173369707568e-03"
pp_0164 697975.0 6170425.0 1.0 "4.999999950100000173369707568e-03"
pp_0165 699775.0 6170425.0 1.0 "4.9999999501000003121475856460165"
pp_0166 701575.0 6170425.0 1.0 "4.999999950100000173369707568e-03"
pp_0167 703375.0 6170425.0 1.0 "4.9999999501000003121475856460165"
pp_0168 705475.0 6170425.0 1.0 "4.999999950100000173369707568e-03"
pp_0169 688975.0 6168625.0 1.0 "4.99999995010000017336970757e-03"
pp_0170 694375.0 6168625.0 1.0 "4.999999950100000312147585646017"
pp_0171 696175.0 6168625.0 1.0 "4.9999999501000003121475856460165"
pp_0172 697975.0 6168625.0 1.0 "4.9999999501000003121475856460165"
pp_0173 703375.0 6168625.0 1.0 "4.999999950100000173369707568e-03"
pp_0174 705475.0 6168625.0 1.0 "4.9999999501000003121475856460165"
pp_0175 696175.0 6166825.0 1.0 "4.9999999501000003121475856460165"
pp_0176 699775.0 6166825.0 1.0 "4.999999950100000173369707568e-03"
pp_0177 701575.0 6166825.0 1.0 "4.9999999501000003121475856460165"
pp_0178 703375.0 6166825.0 1.0 "4.999999950100000173369707568e-03"
pp_0179 705475.0 6166825.0 1.0 "4.999999950100000173369707568e-03"
pp_0180 683575.0 6165025.0 1.0 "4.999999950100000312147585646017"
pp_0181 696175.0 6165025.0 1.0 "4.9999999501000003121475856460165"
pp_0182 697975.0 6165025.0 1.0 "4.999999950100000173369707568e-03"
pp_0183 699775.0 6165025.0 1.0 "4.999999950100000173369707568e-03"
pp_0184 701575.0 6165025.0 1.0 "4.9999999501000003121475856460165"
pp_0185 703375.0 6165025.0 1.0 "4.9999999501000003121475856460165"
pp_0186 705475.0 6165025.0 1.0 "4.999999950100000173369707568e-03"
pp_0187 692575.0 6163225.0 1.0 "4.99999995010000017336970757e-03"
pp_0188 694375.0 6163225.0 1.0 "4.999999950100000312147585646017"
pp_0189 696175.0 6163225.0 1.0 "4.999999950100000173369707568e-03"
pp_0190 697975.0 6163225.0 1.0 "4.9999999501000003121475856460165"
pp_0191 699775.0 6163225.0 1.0 "4.9999999501000003121475856460165"
pp_0192 701575.0 6163225.0 1.0 "4.999999950100000173369707568e-03"
pp_0193 703375.0 6163225.0 1.0 "4.999999950100000173369707568e-03"
pp_0194 705475.0 6163225.0 1.0 "4.9999999501000003121475856460165"
pp_0195 688975.0 6161425.0 1.0 "4.999999950100000312147585646017"
pp_0196 690775.0 6161425.0 1.0 "4.99999995010000017336970757e-03"
pp_0197 692575.0 6161425.0 1.0 "4.999999950100000312147585646017"
pp_0198 694375.0 6161425.0 1.0 "1.12372488900000008088531089e-02"
pp_0199 696175.0 6161425.0 1.0 "4.9999999501000003121475856460165"
pp_0200 697975.0 6161425.0 1.0 "4.9999999501000003121475856460165"
pp_0201 699775.0 6161425.0 1.0 "4.999999950100000173369707568e-03"
pp_0202 701575.0 6161425.0 1.0 "4.999999950100000173369707568e-03"
pp_0203 703375.0 6161425.0 1.0 "4.9999999501000003121475856460165"
pp_0204 705475.0 6161425.0 1.0 "4.9999999501000003121475856460165"
pp_0205 687175.0 6159625.0 1.0 "4.999999950100000312147585646017"
pp_0206 688975.0 6159625.0 1.0 "4.999999950100000312147585646017"
pp_0207 690775.0 6159625.0 1.0 "4.999999950100000312147585646017"
pp_0208 692575.0 6159625.0 1.0 "4.999999950100000312147585646017"
pp_0209 694375.0 6159625.0 1.0 "4.99999995010000017336970757e-03"
pp_0210 696175.0 6159625.0 1.0 "4.9999999501000003121475856460165"
pp_0211 697975.0 6159625.0 1.0 "4.999999950100000173369707568e-03"
pp_0212 699775.0 6159625.0 1.0 "4.9999999501000003121475856460165"
pp_0213 701575.0 6159625.0 1.0 "4.999999950100000173369707568e-03"
pp_0214 705475.0 6159625.0 1.0 "4.999999950100000173369707568e-03"
pp_0215 683575.0 6157825.0 1.0 "4.99999995010000017336970757e-03"
pp_0216 692575.0 6157825.0 1.0 "4.99999995010000017336970757e-03"
pp_0217 694375.0 6157825.0 1.0 "4.99999995010000017336970757e-03"
pp_0218 679975.0 6156025.0 1.0 "4.99999995010000017336970757e-03"
pp_0219 681775.0 6156025.0 1.0 "4.99999995010000017336970757e-03"
pp_0220 683575.0 6156025.0 1.0 "4.999999950100000312147585646017"
pp_0221 679975.0 6154225.0 1.0 "4.999999950100000312147585646017"
pp_0222 681775.0 6154225.0 1.0 "4.999999950100000312147585646017"
pp_0223 683575.0 6154225.0 1.0 "4.99999995010000017336970757e-03"

