pp_0097 703375.0 6181225.0 1.0 "2.999991332700000157274189405e+01"
pp_0098 705475.0 6181225.0 1.0 "1.000000000000000055511151231e-01"
pp_0099 676375.0 6179425.0 1.0 "1.00000000000000005551115123e-01"
pp_0100 678175.0 6179425.0 1.0 "2.99999133270000015727418941e+01"
pp_0101 679975.0 6179425.0 1.0 "1.00000000000000005551115123e-01"
pp_0102 681775.0 6179425.0 1.0 "1.00000000000000005551115123e-01"
pp_0103 683575.0 6179425.0 1.0 "2.99999133270000015727418941e+01"
pp_0104 685375.0 6179425.0 1.0 "2.99999133270000015727418941e+01"
pp_0105 687175.0 6179425.0 1.0 "2.99999133270000015727418941e+01"
pp_0106 688975.0 6179425.0 1.0 "1.00000000000000005551115123e-01"
pp_0107 690775.0 6179425.0 1.0 "1.00000000000000005551115123e-01"
pp_0108 692575.0 6179425.0 1.0 "2.99999133270000015727418941e+01"
pp_0109 694375.0 6179425.0 1.0 "2.99999133270000015727418941e+01"
pp_0110 696175.0 6179425.0 1.0 "2.999991332700000157274189405e+01"
pp_0111 697975.0 6179425.0 1.0 "1.000000000000000055511151231e-01"
pp_0112 699775.0 6179425.0 1.0 "2.999991332700000157274189405e+01"
pp_0113 701575.0 6179425.0 1.0 "1.000000000000000055511151231e-01"
pp_0114 703375.0 6179425.0 1.0 "2.999991332700000157274189405e+01"
pp_0115 705475.0 6179425.0 1.0 "1.000000000000000055511151231e-01"
pp_0116 672775.0 6177625.0 1.0 "2.99999133270000015727418941e+01"
pp_0117 674575.0 6177625.0 1.0 "2.99999133270000015727418941e+01"
pp_0118 676375.0 6177625.0 1.0 "1.00000000000000005551115123e-01"
pp_0119 678175.0 6177625.0 1.0 "2.99999133270000015727418941e+01"
pp_0120 679975.0 6177625.0 1.0 "1.00000000000000005551115123e-01"
pp_0121 681775.0 6177625.0 1.0 "1.00000000000000005551115123e-01"
pp_0122 683575.0 6177625.0 1.0 "1.00000000000000005551115123e-01"
pp_0123 685375.0 6177625.0 1.0 "1.00000000000000005551115123e-01"
pp_0124 687175.0 6177625.0 1.0 "1.00000000000000005551115123e-01"
pp_0125 688975.0 6177625.0 1.0 "1.00000000000000005551115123e-01"
pp_0126 690775.0 6177625.0 1.0 "1.00000000000000005551115123e-01"
pp_0127 692575.0 6177625.0 1.0 "2.99999133270000015727418941e+01"
pp_0128 694375.0 6177625.0 1.0 "2.99999133270000015727418941e+01"
pp_0129 696175.0 6177625.0 1.0 "2.999991332700000157274189405e+01"
pp_0130 697975.0 6177625.0 1.0 "1.000000000000000055511151231e-01"
pp_0131 699775.0 6177625.0 1.0 "1.000000000000000055511151231e-01"
pp_0132 701575.0 6177625.0 1.0 "2.999991332700000157274189405e+01"
pp_0133 703375.0 6177625.0 1.0 "2.999991332700000157274189405e+01"
pp_0134 705475.0 6177625.0 1.0 "1.000000000000000055511151231e-01"
pp_0135 669175.0 6175825.0 1.0 "2.999991332700000157274189405e+01"
pp_0136 670975.0 6175825.0 1.0 "2.999991332700000157274189405e+01"
pp_0137 672775.0 6175825.0 1.0 "2.969135379699999743863259027e-01"
pp_0138 674575.0 6175825.0 1.0 "2.999991332700000157274189405e+01"
pp_0139 676375.0 6175825.0 1.0 "1.000000000000000055511151231e-01"
pp_0140 678175.0 6175825.0 1.0 "1.000000000000000055511151231e-01"
pp_0141 679975.0 6175825.0 1.0 "2.999991332700000157274189405e+01"
pp_0142 681775.0 6175825.0 1.0 "1.000000000000000055511151231e-01"
pp_0143 683575.0 6175825.0 1.0 "2.999991332700000157274189405e+01"
pp_0144 685375.0 6175825.0 1.0 "1.000000000000000055511151231e-01"
pp_0145 687175.0 6175825.0 1.0 "1.000000000000000055511151231e-01"
pp_0146 688975.0 6175825.0 1.0 "1.000000000000000055511151231e-01"
pp_0147 690775.0 6175825.0 1.0 "1.000000000000000055511151231e-01"
pp_0148 692575.0 6175825.0 1.0 "2.999991332700000157274189405e+01"
pp_0149 694375.0 6175825.0 1.0 "1.000000000000000055511151231e-01"
pp_0150 696175.0 6175825.0 1.0 "1.0000000000000000555111512313e-01"
pp_0151 697975.0 6175825.0 1.0 "2.9999913327000001572741894051e+01"
pp_0152 699775.0 6175825.0 1.0 "1.0000000000000000555111512313e-01"
pp_0153 701575.0 6175825.0 1.0 "2.9999913327000001572741894051e+01"
pp_0154 703375.0 6175825.0 1.0 "2.9999913327000001572741894051e+01"
pp_0155 705475.0 6175825.0 1.0 "1.0000000000000000555111512313e-01"
pp_0156 667375.0 6174025.0 1.0 "1.00000000000000005551115123e-01"
pp_0157 669175.0 6174025.0 1.0 "2.999991332700000157274189405e+01"
pp_0158 670975.0 6174025.0 1.0 "2.999991332700000157274189405e+01"
pp_0159 672775.0 6174025.0 1.0 "2.999991332700000157274189405e+01"
pp_0160 674575.0 6174025.0 1.0 "1.000000000000000055511151231e-01"
pp_0161 676375.0 6174025.0 1.0 "2.999991332700000157274189405e+01"
pp_0162 678175.0 6174025.0 1.0 "2.999991332700000157274189405e+01"
pp_0163 679975.0 6174025.0 1.0 "2.999991332700000157274189405e+01"
pp_0164 681775.0 6174025.0 1.0 "1.000000000000000055511151231e-01"
pp_0165 683575.0 6174025.0 1.0 "2.999991332700000157274189405e+01"
pp_0166 685375.0 6174025.0 1.0 "1.000000000000000055511151231e-01"
pp_0167 687175.0 6174025.0 1.0 "1.000000000000000055511151231e-01"
pp_0168 688975.0 6174025.0 1.0 "2.999991332700000157274189405e+01"
pp_0169 690775.0 6174025.0 1.0 "2.999991332700000157274189405e+01"
pp_0170 692575.0 6174025.0 1.0 "1.000000000000000055511151231e-01"
pp_0171 694375.0 6174025.0 1.0 "1.000000000000000055511151231e-01"
pp_0172 696175.0 6174025.0 1.0 "1.0000000000000000555111512313e-01"
pp_0173 697975.0 6174025.0 1.0 "1.0000000000000000555111512313e-01"
pp_0174 699775.0 6174025.0 1.0 "2.9999913327000001572741894051e+01"
pp_0175 701575.0 6174025.0 1.0 "2.9999913327000001572741894051e+01"
pp_0176 703375.0 6174025.0 1.0 "2.9999913327000001572741894051e+01"
pp_0177 705475.0 6174025.0 1.0 "1.0000000000000000555111512313e-01"
pp_0178 676375.0 6172225.0 1.0 "2.999991332700000157274189405e+01"
pp_0179 678175.0 6172225.0 1.0 "2.999991332700000157274189405e+01"
pp_0180 679975.0 6172225.0 1.0 "1.000000000000000055511151231e-01"
pp_0181 681775.0 6172225.0 1.0 "2.999991332700000157274189405e+01"
pp_0182 683575.0 6172225.0 1.0 "2.999991332700000157274189405e+01"
pp_0183 685375.0 6172225.0 1.0 "2.999991332700000157274189405e+01"
pp_0184 687175.0 6172225.0 1.0 "2.999991332700000157274189405e+01"
pp_0185 688975.0 6172225.0 1.0 "1.000000000000000055511151231e-01"
pp_0186 690775.0 6172225.0 1.0 "2.999991332700000157274189405e+01"
pp_0187 692575.0 6172225.0 1.0 "2.999991332700000157274189405e+01"
pp_0188 694375.0 6172225.0 1.0 "1.000000000000000055511151231e-01"
pp_0189 696175.0 6172225.0 1.0 "2.9999913327000001572741894051e+01"
pp_0190 697975.0 6172225.0 1.0 "1.0000000000000000555111512313e-01"
pp_0191 699775.0 6172225.0 1.0 "1.0000000000000000555111512313e-01"
pp_0192 701575.0 6172225.0 1.0 "1.0000000000000000555111512313e-01"
pp_0193 703375.0 6172225.0 1.0 "2.9999913327000001572741894051e+01"
pp_0194 705475.0 6172225.0 1.0 "1.0000000000000000555111512313e-01"
pp_0195 678175.0 6170425.0 1.0 "1.000000000000000055511151231e-01"
pp_0196 679975.0 6170425.0 1.0 "2.999991332700000157274189405e+01"
pp_0197 681775.0 6170425.0 1.0 "1.000000000000000055511151231e-01"
pp_0198 683575.0 6170425.0 1.0 "2.999991332700000157274189405e+01"
pp_0199 685375.0 6170425.0 1.0 "1.000000000000000055511151231e-01"
pp_0200 687175.0 6170425.0 1.0 "2.999991332700000157274189405e+01"
pp_0201 688975.0 6170425.0 1.0 "1.000000000000000055511151231e-01"
pp_0202 690775.0 6170425.0 1.0 "2.999991332700000157274189405e+01"
pp_0203 692575.0 6170425.0 1.0 "1.000000000000000055511151231e-01"
pp_0204 694375.0 6170425.0 1.0 "2.999991332700000157274189405e+01"
pp_0205 696175.0 6170425.0 1.0 "1.0000000000000000555111512313e-01"
pp_0206 697975.0 6170425.0 1.0 "1.0000000000000000555111512313e-01"
pp_0207 699775.0 6170425.0 1.0 "1.0000000000000000555111512313e-01"
pp_0208 701575.0 6170425.0 1.0 "2.9999913327000001572741894051e+01"
pp_0209 703375.0 6170425.0 1.0 "1.0000000000000000555111512313e-01"
pp_0210 705475.0 6170425.0 1.0 "1.0000000000000000555111512313e-01"
pp_0211 679975.0 6168625.0 1.0 "2.999991332700000157274189405e+01"
pp_0212 681775.0 6168625.0 1.0 "1.000000000000000055511151231e-01"
pp_0213 683575.0 6168625.0 1.0 "1.000000000000000055511151231e-01"
pp_0214 685375.0 6168625.0 1.0 "2.999991332700000157274189405e+01"
pp_0215 687175.0 6168625.0 1.0 "2.999991332700000157274189405e+01"
pp_0216 688975.0 6168625.0 1.0 "1.000000000000000055511151231e-01"
pp_0217 690775.0 6168625.0 1.0 "1.000000000000000055511151231e-01"
pp_0218 692575.0 6168625.0 1.0 "1.000000000000000055511151231e-01"
pp_0219 694375.0 6168625.0 1.0 "2.999991332700000157274189405e+01"
pp_0220 696175.0 6168625.0 1.0 "2.9999913327000001572741894051e+01"
pp_0221 697975.0 6168625.0 1.0 "2.9999913327000001572741894051e+01"
pp_0222 699775.0 6168625.0 1.0 "1.0000000000000000555111512313e-01"
pp_0223 701575.0 6168625.0 1.0 "1.0000000000000000555111512313e-01"
pp_0224 703375.0 6168625.0 1.0 "1.0000000000000000555111512313e-01"
pp_0225 705475.0 6168625.0 1.0 "2.9999913327000001572741894051e+01"
pp_0226 679975.0 6166825.0 1.0 "2.999991332700000157274189405e+01"
pp_0227 681775.0 6166825.0 1.0 "1.000000000000000055511151231e-01"
pp_0228 683575.0 6166825.0 1.0 "1.000000000000000055511151231e-01"
pp_0229 685375.0 6166825.0 1.0 "2.999991332700000157274189405e+01"
pp_0230 687175.0 6166825.0 1.0 "2.999991332700000157274189405e+01"
pp_0231 688975.0 6166825.0 1.0 "1.000000000000000055511151231e-01"
pp_0232 690775.0 6166825.0 1.0 "1.000000000000000055511151231e-01"
pp_0233 692575.0 6166825.0 1.0 "2.999991332700000157274189405e+01"
pp_0234 694375.0 6166825.0 1.0 "1.000000000000000055511151231e-01"
pp_0235 696175.0 6166825.0 1.0 "1.0000000000000000555111512313e-01"
pp_0236 697975.0 6166825.0 1.0 "2.9999913327000001572741894051e+01"
pp_0237 699775.0 6166825.0 1.0 "1.0000000000000000555111512313e-01"
pp_0238 701575.0 6166825.0 1.0 "2.9999913327000001572741894051e+01"
pp_0239 703375.0 6166825.0 1.0 "1.0000000000000000555111512313e-01"
pp_0240 705475.0 6166825.0 1.0 "1.0000000000000000555111512313e-01"
pp_0241 678175.0 6165025.0 1.0 "1.000000000000000055511151231e-01"
pp_0242 679975.0 6165025.0 1.0 "2.999991332700000157274189405e+01"
pp_0243 681775.0 6165025.0 1.0 "2.999991332700000157274189405e+01"
pp_0244 687175.0 6165025.0 1.0 "2.999991332700000157274189405e+01"
pp_0245 688975.0 6165025.0 1.0 "2.999991332700000157274189405e+01"
pp_0246 690775.0 6165025.0 1.0 "1.000000000000000055511151231e-01"
pp_0247 692575.0 6165025.0 1.0 "2.999991332700000157274189405e+01"
pp_0248 694375.0 6165025.0 1.0 "1.000000000000000055511151231e-01"
pp_0249 696175.0 6165025.0 1.0 "1.0000000000000000555111512313e-01"
pp_0250 697975.0 6165025.0 1.0 "2.9999913327000001572741894051e+01"
pp_0251 699775.0 6165025.0 1.0 "2.9999913327000001572741894051e+01"
pp_0252 701575.0 6165025.0 1.0 "1.0000000000000000555111512313e-01"
pp_0253 703375.0 6165025.0 1.0 "2.9999913327000001572741894051e+01"
pp_0254 705475.0 6165025.0 1.0 "1.0000000000000000555111512313e-01"
pp_0255 679975.0 6163225.0 1.0 "2.999991332700000157274189405e+01"
pp_0256 681775.0 6163225.0 1.0 "2.999991332700000157274189405e+01"
pp_0257 683575.0 6163225.0 1.0 "2.999991332700000157274189405e+01"
pp_0258 685375.0 6163225.0 1.0 "2.999991332700000157274189405e+01"
pp_0259 687175.0 6163225.0 1.0 "2.999991332700000157274189405e+01"
pp_0260 688975.0 6163225.0 1.0 "1.000000000000000055511151231e-01"
pp_0261 690775.0 6163225.0 1.0 "2.999991332700000157274189405e+01"
pp_0262 694375.0 6163225.0 1.0 "2.999991332700000157274189405e+01"
pp_0263 696175.0 6163225.0 1.0 "1.0000000000000000555111512313e-01"
pp_0264 697975.0 6163225.0 1.0 "1.0000000000000000555111512313e-01"
pp_0265 699775.0 6163225.0 1.0 "1.0000000000000000555111512313e-01"
pp_0266 701575.0 6163225.0 1.0 "2.9999913327000001572741894051e+01"
pp_0267 703375.0 6163225.0 1.0 "2.9999913327000001572741894051e+01"
pp_0268 705475.0 6163225.0 1.0 "1.0000000000000000555111512313e-01"
pp_0269 681775.0 6161425.0 1.0 "1.000000000000000055511151231e-01"
pp_0270 683575.0 6161425.0 1.0 "1.000000000000000055511151231e-01"
pp_0271 685375.0 6161425.0 1.0 "2.999991332700000157274189405e+01"
pp_0272 687175.0 6161425.0 1.0 "2.999991332700000157274189405e+01"
pp_0273 692575.0 6161425.0 1.0 "1.000000000000000055511151231e-01"
pp_0274 694375.0 6161425.0 1.0 "1.000000000000000055511151231e-01"
pp_0275 696175.0 6161425.0 1.0 "2.9999913327000001572741894051e+01"
pp_0276 697975.0 6161425.0 1.0 "2.9999913327000001572741894051e+01"
pp_0277 699775.0 6161425.0 1.0 "1.0000000000000000555111512313e-01"
pp_0278 701575.0 6161425.0 1.0 "2.9999913327000001572741894051e+01"
pp_0279 703375.0 6161425.0 1.0 "2.9999913327000001572741894051e+01"
pp_0280 705475.0 6161425.0 1.0 "1.0000000000000000555111512313e-01"
pp_0281 681775.0 6159625.0 1.0 "2.999991332700000157274189405e+01"
pp_0282 683575.0 6159625.0 1.0 "1.000000000000000055511151231e-01"
pp_0283 692575.0 6159625.0 1.0 "2.999991332700000157274189405e+01"
pp_0284 694375.0 6159625.0 1.0 "2.999991332700000157274189405e+01"
pp_0285 696175.0 6159625.0 1.0 "1.0000000000000000555111512313e-01"
pp_0286 697975.0 6159625.0 1.0 "2.9999913327000001572741894051e+01"
pp_0287 699775.0 6159625.0 1.0 "1.0000000000000000555111512313e-01"
pp_0288 701575.0 6159625.0 1.0 "2.9999913327000001572741894051e+01"
pp_0289 705475.0 6159625.0 1.0 "1.0000000000000000555111512313e-01"
pp_0290 679975.0 6157825.0 1.0 "1.000000000000000055511151231e-01"
pp_0291 681775.0 6157825.0 1.0 "1.000000000000000055511151231e-01"
pp_0292 692575.0 6157825.0 1.0 "1.000000000000000055511151231e-01"

