name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:65_J:125,0,0.694538,-1.38908,1.38908,0,0.668457,-1.33691,1.33691
KP_Q_INST:0_I:65_J:135,0,0.694538,-1.38908,1.38908,0,0.693883,-1.38777,1.38777
KP_Q_INST:0_I:75_J:85,0,0.694538,-1.38908,1.38908,0,0.60097,-1.20194,1.20194
KP_Q_INST:0_I:75_J:95,0,0.694538,-1.38908,1.38908,0,0.476707,-0.953414,0.953414
KP_Q_INST:0_I:75_J:105,0,0.694538,-1.38908,1.38908,0,0.583296,-1.16659,1.16659
KP_Q_INST:0_I:75_J:115,0,0.694538,-1.38908,1.38908,0,0.634426,-1.26885,1.26885
KP_Q_INST:0_I:75_J:125,0,0.694538,-1.38908,1.38908,0,0.663739,-1.32748,1.32748
KP_Q_INST:0_I:75_J:135,0,0.694538,-1.38908,1.38908,0,0.692701,-1.3854,1.3854
KP_Q_INST:0_I:85_J:95,0,0.694538,-1.38908,1.38908,0,0.548202,-1.0964,1.0964
KP_Q_INST:0_I:85_J:105,0,0.694538,-1.38908,1.38908,0,0.50744,-1.01488,1.01488
KP_Q_INST:0_I:85_J:115,0,0.694538,-1.38908,1.38908,0,0.5358,-1.0716,1.0716
KP_Q_INST:0_I:85_J:125,0,0.694538,-1.38908,1.38908,0,0.621184,-1.24237,1.24237
KP_Q_INST:0_I:85_J:135,0,0.694538,-1.38908,1.38908,0,0.690146,-1.38029,1.38029
KP_Q_INST:0_I:95_J:75,0,0.694538,-1.38908,1.38908,0,0.502217,-1.00443,1.00443
KP_Q_INST:0_I:95_J:85,0,0.694538,-1.38908,1.38908,0,0.416735,-0.83347,0.83347
KP_Q_INST:0_I:95_J:95,0,0.694538,-1.38908,1.38908,0,0.624942,-1.24988,1.24988
KP_Q_INST:0_I:95_J:115,0,0.694538,-1.38908,1.38908,0,0.642019,-1.28404,1.28404
KP_Q_INST:0_I:95_J:125,0,0.694538,-1.38908,1.38908,0,0.667923,-1.33585,1.33585
KP_Q_INST:0_I:95_J:135,0,0.694538,-1.38908,1.38908,0,0.693622,-1.38724,1.38724
KP_Q_INST:0_I:105_J:25,0,0.694538,-1.38908,1.38908,0,0.271928,-0.543855,0.543855
KP_Q_INST:0_I:105_J:35,0,0.694538,-1.38908,1.38908,0,0.385185,-0.77037,0.77037
KP_Q_INST:0_I:105_J:45,0,0.694538,-1.38908,1.38908,0,0.306108,-0.612216,0.612216
KP_Q_INST:0_I:105_J:55,0,0.694538,-1.38908,1.38908,0,0.418639,-0.837277,0.837277
KP_Q_INST:0_I:105_J:65,0,0.694538,-1.38908,1.38908,0,0.347702,-0.695404,0.695404
KP_Q_INST:0_I:105_J:75,0,0.694538,-1.38908,1.38908,0,0.370719,-0.741438,0.741438
KP_Q_INST:0_I:105_J:125,0,0.694538,-1.38908,1.38908,0,0.69323,-1.38646,1.38646
KP_Q_INST:0_I:105_J:135,0,0.694538,-1.38908,1.38908,0,0.694023,-1.38805,1.38805
KP_Q_INST:0_I:115_J:5,0,0.694538,-1.38908,1.38908,0,0.365735,-0.731471,0.731471
KP_Q_INST:0_I:115_J:15,0,0.694538,-1.38908,1.38908,0,0.341056,-0.682112,0.682112
KP_Q_INST:0_I:115_J:35,0,0.694538,-1.38908,1.38908,0,0.3093,-0.6186,0.6186
KP_Q_INST:0_I:115_J:45,0,0.694538,-1.38908,1.38908,0,0.462946,-0.925893,0.925893
KP_Q_INST:0_I:115_J:55,0,0.694538,-1.38908,1.38908,0,0.381951,-0.763902,0.763902
KP_Q_INST:0_I:115_J:65,0,0.694538,-1.38908,1.38908,0,0.307562,-0.615125,0.615125
KP_Q_INST:0_I:115_J:95,0,0.694538,-1.38908,1.38908,0,0.666823,-1.33365,1.33365
KP_Q_INST:0_I:115_J:105,0,0.694538,-1.38908,1.38908,0,0.42227,-0.84454,0.84454
KP_Q_INST:0_I:115_J:115,0,0.694538,-1.38908,1.38908,0,0.613718,-1.22744,1.22744
KP_Q_INST:0_I:115_J:125,0,0.694538,-1.38908,1.38908,0,0.663702,-1.3274,1.3274
KP_Q_INST:0_I:115_J:135,0,0.694538,-1.38908,1.38908,0,0.693269,-1.38654,1.38654
KP_Q_INST:0_I:125_J:55,0,0.694538,-1.38908,1.38908,0,0.654889,-1.30978,1.30978
KP_Q_INST:0_I:125_J:75,0,0.694538,-1.38908,1.38908,0,0.664453,-1.32891,1.32891
KP_Q_INST:0_I:125_J:105,0,0.694538,-1.38908,1.38908,0,0.589729,-1.17946,1.17946
KP_Q_INST:0_I:125_J:115,0,0.694538,-1.38908,1.38908,0,0.626171,-1.25234,1.25234
KP_Q_INST:0_I:125_J:125,0,0.694538,-1.38908,1.38908,0,0.662243,-1.32449,1.32449
KP_Q_INST:0_I:125_J:135,0,0.694538,-1.38908,1.38908,0,0.693096,-1.38619,1.38619
KP_Q_INST:0_I:135_J:105,0,0.694538,-1.38908,1.38908,0,0.671581,-1.34316,1.34316
KP_Q_INST:0_I:135_J:115,0,0.694538,-1.38908,1.38908,0,0.562536,-1.12507,1.12507
KP_Q_INST:0_I:135_J:125,0,0.694538,-1.38908,1.38908,0,0.550327,-1.10065,1.10065
KP_Q_INST:0_I:135_J:135,0,0.694538,-1.38908,1.38908,0,0.688665,-1.37733,1.37733
KP_Q_INST:0_I:145_J:95,0,0.694538,-1.38908,1.38908,0,0.509072,-1.01814,1.01814
KP_Q_INST:0_I:145_J:105,0,0.694538,-1.38908,1.38908,0,0.521298,-1.0426,1.0426
KP_Q_INST:0_I:145_J:115,0,0.694538,-1.38908,1.38908,0,0.486895,-0.973789,0.973789
KP_Q_INST:0_I:145_J:125,0,0.694538,-1.38908,1.38908,0,0.534781,-1.06956,1.06956
KP_Q_INST:0_I:145_J:135,0,0.694538,-1.38908,1.38908,0,0.666335,-1.33267,1.33267
KP_Q_INST:0_I:155_J:85,0,0.694538,-1.38908,1.38908,0,0.548575,-1.09715,1.09715
KP_Q_INST:0_I:155_J:95,0,0.694538,-1.38908,1.38908,0,0.554324,-1.10865,1.10865
KP_Q_INST:0_I:155_J:105,0,0.694538,-1.38908,1.38908,0,0.499156,-0.998312,0.998312
KP_Q_INST:0_I:155_J:115,0,0.694538,-1.38908,1.38908,0,0.580349,-1.1607,1.1607
KP_Q_INST:0_I:155_J:125,0,0.694538,-1.38908,1.38908,0,0.492475,-0.984951,0.984951
KP_Q_INST:0_I:155_J:135,0,0.694538,-1.38908,1.38908,0,0.622004,-1.24401,1.24401
KP_Q_INST:0_I:165_J:65,0,0.694538,-1.38908,1.38908,0,0.377518,-0.755037,0.755037
KP_Q_INST:0_I:165_J:95,0,0.694538,-1.38908,1.38908,0,0.670269,-1.34054,1.34054
KP_Q_INST:0_I:175_J:45,0,0.694538,-1.38908,1.38908,0,0.67744,-1.35488,1.35488
KP_Q_INST:0_I:175_J:55,0,0.694538,-1.38908,1.38908,0,0.626146,-1.25229,1.25229
KP_Q_INST:0_I:175_J:65,0,0.694538,-1.38908,1.38908,0,0.668246,-1.33649,1.33649
C_AGLY,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.243919,-2.78887,-1.81319
C_BOL,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.127812,-2.55665,-2.04541
C_CANT,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.193628,-2.68829,-1.91377
C_REA,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.210012,-2.72105,-1.88101
C_TECH,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.157757,-2.61654,-1.98552
C_TET,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.12674,-2.55451,-2.04755
KP_PC_INST:0_I:15_J:125,0,0.900515,-1.80103,1.80103,0,0.900513,-1.80103,1.80103
KP_PC_INST:0_I:15_J:135,0,0.900515,-1.80103,1.80103,0,0.900514,-1.80103,1.80103
KP_PC_INST:0_I:25_J:135,0,0.900515,-1.80103,1.80103,0,0.900513,-1.80103,1.80103
KP_PC_INST:0_I:35_J:125,0,0.900515,-1.80103,1.80103,0,0.900063,-1.80013,1.80013
KP_PC_INST:0_I:35_J:135,0,0.900515,-1.80103,1.80103,0,0.900486,-1.80097,1.80097
KP_PC_INST:0_I:45_J:105,0,0.900515,-1.80103,1.80103,0,0.773247,-1.54649,1.54649
KP_PC_INST:0_I:45_J:115,0,0.900515,-1.80103,1.80103,0,0.900334,-1.80067,1.80067
KP_PC_INST:0_I:45_J:125,0,0.900515,-1.80103,1.80103,0,0.900447,-1.80089,1.80089
KP_PC_INST:0_I:45_J:135,0,0.900515,-1.80103,1.80103,0,0.900343,-1.80069,1.80069
KP_PC_INST:0_I:55_J:95,0,0.900515,-1.80103,1.80103,0,0.591461,-1.18292,1.18292
KP_PC_INST:0_I:55_J:105,0,0.900515,-1.80103,1.80103,0,0.826149,-1.6523,1.6523
KP_PC_INST:0_I:55_J:115,0,0.900515,-1.80103,1.80103,0,0.898432,-1.79686,1.79686
KP_PC_INST:0_I:55_J:125,0,0.900515,-1.80103,1.80103,0,0.899641,-1.79928,1.79928
KP_PC_INST:0_I:55_J:135,0,0.900515,-1.80103,1.80103,0,0.898734,-1.79747,1.79747
KP_PC_INST:0_I:65_J:75,0,0.900515,-1.80103,1.80103,0,0.861655,-1.72331,1.72331
KP_PC_INST:0_I:65_J:85,0,0.900515,-1.80103,1.80103,0,0.40431,-0.808619,0.808619
KP_PC_INST:0_I:65_J:95,0,0.900515,-1.80103,1.80103,0,0.483639,-0.967278,0.967278
KP_PC_INST:0_I:65_J:105,0,0.900515,-1.80103,1.80103,0,0.697138,-1.39428,1.39428
KP_PC_INST:0_I:65_J:115,0,0.900515,-1.80103,1.80103,0,0.805959,-1.61192,1.61192
KP_PC_INST:0_I:65_J:125,0,0.900515,-1.80103,1.80103,0,0.88214,-1.76428,1.76428
KP_PC_INST:0_I:65_J:135,0,0.900515,-1.80103,1.80103,0,0.890709,-1.78142,1.78142
KP_PC_INST:0_I:75_J:75,0,0.900515,-1.80103,1.80103,0,0.366512,-0.733024,0.733024
KP_PC_INST:0_I:75_J:85,0,0.900515,-1.80103,1.80103,0,0.685776,-1.37155,1.37155
KP_PC_INST:0_I:75_J:95,0,0.900515,-1.80103,1.80103,0,0.709312,-1.41862,1.41862
KP_PC_INST:0_I:75_J:105,0,0.900515,-1.80103,1.80103,0,0.778438,-1.55688,1.55688
KP_PC_INST:0_I:75_J:115,0,0.900515,-1.80103,1.80103,0,0.686155,-1.37231,1.37231
KP_PC_INST:0_I:75_J:125,0,0.900515,-1.80103,1.80103,0,0.864224,-1.72845,1.72845
KP_PC_INST:0_I:75_J:135,0,0.900515,-1.80103,1.80103,0,0.895793,-1.79159,1.79159
KP_PC_INST:0_I:85_J:65,0,0.900515,-1.80103,1.80103,0,0.571314,-1.14263,1.14263
KP_PC_INST:0_I:85_J:75,0,0.900515,-1.80103,1.80103,0,0.401095,-0.802189,0.802189
KP_PC_INST:0_I:85_J:85,0,0.900515,-1.80103,1.80103,0,0.539069,-1.07814,1.07814
KP_PC_INST:0_I:85_J:95,0,0.900515,-1.80103,1.80103,0,0.805065,-1.61013,1.61013
KP_PC_INST:0_I:85_J:105,0,0.900515,-1.80103,1.80103,0,0.676576,-1.35315,1.35315
KP_PC_INST:0_I:85_J:115,0,0.900515,-1.80103,1.80103,0,0.757317,-1.51463,1.51463
KP_PC_INST:0_I:85_J:125,0,0.900515,-1.80103,1.80103,0,0.797866,-1.59573,1.59573
KP_PC_INST:0_I:85_J:135,0,0.900515,-1.80103,1.80103,0,0.897373,-1.79475,1.79475
KP_PC_INST:0_I:95_J:35,0,0.900515,-1.80103,1.80103,0,0.665833,-1.33167,1.33167
KP_PC_INST:0_I:95_J:45,0,0.900515,-1.80103,1.80103,0,0.66588,-1.33176,1.33176
KP_PC_INST:0_I:95_J:55,0,0.900515,-1.80103,1.80103,0,0.676408,-1.35282,1.35282
KP_PC_INST:0_I:95_J:65,0,0.900515,-1.80103,1.80103,0,0.680587,-1.36117,1.36117
KP_PC_INST:0_I:95_J:75,0,0.900515,-1.80103,1.80103,0,0.80525,-1.6105,1.6105
KP_PC_INST:0_I:95_J:85,0,0.900515,-1.80103,1.80103,0,0.728339,-1.45668,1.45668
KP_PC_INST:0_I:95_J:95,0,0.900515,-1.80103,1.80103,0,0.512323,-1.02465,1.02465
KP_PC_INST:0_I:95_J:105,0,0.900515,-1.80103,1.80103,0,0.769092,-1.53818,1.53818
KP_PC_INST:0_I:95_J:115,0,0.900515,-1.80103,1.80103,0,0.776359,-1.55272,1.55272
KP_PC_INST:0_I:95_J:125,0,0.900515,-1.80103,1.80103,0,0.743911,-1.48782,1.48782
KP_PC_INST:0_I:95_J:135,0,0.900515,-1.80103,1.80103,0,0.891383,-1.78277,1.78277
KP_PC_INST:0_I:105_J:15,0,0.900515,-1.80103,1.80103,0,0.555435,-1.11087,1.11087
KP_PC_INST:0_I:105_J:25,0,0.900515,-1.80103,1.80103,0,0.241918,-0.483837,0.483837
KP_PC_INST:0_I:105_J:35,0,0.900515,-1.80103,1.80103,0,0.628168,-1.25634,1.25634
KP_PC_INST:0_I:105_J:45,0,0.900515,-1.80103,1.80103,0,0.503658,-1.00732,1.00732
KP_PC_INST:0_I:105_J:55,0,0.900515,-1.80103,1.80103,0,0.58531,-1.17062,1.17062
KP_PC_INST:0_I:105_J:65,0,0.900515,-1.80103,1.80103,0,0.575643,-1.15129,1.15129
KP_PC_INST:0_I:105_J:75,0,0.900515,-1.80103,1.80103,0,0.802151,-1.6043,1.6043
KP_PC_INST:0_I:105_J:85,0,0.900515,-1.80103,1.80103,0,0.669712,-1.33942,1.33942
KP_PC_INST:0_I:105_J:95,0,0.900515,-1.80103,1.80103,0,0.779519,-1.55904,1.55904
KP_PC_INST:0_I:105_J:105,0,0.900515,-1.80103,1.80103,0,0.768001,-1.536,1.536
KP_PC_INST:0_I:105_J:115,0,0.900515,-1.80103,1.80103,0,0.806183,-1.61237,1.61237
KP_PC_INST:0_I:105_J:125,0,0.900515,-1.80103,1.80103,0,0.828787,-1.65757,1.65757
KP_PC_INST:0_I:105_J:135,0,0.900515,-1.80103,1.80103,0,0.897702,-1.7954,1.7954
KP_PC_INST:0_I:115_J:5,0,0.900515,-1.80103,1.80103,0,0.601266,-1.20253,1.20253
KP_PC_INST:0_I:115_J:15,0,0.900515,-1.80103,1.80103,0,0.780372,-1.56074,1.56074
KP_PC_INST:0_I:115_J:35,0,0.900515,-1.80103,1.80103,0,0.650517,-1.30103,1.30103
KP_PC_INST:0_I:115_J:45,0,0.900515,-1.80103,1.80103,0,0.659885,-1.31977,1.31977
KP_PC_INST:0_I:115_J:55,0,0.900515,-1.80103,1.80103,0,0.55021,-1.10042,1.10042
KP_PC_INST:0_I:115_J:65,0,0.900515,-1.80103,1.80103,0,0.561256,-1.12251,1.12251
KP_PC_INST:0_I:115_J:75,0,0.900515,-1.80103,1.80103,0,0.737635,-1.47527,1.47527
KP_PC_INST:0_I:115_J:85,0,0.900515,-1.80103,1.80103,0,0.745662,-1.49132,1.49132
KP_PC_INST:0_I:115_J:95,0,0.900515,-1.80103,1.80103,0,0.597243,-1.19449,1.19449
KP_PC_INST:0_I:115_J:105,0,0.900515,-1.80103,1.80103,0,0.609551,-1.2191,1.2191
KP_PC_INST:0_I:115_J:115,0,0.900515,-1.80103,1.80103,0,0.761054,-1.52211,1.52211
KP_PC_INST:0_I:115_J:125,0,0.900515,-1.80103,1.80103,0,0.843652,-1.6873,1.6873
KP_PC_INST:0_I:115_J:135,0,0.900515,-1.80103,1.80103,0,0.891327,-1.78265,1.78265
KP_PC_INST:0_I:125_J:45,0,0.900515,-1.80103,1.80103,0,0.702331,-1.40466,1.40466
KP_PC_INST:0_I:125_J:55,0,0.900515,-1.80103,1.80103,0,0.627283,-1.25457,1.25457
KP_PC_INST:0_I:125_J:65,0,0.900515,-1.80103,1.80103,0,0.584193,-1.16839,1.16839
KP_PC_INST:0_I:125_J:75,0,0.900515,-1.80103,1.80103,0,0.737755,-1.47551,1.47551
KP_PC_INST:0_I:125_J:85,0,0.900515,-1.80103,1.80103,0,0.612993,-1.22599,1.22599
KP_PC_INST:0_I:125_J:95,0,0.900515,-1.80103,1.80103,0,0.527462,-1.05492,1.05492
KP_PC_INST:0_I:125_J:105,0,0.900515,-1.80103,1.80103,0,0.715236,-1.43047,1.43047
KP_PC_INST:0_I:125_J:115,0,0.900515,-1.80103,1.80103,0,0.779443,-1.55889,1.55889
KP_PC_INST:0_I:125_J:125,0,0.900515,-1.80103,1.80103,0,0.885498,-1.771,1.771
KP_PC_INST:0_I:125_J:135,0,0.900515,-1.80103,1.80103,0,0.891273,-1.78255,1.78255
KP_PC_INST:0_I:135_J:55,0,0.900515,-1.80103,1.80103,0,0.730074,-1.46015,1.46015
KP_PC_INST:0_I:135_J:65,0,0.900515,-1.80103,1.80103,0,0.464806,-0.929612,0.929612
KP_PC_INST:0_I:135_J:75,0,0.900515,-1.80103,1.80103,0,0.745442,-1.49088,1.49088
KP_PC_INST:0_I:135_J:85,0,0.900515,-1.80103,1.80103,0,0.751276,-1.50255,1.50255
KP_PC_INST:0_I:135_J:95,0,0.900515,-1.80103,1.80103,0,0.573973,-1.14795,1.14795
KP_PC_INST:0_I:135_J:105,0,0.900515,-1.80103,1.80103,0,0.728094,-1.45619,1.45619
KP_PC_INST:0_I:135_J:115,0,0.900515,-1.80103,1.80103,0,0.811607,-1.62321,1.62321
KP_PC_INST:0_I:135_J:125,0,0.900515,-1.80103,1.80103,0,0.831307,-1.66261,1.66261
KP_PC_INST:0_I:135_J:135,0,0.900515,-1.80103,1.80103,0,0.897999,-1.796,1.796
KP_PC_INST:0_I:145_J:55,0,0.900515,-1.80103,1.80103,0,0.893099,-1.7862,1.7862
KP_PC_INST:0_I:145_J:65,0,0.900515,-1.80103,1.80103,0,0.815622,-1.63124,1.63124
KP_PC_INST:0_I:145_J:75,0,0.900515,-1.80103,1.80103,0,0.814715,-1.62943,1.62943
KP_PC_INST:0_I:145_J:85,0,0.900515,-1.80103,1.80103,0,0.609102,-1.2182,1.2182
KP_PC_INST:0_I:145_J:95,0,0.900515,-1.80103,1.80103,0,0.670494,-1.34099,1.34099
KP_PC_INST:0_I:145_J:105,0,0.900515,-1.80103,1.80103,0,0.535333,-1.07067,1.07067
KP_PC_INST:0_I:145_J:115,0,0.900515,-1.80103,1.80103,0,0.85949,-1.71898,1.71898
KP_PC_INST:0_I:145_J:125,0,0.900515,-1.80103,1.80103,0,0.82335,-1.6467,1.6467
KP_PC_INST:0_I:145_J:135,0,0.900515,-1.80103,1.80103,0,0.896344,-1.79269,1.79269
KP_PC_INST:0_I:155_J:65,0,0.900515,-1.80103,1.80103,0,0.879113,-1.75823,1.75823
KP_PC_INST:0_I:155_J:75,0,0.900515,-1.80103,1.80103,0,0.875351,-1.7507,1.7507
KP_PC_INST:0_I:155_J:95,0,0.900515,-1.80103,1.80103,0,0.86208,-1.72416,1.72416
KP_PC_INST:0_I:155_J:105,0,0.900515,-1.80103,1.80103,0,0.739518,-1.47904,1.47904
KP_PC_INST:0_I:155_J:115,0,0.900515,-1.80103,1.80103,0,0.776995,-1.55399,1.55399
KP_PC_INST:0_I:155_J:125,0,0.900515,-1.80103,1.80103,0,0.859296,-1.71859,1.71859
KP_PC_INST:0_I:155_J:135,0,0.900515,-1.80103,1.80103,0,0.890147,-1.78029,1.78029
KP_PC_INST:0_I:165_J:55,0,0.900515,-1.80103,1.80103,0,0.900234,-1.80047,1.80047
KP_PC_INST:0_I:165_J:95,0,0.900515,-1.80103,1.80103,0,0.877906,-1.75581,1.75581
MULTIPLIER_IRR_INST:0_ZONE:4.0,0,0.099485,-0.19897,0.19897,0,0.099485,-0.19897,0.19897
MULTIPLIER_IRR_INST:0_ZONE:10.0,0,0.099485,-0.19897,0.19897,0,0.099485,-0.19897,0.19897
MULTIPLIER_IRR_INST:0_ZONE:12.0,0,0.099485,-0.19897,0.19897,0,0.099485,-0.19897,0.19897
MULTIPLIER_IRR_INST:0_ZONE:1.0,0,0.099485,-0.19897,0.19897,0,0.099485,-0.19897,0.19897
MULTIPLIER_IRR_INST:0_ZONE:2.0,0,0.099485,-0.19897,0.19897,0,0.099485,-0.19897,0.19897
MULTIPLIER_IRR_INST:0_ZONE:7.0,0,0.099485,-0.19897,0.19897,0,0.099485,-0.19897,0.19897
MULTIPLIER_IRR_INST:0_ZONE:3.0,0,0.099485,-0.19897,0.19897,0,0.099485,-0.19897,0.19897
MULTIPLIER_IRR_INST:0_ZONE:8.0,0,0.099485,-0.19897,0.19897,0,0.099485,-0.19897,0.19897
MULTIPLIER_IRR_INST:0_ZONE:13.0,0,0.099485,-0.19897,0.19897,0,0.099485,-0.19897,0.19897
MULTIPLIER_IRR_INST:0_ZONE:14.0,0,0.099485,-0.19897,0.19897,0,0.099485,-0.19897,0.19897
MULTIPLIER_IRR_INST:0_ZONE:9.0,0,0.099485,-0.19897,0.19897,0,0.099485,-0.19897,0.19897
MULTIPLIER_IRR_INST:0_ZONE:5.0,0,0.099485,-0.19897,0.19897,0,0.099485,-0.19897,0.19897
MULTIPLIER_IRR_INST:0_ZONE:11.0,0,0.099485,-0.19897,0.19897,0,0.099485,-0.19897,0.19897
MULTIPLIER_IRR_INST:0_ZONE:6.0,0,0.099485,-0.19897,0.19897,0,0.099485,-0.19897,0.19897
