real_name,kp_inst:0_i:6_j:6,kp_inst:0_i:6_j:18,kp_inst:0_i:6_j:30,kp_inst:0_i:6_j:42,kp_inst:0_i:6_j:54,kp_inst:0_i:6_j:66,kp_inst:0_i:6_j:78,kp_inst:0_i:6_j:90,kp_inst:0_i:18_j:6,kp_inst:0_i:18_j:18,kp_inst:0_i:18_j:30,kp_inst:0_i:18_j:42,kp_inst:0_i:18_j:54,kp_inst:0_i:18_j:66,kp_inst:0_i:18_j:78,kp_inst:0_i:18_j:90,kp_inst:0_i:30_j:6,kp_inst:0_i:30_j:18,kp_inst:0_i:30_j:30,kp_inst:0_i:30_j:42,kp_inst:0_i:30_j:54,kp_inst:0_i:30_j:66,kp_inst:0_i:30_j:78,kp_inst:0_i:30_j:90,kp_inst:0_i:42_j:6,kp_inst:0_i:42_j:18,kp_inst:0_i:42_j:30,kp_inst:0_i:42_j:42,kp_inst:0_i:42_j:54,kp_inst:0_i:42_j:66,kp_inst:0_i:42_j:78,kp_inst:0_i:42_j:90,kp_inst:0_i:54_j:6,kp_inst:0_i:54_j:18,kp_inst:0_i:54_j:30,kp_inst:0_i:54_j:42,kp_inst:0_i:54_j:54,kp_inst:0_i:54_j:66,kp_inst:0_i:54_j:78,kp_inst:0_i:54_j:90,kp_inst:0_i:66_j:6,kp_inst:0_i:66_j:18,kp_inst:0_i:66_j:30,kp_inst:0_i:66_j:42,kp_inst:0_i:66_j:54,kp_inst:0_i:66_j:66,kp_inst:0_i:66_j:78,kp_inst:0_i:66_j:90,kp_inst:0_i:78_j:6,kp_inst:0_i:78_j:18,kp_inst:0_i:78_j:30,kp_inst:0_i:78_j:42,kp_inst:0_i:78_j:54,kp_inst:0_i:78_j:66,kp_inst:0_i:78_j:78,kp_inst:0_i:78_j:90,kp_inst:0_i:90_j:6,kp_inst:0_i:90_j:18,kp_inst:0_i:90_j:30,kp_inst:0_i:90_j:42,kp_inst:0_i:90_j:54,kp_inst:0_i:90_j:66,kp_inst:0_i:90_j:78,kp_inst:0_i:90_j:90
10,0.408847,0.1095,0.167058,5.98748,7.09404,0.168542,0.195829,0.261208,0.221933,0.1,0.85338,10,10,10,0.369326,0.350294,0.1,0.16251,0.301226,10,10,0.351447,0.210582,0.173691,0.1,0.391832,0.538743,1.70337,0.391708,0.117286,0.325669,0.1,1.18015,0.387629,0.326043,0.1,0.1,0.212849,0.109018,0.1,0.111677,1.00731,10,0.19744,0.1,0.10678,10,0.149371,0.101679,10,6.94946,10,0.1,3.37227,5.39395,10,0.191535,2.25931,8.34698,0.951444,0.327377,1.14642,4.80955,3.84969
11,0.255535,0.185628,0.214398,5.44265,9.10742,0.1,0.202523,0.1,0.117941,0.14828,0.437217,10,10,6.43703,0.169569,0.398201,0.178652,0.1,0.176673,8.77377,10,0.750413,0.1,0.1,0.168784,0.43995,0.169527,0.956142,0.22237,0.111703,0.726678,0.1,2.28435,0.349532,0.250208,0.1,0.138087,0.10397,0.109903,0.1,0.1,0.579604,9.28964,0.100613,0.1,0.180409,10,0.142727,0.1,8.34135,10,7.59087,0.1,3.46455,10,4.85579,0.1,4.38189,7.00261,1.11338,0.148521,0.738946,10,5.48084
12,0.25967,0.527181,0.239291,7.77397,10,0.257875,0.299558,0.263784,0.1,0.112972,0.229643,9.02557,10,10,0.108532,0.305281,0.178595,0.1,0.204565,5.38476,10,0.97021,0.1,0.165726,0.219867,0.232685,0.3253,1.53355,0.335698,0.1919,0.1,0.119623,0.683797,0.254379,0.351323,0.130257,0.170536,0.446895,0.1,0.1,0.1,1.66287,9.06951,0.278344,0.1,0.1,3.82461,0.1,0.122401,4.6772,7.7496,5.27888,0.1,10,10,7.76592,0.104263,2.26055,9.61961,1.07775,0.142527,0.53573,7.37498,9.09952
13,0.34526,0.283544,0.418075,6.76688,5.72366,0.1,0.1,0.1,0.131801,0.142008,0.736372,10,6.75436,10,0.32662,0.506793,0.121793,0.1,0.216789,10,5.6169,0.192022,0.11863,0.242632,0.126911,0.131355,0.305284,1.52376,0.263594,0.1,0.178706,0.126368,0.398334,0.173277,0.12845,0.119501,0.190211,0.164859,0.111491,0.204429,0.228344,1.85689,10,0.25475,0.118302,0.149851,7.10275,0.168684,0.1,9.49703,10,6.72999,0.1,4.24632,8.71066,7.69924,0.1,2.44582,10,4.83829,0.1,0.530086,8.46905,5.29753
14,0.126581,0.510626,0.184035,6.48977,10,0.178116,0.13257,0.1,0.149569,0.128456,0.674321,8.65645,10,10,0.22513,0.618514,0.249693,0.1,0.127024,6.48311,10,0.20792,0.1,0.1,0.123697,0.233594,0.364877,1.22475,0.324043,0.104355,0.18269,0.140886,1.02193,0.63103,0.395942,0.1,0.130031,0.239632,0.107508,0.15185,0.121107,1.67749,10,0.123783,0.126605,0.1,10,0.300683,0.1,5.51045,10,7.26493,0.177842,6.13247,10,6.85333,0.1,0.742206,10,0.488098,0.112072,1.27989,10,2.17596
15,0.128842,0.170276,0.196046,6.34481,10,0.114901,0.118334,0.1,0.161474,0.1,0.435956,4.35967,10,5.90023,0.1,0.189923,0.116486,0.1,0.1,10,10,0.324974,0.108049,0.17047,0.34954,0.181736,0.125143,0.800945,0.284085,0.112875,0.10557,0.1,0.869824,0.364924,0.3364,0.12896,0.225416,0.201873,0.132709,0.1,0.242313,1.63194,10,0.110477,0.105469,0.176549,10,0.103195,0.106045,5.36556,8.34979,10,0.194106,3.601,6.85391,10,0.155372,0.871421,10,1.83716,0.1,1.84644,10,4.99103
16,0.101591,0.223974,0.126177,6.43674,10,0.1,0.148268,0.164271,0.1,0.104132,0.410781,6.11705,6.83506,8.19473,0.152056,0.345863,0.1,0.118343,0.117023,7.90609,10,0.36614,0.1,0.1,0.121027,0.316397,0.176399,0.687427,0.249283,0.1,0.570879,0.101386,1.40389,0.243685,0.321063,0.149818,0.225694,0.1,0.1,0.1,0.166118,0.854377,7.25671,0.1,0.1,0.1,10,0.159188,0.1,5.74154,6.03891,3.00938,0.157339,2.45482,5.55791,5.90098,0.118082,1.38132,6.82376,1.39334,0.1,0.627641,10,5.88033
17,0.371543,0.291666,0.130512,6.411,5.39285,0.1,0.207899,0.1,0.125521,0.16845,0.821443,5.76675,5.56544,10,0.124106,0.441387,0.176087,0.1,0.1,10,10,0.584192,0.106153,0.186052,0.132396,0.277424,0.168935,1.09034,0.654824,0.1,0.24804,0.294061,2.85939,0.245533,0.313398,0.1,0.155945,0.169712,0.1,0.1,0.1,1.82609,10,0.1,0.1,0.136099,6.51211,0.160439,0.1,3.24027,10,8.26594,0.105461,3.17584,8.65943,3.91071,0.1,1.51928,8.15603,0.635193,0.1,0.208744,10,9.08601
18,0.176339,0.348416,0.310225,10,8.56984,0.1,0.17821,0.187725,0.172671,0.197434,0.845646,10,7.64087,5.98377,0.115671,0.117274,0.175028,0.1,0.1,7.96266,10,1.007,0.1,0.141306,0.119445,0.521688,0.298391,0.908657,0.397613,0.1,0.271745,0.183657,0.836946,0.411646,0.167228,0.188177,0.136959,0.33449,0.257134,0.115139,0.1,0.461194,5.83616,0.311587,0.184266,0.116656,9.02423,0.140807,0.1,2.69161,6.70165,7.88224,0.176501,1.74778,10,6.20256,0.211464,1.84801,10,1.36213,0.1,0.932943,10,1.62446
19,0.293653,0.589113,0.349775,10,8.51937,0.139571,0.199845,0.1,0.1,0.1,0.594729,10,10,10,0.162245,0.549891,0.1,0.133026,0.101582,5.81406,5.11046,0.298995,0.141437,0.1,0.113462,0.149648,0.190119,0.58532,0.414845,0.309556,0.718591,0.161439,2.96645,0.238986,0.162379,0.351181,0.108548,0.10965,0.1,0.1,0.207741,1.33321,8.39706,0.394343,0.1,0.1,3.60391,0.159298,0.1,6.92767,4.93587,10,0.1,3.27282,9.88239,10,0.1,1.73871,10,0.528094,0.1,0.627181,10,5.74575
