iteration,_is_super,_lambda,_scale_factor,kp_inst:0_i:6_j:6,kp_inst:0_i:6_j:18,kp_inst:0_i:6_j:30,kp_inst:0_i:6_j:42,kp_inst:0_i:6_j:54,kp_inst:0_i:6_j:66,kp_inst:0_i:6_j:78,kp_inst:0_i:6_j:90,kp_inst:0_i:18_j:6,kp_inst:0_i:18_j:18,kp_inst:0_i:18_j:30,kp_inst:0_i:18_j:42,kp_inst:0_i:18_j:54,kp_inst:0_i:18_j:66,kp_inst:0_i:18_j:78,kp_inst:0_i:18_j:90,kp_inst:0_i:30_j:6,kp_inst:0_i:30_j:18,kp_inst:0_i:30_j:30,kp_inst:0_i:30_j:42,kp_inst:0_i:30_j:54,kp_inst:0_i:30_j:66,kp_inst:0_i:30_j:78,kp_inst:0_i:30_j:90,kp_inst:0_i:42_j:6,kp_inst:0_i:42_j:18,kp_inst:0_i:42_j:30,kp_inst:0_i:42_j:42,kp_inst:0_i:42_j:54,kp_inst:0_i:42_j:66,kp_inst:0_i:42_j:78,kp_inst:0_i:42_j:90,kp_inst:0_i:54_j:6,kp_inst:0_i:54_j:18,kp_inst:0_i:54_j:30,kp_inst:0_i:54_j:42,kp_inst:0_i:54_j:54,kp_inst:0_i:54_j:66,kp_inst:0_i:54_j:78,kp_inst:0_i:54_j:90,kp_inst:0_i:66_j:6,kp_inst:0_i:66_j:18,kp_inst:0_i:66_j:30,kp_inst:0_i:66_j:42,kp_inst:0_i:66_j:54,kp_inst:0_i:66_j:66,kp_inst:0_i:66_j:78,kp_inst:0_i:66_j:90,kp_inst:0_i:78_j:6,kp_inst:0_i:78_j:18,kp_inst:0_i:78_j:30,kp_inst:0_i:78_j:42,kp_inst:0_i:78_j:54,kp_inst:0_i:78_j:66,kp_inst:0_i:78_j:78,kp_inst:0_i:78_j:90,kp_inst:0_i:90_j:6,kp_inst:0_i:90_j:18,kp_inst:0_i:90_j:30,kp_inst:0_i:90_j:42,kp_inst:0_i:90_j:54,kp_inst:0_i:90_j:66,kp_inst:0_i:90_j:78,kp_inst:0_i:90_j:90
2,1,0.1,1,0.633799,0.584354,0.467782,10,10,0.765262,0.604822,0.817798,0.688436,0.358501,2.24187,10,10,10,0.332039,0.564301,0.482769,0.389603,0.424308,10,10,1.5709,0.390045,0.418133,0.13119,0.168462,0.112438,0.107112,0.132995,0.1,0.28158,0.25725,0.195716,0.180079,0.1,0.153502,0.162242,0.13921,0.1,0.1,0.1,0.174007,9.33991,0.305386,0.1,0.142685,10,0.260658,0.1,7.97734,5.62944,10,0.1,2.88643,10,3.5128,0.1,0.356703,10,0.635423,0.1,0.272236,10,1.44564
2,1,1,1,1.27572,1.01697,0.824111,10,10,1.18331,0.81865,1.15643,1.13325,0.618426,3.72263,10,10,10,0.605986,1.01699,0.778157,0.585013,0.693117,10,10,2.69075,0.586636,0.684916,0.233906,0.305332,0.187191,0.177228,0.243888,0.117628,0.431461,0.36644,0.20575,0.194425,0.120902,0.142616,0.159835,0.199588,0.1,0.1,0.1,0.272536,7.2999,0.324065,0.1,0.152685,10,0.483201,0.1,7.57934,5.70614,10,0.1,2.74183,10,2.89063,0.1,0.815648,10,1.12146,0.1,0.473102,10,2.31469
2,1,10,1,2.56781,1.76988,1.45187,10,10,1.82973,1.10807,1.63529,1.86547,1.0668,6.18144,10,10,10,1.10595,1.83282,1.25428,0.878433,1.13222,10,10,4.60891,0.882314,1.12192,0.417045,0.553404,0.311644,0.293243,0.447247,0.226601,0.661121,0.521977,0.216299,0.209914,0.152885,0.132502,0.157463,0.286153,0.178242,0.1,0.114011,0.426856,5.70547,0.343887,0.1,0.163385,10,0.895745,0.1,7.2012,5.78389,10,0.1,2.60448,10,2.37866,0.219568,1.86509,10,1.97925,0.101463,0.822173,10,3.70616
2,1,100,1,3.83917,2.43388,2.01064,10,10,2.35082,1.31874,1.99577,2.48453,1.4596,8.27407,10,10,10,1.56299,2.57156,1.65044,1.10972,1.50131,10,10,6.28031,1.11567,1.49001,0.581539,0.779,0.417772,0.391714,0.633821,0.330355,0.844976,0.639723,0.222607,0.219372,0.174972,0.127015,0.156115,0.352014,0.257239,0.141661,0.148178,0.55248,4.95172,0.355828,0.1,0.169873,10,1.27734,0.1,6.99239,5.82908,10,0.1,2.52865,9.65842,2.12645,0.355979,3.0007,10,2.74382,0.137229,1.12969,10,4.85808
2,1,1000,1,4.51559,2.76771,2.29291,10,10,2.60094,1.41468,2.1628,2.78907,1.6564,9.30701,10,10,10,1.79707,2.94807,1.84372,1.21946,1.68233,10,10,7.11541,1.22647,1.67073,0.665025,0.894233,0.470211,0.440252,0.729558,0.384624,0.932908,0.694441,0.225204,0.223308,0.184762,0.124866,0.155575,0.382698,0.298278,0.175752,0.164708,0.613083,4.67658,0.360762,0.1,0.172563,10,1.47397,0.1,6.90986,5.8474,10,0.1,2.49868,8.3433,2.03243,0.432608,3.63536,10,3.13032,0.155009,1.28421,10,5.41862
3,1,0.1,1,0.497143,0.508685,0.38527,10,10,0.258814,0.258023,0.215134,0.148821,0.123188,0.60707,10,10,10,0.267939,0.423165,0.252548,0.212325,0.237014,10,10,0.480958,0.135333,0.164316,0.173505,0.261078,0.185088,0.383648,0.293269,0.105345,0.248727,0.1,0.551203,0.245873,0.189263,0.1,0.10428,0.164356,0.1,0.1,0.1,0.716472,5.46514,0.141619,0.1,0.10903,10,0.184429,0.1,4.51883,10,10,0.1,4.34196,10,10,0.1,1.23645,10,0.807943,0.1,0.388936,10,3.08596
3,1,1,1,0.686131,0.644628,0.499646,10,10,0.435181,0.382907,0.382319,0.297915,0.213862,1.12853,10,10,10,0.354168,0.571086,0.371049,0.300253,0.342061,10,10,0.866479,0.223446,0.267692,0.192161,0.275435,0.185804,0.294621,0.275353,0.109393,0.300267,0.153324,0.393544,0.226909,0.162377,0.102514,0.120673,0.17564,0.1,0.1,0.1,0.514854,6.03367,0.187947,0.1,0.122334,10,0.256354,0.1,5.39281,10,10,0.1,3.71048,10,6.57786,0.1,1.07252,10,0.903786,0.1,0.415877,10,2.79698
3,1,10,1,0.946962,0.816901,0.647978,10,10,0.731733,0.568236,0.679428,0.596376,0.371279,2.0979,10,10,10,0.468148,0.770715,0.545154,0.424593,0.493667,10,10,1.56102,0.368929,0.436104,0.212822,0.290581,0.186523,0.226254,0.258531,0.113597,0.362488,0.241092,0.28098,0.209409,0.13931,0.121694,0.139643,0.187698,0.1,0.1,0.1,0.369972,6.66135,0.249428,0.1,0.137261,10,0.356328,0.1,6.43583,10,10,0.1,3.17084,10,4.29119,0.1,0.93033,10,1.011,0.1,0.444683,10,2.53506
3,1,100,1,1.13968,0.936073,0.752441,10,10,0.986532,0.713013,0.945629,0.888851,0.509849,2.99645,10,10,10,0.549608,0.915691,0.680124,0.518199,0.609596,10,10,2.18976,0.492211,0.577371,0.225693,0.299664,0.186938,0.194386,0.249329,0.116086,0.40394,0.312755,0.231499,0.199964,0.127563,0.134307,0.151872,0.195003,0.1,0.1,0.1,0.305952,7.05138,0.293504,0.1,0.146655,10,0.430602,0.1,7.12452,7.83401,10,0.1,2.89687,10,3.35674,0.1,0.857278,10,1.07831,0.1,0.462141,10,2.39573
3,1,1000,1,1.22813,0.988943,0.799212,10,10,1.11292,0.781388,1.08056,1.04413,0.57945,3.45997,10,10,10,0.586358,0.981636,0.743616,0.561573,0.663748,10,10,2.51017,0.552929,0.646583,0.231104,0.303409,0.187106,0.182837,0.245709,0.117106,0.421978,0.34738,0.214095,0.196276,0.123108,0.139759,0.157104,0.19803,0.1,0.1,0.1,0.283375,7.21514,0.31342,0.1,0.150624,10,0.464784,0.1,7.42282,6.34971,10,0.1,2.79316,10,3.04008,0.1,0.829454,10,1.10672,0.1,0.469377,10,2.3417
4,1,0.1,1,0.239067,0.29551,0.219846,10,10,0.1,0.117792,0.1,0.1,0.1,0.278503,10,10,10,0.165317,0.323824,0.1,0.1,0.1,10,10,0.386156,0.1,0.1,0.180266,0.276092,0.312191,0.976912,0.287141,0.108245,0.220539,0.1,1.1244,0.446654,0.141627,0.1,0.112481,0.15598,0.1,0.1,0.1,0.77795,10,0.130184,0.1,0.127127,10,0.111176,0.1,6.85467,10,10,0.1,4.14156,10,10,0.1,1.66573,10,1.49667,0.1,0.609679,10,5.73603
4,1,1,1,0.307062,0.355807,0.266328,10,10,0.121327,0.154008,0.102281,0.1,0.1,0.363519,10,10,10,0.194992,0.354843,0.109194,0.10527,0.117062,10,10,0.416256,0.1,0.108108,0.177926,0.270864,0.261094,0.709702,0.289221,0.107245,0.229797,0.1,0.88119,0.364195,0.156385,0.1,0.109607,0.158795,0.1,0.1,0.1,0.75636,10,0.133986,0.1,0.120625,10,0.132179,0.1,5.94454,10,10,0.1,4.20901,10,10,0.1,1.50437,10,1.21223,0.1,0.522826,10,4.64054
4,1,10,1,0.394396,0.428409,0.322639,10,10,0.17984,0.201358,0.150504,0.111421,0.1,0.474487,10,10,10,0.229994,0.388834,0.168799,0.151563,0.168876,10,10,0.448701,0.11654,0.134373,0.175615,0.265736,0.218361,0.515581,0.291317,0.106254,0.239444,0.1,0.690587,0.296959,0.172682,0.1,0.106806,0.16166,0.1,0.1,0.1,0.735369,10,0.137899,0.1,0.114456,10,0.157151,0.1,5.15526,10,10,0.1,4.27756,10,10,0.1,1.35864,10,0.981858,0.1,0.448346,10,3.75427
4,1,100,1,0.455444,0.476678,0.360255,10,10,0.225509,0.234915,0.187931,0.133384,0.111774,0.553026,10,10,10,0.252896,0.409832,0.216838,0.186897,0.208484,10,10,0.468488,0.12789,0.152273,0.174301,0.262831,0.197036,0.429046,0.292528,0.105688,0.245173,0.1,0.600286,0.264078,0.182809,0.1,0.105229,0.16333,0.1,0.1,0.1,0.723565,7.03816,0.1402,0.1,0.111052,10,0.173591,0.1,4.74984,10,10,0.1,4.31748,10,10,0.1,1.28134,10,0.869798,0.1,0.410429,10,3.32357
4,1,1000,1,0.482672,0.497659,0.376647,10,10,0.247067,0.249988,0.205547,0.143426,0.119214,0.588281,10,10,10,0.26277,0.418621,0.239894,0.203386,0.226982,10,10,0.476717,0.132776,0.160152,0.173773,0.261668,0.189033,0.398392,0.293019,0.105461,0.247523,0.1,0.567287,0.251867,0.187062,0.1,0.104599,0.164009,0.1,0.1,0.1,0.718856,5.95174,0.141139,0.1,0.109708,10,0.180701,0.1,4.59544,10,10,0.1,4.33369,10,10,0.1,1.25141,10,0.828292,0.1,0.396054,10,3.16412
5,1,0.1,1,0.173524,0.227122,0.14982,10,10,0.1,0.117816,0.1,0.122984,0.1,0.497909,10,10,10,0.166243,0.317893,0.1,0.1,0.1,10,10,0.408541,0.1,0.1,0.137763,0.230513,0.218144,1.13324,0.294257,0.106598,0.223899,0.1,1.03163,0.357231,0.287172,0.1,0.1,0.15609,0.1,0.1,0.1,0.961953,10,0.151964,0.1,0.120417,10,0.107226,0.1,8.20996,10,10,0.1,4.13338,10,10,0.1,1.64454,10,1.29967,0.1,0.502994,10,4.81758
5,1,1,1,0.229756,0.282152,0.194746,10,10,0.110337,0.141508,0.1,0.118902,0.1,0.489774,10,10,10,0.185755,0.340557,0.1,0.1,0.1,10,10,0.42185,0.1,0.101408,0.149685,0.241996,0.218218,0.865744,0.293249,0.10648,0.229096,0.1,0.899356,0.33536,0.241336,0.1,0.101243,0.157972,0.1,0.1,0.1,0.877553,10,0.147001,0.1,0.118345,10,0.122197,0.1,7.00244,10,10,0.1,4.18212,10,10,0.1,1.5406,10,1.18085,0.1,0.483599,10,4.42386
5,1,10,1,0.304211,0.350515,0.253144,10,10,0.142213,0.169966,0.117997,0.114955,0.1,0.481772,10,10,10,0.207557,0.364838,0.116096,0.109442,0.119561,10,10,0.435592,0.105184,0.117375,0.162638,0.254051,0.218292,0.661386,0.292243,0.106363,0.234415,0.1,0.784041,0.314829,0.202815,0.1,0.104096,0.159877,0.1,0.1,0.1,0.800558,10,0.1422,0.1,0.116308,10,0.139257,0.1,5.97251,10,10,0.1,4.23143,10,10,0.1,1.44322,10,1.0729,0.1,0.464953,10,4.06232
5,1,100,1,0.357492,0.397083,0.294343,10,10,0.164555,0.18885,0.137265,0.112745,0.1,0.47723,10,10,10,0.221232,0.379574,0.146508,0.133994,0.14819,10,10,0.443695,0.112106,0.127669,0.170587,0.261253,0.218335,0.56653,0.291667,0.106295,0.237528,0.1,0.724562,0.303598,0.183518,0.1,0.105773,0.160983,0.1,0.1,0.1,0.759387,10,0.139511,0.1,0.115153,10,0.150124,0.1,5.45045,10,10,0.1,4.26005,10,10,0.1,1.39005,10,1.01536,0.1,0.454559,10,3.86799
5,1,1000,1,0.381546,0.417579,0.312806,10,10,0.174534,0.197051,0.145903,0.111866,0.1,0.47541,10,10,10,0.227002,0.385686,0.160928,0.145396,0.161596,10,10,0.447007,0.115025,0.132074,0.173904,0.264215,0.218352,0.532227,0.291435,0.106268,0.238796,0.1,0.701861,0.299181,0.176262,0.1,0.106457,0.161431,0.1,0.1,0.1,0.743381,10,0.13844,0.1,0.11469,10,0.154746,0.1,5.25296,10,10,0.1,4.27165,10,10,0.1,1.36915,10,0.99303,0.1,0.450431,10,3.79224
