real_name,hds_usecol:0_15_15_time:1.0,hds_usecol:0_15_1_time:1.0,hds_usecol:0_15_22_time:1.0,hds_usecol:0_15_29_time:1.0,hds_usecol:0_15_36_time:1.0,hds_usecol:0_15_43_time:1.0,hds_usecol:0_15_50_time:1.0,hds_usecol:0_15_57_time:1.0,hds_usecol:0_15_64_time:1.0,hds_usecol:0_15_71_time:1.0,hds_usecol:0_15_78_time:1.0,hds_usecol:0_15_85_time:1.0,hds_usecol:0_15_8_time:1.0,hds_usecol:0_15_92_time:1.0,hds_usecol:0_1_15_time:1.0,hds_usecol:0_1_1_time:1.0,hds_usecol:0_1_22_time:1.0,hds_usecol:0_1_29_time:1.0,hds_usecol:0_1_36_time:1.0,hds_usecol:0_1_43_time:1.0,hds_usecol:0_1_50_time:1.0,hds_usecol:0_1_57_time:1.0,hds_usecol:0_1_64_time:1.0,hds_usecol:0_1_71_time:1.0,hds_usecol:0_1_78_time:1.0,hds_usecol:0_1_85_time:1.0,hds_usecol:0_1_8_time:1.0,hds_usecol:0_1_92_time:1.0,hds_usecol:0_22_15_time:1.0,hds_usecol:0_22_1_time:1.0,hds_usecol:0_22_22_time:1.0,hds_usecol:0_22_29_time:1.0,hds_usecol:0_22_36_time:1.0,hds_usecol:0_22_43_time:1.0,hds_usecol:0_22_50_time:1.0,hds_usecol:0_22_57_time:1.0,hds_usecol:0_22_64_time:1.0,hds_usecol:0_22_71_time:1.0,hds_usecol:0_22_78_time:1.0,hds_usecol:0_22_85_time:1.0,hds_usecol:0_22_8_time:1.0,hds_usecol:0_22_92_time:1.0,hds_usecol:0_29_15_time:1.0,hds_usecol:0_29_1_time:1.0,hds_usecol:0_29_22_time:1.0,hds_usecol:0_29_29_time:1.0,hds_usecol:0_29_36_time:1.0,hds_usecol:0_29_43_time:1.0,hds_usecol:0_29_50_time:1.0,hds_usecol:0_29_57_time:1.0,hds_usecol:0_29_64_time:1.0,hds_usecol:0_29_71_time:1.0,hds_usecol:0_29_78_time:1.0,hds_usecol:0_29_85_time:1.0,hds_usecol:0_29_8_time:1.0,hds_usecol:0_29_92_time:1.0,hds_usecol:0_36_15_time:1.0,hds_usecol:0_36_1_time:1.0,hds_usecol:0_36_22_time:1.0,hds_usecol:0_36_29_time:1.0,hds_usecol:0_36_36_time:1.0,hds_usecol:0_36_43_time:1.0,hds_usecol:0_36_50_time:1.0,hds_usecol:0_36_57_time:1.0,hds_usecol:0_36_64_time:1.0,hds_usecol:0_36_71_time:1.0,hds_usecol:0_36_78_time:1.0,hds_usecol:0_36_85_time:1.0,hds_usecol:0_36_8_time:1.0,hds_usecol:0_36_92_time:1.0,hds_usecol:0_43_15_time:1.0,hds_usecol:0_43_1_time:1.0,hds_usecol:0_43_22_time:1.0,hds_usecol:0_43_29_time:1.0,hds_usecol:0_43_36_time:1.0,hds_usecol:0_43_43_time:1.0,hds_usecol:0_43_50_time:1.0,hds_usecol:0_43_57_time:1.0,hds_usecol:0_43_64_time:1.0,hds_usecol:0_43_71_time:1.0,hds_usecol:0_43_78_time:1.0,hds_usecol:0_43_85_time:1.0,hds_usecol:0_43_8_time:1.0,hds_usecol:0_43_92_time:1.0,hds_usecol:0_50_15_time:1.0,hds_usecol:0_50_1_time:1.0,hds_usecol:0_50_22_time:1.0,hds_usecol:0_50_29_time:1.0,hds_usecol:0_50_36_time:1.0,hds_usecol:0_50_43_time:1.0,hds_usecol:0_50_50_time:1.0,hds_usecol:0_50_57_time:1.0,hds_usecol:0_50_64_time:1.0,hds_usecol:0_50_71_time:1.0,hds_usecol:0_50_78_time:1.0,hds_usecol:0_50_85_time:1.0,hds_usecol:0_50_8_time:1.0,hds_usecol:0_50_92_time:1.0,hds_usecol:0_57_15_time:1.0,hds_usecol:0_57_1_time:1.0,hds_usecol:0_57_22_time:1.0,hds_usecol:0_57_29_time:1.0,hds_usecol:0_57_36_time:1.0,hds_usecol:0_57_43_time:1.0,hds_usecol:0_57_50_time:1.0,hds_usecol:0_57_57_time:1.0,hds_usecol:0_57_64_time:1.0,hds_usecol:0_57_71_time:1.0,hds_usecol:0_57_78_time:1.0,hds_usecol:0_57_85_time:1.0,hds_usecol:0_57_8_time:1.0,hds_usecol:0_57_92_time:1.0,hds_usecol:0_64_15_time:1.0,hds_usecol:0_64_1_time:1.0,hds_usecol:0_64_22_time:1.0,hds_usecol:0_64_29_time:1.0,hds_usecol:0_64_36_time:1.0,hds_usecol:0_64_43_time:1.0,hds_usecol:0_64_50_time:1.0,hds_usecol:0_64_57_time:1.0,hds_usecol:0_64_64_time:1.0,hds_usecol:0_64_71_time:1.0,hds_usecol:0_64_78_time:1.0,hds_usecol:0_64_85_time:1.0,hds_usecol:0_64_8_time:1.0,hds_usecol:0_64_92_time:1.0,hds_usecol:0_71_15_time:1.0,hds_usecol:0_71_1_time:1.0,hds_usecol:0_71_22_time:1.0,hds_usecol:0_71_29_time:1.0,hds_usecol:0_71_36_time:1.0,hds_usecol:0_71_43_time:1.0,hds_usecol:0_71_50_time:1.0,hds_usecol:0_71_57_time:1.0,hds_usecol:0_71_64_time:1.0,hds_usecol:0_71_71_time:1.0,hds_usecol:0_71_78_time:1.0,hds_usecol:0_71_85_time:1.0,hds_usecol:0_71_8_time:1.0,hds_usecol:0_71_92_time:1.0,hds_usecol:0_78_15_time:1.0,hds_usecol:0_78_1_time:1.0,hds_usecol:0_78_22_time:1.0,hds_usecol:0_78_29_time:1.0,hds_usecol:0_78_36_time:1.0,hds_usecol:0_78_43_time:1.0,hds_usecol:0_78_50_time:1.0,hds_usecol:0_78_57_time:1.0,hds_usecol:0_78_64_time:1.0,hds_usecol:0_78_71_time:1.0,hds_usecol:0_78_78_time:1.0,hds_usecol:0_78_85_time:1.0,hds_usecol:0_78_8_time:1.0,hds_usecol:0_78_92_time:1.0,hds_usecol:0_85_15_time:1.0,hds_usecol:0_85_1_time:1.0,hds_usecol:0_85_22_time:1.0,hds_usecol:0_85_29_time:1.0,hds_usecol:0_85_36_time:1.0,hds_usecol:0_85_43_time:1.0,hds_usecol:0_85_50_time:1.0,hds_usecol:0_85_57_time:1.0,hds_usecol:0_85_64_time:1.0,hds_usecol:0_85_71_time:1.0,hds_usecol:0_85_78_time:1.0,hds_usecol:0_85_85_time:1.0,hds_usecol:0_85_8_time:1.0,hds_usecol:0_85_92_time:1.0,hds_usecol:0_8_15_time:1.0,hds_usecol:0_8_1_time:1.0,hds_usecol:0_8_22_time:1.0,hds_usecol:0_8_29_time:1.0,hds_usecol:0_8_36_time:1.0,hds_usecol:0_8_43_time:1.0,hds_usecol:0_8_50_time:1.0,hds_usecol:0_8_57_time:1.0,hds_usecol:0_8_64_time:1.0,hds_usecol:0_8_71_time:1.0,hds_usecol:0_8_78_time:1.0,hds_usecol:0_8_85_time:1.0,hds_usecol:0_8_8_time:1.0,hds_usecol:0_8_92_time:1.0,hds_usecol:0_92_15_time:1.0,hds_usecol:0_92_1_time:1.0,hds_usecol:0_92_22_time:1.0,hds_usecol:0_92_29_time:1.0,hds_usecol:0_92_36_time:1.0,hds_usecol:0_92_43_time:1.0,hds_usecol:0_92_50_time:1.0,hds_usecol:0_92_57_time:1.0,hds_usecol:0_92_64_time:1.0,hds_usecol:0_92_71_time:1.0,hds_usecol:0_92_78_time:1.0,hds_usecol:0_92_85_time:1.0,hds_usecol:0_92_8_time:1.0,hds_usecol:0_92_92_time:1.0
10,7.32108,9.7699,6.07054,4.98601,4.56987,4.48082,4.44416,4.4058,4.3032,3.93104,3.07969,2.0033,8.40856,0.917457,7.31382,9.78927,6.28177,5.26936,4.66076,4.49455,4.45014,4.4167,4.22536,3.66,2.85358,1.97474,8.38651,1.02703,7.39371,9.78313,6.0701,4.92958,4.54614,4.48048,4.43675,4.39559,4.29357,3.92157,3.07605,1.98906,8.51264,0.898314,7.51652,9.79344,6.25217,5.0445,4.56954,4.48033,4.42528,4.37342,4.23775,3.78832,2.93161,1.91467,8.61518,0.933598,7.64753,9.83509,6.49983,5.40245,4.72772,4.49401,4.40194,4.30012,4.05987,3.49587,2.68761,1.80075,8.73385,0.925367,7.77074,9.85899,6.71267,5.77107,5.0519,4.58226,4.32195,4.08513,3.68102,3.06488,2.3662,1.63269,8.8426,0.864007,7.84889,9.85472,6.86632,6.01708,5.33031,4.74621,4.24118,3.75416,3.16503,2.51805,1.91862,1.36425,8.85613,0.735605,7.64137,9.84922,6.70287,6.11381,5.62121,4.99568,4.24589,3.42495,2.61321,1.91131,1.42037,1.09612,8.7632,0.713272,7.10552,9.85781,6.38258,6.10415,5.89151,5.41035,4.3839,3.05419,1.96648,1.38835,1.13568,0.992665,8.48378,0.788563,6.68,9.78481,6.22557,6.07279,5.96237,5.71127,4.72245,2.73168,1.50376,1.16781,1.05556,0.965212,7.95832,0.802536,6.54133,9.69671,6.18327,6.04969,5.95226,5.78507,4.96072,2.59179,1.36161,1.12796,1.04569,0.961968,7.62109,0.793128,6.56824,9.70632,6.18573,6.04139,5.93388,5.75907,4.92669,2.62002,1.38423,1.13504,1.04921,0.966346,7.69404,0.779495,7.30394,9.75779,6.18196,5.12217,4.6183,4.48747,4.44819,4.41158,4.29001,3.81903,2.939,1.99713,8.33793,1.01969,6.7086,9.81367,6.20158,6.05093,5.93763,5.63046,4.54155,2.81802,1.55302,1.1541,1.0478,0.965162,8.08811,0.778945
11,7.53511,9.80263,6.25011,5.10669,4.70256,4.63019,4.60193,4.57045,4.4757,4.11282,3.2836,2.22808,8.57111,1.08519,7.56924,9.82319,6.4649,5.46882,4.82679,4.64376,4.60082,4.5697,4.41509,3.85977,3.03407,2.13251,8.62919,1.15663,7.58275,9.82488,6.26497,5.05369,4.68194,4.63196,4.59884,4.56744,4.47807,4.11283,3.27881,2.22259,8.63465,1.07636,7.72349,9.83457,6.5055,5.20945,4.71064,4.6357,4.5928,4.55237,4.43049,3.97767,3.11683,2.10644,8.72958,1.0676,7.88771,9.84636,6.82448,5.67339,4.90351,4.65714,4.57669,4.48325,4.23579,3.64691,2.82888,1.92904,8.84998,0.995412,8.01792,9.87126,7.06426,6.13983,5.35157,4.80513,4.50661,4.24076,3.80182,3.16632,2.45552,1.6938,8.96113,0.87504,8.07965,9.86503,7.21142,6.42588,5.7341,5.07602,4.46093,3.88683,3.25591,2.58688,1.94889,1.34669,8.9635,0.696573,7.87316,9.85715,7.04986,6.52453,6.05483,5.39076,4.53111,3.59173,2.70594,1.93638,1.36505,0.985804,8.86333,0.607276,7.38313,9.86279,6.75911,6.51695,6.32296,5.84453,4.74947,3.27771,2.01817,1.31295,0.993112,0.82587,8.59457,0.631695,7.00659,9.79204,6.62246,6.4918,6.39419,6.1566,5.1333,2.99751,1.45205,1.00731,0.869926,0.776675,8.11181,0.630993,6.88869,9.70482,6.58776,6.47392,6.3887,6.23427,5.39907,2.76221,1.22957,0.931673,0.84022,0.761257,7.80508,0.618721,6.91028,9.71342,6.59102,6.46804,6.37324,6.20834,5.33677,2.70031,1.21549,0.921064,0.830036,0.753342,7.8683,0.599522,7.55695,9.80665,6.37642,5.26906,4.75701,4.63577,4.60207,4.56889,4.45583,4.01207,3.14029,2.18473,8.57717,1.15753,7.01245,9.81404,6.60238,6.47622,6.37423,6.0637,4.8653,2.83633,1.37106,0.927405,0.818004,0.740982,8.20686,0.591937
12,7.08203,9.79727,5.7768,4.90771,4.63085,4.57233,4.54767,4.52069,4.4342,4.05658,3.09655,1.95837,8.3922,0.855457,7.21422,9.80668,6.05533,5.13486,4.66748,4.57458,4.55006,4.52933,4.38036,3.76828,2.86881,1.99192,8.46901,1.05129,7.13556,9.80606,5.80189,4.8807,4.61655,4.5729,4.54324,4.51535,4.42797,4.01847,3.01656,1.88126,8.44804,0.834025,7.26022,9.81005,6.01058,4.98816,4.63559,4.57399,4.53589,4.49888,4.3631,3.78726,2.73945,1.71242,8.49788,0.84384,7.35037,9.81449,6.25215,5.32173,4.77524,4.58992,4.51958,4.42498,4.11587,3.33232,2.36781,1.5115,8.54299,0.771876,7.39768,9.82374,6.43612,5.68639,5.12083,4.71319,4.44192,4.142,3.59019,2.80281,2.0228,1.32595,8.56955,0.681595,7.40353,9.79523,6.56274,5.94972,5.45494,4.9473,4.38006,3.74698,3.01273,2.2816,1.65997,1.13178,8.48649,0.590649,7.19747,9.77758,6.47542,6.10159,5.75904,5.22156,4.43402,3.45986,2.51148,1.76043,1.26658,0.949397,8.34421,0.596838,6.81057,9.80293,6.31402,6.15546,6.01625,5.62029,4.62546,3.19194,1.94223,1.2875,1.01504,0.870328,8.11015,0.678001,6.55644,9.72638,6.25191,6.16633,6.10043,5.90465,4.97942,2.99227,1.49908,1.06429,0.93463,0.847784,7.73649,0.703833,6.49023,9.67826,6.24713,6.1691,6.11052,5.98476,5.24403,2.85719,1.33939,1.01596,0.920654,0.845251,7.46354,0.705392,6.53267,9.68129,6.26345,6.17607,6.10828,5.97526,5.23651,2.90672,1.3708,1.02062,0.919859,0.846384,7.53833,0.698296,7.14711,9.79942,5.90335,4.99719,4.65473,4.57409,4.54958,4.52398,4.42043,3.94382,2.97936,1.9848,8.40947,0.989758,6.64461,9.81323,6.2843,6.19184,6.11931,5.87772,4.89622,3.12321,1.59758,1.04796,0.91601,0.840661,7.97671,0.693464
13,7.77154,9.83395,6.62135,5.49747,5.06667,4.99207,4.96353,4.92993,4.83492,4.48742,3.66527,2.53554,8.70523,1.24341,7.81427,9.84861,6.82374,5.92356,5.28822,5.01467,4.95601,4.92325,4.75419,4.19853,3.34599,2.35577,8.8041,1.26795,7.69874,9.83351,6.54705,5.41742,5.04769,4.99774,4.96423,4.93083,4.83909,4.47827,3.65157,2.54633,8.68746,1.25888,7.63649,9.81951,6.62113,5.54448,5.08542,5.00788,4.96369,4.92146,4.79253,4.31304,3.43275,2.39775,8.60549,1.22827,7.6146,9.78408,6.77889,5.9217,5.28046,5.03779,4.95445,4.85954,4.58662,3.93046,3.0775,2.174,8.5419,1.1729,7.63599,9.7887,6.91688,6.27394,5.67755,5.19669,4.89648,4.60774,4.10867,3.40636,2.67411,1.91568,8.55084,1.05617,7.64752,9.76893,6.99685,6.46459,5.97025,5.43313,4.83997,4.21231,3.51085,2.81632,2.19897,1.60868,8.50865,0.890099,7.47126,9.75957,6.85698,6.4938,6.16506,5.64907,4.85589,3.88117,2.95493,2.21871,1.70909,1.34322,8.4074,0.872434,7.08959,9.78792,6.62279,6.44812,6.30879,5.93815,4.96804,3.55371,2.35017,1.71665,1.42991,1.24945,8.19491,0.977111,6.80406,9.73439,6.50421,6.40511,6.3275,6.1332,5.26016,3.29726,1.93102,1.51241,1.35917,1.23102,7.84794,1.00843,6.72123,9.70329,6.46707,6.37657,6.30616,6.17756,5.48227,3.21449,1.81666,1.49122,1.36375,1.2381,7.6509,1.00405,6.76027,9.72017,6.4635,6.36166,6.28494,6.15332,5.47816,3.31576,1.88595,1.5206,1.37975,1.24715,7.7714,0.977409,7.81482,9.83998,6.75483,5.72314,5.1457,4.99837,4.96013,4.9246,4.81187,4.37507,3.48375,2.43817,8.74866,1.2692,6.90384,9.83517,6.47095,6.36085,6.28298,6.05545,5.17141,3.60104,2.14854,1.57087,1.38456,1.23608,8.2034,0.940903
14,7.27911,9.73484,6.1872,5.2113,4.8294,4.74955,4.71841,4.68533,4.58833,4.20816,3.31746,2.18986,8.2704,1.0263,7.38888,9.76,6.45342,5.47995,4.91089,4.76415,4.72444,4.69286,4.50139,3.89188,3.00237,2.08401,8.28621,1.17432,7.30667,9.77378,6.17603,5.15176,4.80195,4.74751,4.71169,4.67768,4.58444,4.21013,3.34096,2.22188,8.33555,1.04188,7.4035,9.78801,6.34863,5.25772,4.81898,4.74635,4.70183,4.65872,4.53205,4.07595,3.20274,2.16132,8.41452,1.10154,7.50107,9.78017,6.56605,5.61315,4.97398,4.76072,4.68203,4.58817,4.34917,3.78187,2.97273,2.05563,8.4941,1.08911,7.57296,9.8032,6.72205,5.96256,5.32594,4.87337,4.60681,4.36243,3.96426,3.37863,2.69418,1.91331,8.57836,1.02658,7.59088,9.79147,6.79937,6.15522,5.60715,5.07838,4.55967,4.05585,3.49498,2.89291,2.29534,1.67109,8.55859,0.903122,7.36591,9.78374,6.62688,6.21099,5.8506,5.32643,4.61974,3.81255,3.02474,2.32405,1.77877,1.3704,8.44151,0.87363,6.91944,9.80234,6.39388,6.21183,6.06507,5.69014,4.80683,3.55409,2.42457,1.75044,1.41708,1.21713,8.17048,0.946397,6.62159,9.71553,6.3046,6.20424,6.12971,5.94555,5.14433,3.29268,1.91005,1.45039,1.28592,1.16062,7.69537,0.949901,6.54703,9.5874,6.2918,6.20044,6.13423,6.0185,5.36691,3.12135,1.68849,1.3633,1.2463,1.13455,7.40998,0.923316,6.58095,9.63063,6.30373,6.20431,6.13189,6.01383,5.34448,3.08105,1.65988,1.33892,1.22164,1.11003,7.51354,0.880278,7.32708,9.73142,6.3205,5.3438,4.87713,4.7573,4.72232,4.68883,4.56827,4.07243,3.12605,2.1312,8.26295,1.13133,6.68023,9.78681,6.31882,6.21891,6.1432,5.91789,4.97428,3.22992,1.8126,1.33219,1.18998,1.0754,7.92148,0.852684
15,7.70231,9.82842,6.49722,5.27564,4.80579,4.72973,4.70576,4.67646,4.56974,4.12012,3.11553,2.01668,8.65496,0.941251,7.72124,9.83995,6.66502,5.68349,4.97945,4.74564,4.70174,4.67152,4.47762,3.8188,2.89739,2.02296,8.73934,1.08325,7.66401,9.83277,6.45873,5.21364,4.7801,4.73049,4.70378,4.67688,4.57412,4.09968,3.06995,1.97414,8.67566,0.939151,7.64701,9.82829,6.52848,5.32805,4.80674,4.73429,4.69937,4.66336,4.51762,3.90717,2.86383,1.86206,8.65687,0.924153,7.61742,9.80788,6.66731,5.68666,4.99444,4.75967,4.68444,4.58819,4.27731,3.49934,2.55585,1.69117,8.6082,0.865504,7.57029,9.80722,6.75377,6.03712,5.40519,4.91575,4.60595,4.29173,3.73444,2.9511,2.18174,1.47142,8.57553,0.760239,7.50402,9.76998,6.77193,6.20149,5.69942,5.15759,4.54199,3.8694,3.10051,2.3404,1.70851,1.18212,8.46192,0.624899,7.24377,9.74842,6.56967,6.20845,5.89806,5.39051,4.58194,3.54726,2.52853,1.72948,1.22639,0.924611,8.29695,0.596625,6.80655,9.7752,6.33346,6.17447,6.0498,5.69952,4.72662,3.21044,1.89197,1.23,0.96661,0.82961,8.02171,0.654008,6.5146,9.70122,6.23578,6.14886,6.08095,5.90319,5.02913,2.89669,1.43061,1.02351,0.895415,0.801842,7.56052,0.654577,6.43384,9.63088,6.21155,6.13326,6.07139,5.95595,5.24127,2.72452,1.2681,0.983021,0.886122,0.795841,7.28625,0.638148,6.45647,9.636,6.21194,6.12826,6.0624,5.94411,5.21881,2.7287,1.27419,0.983663,0.886213,0.798885,7.38456,0.626916,7.73078,9.83202,6.60612,5.4777,4.87264,4.7367,4.70442,4.67191,4.54094,3.9877,2.99459,2.02358,8.6807,1.03392,6.52849,9.7842,6.21248,6.13561,6.07355,5.85764,4.84687,2.9417,1.44702,0.992162,0.879851,0.802065,7.80885,0.646346
16,7.63182,9.83167,6.39129,5.374,5.03364,4.97204,4.94789,4.91426,4.78981,4.30185,3.23934,2.09304,8.67779,0.97823,7.71634,9.8309,6.65196,5.72635,5.15208,4.98474,4.94302,4.90512,4.64934,3.9586,2.99167,2.10499,8.67206,1.13554,7.65912,9.83921,6.4394,5.33872,5.01285,4.97138,4.94575,4.91739,4.79656,4.26701,3.17647,2.04033,8.71584,0.978964,7.74118,9.84248,6.60795,5.47123,5.03201,4.97164,4.94216,4.90603,4.73419,4.02151,2.91921,1.90384,8.74635,0.950311,7.80798,9.84849,6.80727,5.81749,5.18537,4.98896,4.92521,4.82655,4.46378,3.55472,2.57644,1.70319,8.79802,0.86674,7.83641,9.8677,6.92669,6.15492,5.53909,5.09695,4.81231,4.47862,3.83946,2.97142,2.16971,1.44528,8.86059,0.73395,7.81064,9.84489,6.95864,6.30517,5.78301,5.25725,4.6494,3.93005,3.09931,2.31579,1.68208,1.15072,8.79586,0.604703,7.5274,9.83031,6.70309,6.2642,5.93412,5.42621,4.6062,3.53449,2.49199,1.69456,1.20168,0.90762,8.64924,0.577899,6.99628,9.8455,6.38656,6.19224,6.05953,5.68733,4.68826,3.21277,1.88797,1.21111,0.959282,0.834392,8.36448,0.661058,6.62151,9.76501,6.25511,6.15327,6.08223,5.88902,4.98098,2.9271,1.44494,1.02266,0.904496,0.823675,7.8927,0.687838,6.50203,9.68761,6.22399,6.13512,6.07185,5.95028,5.21749,2.73118,1.27346,0.991885,0.904823,0.829511,7.52937,0.689322,6.51343,9.68129,6.22625,6.13101,6.06048,5.93326,5.18206,2.70748,1.28322,1.00012,0.9108,0.835625,7.54078,0.677814,7.66771,9.82785,6.52872,5.52518,5.08349,4.97793,4.9463,4.90724,4.75013,4.14466,3.10751,2.10169,8.67002,1.07621,6.59884,9.78166,6.23519,6.13944,6.06495,5.8156,4.73396,2.91884,1.48106,1.02013,0.907791,0.830127,7.90023,0.673746
17,7.58238,9.79614,6.37932,5.24925,4.83414,4.76109,4.73347,4.70214,4.61277,4.28186,3.47445,2.35118,8.54575,1.11086,7.64647,9.79211,6.63885,5.58081,4.93154,4.76547,4.72876,4.70688,4.60815,4.09653,3.22162,2.32481,8.51598,1.28698,7.65046,9.82702,6.4035,5.19873,4.81302,4.76298,4.73228,4.70153,4.60695,4.22075,3.33546,2.22754,8.65406,1.07077,7.81032,9.84091,6.63133,5.36164,4.84187,4.76627,4.72965,4.69118,4.55028,3.99148,3.00563,1.987,8.77717,1.03592,7.96282,9.85329,6.94736,5.83058,5.04766,4.7935,4.71878,4.62597,4.32158,3.56271,2.62609,1.74826,8.89086,0.923417,8.03521,9.87318,7.13228,6.27343,5.52139,4.97541,4.66137,4.35718,3.81936,3.06007,2.28423,1.54157,8.96409,0.806393,8.00889,9.85873,7.17002,6.45585,5.85333,5.26486,4.63471,3.96945,3.24586,2.53397,1.89959,1.31569,8.91225,0.684725,7.69594,9.84096,6.86782,6.38935,6.02969,5.50778,4.70754,3.70634,2.74727,1.98226,1.45608,1.09397,8.74777,0.676331,7.11501,9.841,6.49992,6.28705,6.14707,5.79827,4.88027,3.47873,2.18682,1.48191,1.17836,1.00506,8.41091,0.770779,6.71489,9.75868,6.34317,6.23186,6.15616,5.9793,5.17865,3.24353,1.74071,1.26245,1.10466,0.987078,7.94478,0.799557,6.60751,9.71089,6.30277,6.20404,6.1361,6.01773,5.35914,3.05752,1.56634,1.2276,1.10615,0.995172,7.66831,0.800907,6.65598,9.73674,6.30491,6.19289,6.11675,5.98823,5.28679,3.00607,1.57612,1.23911,1.11636,1.00729,7.79316,0.792392,7.60327,9.77858,6.51536,5.40624,4.88289,4.76348,4.73182,4.70237,4.60884,4.22692,3.37743,2.36763,8.51389,1.22485,6.83836,9.85078,6.32388,6.1973,6.11392,5.86571,4.85147,3.15344,1.7609,1.26006,1.11497,1.00717,8.22881,0.797273
18,7.71026,9.83518,6.5735,5.64775,5.33327,5.27283,5.24367,5.2057,5.08282,4.61116,3.51096,2.18113,8.70338,0.9599,7.80131,9.84327,6.82242,5.96226,5.40223,5.25964,5.22756,5.20216,5.05987,4.31081,3.11346,2.19931,8.76485,1.41605,7.71764,9.84385,6.55318,5.61901,5.33147,5.28423,5.2504,5.21571,5.10164,4.60838,3.45849,2.10061,8.75296,0.894617,7.83334,9.84689,6.75355,5.75935,5.37045,5.29772,5.25629,5.21743,5.07778,4.43775,3.19515,1.92374,8.81388,0.891009,7.99281,9.86391,7.0345,6.12589,5.54205,5.3282,5.25468,5.1749,4.89235,4.02606,2.81918,1.70701,8.92882,0.812127,8.13084,9.88646,7.25516,6.48539,5.88746,5.47379,5.22238,4.9555,4.39426,3.44323,2.39933,1.47345,9.04019,0.702163,8.20158,9.88182,7.38865,6.70596,6.17024,5.69338,5.18976,4.57237,3.72618,2.75533,1.88673,1.19033,9.05116,0.572001,8.01592,9.87524,7.23088,6.75636,6.39134,5.91038,5.20701,4.21771,3.05992,2.01801,1.32974,0.930408,8.96492,0.554085,7.53638,9.87937,6.93572,6.71816,6.56864,6.21625,5.31321,3.82552,2.27501,1.36993,1.0073,0.83423,8.71037,0.631226,7.14498,9.81045,6.78963,6.68273,6.61119,6.43643,5.59194,3.46075,1.66052,1.08776,0.919828,0.814085,8.25591,0.658034,7.01274,9.74238,6.74951,6.66451,6.60653,6.49905,5.81807,3.20847,1.42382,1.03236,0.911768,0.817342,7.93704,0.661558,7.0223,9.7383,6.74962,6.66148,6.59943,6.48883,5.79385,3.18887,1.43027,1.03688,0.914955,0.822625,7.95709,0.652861,7.77096,9.83581,6.72713,5.78033,5.35893,5.26517,5.23492,5.1987,5.06417,4.49419,3.33211,2.2153,8.71208,1.24327,7.08696,9.83668,6.75923,6.67202,6.60726,6.39675,5.40267,3.40563,1.66247,1.06068,0.909864,0.816189,8.25131,0.650419
19,7.84383,9.84473,6.60807,5.54283,5.17479,5.10657,5.07907,5.04558,4.94081,4.55682,3.69544,2.57188,8.81345,1.29201,7.88288,9.8226,6.85476,5.82328,5.25018,5.114,5.07796,5.05085,4.91225,4.34625,3.47739,2.50083,8.73419,1.32985,7.8244,9.83735,6.57986,5.4791,5.15212,5.10817,5.07836,5.04761,4.94321,4.50917,3.56431,2.43903,8.81786,1.23033,7.78976,9.83711,6.66867,5.57536,5.17229,5.11244,5.07701,5.03986,4.89063,4.27114,3.20486,2.14685,8.77259,1.14381,7.7432,9.83087,6.7987,5.90721,5.32885,5.13485,5.06724,4.97108,4.62922,3.75651,2.73284,1.83873,8.73144,0.998789,7.69916,9.83401,6.8905,6.23368,5.69667,5.28647,5.00126,4.66519,4.02388,3.13072,2.30514,1.58977,8.70312,0.874259,7.65625,9.80854,6.93263,6.40688,5.98275,5.52907,4.95442,4.23508,3.37439,2.55522,1.91427,1.38431,8.61291,0.779817,7.44049,9.79682,6.78242,6.45111,6.18162,5.75064,5.01148,3.95065,2.86371,2.04672,1.55159,1.23212,8.4854,0.820916,7.06568,9.82356,6.59192,6.44623,6.33745,6.03684,5.17115,3.70829,2.32929,1.61842,1.33423,1.17447,8.28269,0.936492,6.82518,9.7624,6.51788,6.43659,6.38056,6.22834,5.45521,3.52137,1.9233,1.42382,1.26788,1.15796,7.98044,0.968187,6.77311,9.72291,6.50824,6.43102,6.37921,6.27614,5.64828,3.39309,1.77689,1.38864,1.26171,1.15759,7.77203,0.962361,6.8307,9.75002,6.5239,6.43332,6.37105,6.25369,5.59307,3.43008,1.82888,1.40351,1.26334,1.15672,7.89207,0.944774,7.86308,9.8059,6.73934,5.68009,5.2187,5.1105,5.07872,5.04506,4.93045,4.48979,3.59887,2.56855,8.77272,1.34415,6.98874,9.85557,6.54984,6.44668,6.3739,6.13599,5.21289,3.60267,2.09974,1.44133,1.25287,1.14018,8.29907,0.930028
