   4.109791E-01    3.970820E-01    3.808643E-01    3.632575E-01    3.464518E-01    3.339227E-01    3.293674E-01    3.341817E-01    3.460092E-01    3.603562E-01    3.731247E-01    3.816847E-01    3.847308E-01    3.818969E-01    3.735275E-01    3.611028E-01    3.472035E-01    3.358808E-01    3.314389E-01    3.358392E-01    3.471272E-01    3.610053E-01    3.735061E-01    3.818381E-01    3.847420E-01    3.818260E-01    3.734810E-01    3.610385E-01    3.470740E-01    3.357650E-01    3.313415E-01    3.357611E-01    3.470663E-01    3.609587E-01    3.733941E-01    3.817329E-01    3.847077E-01    3.817329E-01    3.733941E-01    3.609587E-01    3.470663E-01    3.357611E-01    3.315739E-01    3.357611E-01    3.470663E-01    3.609587E-01    3.733941E-01    3.817329E-01    3.847077E-01    3.817329E-01    3.733941E-01    3.609587E-01    3.470663E-01    3.357611E-01    3.315739E-01    3.357611E-01    3.470663E-01    3.609587E-01    3.733941E-01    3.817329E-01    3.847077E-01    3.817329E-01    3.733941E-01    3.609587E-01    3.470663E-01    3.357611E-01    3.313415E-01    3.357650E-01    3.471389E-01    3.610385E-01    3.734810E-01    3.818260E-01    3.847420E-01    3.818381E-01    3.734291E-01    3.610053E-01    3.471272E-01    3.358392E-01    3.314389E-01    3.358808E-01    3.472035E-01    3.611028E-01    3.735934E-01    3.818969E-01    3.847308E-01    3.816847E-01    3.731247E-01    3.603562E-01    3.460092E-01    3.341817E-01    3.293674E-01    3.339227E-01    3.464518E-01    3.632723E-01    3.808643E-01    3.970820E-01    4.109791E-01    4.223612E-01    4.314102E-01    4.384584E-01
   4.141451E-01    4.022661E-01    3.890464E-01    3.755109E-01    3.633837E-01    3.548559E-01    3.518610E-01    3.549174E-01    3.626767E-01    3.725195E-01    3.816847E-01    3.880525E-01    3.903866E-01    3.883033E-01    3.822293E-01    3.733691E-01    3.639753E-01    3.566725E-01    3.538894E-01    3.566320E-01    3.639014E-01    3.732766E-01    3.820742E-01    3.882642E-01    3.904328E-01    3.882509E-01    3.821248E-01    3.733083E-01    3.639116E-01    3.565524E-01    3.537868E-01    3.565484E-01    3.638358E-01    3.732264E-01    3.820368E-01    3.881570E-01    3.903980E-01    3.881570E-01    3.820368E-01    3.732264E-01    3.638358E-01    3.565484E-01    3.540371E-01    3.565484E-01    3.638358E-01    3.732264E-01    3.820368E-01    3.881570E-01    3.903980E-01    3.881570E-01    3.820368E-01    3.732264E-01    3.638358E-01    3.565484E-01    3.540371E-01    3.565484E-01    3.638358E-01    3.732264E-01    3.820368E-01    3.881570E-01    3.903980E-01    3.881570E-01    3.820368E-01    3.732264E-01    3.638358E-01    3.565484E-01    3.537868E-01    3.565524E-01    3.639116E-01    3.733083E-01    3.821248E-01    3.882509E-01    3.904328E-01    3.881841E-01    3.820742E-01    3.732766E-01    3.639014E-01    3.566320E-01    3.538894E-01    3.566725E-01    3.639753E-01    3.733691E-01    3.822293E-01    3.883033E-01    3.903866E-01    3.880525E-01    3.816847E-01    3.725195E-01    3.626767E-01    3.549174E-01    3.518610E-01    3.548559E-01    3.633837E-01    3.755109E-01    3.890464E-01    4.022661E-01    4.141451E-01    4.242439E-01    4.325073E-01    4.390838E-01
   4.153142E-01    4.041352E-01    3.919217E-01    3.796903E-01    3.689939E-01    3.616463E-01    3.590886E-01    3.616376E-01    3.682193E-01    3.767010E-01    3.847308E-01    3.903866E-01    3.924856E-01    3.906495E-01    3.852987E-01    3.775805E-01    3.695446E-01    3.634007E-01    3.610814E-01    3.633591E-01    3.694688E-01    3.774857E-01    3.851419E-01    3.905313E-01    3.924568E-01    3.905241E-01    3.851202E-01    3.774475E-01    3.694117E-01    3.632778E-01    3.609765E-01    3.632738E-01    3.694021E-01    3.774350E-01    3.851044E-01    3.905045E-01    3.925043E-01    3.905045E-01    3.851044E-01    3.774350E-01    3.694021E-01    3.632738E-01    3.611703E-01    3.632738E-01    3.694021E-01    3.774350E-01    3.851044E-01    3.905045E-01    3.925039E-01    3.905045E-01    3.851044E-01    3.774350E-01    3.694021E-01    3.632738E-01    3.611703E-01    3.632738E-01    3.694021E-01    3.774350E-01    3.851044E-01    3.905045E-01    3.925039E-01    3.905045E-01    3.851044E-01    3.774350E-01    3.694021E-01    3.632738E-01    3.609765E-01    3.632778E-01    3.694786E-01    3.775169E-01    3.851920E-01    3.905977E-01    3.925375E-01    3.905313E-01    3.851419E-01    3.774857E-01    3.694688E-01    3.633591E-01    3.610814E-01    3.634007E-01    3.695446E-01    3.776455E-01    3.852987E-01    3.906495E-01    3.924856E-01    3.903866E-01    3.847308E-01    3.767010E-01    3.682193E-01    3.616376E-01    3.590886E-01    3.616463E-01    3.689939E-01    3.796903E-01    3.917983E-01    4.040022E-01    4.153142E-01    4.249545E-01    4.329285E-01    4.393284E-01
   4.142517E-01    4.023815E-01    3.890305E-01    3.754783E-01    3.633203E-01    3.547766E-01    3.517772E-01    3.548667E-01    3.626888E-01    3.726708E-01    3.818969E-01    3.883033E-01    3.906495E-01    3.885512E-01    3.824356E-01    3.735761E-01    3.640445E-01    3.566795E-01    3.538704E-01    3.566344E-01    3.639616E-01    3.734067E-01    3.822647E-01    3.884134E-01    3.905946E-01    3.882614E-01    3.822439E-01    3.733699E-01    3.639060E-01    3.565573E-01    3.537659E-01    3.565509E-01    3.638972E-01    3.733584E-01    3.822295E-01    3.883889E-01    3.906422E-01    3.883889E-01    3.822295E-01    3.733584E-01    3.638972E-01    3.565509E-01    3.538938E-01    3.565509E-01    3.638972E-01    3.733584E-01    3.822295E-01    3.883889E-01    3.906422E-01    3.883889E-01    3.822295E-01    3.733584E-01    3.638972E-01    3.565509E-01    3.538938E-01    3.565509E-01    3.638972E-01    3.733584E-01    3.822295E-01    3.883889E-01    3.906422E-01    3.883889E-01    3.822295E-01    3.733584E-01    3.638972E-01    3.565509E-01    3.537659E-01    3.565573E-01    3.639060E-01    3.733699E-01    3.821020E-01    3.882614E-01    3.905946E-01    3.884134E-01    3.822647E-01    3.734067E-01    3.639616E-01    3.566344E-01    3.538704E-01    3.566795E-01    3.640445E-01    3.735761E-01    3.824356E-01    3.885512E-01    3.906495E-01    3.883033E-01    3.818969E-01    3.726708E-01    3.627566E-01    3.548667E-01    3.517772E-01    3.547766E-01    3.633203E-01    3.754783E-01    3.890305E-01    4.023815E-01    4.142517E-01    4.243319E-01    4.325718E-01    4.391270E-01
   4.111886E-01    3.973180E-01    3.810940E-01    3.633419E-01    3.464599E-01    3.338545E-01    3.292803E-01    3.341667E-01    3.461345E-01    3.606352E-01    3.735275E-01    3.822293E-01    3.852987E-01    3.824356E-01    3.740502E-01    3.614916E-01    3.473716E-01    3.359079E-01    3.314056E-01    3.358569E-01    3.472768E-01    3.613062E-01    3.738539E-01    3.822598E-01    3.851883E-01    3.822485E-01    3.736980E-01    3.611418E-01    3.471014E-01    3.357848E-01    3.313034E-01    3.357792E-01    3.472185E-01    3.612636E-01    3.738237E-01    3.822393E-01    3.852361E-01    3.822393E-01    3.738237E-01    3.612636E-01    3.472185E-01    3.357792E-01    3.314237E-01    3.357792E-01    3.472185E-01    3.612636E-01    3.738237E-01    3.822393E-01    3.852361E-01    3.822393E-01    3.738237E-01    3.612636E-01    3.472185E-01    3.357792E-01    3.314237E-01    3.357792E-01    3.472185E-01    3.612636E-01    3.738237E-01    3.822393E-01    3.852361E-01    3.822393E-01    3.738237E-01    3.612636E-01    3.472185E-01    3.357792E-01    3.313034E-01    3.357848E-01    3.472261E-01    3.611418E-01    3.736980E-01    3.822485E-01    3.851883E-01    3.822598E-01    3.738539E-01    3.613062E-01    3.472768E-01    3.358569E-01    3.314056E-01    3.359079E-01    3.474297E-01    3.614916E-01    3.740502E-01    3.824356E-01    3.852987E-01    3.822293E-01    3.735934E-01    3.606352E-01    3.461345E-01    3.341667E-01    3.292803E-01    3.338545E-01    3.464599E-01    3.633419E-01    3.810940E-01    3.973180E-01    4.111886E-01    4.225272E-01    4.315285E-01    4.385321E-01
   4.068131E-01    3.899363E-01    3.689656E-01    3.443414E-01    3.183898E-01    2.971512E-01    2.889124E-01    2.978572E-01    3.185966E-01    3.418425E-01    3.611028E-01    3.733691E-01    3.775805E-01    3.735761E-01    3.614916E-01    3.424992E-01    3.196548E-01    2.994148E-01    2.910246E-01    2.993562E-01    3.194921E-01    3.422940E-01    3.612628E-01    3.733501E-01    3.774592E-01    3.733406E-01    3.611166E-01    3.421438E-01    3.193365E-01    2.991889E-01    2.909312E-01    2.992871E-01    3.194408E-01    3.422557E-01    3.612396E-01    3.733355E-01    3.775075E-01    3.733355E-01    3.612396E-01    3.422557E-01    3.194408E-01    2.992871E-01    2.908340E-01    2.992871E-01    3.194408E-01    3.422600E-01    3.612396E-01    3.733355E-01    3.775075E-01    3.733355E-01    3.612396E-01    3.422557E-01    3.194408E-01    2.992871E-01    2.909357E-01    2.992871E-01    3.194408E-01    3.422600E-01    3.612396E-01    3.733355E-01    3.775075E-01    3.733355E-01    3.612396E-01    3.422600E-01    3.194408E-01    2.992871E-01    2.908340E-01    2.991889E-01    3.193365E-01    3.421438E-01    3.611166E-01    3.733406E-01    3.774592E-01    3.733501E-01    3.612628E-01    3.422940E-01    3.194921E-01    2.993562E-01    2.910246E-01    2.994148E-01    3.196548E-01    3.424992E-01    3.614916E-01    3.735761E-01    3.775805E-01    3.733691E-01    3.611028E-01    3.418425E-01    3.185966E-01    2.978572E-01    2.889124E-01    2.971512E-01    3.183898E-01    3.443414E-01    3.689656E-01    3.899363E-01    4.068131E-01    4.199800E-01    4.300653E-01    4.377005E-01
   4.022207E-01    3.819734E-01    3.552977E-01    3.213052E-01    2.812493E-01    2.429678E-01    2.260043E-01    2.442570E-01    2.821136E-01    3.192661E-01    3.472035E-01    3.639753E-01    3.695446E-01    3.640445E-01    3.473716E-01    3.196548E-01    2.827956E-01    2.454205E-01    2.279299E-01    2.453533E-01    2.826237E-01    3.194297E-01    3.471678E-01    3.638283E-01    3.693414E-01    3.638208E-01    3.471524E-01    3.192966E-01    2.824943E-01    2.452223E-01    2.277784E-01    2.453011E-01    2.825851E-01    3.193999E-01    3.471452E-01    3.638120E-01    3.693903E-01    3.638120E-01    3.471452E-01    3.193999E-01    2.825851E-01    2.453011E-01    2.277784E-01    2.453011E-01    2.825851E-01    3.193999E-01    3.471452E-01    3.638120E-01    3.693903E-01    3.638120E-01    3.471452E-01    3.193999E-01    2.825851E-01    2.453011E-01    2.277784E-01    2.453011E-01    2.825851E-01    3.193999E-01    3.471452E-01    3.638120E-01    3.693903E-01    3.638120E-01    3.471452E-01    3.193999E-01    2.825851E-01    2.453011E-01    2.277784E-01    2.452223E-01    2.824943E-01    3.192966E-01    3.470324E-01    3.638208E-01    3.693414E-01    3.638283E-01    3.471678E-01    3.194297E-01    2.826237E-01    2.453533E-01    2.279299E-01    2.454600E-01    2.827956E-01    3.196548E-01    3.474297E-01    3.640445E-01    3.695446E-01    3.639753E-01    3.472035E-01    3.192661E-01    2.821136E-01    2.442570E-01    2.260043E-01    2.429678E-01    2.812493E-01    3.213052E-01    3.552977E-01    3.819734E-01    4.022207E-01    4.173511E-01    4.285706E-01    4.368562E-01
   3.987156E-01    3.757317E-01    3.440948E-01    3.009159E-01    2.435817E-01    1.751656E-01    1.332753E-01    1.771191E-01    2.452229E-01    2.993364E-01    3.358808E-01    3.566725E-01    3.634007E-01    3.566795E-01    3.359079E-01    2.994148E-01    2.454600E-01    1.776424E-01    1.346169E-01    1.775395E-01    2.452813E-01    2.992234E-01    3.356763E-01    3.564214E-01    3.631327E-01    3.564156E-01    3.356647E-01    2.991053E-01    2.451786E-01    1.774551E-01    1.345263E-01    1.775107E-01    2.452565E-01    2.992016E-01    3.356584E-01    3.564079E-01    3.631830E-01    3.564079E-01    3.356584E-01    2.992016E-01    2.452565E-01    1.775107E-01    1.345263E-01    1.775107E-01    2.452565E-01    2.992016E-01    3.356584E-01    3.564079E-01    3.631830E-01    3.564079E-01    3.356584E-01    2.992016E-01    2.452565E-01    1.775107E-01    1.345263E-01    1.775107E-01    2.452565E-01    2.992016E-01    3.356584E-01    3.564079E-01    3.631830E-01    3.564079E-01    3.356584E-01    2.992016E-01    2.452565E-01    1.775107E-01    1.345263E-01    1.774551E-01    2.451786E-01    2.991053E-01    3.356647E-01    3.564156E-01    3.631327E-01    3.564214E-01    3.356763E-01    2.992234E-01    2.452813E-01    1.775395E-01    1.346169E-01    1.776424E-01    2.454205E-01    2.994148E-01    3.359079E-01    3.566795E-01    3.634007E-01    3.566725E-01    3.358808E-01    2.993364E-01    2.452229E-01    1.771191E-01    1.332753E-01    1.751656E-01    2.435817E-01    3.009159E-01    3.440948E-01    3.757317E-01    3.987156E-01    4.153773E-01    4.274601E-01    4.362337E-01
   3.974058E-01    3.733548E-01    3.396971E-01    2.924506E-01    2.259634E-01    1.322376E-01    0.000000E+00    1.346344E-01    2.279629E-01    2.910633E-01    3.314389E-01    3.538894E-01    3.610814E-01    3.538704E-01    3.314056E-01    2.910246E-01    2.279299E-01    1.346169E-01    0.000000E+00    1.345385E-01    2.277851E-01    2.908247E-01    3.311618E-01    3.535942E-01    3.607855E-01    3.535890E-01    3.311518E-01    2.907127E-01    2.276945E-01    1.344832E-01    0.000000E+00    1.344832E-01    2.277676E-01    2.908071E-01    3.311465E-01    3.535825E-01    3.607761E-01    3.535825E-01    3.311465E-01    2.908071E-01    2.277676E-01    1.344832E-01    0.000000E+00    1.344832E-01    2.277676E-01    2.908071E-01    3.311465E-01    3.535825E-01    3.607779E-01    3.535825E-01    3.311465E-01    2.908071E-01    2.277676E-01    1.344832E-01    0.000000E+00    1.344832E-01    2.277676E-01    2.908071E-01    3.311465E-01    3.535825E-01    3.607779E-01    3.535825E-01    3.311465E-01    2.908071E-01    2.277676E-01    1.344832E-01    0.000000E+00    1.344832E-01    2.276945E-01    2.907127E-01    3.311518E-01    3.535890E-01    3.607855E-01    3.535942E-01    3.311618E-01    2.908247E-01    2.277851E-01    1.345385E-01    0.000000E+00    1.346169E-01    2.279299E-01    2.910246E-01    3.314056E-01    3.538704E-01    3.610814E-01    3.538894E-01    3.314389E-01    2.910633E-01    2.279629E-01    1.346344E-01    0.000000E+00    1.322376E-01    2.259634E-01    2.924506E-01    3.396971E-01    3.733548E-01    3.974058E-01    4.146502E-01    4.270566E-01    4.360112E-01
   3.987337E-01    3.757440E-01    3.440984E-01    3.009083E-01    2.435615E-01    1.751326E-01    1.332636E-01    1.771072E-01    2.451766E-01    2.992925E-01    3.358392E-01    3.566320E-01    3.633591E-01    3.566344E-01    3.358569E-01    2.993562E-01    2.453533E-01    1.775395E-01    1.345385E-01    1.774340E-01    2.451697E-01    2.991609E-01    3.356196E-01    3.563685E-01    3.630809E-01    3.563628E-01    3.356082E-01    2.991445E-01    2.451082E-01    1.773779E-01    1.344457E-01    1.773779E-01    2.451902E-01    2.991417E-01    3.356040E-01    3.563572E-01    3.630074E-01    3.563572E-01    3.356040E-01    2.991417E-01    2.451902E-01    1.773779E-01    1.344457E-01    1.773779E-01    2.451902E-01    2.991417E-01    3.356040E-01    3.563572E-01    3.630074E-01    3.563572E-01    3.356040E-01    2.991417E-01    2.451902E-01    1.773779E-01    1.344457E-01    1.773779E-01    2.451902E-01    2.991417E-01    3.356040E-01    3.563572E-01    3.630074E-01    3.563572E-01    3.356040E-01    2.991417E-01    2.451902E-01    1.773779E-01    1.344457E-01    1.773779E-01    2.451082E-01    2.991445E-01    3.356082E-01    3.563628E-01    3.630809E-01    3.563685E-01    3.356196E-01    2.991609E-01    2.451697E-01    1.774340E-01    1.345385E-01    1.775395E-01    2.453533E-01    2.993562E-01    3.358569E-01    3.566344E-01    3.633591E-01    3.566320E-01    3.358392E-01    2.992925E-01    2.451766E-01    1.771072E-01    1.332636E-01    1.751326E-01    2.435615E-01    3.009083E-01    3.440984E-01    3.757440E-01    3.987337E-01    4.153987E-01    4.274826E-01    4.362555E-01
   4.022589E-01    3.820000E-01    3.553071E-01    3.212926E-01    2.812122E-01    2.429730E-01    2.259803E-01    2.442231E-01    2.820849E-01    3.191849E-01    3.471272E-01    3.639014E-01    3.694688E-01    3.639616E-01    3.472768E-01    3.194921E-01    2.826237E-01    2.452813E-01    2.277851E-01    2.451697E-01    2.824428E-01    3.192542E-01    3.470616E-01    3.637299E-01    3.692458E-01    3.637228E-01    3.470467E-01    3.192889E-01    2.823619E-01    2.450785E-01    2.276300E-01    2.450785E-01    2.824607E-01    3.192873E-01    3.470436E-01    3.637181E-01    3.691698E-01    3.637181E-01    3.470436E-01    3.192873E-01    2.823619E-01    2.450785E-01    2.276300E-01    2.450785E-01    2.824607E-01    3.192873E-01    3.470436E-01    3.637181E-01    3.691698E-01    3.637181E-01    3.470436E-01    3.192873E-01    2.824604E-01    2.450785E-01    2.276300E-01    2.450785E-01    2.824604E-01    3.192873E-01    3.470436E-01    3.637181E-01    3.691698E-01    3.637181E-01    3.470436E-01    3.192873E-01    2.824607E-01    2.450785E-01    2.276300E-01    2.450785E-01    2.823619E-01    3.192889E-01    3.470467E-01    3.637228E-01    3.692461E-01    3.637299E-01    3.469985E-01    3.192542E-01    2.824428E-01    2.451697E-01    2.277851E-01    2.452813E-01    2.826237E-01    3.194921E-01    3.472768E-01    3.639616E-01    3.694688E-01    3.639014E-01    3.471272E-01    3.191849E-01    2.820849E-01    2.442231E-01    2.259803E-01    2.429730E-01    2.812122E-01    3.212926E-01    3.553071E-01    3.820000E-01    4.022589E-01    4.173956E-01    4.286167E-01    4.369005E-01
   4.068753E-01    3.899815E-01    3.689852E-01    3.443282E-01    3.184325E-01    2.971480E-01    2.888764E-01    2.978070E-01    3.185487E-01    3.418059E-01    3.610053E-01    3.732766E-01    3.774857E-01    3.734067E-01    3.613062E-01    3.422940E-01    3.194297E-01    2.992234E-01    2.908247E-01    2.991609E-01    3.192542E-01    3.420703E-01    3.610537E-01    3.731518E-01    3.772656E-01    3.732126E-01    3.611023E-01    3.421039E-01    3.192689E-01    2.989908E-01    2.906298E-01    2.989908E-01    3.192689E-01    3.421039E-01    3.611005E-01    3.731390E-01    3.772569E-01    3.731390E-01    3.611005E-01    3.421035E-01    3.192689E-01    2.989908E-01    2.906298E-01    2.989908E-01    3.192689E-01    3.421039E-01    3.611005E-01    3.731390E-01    3.772569E-01    3.731390E-01    3.611005E-01    3.421035E-01    3.192689E-01    2.989908E-01    2.906298E-01    2.989908E-01    3.192689E-01    3.421039E-01    3.611005E-01    3.731390E-01    3.772569E-01    3.731390E-01    3.611005E-01    3.421039E-01    3.192689E-01    2.989908E-01    2.906298E-01    2.989908E-01    3.192689E-01    3.421039E-01    3.611023E-01    3.732126E-01    3.772656E-01    3.731518E-01    3.610537E-01    3.420703E-01    3.192542E-01    2.991609E-01    2.908247E-01    2.992234E-01    3.194297E-01    3.422940E-01    3.613062E-01    3.734067E-01    3.774857E-01    3.732766E-01    3.610053E-01    3.418059E-01    3.185487E-01    2.978070E-01    2.888764E-01    2.971480E-01    3.184325E-01    3.443282E-01    3.689852E-01    3.899815E-01    4.068753E-01    4.200507E-01    4.301374E-01    4.377688E-01
   4.112809E-01    3.973888E-01    3.811310E-01    3.634450E-01    3.465033E-01    3.338443E-01    3.292331E-01    3.341047E-01    3.460777E-01    3.605954E-01    3.735061E-01    3.820742E-01    3.851419E-01    3.822647E-01    3.738539E-01    3.612628E-01    3.471678E-01    3.356763E-01    3.311618E-01    3.356196E-01    3.469985E-01    3.610537E-01    3.736268E-01    3.820512E-01    3.849873E-01    3.820424E-01    3.736764E-01    3.610869E-01    3.470120E-01    3.354263E-01    3.309432E-01    3.355511E-01    3.470120E-01    3.610869E-01    3.738077E-01    3.820391E-01    3.849802E-01    3.820391E-01    3.738077E-01    3.610869E-01    3.470120E-01    3.355511E-01    3.309432E-01    3.355511E-01    3.470120E-01    3.610869E-01    3.736759E-01    3.820391E-01    3.849802E-01    3.820391E-01    3.736764E-01    3.610869E-01    3.470120E-01    3.354263E-01    3.309432E-01    3.355511E-01    3.470120E-01    3.610869E-01    3.736759E-01    3.820391E-01    3.849802E-01    3.820391E-01    3.736759E-01    3.610869E-01    3.470120E-01    3.355511E-01    3.309432E-01    3.354263E-01    3.470120E-01    3.610869E-01    3.736764E-01    3.820424E-01    3.849873E-01    3.820512E-01    3.736268E-01    3.610537E-01    3.470616E-01    3.356196E-01    3.311618E-01    3.356763E-01    3.471678E-01    3.612628E-01    3.738539E-01    3.822647E-01    3.851419E-01    3.820742E-01    3.735061E-01    3.605954E-01    3.460777E-01    3.341047E-01    3.292331E-01    3.338443E-01    3.465033E-01    3.634450E-01    3.811310E-01    3.973888E-01    4.112809E-01    4.226289E-01    4.316298E-01    4.386146E-01
   4.143824E-01    4.024881E-01    3.892190E-01    3.755997E-01    3.633690E-01    3.547611E-01    3.517201E-01    3.547981E-01    3.626358E-01    3.725810E-01    3.818381E-01    3.882642E-01    3.905313E-01    3.884134E-01    3.822598E-01    3.733501E-01    3.638283E-01    3.564214E-01    3.535942E-01    3.563685E-01    3.637299E-01    3.731518E-01    3.820512E-01    3.882297E-01    3.904226E-01    3.882200E-01    3.820311E-01    3.731856E-01    3.636778E-01    3.562971E-01    3.533641E-01    3.562971E-01    3.636778E-01    3.731856E-01    3.820311E-01    3.884292E-01    3.904180E-01    3.884292E-01    3.820311E-01    3.731856E-01    3.636778E-01    3.562971E-01    3.533641E-01    3.562971E-01    3.636778E-01    3.731856E-01    3.820311E-01    3.884292E-01    3.904180E-01    3.884292E-01    3.820311E-01    3.731856E-01    3.636778E-01    3.562971E-01    3.533641E-01    3.562971E-01    3.636778E-01    3.731856E-01    3.820311E-01    3.884292E-01    3.904180E-01    3.884292E-01    3.820311E-01    3.731856E-01    3.636778E-01    3.562971E-01    3.533641E-01    3.562971E-01    3.636778E-01    3.731856E-01    3.820311E-01    3.882200E-01    3.904226E-01    3.882297E-01    3.820512E-01    3.731518E-01    3.637299E-01    3.563685E-01    3.535942E-01    3.564214E-01    3.638283E-01    3.733501E-01    3.822598E-01    3.884134E-01    3.905313E-01    3.882642E-01    3.818381E-01    3.725810E-01    3.626358E-01    3.547981E-01    3.517201E-01    3.547611E-01    3.633690E-01    3.755997E-01    3.892190E-01    4.024881E-01    4.143824E-01    4.244705E-01    4.326945E-01    4.392365E-01
   4.153591E-01    4.042927E-01    3.920309E-01    3.797294E-01    3.689525E-01    3.615344E-01    3.589369E-01    3.614990E-01    3.681189E-01    3.766577E-01    3.847420E-01    3.904328E-01    3.925375E-01    3.905946E-01    3.851883E-01    3.774592E-01    3.693411E-01    3.631327E-01    3.607858E-01    3.630812E-01    3.692461E-01    3.773359E-01    3.849873E-01    3.904226E-01    3.923654E-01    3.904125E-01    3.849665E-01    3.772327E-01    3.691327E-01    3.630104E-01    3.606945E-01    3.630046E-01    3.691945E-01    3.772327E-01    3.849665E-01    3.904125E-01    3.925775E-01    3.904125E-01    3.849665E-01    3.772327E-01    3.691327E-01    3.630104E-01    3.606889E-01    3.630046E-01    3.691886E-01    3.772327E-01    3.849665E-01    3.904125E-01    3.925779E-01    3.904125E-01    3.849665E-01    3.772327E-01    3.691886E-01    3.630046E-01    3.606889E-01    3.630046E-01    3.691945E-01    3.772327E-01    3.849665E-01    3.904125E-01    3.925775E-01    3.904125E-01    3.849665E-01    3.772327E-01    3.691327E-01    3.630046E-01    3.606889E-01    3.630046E-01    3.691886E-01    3.772327E-01    3.849665E-01    3.904125E-01    3.923654E-01    3.904226E-01    3.849873E-01    3.773359E-01    3.692461E-01    3.630809E-01    3.607855E-01    3.631324E-01    3.693411E-01    3.774592E-01    3.851883E-01    3.905946E-01    3.924568E-01    3.904328E-01    3.847420E-01    3.766577E-01    3.681189E-01    3.614990E-01    3.589369E-01    3.615344E-01    3.689525E-01    3.797294E-01    3.920309E-01    4.042927E-01    4.154941E-01    4.251256E-01    4.330863E-01    4.394644E-01
   4.142517E-01    4.023648E-01    3.891040E-01    3.756012E-01    3.633693E-01    3.547601E-01    3.517173E-01    3.547929E-01    3.626280E-01    3.725707E-01    3.818260E-01    3.882509E-01    3.905977E-01    3.882614E-01    3.821125E-01    3.733406E-01    3.638208E-01    3.564156E-01    3.535890E-01    3.563628E-01    3.637228E-01    3.732126E-01    3.820424E-01    3.882200E-01    3.904125E-01    3.882103E-01    3.820223E-01    3.731125E-01    3.636127E-01    3.562888E-01    3.534936E-01    3.562888E-01    3.636127E-01    3.731125E-01    3.820223E-01    3.882103E-01    3.906232E-01    3.882103E-01    3.820223E-01    3.731125E-01    3.636127E-01    3.562888E-01    3.534936E-01    3.562888E-01    3.636127E-01    3.731125E-01    3.820223E-01    3.882103E-01    3.906232E-01    3.882103E-01    3.820223E-01    3.731125E-01    3.636127E-01    3.562888E-01    3.534936E-01    3.562888E-01    3.636127E-01    3.731125E-01    3.820223E-01    3.882103E-01    3.906232E-01    3.882103E-01    3.820223E-01    3.731125E-01    3.636127E-01    3.562888E-01    3.534936E-01    3.562888E-01    3.636127E-01    3.731125E-01    3.820223E-01    3.882103E-01    3.904125E-01    3.882200E-01    3.820424E-01    3.732126E-01    3.637228E-01    3.563628E-01    3.535890E-01    3.564156E-01    3.638208E-01    3.733406E-01    3.821125E-01    3.882614E-01    3.905977E-01    3.882509E-01    3.818260E-01    3.725707E-01    3.626280E-01    3.547929E-01    3.517173E-01    3.547601E-01    3.633693E-01    3.756012E-01    3.891040E-01    4.023648E-01    4.142517E-01    4.243336E-01    4.325637E-01    4.391017E-01
   4.111550E-01    3.972698E-01    3.810200E-01    3.633431E-01    3.464105E-01    3.338425E-01    3.292277E-01    3.340943E-01    3.460618E-01    3.605742E-01    3.734810E-01    3.821248E-01    3.851920E-01    3.821020E-01    3.736980E-01    3.611166E-01    3.470324E-01    3.356647E-01    3.311518E-01    3.356082E-01    3.470467E-01    3.611023E-01    3.736764E-01    3.820311E-01    3.849665E-01    3.820223E-01    3.735903E-01    3.610094E-01    3.469450E-01    3.354969E-01    3.310141E-01    3.354969E-01    3.469450E-01    3.610094E-01    3.735903E-01    3.820223E-01    3.851728E-01    3.820223E-01    3.735903E-01    3.610094E-01    3.469450E-01    3.354969E-01    3.310141E-01    3.354969E-01    3.469450E-01    3.610094E-01    3.735903E-01    3.820223E-01    3.851728E-01    3.820223E-01    3.735903E-01    3.610094E-01    3.469450E-01    3.354969E-01    3.310141E-01    3.354969E-01    3.469450E-01    3.610094E-01    3.735903E-01    3.820223E-01    3.851728E-01    3.820223E-01    3.735903E-01    3.610094E-01    3.469450E-01    3.354969E-01    3.310141E-01    3.354969E-01    3.469450E-01    3.610094E-01    3.735903E-01    3.820223E-01    3.849665E-01    3.820311E-01    3.736764E-01    3.611023E-01    3.470467E-01    3.356082E-01    3.311518E-01    3.356647E-01    3.471524E-01    3.611166E-01    3.736980E-01    3.821020E-01    3.851920E-01    3.821248E-01    3.734810E-01    3.605742E-01    3.460618E-01    3.340943E-01    3.292277E-01    3.338425E-01    3.464105E-01    3.633431E-01    3.810200E-01    3.972698E-01    4.111550E-01    4.224972E-01    4.314932E-01    4.384854E-01
