name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_PC_INST:0_I:65_J:135,0,0.194533,-0.389067,0.389067,0.60206,0.190129,0.221803,0.982317
KP_PC_INST:0_I:75_J:75,0,0.194533,-0.389067,0.389067,-0.073566,0.11718,-0.307925,0.160793
KP_PC_INST:0_I:75_J:85,0,0.194533,-0.389067,0.389067,0.60206,0.127201,0.347657,0.856463
KP_PC_INST:0_I:75_J:95,0,0.194533,-0.389067,0.389067,-3,0.164664,-3.32933,-2.67067
KP_PC_INST:0_I:75_J:105,0,0.194533,-0.389067,0.389067,-3,0.170395,-3.34079,-2.65921
KP_PC_INST:0_I:75_J:115,0,0.194533,-0.389067,0.389067,0.60206,0.160836,0.280387,0.923733
KP_PC_INST:0_I:75_J:125,0,0.194533,-0.389067,0.389067,0.60206,0.173153,0.255754,0.948366
KP_PC_INST:0_I:75_J:135,0,0.194533,-0.389067,0.389067,0.60206,0.188352,0.225356,0.978764
KP_PC_INST:0_I:85_J:65,0,0.194533,-0.389067,0.389067,0.60206,0.135499,0.331061,0.873059
KP_PC_INST:0_I:85_J:75,0,0.194533,-0.389067,0.389067,-3,0.129228,-3.25846,-2.74154
KP_PC_INST:0_I:85_J:85,0,0.194533,-0.389067,0.389067,-3,0.150068,-3.30014,-2.69986
KP_PC_INST:0_I:85_J:95,0,0.194533,-0.389067,0.389067,0.60206,0.162779,0.276502,0.927618
KP_PC_INST:0_I:85_J:105,0,0.194533,-0.389067,0.389067,-0.325037,0.154475,-0.633988,-0.0160859
KP_PC_INST:0_I:85_J:115,0,0.194533,-0.389067,0.389067,0.60206,0.165543,0.270973,0.933147
KP_PC_INST:0_I:85_J:125,0,0.194533,-0.389067,0.389067,-1.77674,0.173972,-2.12468,-1.42879
KP_PC_INST:0_I:85_J:135,0,0.194533,-0.389067,0.389067,0.60206,0.188352,0.225355,0.978765
KP_PC_INST:0_I:95_J:35,0,0.194533,-0.389067,0.389067,0.60206,0.177963,0.246134,0.957986
KP_PC_INST:0_I:95_J:45,0,0.194533,-0.389067,0.389067,0.60206,0.177052,0.247956,0.956164
KP_PC_INST:0_I:95_J:55,0,0.194533,-0.389067,0.389067,-3,0.164231,-3.32846,-2.67154
KP_PC_INST:0_I:95_J:65,0,0.194533,-0.389067,0.389067,0.60206,0.139311,0.323439,0.880681
KP_PC_INST:0_I:95_J:75,0,0.194533,-0.389067,0.389067,0.60206,0.122407,0.357247,0.846873
KP_PC_INST:0_I:95_J:85,0,0.194533,-0.389067,0.389067,0.60206,0.152215,0.297629,0.906491
KP_PC_INST:0_I:95_J:95,0,0.194533,-0.389067,0.389067,-3,0.174183,-3.34837,-2.65163
KP_PC_INST:0_I:95_J:105,0,0.194533,-0.389067,0.389067,0.60206,0.170738,0.260584,0.943536
KP_PC_INST:0_I:95_J:115,0,0.194533,-0.389067,0.389067,0.60206,0.17294,0.256179,0.947941
KP_PC_INST:0_I:95_J:125,0,0.194533,-0.389067,0.389067,0.60206,0.180894,0.240273,0.963847
KP_PC_INST:0_I:95_J:135,0,0.194533,-0.389067,0.389067,0.60206,0.190249,0.221563,0.982557
KP_PC_INST:0_I:105_J:15,0,0.194533,-0.389067,0.389067,-3,0.176397,-3.35279,-2.64721
KP_PC_INST:0_I:105_J:25,0,0.194533,-0.389067,0.389067,0.60206,0.129039,0.343982,0.860138
KP_PC_INST:0_I:105_J:35,0,0.194533,-0.389067,0.389067,-3,0.160758,-3.32152,-2.67848
KP_PC_INST:0_I:105_J:45,0,0.194533,-0.389067,0.389067,0.60206,0.15076,0.30054,0.90358
KP_PC_INST:0_I:105_J:55,0,0.194533,-0.389067,0.389067,0.60206,0.13727,0.327521,0.876599
KP_PC_INST:0_I:105_J:65,0,0.194533,-0.389067,0.389067,-3,0.159832,-3.31966,-2.68034
KP_PC_INST:0_I:105_J:75,0,0.194533,-0.389067,0.389067,0.60206,0.160854,0.280351,0.923769
KP_PC_INST:0_I:105_J:85,0,0.194533,-0.389067,0.389067,-3,0.160722,-3.32144,-2.67856
KP_PC_INST:0_I:105_J:95,0,0.194533,-0.389067,0.389067,-3,0.166865,-3.33373,-2.66627
KP_PC_INST:0_I:105_J:105,0,0.194533,-0.389067,0.389067,0.60206,0.174096,0.253868,0.950252
KP_PC_INST:0_I:105_J:115,0,0.194533,-0.389067,0.389067,-3,0.181297,-3.36259,-2.63741
KP_PC_INST:0_I:105_J:125,0,0.194533,-0.389067,0.389067,0.60206,0.186242,0.229576,0.974544
KP_PC_INST:0_I:105_J:135,0,0.194533,-0.389067,0.389067,0.60206,0.191439,0.219181,0.984939
KP_PC_INST:0_I:115_J:5,0,0.194533,-0.389067,0.389067,-3,0.191132,-3.38226,-2.61774
KP_PC_INST:0_I:115_J:15,0,0.194533,-0.389067,0.389067,0.60206,0.18241,0.237241,0.966879
KP_PC_INST:0_I:115_J:35,0,0.194533,-0.389067,0.389067,0.60206,0.14526,0.31154,0.89258
KP_PC_INST:0_I:115_J:45,0,0.194533,-0.389067,0.389067,0.60206,0.14972,0.302621,0.901499
KP_PC_INST:0_I:115_J:55,0,0.194533,-0.389067,0.389067,-3,0.164045,-3.32809,-2.67191
KP_PC_INST:0_I:115_J:65,0,0.194533,-0.389067,0.389067,0.60206,0.152894,0.296272,0.907848
KP_PC_INST:0_I:115_J:75,0,0.194533,-0.389067,0.389067,0.60206,0.144625,0.31281,0.89131
KP_PC_INST:0_I:115_J:85,0,0.194533,-0.389067,0.389067,0.60206,0.134868,0.332325,0.871795
KP_PC_INST:0_I:115_J:95,0,0.194533,-0.389067,0.389067,0.60206,0.139343,0.323374,0.880746
KP_PC_INST:0_I:115_J:105,0,0.194533,-0.389067,0.389067,-3,0.138596,-3.27719,-2.72281
KP_PC_INST:0_I:115_J:115,0,0.194533,-0.389067,0.389067,0.60206,0.170427,0.261205,0.942915
KP_PC_INST:0_I:115_J:125,0,0.194533,-0.389067,0.389067,0.60206,0.182735,0.23659,0.96753
KP_PC_INST:0_I:115_J:135,0,0.194533,-0.389067,0.389067,0.60206,0.190587,0.220886,0.983234
KP_PC_INST:0_I:125_J:45,0,0.194533,-0.389067,0.389067,-3,0.16814,-3.33628,-2.66372
KP_PC_INST:0_I:125_J:55,0,0.194533,-0.389067,0.389067,0.60206,0.152272,0.297517,0.906603
KP_PC_INST:0_I:125_J:65,0,0.194533,-0.389067,0.389067,0.60206,0.155685,0.29069,0.91343
KP_PC_INST:0_I:125_J:75,0,0.194533,-0.389067,0.389067,-3,0.169045,-3.33809,-2.66191
KP_PC_INST:0_I:125_J:85,0,0.194533,-0.389067,0.389067,-3,0.156902,-3.3138,-2.6862
KP_PC_INST:0_I:125_J:95,0,0.194533,-0.389067,0.389067,0.60206,0.142305,0.317449,0.886671
KP_PC_INST:0_I:125_J:105,0,0.194533,-0.389067,0.389067,0.60206,0.13323,0.3356,0.86852
KP_PC_INST:0_I:125_J:115,0,0.194533,-0.389067,0.389067,0.60206,0.157583,0.286893,0.917227
KP_PC_INST:0_I:125_J:125,0,0.194533,-0.389067,0.389067,-3,0.178487,-3.35697,-2.64303
KP_PC_INST:0_I:125_J:135,0,0.194533,-0.389067,0.389067,0.60206,0.187709,0.226641,0.977479
KP_PC_INST:0_I:135_J:55,0,0.194533,-0.389067,0.389067,0.60206,0.150801,0.300459,0.903661
KP_PC_INST:0_I:135_J:65,0,0.194533,-0.389067,0.389067,0.60206,0.13801,0.32604,0.87808
KP_PC_INST:0_I:135_J:75,0,0.194533,-0.389067,0.389067,0.60206,0.166223,0.269614,0.934506
KP_PC_INST:0_I:135_J:85,0,0.194533,-0.389067,0.389067,-3,0.14587,-3.29174,-2.70826
KP_PC_INST:0_I:135_J:95,0,0.194533,-0.389067,0.389067,0.60206,0.125756,0.350548,0.853572
KP_PC_INST:0_I:135_J:105,0,0.194533,-0.389067,0.389067,-3,0.144766,-3.28953,-2.71047
KP_PC_INST:0_I:135_J:115,0,0.194533,-0.389067,0.389067,0.60206,0.159653,0.282755,0.921365
KP_PC_INST:0_I:135_J:125,0,0.194533,-0.389067,0.389067,0.60206,0.172017,0.258026,0.946094
KP_PC_INST:0_I:135_J:135,0,0.194533,-0.389067,0.389067,0.60206,0.183978,0.234104,0.970016
KP_PC_INST:0_I:145_J:55,0,0.194533,-0.389067,0.389067,0.60206,0.176639,0.248783,0.955337
KP_PC_INST:0_I:145_J:65,0,0.194533,-0.389067,0.389067,-3,0.169745,-3.33949,-2.66051
KP_PC_INST:0_I:145_J:75,0,0.194533,-0.389067,0.389067,-3,0.154465,-3.30893,-2.69107
KP_PC_INST:0_I:145_J:85,0,0.194533,-0.389067,0.389067,0.60206,0.12101,0.360039,0.844081
KP_PC_INST:0_I:145_J:95,0,0.194533,-0.389067,0.389067,0.60206,0.103459,0.395141,0.808979
KP_PC_INST:0_I:145_J:105,0,0.194533,-0.389067,0.389067,0.60206,0.113029,0.376002,0.828118
KP_PC_INST:0_I:145_J:115,0,0.194533,-0.389067,0.389067,0.60206,0.127102,0.347856,0.856264
KP_PC_INST:0_I:145_J:125,0,0.194533,-0.389067,0.389067,0.60206,0.171206,0.259647,0.944473
KP_PC_INST:0_I:145_J:135,0,0.194533,-0.389067,0.389067,-3,0.186823,-3.37365,-2.62635
KP_PC_INST:0_I:155_J:65,0,0.194533,-0.389067,0.389067,-3,0.185775,-3.37155,-2.62845
KP_PC_INST:0_I:155_J:75,0,0.194533,-0.389067,0.389067,-3,0.179196,-3.35839,-2.64161
KP_PC_INST:0_I:155_J:95,0,0.194533,-0.389067,0.389067,-3,0.14304,-3.28608,-2.71392
KP_PC_INST:0_I:155_J:105,0,0.194533,-0.389067,0.389067,0.60206,0.105127,0.391805,0.812315
KP_PC_INST:0_I:155_J:115,0,0.194533,-0.389067,0.389067,-3,0.154995,-3.30999,-2.69001
KP_PC_INST:0_I:155_J:125,0,0.194533,-0.389067,0.389067,-3,0.180592,-3.36118,-2.63882
KP_PC_INST:0_I:155_J:135,0,0.194533,-0.389067,0.389067,-3,0.190431,-3.38086,-2.61914
KP_PC_INST:0_I:165_J:55,0,0.194533,-0.389067,0.389067,-3,0.192909,-3.38582,-2.61418
KP_PC_INST:0_I:165_J:95,0,0.194533,-0.389067,0.389067,-3,0.17301,-3.34602,-2.65398
MULTIPLIER_IRR_INST:0_ZONE:4.0,0,0.0663233,-0.132647,0.132647,0,0.0663233,-0.132647,0.132647
MULTIPLIER_IRR_INST:0_ZONE:10.0,0,0.0663233,-0.132647,0.132647,0,0.0663233,-0.132647,0.132647
MULTIPLIER_IRR_INST:0_ZONE:12.0,0,0.0663233,-0.132647,0.132647,0,0.0663233,-0.132647,0.132647
MULTIPLIER_IRR_INST:0_ZONE:1.0,0,0.0663233,-0.132647,0.132647,0,0.0663233,-0.132647,0.132647
MULTIPLIER_IRR_INST:0_ZONE:2.0,0,0.0663233,-0.132647,0.132647,0,0.0663233,-0.132647,0.132647
MULTIPLIER_IRR_INST:0_ZONE:7.0,0,0.0663233,-0.132647,0.132647,0,0.0663233,-0.132647,0.132647
MULTIPLIER_IRR_INST:0_ZONE:3.0,0,0.0663233,-0.132647,0.132647,0,0.0663233,-0.132647,0.132647
MULTIPLIER_IRR_INST:0_ZONE:8.0,0,0.0663233,-0.132647,0.132647,0,0.0663233,-0.132647,0.132647
MULTIPLIER_IRR_INST:0_ZONE:13.0,0,0.0663233,-0.132647,0.132647,0,0.0663233,-0.132647,0.132647
MULTIPLIER_IRR_INST:0_ZONE:14.0,0,0.0663233,-0.132647,0.132647,0,0.0663233,-0.132647,0.132647
MULTIPLIER_IRR_INST:0_ZONE:9.0,0,0.0663233,-0.132647,0.132647,0,0.0663233,-0.132647,0.132647
MULTIPLIER_IRR_INST:0_ZONE:5.0,0,0.0663233,-0.132647,0.132647,0,0.0663233,-0.132647,0.132647
MULTIPLIER_IRR_INST:0_ZONE:11.0,0,0.0663233,-0.132647,0.132647,0,0.0663233,-0.132647,0.132647
MULTIPLIER_IRR_INST:0_ZONE:6.0,0,0.0663233,-0.132647,0.132647,0,0.0663233,-0.132647,0.132647
