name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_INST:0_I:112_J:49,0,0.347959,-0.695918,0.695918,1.58648,0.0788102,1.42886,1.7441
KP_INST:0_I:112_J:58,0,0.347959,-0.695918,0.695918,2,0.0874688,1.82506,2.17494
KP_INST:0_I:112_J:67,0,0.347959,-0.695918,0.695918,1.71059,0.0891327,1.53232,1.88885
KP_INST:0_I:112_J:76,0,0.347959,-0.695918,0.695918,1.30399,0.0894177,1.12515,1.48282
KP_INST:0_I:112_J:85,0,0.347959,-0.695918,0.695918,1.81306,0.0832776,1.6465,1.97961
KP_INST:0_I:112_J:94,0,0.347959,-0.695918,0.695918,1.79369,0.0784856,1.63672,1.95066
KP_INST:0_I:112_J:103,0,0.347959,-0.695918,0.695918,-0.897409,0.0775495,-1.05251,-0.74231
KP_INST:0_I:112_J:112,0,0.347959,-0.695918,0.695918,0.451188,0.128422,0.194343,0.708032
KP_INST:0_I:112_J:121,0,0.347959,-0.695918,0.695918,-0.359934,0.172673,-0.705279,-0.0145878
KP_INST:0_I:112_J:130,0,0.347959,-0.695918,0.695918,2,0.243285,1.51343,2.48657
KP_INST:0_I:112_J:139,0,0.347959,-0.695918,0.695918,-1.30103,0.340136,-1.9813,-0.620759
KP_INST:0_I:121_J:49,0,0.347959,-0.695918,0.695918,1.41802,0.0813516,1.25531,1.58072
KP_INST:0_I:121_J:58,0,0.347959,-0.695918,0.695918,0.953887,0.0790762,0.795735,1.11204
KP_INST:0_I:121_J:67,0,0.347959,-0.695918,0.695918,1.62778,0.0755834,1.47661,1.77894
KP_INST:0_I:121_J:76,0,0.347959,-0.695918,0.695918,1.59319,0.0744514,1.44428,1.74209
KP_INST:0_I:121_J:85,0,0.347959,-0.695918,0.695918,1.06998,0.068809,0.932357,1.20759
KP_INST:0_I:121_J:94,0,0.347959,-0.695918,0.695918,-0.547329,0.0719918,-0.691313,-0.403346
KP_INST:0_I:121_J:103,0,0.347959,-0.695918,0.695918,2,0.0910214,1.81796,2.18204
KP_INST:0_I:121_J:112,0,0.347959,-0.695918,0.695918,-0.732626,0.0908251,-0.914276,-0.550976
KP_INST:0_I:121_J:121,0,0.347959,-0.695918,0.695918,-1.30103,0.128053,-1.55714,-1.04492
KP_INST:0_I:121_J:130,0,0.347959,-0.695918,0.695918,2,0.207313,1.58537,2.41463
KP_INST:0_I:121_J:139,0,0.347959,-0.695918,0.695918,2,0.336825,1.32635,2.67365
KP_INST:0_I:130_J:49,0,0.347959,-0.695918,0.695918,-0.837924,0.0333474,-0.904619,-0.771229
KP_INST:0_I:130_J:58,0,0.347959,-0.695918,0.695918,1.49859,0.0684517,1.36169,1.63549
KP_INST:0_I:130_J:67,0,0.347959,-0.695918,0.695918,0.173147,0.0964774,-0.0198076,0.366102
KP_INST:0_I:130_J:76,0,0.347959,-0.695918,0.695918,-1.11184,0.0891254,-1.29009,-0.933585
KP_INST:0_I:130_J:85,0,0.347959,-0.695918,0.695918,1.47727,0.069448,1.33837,1.61617
KP_INST:0_I:130_J:94,0,0.347959,-0.695918,0.695918,2,0.0727551,1.85449,2.14551
KP_INST:0_I:130_J:103,0,0.347959,-0.695918,0.695918,2,0.10234,1.79532,2.20468
KP_INST:0_I:130_J:112,0,0.347959,-0.695918,0.695918,2,0.105003,1.78999,2.21001
KP_INST:0_I:130_J:121,0,0.347959,-0.695918,0.695918,2,0.105451,1.7891,2.2109
KP_INST:0_I:130_J:130,0,0.347959,-0.695918,0.695918,2,0.19668,1.60664,2.39336
KP_INST:0_I:130_J:139,0,0.347959,-0.695918,0.695918,-0.271062,0.335008,-0.941079,0.398954
KP_INST:0_I:139_J:49,0,0.347959,-0.695918,0.695918,-0.271861,0.0611056,-0.394072,-0.14965
KP_INST:0_I:139_J:58,0,0.347959,-0.695918,0.695918,0.215884,0.0646612,0.0865613,0.345206
KP_INST:0_I:139_J:67,0,0.347959,-0.695918,0.695918,-1.30103,0.106511,-1.51405,-1.08801
KP_INST:0_I:139_J:76,0,0.347959,-0.695918,0.695918,2,0.0774209,1.84516,2.15484
KP_INST:0_I:139_J:85,0,0.347959,-0.695918,0.695918,-0.249188,0.0749147,-0.399018,-0.0993588
KP_INST:0_I:139_J:94,0,0.347959,-0.695918,0.695918,0.37473,0.0594145,0.255901,0.493559
KP_INST:0_I:139_J:103,0,0.347959,-0.695918,0.695918,1.3811,0.0643486,1.2524,1.50979
KP_INST:0_I:139_J:112,0,0.347959,-0.695918,0.695918,0.497902,0.0858191,0.326264,0.669541
KP_INST:0_I:139_J:121,0,0.347959,-0.695918,0.695918,0.166771,0.110421,-0.0540712,0.387613
KP_INST:0_I:139_J:130,0,0.347959,-0.695918,0.695918,2,0.188124,1.62375,2.37625
KP_INST:0_I:139_J:139,0,0.347959,-0.695918,0.695918,2,0.328574,1.34285,2.65715
KP_INST:0_I:148_J:58,0,0.347959,-0.695918,0.695918,-0.173585,0.0888433,-0.351272,0.00410112
KP_INST:0_I:148_J:67,0,0.347959,-0.695918,0.695918,0.0217859,0.0790761,-0.136366,0.179938
KP_INST:0_I:148_J:76,0,0.347959,-0.695918,0.695918,-0.665547,0.0440994,-0.753746,-0.577348
KP_INST:0_I:148_J:85,0,0.347959,-0.695918,0.695918,0.196449,0.0427677,0.110913,0.281984
KP_INST:0_I:148_J:94,0,0.347959,-0.695918,0.695918,0.971943,0.0364996,0.898944,1.04494
KP_INST:0_I:148_J:103,0,0.347959,-0.695918,0.695918,0.1471,0.0479198,0.0512604,0.24294
KP_INST:0_I:148_J:112,0,0.347959,-0.695918,0.695918,-0.754959,0.0569614,-0.868882,-0.641036
KP_INST:0_I:148_J:121,0,0.347959,-0.695918,0.695918,0.405029,0.0507373,0.303555,0.506504
KP_INST:0_I:148_J:130,0,0.347959,-0.695918,0.695918,0.330287,0.119296,0.0916954,0.568878
KP_INST:0_I:148_J:139,0,0.347959,-0.695918,0.695918,-1.30103,0.314522,-1.93007,-0.671986
KP_INST:0_I:157_J:58,0,0.347959,-0.695918,0.695918,0.947675,0.101158,0.745358,1.14999
KP_INST:0_I:157_J:67,0,0.347959,-0.695918,0.695918,1.29003,0.0508631,1.1883,1.39175
KP_INST:0_I:157_J:76,0,0.347959,-0.695918,0.695918,1.18887,0.0683556,1.05216,1.32558
KP_INST:0_I:157_J:85,0,0.347959,-0.695918,0.695918,-0.601503,0.0415973,-0.684698,-0.518309
KP_INST:0_I:157_J:94,0,0.347959,-0.695918,0.695918,0.972258,0.0282506,0.915757,1.02876
KP_INST:0_I:157_J:103,0,0.347959,-0.695918,0.695918,-0.457778,0.0493546,-0.556488,-0.359069
KP_INST:0_I:157_J:112,0,0.347959,-0.695918,0.695918,2,0.0647677,1.87046,2.12954
KP_INST:0_I:157_J:121,0,0.347959,-0.695918,0.695918,-1.30103,0.0726307,-1.44629,-1.15577
KP_INST:0_I:157_J:130,0,0.347959,-0.695918,0.695918,2,0.117729,1.76454,2.23546
KP_INST:0_I:157_J:139,0,0.347959,-0.695918,0.695918,-1.30103,0.315259,-1.93155,-0.670512
KP_INST:0_I:166_J:58,0,0.347959,-0.695918,0.695918,1.2704,0.0536111,1.16318,1.37762
KP_INST:0_I:166_J:103,0,0.347959,-0.695918,0.695918,-1.30103,0.043942,-1.38891,-1.21315
KP_INST:0_I:175_J:49,0,0.347959,-0.695918,0.695918,2,0.162579,1.67484,2.32516
KP_INST:0_I:175_J:58,0,0.347959,-0.695918,0.695918,2,0.141098,1.7178,2.2822
C_AGY,-2.30103,0.166667,-2.63436,-1.9677,-3,0.0626981,-3.1254,-2.8746
C_BOL,-2.30103,0.166667,-2.63436,-1.9677,-2,0.100216,-2.20043,-1.79957
C_CANT,-2.30103,0.166667,-2.63436,-1.9677,-2,0.098946,-2.19789,-1.80211
C_REA,-2.30103,0.166667,-2.63436,-1.9677,-2,0.0688714,-2.13774,-1.86226
C_TECH,-2.30103,0.166667,-2.63436,-1.9677,-3,0.0218017,-3.0436,-2.9564
C_TET,-2.30103,0.166667,-2.63436,-1.9677,-2.33818,0.0714864,-2.48116,-2.19521
MULTIPLIER_IRR_INST:0_ZONE:4.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0663217,0.168387,0.433673
MULTIPLIER_IRR_INST:0_ZONE:10.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0663217,-0.229553,0.0357333
MULTIPLIER_IRR_INST:0_ZONE:12.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0662286,-0.229367,0.0355472
MULTIPLIER_IRR_INST:0_ZONE:1.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0663233,0.168383,0.433677
MULTIPLIER_IRR_INST:0_ZONE:2.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0663228,0.168384,0.433676
MULTIPLIER_IRR_INST:0_ZONE:7.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.066323,-0.229556,0.0357361
MULTIPLIER_IRR_INST:0_ZONE:3.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0661438,0.168742,0.433318
MULTIPLIER_IRR_INST:0_ZONE:8.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0652078,0.170614,0.431446
MULTIPLIER_IRR_INST:0_ZONE:13.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0618467,-0.220603,0.0267833
MULTIPLIER_IRR_INST:0_ZONE:14.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0582695,0.184491,0.417569
MULTIPLIER_IRR_INST:0_ZONE:9.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0648602,0.17131,0.43075
MULTIPLIER_IRR_INST:0_ZONE:5.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0646068,-0.226124,0.0323036
MULTIPLIER_IRR_INST:0_ZONE:11.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0461928,-0.189296,-0.00452439
MULTIPLIER_IRR_INST:0_ZONE:6.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0649535,0.171123,0.430937
