 pp_0039               7.0787500000E+05      6.1845250000E+06      1           1.0000000000E+00     
 pp_0040               6.8477500000E+05      6.1818250000E+06      1           1.0000000000E+00     
 pp_0041               6.8747500000E+05      6.1818250000E+06      1           1.0000000000E+00     
 pp_0042               6.9017500000E+05      6.1818250000E+06      1           1.0000000000E+00     
 pp_0043               6.9287500000E+05      6.1818250000E+06      1           1.0000000000E+00     
 pp_0044               6.9557500000E+05      6.1818250000E+06      1           1.0000000000E+00     
 pp_0045               6.9827500000E+05      6.1818250000E+06      1           1.0000000000E+00     
 pp_0046               7.0097500000E+05      6.1818250000E+06      1           1.0000000000E+00     
 pp_0047               7.0367500000E+05      6.1818250000E+06      1           1.0000000000E+00     
 pp_0048               7.0787500000E+05      6.1818250000E+06      1           1.0000000000E+00     
 pp_0049               6.7667500000E+05      6.1791250000E+06      1           1.0000000000E+00     
 pp_0050               6.7937500000E+05      6.1791250000E+06      1           1.0000000000E+00     
 pp_0051               6.8207500000E+05      6.1791250000E+06      1           1.0000000000E+00     
 pp_0052               6.8477500000E+05      6.1791250000E+06      1           1.0000000000E+00     
 pp_0053               6.8747500000E+05      6.1791250000E+06      1           1.0000000000E+00     
 pp_0054               6.9017500000E+05      6.1791250000E+06      1           1.0000000000E+00     
 pp_0055               6.9287500000E+05      6.1791250000E+06      1           1.0000000000E+00     
 pp_0056               6.9557500000E+05      6.1791250000E+06      1           1.0000000000E+00     
 pp_0057               6.9827500000E+05      6.1791250000E+06      1           1.0000000000E+00     
 pp_0058               7.0097500000E+05      6.1791250000E+06      1           1.0000000000E+00     
 pp_0059               7.0367500000E+05      6.1791250000E+06      1           1.0000000000E+00     
 pp_0060               7.0787500000E+05      6.1791250000E+06      1           1.0000000000E+00     
 pp_0061               6.7127500000E+05      6.1764250000E+06      1           1.0000000000E+00     
 pp_0062               6.7397500000E+05      6.1764250000E+06      1           1.0000000000E+00     
 pp_0063               6.7667500000E+05      6.1764250000E+06      1           1.0000000000E+00     
 pp_0064               6.7937500000E+05      6.1764250000E+06      1           1.0000000000E+00     
 pp_0065               6.8207500000E+05      6.1764250000E+06      1           1.0000000000E+00     
 pp_0066               6.8477500000E+05      6.1764250000E+06      1           1.0000000000E+00     
 pp_0067               6.8747500000E+05      6.1764250000E+06      1           1.0000000000E+00     
 pp_0068               6.9017500000E+05      6.1764250000E+06      1           1.0000000000E+00     
 pp_0069               6.9287500000E+05      6.1764250000E+06      1           1.0000000000E+00     
 pp_0070               6.9557500000E+05      6.1764250000E+06      1           1.0000000000E+00     
 pp_0071               6.9827500000E+05      6.1764250000E+06      1           1.0000000000E+00     
 pp_0072               7.0097500000E+05      6.1764250000E+06      1           1.0000000000E+00     
 pp_0073               7.0367500000E+05      6.1764250000E+06      1           1.0000000000E+00     
 pp_0074               7.0787500000E+05      6.1764250000E+06      1           1.0000000000E+00     
 pp_0075               6.6857500000E+05      6.1737250000E+06      1           1.0000000000E+00     
 pp_0076               6.7127500000E+05      6.1737250000E+06      1           1.0000000000E+00     
 pp_0077               6.7397500000E+05      6.1737250000E+06      1           1.0000000000E+00     
 pp_0078               6.7667500000E+05      6.1737250000E+06      1           1.0000000000E+00     
 pp_0079               6.7937500000E+05      6.1737250000E+06      1           1.0000000000E+00     
 pp_0080               6.8207500000E+05      6.1737250000E+06      1           1.0000000000E+00     
 pp_0081               6.8477500000E+05      6.1737250000E+06      1           1.0000000000E+00     
 pp_0082               6.8747500000E+05      6.1737250000E+06      1           1.0000000000E+00     
 pp_0083               6.9017500000E+05      6.1737250000E+06      1           1.0000000000E+00     
 pp_0084               6.9287500000E+05      6.1737250000E+06      1           1.0000000000E+00     
 pp_0085               6.9557500000E+05      6.1737250000E+06      1           1.0000000000E+00     
 pp_0086               6.9827500000E+05      6.1737250000E+06      1           1.0000000000E+00     
 pp_0087               7.0097500000E+05      6.1737250000E+06      1           1.0000000000E+00     
 pp_0088               7.0367500000E+05      6.1737250000E+06      1           1.0000000000E+00     
 pp_0089               7.0787500000E+05      6.1737250000E+06      1           1.0000000000E+00     
 pp_0090               6.7937500000E+05      6.1710250000E+06      1           1.0000000000E+00     
 pp_0091               6.8207500000E+05      6.1710250000E+06      1           1.0000000000E+00     
 pp_0092               6.8477500000E+05      6.1710250000E+06      1           1.0000000000E+00     
 pp_0093               6.8747500000E+05      6.1710250000E+06      1           1.0000000000E+00     
 pp_0094               6.9017500000E+05      6.1710250000E+06      1           1.0000000000E+00     
 pp_0095               6.9287500000E+05      6.1710250000E+06      1           1.0000000000E+00     
 pp_0096               6.9557500000E+05      6.1710250000E+06      1           1.0000000000E+00     
 pp_0097               6.9827500000E+05      6.1710250000E+06      1           1.0000000000E+00     
 pp_0098               7.0097500000E+05      6.1710250000E+06      1           1.0000000000E+00     
 pp_0099               7.0367500000E+05      6.1710250000E+06      1           1.0000000000E+00     
 pp_0100               7.0787500000E+05      6.1710250000E+06      1           1.0000000000E+00     
 pp_0101               6.7937500000E+05      6.1683250000E+06      1           1.0000000000E+00     
 pp_0102               6.8207500000E+05      6.1683250000E+06      1           1.0000000000E+00     
 pp_0103               6.8477500000E+05      6.1683250000E+06      1           1.0000000000E+00     
 pp_0104               6.8747500000E+05      6.1683250000E+06      1           1.0000000000E+00     
 pp_0105               6.9017500000E+05      6.1683250000E+06      1           1.0000000000E+00     
 pp_0106               6.9287500000E+05      6.1683250000E+06      1           1.0000000000E+00     
 pp_0107               6.9557500000E+05      6.1683250000E+06      1           1.0000000000E+00     
 pp_0108               6.9827500000E+05      6.1683250000E+06      1           1.0000000000E+00     
 pp_0109               7.0097500000E+05      6.1683250000E+06      1           1.0000000000E+00     
 pp_0110               7.0367500000E+05      6.1683250000E+06      1           1.0000000000E+00     
 pp_0111               7.0787500000E+05      6.1683250000E+06      1           1.0000000000E+00     
 pp_0112               6.7937500000E+05      6.1656250000E+06      1           1.0000000000E+00     
 pp_0113               6.8207500000E+05      6.1656250000E+06      1           1.0000000000E+00     
 pp_0114               6.8477500000E+05      6.1656250000E+06      1           1.0000000000E+00     
 pp_0115               6.8747500000E+05      6.1656250000E+06      1           1.0000000000E+00     
 pp_0116               6.9017500000E+05      6.1656250000E+06      1           1.0000000000E+00     
 pp_0117               6.9287500000E+05      6.1656250000E+06      1           1.0000000000E+00     
 pp_0118               6.9557500000E+05      6.1656250000E+06      1           1.0000000000E+00     
 pp_0119               6.9827500000E+05      6.1656250000E+06      1           1.0000000000E+00     
 pp_0120               7.0097500000E+05      6.1656250000E+06      1           1.0000000000E+00     
 pp_0121               7.0367500000E+05      6.1656250000E+06      1           1.0000000000E+00     
 pp_0122               7.0787500000E+05      6.1656250000E+06      1           1.0000000000E+00     
 pp_0123               6.8207500000E+05      6.1629250000E+06      1           1.0000000000E+00     
 pp_0124               6.8477500000E+05      6.1629250000E+06      1           1.0000000000E+00     
 pp_0125               6.8747500000E+05      6.1629250000E+06      1           1.0000000000E+00     
 pp_0126               6.9017500000E+05      6.1629250000E+06      1           1.0000000000E+00     
 pp_0127               6.9287500000E+05      6.1629250000E+06      1           1.0000000000E+00     
 pp_0128               6.9557500000E+05      6.1629250000E+06      1           1.0000000000E+00     
 pp_0129               6.9827500000E+05      6.1629250000E+06      1           1.0000000000E+00     
 pp_0130               7.0097500000E+05      6.1629250000E+06      1           1.0000000000E+00     
 pp_0131               7.0367500000E+05      6.1629250000E+06      1           1.0000000000E+00     
 pp_0132               7.0787500000E+05      6.1629250000E+06      1           1.0000000000E+00     
 pp_0133               6.8207500000E+05      6.1602250000E+06      1           1.0000000000E+00     
 pp_0134               6.8477500000E+05      6.1602250000E+06      1           1.0000000000E+00     
 pp_0135               6.8747500000E+05      6.1602250000E+06      1           1.0000000000E+00     
 pp_0136               6.9017500000E+05      6.1602250000E+06      1           1.0000000000E+00     
 pp_0137               6.9287500000E+05      6.1602250000E+06      1           1.0000000000E+00     
 pp_0138               6.9557500000E+05      6.1602250000E+06      1           1.0000000000E+00     
 pp_0139               6.9827500000E+05      6.1602250000E+06      1           1.0000000000E+00     
 pp_0140               7.0097500000E+05      6.1602250000E+06      1           1.0000000000E+00     
 pp_0141               7.0367500000E+05      6.1602250000E+06      1           1.0000000000E+00     
 pp_0142               7.0787500000E+05      6.1602250000E+06      1           1.0000000000E+00     
 pp_0143               6.8207500000E+05      6.1575250000E+06      1           1.0000000000E+00     
 pp_0144               6.9557500000E+05      6.1575250000E+06      1           1.0000000000E+00     
 pp_0145               6.7937500000E+05      6.1548250000E+06      1           1.0000000000E+00     
 pp_0146               6.8207500000E+05      6.1548250000E+06      1           1.0000000000E+00     
