iteration,_is_super,_lambda,_scale_factor,kp_inst:0_i:4_j:139,kp_inst:0_i:13_j:139,kp_inst:0_i:22_j:130,kp_inst:0_i:22_j:139,kp_inst:0_i:31_j:121,kp_inst:0_i:31_j:130,kp_inst:0_i:31_j:139,kp_inst:0_i:40_j:112,kp_inst:0_i:40_j:121,kp_inst:0_i:40_j:130,kp_inst:0_i:40_j:139,kp_inst:0_i:49_j:103,kp_inst:0_i:49_j:112,kp_inst:0_i:49_j:121,kp_inst:0_i:49_j:130,kp_inst:0_i:49_j:139,kp_inst:0_i:58_j:76,kp_inst:0_i:58_j:85,kp_inst:0_i:58_j:94,kp_inst:0_i:58_j:103,kp_inst:0_i:58_j:112,kp_inst:0_i:58_j:121,kp_inst:0_i:58_j:130,kp_inst:0_i:58_j:139,kp_inst:0_i:67_j:76,kp_inst:0_i:67_j:85,kp_inst:0_i:67_j:94,kp_inst:0_i:67_j:103,kp_inst:0_i:67_j:112,kp_inst:0_i:67_j:121,kp_inst:0_i:67_j:130,kp_inst:0_i:67_j:139,kp_inst:0_i:76_j:76,kp_inst:0_i:76_j:85,kp_inst:0_i:76_j:94,kp_inst:0_i:76_j:103,kp_inst:0_i:76_j:112,kp_inst:0_i:76_j:121,kp_inst:0_i:76_j:130,kp_inst:0_i:76_j:139,kp_inst:0_i:85_j:67,kp_inst:0_i:85_j:76,kp_inst:0_i:85_j:85,kp_inst:0_i:85_j:94,kp_inst:0_i:85_j:103,kp_inst:0_i:85_j:112,kp_inst:0_i:85_j:121,kp_inst:0_i:85_j:130,kp_inst:0_i:85_j:139,kp_inst:0_i:94_j:40,kp_inst:0_i:94_j:49,kp_inst:0_i:94_j:58,kp_inst:0_i:94_j:67,kp_inst:0_i:94_j:76,kp_inst:0_i:94_j:85,kp_inst:0_i:94_j:94,kp_inst:0_i:94_j:103,kp_inst:0_i:94_j:112,kp_inst:0_i:94_j:121,kp_inst:0_i:94_j:130,kp_inst:0_i:94_j:139,kp_inst:0_i:103_j:22,kp_inst:0_i:103_j:31,kp_inst:0_i:103_j:40,kp_inst:0_i:103_j:49,kp_inst:0_i:103_j:58,kp_inst:0_i:103_j:67,kp_inst:0_i:103_j:76,kp_inst:0_i:103_j:85,kp_inst:0_i:103_j:94,kp_inst:0_i:103_j:103,kp_inst:0_i:103_j:112,kp_inst:0_i:103_j:121,kp_inst:0_i:103_j:130,kp_inst:0_i:103_j:139,kp_inst:0_i:112_j:13,kp_inst:0_i:112_j:22,kp_inst:0_i:112_j:31,kp_inst:0_i:112_j:40,kp_inst:0_i:112_j:49,kp_inst:0_i:112_j:58,kp_inst:0_i:112_j:67,kp_inst:0_i:112_j:76,kp_inst:0_i:112_j:85,kp_inst:0_i:112_j:94,kp_inst:0_i:112_j:103,kp_inst:0_i:112_j:112,kp_inst:0_i:112_j:121,kp_inst:0_i:112_j:130,kp_inst:0_i:112_j:139,kp_inst:0_i:121_j:49,kp_inst:0_i:121_j:58,kp_inst:0_i:121_j:67,kp_inst:0_i:121_j:76,kp_inst:0_i:121_j:85,kp_inst:0_i:121_j:94,kp_inst:0_i:121_j:103,kp_inst:0_i:121_j:112,kp_inst:0_i:121_j:121,kp_inst:0_i:121_j:130,kp_inst:0_i:121_j:139,kp_inst:0_i:130_j:49,kp_inst:0_i:130_j:58,kp_inst:0_i:130_j:67,kp_inst:0_i:130_j:76,kp_inst:0_i:130_j:85,kp_inst:0_i:130_j:94,kp_inst:0_i:130_j:103,kp_inst:0_i:130_j:112,kp_inst:0_i:130_j:121,kp_inst:0_i:130_j:130,kp_inst:0_i:130_j:139,kp_inst:0_i:139_j:49,kp_inst:0_i:139_j:58,kp_inst:0_i:139_j:67,kp_inst:0_i:139_j:76,kp_inst:0_i:139_j:85,kp_inst:0_i:139_j:94,kp_inst:0_i:139_j:103,kp_inst:0_i:139_j:112,kp_inst:0_i:139_j:121,kp_inst:0_i:139_j:130,kp_inst:0_i:139_j:139,kp_inst:0_i:148_j:58,kp_inst:0_i:148_j:67,kp_inst:0_i:148_j:76,kp_inst:0_i:148_j:85,kp_inst:0_i:148_j:94,kp_inst:0_i:148_j:103,kp_inst:0_i:148_j:112,kp_inst:0_i:148_j:121,kp_inst:0_i:148_j:130,kp_inst:0_i:148_j:139,kp_inst:0_i:157_j:58,kp_inst:0_i:157_j:67,kp_inst:0_i:157_j:76,kp_inst:0_i:157_j:85,kp_inst:0_i:157_j:94,kp_inst:0_i:157_j:103,kp_inst:0_i:157_j:112,kp_inst:0_i:157_j:121,kp_inst:0_i:157_j:130,kp_inst:0_i:157_j:139,kp_inst:0_i:166_j:58,kp_inst:0_i:166_j:103,kp_inst:0_i:175_j:49,kp_inst:0_i:175_j:58,c_agy,c_bol,c_cant,c_rea,c_tech,c_tet,multiplier_irr_inst:0_zone:4.0,multiplier_irr_inst:0_zone:10.0,multiplier_irr_inst:0_zone:12.0,multiplier_irr_inst:0_zone:1.0,multiplier_irr_inst:0_zone:2.0,multiplier_irr_inst:0_zone:7.0,multiplier_irr_inst:0_zone:3.0,multiplier_irr_inst:0_zone:8.0,multiplier_irr_inst:0_zone:13.0,multiplier_irr_inst:0_zone:14.0,multiplier_irr_inst:0_zone:9.0,multiplier_irr_inst:0_zone:5.0,multiplier_irr_inst:0_zone:11.0,multiplier_irr_inst:0_zone:6.0
2,1,0.1,1,1.11522,1.41644,1.72133,1.5748,0.307543,1.01757,0.760665,0.05,0.05,0.05,1.0097,2.69893,100,100,100,0.534257,17.4896,2.05082,8.65265,5.52388,72.3138,0.411942,0.100801,1.05044,47.9131,1.39668,10.7525,9.97602,7.23756,62.1343,27.3164,1.34992,3.82234,2.42008,20.648,46.3408,72.9233,0.05,100,0.167688,0.950844,8.16936,6.97737,13.254,3.77275,98.4269,100,100,1.26551,0.856555,2.64068,9.01712,18.8117,5.75389,9.85136,6.52522,100,100,100,0.05,1.12768,11.3688,8.92675,2.77632,0.606717,10.9979,3.11257,3.45341,5.06675,100,12.1883,7.17101,12.0897,47.7681,0.696491,3.17618,1.83064,0.361478,6.48658,16.2026,47.4331,39.1522,36.6765,26.2079,5.96765,0.228146,1.42483,0.426852,1.68306,1.01285,13.8594,20.2357,51.5496,32.6781,13.7997,0.239034,100,0.102247,0.05,100,0.968259,0.110567,43.4859,0.99393,1.5732,59.4664,100,100,95.4432,100,100,0.191925,0.652577,1.99436,0.584658,100,0.767266,0.789721,80.5922,6.96996,1.22944,100,28.3975,1.43991,0.837708,0.116838,1.70929,7.69045,1.40632,0.0584835,2.06094,4.67405,0.05,41.02,12.9084,66.9822,0.0629908,10.0288,0.154384,100,0.05,100,0.05,5.18422,0.05,100,100,0.00218909,0.01,0.01,0.01,0.001,0.00392639,2,0.8,0.8,0.903584,2,0.8,2,2,0.8,2,2,0.8,0.8,2
2,1,1,1,1.0802,1.45165,1.73883,1.65907,0.351687,0.859102,0.813085,0.05,0.05,0.0544238,0.973057,2.50829,100,100,100,0.672465,10.9078,2.01516,6.75271,4.27504,30.3187,0.225268,0.335655,0.995826,27.1431,1.47758,8.15864,7.23283,5.47256,34.6061,9.35205,1.25962,3.22387,2.20036,14.6211,24.391,45.1722,0.05,100,0.268885,0.84404,6.66643,4.70758,8.05366,4.1242,77.2731,100,100,1.45212,0.88931,2.71337,7.06905,12.0698,4.37426,8.25301,8.61742,93.3172,100,100,0.05,1.18656,7.27329,6.64833,2.56801,1.05825,13.0038,3.52218,2.44322,1.79309,100,8.92524,5.21251,6.67303,16.1055,0.794084,2.05827,1.35139,0.324004,5.27939,22.9692,40.1035,19.3761,12.9636,22.7227,6.74593,0.227049,1.55159,0.843166,1.37571,1.01388,13.4593,8.37867,35.7717,30.274,11.136,0.203393,47.2536,0.136475,0.05,100,1.03309,0.113323,39.0476,1.54697,1.91236,70.4858,100,100,60.4022,100,100,0.205413,0.663536,2.5794,0.908627,100,0.341222,0.978257,25.495,4.5381,1.13491,100,28.2979,1.93906,1.19609,0.150649,1.66601,6.0614,1.25262,0.0991949,2.71746,3.53234,0.05,25.9404,11.1572,31.5647,0.0620943,7.88521,0.181868,100,0.05,100,0.05,2.97906,0.05,100,100,0.00232343,0.01,0.01,0.01,0.00102291,0.00470456,2,0.8,0.8,0.945771,2,0.8,2,2,0.8,2,2,0.8,0.8,2
2,1,10,1,1.04628,1.48772,1.75651,1.74785,0.402166,0.725315,0.869117,0.05,0.05,0.117935,0.937746,2.33113,100,100,100,0.846426,6.80291,1.98013,5.26996,3.30854,12.7116,0.123186,1.11769,0.944048,15.3768,1.56317,6.19049,5.24396,4.13799,19.2741,3.20177,1.17537,2.7191,2.00059,10.3534,12.838,27.9818,0.05,100,0.431154,0.749233,5.43999,3.17618,4.89373,4.50838,60.6657,100,67.7233,1.66626,0.923318,2.78805,5.54185,7.74405,3.32542,6.91399,11.3804,57.5608,73.4917,58.5446,0.05,1.24851,4.65317,4.95144,2.37533,1.84583,15.3757,3.98569,1.72853,0.634565,27.3304,6.53578,3.7889,3.68325,5.43013,0.905352,1.33382,0.9976,0.290414,4.29686,32.5617,33.9066,9.5891,4.58212,19.7011,7.6257,0.225958,1.68963,1.66552,1.12448,1.01492,13.0707,3.46921,24.8229,28.0468,8.98641,0.173066,8.71664,0.182162,0.05,100,1.10227,0.116147,35.0622,2.40774,2.32464,83.547,100,100,38.2262,100,100,0.21985,0.67468,3.33608,1.41211,100,0.151749,1.2118,8.06524,2.95473,1.04764,100,28.1987,2.61124,1.70781,0.194244,1.62383,4.77743,1.11572,0.168246,3.58312,2.66952,0.05,16.4043,9.64359,14.8745,0.0612106,6.19978,0.214244,100,0.05,100,0.05,1.71189,0.05,100,100,0.00246602,0.01,0.01,0.01,0.00131628,0.00563695,2,0.8,0.8,0.989927,2,0.8,2,2,0.8,2,2,0.8,0.8,2
2,1,100,1,1.02726,1.50887,1.76675,1.80103,0.434407,0.658047,0.903065,0.05,0.05,0.183969,0.918027,2.23499,63.3629,100,39.393,0.966136,5.18566,1.96026,4.56984,2.85523,7.71167,0.0870652,2.23201,0.915506,11.091,1.61461,5.28192,4.3588,3.52362,13.7668,1.72877,1.1295,2.46551,1.89405,8.48978,8.87639,21.2465,0.05,100,0.565636,0.699625,4.83985,2.53307,3.6749,4.74527,52.7866,100,41.6677,1.80339,0.943457,2.83192,4.81812,6.00007,2.84049,6.24488,13.3538,43.5994,61.1802,23.3574,0.0583406,1.28558,3.5993,4.17973,2.27116,2.54159,16.9306,4.27932,1.41667,0.349218,10.958,5.46377,3.154,2.61722,2.90626,0.976251,1.03938,0.837845,0.272702,3.81708,39.7968,30.7872,6.39932,2.51988,18.1493,8.18257,0.225333,1.77449,2.46336,1.00138,1.01552,12.8524,2.08955,20.1194,26.8412,7.94389,0.157722,3.29822,0.215059,0.05,100,1.14412,0.117803,32.9577,3.1051,2.60079,92.1256,100,100,29.3847,100,100,0.228606,0.681172,3.86785,1.81956,100,0.0952343,1.37054,4.16132,2.30872,1.00054,100,28.1418,3.09859,2.09589,0.224808,1.60006,4.16635,1.0439,0.227967,4.20062,2.27248,0.05,12.6046,8.86817,9.65095,0.0607083,5.3992,0.235407,90.3394,0.05,100,0.05,1.24491,0.05,100,100,0.00255193,0.01,0.01,0.01,0.00152165,0.0062545,2,0.8,0.8,1.01624,2,0.8,2,2,0.8,2,2,0.8,0.8,2
2,1,1000,1,1.01969,1.51749,1.77091,1.82294,0.448135,0.632706,0.917135,0.05,0.05,0.220118,0.910188,2.19733,47.6213,73.785,25.2125,1.0191,4.6477,1.9523,4.31443,2.69043,6.30339,0.0756893,2.95045,0.904236,9.72119,1.63584,4.95426,4.04549,3.30238,12.019,1.34818,1.11151,2.37001,1.85269,7.83652,7.6485,19.0124,0.05,100,0.631114,0.680552,4.61688,2.31209,3.27383,4.84433,49.9052,100,34.2525,1.86187,0.951707,2.84982,4.55361,5.41311,2.66548,5.99361,14.2437,38.9766,56.8177,16.1219,0.0626663,1.30084,3.24503,3.90354,2.23044,2.89169,17.6015,4.40383,1.30739,0.274438,7.57861,5.08277,2.92904,2.28017,2.25841,1.00641,0.939869,0.780878,0.265865,3.63903,43.1526,29.6114,5.43585,1.97972,17.5583,8.4186,0.225081,1.80992,2.88476,0.955617,1.01576,12.7654,1.70301,18.4843,26.3696,7.55833,0.151924,2.22837,0.229958,0.05,100,1.16145,0.118478,32.1448,3.44069,2.72128,95.8312,100,100,26.4258,100,100,0.232236,0.683808,4.10568,2.01551,100,0.0789147,1.44033,3.18624,2.08997,0.982139,100,28.1188,3.32008,2.27641,0.238462,1.59056,3.94252,1.01624,0.257692,4.47892,2.12953,0.05,11.3334,8.57326,8.1053,0.0605067,5.10625,0.244527,72.2148,0.05,100,0.05,1.09477,0.05,100,100,0.00258743,0.01,0.01,0.01,0.00161332,0.00652242,2,0.8,0.8,1.02706,2,0.8,2,2,0.8,2,2,0.8,0.8,2
3,1,0.1,1,100,100,100,0.05,100,0.05,2.3908,0.05,0.05,0.05,0.559479,5.66651,100,100,100,0.05,55.1875,2.03768,11.2035,9.70691,100,0.24214,2.39694,100,100,2.26992,14.5614,21.1041,100,100,28.7091,100,4.41321,3.17423,31.204,15.092,100,0.05,100,0.05,1.55966,28.1654,39.4633,17.7664,15.4153,74.9011,100,100,0.43712,2.48764,1.62186,9.66529,12.6036,1.60934,1.07241,2.50767,100,100,100,0.05,0.05,73.7739,21.6756,3.45013,0.751093,8.62025,3.8634,3.87446,4.10123,100,13.6318,13.8922,41.562,100,100,3.39096,2.40436,0.425565,9.25819,27.033,40.5635,21.8871,9.85917,19.6079,4.19113,0.182535,0.314711,0.05,100,0.05,9.51161,8.10593,49.0366,44.6262,9.35712,0.339598,100,0.135697,0.05,100,100,0.159298,40.5204,4.27617,0.498908,34.4403,100,100,100,100,100,0.890977,0.811417,3.17525,0.134637,100,0.733976,2.23606,44.2371,1.8043,0.714173,100,100,3.68725,0.731775,0.143923,2.62373,10.8808,2.72012,0.0705836,1.35852,2.44716,0.05,4.7311,25.6531,5.90234,0.168133,8.63212,0.380433,100,0.05,100,0.05,0.398117,0.05,100,100,0.00203186,0.01,0.01,0.01,0.001,0.00484419,2,0.8,0.8,2,2,0.8,2,2,0.8,2,2,0.8,0.8,2
3,1,1,1,100,100,48.2258,0.05,100,0.0705232,1.61624,0.05,0.05,0.05,0.684615,4.3973,100,100,100,0.05,37.2579,2.04216,10.2564,8.00525,100,0.290377,0.811252,100,100,1.92266,13.1274,16.3348,100,100,28.2251,100,4.20158,2.89308,27.0957,22.1472,100,0.05,100,0.05,1.31689,18.4477,21.8235,16.0729,9.52706,82.2327,100,100,0.628691,1.72776,1.91598,9.43861,14.4531,2.48782,2.28898,3.47747,100,100,100,0.05,0.05,38.9248,16.0048,3.20312,0.69823,9.36887,3.58826,3.72503,4.40864,100,13.12,11.0812,27.2489,100,100,3.31594,2.19039,0.402469,8.19787,22.6929,42.7922,26.7016,15.4491,21.6526,4.72935,0.196999,0.527398,0.0640164,100,0.05,10.8181,11.0826,49.8816,40.1163,10.6863,0.30118,100,0.123182,0.05,100,100,0.140602,41.5108,2.59658,0.738823,41.5111,100,100,100,100,100,0.527132,0.753178,2.70848,0.222433,100,0.745192,1.56656,54.3063,2.86398,0.859916,100,100,2.67354,0.766393,0.134021,2.26618,9.66352,2.17088,0.0661884,1.56656,3.05311,0.05,9.90064,20.2846,13.5423,0.120193,9.08627,0.279492,100,0.05,100,0.05,0.957419,0.05,100,100,0.0020843,0.01,0.01,0.01,0.001,0.0045085,2,0.8,0.8,2,2,0.8,2,2,0.8,2,2,0.8,0.8,2
3,1,10,1,68.7051,100,8.53801,0.05,11.895,0.282192,1.09262,0.05,0.05,0.05,0.837738,3.41237,100,100,100,0.05,25.1534,2.04666,9.38927,6.60189,100,0.348225,0.274572,11.9397,88.0954,1.62852,11.8347,12.6433,27.7636,100,27.7493,100,4.00009,2.63684,23.5282,32.5007,100,0.05,100,0.05,1.11192,12.0829,12.0685,14.5408,5.88798,90.282,100,100,0.904219,1.19999,2.26344,9.21724,16.5739,3.84582,4.88569,4.82234,100,100,100,0.05,0.05,20.5376,11.8176,2.97379,0.649087,10.1825,3.33271,3.58136,4.73909,100,12.6274,8.83891,17.8649,95.8121,8.38244,3.24258,1.99546,0.380625,7.25899,19.0496,45.1435,32.5752,24.2083,23.9104,5.33668,0.212609,0.883821,0.171533,100,0.05,12.3039,15.1522,50.7413,36.0622,12.2043,0.267107,100,0.111821,0.05,100,100,0.124101,42.5254,1.5767,1.09411,50.0335,100,100,100,100,100,0.311868,0.699118,2.31032,0.367478,100,0.756579,1.09752,66.6674,4.546,1.0354,100,100,1.93853,0.802648,0.124801,1.95735,8.58243,1.73255,0.0620669,1.80646,3.80911,0.05,20.7188,16.0396,31.0713,0.0859228,9.56431,0.205334,100,0.05,100,0.05,2.30247,0.05,100,100,0.0021381,0.01,0.01,0.01,0.001,0.00419607,2,0.8,0.8,2,2,0.8,2,2,0.8,2,2,0.8,0.8,2
3,1,100,1,5.30318,8.24668,3.15523,0.05,1.22626,0.626316,0.872379,0.05,0.05,0.05,0.940829,2.94942,100,100,100,0.200105,20.0676,2.04925,8.92432,5.90936,83.7598,0.386565,0.147278,2.63516,60.3306,1.48025,11.1498,10.9118,12.0372,100,27.4794,92.714,3.88865,2.49992,21.6939,40.5196,89.0397,0.05,100,0.05,1.00885,9.47343,8.58487,13.7269,4.46482,95.2619,100,100,1.11435,0.973106,2.49106,9.09233,17.9315,4.94031,7.55527,5.81968,100,100,100,0.05,0.129499,14.2199,9.92647,2.84945,0.622414,10.6819,3.19411,3.50128,4.94018,100,12.3526,7.76149,14.0147,62.161,1.78545,3.20115,1.89134,0.368607,6.76868,17.226,46.5534,36.5203,31.3413,25.3137,5.72057,0.222138,1.18928,0.302316,100,0.05,13.2489,18.1375,51.2422,33.9195,13.1729,0.249292,100,0.105769,0.05,100,100,0.115505,43.1199,1.18354,1.37121,55.7043,100,100,100,100,100,0.230627,0.669812,2.10848,0.490447,100,0.763205,0.894457,75.0104,5.92927,1.15207,100,100,1.61138,0.824265,0.11979,1.79922,8.01651,1.52183,0.0598144,1.96068,4.3258,0.05,31.6777,14.014,50.0874,0.0708428,9.85046,0.171976,100,0.05,100,0.05,3.81334,0.05,100,100,0.00216965,0.01,0.01,0.01,0.001,0.00402633,2,0.8,0.8,2,2,0.8,2,2,0.8,2,2,0.8,0.8,2
3,1,1000,1,1.88667,2.56552,2.11155,0.401646,0.490284,0.86396,0.796636,0.05,0.05,0.05,0.98593,2.78092,100,100,100,0.383656,18.3195,2.05029,8.74331,5.65096,75.9869,0.403204,0.114549,1.43238,51.7846,1.42432,10.8849,10.2822,8.59189,81.4475,27.3713,5.61909,3.84457,2.44671,20.9949,44.2901,78.0021,0.05,100,0.05,0.97002,8.58768,7.4826,13.4116,3.99321,97.3481,100,100,1.21238,0.894205,2.58925,9.04241,18.5102,5.4656,9.00817,6.27825,100,100,100,0.05,0.543573,12.2598,9.25205,2.80076,0.611965,10.8903,3.13983,3.46948,5.02372,100,12.2435,7.36491,12.7072,52.2042,0.956685,3.18458,1.85089,0.363867,6.58037,16.5407,47.1346,38.2442,34.7831,25.9029,5.88317,0.226102,1.3406,0.379981,13.2618,0.276515,13.6505,19.5024,51.4457,33.0915,13.5851,0.242445,100,0.103422,0.05,100,6.04117,0.112208,43.3621,1.0542,1.50197,58.1703,100,100,100,100,100,0.204189,0.658338,2.03213,0.551025,100,0.765895,0.823589,78.6651,6.60009,1.20279,100,100,1.49558,0.833151,0.117825,1.7391,7.79888,1.44426,0.058929,2.02657,4.5536,0.05,37.5967,13.2711,60.729,0.065536,9.96833,0.160105,100,0.05,100,0.05,4.67423,0.05,100,100,0.00218252,0.01,0.01,0.01,0.001,0.00395981,2,0.8,0.8,1.30992,2,0.8,2,2,0.8,2,2,0.8,0.8,2
4,1,0.1,1,100,100,70.2095,0.05,100,0.05,1.87727,0.05,0.05,0.05,0.407477,4.74444,100,100,100,0.05,100,1.83754,12.4494,15.9457,100,0.05,15.4492,100,100,12.0059,32.1414,45.4152,100,100,54.9876,100,7.8612,6.2046,36.9463,5.71376,100,0.05,100,0.05,1.03477,15.8562,16.1423,17.9736,23.3362,33.0715,100,100,0.612507,1.92248,3.0227,9.86581,28.8571,6.20485,4.7036,3.84346,100,100,100,0.05,0.05,69.7694,30.2473,5.06904,0.899135,13.7636,4.66663,4.40946,3.80425,100,68.1551,45.0537,70.7903,100,100,3.57044,2.75614,0.51092,9.51168,38.4962,100,64.7803,30.5168,56.0114,36.6493,0.140104,1.04498,0.0545443,100,0.05,41.1629,14.4254,44.9213,28.0838,11.9549,0.326929,100,0.154675,0.05,100,100,0.116966,41.1531,0.679692,0.0914507,26.4832,100,100,100,100,100,0.519589,0.697716,1.15307,0.05,100,0.535445,2.22132,26.3359,4.56824,0.510081,100,100,1.05288,1.19306,0.159893,2.11068,9.94781,1.55111,0.123874,1.99499,2.41319,0.05,5.21331,14.3523,23.3449,0.144032,10.0045,0.314839,100,0.05,100,0.05,4.95163,0.05,100,100,0.00159021,0.01,0.01,0.01,0.001,0.00515032,2,0.8,0.8,2,2,0.8,2,2,0.8,2,2,0.8,0.8,2
4,1,1,1,100,100,61.7489,0.05,100,0.05,1.7836,0.05,0.05,0.05,0.486569,4.62278,100,100,100,0.05,100,1.90508,11.6514,12.5988,100,0.0640433,5.64128,100,100,6.41841,23.6652,32.0165,100,100,43.7769,100,6.34556,4.78001,33.2299,9.08002,100,0.05,100,0.05,1.12368,16.6984,17.8953,17.2998,17.1796,45.1545,100,100,0.617993,1.85356,2.58643,9.71762,22.7818,4.53976,3.67699,3.71419,100,100,100,0.05,0.05,57.1502,24.332,4.33281,0.824663,12.0676,4.26567,4.16236,4.00094,100,38.8022,27.8915,51.0763,100,100,3.48131,2.54794,0.470897,9.04037,32.1326,81.796,47.8464,24.1805,40.4723,18.1986,0.157418,0.82714,0.0576136,100,0.05,26.0669,13.1822,46.5591,31.725,11.5051,0.317887,100,0.143092,0.05,100,100,0.124563,41.275,1.07478,0.186809,30.882,100,100,100,100,100,0.522155,0.716202,1.54401,0.05,100,0.599507,1.97133,33.729,3.89423,0.609796,100,100,1.44791,1.02553,0.150529,2.1626,9.84968,1.74003,0.0999812,1.83673,2.61526,0.05,6.49151,16.1543,19.3792,0.135392,9.68057,0.302278,100,0.05,100,0.05,2.82334,0.05,100,100,0.00174433,0.01,0.01,0.01,0.001,0.00492122,2,0.8,0.8,2,2,0.8,2,2,0.8,2,2,0.8,0.8,2
4,1,10,1,100,100,54.3077,0.05,100,0.05,1.6946,0.05,0.05,0.05,0.581014,4.50424,100,100,100,0.05,69.5727,1.9751,10.9045,9.95433,100,0.140448,2.05991,100,100,3.43131,17.4243,22.5708,100,100,34.8518,100,5.12213,3.68251,29.8873,14.4295,100,0.05,100,0.05,1.22022,17.5854,19.8386,16.6511,12.6472,61.6521,100,100,0.623528,1.7871,2.21313,9.57166,17.9854,3.3215,2.87445,3.58927,100,100,100,0.05,0.05,46.8134,19.5734,3.70351,0.75636,10.5806,3.89917,3.92912,4.2078,100,22.091,17.2669,36.8523,100,100,3.3944,2.35546,0.43401,8.59242,26.8209,58.4203,35.3391,19.1598,29.2441,9.03673,0.176871,0.65471,0.0608556,100,0.05,16.5072,12.046,48.2565,35.8384,11.0722,0.309095,100,0.132377,0.05,100,100,0.132652,41.3973,1.69953,0.381602,36.0113,100,100,100,100,100,0.524734,0.735178,2.0675,0.0920951,100,0.671232,1.74948,43.1976,3.31966,0.729004,100,100,1.99116,0.881522,0.141714,2.2158,9.75253,1.95195,0.0806971,1.69102,2.83426,0.05,8.0831,18.1825,16.0872,0.127271,9.36714,0.290218,100,0.05,100,0.05,1.60982,0.05,100,100,0.00191338,0.01,0.01,0.01,0.001,0.0047023,2,0.8,0.8,2,2,0.8,2,2,0.8,2,2,0.8,0.8,2
4,1,100,1,100,100,50.4426,0.05,100,0.0616407,1.64546,0.05,0.05,0.05,0.643402,4.43746,100,100,100,0.05,47.1895,2.01652,10.497,8.6933,100,0.220598,1.15422,100,100,2.3938,14.6121,18.4609,100,100,30.5698,100,4.52864,3.16964,28.1199,18.8327,100,0.05,100,0.05,1.27945,18.1166,21.0501,16.2893,10.6051,73.741,100,100,0.626732,1.74998,2.02341,9.48874,15.6997,2.77532,2.49499,3.51936,100,100,100,0.05,0.05,41.74,17.2714,3.38397,0.719681,9.81014,3.70288,3.80098,4.33154,100,15.9793,13.1061,30.5465,100,100,3.34541,2.25144,0.414125,8.34499,24.1743,48.1418,29.6889,16.7601,24.2605,6.04238,0.189126,0.572365,0.0628015,100,0.05,12.6938,11.4377,49.2604,38.4406,10.8307,0.304151,100,0.126584,0.05,100,100,0.13754,41.4678,2.21182,0.575399,39.3376,100,100,100,100,100,0.526223,0.746316,2.44539,0.159327,100,0.716294,1.63341,49.8014,3.02854,0.807822,100,100,2.39145,0.808073,0.136882,2.24698,9.6971,2.08529,0.0713431,1.61254,2.96838,0.05,9.16923,19.462,14.4541,0.122824,9.19154,0.283503,100,0.05,100,0.05,1.16545,0.05,100,100,0.0020179,0.01,0.01,0.01,0.001,0.00458087,2,0.8,0.8,2,2,0.8,2,2,0.8,2,2,0.8,0.8,2
4,1,1000,1,100,100,48.9622,0.05,100,0.0673936,1.62604,0.05,0.05,0.05,0.670431,4.4108,100,100,100,0.05,40.3481,2.03348,10.3369,8.23094,100,0.264677,0.913671,100,100,2.07013,13.6104,17.0228,100,100,28.9949,100,4.30913,2.98353,27.4368,20.9691,100,0.05,100,0.05,1.30415,18.3354,21.5596,16.1455,9.87772,79.2654,100,100,0.62803,1.73522,1.95155,9.45548,14.8619,2.58127,2.35647,3.49154,100,100,100,0.05,0.05,39.8521,16.4212,3.26299,0.70539,9.5154,3.6265,3.75047,4.38249,100,14.0218,11.7263,28.319,100,100,3.32585,2.21079,0.406362,8.24719,23.182,44.5261,27.6737,15.8793,22.499,5.13665,0.194308,0.542151,0.0636042,100,0.05,11.4173,11.2011,49.6713,39.5433,10.7348,0.302178,100,0.124319,0.05,100,100,0.139562,41.4963,2.45989,0.679097,40.7651,100,100,100,100,100,0.526825,0.750857,2.61675,0.198764,100,0.73532,1.58879,52.7435,2.91844,0.841985,100,100,2.57489,0.780201,0.134979,2.25969,9.67483,2.14164,0.0678835,1.58191,3.02428,0.05,9.64772,20.0034,13.8431,0.121074,9.12163,0.280838,100,0.05,100,0.05,1.02305,0.05,100,100,0.00206167,0.01,0.01,0.01,0.001,0.00453277,2,0.8,0.8,2,2,0.8,2,2,0.8,2,2,0.8,0.8,2
