name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:116_J:124,0,0.387395,-0.774789,0.774789,0,0.379882,-0.759764,0.759764
KP_Q_INST:0_I:116_J:132,0,0.387395,-0.774789,0.774789,0,0.386335,-0.77267,0.77267
KP_Q_INST:0_I:124_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.423083,0.322804,-1.06869,0.222526
KP_Q_INST:0_I:124_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.423083,0.319058,-1.0612,0.215033
KP_Q_INST:0_I:124_J:84,-2.22548,0.387395,-3.00027,-1.45069,-2.22548,0.357648,-2.94078,-1.51019
KP_Q_INST:0_I:124_J:100,-2.22548,0.387395,-3.00027,-1.45069,-2.22548,0.379971,-2.98543,-1.46554
KP_Q_INST:0_I:124_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.22548,0.370501,-2.96648,-1.48448
KP_Q_INST:0_I:124_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.22548,0.366387,-2.95826,-1.49271
KP_Q_INST:0_I:124_J:124,0,0.387395,-0.774789,0.774789,0,0.376905,-0.75381,0.75381
KP_Q_INST:0_I:124_J:132,0,0.387395,-0.774789,0.774789,0,0.385188,-0.770376,0.770376
KP_Q_INST:0_I:132_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.22548,0.369099,-2.96368,-1.48729
KP_Q_INST:0_I:132_J:124,0,0.387395,-0.774789,0.774789,0,0.35626,-0.712521,0.712521
KP_Q_INST:0_I:132_J:132,0,0.387395,-0.774789,0.774789,0,0.377428,-0.754856,0.754856
KP_Q_INST:0_I:140_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.22548,0.359864,-2.94521,-1.50576
KP_Q_INST:0_I:140_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.22548,0.340771,-2.90703,-1.54394
KP_Q_INST:0_I:140_J:124,0,0.387395,-0.774789,0.774789,0,0.331806,-0.663612,0.663612
KP_Q_INST:0_I:140_J:132,0,0.387395,-0.774789,0.774789,0,0.35739,-0.714781,0.714781
KP_Q_INST:0_I:148_J:92,0,0.387395,-0.774789,0.774789,0,0.203673,-0.407346,0.407346
KP_Q_INST:0_I:148_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.86806,0.275961,-2.41998,-1.31614
KP_Q_INST:0_I:148_J:108,-1.86806,0.387395,-2.64285,-1.09327,-1.86806,0.34913,-2.56632,-1.1698
KP_Q_INST:0_I:148_J:116,-1.86806,0.387395,-2.64285,-1.09327,-1.86806,0.343836,-2.55573,-1.18039
KP_Q_INST:0_I:148_J:124,0,0.387395,-0.774789,0.774789,0,0.312603,-0.625207,0.625207
KP_Q_INST:0_I:148_J:132,0,0.387395,-0.774789,0.774789,0,0.327007,-0.654014,0.654014
KP_Q_INST:0_I:156_J:84,-1.86806,0.387395,-2.64285,-1.09327,-1.86806,0.172847,-2.21376,-1.52237
KP_Q_INST:0_I:156_J:92,-1.86806,0.387395,-2.64285,-1.09327,-1.86806,0.227402,-2.32287,-1.41326
KP_Q_INST:0_I:156_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.86806,0.305463,-2.47899,-1.25713
KP_Q_INST:0_I:156_J:108,-1.86806,0.387395,-2.64285,-1.09327,-1.86806,0.363238,-2.59454,-1.14158
KP_Q_INST:0_I:156_J:116,-1.86806,0.387395,-2.64285,-1.09327,-1.86806,0.366207,-2.60047,-1.13565
KP_Q_INST:0_I:156_J:124,0,0.387395,-0.774789,0.774789,0,0.340062,-0.680124,0.680124
KP_Q_INST:0_I:156_J:132,0,0.387395,-0.774789,0.774789,0,0.338901,-0.677802,0.677802
KP_Q_INST:0_I:164_J:68,0,0.387395,-0.774789,0.774789,0,0.304846,-0.609692,0.609692
KP_Q_INST:0_I:164_J:92,-1.86806,0.387395,-2.64285,-1.09327,-1.86806,0.344488,-2.55704,-1.17909
KP_Q_INST:0_I:164_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.86806,0.367793,-2.60365,-1.13247
KP_Q_INST:0_I:172_J:52,0,0.387395,-0.774789,0.774789,0,0.302826,-0.605652,0.605652
KP_Q_INST:0_I:172_J:60,0,0.387395,-0.774789,0.774789,0,0.318917,-0.637835,0.637835
C_AGLY,-2.30103,0.5,-3.30103,-1.30103,-2.30103,0.418796,-3.13862,-1.46344
C_BOL,-2.30103,0.5,-3.30103,-1.30103,-2.30103,0.211617,-2.72426,-1.8778
C_CANT,-2.30103,0.5,-3.30103,-1.30103,-2.30103,0.260203,-2.82144,-1.78062
C_REA,-2.30103,0.5,-3.30103,-1.30103,-2.30103,0.433906,-3.16884,-1.43322
C_TECH,-2.30103,0.5,-3.30103,-1.30103,-2.30103,0.269471,-2.83997,-1.76209
C_TET,-2.30103,0.5,-3.30103,-1.30103,-2.30103,0.160533,-2.6221,-1.97996
KP_PC_INST:0_I:20_J:132,0.997823,0.5,-0.00217692,1.99782,0.997823,0.414374,0.169076,1.82657
KP_PC_INST:0_I:28_J:124,0.997823,0.5,-0.00217692,1.99782,0.997823,0.469148,0.0595271,1.93612
KP_PC_INST:0_I:28_J:132,0.997823,0.5,-0.00217692,1.99782,0.997823,0.449695,0.0984341,1.89721
KP_PC_INST:0_I:36_J:116,0.997823,0.5,-0.00217692,1.99782,0.997823,0.472049,0.0537253,1.94192
KP_PC_INST:0_I:36_J:124,0.997823,0.5,-0.00217692,1.99782,0.997823,0.471118,0.0555874,1.94006
KP_PC_INST:0_I:36_J:132,0.997823,0.5,-0.00217692,1.99782,0.997823,0.468265,0.0612931,1.93435
KP_PC_INST:0_I:44_J:100,0.997823,0.5,-0.00217692,1.99782,0.997823,0.282363,0.433096,1.56255
KP_PC_INST:0_I:44_J:108,0.997823,0.5,-0.00217692,1.99782,0.997823,0.363975,0.269873,1.72577
KP_PC_INST:0_I:44_J:116,0.997823,0.5,-0.00217692,1.99782,0.997823,0.440436,0.116951,1.87869
KP_PC_INST:0_I:44_J:124,0.997823,0.5,-0.00217692,1.99782,0.997823,0.460508,0.0768069,1.91884
KP_PC_INST:0_I:44_J:132,0.997823,0.5,-0.00217692,1.99782,0.997823,0.467141,0.063541,1.93211
KP_PC_INST:0_I:52_J:100,0.997823,0.5,-0.00217692,1.99782,0.997823,0.204081,0.589662,1.40598
KP_PC_INST:0_I:52_J:108,0.997823,0.5,-0.00217692,1.99782,0.997823,0.302968,0.391888,1.60376
KP_PC_INST:0_I:52_J:116,0.997823,0.5,-0.00217692,1.99782,0.997823,0.405026,0.187772,1.80787
KP_PC_INST:0_I:52_J:124,0.997823,0.5,-0.00217692,1.99782,0.997823,0.450493,0.0968375,1.89881
KP_PC_INST:0_I:52_J:132,0.997823,0.5,-0.00217692,1.99782,0.997823,0.469356,0.0591119,1.93653
KP_PC_INST:0_I:60_J:76,0.997823,0.5,-0.00217692,1.99782,0.997823,0.279255,0.439314,1.55633
KP_PC_INST:0_I:60_J:84,0.997823,0.5,-0.00217692,1.99782,0.997823,0.20425,0.589323,1.40632
KP_PC_INST:0_I:60_J:92,0.997823,0.5,-0.00217692,1.99782,0.997823,0.221662,0.554499,1.44115
KP_PC_INST:0_I:60_J:100,0.997823,0.5,-0.00217692,1.99782,0.997823,0.230828,0.536167,1.45948
KP_PC_INST:0_I:60_J:108,0.997823,0.5,-0.00217692,1.99782,0.997823,0.271886,0.454052,1.54159
KP_PC_INST:0_I:60_J:116,0.997823,0.5,-0.00217692,1.99782,0.997823,0.346844,0.304136,1.69151
KP_PC_INST:0_I:60_J:124,0.997823,0.5,-0.00217692,1.99782,0.997823,0.419142,0.159539,1.83611
KP_PC_INST:0_I:60_J:132,0.997823,0.5,-0.00217692,1.99782,0.997823,0.462419,0.0729853,1.92266
KP_PC_INST:0_I:68_J:76,0.997823,0.5,-0.00217692,1.99782,0.997823,0.228617,0.540589,1.45506
KP_PC_INST:0_I:68_J:84,0.997823,0.5,-0.00217692,1.99782,0.997823,0.206234,0.585355,1.41029
KP_PC_INST:0_I:68_J:92,0.997823,0.5,-0.00217692,1.99782,0.997823,0.210324,0.577175,1.41847
KP_PC_INST:0_I:68_J:100,0.997823,0.5,-0.00217692,1.99782,0.997823,0.209288,0.579246,1.4164
KP_PC_INST:0_I:68_J:108,0.997823,0.5,-0.00217692,1.99782,0.997823,0.23078,0.536262,1.45938
KP_PC_INST:0_I:68_J:116,0.997823,0.5,-0.00217692,1.99782,0.997823,0.277953,0.441917,1.55373
KP_PC_INST:0_I:68_J:124,0.997823,0.5,-0.00217692,1.99782,0.997823,0.371974,0.253874,1.74177
KP_PC_INST:0_I:68_J:132,0.997823,0.5,-0.00217692,1.99782,0.997823,0.445655,0.106514,1.88913
KP_PC_INST:0_I:76_J:68,0.997823,0.5,-0.00217692,1.99782,0.997823,0.162083,0.673657,1.32199
KP_PC_INST:0_I:76_J:76,0.997823,0.5,-0.00217692,1.99782,0.997823,0.151823,0.694177,1.30147
KP_PC_INST:0_I:76_J:84,0.997823,0.5,-0.00217692,1.99782,0.997823,0.171388,0.655047,1.3406
KP_PC_INST:0_I:76_J:92,0.997823,0.5,-0.00217692,1.99782,0.997823,0.180062,0.637698,1.35795
KP_PC_INST:0_I:76_J:100,0.997823,0.5,-0.00217692,1.99782,0.997823,0.18385,0.630123,1.36552
KP_PC_INST:0_I:76_J:108,0.997823,0.5,-0.00217692,1.99782,0.997823,0.21768,0.562464,1.43318
KP_PC_INST:0_I:76_J:116,0.997823,0.5,-0.00217692,1.99782,0.997823,0.261005,0.475813,1.51983
KP_PC_INST:0_I:76_J:124,0.997823,0.5,-0.00217692,1.99782,0.997823,0.352575,0.292673,1.70297
KP_PC_INST:0_I:76_J:132,0.997823,0.5,-0.00217692,1.99782,0.997823,0.43953,0.118763,1.87688
KP_PC_INST:0_I:84_J:68,0.997823,0.5,-0.00217692,1.99782,0.997823,0.1352,0.727422,1.26822
KP_PC_INST:0_I:84_J:76,0.997823,0.5,-0.00217692,1.99782,0.997823,0.126644,0.744536,1.25111
KP_PC_INST:0_I:84_J:84,0.997823,0.5,-0.00217692,1.99782,0.997823,0.140545,0.716734,1.27891
KP_PC_INST:0_I:84_J:92,0.997823,0.5,-0.00217692,1.99782,0.997823,0.171871,0.654082,1.34156
KP_PC_INST:0_I:84_J:100,0.997823,0.5,-0.00217692,1.99782,0.997823,0.18048,0.636862,1.35878
KP_PC_INST:0_I:84_J:108,0.997823,0.5,-0.00217692,1.99782,0.997823,0.200369,0.597086,1.39856
KP_PC_INST:0_I:84_J:116,0.997823,0.5,-0.00217692,1.99782,0.997823,0.254074,0.489676,1.50597
KP_PC_INST:0_I:84_J:124,0.997823,0.5,-0.00217692,1.99782,0.997823,0.34789,0.302044,1.6936
KP_PC_INST:0_I:84_J:132,0.997823,0.5,-0.00217692,1.99782,0.997823,0.43942,0.118984,1.87666
KP_PC_INST:0_I:92_J:44,0.997823,0.5,-0.00217692,1.99782,0.997823,0.285521,0.426781,1.56887
KP_PC_INST:0_I:92_J:52,0.997823,0.5,-0.00217692,1.99782,0.997823,0.204913,0.587996,1.40765
KP_PC_INST:0_I:92_J:60,0.997823,0.5,-0.00217692,1.99782,0.997823,0.152262,0.6933,1.30235
KP_PC_INST:0_I:92_J:68,0.997823,0.5,-0.00217692,1.99782,0.997823,0.156272,0.685279,1.31037
KP_PC_INST:0_I:92_J:76,0.997823,0.5,-0.00217692,1.99782,0.997823,0.163334,0.671156,1.32449
KP_PC_INST:0_I:92_J:84,0.997823,0.5,-0.00217692,1.99782,0.997823,0.167412,0.662998,1.33265
KP_PC_INST:0_I:92_J:92,0.997823,0.5,-0.00217692,1.99782,0.997823,0.178316,0.641192,1.35445
KP_PC_INST:0_I:92_J:100,0.997823,0.5,-0.00217692,1.99782,0.997823,0.193152,0.611518,1.38413
KP_PC_INST:0_I:92_J:108,0.997823,0.5,-0.00217692,1.99782,0.997823,0.197203,0.603417,1.39223
KP_PC_INST:0_I:92_J:116,0.997823,0.5,-0.00217692,1.99782,0.997823,0.230307,0.537209,1.45844
KP_PC_INST:0_I:92_J:124,0.997823,0.5,-0.00217692,1.99782,0.997823,0.335256,0.327312,1.66833
KP_PC_INST:0_I:92_J:132,0.997823,0.5,-0.00217692,1.99782,0.997823,0.435539,0.126745,1.8689
KP_PC_INST:0_I:100_J:20,0.997823,0.5,-0.00217692,1.99782,0.997823,0.29161,0.414603,1.58104
KP_PC_INST:0_I:100_J:28,0.997823,0.5,-0.00217692,1.99782,0.997823,0.251897,0.49403,1.50162
KP_PC_INST:0_I:100_J:36,0.997823,0.5,-0.00217692,1.99782,0.997823,0.23512,0.527583,1.46806
KP_PC_INST:0_I:100_J:44,0.997823,0.5,-0.00217692,1.99782,0.997823,0.222733,0.552356,1.44329
KP_PC_INST:0_I:100_J:52,0.997823,0.5,-0.00217692,1.99782,0.997823,0.191878,0.614068,1.38158
KP_PC_INST:0_I:100_J:60,0.997823,0.5,-0.00217692,1.99782,0.997823,0.187188,0.623446,1.3722
KP_PC_INST:0_I:100_J:68,0.997823,0.5,-0.00217692,1.99782,0.997823,0.19562,0.606582,1.38906
KP_PC_INST:0_I:100_J:76,0.997823,0.5,-0.00217692,1.99782,0.997823,0.188192,0.621439,1.37421
KP_PC_INST:0_I:100_J:84,0.997823,0.5,-0.00217692,1.99782,0.997823,0.17529,0.647243,1.3484
KP_PC_INST:0_I:100_J:92,0.997823,0.5,-0.00217692,1.99782,0.997823,0.166113,0.665596,1.33005
KP_PC_INST:0_I:100_J:100,0.997823,0.5,-0.00217692,1.99782,0.997823,0.170645,0.656533,1.33911
KP_PC_INST:0_I:100_J:108,0.997823,0.5,-0.00217692,1.99782,0.997823,0.187529,0.622766,1.37288
KP_PC_INST:0_I:100_J:116,0.997823,0.5,-0.00217692,1.99782,0.997823,0.2144,0.569024,1.42662
KP_PC_INST:0_I:100_J:124,0.997823,0.5,-0.00217692,1.99782,0.997823,0.314077,0.369668,1.62598
KP_PC_INST:0_I:100_J:132,0.997823,0.5,-0.00217692,1.99782,0.997823,0.425004,0.147815,1.84783
KP_PC_INST:0_I:108_J:12,0.997823,0.5,-0.00217692,1.99782,0.997823,0.353131,0.291561,1.70409
KP_PC_INST:0_I:108_J:20,0.997823,0.5,-0.00217692,1.99782,0.997823,0.218692,0.56044,1.43521
KP_PC_INST:0_I:108_J:28,0.997823,0.5,-0.00217692,1.99782,0.997823,0.187869,0.622084,1.37356
KP_PC_INST:0_I:108_J:36,0.997823,0.5,-0.00217692,1.99782,0.997823,0.190948,0.615926,1.37972
KP_PC_INST:0_I:108_J:44,0.997823,0.5,-0.00217692,1.99782,0.997823,0.183565,0.630694,1.36495
KP_PC_INST:0_I:108_J:52,0.997823,0.5,-0.00217692,1.99782,0.997823,0.164274,0.669274,1.32637
KP_PC_INST:0_I:108_J:60,0.997823,0.5,-0.00217692,1.99782,0.997823,0.184988,0.627848,1.3678
KP_PC_INST:0_I:108_J:68,0.997823,0.5,-0.00217692,1.99782,0.997823,0.197791,0.602241,1.3934
KP_PC_INST:0_I:108_J:76,0.997823,0.5,-0.00217692,1.99782,0.997823,0.182452,0.63292,1.36273
KP_PC_INST:0_I:108_J:84,0.997823,0.5,-0.00217692,1.99782,0.997823,0.166751,0.664322,1.33132
KP_PC_INST:0_I:108_J:92,0.997823,0.5,-0.00217692,1.99782,0.997823,0.170361,0.657101,1.33855
KP_PC_INST:0_I:108_J:100,0.997823,0.5,-0.00217692,1.99782,0.997823,0.168687,0.660449,1.3352
KP_PC_INST:0_I:108_J:108,0.997823,0.5,-0.00217692,1.99782,0.997823,0.185618,0.626586,1.36906
KP_PC_INST:0_I:108_J:116,0.997823,0.5,-0.00217692,1.99782,0.997823,0.225821,0.546181,1.44947
KP_PC_INST:0_I:108_J:124,0.997823,0.5,-0.00217692,1.99782,0.997823,0.307256,0.383311,1.61234
KP_PC_INST:0_I:108_J:132,0.997823,0.5,-0.00217692,1.99782,0.997823,0.418763,0.160296,1.83535
KP_PC_INST:0_I:116_J:4,0.997823,0.5,-0.00217692,1.99782,0.997823,0.474601,0.048622,1.94702
KP_PC_INST:0_I:116_J:36,0.997823,0.5,-0.00217692,1.99782,0.997823,0.192022,0.61378,1.38187
KP_PC_INST:0_I:116_J:44,0.997823,0.5,-0.00217692,1.99782,0.997823,0.175774,0.646276,1.34937
KP_PC_INST:0_I:116_J:52,0.997823,0.5,-0.00217692,1.99782,0.997823,0.182732,0.632358,1.36329
KP_PC_INST:0_I:116_J:60,0.997823,0.5,-0.00217692,1.99782,0.997823,0.192303,0.613217,1.38243
KP_PC_INST:0_I:116_J:68,0.997823,0.5,-0.00217692,1.99782,0.997823,0.183559,0.630705,1.36494
KP_PC_INST:0_I:116_J:76,0.997823,0.5,-0.00217692,1.99782,0.997823,0.190148,0.617526,1.37812
KP_PC_INST:0_I:116_J:84,0.075547,0.5,-0.924453,1.07555,0.075547,0.222357,-0.369167,0.520261
KP_PC_INST:0_I:116_J:92,0.075547,0.5,-0.924453,1.07555,0.075547,0.231794,-0.388041,0.539135
KP_PC_INST:0_I:116_J:100,0.075547,0.5,-0.924453,1.07555,0.075547,0.213406,-0.351265,0.502358
KP_PC_INST:0_I:116_J:108,0.075547,0.5,-0.924453,1.07555,0.075547,0.214066,-0.352585,0.503679
KP_PC_INST:0_I:116_J:116,0.075547,0.5,-0.924453,1.07555,0.075547,0.275493,-0.47544,0.626534
KP_PC_INST:0_I:116_J:124,0.997823,0.5,-0.00217692,1.99782,0.997823,0.34973,0.298364,1.69728
KP_PC_INST:0_I:116_J:132,0.997823,0.5,-0.00217692,1.99782,0.997823,0.435849,0.126124,1.86952
KP_PC_INST:0_I:124_J:52,0.997823,0.5,-0.00217692,1.99782,0.997823,0.199934,0.597955,1.39769
KP_PC_INST:0_I:124_J:60,0.997823,0.5,-0.00217692,1.99782,0.997823,0.200317,0.597189,1.39846
KP_PC_INST:0_I:124_J:68,0.997823,0.5,-0.00217692,1.99782,0.997823,0.214732,0.56836,1.42729
KP_PC_INST:0_I:124_J:76,0.997823,0.5,-0.00217692,1.99782,0.997823,0.246146,0.50553,1.49012
KP_PC_INST:0_I:124_J:84,0.075547,0.5,-0.924453,1.07555,0.075547,0.259712,-0.443878,0.594972
