name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:68_J:92,0,0.387395,-0.774789,0.774789,-0.51195,0.315222,-1.14239,0.118495
KP_Q_INST:0_I:68_J:100,0,0.387395,-0.774789,0.774789,-1.10302,0.279911,-1.66284,-0.543196
KP_Q_INST:0_I:68_J:108,0,0.387395,-0.774789,0.774789,0.0155312,0.297771,-0.580012,0.611074
KP_Q_INST:0_I:68_J:116,0,0.387395,-0.774789,0.774789,0.106224,0.339605,-0.572985,0.785434
KP_Q_INST:0_I:68_J:124,0,0.387395,-0.774789,0.774789,-0.130509,0.37273,-0.875969,0.61495
KP_Q_INST:0_I:68_J:132,0,0.387395,-0.774789,0.774789,-0.0251136,0.384282,-0.793678,0.743451
KP_Q_INST:0_I:76_J:100,0,0.387395,-0.774789,0.774789,-0.37836,0.318427,-1.01522,0.258494
KP_Q_INST:0_I:76_J:108,0,0.387395,-0.774789,0.774789,-0.202518,0.338729,-0.879976,0.47494
KP_Q_INST:0_I:76_J:116,0,0.387395,-0.774789,0.774789,0.320752,0.335491,-0.35023,0.991734
KP_Q_INST:0_I:76_J:124,0,0.387395,-0.774789,0.774789,-0.0393874,0.364073,-0.767533,0.688758
KP_Q_INST:0_I:76_J:132,0,0.387395,-0.774789,0.774789,-0.0976255,0.382209,-0.862044,0.666793
KP_Q_INST:0_I:84_J:92,0,0.387395,-0.774789,0.774789,-0.198995,0.346896,-0.892787,0.494796
KP_Q_INST:0_I:84_J:100,0,0.387395,-0.774789,0.774789,-0.300288,0.333775,-0.967837,0.367262
KP_Q_INST:0_I:84_J:108,0,0.387395,-0.774789,0.774789,-0.269291,0.361661,-0.992614,0.454032
KP_Q_INST:0_I:84_J:116,0,0.387395,-0.774789,0.774789,0.104796,0.347345,-0.589893,0.799486
KP_Q_INST:0_I:84_J:124,0,0.387395,-0.774789,0.774789,0.129892,0.362737,-0.595582,0.855366
KP_Q_INST:0_I:84_J:132,0,0.387395,-0.774789,0.774789,0.023413,0.38131,-0.739206,0.786032
KP_Q_INST:0_I:92_J:92,0,0.387395,-0.774789,0.774789,-0.393366,0.35899,-1.11135,0.324615
KP_Q_INST:0_I:92_J:108,0,0.387395,-0.774789,0.774789,-0.0415931,0.378057,-0.797708,0.714521
KP_Q_INST:0_I:92_J:116,0,0.387395,-0.774789,0.774789,0.0762715,0.374676,-0.673081,0.825624
KP_Q_INST:0_I:92_J:124,0,0.387395,-0.774789,0.774789,0.13062,0.375382,-0.620144,0.881385
KP_Q_INST:0_I:92_J:132,0,0.387395,-0.774789,0.774789,0.0541511,0.383006,-0.711861,0.820163
KP_Q_INST:0_I:100_J:36,0,0.387395,-0.774789,0.774789,-0.412202,0.345122,-1.10245,0.278043
KP_Q_INST:0_I:100_J:44,0,0.387395,-0.774789,0.774789,0.0639332,0.330581,-0.597229,0.725096
KP_Q_INST:0_I:100_J:52,0,0.387395,-0.774789,0.774789,-0.109003,0.28232,-0.673642,0.455637
KP_Q_INST:0_I:100_J:60,0,0.387395,-0.774789,0.774789,-0.0323112,0.190072,-0.412456,0.347833
KP_Q_INST:0_I:100_J:76,-0.423083,0.387395,-1.19787,0.351706,-0.998554,0.287896,-1.57435,-0.422761
KP_Q_INST:0_I:100_J:84,-0.423083,0.387395,-1.19787,0.351706,-0.067306,0.333379,-0.734063,0.599451
KP_Q_INST:0_I:100_J:124,0,0.387395,-0.774789,0.774789,0.0754909,0.383709,-0.691927,0.842909
KP_Q_INST:0_I:100_J:132,0,0.387395,-0.774789,0.774789,0.0302126,0.384665,-0.739117,0.799542
KP_Q_INST:0_I:108_J:12,0,0.387395,-0.774789,0.774789,-2.05953,0.363363,-2.78626,-1.33281
KP_Q_INST:0_I:108_J:28,-0.423083,0.387395,-1.19787,0.351706,-0.829634,0.322275,-1.47418,-0.185085
KP_Q_INST:0_I:108_J:36,-0.423083,0.387395,-1.19787,0.351706,-1.00632,0.27668,-1.55968,-0.452956
KP_Q_INST:0_I:108_J:44,-0.423083,0.387395,-1.19787,0.351706,-0.458889,0.227847,-0.914582,-0.00319563
KP_Q_INST:0_I:108_J:60,-0.423083,0.387395,-1.19787,0.351706,0.189322,0.21844,-0.247558,0.626202
KP_Q_INST:0_I:108_J:68,-0.423083,0.387395,-1.19787,0.351706,-0.815073,0.292252,-1.39958,-0.230569
KP_Q_INST:0_I:108_J:76,-0.423083,0.387395,-1.19787,0.351706,-0.412425,0.301233,-1.01489,0.19004
KP_Q_INST:0_I:108_J:116,0,0.387395,-0.774789,0.774789,-0.182782,0.386164,-0.95511,0.589546
KP_Q_INST:0_I:108_J:124,0,0.387395,-0.774789,0.774789,0.132443,0.385148,-0.637854,0.902739
KP_Q_INST:0_I:108_J:132,0,0.387395,-0.774789,0.774789,-0.0173179,0.385395,-0.788108,0.753472
KP_Q_INST:0_I:116_J:4,0,0.387395,-0.774789,0.774789,-2.06706,0.344355,-2.75577,-1.37835
KP_Q_INST:0_I:116_J:36,-0.423083,0.387395,-1.19787,0.351706,0.170596,0.146531,-0.122466,0.463658
KP_Q_INST:0_I:116_J:44,-0.423083,0.387395,-1.19787,0.351706,0.0155861,0.161617,-0.307647,0.338819
KP_Q_INST:0_I:116_J:52,-0.423083,0.387395,-1.19787,0.351706,0.157168,0.207157,-0.257147,0.571483
KP_Q_INST:0_I:116_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.427872,0.255585,-0.939042,0.0832992
KP_Q_INST:0_I:116_J:100,-2.22548,0.387395,-3.00027,-1.45069,-1.88647,0.387077,-2.66063,-1.11232
KP_Q_INST:0_I:116_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.04282,0.385603,-2.81403,-1.27162
KP_Q_INST:0_I:116_J:124,0,0.387395,-0.774789,0.774789,-0.0428714,0.38505,-0.812972,0.727229
KP_Q_INST:0_I:116_J:132,0,0.387395,-0.774789,0.774789,-0.0192717,0.385868,-0.791008,0.752465
KP_Q_INST:0_I:124_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.866222,0.311103,-1.48843,-0.244015
KP_Q_INST:0_I:124_J:60,-0.423083,0.387395,-1.19787,0.351706,0.0397493,0.316483,-0.593218,0.672716
KP_Q_INST:0_I:124_J:84,-2.22548,0.387395,-3.00027,-1.45069,-1.41063,0.384059,-2.17875,-0.642512
KP_Q_INST:0_I:124_J:100,-2.22548,0.387395,-3.00027,-1.45069,-2.20016,0.386781,-2.97372,-1.4266
KP_Q_INST:0_I:124_J:108,-2.22548,0.387395,-3.00027,-1.45069,-1.96232,0.385242,-2.73281,-1.19184
KP_Q_INST:0_I:124_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.16105,0.382811,-2.92667,-1.39543
KP_Q_INST:0_I:124_J:124,0,0.387395,-0.774789,0.774789,0.00887597,0.383376,-0.757876,0.775628
KP_Q_INST:0_I:124_J:132,0,0.387395,-0.774789,0.774789,0.0542431,0.385455,-0.716667,0.825153
KP_Q_INST:0_I:132_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.1808,0.38053,-2.94186,-1.41974
KP_Q_INST:0_I:132_J:124,0,0.387395,-0.774789,0.774789,0.187598,0.374645,-0.561691,0.936888
KP_Q_INST:0_I:132_J:132,0,0.387395,-0.774789,0.774789,-0.122439,0.373842,-0.870123,0.625246
KP_Q_INST:0_I:140_J:116,-2.22548,0.387395,-3.00027,-1.45069,-1.53347,0.358242,-2.24995,-0.816983
KP_Q_INST:0_I:140_J:124,0,0.387395,-0.774789,0.774789,0.102476,0.322075,-0.541673,0.746625
KP_Q_INST:0_I:140_J:132,0,0.387395,-0.774789,0.774789,-0.3366,0.2765,-0.889601,0.216401
KP_Q_INST:0_I:148_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.21521,0.313413,-1.84203,-0.588379
KP_Q_INST:0_I:148_J:108,-1.86806,0.387395,-2.64285,-1.09327,-1.68575,0.341244,-2.36824,-1.00326
KP_Q_INST:0_I:148_J:124,0,0.387395,-0.774789,0.774789,-0.869375,0.230553,-1.33048,-0.40827
KP_Q_INST:0_I:148_J:132,0,0.387395,-0.774789,0.774789,0.0726279,0.0774163,-0.0822047,0.22746
KP_Q_INST:0_I:156_J:84,-1.86806,0.387395,-2.64285,-1.09327,-1.31076,0.0720513,-1.45486,-1.16665
KP_Q_INST:0_I:156_J:92,-1.86806,0.387395,-2.64285,-1.09327,-1.30402,0.0981057,-1.50023,-1.10781
KP_Q_INST:0_I:156_J:116,-1.86806,0.387395,-2.64285,-1.09327,-2.03292,0.2459,-2.52473,-1.54112
KP_Q_INST:0_I:156_J:124,0,0.387395,-0.774789,0.774789,-0.788444,0.185207,-1.15886,-0.41803
KP_Q_INST:0_I:156_J:132,0,0.387395,-0.774789,0.774789,-0.568736,0.238206,-1.04515,-0.0923248
KP_Q_INST:0_I:164_J:68,0,0.387395,-0.774789,0.774789,-0.596377,0.140306,-0.876988,-0.315765
KP_Q_INST:0_I:164_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.12974,0.269347,-1.66843,-0.591045
KP_Q_INST:0_I:172_J:52,0,0.387395,-0.774789,0.774789,-1.04021,0.332912,-1.70604,-0.374391
C_AGLY,-2.30103,0.5,-3.30103,-1.30103,-2.39679,0.335236,-3.06726,-1.72631
C_BOL,-2.30103,0.5,-3.30103,-1.30103,-2.12182,0.116561,-2.35494,-1.8887
C_CANT,-2.30103,0.5,-3.30103,-1.30103,-2.27096,0.464743,-3.20045,-1.34148
C_REA,-2.30103,0.5,-3.30103,-1.30103,-2.6907,0.469892,-3.63049,-1.75092
C_TECH,-2.30103,0.5,-3.30103,-1.30103,-1.60563,0.498984,-2.6036,-0.607665
C_TET,-2.30103,0.5,-3.30103,-1.30103,-1.77748,0.234021,-2.24553,-1.30944
KP_PC_INST:0_I:20_J:132,0.997823,0.5,-0.00217692,1.99782,1.08766,0.498815,0.0900296,2.08529
KP_PC_INST:0_I:28_J:124,0.997823,0.5,-0.00217692,1.99782,0.981394,0.49527,-0.00914633,1.97194
KP_PC_INST:0_I:28_J:132,0.997823,0.5,-0.00217692,1.99782,0.983046,0.495177,-0.00730737,1.9734
KP_PC_INST:0_I:36_J:116,0.997823,0.5,-0.00217692,1.99782,1.02478,0.486829,0.0511245,1.99844
KP_PC_INST:0_I:36_J:124,0.997823,0.5,-0.00217692,1.99782,0.985089,0.482756,0.0195761,1.9506
KP_PC_INST:0_I:36_J:132,0.997823,0.5,-0.00217692,1.99782,1.06958,0.481098,0.107383,2.03177
KP_PC_INST:0_I:44_J:100,0.997823,0.5,-0.00217692,1.99782,0.993861,0.357269,0.279323,1.7084
KP_PC_INST:0_I:44_J:108,0.997823,0.5,-0.00217692,1.99782,0.979491,0.416704,0.146083,1.8129
KP_PC_INST:0_I:44_J:116,0.997823,0.5,-0.00217692,1.99782,1.01462,0.462955,0.0887109,1.94053
KP_PC_INST:0_I:44_J:124,0.997823,0.5,-0.00217692,1.99782,0.979432,0.450981,0.0774702,1.88139
KP_PC_INST:0_I:44_J:132,0.997823,0.5,-0.00217692,1.99782,1.01705,0.440525,0.136001,1.8981
KP_PC_INST:0_I:52_J:100,0.997823,0.5,-0.00217692,1.99782,1.08108,0.222083,0.636919,1.52525
KP_PC_INST:0_I:52_J:108,0.997823,0.5,-0.00217692,1.99782,0.779586,0.362803,0.053979,1.50519
KP_PC_INST:0_I:52_J:116,0.997823,0.5,-0.00217692,1.99782,1.05374,0.43653,0.180678,1.9268
KP_PC_INST:0_I:52_J:124,0.997823,0.5,-0.00217692,1.99782,0.987473,0.404788,0.177896,1.79705
KP_PC_INST:0_I:52_J:132,0.997823,0.5,-0.00217692,1.99782,1.01987,0.374183,0.271507,1.76824
KP_PC_INST:0_I:60_J:76,0.997823,0.5,-0.00217692,1.99782,1.0263,0.123299,0.779703,1.2729
KP_PC_INST:0_I:60_J:92,0.997823,0.5,-0.00217692,1.99782,0.903763,0.177453,0.548857,1.25867
KP_PC_INST:0_I:60_J:108,0.997823,0.5,-0.00217692,1.99782,1.09523,0.376985,0.341261,1.8492
KP_PC_INST:0_I:60_J:116,0.997823,0.5,-0.00217692,1.99782,1.07791,0.427791,0.222324,1.93349
KP_PC_INST:0_I:60_J:124,0.997823,0.5,-0.00217692,1.99782,0.944851,0.3778,0.189252,1.70045
KP_PC_INST:0_I:60_J:132,0.997823,0.5,-0.00217692,1.99782,1.04739,0.332789,0.381813,1.71297
KP_PC_INST:0_I:68_J:84,0.997823,0.5,-0.00217692,1.99782,0.0865018,0.256579,-0.426657,0.599661
KP_PC_INST:0_I:68_J:92,0.997823,0.5,-0.00217692,1.99782,0.194545,0.173298,-0.152051,0.54114
KP_PC_INST:0_I:68_J:100,0.997823,0.5,-0.00217692,1.99782,1.66318,0.279019,1.10515,2.22122
KP_PC_INST:0_I:68_J:108,0.997823,0.5,-0.00217692,1.99782,1.23323,0.400666,0.431903,2.03457
KP_PC_INST:0_I:68_J:116,0.997823,0.5,-0.00217692,1.99782,1.26337,0.432154,0.399058,2.12768
KP_PC_INST:0_I:68_J:124,0.997823,0.5,-0.00217692,1.99782,0.95259,0.395495,0.1616,1.74358
KP_PC_INST:0_I:68_J:132,0.997823,0.5,-0.00217692,1.99782,1.05964,0.3663,0.327037,1.79224
KP_PC_INST:0_I:76_J:68,0.997823,0.5,-0.00217692,1.99782,0.499316,0.00721433,0.484887,0.513745
KP_PC_INST:0_I:76_J:92,0.997823,0.5,-0.00217692,1.99782,1.41564,0.00793717,1.39976,1.43151
KP_PC_INST:0_I:76_J:100,0.997823,0.5,-0.00217692,1.99782,0.857458,0.253415,0.350628,1.36429
KP_PC_INST:0_I:76_J:108,0.997823,0.5,-0.00217692,1.99782,1.32369,0.38811,0.547466,2.09991
KP_PC_INST:0_I:76_J:116,0.997823,0.5,-0.00217692,1.99782,1.48682,0.426053,0.634714,2.33893
KP_PC_INST:0_I:76_J:124,0.997823,0.5,-0.00217692,1.99782,1.08037,0.43061,0.219145,1.94158
KP_PC_INST:0_I:76_J:132,0.997823,0.5,-0.00217692,1.99782,1.01253,0.432597,0.147338,1.87773
KP_PC_INST:0_I:84_J:68,0.997823,0.5,-0.00217692,1.99782,0.282237,0.102554,0.0771302,0.487345
KP_PC_INST:0_I:84_J:76,0.997823,0.5,-0.00217692,1.99782,1.53682,0.119787,1.29725,1.77639
KP_PC_INST:0_I:84_J:84,0.997823,0.5,-0.00217692,1.99782,1.16273,0.132993,0.896742,1.42871
KP_PC_INST:0_I:84_J:92,0.997823,0.5,-0.00217692,1.99782,0.452098,0.179233,0.0936311,0.810564
KP_PC_INST:0_I:84_J:108,0.997823,0.5,-0.00217692,1.99782,1.18136,0.370282,0.440798,1.92193
KP_PC_INST:0_I:84_J:116,0.997823,0.5,-0.00217692,1.99782,1.25342,0.392909,0.467596,2.03923
KP_PC_INST:0_I:84_J:124,0.997823,0.5,-0.00217692,1.99782,1.01757,0.438445,0.140684,1.89446
KP_PC_INST:0_I:84_J:132,0.997823,0.5,-0.00217692,1.99782,1.04601,0.469526,0.106957,1.98506
KP_PC_INST:0_I:92_J:44,0.997823,0.5,-0.00217692,1.99782,0.912396,0.342211,0.227973,1.59682
KP_PC_INST:0_I:92_J:52,0.997823,0.5,-0.00217692,1.99782,0.838902,0.235734,0.367434,1.31037
KP_PC_INST:0_I:92_J:60,0.997823,0.5,-0.00217692,1.99782,1.04939,0.135303,0.77878,1.31999
KP_PC_INST:0_I:92_J:68,0.997823,0.5,-0.00217692,1.99782,1.43217,0.101135,1.2299,1.63444
KP_PC_INST:0_I:92_J:76,0.997823,0.5,-0.00217692,1.99782,0.959297,0.164778,0.629741,1.28885
KP_PC_INST:0_I:92_J:84,0.997823,0.5,-0.00217692,1.99782,1.24919,0.213878,0.82143,1.67694
KP_PC_INST:0_I:92_J:92,0.997823,0.5,-0.00217692,1.99782,0.835677,0.241091,0.353496,1.31786
KP_PC_INST:0_I:92_J:100,0.997823,0.5,-0.00217692,1.99782,1.31004,0.273134,0.76377,1.85631
KP_PC_INST:0_I:92_J:108,0.997823,0.5,-0.00217692,1.99782,1.42727,0.285823,0.855628,1.99892
KP_PC_INST:0_I:92_J:116,0.997823,0.5,-0.00217692,1.99782,1.31835,0.318249,0.681853,1.95485
KP_PC_INST:0_I:92_J:124,0.997823,0.5,-0.00217692,1.99782,1.13348,0.412243,0.309,1.95797
KP_PC_INST:0_I:92_J:132,0.997823,0.5,-0.00217692,1.99782,1.03754,0.473441,0.0906586,1.98442
KP_PC_INST:0_I:100_J:20,0.997823,0.5,-0.00217692,1.99782,0.116551,0.34971,-0.58287,0.815972
KP_PC_INST:0_I:100_J:28,0.997823,0.5,-0.00217692,1.99782,1.0956,0.342078,0.411447,1.77976
KP_PC_INST:0_I:100_J:36,0.997823,0.5,-0.00217692,1.99782,0.769094,0.285643,0.197809,1.34038
KP_PC_INST:0_I:100_J:44,0.997823,0.5,-0.00217692,1.99782,0.542515,0.246562,0.0493917,1.03564
KP_PC_INST:0_I:100_J:52,0.997823,0.5,-0.00217692,1.99782,0.37441,0.215107,-0.0558042,0.804624
KP_PC_INST:0_I:100_J:60,0.997823,0.5,-0.00217692,1.99782,0.911392,0.144791,0.621809,1.20097
KP_PC_INST:0_I:100_J:68,0.997823,0.5,-0.00217692,1.99782,1.25808,0.15141,0.955259,1.5609
KP_PC_INST:0_I:100_J:76,0.997823,0.5,-0.00217692,1.99782,0.808015,0.227706,0.352602,1.26343
KP_PC_INST:0_I:100_J:84,0.997823,0.5,-0.00217692,1.99782,0.0345732,0.233625,-0.432676,0.501823
KP_PC_INST:0_I:100_J:92,0.997823,0.5,-0.00217692,1.99782,1.05825,0.185768,0.686718,1.42979
KP_PC_INST:0_I:100_J:100,0.997823,0.5,-0.00217692,1.99782,1.58332,0.157518,1.26829,1.89836
KP_PC_INST:0_I:100_J:108,0.997823,0.5,-0.00217692,1.99782,1.31515,0.193139,0.928876,1.70143
KP_PC_INST:0_I:100_J:116,0.997823,0.5,-0.00217692,1.99782,1.40847,0.257605,0.893261,1.92368
KP_PC_INST:0_I:100_J:124,0.997823,0.5,-0.00217692,1.99782,1.4444,0.387261,0.669876,2.21892
KP_PC_INST:0_I:100_J:132,0.997823,0.5,-0.00217692,1.99782,1.01211,0.46858,0.0749486,1.94927
KP_PC_INST:0_I:108_J:12,0.997823,0.5,-0.00217692,1.99782,0.728285,0.211176,0.305933,1.15064
KP_PC_INST:0_I:108_J:20,0.997823,0.5,-0.00217692,1.99782,0.909413,0.240115,0.429183,1.38964
KP_PC_INST:0_I:108_J:28,0.997823,0.5,-0.00217692,1.99782,0.484413,0.302322,-0.120231,1.08906
KP_PC_INST:0_I:108_J:36,0.997823,0.5,-0.00217692,1.99782,0.77023,0.258617,0.252996,1.28746
KP_PC_INST:0_I:108_J:44,0.997823,0.5,-0.00217692,1.99782,1.5609,0.155731,1.24944,1.87236
KP_PC_INST:0_I:108_J:52,0.997823,0.5,-0.00217692,1.99782,1.19156,0.0997734,0.992012,1.39111
KP_PC_INST:0_I:108_J:60,0.997823,0.5,-0.00217692,1.99782,1.56835,0.00250408,1.56334,1.57335
KP_PC_INST:0_I:108_J:76,0.997823,0.5,-0.00217692,1.99782,0.715609,0.194705,0.326198,1.10502
KP_PC_INST:0_I:108_J:84,0.997823,0.5,-0.00217692,1.99782,1.26679,0.155355,0.956079,1.5775
KP_PC_INST:0_I:108_J:92,0.997823,0.5,-0.00217692,1.99782,1.1137,0.132797,0.84811,1.3793
KP_PC_INST:0_I:108_J:100,0.997823,0.5,-0.00217692,1.99782,0.920579,0.215549,0.489481,1.35168
KP_PC_INST:0_I:108_J:108,0.997823,0.5,-0.00217692,1.99782,1.18833,0.297272,0.593791,1.78288
KP_PC_INST:0_I:108_J:116,0.997823,0.5,-0.00217692,1.99782,1.54982,0.325364,0.899091,2.20055
KP_PC_INST:0_I:108_J:124,0.997823,0.5,-0.00217692,1.99782,1.40313,0.404781,0.593565,2.21269
KP_PC_INST:0_I:108_J:132,0.997823,0.5,-0.00217692,1.99782,1.01395,0.470785,0.0723818,1.95552
KP_PC_INST:0_I:116_J:4,0.997823,0.5,-0.00217692,1.99782,-0.238553,0.227602,-0.693758,0.216651
KP_PC_INST:0_I:116_J:36,0.997823,0.5,-0.00217692,1.99782,-0.0640834,0.361181,-0.786446,0.658279
KP_PC_INST:0_I:116_J:52,0.997823,0.5,-0.00217692,1.99782,1.54087,0.114443,1.31198,1.76975
KP_PC_INST:0_I:116_J:60,0.997823,0.5,-0.00217692,1.99782,1.50164,0.160341,1.18096,1.82232
KP_PC_INST:0_I:116_J:68,0.997823,0.5,-0.00217692,1.99782,1.14593,0.181085,0.783755,1.5081
KP_PC_INST:0_I:116_J:76,0.997823,0.5,-0.00217692,1.99782,1.54159,0.154146,1.2333,1.84988
KP_PC_INST:0_I:116_J:84,0.075547,0.5,-0.924453,1.07555,1.19432,0.171967,0.850381,1.53825
KP_PC_INST:0_I:116_J:92,0.075547,0.5,-0.924453,1.07555,-0.925329,0.215157,-1.35564,-0.495015
KP_PC_INST:0_I:116_J:100,0.075547,0.5,-0.924453,1.07555,-0.43878,0.304562,-1.0479,0.170343
KP_PC_INST:0_I:116_J:108,0.075547,0.5,-0.924453,1.07555,0.132542,0.369173,-0.605804,0.870889
KP_PC_INST:0_I:116_J:116,0.075547,0.5,-0.924453,1.07555,0.144467,0.365945,-0.587422,0.876356
KP_PC_INST:0_I:116_J:124,0.997823,0.5,-0.00217692,1.99782,1.1096,0.398369,0.312864,1.90634
KP_PC_INST:0_I:116_J:132,0.997823,0.5,-0.00217692,1.99782,1.0348,0.459437,0.115922,1.95367
KP_PC_INST:0_I:124_J:52,0.997823,0.5,-0.00217692,1.99782,1.19156,0.18246,0.826638,1.55648
KP_PC_INST:0_I:124_J:60,0.997823,0.5,-0.00217692,1.99782,0.142107,0.242877,-0.343646,0.62786
KP_PC_INST:0_I:124_J:68,0.997823,0.5,-0.00217692,1.99782,0.346607,0.286495,-0.226382,0.919597
KP_PC_INST:0_I:124_J:76,0.997823,0.5,-0.00217692,1.99782,0.0366875,0.227441,-0.418194,0.491569
KP_PC_INST:0_I:124_J:84,0.075547,0.5,-0.924453,1.07555,-0.417581,0.183428,-0.784438,-0.0507248
KP_PC_INST:0_I:124_J:92,0.075547,0.5,-0.924453,1.07555,0.423341,0.172238,0.078865,0.767816
KP_PC_INST:0_I:124_J:100,0.075547,0.5,-0.924453,1.07555,0.940355,0.205498,0.529359,1.35135
KP_PC_INST:0_I:124_J:108,0.075547,0.5,-0.924453,1.07555,1.0272,0.279924,0.467349,1.58705
KP_PC_INST:0_I:124_J:116,0.075547,0.5,-0.924453,1.07555,0.893517,0.274315,0.344886,1.44215
KP_PC_INST:0_I:124_J:124,0.997823,0.5,-0.00217692,1.99782,0.942612,0.289905,0.362803,1.52242
KP_PC_INST:0_I:124_J:132,0.997823,0.5,-0.00217692,1.99782,1.0651,0.406094,0.252908,1.87728
KP_PC_INST:0_I:132_J:52,0.997823,0.5,-0.00217692,1.99782,0.770132,0.241565,0.287001,1.25326
KP_PC_INST:0_I:132_J:60,0.997823,0.5,-0.00217692,1.99782,1.21229,0.261106,0.69008,1.7345
KP_PC_INST:0_I:132_J:68,0.997823,0.5,-0.00217692,1.99782,-0.541188,0.331483,-1.20415,0.121779
KP_PC_INST:0_I:132_J:76,0.997823,0.5,-0.00217692,1.99782,1.51546,0.230423,1.05461,1.97631
KP_PC_INST:0_I:132_J:84,0.075547,0.5,-0.924453,1.07555,0.428797,0.0651455,0.298506,0.559088
KP_PC_INST:0_I:132_J:100,0.075547,0.5,-0.924453,1.07555,1.44104,0.00564693,1.42975,1.45234
KP_PC_INST:0_I:132_J:116,0.075547,0.5,-0.924453,1.07555,1.55702,0.18119,1.19464,1.9194
KP_PC_INST:0_I:132_J:124,0.997823,0.5,-0.00217692,1.99782,1.14907,0.203169,0.742734,1.55541
KP_PC_INST:0_I:132_J:132,0.997823,0.5,-0.00217692,1.99782,1.00551,0.357773,0.289964,1.72106
KP_PC_INST:0_I:140_J:60,0.997823,0.5,-0.00217692,1.99782,0.183708,0.312444,-0.44118,0.808595
KP_PC_INST:0_I:140_J:76,0.997823,0.5,-0.00217692,1.99782,1.13422,0.1756,0.783022,1.48542
KP_PC_INST:0_I:140_J:84,0.075547,0.5,-0.924453,1.07555,0.789682,0.1005,0.588682,0.990681
KP_PC_INST:0_I:140_J:92,0.075547,0.5,-0.924453,1.07555,0.411797,0.16739,0.0770168,0.746576
KP_PC_INST:0_I:140_J:100,0.075547,0.5,-0.924453,1.07555,0.620046,0.115689,0.388667,0.851424
