iteration,_is_super,_lambda,_scale_factor,k_i:0_j:0,k_i:0_j:1,k_i:0_j:2,k_i:0_j:3,k_i:0_j:4,k_i:0_j:5,k_i:0_j:6,k_i:0_j:7,k_i:0_j:8,k_i:0_j:9,k_i:1_j:0,k_i:1_j:1,k_i:1_j:2,k_i:1_j:3,k_i:1_j:4,k_i:1_j:5,k_i:1_j:6,k_i:1_j:7,k_i:1_j:8,k_i:1_j:9,k_i:2_j:0,k_i:2_j:1,k_i:2_j:2,k_i:2_j:3,k_i:2_j:4,k_i:2_j:5,k_i:2_j:6,k_i:2_j:7,k_i:2_j:8,k_i:2_j:9,k_i:3_j:0,k_i:3_j:1,k_i:3_j:2,k_i:3_j:3,k_i:3_j:4,k_i:3_j:5,k_i:3_j:6,k_i:3_j:7,k_i:3_j:8,k_i:3_j:9,k_i:4_j:0,k_i:4_j:1,k_i:4_j:2,k_i:4_j:3,k_i:4_j:4,k_i:4_j:5,k_i:4_j:6,k_i:4_j:7,k_i:4_j:8,k_i:4_j:9,k_i:5_j:0,k_i:5_j:1,k_i:5_j:2,k_i:5_j:3,k_i:5_j:4,k_i:5_j:5,k_i:5_j:6,k_i:5_j:7,k_i:5_j:8,k_i:5_j:9,k_i:6_j:0,k_i:6_j:1,k_i:6_j:2,k_i:6_j:3,k_i:6_j:4,k_i:6_j:5,k_i:6_j:6,k_i:6_j:7,k_i:6_j:8,k_i:6_j:9,k_i:7_j:0,k_i:7_j:1,k_i:7_j:2,k_i:7_j:3,k_i:7_j:4,k_i:7_j:5,k_i:7_j:6,k_i:7_j:7,k_i:7_j:8,k_i:7_j:9,k_i:8_j:0,k_i:8_j:1,k_i:8_j:2,k_i:8_j:3,k_i:8_j:4,k_i:8_j:5,k_i:8_j:6,k_i:8_j:7,k_i:8_j:8,k_i:8_j:9,k_i:9_j:0,k_i:9_j:1,k_i:9_j:2,k_i:9_j:3,k_i:9_j:4,k_i:9_j:5,k_i:9_j:6,k_i:9_j:7,k_i:9_j:8,k_i:9_j:9
2,1,0.1,1,6.63,0.952851,1.585,0.242751,0.1,0.1,0.1,0.1,0.643369,1.97496,0.549529,0.984305,0.895483,10,0.1,0.169893,0.1,0.1,10,0.176788,1.2335,6.30279,1.05403,0.420856,0.1,0.946999,10,0.709068,8.14672,0.37881,10,1.96528,10,1.049,0.1,1.55478,10,4.29735,0.755591,2.35531,1.23331,0.66762,2.42505,0.1,0.848061,1.70788,10,1.7331,1.67253,0.1,10,1.65728,1.54479,0.297293,7.86238,0.337631,9.02591,0.548643,10,0.1,0.302219,4.71947,0.627721,10,0.441689,2.9067,0.20389,0.494657,0.940967,10,10,1.16034,0.971476,2.64967,0.1,1.72349,10,8.3841,10,10,0.380024,1.1743,0.48832,10,1.29854,1.30991,10,0.1,0.663738,0.1,0.39043,0.1,1.95728,10,0.115256,0.536119,1.02168,0.217628,0.1,0.1
2,1,1,1,4.28774,1.6914,1.96631,0.40942,0.102391,0.1,0.1,0.1,1.02386,1.48319,0.793354,1.65677,0.939733,10,0.1,0.290392,0.1,0.1,10,0.252818,0.884612,4.2468,0.831981,0.431107,0.1,1.03968,10,0.759169,7.8527,0.52238,10,1.70144,10,0.946365,0.1,1.35125,8.96431,2.81489,0.712469,1.3032,0.967678,0.592203,1.72113,0.1,0.744879,1.30371,8.28801,1.56688,1.53969,0.143937,10,2.11887,0.976191,0.215556,4.13436,0.334836,4.60627,0.77085,10,0.133414,0.592107,2.88497,0.890103,10,0.414052,1.94465,0.262005,0.450274,1.10612,9.56257,10,0.91789,1.01782,1.80814,0.1,1.26511,10,4.5304,10,7.9671,0.399183,0.945525,0.60457,10,0.54885,1.16763,10,0.1,0.97682,0.1,0.498609,0.184927,1.6416,7.64042,0.205751,0.617062,1.13503,0.300649,0.1,0.116778
2,1,10,1,2.77296,3.00239,2.43935,0.69052,0.170536,0.129124,0.112438,0.266687,1.62936,1.11388,1.14536,2.78865,0.986168,10,0.1,0.496358,0.1,0.1,10,0.361545,0.634403,2.86148,0.656713,0.441607,0.1,1.14143,10,0.81281,7.56929,0.720365,10,1.47303,10,0.853772,0.1,1.17436,7.19695,1.84383,0.671808,0.721067,0.75926,0.525306,1.22154,0.1,0.65425,0.995184,6.69192,1.41659,1.4174,0.266901,4.16142,2.70902,0.616877,0.156291,2.17402,0.332063,2.35076,1.08305,6.89868,1.15686,1.16006,1.76355,1.26216,10,0.388145,1.30102,0.336685,0.409874,1.30025,5.10092,10,0.7261,1.06638,1.23389,0.1,0.92864,10,2.44803,10,4.01107,0.419308,0.761317,0.748494,10,0.231982,1.04081,10,0.13572,1.43758,0.1,0.636763,0.399956,1.37683,5.10775,0.367299,0.710226,1.26095,0.415342,0.245796,0.279246
2,1,100,1,2.1583,4.17599,2.76123,0.932603,0.228667,0.164824,0.254855,0.550121,2.1283,0.944791,1.41461,3.76193,1.0139,10,0.1,0.675541,0.1,0.1,10,0.444104,0.524021,2.28035,0.573199,0.447759,0.1,1.20438,10,0.845351,7.41099,0.866558,10,1.35586,10,0.804695,0.1,1.08335,6.34331,1.4457,0.649489,0.513086,0.660426,0.490321,1.00298,0.1,0.607225,0.852068,5.91749,1.3368,1.35153,0.380665,2.4899,3.12008,0.473793,0.129914,1.50233,0.33048,1.59676,1.31692,3.87521,4.00533,1.7077,1.32889,1.54284,10,0.373991,1.03257,0.388907,0.388309,1.42693,3.55408,10,0.634554,1.09534,0.990502,0.1,0.777394,10,1.71838,10,2.70333,0.431335,0.672136,0.846274,7.72381,0.14139,0.974235,10,0.276815,1.79523,0.202477,0.732907,0.623205,1.2444,4.05206,0.512536,0.77003,1.33958,0.500148,0.449426,0.460979
2,1,1000,1,1.95075,4.7706,2.90283,1.05283,0.257394,0.181883,0.354551,0.736771,2.37051,0.88407,1.54039,4.24491,1.02531,10,0.1,0.764995,0.1,0.1,10,0.482529,0.485125,2.08077,0.542591,0.450266,0.1,1.23075,10,0.858846,7.34806,0.933628,10,1.31127,10,0.785703,0.1,1.04866,6.02827,1.31056,0.640695,0.447264,0.624291,0.476874,0.92629,0.1,0.589223,0.800329,5.63102,1.3059,1.32583,0.439293,2.02387,3.30309,0.425939,0.120577,1.29423,0.329843,1.36606,1.42501,3.0707,6.61078,1.99603,1.1855,1.67304,6.76796,0.368427,0.940646,0.412203,0.379932,1.48147,3.07195,10,0.600972,1.10724,0.906477,0.1,0.723587,10,1.48973,10,2.30547,0.436285,0.639185,0.889252,5.86999,0.115787,0.948594,10,0.369046,1.96359,0.299112,0.775691,0.745326,1.19465,3.69068,0.586284,0.795562,1.37268,0.539083,0.573324,0.564306
3,1,0.1,1,5.18809,6.46578,3.15203,1.05564,0.687317,0.556536,0.1,0.1,3.14434,2.15115,2.88449,3.4877,1.58631,10,0.1,0.891737,0.1,0.1,10,0.772553,0.432973,10,0.535865,0.587709,0.1,1.93178,10,1.54998,10,0.783273,10,1.70646,10,1.099,0.1,1.85578,5.86928,7.24687,0.735615,2.92598,0.448565,0.599969,0.976061,0.1,0.896939,1.48705,10,1.30325,1.06942,0.112231,2.22469,10,0.235611,0.1,2.69819,0.180504,1.85453,1.44446,3.05536,1.24011,4.81033,9.21038,7.40206,10,2.00978,3.73453,3.59123,1.86921,10,7.26124,10,0.987147,1.38521,2.87614,0.1,2.0201,10,3.8598,10,3.53827,0.193133,0.20303,0.700772,10,0.210521,1.11093,10,0.1,0.1,0.1,0.525757,0.376268,0.418011,4.88503,0.42529,0.213437,1.10692,1.44061,10,0.1
3,1,1,1,4.18787,4.97417,2.88757,0.913048,0.426776,0.337731,0.1,0.104989,2.51141,1.7177,2.10344,3.23092,1.34837,10,0.1,0.729872,0.1,0.1,10,0.595917,0.49338,10,0.574448,0.532998,0.1,1.61374,10,1.24304,10,0.761171,10,1.62276,10,1.00811,0.1,1.58703,6.29308,4.53862,0.713146,1.81261,0.536993,0.573319,1.05387,0.1,0.805226,1.29626,10,1.34094,1.17754,0.150919,2.75583,10,0.32742,0.1,2.50611,0.222329,2.01112,1.30903,4.03635,1.21099,2.95797,5.23409,4.04299,10,1.14548,2.60417,1.59874,1.11263,10,6.43544,10,0.888749,1.2667,2.15355,0.1,1.54874,10,3.30337,10,3.69328,0.251746,0.31901,0.716735,10,0.217625,1.08645,10,0.1,0.1,0.1,0.561342,0.384204,0.628317,4.96006,0.4045,0.321942,1.15734,0.94163,7.52673,0.1
3,1,10,1,3.38048,3.82666,2.6453,0.789715,0.264998,0.204951,0.1,0.170398,2.00588,1.37159,1.53388,2.99305,1.14613,10,0.1,0.597388,0.1,0.1,10,0.459667,0.562214,7.54468,0.61581,0.483379,0.1,1.34806,10,0.996873,9.037,0.739692,10,1.54317,10,0.924737,0.1,1.3572,6.74749,2.84247,0.691363,1.12289,0.642853,0.547852,1.13788,0.1,0.722892,1.12995,8.28311,1.37972,1.29659,0.202943,3.41379,5.23177,0.455003,0.108964,2.32771,0.273845,2.18095,1.1863,5.33231,1.18256,1.81891,2.97443,2.20827,10,0.652874,1.81594,0.711725,0.662288,3.68495,5.70356,10,0.800159,1.15834,1.6125,0.1,1.18736,10,2.82716,10,3.85509,0.328146,0.501244,0.733062,10,0.224969,1.0625,10,0.1,0.171745,0.1,0.599335,0.392308,0.944431,5.03624,0.384727,0.485608,1.21006,0.615479,1.2724,0.146398
3,1,100,1,2.98881,3.29103,2.51533,0.726498,0.201488,0.15379,0.1,0.225108,1.76271,1.20515,1.27921,2.8643,1.04389,10,0.1,0.532404,0.1,0.1,10,0.395933,0.606057,4.12964,0.640926,0.456971,0.1,1.2156,10,0.878079,8.0943,0.727618,10,1.49918,10,0.87996,0.1,1.24046,7.02346,2.17195,0.679141,0.852634,0.71292,0.533726,1.18918,0.1,0.679421,1.04418,7.25447,1.40253,1.37041,0.24062,3.86098,3.47512,0.549771,0.136351,2.23094,0.308705,2.285,1.12102,6.25811,1.16652,1.37528,2.14926,1.55969,10,0.47255,1.47598,0.446924,0.49148,1.92846,5.32108,10,0.753281,1.10028,1.36538,0.1,1.01914,10,2.58511,10,3.95132,0.382162,0.649952,0.742616,10,0.229303,1.04897,10,0.1,0.643391,0.1,0.622334,0.397045,1.19381,5.08057,0.373798,0.615064,1.24145,0.481989,0.457892,0.218709
3,1,1000,1,2.84394,3.09677,2.46471,0.702448,0.180402,0.136964,0.100637,0.251872,1.67316,1.14385,1.18885,2.81393,1.00526,10,0.1,0.508231,0.1,0.1,10,0.372793,0.6247,3.23826,0.651347,0.446729,0.1,1.16592,10,0.834257,7.74239,0.722803,10,1.4818,10,0.862514,0.1,1.19625,7.13798,1.94852,0.674272,0.76299,0.743308,0.52813,1.21053,0.1,0.662632,1.01144,6.87656,1.41183,1.40138,0.257733,4.05759,2.94633,0.593381,0.149261,2.19305,0.323996,2.32838,1.09571,6.67568,1.16011,1.22857,1.88518,1.35553,10,0.414771,1.35756,0.370426,0.435752,1.48507,5.17412,10,0.735153,1.07769,1.27674,0.1,0.958221,10,2.49342,10,3.99082,0.406396,0.721782,0.746507,10,0.231075,1.04356,10,0.103491,1.09623,0.1,0.631861,0.398972,1.31217,5.09857,0.369478,0.676597,1.25434,0.436715,0.303165,0.257161
