real_name,hds_usecol:0_1_1_time:1.0,hds_usecol:0_1_2_time:1.0,hds_usecol:0_1_3_time:1.0,hds_usecol:0_1_4_time:1.0,hds_usecol:0_1_5_time:1.0,hds_usecol:0_1_6_time:1.0,hds_usecol:0_1_7_time:1.0,hds_usecol:0_1_8_time:1.0,hds_usecol:0_2_1_time:1.0,hds_usecol:0_2_2_time:1.0,hds_usecol:0_2_3_time:1.0,hds_usecol:0_2_4_time:1.0,hds_usecol:0_2_5_time:1.0,hds_usecol:0_2_6_time:1.0,hds_usecol:0_2_7_time:1.0,hds_usecol:0_2_8_time:1.0,hds_usecol:0_3_1_time:1.0,hds_usecol:0_3_2_time:1.0,hds_usecol:0_3_3_time:1.0,hds_usecol:0_3_4_time:1.0,hds_usecol:0_3_5_time:1.0,hds_usecol:0_3_6_time:1.0,hds_usecol:0_3_7_time:1.0,hds_usecol:0_3_8_time:1.0,hds_usecol:0_4_1_time:1.0,hds_usecol:0_4_2_time:1.0,hds_usecol:0_4_3_time:1.0,hds_usecol:0_4_4_time:1.0,hds_usecol:0_4_5_time:1.0,hds_usecol:0_4_6_time:1.0,hds_usecol:0_4_7_time:1.0,hds_usecol:0_4_8_time:1.0,hds_usecol:0_5_1_time:1.0,hds_usecol:0_5_2_time:1.0,hds_usecol:0_5_3_time:1.0,hds_usecol:0_5_4_time:1.0,hds_usecol:0_5_5_time:1.0,hds_usecol:0_5_6_time:1.0,hds_usecol:0_5_7_time:1.0,hds_usecol:0_5_8_time:1.0,hds_usecol:0_6_1_time:1.0,hds_usecol:0_6_2_time:1.0,hds_usecol:0_6_3_time:1.0,hds_usecol:0_6_4_time:1.0,hds_usecol:0_6_5_time:1.0,hds_usecol:0_6_6_time:1.0,hds_usecol:0_6_7_time:1.0,hds_usecol:0_6_8_time:1.0,hds_usecol:0_7_1_time:1.0,hds_usecol:0_7_2_time:1.0,hds_usecol:0_7_3_time:1.0,hds_usecol:0_7_4_time:1.0,hds_usecol:0_7_5_time:1.0,hds_usecol:0_7_6_time:1.0,hds_usecol:0_7_7_time:1.0,hds_usecol:0_7_8_time:1.0,hds_usecol:0_8_1_time:1.0,hds_usecol:0_8_2_time:1.0,hds_usecol:0_8_3_time:1.0,hds_usecol:0_8_4_time:1.0,hds_usecol:0_8_5_time:1.0,hds_usecol:0_8_6_time:1.0,hds_usecol:0_8_7_time:1.0,hds_usecol:0_8_8_time:1.0
20,9.70714,9.33926,8.96114,6.41877,3.40606,2.46619,1.24822,0.512792,9.67037,9.32037,8.74223,5.52781,2.41327,1.91259,1.35577,0.613032,9.63123,9.2506,8.74237,5.08927,2.29266,1.87766,1.57661,0.783763,9.54131,9.14162,7.27995,4.06419,2.52585,1.91208,1.48994,0.842613,9.5102,8.81232,6.93941,4.69896,3.08771,1.86897,1.21366,0.549728,9.2617,8.28396,7.4944,5.33551,3.19306,2.09737,1.1366,0.40674,9.23689,8.16249,7.49475,5.18377,2.57787,1.91481,1.20159,0.496875,8.89372,7.84416,7.31917,5.32953,2.65141,2.04085,1.54076,0.910408
21,9.70714,9.33926,8.96114,6.41877,3.40606,2.46619,1.24822,0.512792,9.67037,9.32037,8.74223,5.52781,2.41327,1.91259,1.35577,0.613032,9.63123,9.2506,8.74237,5.08927,2.29266,1.87766,1.57661,0.783763,9.54131,9.14162,7.27995,4.06419,2.52585,1.91208,1.48994,0.842613,9.5102,8.81232,6.93941,4.69896,3.08771,1.86897,1.21366,0.549728,9.2617,8.28396,7.4944,5.33551,3.19306,2.09737,1.1366,0.40674,9.23689,8.16249,7.49475,5.18377,2.57787,1.91481,1.20159,0.496875,8.89372,7.84416,7.31917,5.32953,2.65141,2.04085,1.54076,0.910408
22,9.70714,9.33926,8.96114,6.41877,3.40606,2.46619,1.24822,0.512792,9.67037,9.32037,8.74223,5.52781,2.41327,1.91259,1.35577,0.613032,9.63123,9.2506,8.74237,5.08927,2.29266,1.87766,1.57661,0.783763,9.54131,9.14162,7.27995,4.06419,2.52585,1.91208,1.48994,0.842613,9.5102,8.81232,6.93941,4.69896,3.08771,1.86897,1.21366,0.549728,9.2617,8.28396,7.4944,5.33551,3.19306,2.09737,1.1366,0.40674,9.23689,8.16249,7.49475,5.18377,2.57787,1.91481,1.20159,0.496875,8.89372,7.84416,7.31917,5.32953,2.65141,2.04085,1.54076,0.910408
23,9.70714,9.33926,8.96114,6.41877,3.40606,2.46619,1.24822,0.512792,9.67037,9.32037,8.74223,5.52781,2.41327,1.91259,1.35577,0.613032,9.63123,9.2506,8.74237,5.08927,2.29266,1.87766,1.57661,0.783763,9.54131,9.14162,7.27995,4.06419,2.52585,1.91208,1.48994,0.842613,9.5102,8.81232,6.93941,4.69896,3.08771,1.86897,1.21366,0.549728,9.2617,8.28396,7.4944,5.33551,3.19306,2.09737,1.1366,0.40674,9.23689,8.16249,7.49475,5.18377,2.57787,1.91481,1.20159,0.496875,8.89372,7.84416,7.31917,5.32953,2.65141,2.04085,1.54076,0.910408
24,9.70714,9.33926,8.96114,6.41877,3.40606,2.46619,1.24822,0.512792,9.67037,9.32037,8.74223,5.52781,2.41327,1.91259,1.35577,0.613032,9.63123,9.2506,8.74237,5.08927,2.29266,1.87766,1.57661,0.783763,9.54131,9.14162,7.27995,4.06419,2.52585,1.91208,1.48994,0.842613,9.5102,8.81232,6.93941,4.69896,3.08771,1.86897,1.21366,0.549728,9.2617,8.28396,7.4944,5.33551,3.19306,2.09737,1.1366,0.40674,9.23689,8.16249,7.49475,5.18377,2.57787,1.91481,1.20159,0.496875,8.89372,7.84416,7.31917,5.32953,2.65141,2.04085,1.54076,0.910408
25,9.70714,9.33926,8.96114,6.41877,3.40606,2.46619,1.24822,0.512792,9.67037,9.32037,8.74223,5.52781,2.41327,1.91259,1.35577,0.613032,9.63123,9.2506,8.74237,5.08927,2.29266,1.87766,1.57661,0.783763,9.54131,9.14162,7.27995,4.06419,2.52585,1.91208,1.48994,0.842613,9.5102,8.81232,6.93941,4.69896,3.08771,1.86897,1.21366,0.549728,9.2617,8.28396,7.4944,5.33551,3.19306,2.09737,1.1366,0.40674,9.23689,8.16249,7.49475,5.18377,2.57787,1.91481,1.20159,0.496875,8.89372,7.84416,7.31917,5.32953,2.65141,2.04085,1.54076,0.910408
26,9.70714,9.33926,8.96114,6.41877,3.40606,2.46619,1.24822,0.512792,9.67037,9.32037,8.74223,5.52781,2.41327,1.91259,1.35577,0.613032,9.63123,9.2506,8.74237,5.08927,2.29266,1.87766,1.57661,0.783763,9.54131,9.14162,7.27995,4.06419,2.52585,1.91208,1.48994,0.842613,9.5102,8.81232,6.93941,4.69896,3.08771,1.86897,1.21366,0.549728,9.2617,8.28396,7.4944,5.33551,3.19306,2.09737,1.1366,0.40674,9.23689,8.16249,7.49475,5.18377,2.57787,1.91481,1.20159,0.496875,8.89372,7.84416,7.31917,5.32953,2.65141,2.04085,1.54076,0.910408
27,9.70714,9.33926,8.96114,6.41877,3.40606,2.46619,1.24822,0.512792,9.67037,9.32037,8.74223,5.52781,2.41327,1.91259,1.35577,0.613032,9.63123,9.2506,8.74237,5.08927,2.29266,1.87766,1.57661,0.783763,9.54131,9.14162,7.27995,4.06419,2.52585,1.91208,1.48994,0.842613,9.5102,8.81232,6.93941,4.69896,3.08771,1.86897,1.21366,0.549728,9.2617,8.28396,7.4944,5.33551,3.19306,2.09737,1.1366,0.40674,9.23689,8.16249,7.49475,5.18377,2.57787,1.91481,1.20159,0.496875,8.89372,7.84416,7.31917,5.32953,2.65141,2.04085,1.54076,0.910408
28,9.70714,9.33926,8.96114,6.41877,3.40606,2.46619,1.24822,0.512792,9.67037,9.32037,8.74223,5.52781,2.41327,1.91259,1.35577,0.613032,9.63123,9.2506,8.74237,5.08927,2.29266,1.87766,1.57661,0.783763,9.54131,9.14162,7.27995,4.06419,2.52585,1.91208,1.48994,0.842613,9.5102,8.81232,6.93941,4.69896,3.08771,1.86897,1.21366,0.549728,9.2617,8.28396,7.4944,5.33551,3.19306,2.09737,1.1366,0.40674,9.23689,8.16249,7.49475,5.18377,2.57787,1.91481,1.20159,0.496875,8.89372,7.84416,7.31917,5.32953,2.65141,2.04085,1.54076,0.910408
29,9.70714,9.33926,8.96114,6.41877,3.40606,2.46619,1.24822,0.512792,9.67037,9.32037,8.74223,5.52781,2.41327,1.91259,1.35577,0.613032,9.63123,9.2506,8.74237,5.08927,2.29266,1.87766,1.57661,0.783763,9.54131,9.14162,7.27995,4.06419,2.52585,1.91208,1.48994,0.842613,9.5102,8.81232,6.93941,4.69896,3.08771,1.86897,1.21366,0.549728,9.2617,8.28396,7.4944,5.33551,3.19306,2.09737,1.1366,0.40674,9.23689,8.16249,7.49475,5.18377,2.57787,1.91481,1.20159,0.496875,8.89372,7.84416,7.31917,5.32953,2.65141,2.04085,1.54076,0.910408
30,9.70714,9.33926,8.96114,6.41877,3.40606,2.46619,1.24822,0.512792,9.67037,9.32037,8.74223,5.52781,2.41327,1.91259,1.35577,0.613032,9.63123,9.2506,8.74237,5.08927,2.29266,1.87766,1.57661,0.783763,9.54131,9.14162,7.27995,4.06419,2.52585,1.91208,1.48994,0.842613,9.5102,8.81232,6.93941,4.69896,3.08771,1.86897,1.21366,0.549728,9.2617,8.28396,7.4944,5.33551,3.19306,2.09737,1.1366,0.40674,9.23689,8.16249,7.49475,5.18377,2.57787,1.91481,1.20159,0.496875,8.89372,7.84416,7.31917,5.32953,2.65141,2.04085,1.54076,0.910408
31,9.70714,9.33926,8.96114,6.41877,3.40606,2.46619,1.24822,0.512792,9.67037,9.32037,8.74223,5.52781,2.41327,1.91259,1.35577,0.613032,9.63123,9.2506,8.74237,5.08927,2.29266,1.87766,1.57661,0.783763,9.54131,9.14162,7.27995,4.06419,2.52585,1.91208,1.48994,0.842613,9.5102,8.81232,6.93941,4.69896,3.08771,1.86897,1.21366,0.549728,9.2617,8.28396,7.4944,5.33551,3.19306,2.09737,1.1366,0.40674,9.23689,8.16249,7.49475,5.18377,2.57787,1.91481,1.20159,0.496875,8.89372,7.84416,7.31917,5.32953,2.65141,2.04085,1.54076,0.910408
32,9.70714,9.33926,8.96114,6.41877,3.40606,2.46619,1.24822,0.512792,9.67037,9.32037,8.74223,5.52781,2.41327,1.91259,1.35577,0.613032,9.63123,9.2506,8.74237,5.08927,2.29266,1.87766,1.57661,0.783763,9.54131,9.14162,7.27995,4.06419,2.52585,1.91208,1.48994,0.842613,9.5102,8.81232,6.93941,4.69896,3.08771,1.86897,1.21366,0.549728,9.2617,8.28396,7.4944,5.33551,3.19306,2.09737,1.1366,0.40674,9.23689,8.16249,7.49475,5.18377,2.57787,1.91481,1.20159,0.496875,8.89372,7.84416,7.31917,5.32953,2.65141,2.04085,1.54076,0.910408
33,9.70714,9.33926,8.96114,6.41877,3.40606,2.46619,1.24822,0.512792,9.67037,9.32037,8.74223,5.52781,2.41327,1.91259,1.35577,0.613032,9.63123,9.2506,8.74237,5.08927,2.29266,1.87766,1.57661,0.783763,9.54131,9.14162,7.27995,4.06419,2.52585,1.91208,1.48994,0.842613,9.5102,8.81232,6.93941,4.69896,3.08771,1.86897,1.21366,0.549728,9.2617,8.28396,7.4944,5.33551,3.19306,2.09737,1.1366,0.40674,9.23689,8.16249,7.49475,5.18377,2.57787,1.91481,1.20159,0.496875,8.89372,7.84416,7.31917,5.32953,2.65141,2.04085,1.54076,0.910408
34,9.70714,9.33926,8.96114,6.41877,3.40606,2.46619,1.24822,0.512792,9.67037,9.32037,8.74223,5.52781,2.41327,1.91259,1.35577,0.613032,9.63123,9.2506,8.74237,5.08927,2.29266,1.87766,1.57661,0.783763,9.54131,9.14162,7.27995,4.06419,2.52585,1.91208,1.48994,0.842613,9.5102,8.81232,6.93941,4.69896,3.08771,1.86897,1.21366,0.549728,9.2617,8.28396,7.4944,5.33551,3.19306,2.09737,1.1366,0.40674,9.23689,8.16249,7.49475,5.18377,2.57787,1.91481,1.20159,0.496875,8.89372,7.84416,7.31917,5.32953,2.65141,2.04085,1.54076,0.910408
