name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:112_J:49,-0.423083,0.327408,-1.0779,0.231733,-0.852912,0.0920407,-1.03699,-0.668831
KP_Q_INST:0_I:112_J:58,-0.423083,0.327408,-1.0779,0.231733,-0.825938,0.173778,-1.17349,-0.478382
KP_Q_INST:0_I:112_J:67,-0.423083,0.327408,-1.0779,0.231733,-1.25161,0.197917,-1.64745,-0.85578
KP_Q_INST:0_I:112_J:76,-0.423083,0.327408,-1.0779,0.231733,-2.30103,0.300038,-2.90111,-1.70095
KP_Q_INST:0_I:112_J:94,0,0.327408,-0.654817,0.654817,0.477121,0.196024,0.085073,0.869169
KP_Q_INST:0_I:112_J:103,0,0.327408,-0.654817,0.654817,0.477121,0.201478,0.0741655,0.880077
KP_Q_INST:0_I:112_J:112,0,0.327408,-0.654817,0.654817,-0.418247,0.182184,-0.782616,-0.053878
KP_Q_INST:0_I:112_J:121,0,0.327408,-0.654817,0.654817,0.477121,0.28933,-0.101538,1.05578
KP_Q_INST:0_I:112_J:130,0,0.327408,-0.654817,0.654817,0.477121,0.321675,-0.166228,1.12047
KP_Q_INST:0_I:112_J:139,0,0.327408,-0.654817,0.654817,0.383305,0.327394,-0.271483,1.03809
KP_Q_INST:0_I:121_J:49,-0.423083,0.327408,-1.0779,0.231733,-1.03352,0.176335,-1.38619,-0.68085
KP_Q_INST:0_I:121_J:58,-0.423083,0.327408,-1.0779,0.231733,-2.30103,0.282057,-2.86514,-1.73692
KP_Q_INST:0_I:121_J:85,-2.22548,0.327408,-2.8803,-1.57067,-2.30103,0.276004,-2.85304,-1.74902
KP_Q_INST:0_I:121_J:103,-2.22548,0.327408,-2.8803,-1.57067,-2.30103,0.300259,-2.90155,-1.70051
KP_Q_INST:0_I:121_J:112,-2.22548,0.327408,-2.8803,-1.57067,-2.30103,0.242354,-2.78574,-1.81632
KP_Q_INST:0_I:121_J:121,0,0.327408,-0.654817,0.654817,0.477121,0.223261,0.030599,0.923644
KP_Q_INST:0_I:121_J:130,0,0.327408,-0.654817,0.654817,0.477121,0.310825,-0.144528,1.09877
KP_Q_INST:0_I:121_J:139,0,0.327408,-0.654817,0.654817,0.477121,0.327377,-0.177632,1.13187
KP_Q_INST:0_I:130_J:67,0,0.327408,-0.654817,0.654817,0.477121,0.194787,0.0875478,0.866695
KP_Q_INST:0_I:130_J:103,-2.22548,0.327408,-2.8803,-1.57067,-2.30103,0.314862,-2.93075,-1.67131
KP_Q_INST:0_I:130_J:112,-2.22548,0.327408,-2.8803,-1.57067,-2.30103,0.201941,-2.70491,-1.89715
KP_Q_INST:0_I:130_J:130,0,0.327408,-0.654817,0.654817,0.477121,0.29951,-0.121898,1.07614
KP_Q_INST:0_I:130_J:139,0,0.327408,-0.654817,0.654817,-2.30103,0.327169,-2.95537,-1.64669
KP_Q_INST:0_I:139_J:112,-2.22548,0.327408,-2.8803,-1.57067,-2.30103,0.182232,-2.66549,-1.93657
KP_Q_INST:0_I:139_J:121,0,0.327408,-0.654817,0.654817,0.477121,0.186097,0.104927,0.849316
KP_Q_INST:0_I:139_J:130,0,0.327408,-0.654817,0.654817,-2.30103,0.286227,-2.87348,-1.72858
KP_Q_INST:0_I:139_J:139,0,0.327408,-0.654817,0.654817,-2.30103,0.326705,-2.95444,-1.64762
KP_Q_INST:0_I:148_J:94,0,0.327408,-0.654817,0.654817,-0.158138,0.13369,-0.425518,0.109242
KP_Q_INST:0_I:148_J:103,-1.86806,0.327408,-2.52288,-1.21324,-0.725339,0.129847,-0.985033,-0.465644
KP_Q_INST:0_I:148_J:112,-1.86806,0.327408,-2.52288,-1.21324,0.477121,0.103348,0.270426,0.683817
KP_Q_INST:0_I:148_J:121,0,0.327408,-0.654817,0.654817,-2.30103,0.204228,-2.70949,-1.89257
KP_Q_INST:0_I:148_J:130,0,0.327408,-0.654817,0.654817,0.477121,0.248378,-0.0196345,0.973877
KP_Q_INST:0_I:148_J:139,0,0.327408,-0.654817,0.654817,0.477121,0.32555,-0.173979,1.12822
KP_Q_INST:0_I:157_J:76,0,0.327408,-0.654817,0.654817,-2.2289,0.0948573,-2.41862,-2.03919
KP_Q_INST:0_I:157_J:85,-1.86806,0.327408,-2.52288,-1.21324,-0.961234,0.0553054,-1.07184,-0.850623
KP_Q_INST:0_I:157_J:94,-1.86806,0.327408,-2.52288,-1.21324,-2.30103,0.149028,-2.59909,-2.00297
KP_Q_INST:0_I:157_J:103,-1.86806,0.327408,-2.52288,-1.21324,-2.30103,0.225507,-2.75204,-1.85002
KP_Q_INST:0_I:157_J:112,-1.86806,0.327408,-2.52288,-1.21324,-2.30103,0.156252,-2.61353,-1.98853
KP_Q_INST:0_I:157_J:121,0,0.327408,-0.654817,0.654817,-2.30103,0.268746,-2.83852,-1.76354
KP_Q_INST:0_I:157_J:130,0,0.327408,-0.654817,0.654817,-2.30103,0.222168,-2.74537,-1.85669
KP_Q_INST:0_I:157_J:139,0,0.327408,-0.654817,0.654817,0.477121,0.323794,-0.170467,1.12471
KP_Q_INST:0_I:166_J:58,0,0.327408,-0.654817,0.654817,-2.30103,0.0495735,-2.40018,-2.20188
KP_Q_INST:0_I:166_J:67,0,0.327408,-0.654817,0.654817,-0.00795402,0.110469,-0.228892,0.212984
KP_Q_INST:0_I:166_J:103,-1.86806,0.327408,-2.52288,-1.21324,-2.30103,0.312227,-2.92548,-1.67658
KP_Q_INST:0_I:175_J:49,0,0.327408,-0.654817,0.654817,0.477121,0.195343,0.086436,0.867806
KP_Q_INST:0_I:175_J:58,0,0.327408,-0.654817,0.654817,0.477121,0.155469,0.166183,0.788059
C_AGLY,-2.30103,0.166667,-2.63436,-1.9677,-2,0.142347,-2.28469,-1.71531
C_BOL,-2.30103,0.166667,-2.63436,-1.9677,-3,0.130948,-3.2619,-2.7381
C_CANT,-2.30103,0.166667,-2.63436,-1.9677,-3,0.135408,-3.27082,-2.72918
C_REA,-2.30103,0.166667,-2.63436,-1.9677,-2,0.056332,-2.11266,-1.88734
C_TECH,-2.30103,0.166667,-2.63436,-1.9677,-2,0.103792,-2.20758,-1.79242
C_TET,-2.30103,0.166667,-2.63436,-1.9677,-2.754,0.0542213,-2.86244,-2.64555
KP_PC_INST:0_I:4_J:139,0.997823,0.353553,0.290716,1.70493,0.709972,0.353544,0.00288493,1.41706
KP_PC_INST:0_I:13_J:139,0.997823,0.353553,0.290716,1.70493,1.69897,0.353411,0.992149,2.40579
KP_PC_INST:0_I:22_J:130,0.997823,0.353553,0.290716,1.70493,1.69897,0.34977,0.99943,2.39851
KP_PC_INST:0_I:22_J:139,0.997823,0.353553,0.290716,1.70493,0.955911,0.352666,0.250579,1.66124
KP_PC_INST:0_I:31_J:121,0.997823,0.353553,0.290716,1.70493,-1.30103,0.344117,-1.98926,-0.612797
KP_PC_INST:0_I:31_J:130,0.997823,0.353553,0.290716,1.70493,1.69897,0.34308,1.01281,2.38513
KP_PC_INST:0_I:31_J:139,0.997823,0.353553,0.290716,1.70493,1.69897,0.351148,0.996673,2.40127
KP_PC_INST:0_I:40_J:112,0.997823,0.353553,0.290716,1.70493,1.69897,0.315926,1.06712,2.33082
KP_PC_INST:0_I:40_J:121,0.997823,0.353553,0.290716,1.70493,1.69897,0.327565,1.04384,2.3541
KP_PC_INST:0_I:40_J:130,0.997823,0.353553,0.290716,1.70493,1.69897,0.334411,1.03015,2.36779
KP_PC_INST:0_I:40_J:139,0.997823,0.353553,0.290716,1.70493,1.69897,0.349656,0.999658,2.39828
KP_PC_INST:0_I:49_J:103,0.997823,0.353553,0.290716,1.70493,-1.30103,0.205925,-1.71288,-0.889181
KP_PC_INST:0_I:49_J:112,0.997823,0.353553,0.290716,1.70493,0.291224,0.252365,-0.213506,0.795954
KP_PC_INST:0_I:49_J:121,0.997823,0.353553,0.290716,1.70493,1.69897,0.299584,1.0998,2.29814
KP_PC_INST:0_I:49_J:130,0.997823,0.353553,0.290716,1.70493,1.69897,0.323766,1.05144,2.3465
KP_PC_INST:0_I:49_J:139,0.997823,0.353553,0.290716,1.70493,1.69897,0.348577,1.00182,2.39612
KP_PC_INST:0_I:58_J:76,0.997823,0.353553,0.290716,1.70493,1.69897,0.207534,1.2839,2.11404
KP_PC_INST:0_I:58_J:85,0.997823,0.353553,0.290716,1.70493,1.69897,0.0751266,1.54872,1.84922
KP_PC_INST:0_I:58_J:94,0.997823,0.353553,0.290716,1.70493,1.69897,0.0886298,1.52171,1.87623
KP_PC_INST:0_I:58_J:103,0.997823,0.353553,0.290716,1.70493,1.69897,0.111798,1.47537,1.92257
KP_PC_INST:0_I:58_J:112,0.997823,0.353553,0.290716,1.70493,1.69897,0.193535,1.3119,2.08604
KP_PC_INST:0_I:58_J:121,0.997823,0.353553,0.290716,1.70493,1.69897,0.273061,1.15285,2.24509
KP_PC_INST:0_I:58_J:130,0.997823,0.353553,0.290716,1.70493,-1.30103,0.314076,-1.92918,-0.672878
KP_PC_INST:0_I:58_J:139,0.997823,0.353553,0.290716,1.70493,1.69897,0.347436,1.0041,2.39384
KP_PC_INST:0_I:67_J:76,0.997823,0.353553,0.290716,1.70493,1.69897,0.142263,1.41444,1.9835
KP_PC_INST:0_I:67_J:85,0.997823,0.353553,0.290716,1.70493,-1.30103,0.141842,-1.58471,-1.01735
KP_PC_INST:0_I:67_J:94,0.997823,0.353553,0.290716,1.70493,-0.716342,0.136554,-0.98945,-0.443233
KP_PC_INST:0_I:67_J:103,0.997823,0.353553,0.290716,1.70493,0.83185,0.129813,0.572223,1.09148
KP_PC_INST:0_I:67_J:112,0.997823,0.353553,0.290716,1.70493,0.970842,0.161501,0.647841,1.29384
KP_PC_INST:0_I:67_J:121,0.997823,0.353553,0.290716,1.70493,1.4382,0.243452,0.951296,1.9251
KP_PC_INST:0_I:67_J:130,0.997823,0.353553,0.290716,1.70493,1.69897,0.300862,1.09725,2.30069
KP_PC_INST:0_I:67_J:139,0.997823,0.353553,0.290716,1.70493,1.69897,0.345881,1.00721,2.39073
KP_PC_INST:0_I:76_J:76,0.997823,0.353553,0.290716,1.70493,-0.752413,0.0945164,-0.941446,-0.56338
KP_PC_INST:0_I:76_J:85,0.997823,0.353553,0.290716,1.70493,1.17903,0.105952,0.967126,1.39093
KP_PC_INST:0_I:76_J:94,0.997823,0.353553,0.290716,1.70493,1.69897,0.0705058,1.55796,1.83998
KP_PC_INST:0_I:76_J:103,0.997823,0.353553,0.290716,1.70493,1.69897,0.0854827,1.528,1.86994
KP_PC_INST:0_I:76_J:112,0.997823,0.353553,0.290716,1.70493,1.69897,0.12679,1.44539,1.95255
KP_PC_INST:0_I:76_J:121,0.997823,0.353553,0.290716,1.70493,1.69897,0.220929,1.25711,2.14083
KP_PC_INST:0_I:76_J:130,0.997823,0.353553,0.290716,1.70493,-1.30103,0.284231,-1.86949,-0.732569
KP_PC_INST:0_I:76_J:139,0.997823,0.353553,0.290716,1.70493,1.69897,0.343339,1.01229,2.38565
KP_PC_INST:0_I:85_J:67,0.997823,0.353553,0.290716,1.70493,0.989149,0.0353137,0.918522,1.05978
KP_PC_INST:0_I:85_J:76,0.997823,0.353553,0.290716,1.70493,1.43919,0.0364562,1.36628,1.5121
KP_PC_INST:0_I:85_J:85,0.997823,0.353553,0.290716,1.70493,1.0327,0.0636073,0.905487,1.15992
KP_PC_INST:0_I:85_J:94,0.997823,0.353553,0.290716,1.70493,-0.0396098,0.125978,-0.291567,0.212347
KP_PC_INST:0_I:85_J:103,0.997823,0.353553,0.290716,1.70493,1.21828,0.151583,0.915115,1.52145
KP_PC_INST:0_I:85_J:112,0.997823,0.353553,0.290716,1.70493,0.515397,0.155889,0.203618,0.827175
KP_PC_INST:0_I:85_J:121,0.997823,0.353553,0.290716,1.70493,1.69897,0.194233,1.3105,2.08744
KP_PC_INST:0_I:85_J:130,0.997823,0.353553,0.290716,1.70493,1.69897,0.248884,1.2012,2.19674
KP_PC_INST:0_I:85_J:139,0.997823,0.353553,0.290716,1.70493,1.69897,0.339168,1.02063,2.37731
KP_PC_INST:0_I:94_J:40,0.997823,0.353553,0.290716,1.70493,1.27317,0.140625,0.991922,1.55442
KP_PC_INST:0_I:94_J:49,0.997823,0.353553,0.290716,1.70493,0.136781,0.104506,-0.0722321,0.345794
KP_PC_INST:0_I:94_J:58,0.997823,0.353553,0.290716,1.70493,0.736528,0.0609614,0.614605,0.85845
KP_PC_INST:0_I:94_J:67,0.997823,0.353553,0.290716,1.70493,0.511113,0.0739647,0.363184,0.659042
KP_PC_INST:0_I:94_J:76,0.997823,0.353553,0.290716,1.70493,0.0731132,0.109184,-0.145255,0.291481
KP_PC_INST:0_I:94_J:85,0.997823,0.353553,0.290716,1.70493,-1.30103,0.135209,-1.57145,-1.03061
KP_PC_INST:0_I:94_J:94,0.997823,0.353553,0.290716,1.70493,0.761175,0.146153,0.46887,1.05348
KP_PC_INST:0_I:94_J:103,0.997823,0.353553,0.290716,1.70493,1.29826,0.134012,1.03024,1.56629
KP_PC_INST:0_I:94_J:112,0.997823,0.353553,0.290716,1.70493,1.69897,0.101409,1.49615,1.90179
KP_PC_INST:0_I:94_J:121,0.997823,0.353553,0.290716,1.70493,1.69897,0.139393,1.42018,1.97776
KP_PC_INST:0_I:94_J:130,0.997823,0.353553,0.290716,1.70493,-1.30103,0.239377,-1.77978,-0.822276
KP_PC_INST:0_I:94_J:139,0.997823,0.353553,0.290716,1.70493,1.69897,0.341653,1.01566,2.38228
KP_PC_INST:0_I:103_J:22,0.997823,0.353553,0.290716,1.70493,-1.30103,0.177158,-1.65535,-0.946715
KP_PC_INST:0_I:103_J:31,0.997823,0.353553,0.290716,1.70493,1.37194,0.0818457,1.20824,1.53563
KP_PC_INST:0_I:103_J:40,0.997823,0.353553,0.290716,1.70493,-0.0129781,0.0948884,-0.202755,0.176799
KP_PC_INST:0_I:103_J:49,0.997823,0.353553,0.290716,1.70493,-1.30103,0.119122,-1.53927,-1.06279
KP_PC_INST:0_I:103_J:58,0.997823,0.353553,0.290716,1.70493,0.416363,0.094682,0.226999,0.605727
KP_PC_INST:0_I:103_J:67,0.997823,0.353553,0.290716,1.70493,0.0541259,0.107291,-0.160456,0.268708
KP_PC_INST:0_I:103_J:76,0.997823,0.353553,0.290716,1.70493,0.217633,0.117436,-0.0172396,0.452505
KP_PC_INST:0_I:103_J:85,0.997823,0.353553,0.290716,1.70493,-0.0277713,0.0766758,-0.181123,0.12558
KP_PC_INST:0_I:103_J:94,0.997823,0.353553,0.290716,1.70493,1.69897,0.0657999,1.56737,1.83057
KP_PC_INST:0_I:103_J:103,0.997823,0.353553,0.290716,1.70493,-0.280105,0.071898,-0.423901,-0.136309
KP_PC_INST:0_I:103_J:112,0.997823,0.353553,0.290716,1.70493,-0.381486,0.100479,-0.582443,-0.180528
KP_PC_INST:0_I:103_J:121,0.997823,0.353553,0.290716,1.70493,-1.30103,0.175879,-1.65279,-0.949271
KP_PC_INST:0_I:103_J:130,0.997823,0.353553,0.290716,1.70493,-1.30103,0.276805,-1.85464,-0.74742
KP_PC_INST:0_I:103_J:139,0.997823,0.353553,0.290716,1.70493,1.69897,0.34776,1.00345,2.39449
KP_PC_INST:0_I:112_J:13,0.997823,0.353553,0.290716,1.70493,-1.30103,0.246301,-1.79363,-0.808427
KP_PC_INST:0_I:112_J:22,0.997823,0.353553,0.290716,1.70493,1.69897,0.13465,1.42967,1.96827
KP_PC_INST:0_I:112_J:31,0.997823,0.353553,0.290716,1.70493,0.241633,0.113633,0.0143664,0.4689
KP_PC_INST:0_I:112_J:40,0.997823,0.353553,0.290716,1.70493,0.445862,0.0968921,0.252077,0.639646
KP_PC_INST:0_I:112_J:49,0.997823,0.353553,0.290716,1.70493,0.717738,0.0754755,0.566787,0.868689
KP_PC_INST:0_I:112_J:58,0.997823,0.353553,0.290716,1.70493,0.832177,0.0733951,0.685387,0.978967
KP_PC_INST:0_I:112_J:67,0.997823,0.353553,0.290716,1.70493,1.33599,0.0604504,1.21509,1.45689
KP_PC_INST:0_I:112_J:76,0.997823,0.353553,0.290716,1.70493,0.984978,0.059922,0.865134,1.10482
KP_PC_INST:0_I:112_J:85,0.997823,0.353553,0.290716,1.70493,0.819506,0.0776423,0.664222,0.974791
KP_PC_INST:0_I:112_J:94,0.997823,0.353553,0.290716,1.70493,-0.841895,0.113907,-1.06971,-0.614082
KP_PC_INST:0_I:112_J:103,0.997823,0.353553,0.290716,1.70493,-0.289424,0.121714,-0.532852,-0.0459957
KP_PC_INST:0_I:112_J:112,0.997823,0.353553,0.290716,1.70493,1.37055,0.125145,1.12026,1.62084
KP_PC_INST:0_I:112_J:121,0.997823,0.353553,0.290716,1.70493,1.69897,0.190712,1.31755,2.08039
KP_PC_INST:0_I:112_J:130,0.997823,0.353553,0.290716,1.70493,-1.30103,0.279999,-1.86103,-0.741031
KP_PC_INST:0_I:112_J:139,0.997823,0.353553,0.290716,1.70493,-1.30103,0.346993,-1.99502,-0.607044
KP_PC_INST:0_I:121_J:49,0.997823,0.353553,0.290716,1.70493,0.427976,0.0857848,0.256406,0.599545
KP_PC_INST:0_I:121_J:58,0.997823,0.353553,0.290716,1.70493,0.864547,0.0604225,0.743702,0.985392
KP_PC_INST:0_I:121_J:67,0.997823,0.353553,0.290716,1.70493,0.0889001,0.0757951,-0.0626901,0.24049
KP_PC_INST:0_I:121_J:76,0.997823,0.353553,0.290716,1.70493,-0.209388,0.0824599,-0.374308,-0.0444685
KP_PC_INST:0_I:121_J:85,0.075547,0.353553,-0.63156,0.782654,-0.366459,0.0813354,-0.52913,-0.203789
KP_PC_INST:0_I:121_J:94,0.075547,0.353553,-0.63156,0.782654,0.314075,0.0999618,0.114152,0.513999
KP_PC_INST:0_I:121_J:103,0.075547,0.353553,-0.63156,0.782654,1.69897,0.137072,1.42483,1.97311
KP_PC_INST:0_I:121_J:112,0.075547,0.353553,-0.63156,0.782654,1.69897,0.121255,1.45646,1.94148
KP_PC_INST:0_I:121_J:121,0.997823,0.353553,0.290716,1.70493,-0.611928,0.147681,-0.907289,-0.316566
KP_PC_INST:0_I:121_J:130,0.997823,0.353553,0.290716,1.70493,-1.30103,0.24074,-1.78251,-0.819551
KP_PC_INST:0_I:121_J:139,0.997823,0.353553,0.290716,1.70493,1.69897,0.336792,1.02539,2.37255
KP_PC_INST:0_I:130_J:49,0.997823,0.353553,0.290716,1.70493,0.674669,0.0902098,0.49425,0.855089
KP_PC_INST:0_I:130_J:58,0.997823,0.353553,0.290716,1.70493,-0.112062,0.0738419,-0.259746,0.0356215
KP_PC_INST:0_I:130_J:76,0.997823,0.353553,0.290716,1.70493,1.69897,0.0909883,1.51699,1.88095
KP_PC_INST:0_I:130_J:85,0.075547,0.353553,-0.63156,0.782654,1.69897,0.0444938,1.60998,1.78796
KP_PC_INST:0_I:130_J:94,0.075547,0.353553,-0.63156,0.782654,1.69897,0.0465942,1.60578,1.79216
KP_PC_INST:0_I:130_J:103,0.075547,0.353553,-0.63156,0.782654,1.69897,0.0889379,1.52109,1.87685
KP_PC_INST:0_I:130_J:112,0.075547,0.353553,-0.63156,0.782654,1.69897,0.0863744,1.52622,1.87172
KP_PC_INST:0_I:130_J:121,0.997823,0.353553,0.290716,1.70493,1.69897,0.128082,1.44281,1.95513
KP_PC_INST:0_I:130_J:130,0.997823,0.353553,0.290716,1.70493,1.69897,0.224974,1.24902,2.14892
KP_PC_INST:0_I:130_J:139,0.997823,0.353553,0.290716,1.70493,1.69897,0.328664,1.04164,2.3563
KP_PC_INST:0_I:139_J:49,0.997823,0.353553,0.290716,1.70493,-1.30103,0.110988,-1.52301,-1.07905
