name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:68_J:124,0,0.292843,-0.585686,0.585686,-1.65374,0.248113,-2.14996,-1.15751
KP_Q_INST:0_I:68_J:132,0,0.292843,-0.585686,0.585686,-2.30103,0.279338,-2.85971,-1.74235
KP_Q_INST:0_I:76_J:92,0,0.292843,-0.585686,0.585686,0.477121,0.152777,0.171568,0.782674
KP_Q_INST:0_I:76_J:100,0,0.292843,-0.585686,0.585686,-0.294554,0.144684,-0.583921,-0.00518623
KP_Q_INST:0_I:76_J:108,0,0.292843,-0.585686,0.585686,-0.989971,0.146618,-1.28321,-0.696735
KP_Q_INST:0_I:76_J:116,0,0.292843,-0.585686,0.585686,0.477121,0.222527,0.0320672,0.922175
KP_Q_INST:0_I:76_J:124,0,0.292843,-0.585686,0.585686,0.477121,0.243316,-0.00951085,0.963753
KP_Q_INST:0_I:76_J:132,0,0.292843,-0.585686,0.585686,-2.30103,0.268411,-2.83785,-1.76421
KP_Q_INST:0_I:84_J:92,0,0.292843,-0.585686,0.585686,-0.600052,0.0938607,-0.787774,-0.412331
KP_Q_INST:0_I:84_J:100,0,0.292843,-0.585686,0.585686,-0.754476,0.141784,-1.03805,-0.470908
KP_Q_INST:0_I:84_J:108,0,0.292843,-0.585686,0.585686,-0.766494,0.1807,-1.12789,-0.405095
KP_Q_INST:0_I:84_J:116,0,0.292843,-0.585686,0.585686,-0.689919,0.191052,-1.07202,-0.307815
KP_Q_INST:0_I:84_J:124,0,0.292843,-0.585686,0.585686,-1.00936,0.206367,-1.42209,-0.596625
KP_Q_INST:0_I:84_J:132,0,0.292843,-0.585686,0.585686,0.477121,0.258531,-0.0399401,0.994183
KP_Q_INST:0_I:92_J:84,0,0.292843,-0.585686,0.585686,0.477121,0.1472,0.182721,0.771521
KP_Q_INST:0_I:92_J:92,0,0.292843,-0.585686,0.585686,-1.66458,0.168164,-2.00091,-1.32826
KP_Q_INST:0_I:92_J:100,0,0.292843,-0.585686,0.585686,0.477121,0.202501,0.0721188,0.882124
KP_Q_INST:0_I:92_J:108,0,0.292843,-0.585686,0.585686,-2.30103,0.256411,-2.81385,-1.78821
KP_Q_INST:0_I:92_J:116,0,0.292843,-0.585686,0.585686,-0.862094,0.218152,-1.2984,-0.425791
KP_Q_INST:0_I:92_J:124,0,0.292843,-0.585686,0.585686,0.477121,0.222838,0.0314443,0.922798
KP_Q_INST:0_I:92_J:132,0,0.292843,-0.585686,0.585686,0.477121,0.273834,-0.0705476,1.02479
KP_Q_INST:0_I:100_J:28,0,0.292843,-0.585686,0.585686,-0.320415,0.0943851,-0.509186,-0.131645
KP_Q_INST:0_I:100_J:36,0,0.292843,-0.585686,0.585686,-0.967559,0.145543,-1.25864,-0.676474
KP_Q_INST:0_I:100_J:44,0,0.292843,-0.585686,0.585686,-1.35741,0.137235,-1.63188,-1.08294
KP_Q_INST:0_I:100_J:52,0,0.292843,-0.585686,0.585686,-0.568983,0.0965835,-0.76215,-0.375816
KP_Q_INST:0_I:100_J:60,0,0.292843,-0.585686,0.585686,-0.873251,0.0813155,-1.03588,-0.71062
KP_Q_INST:0_I:100_J:68,0,0.292843,-0.585686,0.585686,0.0509493,0.146046,-0.241143,0.343042
KP_Q_INST:0_I:100_J:76,-0.423083,0.292843,-1.00877,0.162603,-0.98285,0.124027,-1.2309,-0.734796
KP_Q_INST:0_I:100_J:84,-0.423083,0.292843,-1.00877,0.162603,-2.30103,0.207989,-2.71701,-1.88505
KP_Q_INST:0_I:100_J:124,0,0.292843,-0.585686,0.585686,0.477121,0.264736,-0.052351,1.00659
KP_Q_INST:0_I:100_J:132,0,0.292843,-0.585686,0.585686,-1.52346,0.282105,-2.08767,-0.95925
KP_Q_INST:0_I:108_J:12,0,0.292843,-0.585686,0.585686,-1.67957,0.135166,-1.9499,-1.40924
KP_Q_INST:0_I:108_J:20,0,0.292843,-0.585686,0.585686,0.3517,0.0606636,0.230373,0.473027
KP_Q_INST:0_I:108_J:28,-0.423083,0.292843,-1.00877,0.162603,-1.1048,0.0710532,-1.24691,-0.962693
KP_Q_INST:0_I:108_J:36,-0.423083,0.292843,-1.00877,0.162603,-1.01701,0.0789531,-1.17491,-0.859099
KP_Q_INST:0_I:108_J:44,-0.423083,0.292843,-1.00877,0.162603,-1.25545,0.0819894,-1.41942,-1.09147
KP_Q_INST:0_I:108_J:52,-0.423083,0.292843,-1.00877,0.162603,-0.787562,0.10933,-1.00622,-0.568903
KP_Q_INST:0_I:108_J:60,-0.423083,0.292843,-1.00877,0.162603,-0.440345,0.0978516,-0.636048,-0.244642
KP_Q_INST:0_I:108_J:68,-0.423083,0.292843,-1.00877,0.162603,-0.462447,0.108534,-0.679514,-0.24538
KP_Q_INST:0_I:108_J:76,-0.423083,0.292843,-1.00877,0.162603,0.477121,0.173381,0.130359,0.823883
KP_Q_INST:0_I:108_J:116,0,0.292843,-0.585686,0.585686,0.477121,0.286579,-0.0960373,1.05028
KP_Q_INST:0_I:108_J:124,0,0.292843,-0.585686,0.585686,0.477121,0.286807,-0.0964934,1.05074
KP_Q_INST:0_I:108_J:132,0,0.292843,-0.585686,0.585686,-2.30103,0.290195,-2.88142,-1.72064
KP_Q_INST:0_I:116_J:4,0,0.292843,-0.585686,0.585686,-2.30103,0.214002,-2.72903,-1.87303
KP_Q_INST:0_I:116_J:36,-0.423083,0.292843,-1.00877,0.162603,-1.79083,0.0806166,-1.95206,-1.6296
KP_Q_INST:0_I:116_J:44,-0.423083,0.292843,-1.00877,0.162603,-0.877907,0.116616,-1.11114,-0.644676
KP_Q_INST:0_I:116_J:52,-0.423083,0.292843,-1.00877,0.162603,-0.843715,0.134839,-1.11339,-0.574037
KP_Q_INST:0_I:116_J:60,-0.423083,0.292843,-1.00877,0.162603,-0.58651,0.1172,-0.820911,-0.352109
KP_Q_INST:0_I:116_J:68,-0.423083,0.292843,-1.00877,0.162603,0.167025,0.133267,-0.099509,0.433559
KP_Q_INST:0_I:116_J:92,-2.22548,0.292843,-2.81117,-1.6398,-2.30103,0.247446,-2.79592,-1.80614
KP_Q_INST:0_I:116_J:100,-2.22548,0.292843,-2.81117,-1.6398,-0.501758,0.202257,-0.906273,-0.0972442
KP_Q_INST:0_I:116_J:108,-2.22548,0.292843,-2.81117,-1.6398,-2.30103,0.216548,-2.73413,-1.86793
KP_Q_INST:0_I:116_J:116,-2.22548,0.292843,-2.81117,-1.6398,-2.30103,0.267597,-2.83622,-1.76584
KP_Q_INST:0_I:116_J:124,0,0.292843,-0.585686,0.585686,0.477121,0.290302,-0.103483,1.05773
KP_Q_INST:0_I:116_J:132,0,0.292843,-0.585686,0.585686,0.477121,0.292618,-0.108115,1.06236
KP_Q_INST:0_I:124_J:52,-0.423083,0.292843,-1.00877,0.162603,-2.30103,0.264275,-2.82958,-1.77248
KP_Q_INST:0_I:124_J:60,-0.423083,0.292843,-1.00877,0.162603,0.477121,0.235161,0.00679881,0.947444
KP_Q_INST:0_I:124_J:84,-2.22548,0.292843,-2.81117,-1.6398,-2.30103,0.276575,-2.85418,-1.74788
KP_Q_INST:0_I:124_J:100,-2.22548,0.292843,-2.81117,-1.6398,-2.30103,0.244735,-2.7905,-1.81156
KP_Q_INST:0_I:124_J:108,-2.22548,0.292843,-2.81117,-1.6398,0.477121,0.152353,0.172416,0.781827
KP_Q_INST:0_I:124_J:116,-2.22548,0.292843,-2.81117,-1.6398,-2.30103,0.183671,-2.66837,-1.93369
KP_Q_INST:0_I:124_J:124,0,0.292843,-0.585686,0.585686,0.477121,0.267785,-0.0584483,1.01269
KP_Q_INST:0_I:124_J:132,0,0.292843,-0.585686,0.585686,0.477121,0.288277,-0.0994318,1.05367
KP_Q_INST:0_I:132_J:108,-2.22548,0.292843,-2.81117,-1.6398,-2.30103,0.204435,-2.7099,-1.89216
KP_Q_INST:0_I:132_J:124,0,0.292843,-0.585686,0.585686,0.477121,0.145115,0.186891,0.767351
KP_Q_INST:0_I:132_J:132,0,0.292843,-0.585686,0.585686,0.477121,0.260336,-0.0435511,0.997794
KP_Q_INST:0_I:140_J:108,-2.22548,0.292843,-2.81117,-1.6398,-2.30103,0.168676,-2.63838,-1.96368
KP_Q_INST:0_I:140_J:116,-2.22548,0.292843,-2.81117,-1.6398,0.477121,0.119599,0.237924,0.716318
KP_Q_INST:0_I:140_J:124,0,0.292843,-0.585686,0.585686,-2.30103,0.182125,-2.66528,-1.93678
KP_Q_INST:0_I:140_J:132,0,0.292843,-0.585686,0.585686,0.477121,0.253187,-0.0292525,0.983495
KP_Q_INST:0_I:148_J:92,0,0.292843,-0.585686,0.585686,0.477121,0.117156,0.242809,0.711433
KP_Q_INST:0_I:148_J:100,-1.86806,0.292843,-2.45375,-1.28237,-1.10285,0.127051,-1.35696,-0.848752
KP_Q_INST:0_I:148_J:108,-1.86806,0.292843,-2.45375,-1.28237,0.290987,0.102948,0.08509,0.496884
KP_Q_INST:0_I:148_J:116,-1.86806,0.292843,-2.45375,-1.28237,-2.14394,0.120536,-2.38501,-1.90287
KP_Q_INST:0_I:148_J:124,0,0.292843,-0.585686,0.585686,0.236259,0.190363,-0.144466,0.616984
KP_Q_INST:0_I:148_J:132,0,0.292843,-0.585686,0.585686,-1.34292,0.179682,-1.70228,-0.983558
KP_Q_INST:0_I:156_J:84,-1.86806,0.292843,-2.45375,-1.28237,-1.75539,0.0921473,-1.93969,-1.5711
KP_Q_INST:0_I:156_J:92,-1.86806,0.292843,-2.45375,-1.28237,-2.30103,0.159095,-2.61922,-1.98284
KP_Q_INST:0_I:156_J:100,-1.86806,0.292843,-2.45375,-1.28237,-2.30103,0.185102,-2.67123,-1.93083
KP_Q_INST:0_I:156_J:108,-1.86806,0.292843,-2.45375,-1.28237,-2.30103,0.203217,-2.70746,-1.8946
KP_Q_INST:0_I:156_J:116,-1.86806,0.292843,-2.45375,-1.28237,-2.30103,0.194946,-2.69092,-1.91114
KP_Q_INST:0_I:156_J:124,0,0.292843,-0.585686,0.585686,-1.29947,0.135207,-1.56988,-1.02905
KP_Q_INST:0_I:156_J:132,0,0.292843,-0.585686,0.585686,0.477121,0.171844,0.133433,0.820809
KP_Q_INST:0_I:164_J:68,0,0.292843,-0.585686,0.585686,-0.163402,0.0879223,-0.339246,0.0124432
KP_Q_INST:0_I:164_J:92,-1.86806,0.292843,-2.45375,-1.28237,0.477121,0.26886,-0.0605988,1.01484
KP_Q_INST:0_I:164_J:100,-1.86806,0.292843,-2.45375,-1.28237,-2.30103,0.275395,-2.85182,-1.75024
KP_Q_INST:0_I:172_J:52,0,0.292843,-0.585686,0.585686,-0.81774,0.0692706,-0.956281,-0.679199
KP_Q_INST:0_I:172_J:60,0,0.292843,-0.585686,0.585686,-2.30103,0.0651122,-2.43125,-2.17081
C_AGLY,-2.30103,0.166667,-2.63436,-1.9677,-2.55514,0.0879685,-2.73108,-2.3792
C_BOL,-2.30103,0.166667,-2.63436,-1.9677,-3,0.130242,-3.26048,-2.73952
C_CANT,-2.30103,0.166667,-2.63436,-1.9677,-3,0.125349,-3.2507,-2.7493
C_REA,-2.30103,0.166667,-2.63436,-1.9677,-3,0.122642,-3.24528,-2.75472
C_TECH,-2.30103,0.166667,-2.63436,-1.9677,-3,0.0582868,-3.11657,-2.88343
C_TET,-2.30103,0.166667,-2.63436,-1.9677,-2.44793,0.0593416,-2.56661,-2.32925
KP_PC_INST:0_I:20_J:132,0.997823,0.316228,0.365368,1.63028,1.69897,0.304799,1.08937,2.30857
KP_PC_INST:0_I:28_J:124,0.997823,0.316228,0.365368,1.63028,1.69897,0.312376,1.07422,2.32372
KP_PC_INST:0_I:28_J:132,0.997823,0.316228,0.365368,1.63028,1.69897,0.310672,1.07763,2.32031
KP_PC_INST:0_I:36_J:116,0.997823,0.316228,0.365368,1.63028,1.69897,0.305279,1.08841,2.30953
KP_PC_INST:0_I:36_J:124,0.997823,0.316228,0.365368,1.63028,1.69897,0.310174,1.07862,2.31932
KP_PC_INST:0_I:36_J:132,0.997823,0.316228,0.365368,1.63028,1.69897,0.312274,1.07442,2.32352
KP_PC_INST:0_I:44_J:100,0.997823,0.316228,0.365368,1.63028,-1.30103,0.274604,-1.85024,-0.751823
KP_PC_INST:0_I:44_J:108,0.997823,0.316228,0.365368,1.63028,1.69897,0.264047,1.17088,2.22706
KP_PC_INST:0_I:44_J:116,0.997823,0.316228,0.365368,1.63028,1.69897,0.281352,1.13627,2.26167
KP_PC_INST:0_I:44_J:124,0.997823,0.316228,0.365368,1.63028,1.69897,0.30139,1.09619,2.30175
KP_PC_INST:0_I:44_J:132,0.997823,0.316228,0.365368,1.63028,1.69897,0.310262,1.07845,2.31949
KP_PC_INST:0_I:52_J:100,0.997823,0.316228,0.365368,1.63028,1.69897,0.194399,1.31017,2.08777
KP_PC_INST:0_I:52_J:108,0.997823,0.316228,0.365368,1.63028,-1.30103,0.17944,-1.65991,-0.94215
KP_PC_INST:0_I:52_J:116,0.997823,0.316228,0.365368,1.63028,1.69897,0.233881,1.23121,2.16673
KP_PC_INST:0_I:52_J:124,0.997823,0.316228,0.365368,1.63028,1.69897,0.282966,1.13304,2.2649
KP_PC_INST:0_I:52_J:132,0.997823,0.316228,0.365368,1.63028,-1.30103,0.304571,-1.91017,-0.691888
KP_PC_INST:0_I:60_J:76,0.997823,0.316228,0.365368,1.63028,1.69897,0.224631,1.24971,2.14823
KP_PC_INST:0_I:60_J:84,0.997823,0.316228,0.365368,1.63028,1.69897,0.15568,1.38761,2.01033
KP_PC_INST:0_I:60_J:92,0.997823,0.316228,0.365368,1.63028,0.37332,0.145041,0.0832379,0.663403
KP_PC_INST:0_I:60_J:100,0.997823,0.316228,0.365368,1.63028,1.69897,0.114894,1.46918,1.92876
KP_PC_INST:0_I:60_J:108,0.997823,0.316228,0.365368,1.63028,1.69897,0.0948205,1.50933,1.88861
KP_PC_INST:0_I:60_J:116,0.997823,0.316228,0.365368,1.63028,1.69897,0.17762,1.34373,2.05421
KP_PC_INST:0_I:60_J:124,0.997823,0.316228,0.365368,1.63028,-1.30103,0.249716,-1.80046,-0.801598
KP_PC_INST:0_I:60_J:132,0.997823,0.316228,0.365368,1.63028,1.69897,0.291223,1.11652,2.28142
KP_PC_INST:0_I:68_J:76,0.997823,0.316228,0.365368,1.63028,1.69897,0.186436,1.3261,2.07184
KP_PC_INST:0_I:68_J:84,0.997823,0.316228,0.365368,1.63028,-1.30103,0.147107,-1.59524,-1.00682
KP_PC_INST:0_I:68_J:92,0.997823,0.316228,0.365368,1.63028,-1.30103,0.13045,-1.56193,-1.04013
KP_PC_INST:0_I:68_J:100,0.997823,0.316228,0.365368,1.63028,-0.22536,0.113048,-0.451456,0.000736971
KP_PC_INST:0_I:68_J:108,0.997823,0.316228,0.365368,1.63028,0.120029,0.106278,-0.0925266,0.332585
KP_PC_INST:0_I:68_J:116,0.997823,0.316228,0.365368,1.63028,0.604094,0.138972,0.326151,0.882037
KP_PC_INST:0_I:68_J:124,0.997823,0.316228,0.365368,1.63028,-1.30103,0.212963,-1.72696,-0.875104
KP_PC_INST:0_I:68_J:132,0.997823,0.316228,0.365368,1.63028,1.69897,0.276616,1.14574,2.2522
KP_PC_INST:0_I:76_J:68,0.997823,0.316228,0.365368,1.63028,-1.30103,0.101405,-1.50384,-1.09822
KP_PC_INST:0_I:76_J:76,0.997823,0.316228,0.365368,1.63028,-1.30103,0.116839,-1.53471,-1.06735
KP_PC_INST:0_I:76_J:84,0.997823,0.316228,0.365368,1.63028,0.969752,0.0863883,0.796975,1.14253
KP_PC_INST:0_I:76_J:92,0.997823,0.316228,0.365368,1.63028,1.69897,0.0600523,1.57887,1.81907
KP_PC_INST:0_I:76_J:100,0.997823,0.316228,0.365368,1.63028,1.69897,0.0730395,1.55289,1.84505
KP_PC_INST:0_I:76_J:108,0.997823,0.316228,0.365368,1.63028,1.69897,0.104803,1.48936,1.90858
KP_PC_INST:0_I:76_J:116,0.997823,0.316228,0.365368,1.63028,1.69897,0.132351,1.43427,1.96367
KP_PC_INST:0_I:76_J:124,0.997823,0.316228,0.365368,1.63028,1.69897,0.18907,1.32083,2.07711
KP_PC_INST:0_I:76_J:132,0.997823,0.316228,0.365368,1.63028,1.69897,0.257717,1.18354,2.2144
KP_PC_INST:0_I:84_J:68,0.997823,0.316228,0.365368,1.63028,0.988701,0.0303087,0.928083,1.04932
KP_PC_INST:0_I:84_J:76,0.997823,0.316228,0.365368,1.63028,1.41845,0.0316913,1.35506,1.48183
KP_PC_INST:0_I:84_J:84,0.997823,0.316228,0.365368,1.63028,1.14336,0.0554874,1.03238,1.25433
KP_PC_INST:0_I:84_J:92,0.997823,0.316228,0.365368,1.63028,-0.932278,0.102849,-1.13798,-0.726581
KP_PC_INST:0_I:84_J:100,0.997823,0.316228,0.365368,1.63028,1.54446,0.126139,1.29219,1.79674
KP_PC_INST:0_I:84_J:108,0.997823,0.316228,0.365368,1.63028,-1.30103,0.129863,-1.56076,-1.0413
KP_PC_INST:0_I:84_J:116,0.997823,0.316228,0.365368,1.63028,1.69897,0.139262,1.42045,1.97749
KP_PC_INST:0_I:84_J:124,0.997823,0.316228,0.365368,1.63028,-0.353879,0.168308,-0.690495,-0.0172633
KP_PC_INST:0_I:84_J:132,0.997823,0.316228,0.365368,1.63028,1.69897,0.235748,1.22747,2.17047
KP_PC_INST:0_I:92_J:44,0.997823,0.316228,0.365368,1.63028,-1.30103,0.157906,-1.61684,-0.985219
KP_PC_INST:0_I:92_J:52,0.997823,0.316228,0.365368,1.63028,0.0760467,0.0645606,-0.0530745,0.205168
KP_PC_INST:0_I:92_J:60,0.997823,0.316228,0.365368,1.63028,0.553372,0.0510297,0.451312,0.655431
KP_PC_INST:0_I:92_J:68,0.997823,0.316228,0.365368,1.63028,0.350057,0.0683965,0.213264,0.48685
KP_PC_INST:0_I:92_J:76,0.997823,0.316228,0.365368,1.63028,-0.838191,0.0967688,-1.03173,-0.644654
KP_PC_INST:0_I:92_J:84,0.997823,0.316228,0.365368,1.63028,-1.30103,0.125028,-1.55109,-1.05097
KP_PC_INST:0_I:92_J:92,0.997823,0.316228,0.365368,1.63028,-0.176301,0.125474,-0.42725,0.0746475
KP_PC_INST:0_I:92_J:100,0.997823,0.316228,0.365368,1.63028,1.69897,0.118497,1.46198,1.93596
KP_PC_INST:0_I:92_J:108,0.997823,0.316228,0.365368,1.63028,1.44099,0.0980411,1.24491,1.63707
KP_PC_INST:0_I:92_J:116,0.997823,0.316228,0.365368,1.63028,1.69897,0.111081,1.47681,1.92113
KP_PC_INST:0_I:92_J:124,0.997823,0.316228,0.365368,1.63028,1.69897,0.177454,1.34406,2.05388
KP_PC_INST:0_I:92_J:132,0.997823,0.316228,0.365368,1.63028,1.69897,0.24668,1.20561,2.19233
KP_PC_INST:0_I:100_J:20,0.997823,0.316228,0.365368,1.63028,-1.30103,0.160647,-1.62232,-0.979736
KP_PC_INST:0_I:100_J:28,0.997823,0.316228,0.365368,1.63028,-0.795902,0.12946,-1.05482,-0.536981
KP_PC_INST:0_I:100_J:36,0.997823,0.316228,0.365368,1.63028,-1.30103,0.152664,-1.60636,-0.995702
KP_PC_INST:0_I:100_J:44,0.997823,0.316228,0.365368,1.63028,-1.30103,0.153244,-1.60752,-0.994543
KP_PC_INST:0_I:100_J:52,0.997823,0.316228,0.365368,1.63028,-1.30103,0.121387,-1.5438,-1.05826
KP_PC_INST:0_I:100_J:60,0.997823,0.316228,0.365368,1.63028,0.062081,0.100185,-0.13829,0.262452
KP_PC_INST:0_I:100_J:68,0.997823,0.316228,0.365368,1.63028,0.142365,0.100834,-0.059302,0.344033
KP_PC_INST:0_I:100_J:76,0.997823,0.316228,0.365368,1.63028,0.401157,0.10613,0.188896,0.613418
KP_PC_INST:0_I:100_J:84,0.997823,0.316228,0.365368,1.63028,0.354832,0.0958985,0.163034,0.546629
KP_PC_INST:0_I:100_J:92,0.997823,0.316228,0.365368,1.63028,0.187714,0.0740198,0.0396746,0.335754
KP_PC_INST:0_I:100_J:100,0.997823,0.316228,0.365368,1.63028,0.593422,0.0774803,0.438461,0.748382
KP_PC_INST:0_I:100_J:108,0.997823,0.316228,0.365368,1.63028,-1.30103,0.102466,-1.50596,-1.0961
KP_PC_INST:0_I:100_J:116,0.997823,0.316228,0.365368,1.63028,-1.30103,0.13249,-1.56601,-1.03605
KP_PC_INST:0_I:100_J:124,0.997823,0.316228,0.365368,1.63028,-1.30103,0.202153,-1.70534,-0.896724
KP_PC_INST:0_I:100_J:132,0.997823,0.316228,0.365368,1.63028,1.69897,0.266887,1.1652,2.23274
KP_PC_INST:0_I:108_J:12,0.997823,0.316228,0.365368,1.63028,1.69897,0.121897,1.45518,1.94276
KP_PC_INST:0_I:108_J:20,0.997823,0.316228,0.365368,1.63028,0.418003,0.0659189,0.286166,0.549841
KP_PC_INST:0_I:108_J:28,0.997823,0.316228,0.365368,1.63028,0.563152,0.080807,0.401538,0.724766
KP_PC_INST:0_I:108_J:36,0.997823,0.316228,0.365368,1.63028,0.82901,0.090402,0.648206,1.00981
KP_PC_INST:0_I:108_J:44,0.997823,0.316228,0.365368,1.63028,-0.812287,0.0947519,-1.00179,-0.622783
KP_PC_INST:0_I:108_J:52,0.997823,0.316228,0.365368,1.63028,0.191824,0.0791359,0.0335518,0.350096
KP_PC_INST:0_I:108_J:60,0.997823,0.316228,0.365368,1.63028,0.761173,0.0746809,0.611811,0.910535
KP_PC_INST:0_I:108_J:68,0.997823,0.316228,0.365368,1.63028,0.681121,0.0838049,0.513511,0.848731
KP_PC_INST:0_I:108_J:76,0.997823,0.316228,0.365368,1.63028,0.208637,0.0820095,0.044618,0.372656
KP_PC_INST:0_I:108_J:84,0.997823,0.316228,0.365368,1.63028,-0.752668,0.0728057,-0.898279,-0.607056
KP_PC_INST:0_I:108_J:92,0.997823,0.316228,0.365368,1.63028,0.498694,0.074819,0.349056,0.648332
KP_PC_INST:0_I:108_J:100,0.997823,0.316228,0.365368,1.63028,-0.555292,0.0893144,-0.733921,-0.376663
KP_PC_INST:0_I:108_J:108,0.997823,0.316228,0.365368,1.63028,0.148534,0.130827,-0.113121,0.410188
KP_PC_INST:0_I:108_J:116,0.997823,0.316228,0.365368,1.63028,0.0752899,0.157262,-0.239234,0.389814
KP_PC_INST:0_I:108_J:124,0.997823,0.316228,0.365368,1.63028,1.69897,0.212746,1.27348,2.12446
KP_PC_INST:0_I:108_J:132,0.997823,0.316228,0.365368,1.63028,-1.30103,0.274443,-1.84992,-0.752143
KP_PC_INST:0_I:116_J:4,0.997823,0.316228,0.365368,1.63028,-1.30103,0.19741,-1.69585,-0.90621
KP_PC_INST:0_I:116_J:36,0.997823,0.316228,0.365368,1.63028,-1.30103,0.121967,-1.54496,-1.0571
KP_PC_INST:0_I:116_J:44,0.997823,0.316228,0.365368,1.63028,0.60358,0.0769713,0.449638,0.757523
KP_PC_INST:0_I:116_J:52,0.997823,0.316228,0.365368,1.63028,1.03698,0.0696536,0.897669,1.17628
KP_PC_INST:0_I:116_J:60,0.997823,0.316228,0.365368,1.63028,0.557323,0.0782374,0.400848,0.713798
KP_PC_INST:0_I:116_J:68,0.997823,0.316228,0.365368,1.63028,1.09968,0.0764937,0.946691,1.25267
KP_PC_INST:0_I:116_J:76,0.997823,0.316228,0.365368,1.63028,-0.235448,0.0766092,-0.388667,-0.0822296
KP_PC_INST:0_I:116_J:84,0.075547,0.316228,-0.556909,0.708002,1.37466,0.0928647,1.18893,1.56039
KP_PC_INST:0_I:116_J:92,0.075547,0.316228,-0.556909,0.708002,-1.30103,0.0934555,-1.48794,-1.11412
KP_PC_INST:0_I:116_J:100,0.075547,0.316228,-0.556909,0.708002,0.118779,0.109226,-0.0996736,0.337231
KP_PC_INST:0_I:116_J:108,0.075547,0.316228,-0.556909,0.708002,-1.30103,0.137845,-1.57672,-1.02534
KP_PC_INST:0_I:116_J:116,0.075547,0.316228,-0.556909,0.708002,0.436899,0.149132,0.138636,0.735162
