pp_0068 690175.0 6176425.0 1.0 "4.999999950100000173369708e-02"
pp_0069 692875.0 6176425.0 1.0 "1.424262369700000085970260e-01"
pp_0070 695575.0 6176425.0 1.0 "6.50650847789999975390173858614"
pp_0071 698275.0 6176425.0 1.0 "4.99720309180000032966972867143"
pp_0072 700975.0 6176425.0 1.0 "1.30931456779999999540109456575"
pp_0073 703675.0 6176425.0 1.0 "1.1269119908000000407355401e+01"
pp_0074 707875.0 6176425.0 1.0 "4.9999999501000001733697076e-02"
pp_0075 668575.0 6173725.0 1.0 "2.2340660044999998135040186753"
pp_0076 671275.0 6173725.0 1.0 "3.5673112216999998125288584561"
pp_0077 673975.0 6173725.0 1.0 "1.5520510430000000745565102989"
pp_0078 676675.0 6173725.0 1.0 "9.4756497619999997539252944989"
pp_0079 679375.0 6173725.0 1.0 "1.928457179500000151506356e+01"
pp_0080 682075.0 6173725.0 1.0 "2.081708904899999978965752e+01"
pp_0081 684775.0 6173725.0 1.0 "9.0130545589000004014224032289"
pp_0082 687475.0 6173725.0 1.0 "3.3855170085999999329828824557"
pp_0083 690175.0 6173725.0 1.0 "9.1214524814000004226954843034"
pp_0084 692875.0 6173725.0 1.0 "8.543975611400000502726471e+01"
pp_0085 695575.0 6173725.0 1.0 "1.9833985893000001254904419e+01"
pp_0086 698275.0 6173725.0 1.0 "3.7189470931000002451582986e+01"
pp_0087 700975.0 6173725.0 1.0 "9.56663049630000017486963770352"
pp_0088 703675.0 6173725.0 1.0 "4.9999999501000001733697076e-02"
pp_0089 707875.0 6173725.0 1.0 "4.9999999501000001733697076e-02"
pp_0090 679375.0 6171025.0 1.0 "6.3481035159000001044660166372"
pp_0091 682075.0 6171025.0 1.0 "  4.92567779749999967719986671"
pp_0092 684775.0 6171025.0 1.0 "3.088445912499999934652806e+01"
pp_0093 687475.0 6171025.0 1.0 "5.169993534799999679307803e+01"
pp_0094 690175.0 6171025.0 1.0 "1.543547504700000061461651e+01"
pp_0095 692875.0 6171025.0 1.0 "7.155978053999999533019150e-01"
pp_0096 695575.0 6171025.0 1.0 "1.0000000000000000000000000e+02"
pp_0097 698275.0 6171025.0 1.0 "3.9358632442999997635979526e+01"
pp_0098 700975.0 6171025.0 1.0 "1.0000000000000000000000000e+02"
pp_0099 703675.0 6171025.0 1.0 "1.0000000000000000000000000e+02"
pp_0100 707875.0 6171025.0 1.0 "4.5653176428999997504831754e-01"
pp_0101 679375.0 6168325.0 1.0 "1.695645259199999865806774e-01"
pp_0102 682075.0 6168325.0 1.0 "2.995849553200000059405284e+01"
pp_0103 684775.0 6168325.0 1.0 "3.6456670242999997810784407193"
pp_0104 687475.0 6168325.0 1.0 "2.994656402499999980904022e-01"
pp_0105 690175.0 6168325.0 1.0 "4.999999950100000173369708e-02"
pp_0106 692875.0 6168325.0 1.0 "1.756264811899999855882015e+01"
pp_0107 695575.0 6168325.0 1.0 "1.6679767780999998905144821e+01"
pp_0108 698275.0 6168325.0 1.0 "1.0000000000000000000000000e+02"
pp_0109 700975.0 6168325.0 1.0 "1.0000000000000000000000000e+02"
pp_0110 703675.0 6168325.0 1.0 "4.9999999501000001733697076e-02"
pp_0111 707875.0 6168325.0 1.0 "2.6802110908999998706292445e-01"
pp_0112 679375.0 6165625.0 1.0 "3.698111489600000023614257e-01"
pp_0113 682075.0 6165625.0 1.0 "3.9712021962000001451542630093"
pp_0114 684775.0 6165625.0 1.0 "4.999999950100000173369708e-02"
pp_0115 687475.0 6165625.0 1.0 "2.0658129711000001726972641336"
pp_0116 690175.0 6165625.0 1.0 "2.9206734313000000113902387966"
pp_0117 692875.0 6165625.0 1.0 "6.9287198213999996454504071153"
pp_0118 695575.0 6165625.0 1.0 "4.0341310286999998879764462e+01"
pp_0119 698275.0 6165625.0 1.0 "3.16443369319999989741631907236"
pp_0120 700975.0 6165625.0 1.0 "4.7823791028000001146480713e-01"
pp_0121 703675.0 6165625.0 1.0 "1.0000000000000000000000000e+02"
pp_0122 707875.0 6165625.0 1.0 "1.0819819107000000713014742e+01"
pp_0123 682075.0 6162925.0 1.0 "1.1341330330999999098651187524"
pp_0124 684775.0 6162925.0 1.0 "1.7760778578000000482717268824"
pp_0125 687475.0 6162925.0 1.0 "7.1750015628000003431452569203"
pp_0126 690175.0 6162925.0 1.0 "2.3519441249000001548097316117"
pp_0127 692875.0 6162925.0 1.0 "2.203180098900000061235005e+01"
pp_0128 695575.0 6162925.0 1.0 "2.63414089009999985435683811374"
pp_0129 698275.0 6162925.0 1.0 "6.6656115377000002553131708e-02"
pp_0130 700975.0 6162925.0 1.0 " 1.1614825784000000208351366382"
pp_0131 703675.0 6162925.0 1.0 "1.67338164119999999179810856731"
pp_0132 707875.0 6162925.0 1.0 "4.9999999501000001733697076e-02"
pp_0133 682075.0 6160225.0 1.0 "4.1810465227999999981989276421"
pp_0134 684775.0 6160225.0 1.0 "1.401360913299999921832750e+01"
pp_0135 687475.0 6160225.0 1.0 "1.7768304982000000524777760802"
pp_0136 690175.0 6160225.0 1.0 "1.0317880650999999847527988095"
pp_0137 692875.0 6160225.0 1.0 "9.8223634502999992434979503741"
pp_0138 695575.0 6160225.0 1.0 "4.6196173098999998574143433e-01"
pp_0139 698275.0 6160225.0 1.0 "1.0000000000000000000000000e+02"
pp_0140 700975.0 6160225.0 1.0 "2.9414671324000002394782882e-01"
pp_0141 703675.0 6160225.0 1.0 "1.0000000000000000000000000e+02"
pp_0142 707875.0 6160225.0 1.0 "4.9999999501000001733697076e-02"
pp_0143 682075.0 6157525.0 1.0 "2.447372073100000022805034e+01"
pp_0144 695575.0 6157525.0 1.0 "4.9999999501000001733697076e-02"
pp_0145 679375.0 6154825.0 1.0 "1.000000000000000000000000e+02"
pp_0146 682075.0 6154825.0 1.0 "1.000000000000000000000000e+02"

