name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:68_J:84,0,0.387395,-0.774789,0.774789,-1.12763,0.221819,-1.57127,-0.683989
KP_Q_INST:0_I:68_J:92,0,0.387395,-0.774789,0.774789,-0.445058,0.207248,-0.859554,-0.0305634
KP_Q_INST:0_I:68_J:100,0,0.387395,-0.774789,0.774789,-0.88276,0.228683,-1.34013,-0.425394
KP_Q_INST:0_I:68_J:108,0,0.387395,-0.774789,0.774789,-0.00986906,0.226083,-0.462035,0.442297
KP_Q_INST:0_I:68_J:116,0,0.387395,-0.774789,0.774789,0.072393,0.246376,-0.42036,0.565146
KP_Q_INST:0_I:68_J:124,0,0.387395,-0.774789,0.774789,-0.103574,0.304067,-0.711707,0.50456
KP_Q_INST:0_I:68_J:132,0,0.387395,-0.774789,0.774789,-0.00392721,0.358867,-0.721662,0.713807
KP_Q_INST:0_I:76_J:92,0,0.387395,-0.774789,0.774789,0.40311,0.249504,-0.095899,0.902119
KP_Q_INST:0_I:76_J:100,0,0.387395,-0.774789,0.774789,-0.423735,0.255419,-0.934573,0.0871026
KP_Q_INST:0_I:76_J:108,0,0.387395,-0.774789,0.774789,-0.180559,0.239599,-0.659756,0.298638
KP_Q_INST:0_I:76_J:116,0,0.387395,-0.774789,0.774789,0.196557,0.252573,-0.308589,0.701702
KP_Q_INST:0_I:76_J:124,0,0.387395,-0.774789,0.774789,-0.0471981,0.288561,-0.62432,0.529923
KP_Q_INST:0_I:76_J:132,0,0.387395,-0.774789,0.774789,-0.0789181,0.337083,-0.753084,0.595248
KP_Q_INST:0_I:84_J:92,0,0.387395,-0.774789,0.774789,-0.154818,0.278768,-0.712355,0.402718
KP_Q_INST:0_I:84_J:100,0,0.387395,-0.774789,0.774789,-0.215089,0.26654,-0.74817,0.317992
KP_Q_INST:0_I:84_J:108,0,0.387395,-0.774789,0.774789,-0.231834,0.263377,-0.758588,0.294921
KP_Q_INST:0_I:84_J:116,0,0.387395,-0.774789,0.774789,0.0388025,0.248963,-0.459124,0.536729
KP_Q_INST:0_I:84_J:124,0,0.387395,-0.774789,0.774789,0.0554262,0.265897,-0.476368,0.587221
KP_Q_INST:0_I:84_J:132,0,0.387395,-0.774789,0.774789,0.00627963,0.319232,-0.632185,0.644744
KP_Q_INST:0_I:92_J:84,0,0.387395,-0.774789,0.774789,0.457031,0.210183,0.0366642,0.877398
KP_Q_INST:0_I:92_J:92,0,0.387395,-0.774789,0.774789,-0.344479,0.257985,-0.86045,0.171491
KP_Q_INST:0_I:92_J:100,0,0.387395,-0.774789,0.774789,0.338067,0.286015,-0.233962,0.910097
KP_Q_INST:0_I:92_J:108,0,0.387395,-0.774789,0.774789,-0.0357379,0.320014,-0.675767,0.604291
KP_Q_INST:0_I:92_J:116,0,0.387395,-0.774789,0.774789,0.0456415,0.309444,-0.573247,0.664531
KP_Q_INST:0_I:92_J:124,0,0.387395,-0.774789,0.774789,0.0601974,0.304154,-0.548111,0.668506
KP_Q_INST:0_I:92_J:132,0,0.387395,-0.774789,0.774789,0.039157,0.343891,-0.648624,0.726938
KP_Q_INST:0_I:100_J:36,0,0.387395,-0.774789,0.774789,-0.216092,0.284177,-0.784446,0.352262
KP_Q_INST:0_I:100_J:44,0,0.387395,-0.774789,0.774789,-0.0919997,0.30214,-0.69628,0.51228
KP_Q_INST:0_I:100_J:52,0,0.387395,-0.774789,0.774789,-0.167645,0.226196,-0.620037,0.284746
KP_Q_INST:0_I:100_J:60,0,0.387395,-0.774789,0.774789,-0.0965569,0.173585,-0.443727,0.250614
KP_Q_INST:0_I:100_J:68,0,0.387395,-0.774789,0.774789,0.315114,0.222999,-0.130883,0.761111
KP_Q_INST:0_I:100_J:76,-0.423083,0.387395,-1.19787,0.351706,-0.662657,0.202649,-1.06796,-0.257358
KP_Q_INST:0_I:100_J:84,-0.423083,0.387395,-1.19787,0.351706,-0.3283,0.238622,-0.805545,0.148945
KP_Q_INST:0_I:100_J:124,0,0.387395,-0.774789,0.774789,0.0383975,0.355196,-0.671994,0.748789
KP_Q_INST:0_I:100_J:132,0,0.387395,-0.774789,0.774789,0.0228766,0.369656,-0.716434,0.762188
KP_Q_INST:0_I:108_J:12,0,0.387395,-0.774789,0.774789,-1.82634,0.318834,-2.46401,-1.18867
KP_Q_INST:0_I:108_J:28,-0.423083,0.387395,-1.19787,0.351706,-0.507358,0.268524,-1.04441,0.029689
KP_Q_INST:0_I:108_J:36,-0.423083,0.387395,-1.19787,0.351706,-1.03894,0.247487,-1.53391,-0.543963
KP_Q_INST:0_I:108_J:44,-0.423083,0.387395,-1.19787,0.351706,-0.73004,0.246317,-1.22267,-0.237405
KP_Q_INST:0_I:108_J:52,-0.423083,0.387395,-1.19787,0.351706,0.188388,0.201352,-0.214316,0.591092
KP_Q_INST:0_I:108_J:60,-0.423083,0.387395,-1.19787,0.351706,0.262811,0.173569,-0.0843265,0.609949
KP_Q_INST:0_I:108_J:68,-0.423083,0.387395,-1.19787,0.351706,-0.815343,0.255496,-1.32633,-0.304351
KP_Q_INST:0_I:108_J:76,-0.423083,0.387395,-1.19787,0.351706,-0.604532,0.284044,-1.17262,-0.0364439
KP_Q_INST:0_I:108_J:116,0,0.387395,-0.774789,0.774789,-0.125679,0.379778,-0.885236,0.633877
KP_Q_INST:0_I:108_J:124,0,0.387395,-0.774789,0.774789,0.0816752,0.377421,-0.673168,0.836518
KP_Q_INST:0_I:108_J:132,0,0.387395,-0.774789,0.774789,0.000552135,0.381456,-0.76236,0.763464
KP_Q_INST:0_I:116_J:4,0,0.387395,-0.774789,0.774789,-1.31129,0.301511,-1.91431,-0.708267
KP_Q_INST:0_I:116_J:36,-0.423083,0.387395,-1.19787,0.351706,0.101987,0.17348,-0.244972,0.448946
KP_Q_INST:0_I:116_J:44,-0.423083,0.387395,-1.19787,0.351706,-0.235421,0.2218,-0.679021,0.208179
KP_Q_INST:0_I:116_J:52,-0.423083,0.387395,-1.19787,0.351706,0.142707,0.179019,-0.21533,0.500744
KP_Q_INST:0_I:116_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.30486,0.146991,-0.598843,-0.0108783
KP_Q_INST:0_I:116_J:100,-2.22548,0.387395,-3.00027,-1.45069,-2.01526,0.384978,-2.78522,-1.24531
KP_Q_INST:0_I:116_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.14641,0.378028,-2.90246,-1.39035
KP_Q_INST:0_I:116_J:124,0,0.387395,-0.774789,0.774789,-0.0371302,0.379303,-0.795736,0.721476
KP_Q_INST:0_I:116_J:132,0,0.387395,-0.774789,0.774789,-0.0210903,0.38504,-0.79117,0.748989
KP_Q_INST:0_I:124_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.983127,0.281208,-1.54554,-0.420711
KP_Q_INST:0_I:124_J:60,-0.423083,0.387395,-1.19787,0.351706,0.176061,0.25949,-0.342918,0.69504
KP_Q_INST:0_I:124_J:84,-2.22548,0.387395,-3.00027,-1.45069,-1.6243,0.375415,-2.37513,-0.873466
KP_Q_INST:0_I:124_J:100,-2.22548,0.387395,-3.00027,-1.45069,-2.24014,0.382686,-3.00551,-1.47476
KP_Q_INST:0_I:124_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.06706,0.371699,-2.81046,-1.32366
KP_Q_INST:0_I:124_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.12097,0.355321,-2.83161,-1.41033
KP_Q_INST:0_I:124_J:124,0,0.387395,-0.774789,0.774789,-0.0604204,0.364492,-0.789404,0.668563
KP_Q_INST:0_I:124_J:132,0,0.387395,-0.774789,0.774789,0.069567,0.38065,-0.691734,0.830868
KP_Q_INST:0_I:132_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.1801,0.358349,-2.8968,-1.4634
KP_Q_INST:0_I:132_J:124,0,0.387395,-0.774789,0.774789,0.22577,0.332848,-0.439926,0.891467
KP_Q_INST:0_I:132_J:132,0,0.387395,-0.774789,0.774789,-0.135091,0.363544,-0.86218,0.591998
KP_Q_INST:0_I:140_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.2643,0.3484,-2.9611,-1.5675
KP_Q_INST:0_I:140_J:116,-2.22548,0.387395,-3.00027,-1.45069,-1.47331,0.318624,-2.11056,-0.836064
KP_Q_INST:0_I:140_J:124,0,0.387395,-0.774789,0.774789,0.129202,0.304282,-0.479363,0.737767
KP_Q_INST:0_I:140_J:132,0,0.387395,-0.774789,0.774789,-0.0877719,0.329167,-0.746107,0.570563
KP_Q_INST:0_I:148_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.52723,0.26773,-2.06269,-0.991771
KP_Q_INST:0_I:148_J:108,-1.86806,0.387395,-2.64285,-1.09327,-1.87406,0.318237,-2.51053,-1.23758
KP_Q_INST:0_I:148_J:124,0,0.387395,-0.774789,0.774789,-0.805056,0.266212,-1.33748,-0.272631
KP_Q_INST:0_I:148_J:132,0,0.387395,-0.774789,0.774789,-0.248496,0.270881,-0.790258,0.293267
KP_Q_INST:0_I:156_J:84,-1.86806,0.387395,-2.64285,-1.09327,-1.43305,0.0992389,-1.63152,-1.23457
KP_Q_INST:0_I:156_J:92,-1.86806,0.387395,-2.64285,-1.09327,-1.44445,0.133718,-1.71189,-1.17701
KP_Q_INST:0_I:156_J:100,-1.86806,0.387395,-2.64285,-1.09327,-2.1083,0.194518,-2.49734,-1.71926
KP_Q_INST:0_I:156_J:108,-1.86806,0.387395,-2.64285,-1.09327,-1.85923,0.289748,-2.43872,-1.27973
KP_Q_INST:0_I:156_J:116,-1.86806,0.387395,-2.64285,-1.09327,-1.94892,0.309074,-2.56707,-1.33078
KP_Q_INST:0_I:156_J:124,0,0.387395,-0.774789,0.774789,-1.03942,0.26379,-1.567,-0.511845
KP_Q_INST:0_I:156_J:132,0,0.387395,-0.774789,0.774789,-0.473734,0.285984,-1.0457,0.0982342
KP_Q_INST:0_I:164_J:68,0,0.387395,-0.774789,0.774789,-0.462437,0.159245,-0.780928,-0.143947
KP_Q_INST:0_I:164_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.65839,0.272234,-2.20286,-1.11393
KP_Q_INST:0_I:172_J:52,0,0.387395,-0.774789,0.774789,-1.04669,0.346397,-1.73948,-0.353893
C_AGLY,-2.30103,0.5,-3.30103,-1.30103,-2.56657,0.182449,-2.93147,-2.20167
C_BOL,-2.30103,0.5,-3.30103,-1.30103,-2.22665,0.116715,-2.46008,-1.99322
C_CANT,-2.30103,0.5,-3.30103,-1.30103,-1.72101,0.447583,-2.61617,-0.825841
C_REA,-2.30103,0.5,-3.30103,-1.30103,-2.51588,0.406761,-3.3294,-1.70236
C_TECH,-2.30103,0.5,-3.30103,-1.30103,-1.59501,0.443966,-2.48294,-0.707079
C_TET,-2.30103,0.5,-3.30103,-1.30103,-1.92295,0.15584,-2.23463,-1.61127
KP_PC_INST:0_I:20_J:132,0.997823,0.5,-0.00217692,1.99782,1.05638,0.446233,0.163915,1.94885
KP_PC_INST:0_I:28_J:124,0.997823,0.5,-0.00217692,1.99782,0.988357,0.483977,0.0204042,1.95631
KP_PC_INST:0_I:28_J:132,0.997823,0.5,-0.00217692,1.99782,0.990052,0.471397,0.0472584,1.93285
KP_PC_INST:0_I:36_J:116,0.997823,0.5,-0.00217692,1.99782,1.01251,0.486018,0.0404715,1.98454
KP_PC_INST:0_I:36_J:124,0.997823,0.5,-0.00217692,1.99782,0.990859,0.490914,0.00903007,1.97269
KP_PC_INST:0_I:36_J:132,0.997823,0.5,-0.00217692,1.99782,1.04296,0.488177,0.0666059,2.01932
KP_PC_INST:0_I:44_J:100,0.997823,0.5,-0.00217692,1.99782,1.02597,0.290894,0.44418,1.60776
KP_PC_INST:0_I:44_J:108,0.997823,0.5,-0.00217692,1.99782,0.961713,0.384781,0.19215,1.73128
KP_PC_INST:0_I:44_J:116,0.997823,0.5,-0.00217692,1.99782,1.01573,0.462472,0.0907819,1.94067
KP_PC_INST:0_I:44_J:124,0.997823,0.5,-0.00217692,1.99782,0.982183,0.487028,0.00812697,1.95624
KP_PC_INST:0_I:44_J:132,0.997823,0.5,-0.00217692,1.99782,1.00549,0.490267,0.0249585,1.98603
KP_PC_INST:0_I:52_J:100,0.997823,0.5,-0.00217692,1.99782,1.13738,0.195941,0.745501,1.52927
KP_PC_INST:0_I:52_J:108,0.997823,0.5,-0.00217692,1.99782,0.838224,0.326445,0.185335,1.49111
KP_PC_INST:0_I:52_J:116,0.997823,0.5,-0.00217692,1.99782,1.03494,0.427986,0.178963,1.89091
KP_PC_INST:0_I:52_J:124,0.997823,0.5,-0.00217692,1.99782,0.988032,0.474794,0.0384443,1.93762
KP_PC_INST:0_I:52_J:132,0.997823,0.5,-0.00217692,1.99782,1.00869,0.487997,0.0326951,1.98468
KP_PC_INST:0_I:60_J:76,0.997823,0.5,-0.00217692,1.99782,1.14379,0.0920173,0.959752,1.32782
KP_PC_INST:0_I:60_J:92,0.997823,0.5,-0.00217692,1.99782,0.804731,0.166497,0.471737,1.13772
KP_PC_INST:0_I:60_J:100,0.997823,0.5,-0.00217692,1.99782,1.58293,0.217318,1.1483,2.01757
KP_PC_INST:0_I:60_J:108,0.997823,0.5,-0.00217692,1.99782,1.05356,0.295971,0.461613,1.6455
KP_PC_INST:0_I:60_J:116,0.997823,0.5,-0.00217692,1.99782,1.04095,0.37522,0.290515,1.79139
KP_PC_INST:0_I:60_J:124,0.997823,0.5,-0.00217692,1.99782,0.955352,0.44311,0.0691309,1.84157
KP_PC_INST:0_I:60_J:132,0.997823,0.5,-0.00217692,1.99782,1.03879,0.476095,0.0865986,1.99098
KP_PC_INST:0_I:68_J:76,0.997823,0.5,-0.00217692,1.99782,1.36361,0.227947,0.907717,1.81951
KP_PC_INST:0_I:68_J:84,0.997823,0.5,-0.00217692,1.99782,0.118846,0.238016,-0.357186,0.594879
KP_PC_INST:0_I:68_J:92,0.997823,0.5,-0.00217692,1.99782,0.364538,0.199735,-0.0349314,0.764008
KP_PC_INST:0_I:68_J:100,0.997823,0.5,-0.00217692,1.99782,1.58404,0.218769,1.1465,2.02158
KP_PC_INST:0_I:68_J:108,0.997823,0.5,-0.00217692,1.99782,1.10242,0.264622,0.57318,1.63167
KP_PC_INST:0_I:68_J:116,0.997823,0.5,-0.00217692,1.99782,1.17667,0.316754,0.543163,1.81018
KP_PC_INST:0_I:68_J:124,0.997823,0.5,-0.00217692,1.99782,0.953815,0.399063,0.155689,1.75194
KP_PC_INST:0_I:68_J:132,0.997823,0.5,-0.00217692,1.99782,1.04686,0.458141,0.13058,1.96314
KP_PC_INST:0_I:76_J:68,0.997823,0.5,-0.00217692,1.99782,0.896337,0.27403,0.348276,1.4444
KP_PC_INST:0_I:76_J:76,0.997823,0.5,-0.00217692,1.99782,-0.468158,0.227206,-0.922569,-0.0137466
KP_PC_INST:0_I:76_J:84,0.997823,0.5,-0.00217692,1.99782,1.53642,0.187154,1.16211,1.91072
KP_PC_INST:0_I:76_J:92,0.997823,0.5,-0.00217692,1.99782,1.15444,0.165898,0.822639,1.48623
KP_PC_INST:0_I:76_J:100,0.997823,0.5,-0.00217692,1.99782,0.886733,0.190955,0.504823,1.26864
KP_PC_INST:0_I:76_J:108,0.997823,0.5,-0.00217692,1.99782,1.16145,0.235507,0.690434,1.63246
KP_PC_INST:0_I:76_J:116,0.997823,0.5,-0.00217692,1.99782,1.29843,0.287149,0.724134,1.87273
KP_PC_INST:0_I:76_J:124,0.997823,0.5,-0.00217692,1.99782,1.02304,0.374289,0.27446,1.77162
KP_PC_INST:0_I:76_J:132,0.997823,0.5,-0.00217692,1.99782,0.997912,0.448958,0.099997,1.89583
KP_PC_INST:0_I:84_J:68,0.997823,0.5,-0.00217692,1.99782,0.669071,0.149452,0.370167,0.967974
KP_PC_INST:0_I:84_J:76,0.997823,0.5,-0.00217692,1.99782,1.01104,0.118662,0.773713,1.24836
KP_PC_INST:0_I:84_J:84,0.997823,0.5,-0.00217692,1.99782,1.1387,0.118995,0.900705,1.37669
KP_PC_INST:0_I:84_J:92,0.997823,0.5,-0.00217692,1.99782,0.520091,0.169856,0.180378,0.859803
KP_PC_INST:0_I:84_J:100,0.997823,0.5,-0.00217692,1.99782,1.61148,0.196499,1.21849,2.00448
KP_PC_INST:0_I:84_J:108,0.997823,0.5,-0.00217692,1.99782,1.08664,0.207851,0.67094,1.50234
KP_PC_INST:0_I:84_J:116,0.997823,0.5,-0.00217692,1.99782,1.16163,0.264878,0.631876,1.69139
KP_PC_INST:0_I:84_J:124,0.997823,0.5,-0.00217692,1.99782,1.00501,0.358725,0.287565,1.72246
KP_PC_INST:0_I:84_J:132,0.997823,0.5,-0.00217692,1.99782,1.0138,0.442043,0.129711,1.89788
KP_PC_INST:0_I:92_J:44,0.997823,0.5,-0.00217692,1.99782,1.06284,0.2739,0.515043,1.61064
KP_PC_INST:0_I:92_J:52,0.997823,0.5,-0.00217692,1.99782,0.938719,0.204472,0.529775,1.34766
KP_PC_INST:0_I:92_J:60,0.997823,0.5,-0.00217692,1.99782,0.889033,0.149265,0.590502,1.18756
KP_PC_INST:0_I:92_J:68,0.997823,0.5,-0.00217692,1.99782,0.885688,0.136794,0.6121,1.15928
KP_PC_INST:0_I:92_J:76,0.997823,0.5,-0.00217692,1.99782,1.40068,0.16079,1.0791,1.72226
KP_PC_INST:0_I:92_J:84,0.997823,0.5,-0.00217692,1.99782,1.00736,0.193767,0.619828,1.3949
KP_PC_INST:0_I:92_J:92,0.997823,0.5,-0.00217692,1.99782,0.896385,0.197706,0.500972,1.2918
KP_PC_INST:0_I:92_J:100,0.997823,0.5,-0.00217692,1.99782,1.24912,0.199907,0.849309,1.64894
KP_PC_INST:0_I:92_J:108,0.997823,0.5,-0.00217692,1.99782,1.2488,0.197454,0.853887,1.6437
KP_PC_INST:0_I:92_J:116,0.997823,0.5,-0.00217692,1.99782,1.2243,0.233765,0.75677,1.69183
KP_PC_INST:0_I:92_J:124,0.997823,0.5,-0.00217692,1.99782,1.08585,0.330801,0.424246,1.74745
KP_PC_INST:0_I:92_J:132,0.997823,0.5,-0.00217692,1.99782,0.988636,0.427863,0.13291,1.84436
KP_PC_INST:0_I:100_J:20,0.997823,0.5,-0.00217692,1.99782,0.420723,0.321442,-0.222162,1.06361
KP_PC_INST:0_I:100_J:28,0.997823,0.5,-0.00217692,1.99782,0.888686,0.248435,0.391816,1.38556
KP_PC_INST:0_I:100_J:36,0.997823,0.5,-0.00217692,1.99782,1.19065,0.194504,0.801646,1.57966
KP_PC_INST:0_I:100_J:44,0.997823,0.5,-0.00217692,1.99782,0.851101,0.20212,0.44686,1.25534
KP_PC_INST:0_I:100_J:52,0.997823,0.5,-0.00217692,1.99782,0.628591,0.188188,0.252214,1.00497
KP_PC_INST:0_I:100_J:60,0.997823,0.5,-0.00217692,1.99782,0.928523,0.182289,0.563945,1.2931
KP_PC_INST:0_I:100_J:68,0.997823,0.5,-0.00217692,1.99782,1.20877,0.186601,0.835564,1.58197
KP_PC_INST:0_I:100_J:76,0.997823,0.5,-0.00217692,1.99782,0.683109,0.212497,0.258115,1.1081
KP_PC_INST:0_I:100_J:84,0.997823,0.5,-0.00217692,1.99782,0.234686,0.203918,-0.173149,0.642522
KP_PC_INST:0_I:100_J:92,0.997823,0.5,-0.00217692,1.99782,1.04952,0.160653,0.72821,1.37082
KP_PC_INST:0_I:100_J:100,0.997823,0.5,-0.00217692,1.99782,1.47862,0.153119,1.17238,1.78486
KP_PC_INST:0_I:100_J:108,0.997823,0.5,-0.00217692,1.99782,1.16485,0.167356,0.830141,1.49957
KP_PC_INST:0_I:100_J:116,0.997823,0.5,-0.00217692,1.99782,1.2628,0.201133,0.860535,1.66507
KP_PC_INST:0_I:100_J:124,0.997823,0.5,-0.00217692,1.99782,1.27316,0.295781,0.681598,1.86472
KP_PC_INST:0_I:100_J:132,0.997823,0.5,-0.00217692,1.99782,0.96924,0.411386,0.146468,1.79201
KP_PC_INST:0_I:108_J:12,0.997823,0.5,-0.00217692,1.99782,0.6231,0.363056,-0.103012,1.34921
KP_PC_INST:0_I:108_J:20,0.997823,0.5,-0.00217692,1.99782,0.732567,0.255439,0.221689,1.24345
KP_PC_INST:0_I:108_J:28,0.997823,0.5,-0.00217692,1.99782,0.799655,0.216907,0.365841,1.23347
KP_PC_INST:0_I:108_J:36,0.997823,0.5,-0.00217692,1.99782,0.69431,0.20923,0.275849,1.11277
KP_PC_INST:0_I:108_J:44,0.997823,0.5,-0.00217692,1.99782,1.23063,0.163466,0.903698,1.55756
KP_PC_INST:0_I:108_J:52,0.997823,0.5,-0.00217692,1.99782,1.28172,0.125878,1.02997,1.53348
KP_PC_INST:0_I:108_J:60,0.997823,0.5,-0.00217692,1.99782,1.30595,0.13989,1.02617,1.58573
KP_PC_INST:0_I:108_J:68,0.997823,0.5,-0.00217692,1.99782,1.47354,0.149479,1.17458,1.77249
KP_PC_INST:0_I:108_J:76,0.997823,0.5,-0.00217692,1.99782,0.959517,0.170597,0.618323,1.30071
KP_PC_INST:0_I:108_J:84,0.997823,0.5,-0.00217692,1.99782,1.14596,0.143652,0.858659,1.43327
KP_PC_INST:0_I:108_J:92,0.997823,0.5,-0.00217692,1.99782,0.971423,0.139262,0.692898,1.24995
KP_PC_INST:0_I:108_J:100,0.997823,0.5,-0.00217692,1.99782,1.08067,0.166278,0.748116,1.41323
KP_PC_INST:0_I:108_J:108,0.997823,0.5,-0.00217692,1.99782,1.10735,0.190547,0.726258,1.48844
KP_PC_INST:0_I:108_J:116,0.997823,0.5,-0.00217692,1.99782,1.37057,0.223625,0.923318,1.81782
KP_PC_INST:0_I:108_J:124,0.997823,0.5,-0.00217692,1.99782,1.2607,0.297316,0.666065,1.85533
KP_PC_INST:0_I:108_J:132,0.997823,0.5,-0.00217692,1.99782,0.981764,0.411087,0.15959,1.80394
KP_PC_INST:0_I:116_J:4,0.997823,0.5,-0.00217692,1.99782,-0.0563944,0.43834,-0.933075,0.820286
KP_PC_INST:0_I:116_J:36,0.997823,0.5,-0.00217692,1.99782,0.438912,0.335913,-0.232913,1.11074
KP_PC_INST:0_I:116_J:52,0.997823,0.5,-0.00217692,1.99782,1.29966,0.146636,1.00638,1.59293
KP_PC_INST:0_I:116_J:60,0.997823,0.5,-0.00217692,1.99782,1.35668,0.172509,1.01166,1.7017
KP_PC_INST:0_I:116_J:68,0.997823,0.5,-0.00217692,1.99782,1.25686,0.16104,0.934776,1.57893
KP_PC_INST:0_I:116_J:76,0.997823,0.5,-0.00217692,1.99782,1.46636,0.158258,1.14985,1.78288
KP_PC_INST:0_I:116_J:84,0.075547,0.5,-0.924453,1.07555,0.933646,0.165513,0.602621,1.26467
KP_PC_INST:0_I:116_J:92,0.075547,0.5,-0.924453,1.07555,-0.783925,0.174387,-1.1327,-0.435151
KP_PC_INST:0_I:116_J:100,0.075547,0.5,-0.924453,1.07555,-0.148168,0.209048,-0.566265,0.269929
KP_PC_INST:0_I:116_J:108,0.075547,0.5,-0.924453,1.07555,0.179915,0.223334,-0.266753,0.626582
KP_PC_INST:0_I:116_J:116,0.075547,0.5,-0.924453,1.07555,0.15234,0.253571,-0.354803,0.659483
KP_PC_INST:0_I:116_J:124,0.997823,0.5,-0.00217692,1.99782,1.07519,0.313914,0.447365,1.70302
KP_PC_INST:0_I:116_J:132,0.997823,0.5,-0.00217692,1.99782,1.01604,0.414036,0.187971,1.84412
KP_PC_INST:0_I:124_J:52,0.997823,0.5,-0.00217692,1.99782,1.40514,0.200713,1.00372,1.80657
KP_PC_INST:0_I:124_J:60,0.997823,0.5,-0.00217692,1.99782,0.320622,0.229292,-0.137962,0.779207
KP_PC_INST:0_I:124_J:68,0.997823,0.5,-0.00217692,1.99782,0.467465,0.244893,-0.0223217,0.957252
KP_PC_INST:0_I:124_J:76,0.997823,0.5,-0.00217692,1.99782,-0.103385,0.220827,-0.54504,0.33827
KP_PC_INST:0_I:124_J:84,0.075547,0.5,-0.924453,1.07555,-0.585909,0.194286,-0.974482,-0.197336
KP_PC_INST:0_I:124_J:92,0.075547,0.5,-0.924453,1.07555,0.203764,0.12538,-0.0469956,0.454524
KP_PC_INST:0_I:124_J:100,0.075547,0.5,-0.924453,1.07555,0.744032,0.143018,0.457996,1.03007
KP_PC_INST:0_I:124_J:108,0.075547,0.5,-0.924453,1.07555,0.856414,0.170445,0.515524,1.1973
KP_PC_INST:0_I:124_J:116,0.075547,0.5,-0.924453,1.07555,0.78707,0.19002,0.407029,1.16711
KP_PC_INST:0_I:124_J:124,0.997823,0.5,-0.00217692,1.99782,0.900966,0.253625,0.393715,1.40822
