time,elapsed_seconds,message
13:09:53,0.0362066,commencing to scale JtQJ matrix- first SVD...
13:09:53,4.72e-05,starting REDSVD
13:09:53,0.190906,retrieving REDSVD components
13:09:53,0.0013098,triming REDSVD components to 254elements
13:09:53,0.0011411,done REDSVD
13:09:53,0.0179853,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:09:53,2.13e-05,JS
13:09:53,0.002275,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:09:53,0.0351365,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:09:53,3.94e-05,commencing SVD factorization of lambda-scaled JtQJ
13:09:53,8.3e-06,starting REDSVD
13:09:53,0.544782,retrieving REDSVD components
13:09:53,0.0015458,triming REDSVD components to 254elements
13:09:53,0.0009808,done REDSVD
13:09:53,0.0001188,SVD factorization complete
13:09:53,0.0538209,commencing linear algebra multiplication to compute ugrade
13:09:53,2.39e-05,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254Vt info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:09:53,3.83e-05,U info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:09:53,1.12e-05,jac info: rows = 522: cols = 254: size = 132588: nonzeros = 132080
13:09:53,0.0036784,linear algebra multiplication to compute ugrade complete
13:09:53,0.0668764,forming JtQJ matrix
13:09:54,0.0342312,commencing to scale JtQJ matrix- first SVD...
13:09:54,4.66e-05,starting REDSVD
13:09:54,0.198681,retrieving REDSVD components
13:09:54,0.001436,triming REDSVD components to 254elements
13:09:54,0.0011533,done REDSVD
13:09:54,0.0188549,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:09:54,3.02e-05,JS
13:09:54,0.0023306,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:09:54,0.0352796,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:09:54,4.5e-05,commencing SVD factorization of lambda-scaled JtQJ
13:09:54,8.3e-06,starting REDSVD
13:09:54,0.526578,retrieving REDSVD components
13:09:54,0.0014855,triming REDSVD components to 254elements
13:09:54,0.0008467,done REDSVD
13:09:54,8.31e-05,SVD factorization complete
13:09:54,0.0535243,commencing linear algebra multiplication to compute ugrade
13:09:54,2.27e-05,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254Vt info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:09:54,9.2e-06,U info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:09:54,8.5e-06,jac info: rows = 522: cols = 254: size = 132588: nonzeros = 132080
13:09:54,0.0033289,linear algebra multiplication to compute ugrade complete
13:09:54,0.0669133,forming JtQJ matrix
13:09:54,0.0354784,commencing to scale JtQJ matrix- first SVD...
13:09:54,5.04e-05,starting REDSVD
13:09:55,0.196699,retrieving REDSVD components
13:09:55,0.0013108,triming REDSVD components to 254elements
13:09:55,0.0011866,done REDSVD
13:09:55,0.0183577,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:09:55,2.4e-05,JS
13:09:55,0.0023223,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:09:55,0.0353737,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:09:55,4.18e-05,commencing SVD factorization of lambda-scaled JtQJ
13:09:55,8e-06,starting REDSVD
13:09:55,0.53697,retrieving REDSVD components
13:09:55,0.0013351,triming REDSVD components to 254elements
13:09:55,0.0008751,done REDSVD
13:09:55,9.07e-05,SVD factorization complete
13:09:55,0.0543181,commencing linear algebra multiplication to compute ugrade
13:09:55,2.38e-05,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254Vt info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:09:55,9.3e-06,U info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:09:55,8.9e-06,jac info: rows = 522: cols = 254: size = 132588: nonzeros = 132080
13:09:55,0.0034443,linear algebra multiplication to compute ugrade complete
13:09:55,0.0663261,forming JtQJ matrix
13:09:55,0.0346821,commencing to scale JtQJ matrix- first SVD...
13:09:55,4.94e-05,starting REDSVD
13:09:56,0.191161,retrieving REDSVD components
13:09:56,0.0013671,triming REDSVD components to 254elements
13:09:56,0.001052,done REDSVD
13:09:56,0.0183855,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:09:56,3.71e-05,JS
13:09:56,0.0025826,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:09:56,0.0352981,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:09:56,4.4e-05,commencing SVD factorization of lambda-scaled JtQJ
13:09:56,8.7e-06,starting REDSVD
13:09:56,0.537941,retrieving REDSVD components
13:09:56,0.0015671,triming REDSVD components to 254elements
13:09:56,0.0011186,done REDSVD
13:09:56,0.0001181,SVD factorization complete
13:09:56,0.0540368,commencing linear algebra multiplication to compute ugrade
13:09:56,2.26e-05,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254Vt info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:09:56,8.8e-06,U info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:09:56,3.38e-05,jac info: rows = 522: cols = 254: size = 132588: nonzeros = 132080
13:09:56,0.0034997,linear algebra multiplication to compute ugrade complete
13:09:56,0.0672492,forming JtQJ matrix
13:09:56,0.0348591,commencing to scale JtQJ matrix- first SVD...
13:09:56,4.8e-05,starting REDSVD
13:09:57,0.190457,retrieving REDSVD components
13:09:57,0.0013952,triming REDSVD components to 254elements
13:09:57,0.0008476,done REDSVD
13:09:57,0.0182638,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:09:57,3.26e-05,JS
13:09:57,0.0022216,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:09:57,0.0355166,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:09:57,3.34e-05,commencing SVD factorization of lambda-scaled JtQJ
13:09:57,7.8e-06,starting REDSVD
13:09:57,0.529458,retrieving REDSVD components
13:09:57,0.0014991,triming REDSVD components to 254elements
13:09:57,0.0011613,done REDSVD
13:09:57,0.0001657,SVD factorization complete
13:09:57,0.0542571,commencing linear algebra multiplication to compute ugrade
13:09:57,2.21e-05,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254Vt info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:09:57,9e-06,U info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:09:57,9.1e-06,jac info: rows = 522: cols = 254: size = 132588: nonzeros = 132080
13:09:57,0.0034262,linear algebra multiplication to compute ugrade complete
13:09:57,0.0659822,forming JtQJ matrix
13:09:57,0.0344452,commencing to scale JtQJ matrix- first SVD...
13:09:57,4.55e-05,starting REDSVD
13:09:57,0.189841,retrieving REDSVD components
13:09:57,0.0013934,triming REDSVD components to 254elements
13:09:57,0.0011066,done REDSVD
13:09:58,0.0179995,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:09:58,3.22e-05,JS
13:09:58,0.0024185,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:09:58,0.0369503,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:09:58,3.38e-05,commencing SVD factorization of lambda-scaled JtQJ
13:09:58,8.4e-06,starting REDSVD
13:09:58,0.532302,retrieving REDSVD components
13:09:58,0.0014696,triming REDSVD components to 254elements
13:09:58,0.0010767,done REDSVD
13:09:58,7.49e-05,SVD factorization complete
13:09:58,0.0543306,commencing linear algebra multiplication to compute ugrade
13:09:58,2.21e-05,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254Vt info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:09:58,9.2e-06,U info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:09:58,8.6e-06,jac info: rows = 522: cols = 254: size = 132588: nonzeros = 132080
13:09:58,0.0035813,linear algebra multiplication to compute ugrade complete
13:09:58,0.0676681,forming JtQJ matrix
13:09:58,0.0349677,commencing to scale JtQJ matrix- first SVD...
13:09:58,5.02e-05,starting REDSVD
13:09:58,0.189977,retrieving REDSVD components
13:09:58,0.0011624,triming REDSVD components to 254elements
13:09:58,0.0006093,done REDSVD
13:09:58,0.0180855,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:09:58,2.1e-05,JS
13:09:58,0.0022738,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:09:58,0.0351538,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:09:58,4.18e-05,commencing SVD factorization of lambda-scaled JtQJ
13:09:58,8.3e-06,starting REDSVD
13:09:59,0.543489,retrieving REDSVD components
13:09:59,0.0010253,triming REDSVD components to 254elements
13:09:59,0.0005064,done REDSVD
13:09:59,0.000204,SVD factorization complete
13:09:59,0.0550022,commencing linear algebra multiplication to compute ugrade
13:09:59,2.34e-05,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254Vt info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:09:59,9e-06,U info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:09:59,9.2e-06,jac info: rows = 522: cols = 254: size = 132588: nonzeros = 132080
13:09:59,0.0032895,linear algebra multiplication to compute ugrade complete
13:09:59,0.066746,forming JtQJ matrix
13:09:59,0.0378395,commencing to scale JtQJ matrix- first SVD...
13:09:59,4.91e-05,starting REDSVD
13:09:59,0.190032,retrieving REDSVD components
13:09:59,0.001205,triming REDSVD components to 254elements
13:09:59,0.0011191,done REDSVD
13:09:59,0.0186237,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:09:59,3.94e-05,JS
13:09:59,0.0023844,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:09:59,0.0365624,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:09:59,3.5e-05,commencing SVD factorization of lambda-scaled JtQJ
13:09:59,7.9e-06,starting REDSVD
13:10:00,0.535157,retrieving REDSVD components
13:10:00,0.0014539,triming REDSVD components to 254elements
13:10:00,0.0009268,done REDSVD
13:10:00,0.0001658,SVD factorization complete
13:10:00,0.0555959,commencing linear algebra multiplication to compute ugrade
13:10:00,2.32e-05,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254Vt info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:10:00,9.2e-06,U info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:10:00,9e-06,jac info: rows = 522: cols = 254: size = 132588: nonzeros = 132080
13:10:00,0.0033855,linear algebra multiplication to compute ugrade complete
13:10:00,0.0685708,forming JtQJ matrix
13:10:00,0.0356277,commencing to scale JtQJ matrix- first SVD...
13:10:00,4.54e-05,starting REDSVD
13:10:00,0.195423,retrieving REDSVD components
13:10:00,0.0012357,triming REDSVD components to 254elements
13:10:00,0.0006715,done REDSVD
13:10:00,0.0188205,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:10:00,3.04e-05,JS
13:10:00,0.0021963,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:10:00,0.0349421,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:10:00,4.52e-05,commencing SVD factorization of lambda-scaled JtQJ
13:10:00,8.7e-06,starting REDSVD
13:10:01,0.545787,retrieving REDSVD components
13:10:01,0.001311,triming REDSVD components to 254elements
13:10:01,0.00049,done REDSVD
13:10:01,0.0002073,SVD factorization complete
13:10:01,0.0598137,commencing linear algebra multiplication to compute ugrade
13:10:01,2.29e-05,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254Vt info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:10:01,9e-06,U info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:10:01,9.8e-06,jac info: rows = 522: cols = 254: size = 132588: nonzeros = 132080
13:10:01,0.0031665,linear algebra multiplication to compute ugrade complete
13:10:01,0.0666044,forming JtQJ matrix
13:10:01,0.0345244,commencing to scale JtQJ matrix- first SVD...
13:10:01,5.07e-05,starting REDSVD
13:10:01,0.191176,retrieving REDSVD components
13:10:01,0.001317,triming REDSVD components to 254elements
13:10:01,0.0006263,done REDSVD
13:10:01,0.0179061,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:10:01,2.35e-05,JS
13:10:01,0.0023017,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:10:01,0.035688,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:10:01,4.13e-05,commencing SVD factorization of lambda-scaled JtQJ
13:10:01,7.8e-06,starting REDSVD
13:10:02,0.542012,retrieving REDSVD components
13:10:02,0.0012079,triming REDSVD components to 254elements
13:10:02,0.0006573,done REDSVD
13:10:02,0.0001136,SVD factorization complete
13:10:02,0.054997,commencing linear algebra multiplication to compute ugrade
13:10:02,2.57e-05,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254Vt info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:10:02,9.5e-06,U info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:10:02,9.5e-06,jac info: rows = 522: cols = 254: size = 132588: nonzeros = 132080
13:10:02,0.0036946,linear algebra multiplication to compute ugrade complete
13:10:02,0.0669276,forming JtQJ matrix
13:10:02,0.0419221,commencing to scale JtQJ matrix- first SVD...
13:10:02,4.42e-05,starting REDSVD
13:10:02,0.198589,retrieving REDSVD components
13:10:02,0.0015847,triming REDSVD components to 254elements
13:10:02,0.0007082,done REDSVD
13:10:02,0.0187618,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:10:02,1.57e-05,JS
13:10:02,0.002383,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:10:02,0.0363495,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:10:02,4.36e-05,commencing SVD factorization of lambda-scaled JtQJ
13:10:02,7.7e-06,starting REDSVD
13:10:03,0.542514,retrieving REDSVD components
13:10:03,0.0015404,triming REDSVD components to 254elements
13:10:03,0.0006972,done REDSVD
13:10:03,0.0001758,SVD factorization complete
13:10:03,0.054779,commencing linear algebra multiplication to compute ugrade
13:10:03,2.28e-05,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254Vt info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:10:03,8.8e-06,U info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:10:03,9e-06,jac info: rows = 522: cols = 254: size = 132588: nonzeros = 132080
13:10:03,0.0032912,linear algebra multiplication to compute ugrade complete
13:10:03,0.0719558,forming JtQJ matrix
13:10:03,0.0365221,commencing to scale JtQJ matrix- first SVD...
13:10:03,4.79e-05,starting REDSVD
13:10:03,0.19611,retrieving REDSVD components
13:10:03,0.0012634,triming REDSVD components to 254elements
13:10:03,0.001109,done REDSVD
13:10:03,0.0184733,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:10:03,2.34e-05,JS
13:10:03,0.0020314,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:10:03,0.0359963,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:10:03,3.73e-05,commencing SVD factorization of lambda-scaled JtQJ
13:10:03,8.2e-06,starting REDSVD
13:10:04,0.534094,retrieving REDSVD components
13:10:04,0.0014478,triming REDSVD components to 254elements
13:10:04,0.0005285,done REDSVD
13:10:04,7.47e-05,SVD factorization complete
13:10:04,0.0551687,commencing linear algebra multiplication to compute ugrade
13:10:04,2.51e-05,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254Vt info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:10:04,9.1e-06,U info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:10:04,9.2e-06,jac info: rows = 522: cols = 254: size = 132588: nonzeros = 132080
13:10:04,0.0033782,linear algebra multiplication to compute ugrade complete
13:10:04,0.0688334,forming JtQJ matrix
13:10:04,0.0365977,commencing to scale JtQJ matrix- first SVD...
13:10:04,4.86e-05,starting REDSVD
13:10:04,0.190093,retrieving REDSVD components
13:10:04,0.0012784,triming REDSVD components to 254elements
13:10:04,0.0004783,done REDSVD
13:10:04,0.0184723,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:10:04,2.12e-05,JS
13:10:04,0.0025158,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:10:04,0.0359067,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:10:04,3.97e-05,commencing SVD factorization of lambda-scaled JtQJ
13:10:04,7.9e-06,starting REDSVD
13:10:05,0.537492,retrieving REDSVD components
13:10:05,0.0015821,triming REDSVD components to 254elements
13:10:05,0.0016096,done REDSVD
13:10:05,0.0001244,SVD factorization complete
13:10:05,0.0538433,commencing linear algebra multiplication to compute ugrade
13:10:05,2.29e-05,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254Vt info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:10:05,8.9e-06,U info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:10:05,8.6e-06,jac info: rows = 522: cols = 254: size = 132588: nonzeros = 132080
13:10:05,0.0032263,linear algebra multiplication to compute ugrade complete
13:10:05,0.0656151,forming JtQJ matrix
13:10:05,0.0362905,commencing to scale JtQJ matrix- first SVD...
13:10:05,4.55e-05,starting REDSVD
13:10:05,0.196554,retrieving REDSVD components
13:10:05,0.0013304,triming REDSVD components to 254elements
13:10:05,0.0005985,done REDSVD
13:10:05,0.0184413,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:10:05,3.14e-05,JS
13:10:05,0.0020935,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:10:05,0.0349104,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:10:05,4.09e-05,commencing SVD factorization of lambda-scaled JtQJ
13:10:05,8e-06,starting REDSVD
13:10:06,0.531213,retrieving REDSVD components
13:10:06,0.0011268,triming REDSVD components to 254elements
13:10:06,0.000477,done REDSVD
13:10:06,0.0002013,SVD factorization complete
13:10:06,0.0552575,commencing linear algebra multiplication to compute ugrade
13:10:06,2.36e-05,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254Vt info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:10:06,9e-06,U info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:10:06,9.1e-06,jac info: rows = 522: cols = 254: size = 132588: nonzeros = 132080
13:10:06,0.0033404,linear algebra multiplication to compute ugrade complete
13:10:06,0.0655628,forming JtQJ matrix
13:10:06,0.0363053,commencing to scale JtQJ matrix- first SVD...
13:10:06,5.03e-05,starting REDSVD
13:10:06,0.193863,retrieving REDSVD components
13:10:06,0.0012126,triming REDSVD components to 254elements
13:10:06,0.0005943,done REDSVD
13:10:06,0.0181755,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:10:06,2.13e-05,JS
13:10:06,0.0018862,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:10:06,0.0369988,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:10:06,4.7e-05,commencing SVD factorization of lambda-scaled JtQJ
13:10:06,8.7e-06,starting REDSVD
13:10:07,0.529358,retrieving REDSVD components
13:10:07,0.0012527,triming REDSVD components to 254elements
13:10:07,0.0010845,done REDSVD
13:10:07,9.14e-05,SVD factorization complete
13:10:07,0.0539418,commencing linear algebra multiplication to compute ugrade
13:10:07,1.94e-05,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254Vt info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:10:07,9.1e-06,U info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:10:07,8.7e-06,jac info: rows = 522: cols = 254: size = 132588: nonzeros = 132080
13:10:07,0.0033632,linear algebra multiplication to compute ugrade complete
13:10:07,0.0643134,forming JtQJ matrix
13:10:07,0.0359239,commencing to scale JtQJ matrix- first SVD...
13:10:07,5.44e-05,starting REDSVD
13:10:07,0.194387,retrieving REDSVD components
13:10:07,0.00112,triming REDSVD components to 254elements
13:10:07,0.0005565,done REDSVD
13:10:07,0.0184196,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:10:07,2.98e-05,JS
13:10:07,0.0023489,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:10:07,0.0358228,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:10:07,4.08e-05,commencing SVD factorization of lambda-scaled JtQJ
13:10:07,8.2e-06,starting REDSVD
13:10:08,0.540103,retrieving REDSVD components
13:10:08,0.0014488,triming REDSVD components to 254elements
13:10:08,0.0006595,done REDSVD
13:10:08,0.0002165,SVD factorization complete
13:10:08,0.0535661,commencing linear algebra multiplication to compute ugrade
13:10:08,2.23e-05,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254Vt info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:10:08,9.3e-06,U info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:10:08,9.4e-06,jac info: rows = 522: cols = 254: size = 132588: nonzeros = 132080
13:10:08,0.0032823,linear algebra multiplication to compute ugrade complete
13:10:08,0.0662567,forming JtQJ matrix
13:10:08,0.0363351,commencing to scale JtQJ matrix- first SVD...
13:10:08,4.63e-05,starting REDSVD
13:10:08,0.194884,retrieving REDSVD components
13:10:08,0.0012627,triming REDSVD components to 254elements
13:10:08,0.0011075,done REDSVD
13:10:08,0.0186982,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:10:08,4.6e-05,JS
13:10:08,0.0020523,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:10:08,0.0374933,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:10:08,4.21e-05,commencing SVD factorization of lambda-scaled JtQJ
13:10:08,8.7e-06,starting REDSVD
13:10:09,0.538562,retrieving REDSVD components
13:10:09,0.0012303,triming REDSVD components to 254elements
13:10:09,0.0005039,done REDSVD
13:10:09,0.0002374,SVD factorization complete
13:10:09,0.054769,commencing linear algebra multiplication to compute ugrade
13:10:09,2.11e-05,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254Vt info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:10:09,9.3e-06,U info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:10:09,8.7e-06,jac info: rows = 522: cols = 254: size = 132588: nonzeros = 132080
13:10:09,0.0035406,linear algebra multiplication to compute ugrade complete
13:10:09,0.0661294,forming JtQJ matrix
13:10:09,0.0350662,commencing to scale JtQJ matrix- first SVD...
13:10:09,5.05e-05,starting REDSVD
13:10:09,0.192401,retrieving REDSVD components
13:10:09,0.0013224,triming REDSVD components to 254elements
13:10:09,0.0005884,done REDSVD
13:10:09,0.0180896,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:10:09,2.42e-05,JS
13:10:09,0.0021921,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:10:09,0.035147,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:10:09,4.3e-05,commencing SVD factorization of lambda-scaled JtQJ
13:10:09,7.7e-06,starting REDSVD
13:10:10,0.533487,retrieving REDSVD components
13:10:10,0.0010651,triming REDSVD components to 254elements
13:10:10,0.0004472,done REDSVD
13:10:10,0.0002198,SVD factorization complete
13:10:10,0.0552102,commencing linear algebra multiplication to compute ugrade
13:10:10,2.29e-05,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254Vt info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:10:10,8.9e-06,U info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:10:10,9.2e-06,jac info: rows = 522: cols = 254: size = 132588: nonzeros = 132080
13:10:10,0.0032982,linear algebra multiplication to compute ugrade complete
13:10:10,0.0643791,forming JtQJ matrix
13:10:10,0.0337592,commencing to scale JtQJ matrix- first SVD...
13:10:10,4.21e-05,starting REDSVD
13:10:10,0.190914,retrieving REDSVD components
13:10:10,0.0011696,triming REDSVD components to 254elements
13:10:10,0.000506,done REDSVD
13:10:10,0.0179881,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:10:10,1.54e-05,JS
13:10:10,0.0021833,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:10:10,0.0368941,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:10:10,4.12e-05,commencing SVD factorization of lambda-scaled JtQJ
13:10:10,7.4e-06,starting REDSVD
13:10:10,0.529724,retrieving REDSVD components
13:10:10,0.0013161,triming REDSVD components to 254elements
13:10:10,0.0007291,done REDSVD
13:10:10,0.0002313,SVD factorization complete
13:10:11,0.0545125,commencing linear algebra multiplication to compute ugrade
13:10:11,2.23e-05,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254Vt info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:10:11,8.9e-06,U info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:10:11,8.6e-06,jac info: rows = 522: cols = 254: size = 132588: nonzeros = 132080
