name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_INST:0_I:76_J:94,0.822822,0.825257,-0.827693,2.47334,0.822822,0.287261,0.2483,1.39734
KP_INST:0_I:76_J:103,0.822822,0.825257,-0.827693,2.47334,0.822822,0.503639,-0.184457,1.8301
KP_INST:0_I:76_J:112,0.822822,0.825257,-0.827693,2.47334,0.822822,0.47796,-0.133098,1.77874
KP_INST:0_I:76_J:121,0.822822,0.825257,-0.827693,2.47334,0.822822,0.652625,-0.482428,2.12807
KP_INST:0_I:76_J:130,0,0.825257,-1.65051,1.65051,0,0.677856,-1.35571,1.35571
KP_INST:0_I:76_J:139,0,0.825257,-1.65051,1.65051,0,0.824353,-1.64871,1.64871
KP_INST:0_I:85_J:67,0.230449,0.825257,-1.42007,1.88096,0.230449,0.17281,-0.115171,0.576069
KP_INST:0_I:85_J:76,0.230449,0.825257,-1.42007,1.88096,0.230449,0.152074,-0.0736984,0.534596
KP_INST:0_I:85_J:85,0.230449,0.825257,-1.42007,1.88096,0.230449,0.248207,-0.265966,0.726863
KP_INST:0_I:85_J:94,1.09342,0.825257,-0.557093,2.74394,1.09342,0.202726,0.68797,1.49887
KP_INST:0_I:85_J:103,0.822822,0.825257,-0.827693,2.47334,0.822822,0.338547,0.145728,1.49991
KP_INST:0_I:85_J:112,0.822822,0.825257,-0.827693,2.47334,0.822822,0.388631,0.0455603,1.60008
KP_INST:0_I:85_J:121,0.822822,0.825257,-0.827693,2.47334,0.822822,0.560985,-0.299148,1.94479
KP_INST:0_I:85_J:130,0,0.825257,-1.65051,1.65051,0,0.583327,-1.16665,1.16665
KP_INST:0_I:85_J:139,0,0.825257,-1.65051,1.65051,0,0.824762,-1.64952,1.64952
KP_INST:0_I:94_J:40,0.230449,0.825257,-1.42007,1.88096,0.230449,0.283416,-0.336384,0.797282
KP_INST:0_I:94_J:49,0.230449,0.825257,-1.42007,1.88096,0.230449,0.0866296,0.0571898,0.403708
KP_INST:0_I:94_J:58,0.230449,0.825257,-1.42007,1.88096,0.230449,0.0973402,0.0357686,0.425129
KP_INST:0_I:94_J:67,0.230449,0.825257,-1.42007,1.88096,0.230449,0.134185,-0.0379206,0.498818
KP_INST:0_I:94_J:76,0.822822,0.825257,-0.827693,2.47334,0.822822,0.174672,0.473478,1.17217
KP_INST:0_I:94_J:85,0.822822,0.825257,-0.827693,2.47334,0.822822,0.227885,0.367051,1.27859
KP_INST:0_I:94_J:94,0.822822,0.825257,-0.827693,2.47334,0.822822,0.325328,0.172165,1.47348
KP_INST:0_I:94_J:103,0.822822,0.825257,-0.827693,2.47334,0.822822,0.410893,0.00103471,1.64461
KP_INST:0_I:94_J:112,0.822822,0.825257,-0.827693,2.47334,0.822822,0.431578,-0.0403338,1.68598
KP_INST:0_I:94_J:121,0.822822,0.825257,-0.827693,2.47334,0.822822,0.534001,-0.24518,1.89082
KP_INST:0_I:94_J:130,0,0.825257,-1.65051,1.65051,0,0.782879,-1.56576,1.56576
KP_INST:0_I:94_J:139,0,0.825257,-1.65051,1.65051,0,0.825172,-1.65034,1.65034
KP_INST:0_I:103_J:22,0.822822,0.825257,-0.827693,2.47334,0.822822,0.203067,0.416688,1.22896
KP_INST:0_I:103_J:31,0.822822,0.825257,-0.827693,2.47334,0.822822,0.105967,0.610888,1.03476
KP_INST:0_I:103_J:40,0.822822,0.825257,-0.827693,2.47334,0.822822,0.178068,0.466685,1.17896
KP_INST:0_I:103_J:49,0.822822,0.825257,-0.827693,2.47334,0.822822,0.191537,0.439747,1.2059
KP_INST:0_I:103_J:58,0.822822,0.825257,-0.827693,2.47334,0.822822,0.174525,0.473771,1.17187
KP_INST:0_I:103_J:67,1.09342,0.825257,-0.557093,2.74394,1.09342,0.258167,0.577087,1.60976
KP_INST:0_I:103_J:76,1.09342,0.825257,-0.557093,2.74394,1.09342,0.235082,0.623259,1.56358
KP_INST:0_I:103_J:85,1.09342,0.825257,-0.557093,2.74394,1.09342,0.357038,0.379345,1.8075
KP_INST:0_I:103_J:94,0.230449,0.825257,-1.42007,1.88096,0.230449,0.530485,-0.83052,1.29142
KP_INST:0_I:103_J:103,0.230449,0.825257,-1.42007,1.88096,0.230449,0.470079,-0.70971,1.17061
KP_INST:0_I:103_J:112,0.230449,0.825257,-1.42007,1.88096,0.230449,0.412044,-0.593638,1.05454
KP_INST:0_I:103_J:121,0.230449,0.825257,-1.42007,1.88096,0.230449,0.417856,-0.605263,1.06616
KP_INST:0_I:103_J:130,0,0.825257,-1.65051,1.65051,0,0.69027,-1.38054,1.38054
KP_INST:0_I:103_J:139,0,0.825257,-1.65051,1.65051,0,0.81748,-1.63496,1.63496
KP_INST:0_I:112_J:13,0.822822,0.825257,-0.827693,2.47334,0.822822,0.111293,0.600236,1.04541
KP_INST:0_I:112_J:22,1.09342,0.825257,-0.557093,2.74394,1.09342,0.162168,0.769087,1.41776
KP_INST:0_I:112_J:31,1.09342,0.825257,-0.557093,2.74394,1.09342,0.157618,0.778186,1.40866
KP_INST:0_I:112_J:40,1.09342,0.825257,-0.557093,2.74394,1.09342,0.115022,0.863377,1.32347
KP_INST:0_I:112_J:49,1.09342,0.825257,-0.557093,2.74394,1.09342,0.169669,0.754084,1.43276
KP_INST:0_I:112_J:58,1.09342,0.825257,-0.557093,2.74394,1.09342,0.205423,0.682576,1.50427
KP_INST:0_I:112_J:67,1.09342,0.825257,-0.557093,2.74394,1.09342,0.190024,0.713373,1.47347
KP_INST:0_I:112_J:76,1.09342,0.825257,-0.557093,2.74394,1.09342,0.195013,0.703396,1.48345
KP_INST:0_I:112_J:85,0.230449,0.825257,-1.42007,1.88096,0.230449,0.308217,-0.385985,0.846883
KP_INST:0_I:112_J:94,1.09342,0.825257,-0.557093,2.74394,1.09342,0.208945,0.675532,1.51131
KP_INST:0_I:112_J:103,1.09342,0.825257,-0.557093,2.74394,1.09342,0.230499,0.632424,1.55442
KP_INST:0_I:112_J:112,0.822822,0.825257,-0.827693,2.47334,0.822822,0.24398,0.334861,1.31078
KP_INST:0_I:112_J:121,0.822822,0.825257,-0.827693,2.47334,0.822822,0.495172,-0.167522,1.81316
KP_INST:0_I:112_J:130,0,0.825257,-1.65051,1.65051,0,0.815942,-1.63188,1.63188
KP_INST:0_I:112_J:139,0,0.825257,-1.65051,1.65051,0,0.819037,-1.63807,1.63807
KP_INST:0_I:121_J:49,1.09342,0.825257,-0.557093,2.74394,1.09342,0.210042,0.673337,1.51351
KP_INST:0_I:121_J:58,1.09342,0.825257,-0.557093,2.74394,1.09342,0.165194,0.763033,1.42381
KP_INST:0_I:121_J:67,0.230449,0.825257,-1.42007,1.88096,0.230449,0.19205,-0.153652,0.614549
KP_INST:0_I:121_J:76,0.230449,0.825257,-1.42007,1.88096,0.230449,0.319153,-0.407858,0.868756
KP_INST:0_I:121_J:85,-0.244888,0.825257,-1.8954,1.40563,-0.244888,0.317643,-0.880175,0.390399
KP_INST:0_I:121_J:94,-0.244888,0.825257,-1.8954,1.40563,-0.244888,0.10056,-0.446007,-0.043768
KP_INST:0_I:121_J:103,-0.244888,0.825257,-1.8954,1.40563,-0.244888,0.266279,-0.777446,0.28767
KP_INST:0_I:121_J:112,-0.244888,0.825257,-1.8954,1.40563,-0.244888,0.352145,-0.949178,0.459402
KP_INST:0_I:121_J:121,0.822822,0.825257,-0.827693,2.47334,0.822822,0.68403,-0.545239,2.19088
KP_INST:0_I:121_J:130,0,0.825257,-1.65051,1.65051,0,0.765713,-1.53143,1.53143
KP_INST:0_I:121_J:139,0,0.825257,-1.65051,1.65051,0,0.824457,-1.64891,1.64891
KP_INST:0_I:130_J:49,0.230449,0.825257,-1.42007,1.88096,0.230449,0.206332,-0.182215,0.643113
KP_INST:0_I:130_J:58,0.230449,0.825257,-1.42007,1.88096,0.230449,0.189347,-0.148246,0.609143
KP_INST:0_I:130_J:67,0.822822,0.825257,-0.827693,2.47334,0.822822,0.165758,0.491305,1.15434
KP_INST:0_I:130_J:76,0.230449,0.825257,-1.42007,1.88096,0.230449,0.233708,-0.236967,0.697865
KP_INST:0_I:130_J:85,-0.244888,0.825257,-1.8954,1.40563,-0.244888,0.19196,-0.628807,0.139032
KP_INST:0_I:130_J:94,-0.244888,0.825257,-1.8954,1.40563,-0.244888,0.12064,-0.486169,-0.00360683
KP_INST:0_I:130_J:103,-0.244888,0.825257,-1.8954,1.40563,-0.244888,0.344366,-0.93362,0.443845
KP_INST:0_I:130_J:112,-0.244888,0.825257,-1.8954,1.40563,-0.244888,0.433656,-1.1122,0.622424
KP_INST:0_I:130_J:121,0.230449,0.825257,-1.42007,1.88096,0.230449,0.49062,-0.75079,1.21169
KP_INST:0_I:130_J:130,0,0.825257,-1.65051,1.65051,0,0.783545,-1.56709,1.56709
KP_INST:0_I:130_J:139,0,0.825257,-1.65051,1.65051,0,0.825219,-1.65044,1.65044
KP_INST:0_I:139_J:49,0.230449,0.825257,-1.42007,1.88096,0.230449,0.366596,-0.502742,0.96364
KP_INST:0_I:139_J:58,0.230449,0.825257,-1.42007,1.88096,0.230449,0.183745,-0.137042,0.59794
KP_INST:0_I:139_J:67,0.230449,0.825257,-1.42007,1.88096,0.230449,0.188363,-0.146278,0.607175
KP_INST:0_I:139_J:76,0.230449,0.825257,-1.42007,1.88096,0.230449,0.170885,-0.111322,0.57222
KP_INST:0_I:139_J:85,-0.244888,0.825257,-1.8954,1.40563,-0.244888,0.179161,-0.603209,0.113433
KP_INST:0_I:139_J:94,-0.244888,0.825257,-1.8954,1.40563,-0.244888,0.0918688,-0.428625,-0.0611502
KP_INST:0_I:139_J:103,-0.244888,0.825257,-1.8954,1.40563,-0.244888,0.165928,-0.576744,0.0869681
KP_INST:0_I:139_J:112,-0.244888,0.825257,-1.8954,1.40563,-0.244888,0.190881,-0.626649,0.136874
KP_INST:0_I:139_J:121,0.822822,0.825257,-0.827693,2.47334,0.822822,0.210373,0.402075,1.24357
KP_INST:0_I:139_J:130,0.822822,0.825257,-0.827693,2.47334,0.822822,0.630813,-0.438803,2.08445
KP_INST:0_I:139_J:139,0,0.825257,-1.65051,1.65051,0,0.824851,-1.6497,1.6497
KP_INST:0_I:148_J:58,0.230449,0.825257,-1.42007,1.88096,0.230449,0.13505,-0.0396518,0.50055
KP_INST:0_I:148_J:67,0.230449,0.825257,-1.42007,1.88096,0.230449,0.115628,-0.00080784,0.461706
KP_INST:0_I:148_J:76,0.230449,0.825257,-1.42007,1.88096,0.230449,0.1604,-0.0903506,0.551248
KP_INST:0_I:148_J:85,0.230449,0.825257,-1.42007,1.88096,0.230449,0.10041,0.0296283,0.43127
KP_INST:0_I:148_J:94,0.822822,0.825257,-0.827693,2.47334,0.822822,0.0779215,0.666979,0.978665
KP_INST:0_I:148_J:103,0.326336,0.825257,-1.32418,1.97685,0.326336,0.0939911,0.138354,0.514318
KP_INST:0_I:148_J:112,0.326336,0.825257,-1.32418,1.97685,0.326336,0.143955,0.0384257,0.614246
KP_INST:0_I:148_J:121,0.822822,0.825257,-0.827693,2.47334,0.822822,0.204921,0.412979,1.23266
KP_INST:0_I:148_J:130,0.822822,0.825257,-0.827693,2.47334,0.822822,0.395393,0.0320362,1.61361
KP_INST:0_I:148_J:139,0,0.825257,-1.65051,1.65051,0,0.823054,-1.64611,1.64611
KP_INST:0_I:157_J:58,0.230449,0.825257,-1.42007,1.88096,0.230449,0.239509,-0.24857,0.709467
KP_INST:0_I:157_J:67,0.230449,0.825257,-1.42007,1.88096,0.230449,0.0843969,0.0616552,0.399243
KP_INST:0_I:157_J:76,1.09342,0.825257,-0.557093,2.74394,1.09342,0.0706529,0.952116,1.23473
KP_INST:0_I:157_J:85,0.326336,0.825257,-1.32418,1.97685,0.326336,0.123297,0.0797428,0.572929
KP_INST:0_I:157_J:94,0.326336,0.825257,-1.32418,1.97685,0.326336,0.0739487,0.178439,0.474233
KP_INST:0_I:157_J:103,0.326336,0.825257,-1.32418,1.97685,0.326336,0.138122,0.0500921,0.60258
KP_INST:0_I:157_J:112,0.326336,0.825257,-1.32418,1.97685,0.326336,0.101176,0.123983,0.528688
KP_INST:0_I:157_J:121,1.09342,0.825257,-0.557093,2.74394,1.09342,0.21413,0.665162,1.52168
KP_INST:0_I:157_J:130,0.822822,0.825257,-0.827693,2.47334,0.822822,0.479166,-0.135511,1.78115
KP_INST:0_I:157_J:139,0,0.825257,-1.65051,1.65051,0,0.821025,-1.64205,1.64205
KP_INST:0_I:166_J:58,1.09342,0.825257,-0.557093,2.74394,1.09342,0.0910321,0.911358,1.27549
KP_INST:0_I:166_J:103,0.326336,0.825257,-1.32418,1.97685,0.326336,0.271796,-0.217256,0.869927
KP_INST:0_I:175_J:49,0.822822,0.825257,-0.827693,2.47334,0.822822,0.63948,-0.456138,2.10178
KP_INST:0_I:175_J:58,1.09342,0.825257,-0.557093,2.74394,1.09342,0.632417,-0.171412,2.35826
C_AGY,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.15328,-2.60759,-1.99447
C_BOL,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.142465,-2.58596,-2.0161
C_CANT,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.176671,-2.65437,-1.94769
C_REA,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.218212,-2.73745,-1.86461
C_TECH,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.0979358,-2.4969,-2.10516
C_TET,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.107971,-2.51697,-2.08509
MULTIPLIER_IRR_INST:0_ZONE:4.0,0,0.099485,-0.19897,0.19897,0,0.0994708,-0.198942,0.198942
MULTIPLIER_IRR_INST:0_ZONE:10.0,0,0.099485,-0.19897,0.19897,0,0.0994708,-0.198942,0.198942
MULTIPLIER_IRR_INST:0_ZONE:12.0,0,0.099485,-0.19897,0.19897,0,0.0993625,-0.198725,0.198725
MULTIPLIER_IRR_INST:0_ZONE:1.0,0,0.099485,-0.19897,0.19897,0,0.0994838,-0.198968,0.198968
MULTIPLIER_IRR_INST:0_ZONE:2.0,0,0.099485,-0.19897,0.19897,0,0.0994847,-0.198969,0.198969
MULTIPLIER_IRR_INST:0_ZONE:7.0,0,0.099485,-0.19897,0.19897,0,0.0994777,-0.198955,0.198955
MULTIPLIER_IRR_INST:0_ZONE:3.0,0,0.099485,-0.19897,0.19897,0,0.0994698,-0.19894,0.19894
MULTIPLIER_IRR_INST:0_ZONE:8.0,0,0.099485,-0.19897,0.19897,0,0.0991013,-0.198203,0.198203
MULTIPLIER_IRR_INST:0_ZONE:13.0,0,0.099485,-0.19897,0.19897,0,0.0955312,-0.191062,0.191062
MULTIPLIER_IRR_INST:0_ZONE:14.0,0,0.099485,-0.19897,0.19897,0,0.0991791,-0.198358,0.198358
MULTIPLIER_IRR_INST:0_ZONE:9.0,0,0.099485,-0.19897,0.19897,0,0.0994196,-0.198839,0.198839
MULTIPLIER_IRR_INST:0_ZONE:5.0,0,0.099485,-0.19897,0.19897,0,0.0988074,-0.197615,0.197615
MULTIPLIER_IRR_INST:0_ZONE:11.0,0,0.099485,-0.19897,0.19897,0,0.0739991,-0.147998,0.147998
MULTIPLIER_IRR_INST:0_ZONE:6.0,0,0.099485,-0.19897,0.19897,0,0.0993917,-0.198783,0.198783
