pp_0037 692275.0 6184525.0 1.0 "1.49241635600000002170873e+01"
pp_0038 694675.0 6184525.0 1.0 "1.9490276485999999955822659103"
pp_0039 697075.0 6184525.0 1.0 "8.000000239599999929396290e+01"
pp_0040 699475.0 6184525.0 1.0 "4.999999950100000173369708e-02"
pp_0041 701875.0 6184525.0 1.0 "2.841142390799999972728074e-01"
pp_0042 704275.0 6184525.0 1.0 "4.999999950100000173369708e-02"
pp_0043 685075.0 6182125.0 1.0 "9.43541051159999977215875e-01"
pp_0044 687475.0 6182125.0 1.0 "2.40026946340000009172400e+01"
pp_0045 689875.0 6182125.0 1.0 "2.926947953800000057356101024"
pp_0046 692275.0 6182125.0 1.0 "3.22047550309999977002917e+01"
pp_0047 694675.0 6182125.0 1.0 "2.696869924199999957181717e+01"
pp_0048 697075.0 6182125.0 1.0 "8.000000239599999929396290e+01"
pp_0049 699475.0 6182125.0 1.0 "8.000000239599999929396290e+01"
pp_0050 701875.0 6182125.0 1.0 "3.356835040899999711427881e+01"
pp_0051 704275.0 6182125.0 1.0 "7.3419259511000003470826413832"
pp_0052 677875.0 6179725.0 1.0 "4.99999995010000017336971e-02"
pp_0053 680275.0 6179725.0 1.0 "2.45002208950000017750881e+01"
pp_0054 682675.0 6179725.0 1.0 "8.00000023959999992939629e+01"
pp_0055 685075.0 6179725.0 1.0 "8.00000023959999992939629e+01"
pp_0056 687475.0 6179725.0 1.0 "5.18215024209999981508190e+01"
pp_0057 689875.0 6179725.0 1.0 "8.00000023959999992939629e+01"
pp_0058 692275.0 6179725.0 1.0 "1.04915583409999992881012e+01"
pp_0059 694675.0 6179725.0 1.0 "8.000000239599999929396290e+01"
pp_0060 697075.0 6179725.0 1.0 "1.534687656200000027695296e+01"
pp_0061 699475.0 6179725.0 1.0 "8.000000239599999929396290e+01"
pp_0062 701875.0 6179725.0 1.0 "8.000000239599999929396290e+01"
pp_0063 704275.0 6179725.0 1.0 "8.000000239599999929396290e+01"
pp_0064 673075.0 6177325.0 1.0 "4.671001427400000238776556e+01"
pp_0065 675475.0 6177325.0 1.0 "4.829364662900000126910527e+01"
pp_0066 677875.0 6177325.0 1.0 "5.651191183299999920564005e+01"
pp_0067 680275.0 6177325.0 1.0 "3.432495685300000332063064e+01"
pp_0068 682675.0 6177325.0 1.0 "6.183124623800000385642761e-01"
pp_0069 685075.0 6177325.0 1.0 "6.077850313700000128847023e+01"
pp_0070 687475.0 6177325.0 1.0 "1.2663390517999999484999307242"
pp_0071 689875.0 6177325.0 1.0 "5.7304140107999996800458575308"
pp_0072 692275.0 6177325.0 1.0 "8.000000239599999929396290e+01"
pp_0073 694675.0 6177325.0 1.0 "1.61452583939999994022684859374"
pp_0074 697075.0 6177325.0 1.0 "8.0000002395999999293962901e+01"
pp_0075 699475.0 6177325.0 1.0 "2.4462340106999999611581131e-01"
pp_0076 701875.0 6177325.0 1.0 "3.58770726470000012042760317854"
pp_0077 704275.0 6177325.0 1.0 "4.9999999501000001733697076e-02"
pp_0078 668275.0 6174925.0 1.0 "5.0486701801000002376440534135"
pp_0079 670675.0 6174925.0 1.0 "2.735268726299999997308987e+01"
pp_0080 673075.0 6174925.0 1.0 "3.8160055705000002213012066932"
pp_0081 675475.0 6174925.0 1.0 "1.696719300299999844128251e+01"
pp_0082 677875.0 6174925.0 1.0 "1.1427433430000000225135181608"
pp_0083 680275.0 6174925.0 1.0 "2.180876134499999952076621e-01"
pp_0084 682675.0 6174925.0 1.0 "8.000000239599999929396290e+01"
pp_0085 685075.0 6174925.0 1.0 "1.5466818884999999905716094872"
pp_0086 687475.0 6174925.0 1.0 "1.136145623800000059588911e-01"
pp_0087 689875.0 6174925.0 1.0 "8.000000239599999929396290e+01"
pp_0088 692275.0 6174925.0 1.0 "8.000000239599999929396290e+01"
pp_0089 694675.0 6174925.0 1.0 "8.0000002395999999293962901e+01"
pp_0090 697075.0 6174925.0 1.0 "8.0000002395999999293962901e+01"
pp_0091 699475.0 6174925.0 1.0 "8.0000002395999999293962901e+01"
pp_0092 701875.0 6174925.0 1.0 "4.9999999501000001733697076e-02"
pp_0093 704275.0 6174925.0 1.0 "4.9999999501000001733697076e-02"
pp_0094 665875.0 6172525.0 1.0 "2.506547851700000162367132361"
pp_0095 675475.0 6172525.0 1.0 " 5.653156389600000331085993821"
pp_0096 677875.0 6172525.0 1.0 "8.000000239599999929396290e+01"
pp_0097 680275.0 6172525.0 1.0 "8.000000239599999929396290e+01"
pp_0098 682675.0 6172525.0 1.0 "1.590889443300000039016595e+01"
pp_0099 685075.0 6172525.0 1.0 "2.525515277399999902741001e+01"
pp_0100 687475.0 6172525.0 1.0 "2.726465458499999883201781e+01"
pp_0101 689875.0 6172525.0 1.0 "9.653828959700000433841183e-01"
pp_0102 692275.0 6172525.0 1.0 "4.999999950100000173369708e-02"
pp_0103 694675.0 6172525.0 1.0 "4.9999999501000001733697076e-02"
pp_0104 697075.0 6172525.0 1.0 "5.1579484812999998322169404e-01"
pp_0105 699475.0 6172525.0 1.0 "4.9999999501000001733697076e-02"
pp_0106 701875.0 6172525.0 1.0 "7.6134237053999997968389835e-01"
pp_0107 704275.0 6172525.0 1.0 "4.9999999501000001733697076e-02"
pp_0108 680275.0 6170125.0 1.0 "8.560968518299999496790065e-01"
pp_0109 682675.0 6170125.0 1.0 "2.7569189591000000660869773128"
pp_0110 685075.0 6170125.0 1.0 "6.341660669199999933454137e-01"
pp_0111 687475.0 6170125.0 1.0 "4.999999950100000173369708e-02"
pp_0112 689875.0 6170125.0 1.0 "1.3974362344999999852035443837"
pp_0113 692275.0 6170125.0 1.0 "8.000000239599999929396290e+01"
pp_0114 694675.0 6170125.0 1.0 "8.0000002395999999293962901e+01"
pp_0115 697075.0 6170125.0 1.0 "8.0000002395999999293962901e+01"
pp_0116 699475.0 6170125.0 1.0 "8.0000002395999999293962901e+01"
pp_0117 701875.0 6170125.0 1.0 "2.75121797330000017467455108999"
pp_0118 704275.0 6170125.0 1.0 "8.0000002395999999293962901e+01"
pp_0119 680275.0 6167725.0 1.0 "8.000000239599999929396290e+01"
pp_0120 682675.0 6167725.0 1.0 "4.999999950100000173369708e-02"
pp_0121 685075.0 6167725.0 1.0 "2.2050274485000000979084688879"
pp_0122 687475.0 6167725.0 1.0 "8.000000239599999929396290e+01"
pp_0123 689875.0 6167725.0 1.0 "6.326026399999999938472683e-01"
pp_0124 692275.0 6167725.0 1.0 "4.999999950100000173369708e-02"
pp_0125 694675.0 6167725.0 1.0 "4.9999999501000001733697076e-02"
pp_0126 697075.0 6167725.0 1.0 "4.9999999501000001733697076e-02"
pp_0127 699475.0 6167725.0 1.0 "2.6252459672000000523439667e+01"
pp_0128 701875.0 6167725.0 1.0 "8.0000002395999999293962901e+01"
pp_0129 704275.0 6167725.0 1.0 "4.9999999501000001733697076e-02"
pp_0130 680275.0 6165325.0 1.0 "4.999999950100000173369708e-02"
pp_0131 682675.0 6165325.0 1.0 "3.675107101500000084115527e+01"
pp_0132 685075.0 6165325.0 1.0 "8.000000239599999929396290e+01"
pp_0133 687475.0 6165325.0 1.0 "4.999999950100000173369708e-02"
pp_0134 689875.0 6165325.0 1.0 "4.999999950100000173369708e-02"
pp_0135 692275.0 6165325.0 1.0 "3.7377134212000000523801190866"
pp_0136 694675.0 6165325.0 1.0 "4.9999999501000001733697076e-02"
pp_0137 697075.0 6165325.0 1.0 "7.42856623519999992311113601318"
pp_0138 699475.0 6165325.0 1.0 "1.66572766990000009634798061597"
pp_0139 701875.0 6165325.0 1.0 "3.55065928359999993801920936676"
pp_0140 704275.0 6165325.0 1.0 "8.0000002395999999293962901e+01"
pp_0141 680275.0 6162925.0 1.0 "2.753455106800000162792230e-01"
pp_0142 682675.0 6162925.0 1.0 "4.999999950100000173369708e-02"
pp_0143 685075.0 6162925.0 1.0 "4.999999950100000173369708e-02"
pp_0144 687475.0 6162925.0 1.0 "4.999999950100000173369708e-02"
pp_0145 689875.0 6162925.0 1.0 "5.828435570600000170671251e-01"
pp_0146 692275.0 6162925.0 1.0 "8.000000239599999929396290e+01"
pp_0147 694675.0 6162925.0 1.0 "3.5492533425000000191218419e-01"
pp_0148 697075.0 6162925.0 1.0 "4.97943422490000031643830880057"
pp_0149 699475.0 6162925.0 1.0 "8.8836205488000002938875355e-02"
pp_0150 701875.0 6162925.0 1.0 "3.7160538601999998364888711e-01"
pp_0151 704275.0 6162925.0 1.0 "1.1370511454000000739483767e+01"
pp_0152 682675.0 6160525.0 1.0 "1.617744753399999879661664e+01"
pp_0153 685075.0 6160525.0 1.0 "8.000000239599999929396290e+01"
pp_0154 687475.0 6160525.0 1.0 "8.000000239599999929396290e+01"
pp_0155 689875.0 6160525.0 1.0 "4.999999950100000173369708e-02"
pp_0156 692275.0 6160525.0 1.0 "5.3712578325999995598749592318"
pp_0157 694675.0 6160525.0 1.0 "1.35907993270000004848441221839"
pp_0158 697075.0 6160525.0 1.0 "8.0000002395999999293962901e+01"
pp_0159 699475.0 6160525.0 1.0 "4.9999999501000001733697076e-02"
pp_0160 701875.0 6160525.0 1.0 "4.7199782784999999574182539e-01"
pp_0161 704275.0 6160525.0 1.0 "1.57866143589999996521555658546"
pp_0162 680275.0 6158125.0 1.0 "8.000000239599999929396290e+01"
pp_0163 682675.0 6158125.0 1.0 "4.403256653400000053544261e-01"
pp_0164 685075.0 6158125.0 1.0 "8.000000239599999929396290e+01"
pp_0165 692275.0 6158125.0 1.0 "8.000000239599999929396290e+01"
pp_0166 694675.0 6158125.0 1.0 "4.9999999501000001733697076e-02"
pp_0167 680275.0 6155725.0 1.0 "8.000000239599999929396290e+01"
pp_0168 682675.0 6155725.0 1.0 "8.000000239599999929396290e+01"

