0 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 1136.363647 
0 1136.363647 1136.363647 
