X L2ET;Y LET;Superificiel/Souterrain;Usage;V Bancarisé Vulcain Année 2005 (bdd MEL);V Bancarisé EVP (2008)
648572;1729440;sup;AEP;0;0
651860;1753575;sout;AEP;138800;0
652211;1754026;sout;AEP;450900;0
653513;1754953;sout;AEP;441400;0
653543;1754948;sout;AEP;160700;0
651360;1752823;sout;AEP;705200;0
637678;1722581;sout;AEP;298900;0
623437;1709516;sup;AEP;34700;0
623532;1710345;sout;AEP;88500;0
654523;1754342;sout;AEP;442400;0
654523;1754342;sout;AEP;77700;0
653313;1754126;sout;AEP;523500;0
654536;1753034;sout;AEP;147600;0
655077;1754458;sout;AEP;470500;0
611725;1758902;sout;AEP;279700;0
582769;1718988;sup;AEP;598900;290982
582012;1719501;sup;AEP;0;304727
574258;1713877;sup;AEP;64400;0
655631;1747062;sout;AEP;99700;0
655951;1747804;sout;AEP;223200;0
655869;1747190;sout;AEP;275900;0
629419;1723010;sup;AEP;1100;0
627715;1724653;sup;AEP;3400;0
572325;1722689;sup;AEP;54100;0
607487;1730324;sout;AEP;31700;46673
633611;1757758;sup;AEP;120600;0
635571;1733064;sout;AEP;60400;92182
633155;1732623;sout;AEP;379700;244530
650603;1737509;sout;AEP;74400;0
633595;1737845;sout;AEP;541800;499623
633535;1737855;sout;AEP;0;0
633906;1736592;sout;AEP;788700;698608
654116;1750589;sout;AEP;234200;0
656521;1751422;sout;AEP;137900;0
640530;1741024;sout;AEP;0;212091
641091;1740192;sout;AEP;483400;237018
637786;1734378;sout;AEP;219500;177212
639548.06;1732036.99;sout;AEP;0;0
631254;1765443;sup;AEP;181300;0
629089;1768750;sup;AEP;0;0
629951;1768509;sup;AEP;0;0
632017;1767102;sup;AEP;0;0
578628;1708063;sup;AEP;0;0
614072;1723477;sup;AEP;0;0
616208;1725774;sout;AEP;5100;1555
601744;1732608;sout;AEP;37400;35836
653266;1747462;sout;AEP;206700;0
651583.18;1746351.669;sout;AEP;0;0
647497;1737077;sout;AEP;304600;0
638284;1743128;sout;AEP;0;53236
637946;1744769;sout;AEP;114100;65713
614062;1737521;sout;AEP;272000;245490
636296;1759783;sup;AEP;93800;0
639629;1745143;sup;Autres usages économiques;0;3.2
640155;1743393;sout;Autres usages économiques;0;18.6
648562;1745967;sout;Irrigation gravitaire (exploitants agricoles);0;65
621740;1738968;sout;Irrigation non gravitaire (exploitants agricoles);0;246.29
607431;1736146;sup;Irrigation gravitaire (exploitants agricoles);0;4314.22
631025;1743400;sup;Irrigation gravitaire (exploitants agricoles);0;13982.66
611304;1731796;sup;Irrigation gravitaire (exploitants agricoles);0;2653.95
602164;1726254;sup;Irrigation gravitaire (exploitants agricoles);0;126.96
602250;1727120;sup;Irrigation gravitaire (exploitants agricoles);0;1300
602062;1724896;sup;Irrigation gravitaire (exploitants agricoles);0;989.33
619398;1739753;sup;Irrigation gravitaire (exploitants agricoles);0;29592.61
624122;1742228;sup;Irrigation gravitaire (exploitants agricoles);0;12028.7
622928;1741260;sup;Irrigation gravitaire (exploitants agricoles);0;25395.73
620052;1739832;sup;Irrigation gravitaire (exploitants agricoles);0;20424.85
622793;1741710;sout;Irrigation non gravitaire (exploitants agricoles);0;193.76
628177;1744111;sup;Irrigation gravitaire (exploitants agricoles);0;12780.69
600800;1740500;sup;Irrigation gravitaire (exploitants agricoles);0;1751
604105;1738093;sout;Autres usages économiques;0;141
625080;1743170;sout;Autres usages économiques;0;4.5
645818;1744465;sup;Irrigation gravitaire (exploitants agricoles);0;11139.54
640295;1743095;sup;Irrigation gravitaire (exploitants agricoles);0;3032.5
645208;1746758;sout;Alimentation en eau potable;0;211
642444;1741946;sout;Autres usages économiques;0;236.7
642359;1741916;sup;Autres usages économiques;0;290.6
605883;1734168;sup;Irrigation gravitaire (exploitants agricoles);0;14313.35
603167;1732464;sup;Irrigation gravitaire (exploitants agricoles);0;11096.59
602050;1725426;sup;Irrigation gravitaire (exploitants agricoles);0;476.09
601670;1721540;sup;Irrigation gravitaire (exploitants agricoles);0;1318
643545;1744372;sout;Autres usages économiques;0;19.8
631345;1741489;sup;Irrigation gravitaire (exploitants agricoles);0;36.53
633935;1739740;sup;Irrigation gravitaire (exploitants agricoles);0;1095.93
634652;1741769;sout;Autres usages économiques;0;33.8
656609;1746351;sout;Irrigation gravitaire (exploitants agricoles);0;0
655888;1746294;sout;Irrigation gravitaire (exploitants agricoles);0;60
582012;1719501;sup;Autres usages économiques;0;38.6
582012;1719501;sup;Autres usages économiques;0;38.6
598654;1729270;sup;Irrigation gravitaire (exploitants agricoles);0;8663.84
639519;1742964;sup;Irrigation gravitaire (exploitants agricoles);0;146.12
637377;1741688;sup;Irrigation gravitaire (exploitants agricoles);0;365.31
634502;1736833;sout;Autres usages économiques;0;0
638921;1740913;sup;Irrigation gravitaire (exploitants agricoles);0;73.06
640340;1740693;sout;Autres usages économiques;0;22.4
604438;1726658;sout;Autres usages économiques;0;37.2
636257;1742241;sup;Irrigation gravitaire (exploitants agricoles);0;30251.45
617236;1739286;sup;Usages exonérés;0;39662.03
614474;1732893;sup;Irrigation gravitaire (exploitants agricoles);0;6737.24
586919;1722872;sup;Hydroélectricité;0;48000
597845;1728685;sup;Hydroélectricité;0;31200
584589;1722271;sup;Hydroélectricité;0;29000
586042;1721594;sup;Hydroélectricité;0;5200
601679;1722546;sup;Hydroélectricité;0;2000
602305;1723964;sup;Hydroélectricité;0;10300
601128;1730614;sup;Hydroélectricité;0;43700
595565;1741639;sup;Hydroélectricité;0;2100
595264;1725177;sup;Hydroélectricité;0;6300
604811;1733621;sup;Hydroélectricité;0;64500
590177;1724175;sup;Hydroélectricité;0;66200
601904;1731065;sup;Hydroélectricité;0;35800
594287;1727683;sup;Hydroélectricité;0;65000
575343;1727133;sup;Hydroélectricité;0;23000
640914;1744555;sout;Irrigation non gravitaire (exploitants agricoles);0;5.5
641290;1743830;sout;Irrigation non gravitaire (exploitants agricoles);0;5.7
640941;1744126;sout;Irrigation non gravitaire (exploitants agricoles);0;1.67
648709;1746198;sout;Irrigation gravitaire (exploitants agricoles);0;2.5
620683;1738656;sout;Irrigation non gravitaire (exploitants agricoles);0;1.14
621385;1739478;sout;Irrigation;0;0
620805;1739078;sout;Irrigation non gravitaire (exploitants agricoles);0;0.8
629950;1739063;sout;Irrigation non gravitaire (exploitants agricoles);0;38.5
654178;1745251;sout;Irrigation gravitaire (exploitants agricoles);0;8.2
653774;1745702;sout;Irrigation non gravitaire (exploitants agricoles);0;6
655737;1745464;sout;Irrigation gravitaire (exploitants agricoles);0;6.15
655959;1745470;sout;Irrigation gravitaire (exploitants agricoles);0;9.02
656190;1745552;sout;Irrigation gravitaire (exploitants agricoles);0;4.1
656656;1745239;sout;Irrigation gravitaire (exploitants agricoles);0;6.15
653864;1745237;sout;Irrigation gravitaire (exploitants agricoles);0;1.57
656994;1745322;sout;Irrigation gravitaire (exploitants agricoles);0;6.15
653994;1745418;sout;Irrigation gravitaire (exploitants agricoles);0;5.8
632153;1738957;sout;Irrigation non gravitaire (exploitants agricoles);0;2
632100;1738656;sout;Irrigation non gravitaire (exploitants agricoles);0;12.85
632218;1738022;sout;Irrigation non gravitaire (exploitants agricoles);0;13.58
632569;1744117;sout;Irrigation non gravitaire (exploitants agricoles);0;9.78
624220;1742048;sout;Irrigation non gravitaire (exploitants agricoles);0;1.93
625075;1740788;sout;Irrigation;0;1
639770;1742031;sout;Irrigation non gravitaire (exploitants agricoles);0;9
638782;1741917;sout;Irrigation non gravitaire (exploitants agricoles);0;3.4
636554;1742754;sout;Irrigation non gravitaire (exploitants agricoles);0;4.6
627991;1740926;sout;Irrigation non gravitaire (exploitants agricoles);0;5.5
625860;1742954;sout;Irrigation non gravitaire (exploitants agricoles);0;9.63
627555;1743637;sout;Irrigation non gravitaire (exploitants agricoles);0;1.93
647673;1744392;sout;Irrigation non gravitaire (exploitants agricoles);0;4.48
649195;1745720;sout;Irrigation non gravitaire (exploitants agricoles);0;4.8
646756;1746343;sout;Irrigation;0;1
650418;1746576;sout;Irrigation gravitaire (exploitants agricoles);0;5.4
650781;1746224;sout;Irrigation gravitaire (exploitants agricoles);0;8.75
650855;1746206;sout;Irrigation gravitaire (exploitants agricoles);0;8.75
647654;1745710;sout;Irrigation non gravitaire (exploitants agricoles);0;2.6
647699;1746195;sout;Irrigation non gravitaire (exploitants agricoles);0;1.52
647642;1745584;sout;Irrigation gravitaire (exploitants agricoles);0;1
651321;1746146;sout;Irrigation gravitaire (exploitants agricoles);0;8.57
648842;1744753;sout;Irrigation non gravitaire (exploitants agricoles);0;7
648842;1744751;sout;Irrigation non gravitaire (exploitants agricoles);0;15
648813;1745180;sout;Irrigation non gravitaire (exploitants agricoles);0;9
648895;1745236;sout;Irrigation gravitaire (exploitants agricoles);0;13
648799;1745435;sout;Irrigation non gravitaire (exploitants agricoles);0;9
648533;1744943;sout;Irrigation non gravitaire (exploitants agricoles);0;4.5
648305;1744968;sout;Irrigation non gravitaire (exploitants agricoles);0;3.5
651636;1744758;sout;Irrigation non gravitaire (exploitants agricoles);0;10
651321;1744588;sout;Irrigation non gravitaire (exploitants agricoles);0;22.99
649156;1745332;sout;Irrigation non gravitaire (exploitants agricoles);0;10.6
649009;1745133;sout;Irrigation non gravitaire (exploitants agricoles);0;7.2
641215;1742462;sout;Irrigation non gravitaire (exploitants agricoles);0;1
648170;1744915;sout;Irrigation;0;1
648434;1745956;sout;Irrigation gravitaire (exploitants agricoles);0;5.37
637410;1743294;sout;Irrigation non gravitaire (exploitants agricoles);0;0.9
635810;1744939;sout;Irrigation non gravitaire (exploitants agricoles);0;2.2
637016;1743512;sout;Irrigation non gravitaire (exploitants agricoles);0;4.62
636587;1743970;sout;Irrigation non gravitaire (exploitants agricoles);0;2.4
637364;1743592;sout;Irrigation;0;1
636303;1743862;sout;Irrigation non gravitaire (exploitants agricoles);0;0.72
637872;1737587;sout;Irrigation non gravitaire (exploitants agricoles);0;16
615790;1736613;sout;Irrigation non gravitaire (exploitants agricoles);0;13.75
615774;1736154;sout;Irrigation;0;1
656462;1745919;sout;Irrigation gravitaire (exploitants agricoles);0;10.78
654212;1745830;sout;Irrigation gravitaire (exploitants agricoles);0;11.48
654062;1745809;sout;Irrigation gravitaire (exploitants agricoles);0;9.43
654158;1745852;sout;Irrigation gravitaire (exploitants agricoles);0;2.3
654620;1746113;sout;Irrigation gravitaire (exploitants agricoles);0;1.85
654350;1746440;sout;Irrigation gravitaire (exploitants agricoles);0;6.85
655112;1746444;sout;Irrigation gravitaire (exploitants agricoles);0;4.14
654855;1746510;sout;Irrigation gravitaire (exploitants agricoles);0;6.15
654628;1746344;sout;Irrigation gravitaire (exploitants agricoles);0;1.5
654320;1746640;sout;Irrigation gravitaire (exploitants agricoles);0;4.39
656173;1746607;sout;Irrigation gravitaire (exploitants agricoles);0;8.2
654149;1745747;sout;Irrigation gravitaire (exploitants agricoles);0;3.16
654489;1745599;sout;Irrigation gravitaire (exploitants agricoles);0;2.96
644186;1744915;sout;Irrigation;0;1
632301;1740740;sout;Irrigation non gravitaire (exploitants agricoles);0;4.13
631746;1741923;sout;Irrigation non gravitaire (exploitants agricoles);0;5.5
631383;1740732;sout;Irrigation non gravitaire (exploitants agricoles);0;11
632283;1741638;sout;Irrigation non gravitaire (exploitants agricoles);0;22
635155;1740142;sout;Irrigation non gravitaire (exploitants agricoles);0;68.94
633342;1740511;sout;Irrigation non gravitaire (exploitants agricoles);0;27.5
632112;1740416;sout;Irrigation;0;1
632751;1737746;sout;Irrigation non gravitaire (exploitants agricoles);0;2.8
637054;1738922;sout;Irrigation non gravitaire (exploitants agricoles);0;12
640133;1741776;sout;Irrigation non gravitaire (exploitants agricoles);0;5.58
641145;1742462;sout;Irrigation non gravitaire (exploitants agricoles);0;13.2
639901;1741686;sout;Irrigation non gravitaire (exploitants agricoles);0;4
640487;1742743;sout;Irrigation non gravitaire (exploitants agricoles);0;6
653875;1746866;sout;Irrigation gravitaire (exploitants agricoles);0;1.23
651257;1746914;sout;Irrigation non gravitaire (exploitants agricoles);0;10.25
653051;1746175;sout;Irrigation gravitaire (exploitants agricoles);0;4
653514;1746765;sout;Irrigation gravitaire (exploitants agricoles);0;8.2
652156;1746602;sout;Irrigation;0;1
651466;1746834;sout;Irrigation gravitaire (exploitants agricoles);0;2.34
653881;1746884;sout;Irrigation gravitaire (exploitants agricoles);0;2.26
653113;1746429;sout;Irrigation gravitaire (exploitants agricoles);0;2.46
651279;1746266;sout;Irrigation gravitaire (exploitants agricoles);0;5.52
651558;1746751;sout;Irrigation gravitaire (exploitants agricoles);0;12.3
651561;1746752;sout;Irrigation;0;1
651374;1746519;sout;Irrigation gravitaire (exploitants agricoles);0;2.18
652743;1746652;sout;Irrigation non gravitaire (exploitants agricoles);0;1.71
653353;1746840;sout;Irrigation gravitaire (exploitants agricoles);0;13.16
653473;1746674;sout;Irrigation;0;1
652539;1746447;sout;Irrigation gravitaire (exploitants agricoles);0;4.1
651729;1746438;sout;Irrigation non gravitaire (exploitants agricoles);0;3.23
651973;1746591;sout;Irrigation non gravitaire (exploitants agricoles);0;1.9
651420;1746530;sout;Irrigation non gravitaire (exploitants agricoles);0;1.81
653109;1746172;sout;Irrigation gravitaire (exploitants agricoles);0;12.3
652430;1746091;sout;Irrigation gravitaire (exploitants agricoles);0;4.1
651316;1746720;sout;Irrigation non gravitaire (exploitants agricoles);0;3.04
651200;1746621;sout;Irrigation non gravitaire (exploitants agricoles);0;3.8
651337;1746730;sout;Irrigation gravitaire (exploitants agricoles);0;2.03
652871;1746510;sout;Irrigation non gravitaire (exploitants agricoles);0;2.7
651660;1746415;sout;Irrigation non gravitaire (exploitants agricoles);0;3
651896;1746764;sout;Irrigation gravitaire (exploitants agricoles);0;2.87
651888;1746768;sout;Irrigation gravitaire (exploitants agricoles);0;3.69
651583;1746352;sout;Irrigation;0;1
652015;1746350;sout;Irrigation non gravitaire (exploitants agricoles);0;9.4
653756;1746057;sout;Irrigation gravitaire (exploitants agricoles);0;15
653856;1745986;sout;Irrigation gravitaire (exploitants agricoles);0;6.15
653689;1746629;sout;Irrigation non gravitaire (exploitants agricoles);0;4.56
652875;1746027;sout;Irrigation non gravitaire (exploitants agricoles);0;2.67
652566;1745791;sout;Irrigation non gravitaire (exploitants agricoles);0;5.71
652281;1746175;sout;Irrigation gravitaire (exploitants agricoles);0;4.1
652850;1746449;sout;Irrigation gravitaire (exploitants agricoles);0;2.3
652549;1746511;sout;Irrigation gravitaire (exploitants agricoles);0;4.1
653473;1746185;sout;Irrigation gravitaire (exploitants agricoles);0;4.1
637680;1743190;sout;Irrigation non gravitaire (exploitants agricoles);0;4.4
634510;1736938;sout;Autres usages économiques;0;44
648482;1746157;sout;Irrigation gravitaire (exploitants agricoles);0;5.41
604404;1726659;sout;Autres usages économiques;0;44
604396;1726663;sout;Autres usages économiques;0;71.4
621385;1739478;sout;Alimentation en eau potable;0;0
627482;1742214;sout;Irrigation non gravitaire (exploitants agricoles);0;11.55
584707;1723237;sout;Alimentation en eau potable;0;0
642677;1743757;sout;Autres usages économiques;0;16.2
653308;1746856;sout;Irrigation gravitaire (exploitants agricoles);0;2.4
576707;1731184;sout;Autres usages économiques;0;5.7
649800;1747500;sout;Irrigation gravitaire (exploitants agricoles);0;32.9
620782;1738028;sout;Irrigation non gravitaire (exploitants agricoles);0;80
640519;1738958;sout;Irrigation non gravitaire (exploitants agricoles);0;23
625295;1742656;sout;Irrigation non gravitaire (exploitants agricoles);0;5.5
621316;1740444;sout;Irrigation non gravitaire (exploitants agricoles);0;8.8
649026;1745663;sout;Irrigation gravitaire (exploitants agricoles);0;8.8
647075;1746279;sout;Irrigation non gravitaire (exploitants agricoles);0;9.63
634240;1743273;sout;Irrigation non gravitaire (exploitants agricoles);0;5.4
637366;1743525;sout;Irrigation non gravitaire (exploitants agricoles);0;11
644187;1744891;sout;Irrigation non gravitaire (exploitants agricoles);0;5.29
633899;1741418;sout;Irrigation non gravitaire (exploitants agricoles);0;80
634641;1740325;sout;Irrigation non gravitaire (exploitants agricoles);0;41.58
623839;1737423;sout;Irrigation gravitaire (exploitants agricoles);0;60
637246;1738718;sout;Irrigation non gravitaire (exploitants agricoles);0;16.5
634628;1737645;sout;Irrigation non gravitaire (exploitants agricoles);0;0
638688;1739758;sout;Irrigation non gravitaire (exploitants agricoles);0;10
652551;1746757;sout;Irrigation gravitaire (exploitants agricoles);0;5.37
653877;1746709;sout;Irrigation gravitaire (exploitants agricoles);0;2.17
652309;1746726;sout;Irrigation gravitaire (exploitants agricoles);0;13.84
651475;1746891;sout;Irrigation non gravitaire (exploitants agricoles);0;10.98
626832;1741747;sout;Irrigation non gravitaire (exploitants agricoles);0;11.33
626735;1742356;sout;Irrigation non gravitaire (exploitants agricoles);0;15.92
654329;1746708;sout;Irrigation gravitaire (exploitants agricoles);0;5.17
656568;1746075;sout;Irrigation gravitaire (exploitants agricoles);0;9.52
655056;1746296;sout;Irrigation gravitaire (exploitants agricoles);0;1.3
623144;1740046;sout;Irrigation non gravitaire (exploitants agricoles);0;6
634628;1737645;sout;Usages exonérés;0;10
633840;1737263;sout;Irrigation non gravitaire (exploitants agricoles);0;5.5
650170;1746671;sout;Irrigation gravitaire (exploitants agricoles);0;1.76
639756;1739250;sout;Alimentation en eau potable;0;72382
648175;1744898;sout;Irrigation non gravitaire (exploitants agricoles);0;4.6
649347;1744596;sout;Irrigation non gravitaire (exploitants agricoles);0;2.5
652170;1746803;sout;Irrigation gravitaire (exploitants agricoles);0;3.49
631250;1741664;sout;Irrigation non gravitaire (exploitants agricoles);0;49.2
651078;1746410;sout;Irrigation gravitaire (exploitants agricoles);0;1.52
650951;1746469;sout;Irrigation gravitaire (exploitants agricoles);0;4.84
631250;1741664;sout;Irrigation non gravitaire (exploitants agricoles);0;5.4
631194;1742027;sout;Irrigation gravitaire (exploitants agricoles);0;1.21
652441;1746798;sout;Irrigation gravitaire (exploitants agricoles);0;1.9
651522;1746562;sout;Irrigation gravitaire (exploitants agricoles);0;8.46
638109;1744908;sout;Irrigation non gravitaire (exploitants agricoles);0;5.4
629954;1739824;sout;Irrigation non gravitaire (exploitants agricoles);0;15.95
651463;1746669;sout;Irrigation gravitaire (exploitants agricoles);0;11.81
624313;1741084;sout;Irrigation non gravitaire (exploitants agricoles);0;4.4
633899;1741418;sout;Irrigation non gravitaire (exploitants agricoles);0;2.2
632829;1739789;sout;Irrigation non gravitaire (exploitants agricoles);0;22
632125;1740443;sout;Irrigation non gravitaire (exploitants agricoles);0;13.75
633899;1741418;sout;Irrigation non gravitaire (exploitants agricoles);0;0
631980;1741836;sout;Irrigation non gravitaire (exploitants agricoles);0;5.5
655889;1747504;sout;Irrigation gravitaire (exploitants agricoles);0;27
651582;1746205;sout;Irrigation gravitaire (exploitants agricoles);0;12.77
640519;1738958;sout;Irrigation non gravitaire (exploitants agricoles);0;8.7
638967;1738869;sout;Irrigation non gravitaire (exploitants agricoles);0;16.8
634628;1737645;sout;Irrigation non gravitaire (exploitants agricoles);0;5
628390;1741449;sout;Irrigation non gravitaire (exploitants agricoles);0;8.06
624731;1741665;sout;Irrigation non gravitaire (exploitants agricoles);0;4.81
638222;1739906;sout;Irrigation non gravitaire (exploitants agricoles);0;27.8
638873;1740208;sout;Irrigation non gravitaire (exploitants agricoles);0;10
625618;1740130;sout;Irrigation non gravitaire (exploitants agricoles);0;30.25
629387;1740715;sout;Irrigation non gravitaire (exploitants agricoles);0;11.94
634111;1740160;sout;Irrigation non gravitaire (exploitants agricoles);0;7.8
642444;1741946;sout;Autres usages économiques;0;14.6
631924;1738764;sout;Irrigation non gravitaire (exploitants agricoles);0;14.95
624575;1741976;sout;Irrigation non gravitaire (exploitants agricoles);0;15.13
631250;1741664;sout;Irrigation non gravitaire (exploitants agricoles);0;6
653511;1746765;sout;Irrigation gravitaire (exploitants agricoles);0;2.74
