 pp_0061               7.0427500000E+05      6.1797250000E+06      1           1.0000000000E+00     
 pp_0062               6.7067500000E+05      6.1773250000E+06      1           1.0000000000E+00     
 pp_0063               6.7307500000E+05      6.1773250000E+06      1           1.0000000000E+00     
 pp_0064               6.7547500000E+05      6.1773250000E+06      1           1.0000000000E+00     
 pp_0065               6.7787500000E+05      6.1773250000E+06      1           1.0000000000E+00     
 pp_0066               6.8027500000E+05      6.1773250000E+06      1           1.0000000000E+00     
 pp_0067               6.8267500000E+05      6.1773250000E+06      1           1.0000000000E+00     
 pp_0068               6.8507500000E+05      6.1773250000E+06      1           1.0000000000E+00     
 pp_0069               6.8747500000E+05      6.1773250000E+06      1           1.0000000000E+00     
 pp_0070               6.8987500000E+05      6.1773250000E+06      1           1.0000000000E+00     
 pp_0071               6.9227500000E+05      6.1773250000E+06      1           1.0000000000E+00     
 pp_0072               6.9467500000E+05      6.1773250000E+06      1           1.0000000000E+00     
 pp_0073               6.9707500000E+05      6.1773250000E+06      1           1.0000000000E+00     
 pp_0074               6.9947500000E+05      6.1773250000E+06      1           1.0000000000E+00     
 pp_0075               7.0187500000E+05      6.1773250000E+06      1           1.0000000000E+00     
 pp_0076               7.0427500000E+05      6.1773250000E+06      1           1.0000000000E+00     
 pp_0077               6.6827500000E+05      6.1749250000E+06      1           1.0000000000E+00     
 pp_0078               6.7067500000E+05      6.1749250000E+06      1           1.0000000000E+00     
 pp_0079               6.7307500000E+05      6.1749250000E+06      1           1.0000000000E+00     
 pp_0080               6.7547500000E+05      6.1749250000E+06      1           1.0000000000E+00     
 pp_0081               6.7787500000E+05      6.1749250000E+06      1           1.0000000000E+00     
 pp_0082               6.8027500000E+05      6.1749250000E+06      1           1.0000000000E+00     
 pp_0083               6.8267500000E+05      6.1749250000E+06      1           1.0000000000E+00     
 pp_0084               6.8507500000E+05      6.1749250000E+06      1           1.0000000000E+00     
 pp_0085               6.8747500000E+05      6.1749250000E+06      1           1.0000000000E+00     
 pp_0086               6.8987500000E+05      6.1749250000E+06      1           1.0000000000E+00     
 pp_0087               6.9227500000E+05      6.1749250000E+06      1           1.0000000000E+00     
 pp_0088               6.9467500000E+05      6.1749250000E+06      1           1.0000000000E+00     
 pp_0089               6.9707500000E+05      6.1749250000E+06      1           1.0000000000E+00     
 pp_0090               6.9947500000E+05      6.1749250000E+06      1           1.0000000000E+00     
 pp_0091               7.0187500000E+05      6.1749250000E+06      1           1.0000000000E+00     
 pp_0092               7.0427500000E+05      6.1749250000E+06      1           1.0000000000E+00     
 pp_0093               6.6587500000E+05      6.1725250000E+06      1           1.0000000000E+00     
 pp_0094               6.7547500000E+05      6.1725250000E+06      1           1.0000000000E+00     
 pp_0095               6.7787500000E+05      6.1725250000E+06      1           1.0000000000E+00     
 pp_0096               6.8027500000E+05      6.1725250000E+06      1           1.0000000000E+00     
 pp_0097               6.8267500000E+05      6.1725250000E+06      1           1.0000000000E+00     
 pp_0098               6.8507500000E+05      6.1725250000E+06      1           1.0000000000E+00     
 pp_0099               6.8747500000E+05      6.1725250000E+06      1           1.0000000000E+00     
 pp_0100               6.8987500000E+05      6.1725250000E+06      1           1.0000000000E+00     
 pp_0101               6.9227500000E+05      6.1725250000E+06      1           1.0000000000E+00     
 pp_0102               6.9467500000E+05      6.1725250000E+06      1           1.0000000000E+00     
 pp_0103               6.9707500000E+05      6.1725250000E+06      1           1.0000000000E+00     
 pp_0104               6.9947500000E+05      6.1725250000E+06      1           1.0000000000E+00     
 pp_0105               7.0187500000E+05      6.1725250000E+06      1           1.0000000000E+00     
 pp_0106               7.0427500000E+05      6.1725250000E+06      1           1.0000000000E+00     
 pp_0107               6.8027500000E+05      6.1701250000E+06      1           1.0000000000E+00     
 pp_0108               6.8267500000E+05      6.1701250000E+06      1           1.0000000000E+00     
 pp_0109               6.8507500000E+05      6.1701250000E+06      1           1.0000000000E+00     
 pp_0110               6.8747500000E+05      6.1701250000E+06      1           1.0000000000E+00     
 pp_0111               6.8987500000E+05      6.1701250000E+06      1           1.0000000000E+00     
 pp_0112               6.9227500000E+05      6.1701250000E+06      1           1.0000000000E+00     
 pp_0113               6.9467500000E+05      6.1701250000E+06      1           1.0000000000E+00     
 pp_0114               6.9707500000E+05      6.1701250000E+06      1           1.0000000000E+00     
 pp_0115               6.9947500000E+05      6.1701250000E+06      1           1.0000000000E+00     
 pp_0116               7.0187500000E+05      6.1701250000E+06      1           1.0000000000E+00     
 pp_0117               7.0427500000E+05      6.1701250000E+06      1           1.0000000000E+00     
 pp_0118               6.8027500000E+05      6.1677250000E+06      1           1.0000000000E+00     
 pp_0119               6.8267500000E+05      6.1677250000E+06      1           1.0000000000E+00     
 pp_0120               6.8507500000E+05      6.1677250000E+06      1           1.0000000000E+00     
 pp_0121               6.8747500000E+05      6.1677250000E+06      1           1.0000000000E+00     
 pp_0122               6.8987500000E+05      6.1677250000E+06      1           1.0000000000E+00     
 pp_0123               6.9227500000E+05      6.1677250000E+06      1           1.0000000000E+00     
 pp_0124               6.9467500000E+05      6.1677250000E+06      1           1.0000000000E+00     
 pp_0125               6.9707500000E+05      6.1677250000E+06      1           1.0000000000E+00     
 pp_0126               6.9947500000E+05      6.1677250000E+06      1           1.0000000000E+00     
 pp_0127               7.0187500000E+05      6.1677250000E+06      1           1.0000000000E+00     
 pp_0128               7.0427500000E+05      6.1677250000E+06      1           1.0000000000E+00     
 pp_0129               6.8027500000E+05      6.1653250000E+06      1           1.0000000000E+00     
 pp_0130               6.8267500000E+05      6.1653250000E+06      1           1.0000000000E+00     
 pp_0131               6.8747500000E+05      6.1653250000E+06      1           1.0000000000E+00     
 pp_0132               6.8987500000E+05      6.1653250000E+06      1           1.0000000000E+00     
 pp_0133               6.9227500000E+05      6.1653250000E+06      1           1.0000000000E+00     
 pp_0134               6.9467500000E+05      6.1653250000E+06      1           1.0000000000E+00     
 pp_0135               6.9707500000E+05      6.1653250000E+06      1           1.0000000000E+00     
 pp_0136               6.9947500000E+05      6.1653250000E+06      1           1.0000000000E+00     
 pp_0137               7.0187500000E+05      6.1653250000E+06      1           1.0000000000E+00     
 pp_0138               7.0427500000E+05      6.1653250000E+06      1           1.0000000000E+00     
 pp_0139               6.8027500000E+05      6.1629250000E+06      1           1.0000000000E+00     
 pp_0140               6.8267500000E+05      6.1629250000E+06      1           1.0000000000E+00     
 pp_0141               6.8507500000E+05      6.1629250000E+06      1           1.0000000000E+00     
 pp_0142               6.8747500000E+05      6.1629250000E+06      1           1.0000000000E+00     
 pp_0143               6.8987500000E+05      6.1629250000E+06      1           1.0000000000E+00     
 pp_0144               6.9467500000E+05      6.1629250000E+06      1           1.0000000000E+00     
 pp_0145               6.9707500000E+05      6.1629250000E+06      1           1.0000000000E+00     
 pp_0146               6.9947500000E+05      6.1629250000E+06      1           1.0000000000E+00     
 pp_0147               7.0187500000E+05      6.1629250000E+06      1           1.0000000000E+00     
 pp_0148               7.0427500000E+05      6.1629250000E+06      1           1.0000000000E+00     
 pp_0149               6.8267500000E+05      6.1605250000E+06      1           1.0000000000E+00     
 pp_0150               6.8507500000E+05      6.1605250000E+06      1           1.0000000000E+00     
 pp_0151               6.8747500000E+05      6.1605250000E+06      1           1.0000000000E+00     
 pp_0152               6.9227500000E+05      6.1605250000E+06      1           1.0000000000E+00     
 pp_0153               6.9467500000E+05      6.1605250000E+06      1           1.0000000000E+00     
 pp_0154               6.9707500000E+05      6.1605250000E+06      1           1.0000000000E+00     
 pp_0155               6.9947500000E+05      6.1605250000E+06      1           1.0000000000E+00     
 pp_0156               7.0187500000E+05      6.1605250000E+06      1           1.0000000000E+00     
 pp_0157               7.0427500000E+05      6.1605250000E+06      1           1.0000000000E+00     
 pp_0158               6.8027500000E+05      6.1581250000E+06      1           1.0000000000E+00     
 pp_0159               6.8267500000E+05      6.1581250000E+06      1           1.0000000000E+00     
 pp_0160               6.9227500000E+05      6.1581250000E+06      1           1.0000000000E+00     
 pp_0161               6.9467500000E+05      6.1581250000E+06      1           1.0000000000E+00     
