name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_INST:0_I:85_J:85,0,0.825257,-1.65051,1.65051,0,0.116785,-0.233571,0.233571
KP_INST:0_I:85_J:94,0,0.825257,-1.65051,1.65051,0,0.0931901,-0.18638,0.18638
KP_INST:0_I:85_J:103,0,0.825257,-1.65051,1.65051,0,0.206656,-0.413312,0.413312
KP_INST:0_I:85_J:112,0,0.825257,-1.65051,1.65051,0,0.302931,-0.605862,0.605862
KP_INST:0_I:85_J:121,0,0.825257,-1.65051,1.65051,0,0.47403,-0.94806,0.94806
KP_INST:0_I:85_J:130,0,0.825257,-1.65051,1.65051,0,0.544437,-1.08887,1.08887
KP_INST:0_I:85_J:139,0,0.825257,-1.65051,1.65051,0,0.821024,-1.64205,1.64205
KP_INST:0_I:94_J:40,0,0.825257,-1.65051,1.65051,0,0.124984,-0.249969,0.249969
KP_INST:0_I:94_J:49,0,0.825257,-1.65051,1.65051,0,0.0904914,-0.180983,0.180983
KP_INST:0_I:94_J:58,0,0.825257,-1.65051,1.65051,0,0.093329,-0.186658,0.186658
KP_INST:0_I:94_J:67,0,0.825257,-1.65051,1.65051,0,0.0704427,-0.140885,0.140885
KP_INST:0_I:94_J:76,0,0.825257,-1.65051,1.65051,0,0.103819,-0.207637,0.207637
KP_INST:0_I:94_J:85,0,0.825257,-1.65051,1.65051,0,0.0848563,-0.169713,0.169713
KP_INST:0_I:94_J:94,0,0.825257,-1.65051,1.65051,0,0.205075,-0.41015,0.41015
KP_INST:0_I:94_J:103,0,0.825257,-1.65051,1.65051,0,0.383418,-0.766836,0.766836
KP_INST:0_I:94_J:112,0,0.825257,-1.65051,1.65051,0,0.437455,-0.87491,0.87491
KP_INST:0_I:94_J:121,0,0.825257,-1.65051,1.65051,0,0.614575,-1.22915,1.22915
KP_INST:0_I:94_J:130,0,0.825257,-1.65051,1.65051,0,0.777994,-1.55599,1.55599
KP_INST:0_I:94_J:139,0,0.825257,-1.65051,1.65051,0,0.824074,-1.64815,1.64815
KP_INST:0_I:103_J:22,0,0.825257,-1.65051,1.65051,0,0.116854,-0.233708,0.233708
KP_INST:0_I:103_J:31,0,0.825257,-1.65051,1.65051,0,0.0589726,-0.117945,0.117945
KP_INST:0_I:103_J:40,0,0.825257,-1.65051,1.65051,0,0.0703974,-0.140795,0.140795
KP_INST:0_I:103_J:49,0,0.825257,-1.65051,1.65051,0,0.0862329,-0.172466,0.172466
KP_INST:0_I:103_J:58,0,0.825257,-1.65051,1.65051,0,0.092661,-0.185322,0.185322
KP_INST:0_I:103_J:67,0,0.825257,-1.65051,1.65051,0,0.145264,-0.290529,0.290529
KP_INST:0_I:103_J:76,0,0.825257,-1.65051,1.65051,0,0.133918,-0.267836,0.267836
KP_INST:0_I:103_J:85,0,0.825257,-1.65051,1.65051,0,0.352301,-0.704603,0.704603
KP_INST:0_I:103_J:94,0,0.825257,-1.65051,1.65051,0,0.376189,-0.752378,0.752378
KP_INST:0_I:103_J:103,0,0.825257,-1.65051,1.65051,0,0.326706,-0.653412,0.653412
KP_INST:0_I:103_J:112,0,0.825257,-1.65051,1.65051,0,0.255482,-0.510964,0.510964
KP_INST:0_I:103_J:121,0,0.825257,-1.65051,1.65051,0,0.299525,-0.599051,0.599051
KP_INST:0_I:103_J:130,0,0.825257,-1.65051,1.65051,0,0.647361,-1.29472,1.29472
KP_INST:0_I:103_J:139,0,0.825257,-1.65051,1.65051,0,0.824468,-1.64894,1.64894
KP_INST:0_I:112_J:13,0,0.825257,-1.65051,1.65051,0,0.0990157,-0.198031,0.198031
KP_INST:0_I:112_J:22,0,0.825257,-1.65051,1.65051,0,0.104598,-0.209197,0.209197
KP_INST:0_I:112_J:31,0,0.825257,-1.65051,1.65051,0,0.0877466,-0.175493,0.175493
KP_INST:0_I:112_J:40,0,0.825257,-1.65051,1.65051,0,0.0585669,-0.117134,0.117134
KP_INST:0_I:112_J:49,0,0.825257,-1.65051,1.65051,0,0.115119,-0.230238,0.230238
KP_INST:0_I:112_J:58,0,0.825257,-1.65051,1.65051,0,0.106138,-0.212275,0.212275
KP_INST:0_I:112_J:67,0,0.825257,-1.65051,1.65051,0,0.12926,-0.25852,0.25852
KP_INST:0_I:112_J:76,0,0.825257,-1.65051,1.65051,0,0.251648,-0.503297,0.503297
KP_INST:0_I:112_J:85,0,0.825257,-1.65051,1.65051,0,0.214317,-0.428633,0.428633
KP_INST:0_I:112_J:94,0,0.825257,-1.65051,1.65051,0,0.252641,-0.505283,0.505283
KP_INST:0_I:112_J:103,0,0.825257,-1.65051,1.65051,0,0.347897,-0.695794,0.695794
KP_INST:0_I:112_J:112,0,0.825257,-1.65051,1.65051,0,0.275711,-0.551421,0.551421
KP_INST:0_I:112_J:121,0,0.825257,-1.65051,1.65051,0,0.706621,-1.41324,1.41324
KP_INST:0_I:112_J:130,0,0.825257,-1.65051,1.65051,0,0.817036,-1.63407,1.63407
KP_INST:0_I:112_J:139,0,0.825257,-1.65051,1.65051,0,0.825232,-1.65046,1.65046
KP_INST:0_I:121_J:49,0,0.825257,-1.65051,1.65051,0,0.154222,-0.308443,0.308443
KP_INST:0_I:121_J:58,0,0.825257,-1.65051,1.65051,0,0.184608,-0.369216,0.369216
KP_INST:0_I:121_J:67,0,0.825257,-1.65051,1.65051,0,0.115804,-0.231607,0.231607
KP_INST:0_I:121_J:76,0,0.825257,-1.65051,1.65051,0,0.177453,-0.354906,0.354906
KP_INST:0_I:121_J:85,0,0.825257,-1.65051,1.65051,0,0.186393,-0.372787,0.372787
KP_INST:0_I:121_J:94,0,0.825257,-1.65051,1.65051,0,0.159623,-0.319245,0.319245
KP_INST:0_I:121_J:103,0,0.825257,-1.65051,1.65051,0,0.206473,-0.412945,0.412945
KP_INST:0_I:121_J:112,0,0.825257,-1.65051,1.65051,0,0.322719,-0.645438,0.645438
KP_INST:0_I:121_J:121,0,0.825257,-1.65051,1.65051,0,0.530228,-1.06046,1.06046
KP_INST:0_I:121_J:130,0,0.825257,-1.65051,1.65051,0,0.65635,-1.3127,1.3127
KP_INST:0_I:121_J:139,0,0.825257,-1.65051,1.65051,0,0.824257,-1.64851,1.64851
KP_INST:0_I:130_J:49,0,0.825257,-1.65051,1.65051,0,0.14029,-0.280579,0.280579
KP_INST:0_I:130_J:58,0,0.825257,-1.65051,1.65051,0,0.137728,-0.275457,0.275457
KP_INST:0_I:130_J:67,0,0.825257,-1.65051,1.65051,0,0.129362,-0.258723,0.258723
KP_INST:0_I:130_J:76,0,0.825257,-1.65051,1.65051,0,0.175857,-0.351713,0.351713
KP_INST:0_I:130_J:85,0,0.825257,-1.65051,1.65051,0,0.151817,-0.303635,0.303635
KP_INST:0_I:130_J:94,0,0.825257,-1.65051,1.65051,0,0.109629,-0.219259,0.219259
KP_INST:0_I:130_J:103,0,0.825257,-1.65051,1.65051,0,0.217853,-0.435707,0.435707
KP_INST:0_I:130_J:112,0,0.825257,-1.65051,1.65051,0,0.259665,-0.519329,0.519329
KP_INST:0_I:130_J:121,0,0.825257,-1.65051,1.65051,0,0.335426,-0.670853,0.670853
KP_INST:0_I:130_J:130,0,0.825257,-1.65051,1.65051,0,0.751021,-1.50204,1.50204
KP_INST:0_I:130_J:139,0,0.825257,-1.65051,1.65051,0,0.824815,-1.64963,1.64963
KP_INST:0_I:139_J:49,0,0.825257,-1.65051,1.65051,0,0.273203,-0.546405,0.546405
KP_INST:0_I:139_J:58,0,0.825257,-1.65051,1.65051,0,0.142326,-0.284653,0.284653
KP_INST:0_I:139_J:67,0,0.825257,-1.65051,1.65051,0,0.114951,-0.229902,0.229902
KP_INST:0_I:139_J:76,0,0.825257,-1.65051,1.65051,0,0.120352,-0.240705,0.240705
KP_INST:0_I:139_J:85,0,0.825257,-1.65051,1.65051,0,0.106343,-0.212685,0.212685
KP_INST:0_I:139_J:94,0,0.825257,-1.65051,1.65051,0,0.0640215,-0.128043,0.128043
KP_INST:0_I:139_J:103,0,0.825257,-1.65051,1.65051,0,0.14989,-0.299779,0.299779
KP_INST:0_I:139_J:112,0,0.825257,-1.65051,1.65051,0,0.117799,-0.235598,0.235598
KP_INST:0_I:139_J:121,0,0.825257,-1.65051,1.65051,0,0.135343,-0.270686,0.270686
KP_INST:0_I:139_J:130,0,0.825257,-1.65051,1.65051,0,0.527272,-1.05454,1.05454
KP_INST:0_I:139_J:139,0,0.825257,-1.65051,1.65051,0,0.82334,-1.64668,1.64668
KP_INST:0_I:148_J:58,0,0.825257,-1.65051,1.65051,0,0.173265,-0.346529,0.346529
KP_INST:0_I:148_J:67,0,0.825257,-1.65051,1.65051,0,0.133018,-0.266037,0.266037
KP_INST:0_I:148_J:76,0,0.825257,-1.65051,1.65051,0,0.0833071,-0.166614,0.166614
KP_INST:0_I:148_J:85,0,0.825257,-1.65051,1.65051,0,0.0504196,-0.100839,0.100839
KP_INST:0_I:148_J:94,0,0.825257,-1.65051,1.65051,0,0.0348632,-0.0697264,0.0697264
KP_INST:0_I:148_J:103,0,0.825257,-1.65051,1.65051,0,0.0478241,-0.0956481,0.0956481
KP_INST:0_I:148_J:112,0,0.825257,-1.65051,1.65051,0,0.0997632,-0.199526,0.199526
KP_INST:0_I:148_J:121,0,0.825257,-1.65051,1.65051,0,0.148247,-0.296494,0.296494
KP_INST:0_I:148_J:130,0,0.825257,-1.65051,1.65051,0,0.173079,-0.346159,0.346159
KP_INST:0_I:148_J:139,0,0.825257,-1.65051,1.65051,0,0.806919,-1.61384,1.61384
KP_INST:0_I:157_J:58,0,0.825257,-1.65051,1.65051,0,0.134354,-0.268708,0.268708
KP_INST:0_I:157_J:67,0,0.825257,-1.65051,1.65051,0,0.0785093,-0.157019,0.157019
KP_INST:0_I:157_J:76,0,0.825257,-1.65051,1.65051,0,0.058625,-0.11725,0.11725
KP_INST:0_I:157_J:85,0,0.825257,-1.65051,1.65051,0,0.0739305,-0.147861,0.147861
KP_INST:0_I:157_J:94,0,0.825257,-1.65051,1.65051,0,0.0503692,-0.100738,0.100738
KP_INST:0_I:157_J:103,0,0.825257,-1.65051,1.65051,0,0.0549872,-0.109974,0.109974
KP_INST:0_I:157_J:112,0,0.825257,-1.65051,1.65051,0,0.0634152,-0.12683,0.12683
KP_INST:0_I:157_J:121,0,0.825257,-1.65051,1.65051,0,0.162144,-0.324288,0.324288
KP_INST:0_I:157_J:130,0,0.825257,-1.65051,1.65051,0,0.210195,-0.420389,0.420389
KP_INST:0_I:157_J:139,0,0.825257,-1.65051,1.65051,0,0.791483,-1.58297,1.58297
KP_INST:0_I:166_J:58,0,0.825257,-1.65051,1.65051,0,0.034779,-0.0695579,0.0695579
KP_INST:0_I:166_J:103,0,0.825257,-1.65051,1.65051,0,0.151677,-0.303354,0.303354
KP_INST:0_I:175_J:49,0,0.825257,-1.65051,1.65051,0,0.0917513,-0.183503,0.183503
KP_INST:0_I:175_J:58,0,0.825257,-1.65051,1.65051,0,0.197037,-0.394075,0.394075
C_AGY,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.118057,-2.53714,-2.06492
C_BOL,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.198798,-2.69863,-1.90343
C_CANT,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.208217,-2.71746,-1.8846
C_REA,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.210248,-2.72153,-1.88053
C_TECH,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.125105,-2.55124,-2.05082
C_TET,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.127897,-2.55682,-2.04524
MULTIPLIER_IRR_INST:0_ZONE:4.0,0,0.099485,-0.19897,0.19897,0,0.099396,-0.198792,0.198792
MULTIPLIER_IRR_INST:0_ZONE:10.0,0,0.099485,-0.19897,0.19897,0,0.0994749,-0.19895,0.19895
MULTIPLIER_IRR_INST:0_ZONE:12.0,0,0.099485,-0.19897,0.19897,0,0.0944152,-0.18883,0.18883
MULTIPLIER_IRR_INST:0_ZONE:1.0,0,0.099485,-0.19897,0.19897,0,0.099485,-0.19897,0.19897
MULTIPLIER_IRR_INST:0_ZONE:2.0,0,0.099485,-0.19897,0.19897,0,0.0994737,-0.198947,0.198947
MULTIPLIER_IRR_INST:0_ZONE:7.0,0,0.099485,-0.19897,0.19897,0,0.09942,-0.19884,0.19884
MULTIPLIER_IRR_INST:0_ZONE:3.0,0,0.099485,-0.19897,0.19897,0,0.0993374,-0.198675,0.198675
MULTIPLIER_IRR_INST:0_ZONE:8.0,0,0.099485,-0.19897,0.19897,0,0.0804038,-0.160808,0.160808
MULTIPLIER_IRR_INST:0_ZONE:13.0,0,0.099485,-0.19897,0.19897,0,0.0771863,-0.154373,0.154373
MULTIPLIER_IRR_INST:0_ZONE:14.0,0,0.099485,-0.19897,0.19897,0,0.0493093,-0.0986187,0.0986187
MULTIPLIER_IRR_INST:0_ZONE:9.0,0,0.099485,-0.19897,0.19897,0,0.0990655,-0.198131,0.198131
MULTIPLIER_IRR_INST:0_ZONE:5.0,0,0.099485,-0.19897,0.19897,0,0.0976764,-0.195353,0.195353
MULTIPLIER_IRR_INST:0_ZONE:11.0,0,0.099485,-0.19897,0.19897,0,0.0344029,-0.0688058,0.0688058
MULTIPLIER_IRR_INST:0_ZONE:6.0,0,0.099485,-0.19897,0.19897,0,0.0990735,-0.198147,0.198147
