iteration,_is_super,_lambda,_scale_factor,kp_q_inst:0_i:15_j:135,kp_q_inst:0_i:25_j:135,kp_q_inst:0_i:35_j:125,kp_q_inst:0_i:35_j:135,kp_q_inst:0_i:45_j:105,kp_q_inst:0_i:45_j:115,kp_q_inst:0_i:45_j:125,kp_q_inst:0_i:45_j:135,kp_q_inst:0_i:55_j:85,kp_q_inst:0_i:55_j:95,kp_q_inst:0_i:55_j:105,kp_q_inst:0_i:55_j:115,kp_q_inst:0_i:55_j:125,kp_q_inst:0_i:55_j:135,kp_q_inst:0_i:65_j:75,kp_q_inst:0_i:65_j:85,kp_q_inst:0_i:65_j:95,kp_q_inst:0_i:65_j:105,kp_q_inst:0_i:65_j:115,kp_q_inst:0_i:65_j:125,kp_q_inst:0_i:65_j:135,kp_q_inst:0_i:75_j:85,kp_q_inst:0_i:75_j:95,kp_q_inst:0_i:75_j:105,kp_q_inst:0_i:75_j:115,kp_q_inst:0_i:75_j:125,kp_q_inst:0_i:75_j:135,kp_q_inst:0_i:85_j:95,kp_q_inst:0_i:85_j:105,kp_q_inst:0_i:85_j:115,kp_q_inst:0_i:85_j:125,kp_q_inst:0_i:85_j:135,kp_q_inst:0_i:95_j:75,kp_q_inst:0_i:95_j:85,kp_q_inst:0_i:95_j:95,kp_q_inst:0_i:95_j:115,kp_q_inst:0_i:95_j:125,kp_q_inst:0_i:95_j:135,kp_q_inst:0_i:105_j:25,kp_q_inst:0_i:105_j:35,kp_q_inst:0_i:105_j:45,kp_q_inst:0_i:105_j:55,kp_q_inst:0_i:105_j:65,kp_q_inst:0_i:105_j:75,kp_q_inst:0_i:105_j:125,kp_q_inst:0_i:105_j:135,kp_q_inst:0_i:115_j:5,kp_q_inst:0_i:115_j:15,kp_q_inst:0_i:115_j:35,kp_q_inst:0_i:115_j:45,kp_q_inst:0_i:115_j:55,kp_q_inst:0_i:115_j:65,kp_q_inst:0_i:115_j:95,kp_q_inst:0_i:115_j:105,kp_q_inst:0_i:115_j:115,kp_q_inst:0_i:115_j:125,kp_q_inst:0_i:115_j:135,kp_q_inst:0_i:125_j:55,kp_q_inst:0_i:125_j:75,kp_q_inst:0_i:125_j:105,kp_q_inst:0_i:125_j:115,kp_q_inst:0_i:125_j:125,kp_q_inst:0_i:125_j:135,kp_q_inst:0_i:135_j:105,kp_q_inst:0_i:135_j:115,kp_q_inst:0_i:135_j:125,kp_q_inst:0_i:135_j:135,kp_q_inst:0_i:145_j:95,kp_q_inst:0_i:145_j:105,kp_q_inst:0_i:145_j:115,kp_q_inst:0_i:145_j:125,kp_q_inst:0_i:145_j:135,kp_q_inst:0_i:155_j:85,kp_q_inst:0_i:155_j:95,kp_q_inst:0_i:155_j:105,kp_q_inst:0_i:155_j:115,kp_q_inst:0_i:155_j:125,kp_q_inst:0_i:155_j:135,kp_q_inst:0_i:165_j:65,kp_q_inst:0_i:165_j:95,kp_q_inst:0_i:175_j:45,kp_q_inst:0_i:175_j:55,kp_q_inst:0_i:175_j:65,c_agly,c_bol,c_cant,c_rea,c_tech,c_tet,kp_pc_inst:0_i:15_j:125,kp_pc_inst:0_i:15_j:135,kp_pc_inst:0_i:25_j:135,kp_pc_inst:0_i:35_j:125,kp_pc_inst:0_i:35_j:135,kp_pc_inst:0_i:45_j:105,kp_pc_inst:0_i:45_j:115,kp_pc_inst:0_i:45_j:125,kp_pc_inst:0_i:45_j:135,kp_pc_inst:0_i:55_j:95,kp_pc_inst:0_i:55_j:105,kp_pc_inst:0_i:55_j:115,kp_pc_inst:0_i:55_j:125,kp_pc_inst:0_i:55_j:135,kp_pc_inst:0_i:65_j:75,kp_pc_inst:0_i:65_j:85,kp_pc_inst:0_i:65_j:95,kp_pc_inst:0_i:65_j:105,kp_pc_inst:0_i:65_j:115,kp_pc_inst:0_i:65_j:125,kp_pc_inst:0_i:65_j:135,kp_pc_inst:0_i:75_j:75,kp_pc_inst:0_i:75_j:85,kp_pc_inst:0_i:75_j:95,kp_pc_inst:0_i:75_j:105,kp_pc_inst:0_i:75_j:115,kp_pc_inst:0_i:75_j:125,kp_pc_inst:0_i:75_j:135,kp_pc_inst:0_i:85_j:65,kp_pc_inst:0_i:85_j:75,kp_pc_inst:0_i:85_j:85,kp_pc_inst:0_i:85_j:95,kp_pc_inst:0_i:85_j:105,kp_pc_inst:0_i:85_j:115,kp_pc_inst:0_i:85_j:125,kp_pc_inst:0_i:85_j:135,kp_pc_inst:0_i:95_j:35,kp_pc_inst:0_i:95_j:45,kp_pc_inst:0_i:95_j:55,kp_pc_inst:0_i:95_j:65,kp_pc_inst:0_i:95_j:75,kp_pc_inst:0_i:95_j:85,kp_pc_inst:0_i:95_j:95,kp_pc_inst:0_i:95_j:105,kp_pc_inst:0_i:95_j:115,kp_pc_inst:0_i:95_j:125,kp_pc_inst:0_i:95_j:135,kp_pc_inst:0_i:105_j:15,kp_pc_inst:0_i:105_j:25,kp_pc_inst:0_i:105_j:35,kp_pc_inst:0_i:105_j:45,kp_pc_inst:0_i:105_j:55,kp_pc_inst:0_i:105_j:65,kp_pc_inst:0_i:105_j:75,kp_pc_inst:0_i:105_j:85,kp_pc_inst:0_i:105_j:95,kp_pc_inst:0_i:105_j:105,kp_pc_inst:0_i:105_j:115,kp_pc_inst:0_i:105_j:125,kp_pc_inst:0_i:105_j:135,kp_pc_inst:0_i:115_j:5,kp_pc_inst:0_i:115_j:15,kp_pc_inst:0_i:115_j:35,kp_pc_inst:0_i:115_j:45,kp_pc_inst:0_i:115_j:55,kp_pc_inst:0_i:115_j:65,kp_pc_inst:0_i:115_j:75,kp_pc_inst:0_i:115_j:85,kp_pc_inst:0_i:115_j:95,kp_pc_inst:0_i:115_j:105,kp_pc_inst:0_i:115_j:115,kp_pc_inst:0_i:115_j:125,kp_pc_inst:0_i:115_j:135,kp_pc_inst:0_i:125_j:45,kp_pc_inst:0_i:125_j:55,kp_pc_inst:0_i:125_j:65,kp_pc_inst:0_i:125_j:75,kp_pc_inst:0_i:125_j:85,kp_pc_inst:0_i:125_j:95,kp_pc_inst:0_i:125_j:105,kp_pc_inst:0_i:125_j:115,kp_pc_inst:0_i:125_j:125,kp_pc_inst:0_i:125_j:135,kp_pc_inst:0_i:135_j:55,kp_pc_inst:0_i:135_j:65,kp_pc_inst:0_i:135_j:75,kp_pc_inst:0_i:135_j:85,kp_pc_inst:0_i:135_j:95,kp_pc_inst:0_i:135_j:105,kp_pc_inst:0_i:135_j:115,kp_pc_inst:0_i:135_j:125,kp_pc_inst:0_i:135_j:135,kp_pc_inst:0_i:145_j:55,kp_pc_inst:0_i:145_j:65,kp_pc_inst:0_i:145_j:75,kp_pc_inst:0_i:145_j:85,kp_pc_inst:0_i:145_j:95,kp_pc_inst:0_i:145_j:105,kp_pc_inst:0_i:145_j:115,kp_pc_inst:0_i:145_j:125,kp_pc_inst:0_i:145_j:135,kp_pc_inst:0_i:155_j:65,kp_pc_inst:0_i:155_j:75,kp_pc_inst:0_i:155_j:95,kp_pc_inst:0_i:155_j:105,kp_pc_inst:0_i:155_j:115,kp_pc_inst:0_i:155_j:125,kp_pc_inst:0_i:155_j:135,kp_pc_inst:0_i:165_j:55,kp_pc_inst:0_i:165_j:95,multiplier_irr_inst:0_zone:4.0,multiplier_irr_inst:0_zone:10.0,multiplier_irr_inst:0_zone:12.0,multiplier_irr_inst:0_zone:1.0,multiplier_irr_inst:0_zone:2.0,multiplier_irr_inst:0_zone:7.0,multiplier_irr_inst:0_zone:3.0,multiplier_irr_inst:0_zone:8.0,multiplier_irr_inst:0_zone:13.0,multiplier_irr_inst:0_zone:14.0,multiplier_irr_inst:0_zone:9.0,multiplier_irr_inst:0_zone:5.0,multiplier_irr_inst:0_zone:11.0,multiplier_irr_inst:0_zone:6.0,multiplier_const_pms_inst:0
2,1,0.1,1,0.565204,3,0.005,0.0186594,3,3,0.005,0.0174575,3,0.0200299,3,3,3,3,3,0.169899,1.52548,3,3,3,3,0.145184,2.09702,0.10783,2.30442,0.0196741,1.81397,0.0389553,0.710441,3,3,3,0.258276,0.849638,3,3,0.727003,0.005,1.71515,0.0309082,0.0104454,0.0627556,0.122613,0.241979,3,0.005,0.005,0.192176,0.0181114,0.173972,0.353262,1.08834,3,0.005,0.005,3,3,0.150756,0.228463,3,0.193127,3,3,0.573504,3,0.496262,0.005,0.15968,3,0.005,0.005,3,3,0.0558176,0.005,0.005,3,0.282472,0.0866297,0.005,3,0.0107586,2.51114,0.01,0.001,0.001,0.001,0.001,0.00206614,0.198114,50,0.0862314,0.05,1.06168,50,50,0.05,50,50,50,50,50,50,0.05,2.0342,40.6486,6.18306,4.95847,50,50,9.41484,3.38178,0.838197,0.05,50,0.05,0.05,0.175126,1.51045,0.711393,9.35125,50,44.4859,1.33631,1.44233,50,2.32915,8.38929,22.7329,27.9181,17.5793,6.75986,0.1594,2.41932,1.23101,13.7147,0.05,3.37131,50,0.370702,5.34766,50,50,0.05,0.05,8.35438,1.4129,0.753806,2.13594,0.05,50,0.05,34.5744,50,19.661,0.83449,1.71165,0.556475,1.26614,18.9805,50,9.69439,0.05,5.71011,1.26068,17.6142,4.29212,10.036,50,50,0.05,0.05,0.8596,2.04365,2.20367,0.443351,4.52503,2.3117,7.64316,4.08936,50,7.31501,0.10308,1.44534,12.5122,2.079,0.984849,0.214789,0.05,0.05,50,50,0.05,0.05,0.372408,0.05,50,50,50,0.8,2,0.8,1.00959,0.8,2,0.8,0.8,2,2,0.8,0.8,0.8,0.8,1.96674
2,1,1,1,0.688833,3,0.0106967,0.0676449,3,3,0.005,0.0197447,3,0.0610364,3,3,3,1.98179,3,0.265574,1.03651,3,2.8073,3,3,0.126597,1.33302,0.180988,2.15928,0.0508612,1.69378,0.0949416,0.663314,1.8554,3,3,0.373966,0.874186,3,2.19443,1.05664,0.005,1.63022,0.0783522,0.0434846,0.138553,0.230808,0.350496,3,0.005,0.0110345,0.261627,0.053228,0.296384,0.494916,1.16576,3,0.005,0.005,3,3,0.362176,0.445918,3,0.273203,3,3,0.337392,3,0.526781,0.005,0.0889374,3,0.005,0.005,0.58248,3,0.0662013,0.005,0.005,3,0.206479,0.0393589,0.005,2.0816,0.0371271,2.665,0.01,0.001,0.001,0.001,0.001,0.00270049,0.394082,50,0.111411,0.05,1.09436,50,50,0.05,50,50,31.8807,50,50,50,0.151373,2.2062,36.984,7.02907,3.48652,50,50,5.42394,2.82507,1.46148,0.05,50,0.05,0.0953073,0.291186,1.53661,0.911042,6.78403,50,36.4784,1.40669,1.00159,14.2943,2.26196,6.16443,10.7789,10.6344,9.88769,6.41588,0.311315,1.68047,1.07188,19.7659,0.05,2.97562,50,0.556376,3.00109,39.8457,45.4807,0.0815896,0.05,4.67459,1.39375,1.08444,3.89986,0.05,50,0.05,14.0299,50,9.07021,1.13499,1.67701,0.842382,1.16124,7.57972,50,5.5628,0.05,3.44071,1.59644,8.14046,4.2765,9.12925,50,50,0.05,0.05,1.71736,1.12998,2.58228,0.74973,3.53013,2.29348,5.05379,8.18645,50,4.93739,0.305138,4.82899,7.78017,2.21735,0.748939,0.680645,0.05,0.05,50,50,0.05,0.05,1.51173,0.05,50,50,50,0.8,2,0.8,1.00584,0.8,2,0.8,0.8,2,2,0.8,0.8,0.8,0.8,1.23347
2,1,10,1,0.839504,2.18144,0.0314499,0.245229,3,3,0.005,0.0223316,3,0.185994,3,3,3,1.21951,2.63733,0.415126,0.704267,1.14503,1.17472,3,1.39258,0.110389,0.847366,0.303781,2.02328,0.131485,1.58156,0.231391,0.619313,0.856463,1.46455,3,0.541478,0.899444,2.95136,1.45278,1.53575,0.005,1.5495,0.198623,0.181028,0.305901,0.434476,0.507677,3,0.0910852,0.0666735,0.356176,0.156433,0.504926,0.693373,1.24869,0.546037,0.005,0.005,3,3,0.87009,0.870348,3,0.386482,3,3,0.198488,3,0.559178,0.005,0.0495357,3,0.005,0.005,0.0763569,3,0.0785166,0.005,0.005,0.796971,0.15093,0.0178821,0.005,0.557333,0.128122,2.82829,0.01,0.00186307,0.001,0.00160092,0.001,0.00352959,0.783893,18.7281,0.143942,0.05,1.12806,50,50,0.05,50,24.8657,18.3637,50,50,50,0.901013,2.39273,33.6498,7.99083,2.45152,33.0086,50,3.12476,2.36001,2.54823,0.239016,50,0.05,0.44147,0.484162,1.56323,1.16672,4.9216,50,29.9123,1.48077,0.695534,2.43065,2.19672,4.52961,5.11085,4.05081,5.56144,6.08941,0.60801,1.16726,0.933321,28.487,0.05,2.62637,50,0.835048,1.6842,4.6097,9.80796,0.298333,0.141225,2.61561,1.37487,1.56008,7.12046,0.05,50,0.05,5.69316,5.57339,4.18436,1.54369,1.64307,1.27518,1.06502,3.02691,50,3.19203,0.05,2.07326,2.02163,3.76213,4.26093,8.30439,50,50,0.117656,0.05,3.43104,0.624793,3.02594,1.26783,2.75398,2.2754,3.34165,16.3884,50,3.33258,0.903269,16.1341,4.83777,2.36491,0.569539,2.1569,0.05,0.05,50,50,0.05,0.05,6.13663,0.170792,50,50,50,0.808431,2,0.8,1.00211,0.8,2,0.8,0.8,2,2,0.8,0.8,0.8,0.8,0.773584
2,1,100,1,0.940625,1.40878,0.0584671,0.514243,3,3,0.005,0.0239696,3,0.352961,3,3,2.89222,0.922448,2.31914,0.536685,0.563948,0.567975,0.711861,3,0.631359,0.102027,0.653038,0.409143,1.949,0.227009,1.52043,0.386183,0.595349,0.549133,0.735293,3,0.669892,0.914295,1.6008,1.14608,1.90409,0.0651382,1.50491,0.339078,0.411036,0.482332,0.625051,0.628205,3,0.658969,0.187548,0.425304,0.290749,0.685897,0.841707,1.29901,0.186554,0.030063,0.0177712,3,3,1.44019,1.27845,3,0.471784,3,3,0.146306,3,0.578699,0.005,0.035382,3,0.005,0.005,0.0237402,3,0.0866091,0.005,0.005,0.207037,0.126044,0.0113612,0.005,0.261262,0.261165,2.92666,0.01,0.00300985,0.00268753,0.00315043,0.001,0.004117,1.16407,5.81977,0.166785,0.140295,1.1479,4.24988,3.90414,0.056649,50,12.3297,13.3726,20.8132,50,5.25666,2.51271,2.50704,31.8707,8.60228,2.00213,1.32308,10.564,2.2757,2.12814,3.508,0.596661,50,0.05,1.06585,0.648565,1.57874,1.34504,4.0923,50,26.6868,1.52512,0.563976,0.877655,2.16006,3.79413,3.32782,2.3256,3.99485,5.90927,0.893424,0.946612,0.861921,35.1487,0.05,2.44445,50,1.05463,1.20822,1.33384,4.05988,0.628699,0.258321,1.87321,1.36412,1.92291,10.0655,0.05,50,0.05,3.38955,1.19859,2.68194,1.84228,1.62387,1.61846,1.01336,1.78562,8.83895,2.31938,0.05,1.5494,2.31559,2.41379,4.25201,7.86432,50,50,3.34379,0.05,5.10785,0.444404,3.31474,1.71492,2.3876,2.26507,2.63431,24.426,50,2.65842,1.68581,32.2819,3.68134,2.45415,0.486573,4.18631,0.05,0.05,50,50,0.05,0.05,13.7331,0.374775,50,50,50,1.04129,2,0.8,0.999973,0.8,2,0.8,0.8,2,2,0.8,0.8,0.8,0.8,0.591575
2,1,1000,1,0.984794,1.18093,0.0750866,0.693302,3,3,0.005,0.0246641,3,0.457071,3,3,0.56064,0.824184,2.2019,0.595281,0.51559,0.428033,0.581601,3,0.458846,0.0988355,0.587886,0.46137,1.91981,0.282965,1.49644,0.474835,0.585945,0.458982,0.556833,3,0.729953,0.920356,1.25067,1.04151,2.07663,0.262924,1.48729,0.42074,0.572229,0.579614,0.723842,0.684586,1.11614,1.46424,0.284664,0.456857,0.37336,0.776126,0.910187,1.31989,0.120954,0.0706667,0.0404342,3,3,1.7649,1.493,3,0.511316,3,3,0.129364,3,0.586767,0.005,0.0308903,3,0.005,0.005,0.0148177,3,0.0901056,0.005,0.005,0.120188,0.117206,0.00946111,0.005,0.19245,0.348101,2.96731,0.00991497,0.00365253,0.00443665,0.0041399,0.001,0.00438082,1.36542,3.63171,0.176998,0.313377,1.156,1.25949,1.02946,0.0777722,50,9.29048,11.7663,11.7297,10.9115,2.09586,3.8006,2.55469,31.1798,8.86203,1.84506,0.361345,2.31596,2.00243,2.04117,3.9909,0.863031,50,0.05,1.52104,0.729758,1.58504,1.42448,3.79869,50,25.4861,1.54339,0.518229,0.581875,2.14545,3.53237,2.79885,1.85907,3.49564,5.83811,1.04351,0.869878,0.834684,38.2588,0.05,2.37467,50,1.1588,1.05668,0.808737,2.84418,0.849302,0.329587,1.63715,1.35981,2.09218,11.5742,0.05,50,0.05,2.74964,0.644729,2.24134,1.97852,1.61619,1.78186,0.993231,1.44315,2.43053,2.03898,0.05,1.37762,2.44597,2.01807,4.24841,7.69344,50,50,12.9042,0.0809462,5.99739,0.387331,3.43893,1.93719,2.25397,2.26092,2.39326,28.6933,50,2.42673,2.16842,42.706,3.29715,2.49111,0.456626,5.47055,0.05,0.05,50,50,0.05,0.05,19.0071,0.514607,50,50,50,1.15325,2,0.8,0.999112,0.8,2,0.8,0.8,1.92044,2,0.8,0.8,0.8,0.8,0.530892
3,1,0.1,1,0.433331,3,0.005,1.2337,3,3,0.005,0.005,3,0.0125189,3,3,3,2.59299,3,0.094468,0.186012,3,3,3,3,0.316813,1.36483,0.0492092,3,0.00810853,1.83597,0.0826125,1.20326,0.69775,3,3,0.279614,1.25765,3,0.447025,3,0.005,1.41709,0.0305311,0.147875,0.127459,0.332361,1.4132,3,0.005,0.00770919,0.1502,0.0621339,0.604499,0.956699,3,3,0.005,0.005,3,3,3,3,3,1.18246,3,3,0.128806,3,0.391787,0.005,0.274248,3,0.005,0.005,3,3,0.0327976,0.005,0.005,3,0.005,0.492977,0.005,3,0.005,0.005,0.01,0.001,0.001,0.001,0.001,0.00592418,0.05,50,0.05,0.05,0.05,50,50,0.05,50,50,50,50,50,50,50,15.6919,50,9.66733,14.5636,50,50,8.20344,6.23496,1.07121,0.05,50,0.05,3.03168,1.29837,7.31648,3.36294,4.86392,50,28.3231,2.07553,2.73252,0.440056,1.26065,4.89276,19.467,7.25786,10.7382,11.6963,4.98156,50,1.04017,0.197453,0.05,1.6446,50,0.206344,0.168664,3.21749,50,0.154503,0.05,0.952911,0.107522,1.84272,50,0.05,50,0.05,12.2838,50,50,11.2331,4.53022,0.654946,0.158296,50,50,50,0.05,13.2675,0.125136,0.59557,1.1243,21.866,50,50,0.05,0.05,0.500274,1.15811,50,50,49.2418,0.340266,0.304173,0.05,50,4.74677,4.58385,50,2.10921,0.74783,0.107558,0.0501933,0.05,0.05,50,50,0.05,0.05,0.291495,0.05,50,50,50,0.8,2,0.8,1.00494,0.8,2,0.8,0.8,2,2,0.8,0.8,0.8,0.8,0.473507
3,1,1,1,0.507738,3,0.005,0.457194,3,3,0.005,0.005,3,0.0215175,3,3,3,2.36531,3,0.134511,0.334656,3,3,3,3,0.231527,1.35387,0.0768101,3,0.0151907,1.78606,0.0866362,0.981598,0.974792,3,3,0.308837,1.1106,3,0.770144,3,0.005,1.48663,0.0421385,0.0973111,0.131148,0.293406,0.877372,3,0.005,0.00871477,0.18158,0.0589329,0.47377,0.763682,3,3,0.005,0.005,3,3,3,3,3,0.716546,3,3,0.179025,3,0.433521,0.005,0.186613,3,0.005,0.005,3,3,0.041699,0.005,0.005,3,0.005,0.207735,0.005,3,0.00506208,0.0390485,0.01,0.001,0.001,0.001,0.001,0.00452878,0.05,50,0.05,0.05,0.05,50,50,0.05,50,50,50,50,50,50,23.2456,8.02375,50,8.66935,8.93306,50,50,7.1214,4.75655,1.19124,0.05,50,0.05,0.928923,0.778819,4.29134,2.15183,5.44991,50,30.8825,1.81708,1.93885,1.44651,1.53956,5.29491,15.9048,8.27045,10.4395,9.52549,1.93054,21.1167,1.0509,0.953654,0.05,2.0142,50,0.289646,0.451303,7.60593,49.86,0.124203,0.05,1.64131,0.258173,1.53723,50,0.05,50,0.05,12.8548,50,36.6508,5.13038,3.22527,0.713797,0.312864,29.5143,50,50,0.05,8.36365,0.298833,1.45619,1.7752,16.2211,50,50,0.05,0.05,0.762676,1.14841,18.7018,17.3765,20,0.653329,0.795044,0.05,50,4.81109,1.81519,50,3.29553,1.08439,0.208826,0.122392,0.05,0.05,50,50,0.05,0.05,0.511712,0.05,50,50,50,0.8,2,0.8,1.00525,0.8,2,0.8,0.8,2,2,0.8,0.8,0.8,0.8,0.656875
3,1,10,1,0.594921,3,0.00706011,0.16943,3,3,0.005,0.005,3,0.0369843,3,3,3,2.15762,3,0.191527,0.602083,3,3,3,3,0.1692,1.343,0.119892,3,0.0284585,1.73751,0.0908559,0.800771,1.36183,3,3,0.341115,0.980739,3,1.32682,2.35388,0.005,1.55957,0.0581589,0.0640368,0.134944,0.259017,0.544709,3,0.005,0.00985151,0.219517,0.0558968,0.371313,0.609607,2.76897,3,0.005,0.005,3,3,3,1.14246,3,0.434212,3,3,0.248822,3,0.4797,0.005,0.126981,3,0.005,0.005,3,3,0.0530163,0.005,0.005,3,0.0282157,0.0875371,0.005,2.80591,0.0142521,0.350271,0.01,0.001,0.001,0.001,0.001,0.00346206,0.05,50,0.05,0.05,0.05,50,50,0.05,50,50,45.4421,50,50,50,1.7005,4.10279,45.4107,7.77439,5.47937,50,50,6.18209,3.62869,1.32473,0.05,50,0.05,0.284627,0.467169,2.51701,1.37688,6.1065,50,33.6732,1.59081,1.37571,4.75484,1.88017,5.73011,12.9944,9.42432,10.1491,7.75758,0.748153,5.67023,1.06175,4.60593,0.05,2.46685,50,0.406579,1.20757,17.9799,47.5348,0.0998449,0.05,2.82701,0.619902,1.28238,50,0.05,50,0.05,13.4524,50,17.743,2.34314,2.29622,0.777937,0.61836,14.5658,50,50,0.05,5.27233,0.713637,3.56044,2.80292,12.0335,50,50,0.05,0.05,1.16271,1.1388,6.68623,3.39488,8.1232,1.25442,2.07808,0.170113,50,4.8763,0.718807,16.9991,5.14908,1.57241,0.405442,0.298445,0.05,0.05,50,50,0.05,0.05,0.898299,0.05,50,50,50,0.8,2,0.8,1.00556,0.8,2,0.8,0.8,2,2,0.8,0.8,0.8,0.8,0.911254
3,1,100,1,0.65167,3,0.00914061,0.0957458,3,3,0.005,0.00737827,3,0.0504966,3,3,3,2.04657,3,0.234678,0.843926,3,3,3,3,0.141283,1.33679,0.154871,2.64562,0.0408288,1.7102,0.0933744,0.712307,1.6505,3,3,0.361179,0.913071,3,1.81401,1.43071,0.005,1.60312,0.0699962,0.0503432,0.137176,0.241101,0.414131,3,0.005,0.010571,0.244818,0.0542225,0.32277,0.535529,1.61723,3,0.005,0.005,3,3,0.83876,0.63659,3,0.325555,3,3,0.300673,3,0.508446,0.005,0.101766,3,0.005,0.005,1.57867,3,0.060865,0.005,0.005,3,0.0972303,0.0532599,0.005,2.33059,0.0258436,1.23659,0.01,0.001,0.001,0.001,0.001,0.00296666,0.05,50,0.05,0.05,0.05,50,50,0.05,50,50,36.4564,50,50,50,0.378056,2.78994,39.9711,7.30229,4.13699,50,50,5.69922,3.10576,1.40815,0.05,50,0.05,0.144184,0.348221,1.85208,1.06514,6.51924,50,35.3905,1.47371,1.1294,9.42503,2.10914,5.99635,11.5689,10.1593,9.98579,6.89385,0.433797,2.66247,1.06803,11.3906,0.05,2.77181,50,0.494109,2.12656,29.4858,46.2473,0.0880676,0.05,3.86454,1.02576,1.15546,24.5107,0.05,50,0.05,13.8085,50,11.6919,1.49317,1.88876,0.817391,0.914879,9.70499,50,50,0.05,4.04375,1.17717,5.95322,3.64471,10.135,50,50,0.05,0.05,1.48172,1.13331,3.70122,1.32769,4.83887,1.82532,3.61057,1.89021,50,4.91418,0.421988,7.7745,6.65517,1.94694,0.593744,0.498237,0.05,0.05,50,50,0.05,0.05,1.24148,0.05,50,50,50,0.8,2,0.8,1.00573,0.8,2,0.8,0.8,2,2,0.8,0.8,0.8,0.8,1.09995
3,1,1000,1,0.676071,3,0.0101445,0.0760522,3,3,0.005,0.0141679,3,0.0572571,3,3,3,2.0034,3,0.254727,0.967102,3,2.91724,3,3,0.13137,1.33429,0.171723,2.31236,0.0472294,1.6993,0.0944102,0.679445,1.78362,3,3,0.369605,0.887109,3,2.05798,1.17034,0.005,1.62103,0.0754287,0.0456859,0.138088,0.234228,0.370778,3,0.005,0.010876,0.255834,0.0535613,0.30503,0.508254,1.3018,3,0.005,0.005,3,3,0.480726,0.502789,3,0.28984,3,3,0.324536,3,0.520526,0.005,0.0930714,3,0.005,0.005,0.815242,3,0.0643516,0.005,0.005,3,0.160173,0.0435848,0.005,2.16243,0.0328578,2.0571,0.01,0.001,0.001,0.001,0.001,0.00278746,0.149383,50,0.05,0.05,0.125311,50,50,0.05,50,50,33.3555,50,50,50,0.206103,2.38793,37.9654,7.12003,3.69354,50,50,5.51524,2.91676,1.44327,0.05,50,0.05,0.109585,0.309289,1.63648,0.960334,6.69357,50,36.1079,1.42894,1.04298,12.4215,2.20924,6.10723,11.0391,10.4718,9.92066,6.57322,0.348164,1.96254,1.07058,16.4136,0.05,2.90528,50,0.534549,2.67199,35.9988,45.7378,0.0837188,0.05,4.38406,1.25688,1.10788,7.24817,0.05,50,0.05,13.9549,50,9.88093,1.24496,1.74562,0.833871,1.07153,8.23849,50,12.3357,0.05,3.63327,1.44058,7.32531,4.05209,9.45671,50,50,0.05,0.05,1.63399,1.1311,2.91554,0.90906,3.92618,2.12354,4.51205,4.99398,50,4.92955,0.340387,5.67012,7.38105,2.12221,0.692536,0.612685,0.05,0.05,50,50,0.05,0.05,1.4146,0.05,50,50,50,0.8,2,0.8,1.00581,0.8,2,0.8,0.8,2,2,0.8,0.8,0.8,0.8,1.18673
4,1,0.1,1,0.570741,3,0.023106,0.46553,3,3,0.005,0.005,3,0.0105294,3,3,3,2.3439,3,0.0427905,0.0728206,3,3,3,3,0.431842,1.37424,0.0345048,3,0.017845,1.34498,0.0402101,1.41308,1.31576,3,3,0.519833,0.759027,3,0.00748502,3,0.005,1.38479,0.0266888,0.170118,0.0993277,0.177659,0.338805,3,0.005,0.00972692,0.147736,0.0603947,0.371863,0.191731,2.49396,3,0.005,0.005,3,3,3,1.01911,3,3,3,3,0.0293445,3,0.0522661,0.005,0.730026,3,0.005,0.005,3,3,0.0240082,0.005,0.005,3,0.005,0.50419,0.005,3,0.005,0.005,0.01,0.001,0.001,0.001,0.001,0.00456578,0.05,50,0.05,0.05,0.05,50,50,0.05,50,50,50,50,50,50,3.92271,10.8496,48.4395,16.293,26.4598,50,50,13.331,5.10429,1.91883,0.05,50,0.05,0.0895329,0.442645,5.58664,3.30734,9.90454,50,50,1.4458,0.721968,26.0816,2.43604,8.87709,24.5033,23.7551,13.0221,6.57559,3.15966,9.25172,19.0604,0.05,0.05,3.56351,50,0.0803774,0.41759,4.09644,19.0354,0.05,0.05,0.587654,0.634512,9.57402,50,0.05,50,0.05,14.8323,50,31.4944,15.7783,6.26533,0.511998,0.719974,4.50398,50,50,0.05,5.10869,0.889162,0.773789,1.4988,38.9684,50,50,0.05,0.05,6.31089,1.56206,38.3488,50,13.7007,11.6674,1.19965,50,50,0.817363,3.26249,50,0.275905,0.173628,0.316287,0.108882,0.05,0.05,50,50,0.05,0.05,0.360282,0.05,50,50,50,0.8,2,0.8,1.00196,0.8,2,0.8,0.8,2,2,0.8,0.8,0.8,0.8,0.350723
