name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:75_J:85,0,0.327408,-0.654817,0.654817,-0.660331,0.188865,-1.03806,-0.282602
KP_Q_INST:0_I:75_J:95,0,0.327408,-0.654817,0.654817,0.315391,0.140403,0.0345848,0.596197
KP_Q_INST:0_I:75_J:105,0,0.327408,-0.654817,0.654817,-1.20476,0.197026,-1.59881,-0.810707
KP_Q_INST:0_I:75_J:115,0,0.327408,-0.654817,0.654817,0.477121,0.229608,0.0179052,0.936337
KP_Q_INST:0_I:75_J:125,0,0.327408,-0.654817,0.654817,-1.55812,0.274635,-2.10739,-1.00885
KP_Q_INST:0_I:75_J:135,0,0.327408,-0.654817,0.654817,-0.0479254,0.318483,-0.684891,0.58904
KP_Q_INST:0_I:85_J:95,0,0.327408,-0.654817,0.654817,-1.62022,0.163154,-1.94653,-1.29392
KP_Q_INST:0_I:85_J:105,0,0.327408,-0.654817,0.654817,-0.506713,0.167067,-0.840846,-0.17258
KP_Q_INST:0_I:85_J:115,0,0.327408,-0.654817,0.654817,-0.0745906,0.122767,-0.320125,0.170944
KP_Q_INST:0_I:85_J:125,0,0.327408,-0.654817,0.654817,0.477121,0.240667,-0.0042127,0.958455
KP_Q_INST:0_I:85_J:135,0,0.327408,-0.654817,0.654817,0.477121,0.313172,-0.149223,1.10347
KP_Q_INST:0_I:95_J:75,0,0.327408,-0.654817,0.654817,-0.119491,0.138406,-0.396302,0.15732
KP_Q_INST:0_I:95_J:85,0,0.327408,-0.654817,0.654817,-0.210536,0.154496,-0.519527,0.098456
KP_Q_INST:0_I:95_J:95,0,0.327408,-0.654817,0.654817,0.477121,0.224507,0.0281073,0.926135
KP_Q_INST:0_I:95_J:115,0,0.327408,-0.654817,0.654817,-0.738029,0.242576,-1.22318,-0.252877
KP_Q_INST:0_I:95_J:125,0,0.327408,-0.654817,0.654817,0.477121,0.276179,-0.0752377,1.02948
KP_Q_INST:0_I:95_J:135,0,0.327408,-0.654817,0.654817,-2.30103,0.317685,-2.9364,-1.66566
KP_Q_INST:0_I:105_J:25,0,0.327408,-0.654817,0.654817,0.127695,0.0607749,0.00614561,0.249245
KP_Q_INST:0_I:105_J:35,0,0.327408,-0.654817,0.654817,-1.72293,0.105747,-1.93442,-1.51143
KP_Q_INST:0_I:105_J:45,0,0.327408,-0.654817,0.654817,-0.793255,0.0963969,-0.986049,-0.600461
KP_Q_INST:0_I:105_J:55,0,0.327408,-0.654817,0.654817,-1.08342,0.101216,-1.28586,-0.880991
KP_Q_INST:0_I:105_J:65,0,0.327408,-0.654817,0.654817,-0.784013,0.130476,-1.04497,-0.52306
KP_Q_INST:0_I:105_J:75,0,0.327408,-0.654817,0.654817,-0.441118,0.128678,-0.698473,-0.183762
KP_Q_INST:0_I:105_J:125,0,0.327408,-0.654817,0.654817,0.477121,0.311315,-0.14551,1.09975
KP_Q_INST:0_I:105_J:135,0,0.327408,-0.654817,0.654817,-2.30103,0.323145,-2.94732,-1.65474
KP_Q_INST:0_I:115_J:5,0,0.327408,-0.654817,0.654817,-1.83658,0.132359,-2.1013,-1.57186
KP_Q_INST:0_I:115_J:15,0,0.327408,-0.654817,0.654817,-0.885377,0.0687895,-1.02296,-0.747798
KP_Q_INST:0_I:115_J:35,0,0.327408,-0.654817,0.654817,-1.24294,0.109948,-1.46284,-1.02304
KP_Q_INST:0_I:115_J:45,0,0.327408,-0.654817,0.654817,-0.383934,0.0967158,-0.577366,-0.190502
KP_Q_INST:0_I:115_J:55,0,0.327408,-0.654817,0.654817,-0.765316,0.139955,-1.04523,-0.485405
KP_Q_INST:0_I:115_J:65,0,0.327408,-0.654817,0.654817,0.477121,0.14567,0.18578,0.768462
KP_Q_INST:0_I:115_J:95,0,0.327408,-0.654817,0.654817,0.477121,0.220181,0.0367588,0.917484
KP_Q_INST:0_I:115_J:105,0,0.327408,-0.654817,0.654817,-2.30103,0.23024,-2.76151,-1.84055
KP_Q_INST:0_I:115_J:115,0,0.327408,-0.654817,0.654817,-2.30103,0.270884,-2.8428,-1.75926
KP_Q_INST:0_I:115_J:125,0,0.327408,-0.654817,0.654817,0.477121,0.284292,-0.091463,1.04571
KP_Q_INST:0_I:115_J:135,0,0.327408,-0.654817,0.654817,0.477121,0.323205,-0.169289,1.12353
KP_Q_INST:0_I:125_J:55,0,0.327408,-0.654817,0.654817,0.477121,0.206276,0.0645688,0.889674
KP_Q_INST:0_I:125_J:75,0,0.327408,-0.654817,0.654817,-0.0673101,0.10766,-0.28263,0.14801
KP_Q_INST:0_I:125_J:105,0,0.327408,-0.654817,0.654817,0.477121,0.164419,0.148283,0.805959
KP_Q_INST:0_I:125_J:115,0,0.327408,-0.654817,0.654817,0.20157,0.158037,-0.114503,0.517643
KP_Q_INST:0_I:125_J:125,0,0.327408,-0.654817,0.654817,0.477121,0.191808,0.0935062,0.860736
KP_Q_INST:0_I:125_J:135,0,0.327408,-0.654817,0.654817,0.477121,0.305938,-0.134755,1.089
KP_Q_INST:0_I:135_J:105,0,0.327408,-0.654817,0.654817,-0.453502,0.167168,-0.787838,-0.119167
KP_Q_INST:0_I:135_J:115,0,0.327408,-0.654817,0.654817,0.477121,0.129535,0.218051,0.736191
KP_Q_INST:0_I:135_J:125,0,0.327408,-0.654817,0.654817,-0.352329,0.181933,-0.716195,0.0115375
KP_Q_INST:0_I:135_J:135,0,0.327408,-0.654817,0.654817,-2.30103,0.284367,-2.86976,-1.7323
KP_Q_INST:0_I:145_J:95,0,0.327408,-0.654817,0.654817,0.477121,0.138734,0.199652,0.75459
KP_Q_INST:0_I:145_J:105,0,0.327408,-0.654817,0.654817,0.477121,0.067554,0.342013,0.612229
KP_Q_INST:0_I:145_J:115,0,0.327408,-0.654817,0.654817,-2.30103,0.175634,-2.6523,-1.94976
KP_Q_INST:0_I:145_J:125,0,0.327408,-0.654817,0.654817,-2.30103,0.200361,-2.70175,-1.90031
KP_Q_INST:0_I:145_J:135,0,0.327408,-0.654817,0.654817,0.477121,0.248574,-0.0200272,0.97427
KP_Q_INST:0_I:155_J:85,0,0.327408,-0.654817,0.654817,0.477121,0.121869,0.233382,0.72086
KP_Q_INST:0_I:155_J:95,0,0.327408,-0.654817,0.654817,-1.47625,0.0672124,-1.61067,-1.34182
KP_Q_INST:0_I:155_J:105,0,0.327408,-0.654817,0.654817,-2.30103,0.137736,-2.5765,-2.02556
KP_Q_INST:0_I:155_J:115,0,0.327408,-0.654817,0.654817,-2.30103,0.175637,-2.6523,-1.94976
KP_Q_INST:0_I:155_J:125,0,0.327408,-0.654817,0.654817,0.477121,0.0990467,0.279028,0.675215
KP_Q_INST:0_I:155_J:135,0,0.327408,-0.654817,0.654817,-2.30103,0.198185,-2.6974,-1.90466
KP_Q_INST:0_I:165_J:65,0,0.327408,-0.654817,0.654817,-0.758328,0.0781802,-0.914689,-0.601968
KP_Q_INST:0_I:165_J:95,0,0.327408,-0.654817,0.654817,-2.30103,0.234771,-2.77057,-1.83149
KP_Q_INST:0_I:175_J:45,0,0.327408,-0.654817,0.654817,0.477121,0.175109,0.126904,0.827339
KP_Q_INST:0_I:175_J:55,0,0.327408,-0.654817,0.654817,-2.30103,0.0848174,-2.47066,-2.1314
KP_Q_INST:0_I:175_J:65,0,0.327408,-0.654817,0.654817,-1.73643,0.204159,-2.14475,-1.32811
C_AGLY,-2.30103,0.166667,-2.63436,-1.9677,-2,0.153481,-2.30696,-1.69304
C_BOL,-2.30103,0.166667,-2.63436,-1.9677,-3,0.152761,-3.30552,-2.69448
C_CANT,-2.30103,0.166667,-2.63436,-1.9677,-3,0.115697,-3.23139,-2.76861
C_REA,-2.30103,0.166667,-2.63436,-1.9677,-3,0.120167,-3.24033,-2.75967
C_TECH,-2.30103,0.166667,-2.63436,-1.9677,-3,0.0500862,-3.10017,-2.89983
C_TET,-2.30103,0.166667,-2.63436,-1.9677,-2.36675,0.0848675,-2.53648,-2.19701
KP_PC_INST:0_I:15_J:125,0,0.353553,-0.707107,0.707107,-1.30103,0.349252,-1.99953,-0.602525
KP_PC_INST:0_I:15_J:135,0,0.353553,-0.707107,0.707107,1.69897,0.348445,1.00208,2.39586
KP_PC_INST:0_I:25_J:135,0,0.353553,-0.707107,0.707107,-1.30103,0.346995,-1.99502,-0.607039
KP_PC_INST:0_I:35_J:125,0,0.353553,-0.707107,0.707107,-1.30103,0.324662,-1.95035,-0.651707
KP_PC_INST:0_I:35_J:135,0,0.353553,-0.707107,0.707107,-1.30103,0.337141,-1.97531,-0.626747
KP_PC_INST:0_I:45_J:105,0,0.353553,-0.707107,0.707107,1.69897,0.197536,1.3039,2.09404
KP_PC_INST:0_I:45_J:115,0,0.353553,-0.707107,0.707107,1.69897,0.261498,1.17597,2.22197
KP_PC_INST:0_I:45_J:125,0,0.353553,-0.707107,0.707107,-1.30103,0.295338,-1.89171,-0.710353
KP_PC_INST:0_I:45_J:135,0,0.353553,-0.707107,0.707107,1.69897,0.324538,1.04989,2.34805
KP_PC_INST:0_I:55_J:95,0,0.353553,-0.707107,0.707107,1.69897,0.0996913,1.49959,1.89835
KP_PC_INST:0_I:55_J:105,0,0.353553,-0.707107,0.707107,1.69897,0.138593,1.42178,1.97616
KP_PC_INST:0_I:55_J:115,0,0.353553,-0.707107,0.707107,1.69897,0.212717,1.27354,2.1244
KP_PC_INST:0_I:55_J:125,0,0.353553,-0.707107,0.707107,1.69897,0.280819,1.13733,2.26061
KP_PC_INST:0_I:55_J:135,0,0.353553,-0.707107,0.707107,1.69897,0.328112,1.04275,2.35519
KP_PC_INST:0_I:65_J:75,0,0.353553,-0.707107,0.707107,0.113492,0.130414,-0.147337,0.374321
KP_PC_INST:0_I:65_J:85,0,0.353553,-0.707107,0.707107,0.800206,0.0727399,0.654726,0.945685
KP_PC_INST:0_I:65_J:95,0,0.353553,-0.707107,0.707107,1.69897,0.108612,1.48175,1.91619
KP_PC_INST:0_I:65_J:105,0,0.353553,-0.707107,0.707107,1.69897,0.152207,1.39456,2.00338
KP_PC_INST:0_I:65_J:115,0,0.353553,-0.707107,0.707107,1.69897,0.190698,1.31757,2.08037
KP_PC_INST:0_I:65_J:125,0,0.353553,-0.707107,0.707107,1.69897,0.265905,1.16716,2.23078
KP_PC_INST:0_I:65_J:135,0,0.353553,-0.707107,0.707107,1.69897,0.330296,1.03838,2.35956
KP_PC_INST:0_I:75_J:75,0,0.353553,-0.707107,0.707107,1.21718,0.04866,1.11986,1.3145
KP_PC_INST:0_I:75_J:85,0,0.353553,-0.707107,0.707107,0.926997,0.068148,0.790701,1.06329
KP_PC_INST:0_I:75_J:95,0,0.353553,-0.707107,0.707107,0.32995,0.119056,0.0918379,0.568063
KP_PC_INST:0_I:75_J:105,0,0.353553,-0.707107,0.707107,-1.30103,0.155324,-1.61168,-0.990382
KP_PC_INST:0_I:75_J:115,0,0.353553,-0.707107,0.707107,1.69897,0.175052,1.34887,2.04907
KP_PC_INST:0_I:75_J:125,0,0.353553,-0.707107,0.707107,-1.30103,0.231517,-1.76406,-0.837997
KP_PC_INST:0_I:75_J:135,0,0.353553,-0.707107,0.707107,-1.30103,0.314952,-1.93093,-0.671125
KP_PC_INST:0_I:85_J:65,0,0.353553,-0.707107,0.707107,-0.336904,0.0498237,-0.436552,-0.237257
KP_PC_INST:0_I:85_J:75,0,0.353553,-0.707107,0.707107,0.801655,0.0500964,0.701462,0.901848
KP_PC_INST:0_I:85_J:85,0,0.353553,-0.707107,0.707107,0.332626,0.0582317,0.216162,0.449089
KP_PC_INST:0_I:85_J:95,0,0.353553,-0.707107,0.707107,0.881954,0.0721476,0.737658,1.02625
KP_PC_INST:0_I:85_J:105,0,0.353553,-0.707107,0.707107,1.69897,0.098325,1.50232,1.89562
KP_PC_INST:0_I:85_J:115,0,0.353553,-0.707107,0.707107,1.69897,0.132994,1.43298,1.96496
KP_PC_INST:0_I:85_J:125,0,0.353553,-0.707107,0.707107,0.40637,0.191604,0.0231623,0.789578
KP_PC_INST:0_I:85_J:135,0,0.353553,-0.707107,0.707107,1.69897,0.296453,1.10606,2.29188
KP_PC_INST:0_I:95_J:35,0,0.353553,-0.707107,0.707107,1.36434,0.178264,1.00781,1.72087
KP_PC_INST:0_I:95_J:45,0,0.353553,-0.707107,0.707107,0.351627,0.10827,0.135087,0.568167
KP_PC_INST:0_I:95_J:55,0,0.353553,-0.707107,0.707107,1.00295,0.0523897,0.898172,1.10773
KP_PC_INST:0_I:95_J:65,0,0.353553,-0.707107,0.707107,1.42928,0.0447318,1.33982,1.51875
KP_PC_INST:0_I:95_J:75,0,0.353553,-0.707107,0.707107,1.25953,0.0543207,1.15089,1.36817
KP_PC_INST:0_I:95_J:85,0,0.353553,-0.707107,0.707107,1.22716,0.0648169,1.09752,1.35679
KP_PC_INST:0_I:95_J:95,0,0.353553,-0.707107,0.707107,1.08433,0.0743439,0.935644,1.23302
KP_PC_INST:0_I:95_J:105,0,0.353553,-0.707107,0.707107,0.510055,0.097527,0.315001,0.705109
KP_PC_INST:0_I:95_J:115,0,0.353553,-0.707107,0.707107,1.22795,0.121153,0.985645,1.47026
KP_PC_INST:0_I:95_J:125,0,0.353553,-0.707107,0.707107,1.66497,0.195789,1.2734,2.05655
KP_PC_INST:0_I:95_J:135,0,0.353553,-0.707107,0.707107,1.69897,0.298851,1.10127,2.29667
KP_PC_INST:0_I:105_J:15,0,0.353553,-0.707107,0.707107,-1.30103,0.183587,-1.6682,-0.933856
KP_PC_INST:0_I:105_J:25,0,0.353553,-0.707107,0.707107,0.671474,0.120998,0.429478,0.913469
KP_PC_INST:0_I:105_J:35,0,0.353553,-0.707107,0.707107,1.69897,0.0809617,1.53705,1.86089
KP_PC_INST:0_I:105_J:45,0,0.353553,-0.707107,0.707107,-0.826397,0.0892521,-1.0049,-0.647893
KP_PC_INST:0_I:105_J:55,0,0.353553,-0.707107,0.707107,0.274776,0.087714,0.0993482,0.450204
KP_PC_INST:0_I:105_J:65,0,0.353553,-0.707107,0.707107,1.22578,0.066397,1.09299,1.35858
KP_PC_INST:0_I:105_J:75,0,0.353553,-0.707107,0.707107,0.845587,0.0838356,0.677916,1.01326
KP_PC_INST:0_I:105_J:85,0,0.353553,-0.707107,0.707107,-1.30103,0.110757,-1.52254,-1.07952
KP_PC_INST:0_I:105_J:95,0,0.353553,-0.707107,0.707107,-1.30103,0.124756,-1.55054,-1.05152
KP_PC_INST:0_I:105_J:105,0,0.353553,-0.707107,0.707107,-0.397667,0.124635,-0.646937,-0.148397
KP_PC_INST:0_I:105_J:115,0,0.353553,-0.707107,0.707107,-0.399129,0.10107,-0.601269,-0.196988
KP_PC_INST:0_I:105_J:125,0,0.353553,-0.707107,0.707107,0.108306,0.186659,-0.265012,0.481625
KP_PC_INST:0_I:105_J:135,0,0.353553,-0.707107,0.707107,1.69897,0.297922,1.10313,2.29481
KP_PC_INST:0_I:115_J:5,0,0.353553,-0.707107,0.707107,-1.30103,0.199861,-1.70075,-0.901307
KP_PC_INST:0_I:115_J:15,0,0.353553,-0.707107,0.707107,1.69897,0.141437,1.4161,1.98184
KP_PC_INST:0_I:115_J:35,0,0.353553,-0.707107,0.707107,-1.30103,0.123507,-1.54804,-1.05402
KP_PC_INST:0_I:115_J:45,0,0.353553,-0.707107,0.707107,1.1301,0.0729638,0.984169,1.27602
KP_PC_INST:0_I:115_J:55,0,0.353553,-0.707107,0.707107,1.69897,0.0668939,1.56518,1.83276
KP_PC_INST:0_I:115_J:65,0,0.353553,-0.707107,0.707107,1.1485,0.0663487,1.0158,1.28119
KP_PC_INST:0_I:115_J:75,0,0.353553,-0.707107,0.707107,0.853146,0.0838357,0.685474,1.02082
KP_PC_INST:0_I:115_J:85,0,0.353553,-0.707107,0.707107,0.839235,0.0860382,0.667159,1.01131
KP_PC_INST:0_I:115_J:95,0,0.353553,-0.707107,0.707107,0.119376,0.0868524,-0.0543287,0.293081
KP_PC_INST:0_I:115_J:105,0,0.353553,-0.707107,0.707107,-0.0867789,0.106893,-0.300564,0.127007
KP_PC_INST:0_I:115_J:115,0,0.353553,-0.707107,0.707107,1.04709,0.111062,0.82497,1.26922
KP_PC_INST:0_I:115_J:125,0,0.353553,-0.707107,0.707107,1.69897,0.172317,1.35434,2.0436
KP_PC_INST:0_I:115_J:135,0,0.353553,-0.707107,0.707107,1.69897,0.289249,1.12047,2.27747
KP_PC_INST:0_I:125_J:45,0,0.353553,-0.707107,0.707107,-1.30103,0.120418,-1.54187,-1.06019
KP_PC_INST:0_I:125_J:55,0,0.353553,-0.707107,0.707107,0.944865,0.0771249,0.790615,1.09911
KP_PC_INST:0_I:125_J:65,0,0.353553,-0.707107,0.707107,0.0942328,0.103406,-0.112579,0.301045
KP_PC_INST:0_I:125_J:75,0,0.353553,-0.707107,0.707107,0.192823,0.0986271,-0.00443091,0.390077
KP_PC_INST:0_I:125_J:85,0,0.353553,-0.707107,0.707107,0.167411,0.0707981,0.0258149,0.309007
KP_PC_INST:0_I:125_J:95,0,0.353553,-0.707107,0.707107,1.33323,0.0515165,1.2302,1.43627
KP_PC_INST:0_I:125_J:105,0,0.353553,-0.707107,0.707107,1.69897,0.0759958,1.54698,1.85096
KP_PC_INST:0_I:125_J:115,0,0.353553,-0.707107,0.707107,1.69897,0.12035,1.45827,1.93967
KP_PC_INST:0_I:125_J:125,0,0.353553,-0.707107,0.707107,-1.30103,0.189784,-1.6806,-0.921462
KP_PC_INST:0_I:125_J:135,0,0.353553,-0.707107,0.707107,-1.30103,0.298901,-1.89883,-0.703228
KP_PC_INST:0_I:135_J:55,0,0.353553,-0.707107,0.707107,0.255274,0.0795104,0.0962527,0.414294
KP_PC_INST:0_I:135_J:65,0,0.353553,-0.707107,0.707107,0.233702,0.0990266,0.0356491,0.431755
KP_PC_INST:0_I:135_J:75,0,0.353553,-0.707107,0.707107,1.30231,0.101824,1.09866,1.50596
KP_PC_INST:0_I:135_J:85,0,0.353553,-0.707107,0.707107,1.37234,0.066284,1.23978,1.50491
KP_PC_INST:0_I:135_J:95,0,0.353553,-0.707107,0.707107,1.23218,0.0378225,1.15653,1.30782
KP_PC_INST:0_I:135_J:105,0,0.353553,-0.707107,0.707107,1.21935,0.0857381,1.04787,1.39082
KP_PC_INST:0_I:135_J:115,0,0.353553,-0.707107,0.707107,0.301079,0.100534,0.100011,0.502146
KP_PC_INST:0_I:135_J:125,0,0.353553,-0.707107,0.707107,1.69897,0.193234,1.3125,2.08544
KP_PC_INST:0_I:135_J:135,0,0.353553,-0.707107,0.707107,1.69897,0.311758,1.07545,2.32249
KP_PC_INST:0_I:145_J:55,0,0.353553,-0.707107,0.707107,0.733496,0.126774,0.479947,0.987045
KP_PC_INST:0_I:145_J:65,0,0.353553,-0.707107,0.707107,0.582941,0.0841447,0.414651,0.75123
KP_PC_INST:0_I:145_J:75,0,0.353553,-0.707107,0.707107,1.52973,0.0555373,1.41866,1.64081
KP_PC_INST:0_I:145_J:85,0,0.353553,-0.707107,0.707107,-0.569482,0.058325,-0.686132,-0.452832
KP_PC_INST:0_I:145_J:95,0,0.353553,-0.707107,0.707107,-1.30103,0.107701,-1.51643,-1.08563
KP_PC_INST:0_I:145_J:105,0,0.353553,-0.707107,0.707107,-0.83151,0.129463,-1.09044,-0.572583
KP_PC_INST:0_I:145_J:115,0,0.353553,-0.707107,0.707107,-0.810615,0.111401,-1.03342,-0.587812
KP_PC_INST:0_I:145_J:125,0,0.353553,-0.707107,0.707107,-1.30103,0.206226,-1.71348,-0.888578
KP_PC_INST:0_I:145_J:135,0,0.353553,-0.707107,0.707107,-1.30103,0.318189,-1.93741,-0.664652
KP_PC_INST:0_I:155_J:65,0,0.353553,-0.707107,0.707107,1.69897,0.064066,1.57084,1.8271
KP_PC_INST:0_I:155_J:75,0,0.353553,-0.707107,0.707107,1.69897,0.10203,1.49491,1.90303
KP_PC_INST:0_I:155_J:95,0,0.353553,-0.707107,0.707107,-1.30103,0.168024,-1.63708,-0.964981
KP_PC_INST:0_I:155_J:105,0,0.353553,-0.707107,0.707107,-1.30103,0.104776,-1.51058,-1.09148
KP_PC_INST:0_I:155_J:115,0,0.353553,-0.707107,0.707107,-0.198881,0.0691571,-0.337195,-0.0605664
KP_PC_INST:0_I:155_J:125,0,0.353553,-0.707107,0.707107,-1.30103,0.184851,-1.67073,-0.931328
KP_PC_INST:0_I:155_J:135,0,0.353553,-0.707107,0.707107,1.69897,0.312074,1.07482,2.32312
KP_PC_INST:0_I:165_J:55,0,0.353553,-0.707107,0.707107,1.69897,0.237972,1.22303,2.17491
KP_PC_INST:0_I:165_J:95,0,0.353553,-0.707107,0.707107,1.69897,0.177592,1.34379,2.05415
MULTIPLIER_IRR_INST:0_ZONE:4.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0663231,-0.229556,0.0357362
MULTIPLIER_IRR_INST:0_ZONE:10.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0663202,0.16839,0.43367
MULTIPLIER_IRR_INST:0_ZONE:12.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0661807,-0.229272,0.0354515
MULTIPLIER_IRR_INST:0_ZONE:1.0,0,0.0663233,-0.132647,0.132647,-0.00323691,0.0663233,-0.135884,0.12941
MULTIPLIER_IRR_INST:0_ZONE:2.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0663228,-0.229556,0.0357355
MULTIPLIER_IRR_INST:0_ZONE:7.0,0,0.0663233,-0.132647,0.132647,0.30103,0.066314,0.168402,0.433658
MULTIPLIER_IRR_INST:0_ZONE:3.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0662989,-0.229508,0.0356878
MULTIPLIER_IRR_INST:0_ZONE:8.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0656631,-0.228236,0.0344162
MULTIPLIER_IRR_INST:0_ZONE:13.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0411058,0.218818,0.383242
MULTIPLIER_IRR_INST:0_ZONE:14.0,0,0.0663233,-0.132647,0.132647,0.30103,0.0497041,0.201622,0.400438
MULTIPLIER_IRR_INST:0_ZONE:9.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0662145,-0.229339,0.0355189
MULTIPLIER_IRR_INST:0_ZONE:5.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0661289,-0.229168,0.0353478
MULTIPLIER_IRR_INST:0_ZONE:11.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0602284,-0.217367,0.0235467
MULTIPLIER_IRR_INST:0_ZONE:6.0,0,0.0663233,-0.132647,0.132647,-0.09691,0.0647812,-0.226472,0.0326524
MULTIPLIER_CONST_PMS_INST:0,0,0.463025,-0.92605,0.92605,-0.82506,0.0500577,-0.925175,-0.724944
