7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;0;0;-50;0;-123;-4;-5;-5;0;-3;0;-36;0;-62;-309;-28;-330;0;0;-178;-4;-167;-4;0;0;0;0;0;0
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;0;0;0;0;0;0;0;-15;0;0;0;-2;0;-4;-429;-1043;-2;-4;-10;0;0;0;0;-4;0;0;0;0
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;0;0;0;-11;0;-13;0;0;0;0;-2;0;0;-4;0;0;-316;0;-436;0;-2;0;0;0;0;0;0;0
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;0;-491;-5;-2;-5;0;0;0;0;-4;-2;0;-5;-2;-3;-29;0;0;0;0;0;0;0;0;0;0;0;0
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;0;-2;0;0;0;0;0;0;-168;0;0;0;-8;-6;-2;-2;0;0;0;0;-5;0;0;0;0;0;0;0
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;-2;0;0;-2;-2;0;0;0;0;-3;0;0;0;0;0;0;-5;0;0;0;0;0;0;0;0;0;0;0
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;0;0;0;0;0;0;0;-2;-2;0;0;0;0;0;0;0;0;0
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;0;0;0;0;-2;0;0;-2;0;0;-1;0;-2;0;0;0;0;0
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;0;0;0;-2;0;0;0;0;0;-5;-5;-4;0;-10;0;0;0;0
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;0;0;0;0;0;0;0;0;0;0;0;0;7777;7777;7777;7777;7777;7777
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;0;0;0;0;0;0;0;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777
