0;0;0;0;.2;1;8;8;8;8;16;16;16;1;5;5;5;5;5;5;5;3;3;5;10;0;0;0;0;0;0;0;0;0;2;0;30;1;1;1;1;1
0;0;0;1;1;8;8;8;8;8;16;16;16;5;5;5;5;5;5;5;5;5;5;3;10;0;0;0;0;0;0;0;0;0;2;1;1;1;1;1;1;1
0;.2;1;1;1;8;8;8;8;10;12;16;16;5;5;5;5;5;5;5;5;5;5;0;0;0;0;0;0;0;0;0;0;0;2;1;1;1;1;1;1;1
.2;.2;.6;.2;.2;.2;.2;.2;.2;.3;22;16;5;5;5;5;5;3;3;4;8;3;3;0;0;0;0;0;0;0;0;0;2;2;20;30;1;1;1;1;1;1
.6;.2;.2;.2;0;0;0;0;0;.3;.3;1.5;8;5;5;3;3;2;2;2;3;0;0;0;0;0;0;0;2;2;2;1;10;10;20;30;1;1;1;1;1;1
.2;0;0;0;0;0;0;0;0;0;0;.1;.3;5;3;.5;.5;0;0;0;0;0;0;0;0;0;0;0;0;2;2;1;10;10;20;30;30;1;1;1;1;1
0;0;0;0;0;0;0;0;0;0;0;0;0;.3;.3;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;20;20;20;20;30;30;1;1;1;1;1
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;20;20;20;10;30;30;1;1;1;1;1
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;3;20;20;40;0;30;30;1;1;1;1;1
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;3;20;0;0;30;30;1;1;1;1;1
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;3;3;30;30;30;1;1;1;1
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;3;3;30;30;30;1;1;1;1
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;3;1;1;30;30;30;1;1;1;1
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;3;1;1;1;1;2;30;30;30;1;1;1;1
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;.5;.5;1;.5;.5;1;2;30;30;30;1;1;1;1
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;1;.5;.5;.5;.5;.5;1;2;30;30;30;1;1;1;1
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;.1;.1;.5;.5;.5;.5;.5;1;2;0;30;30;1;1;1;1
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;.1;.1;.5;.5;.5;.5;.5;1;1;0;0;0;0;1;1;1
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;.5;.5;.5;.5;.1;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
