real_name,kp_inst:0_i:1_j:1,kp_inst:0_i:1_j:3,kp_inst:0_i:1_j:5,kp_inst:0_i:1_j:7,kp_inst:0_i:3_j:1,kp_inst:0_i:3_j:3,kp_inst:0_i:3_j:5,kp_inst:0_i:3_j:7,kp_inst:0_i:5_j:1,kp_inst:0_i:5_j:3,kp_inst:0_i:5_j:5,kp_inst:0_i:5_j:7,kp_inst:0_i:7_j:1,kp_inst:0_i:7_j:3,kp_inst:0_i:7_j:5,kp_inst:0_i:7_j:7
25,8.68483,0.315259,0.1,0.72246,7.04348,0.158405,1.40667,8.00197,0.243403,0.1,0.1,0.116234,1.25564,0.1596,0.14206,1.94423
26,4.63057,0.291688,0.1,0.183071,5.08881,0.1,0.785403,5.76229,0.141755,0.1,0.1,0.1,0.549015,0.162979,0.126153,1.88976
27,6.49883,0.399064,0.1,0.780043,10,0.421119,1.62953,10,0.1,0.108766,0.1,0.1,1.29174,0.820634,0.355158,5.20363
28,8.80896,0.368856,0.126519,0.215737,5.40125,0.101403,0.487579,6.10689,0.1,0.1,0.1,0.134755,0.771488,0.28259,0.1,1.29868
29,9.48163,0.58023,0.370874,0.865701,10,0.494062,2.28292,10,0.308471,0.466303,0.314403,0.482706,1.41136,0.580277,0.17922,3.09048
30,4.10708,0.42554,0.1,0.857359,10,0.238466,2.8626,6.20414,0.1,0.1,0.1,0.1,2.08595,0.331158,0.263828,2.42652
31,7.74317,1.0548,0.338575,0.499335,10,0.561251,2.56928,10,0.144562,0.1,0.1,0.158813,0.95051,0.36668,0.270695,5.91264
32,4.8881,0.201381,0.1,0.224541,5.82516,0.178732,1.54976,10,0.245611,0.241101,0.322474,0.146717,1.16764,0.336795,0.171324,3.31911
33,2.49117,0.157289,0.1,0.19048,10,0.1,0.823374,4.98388,0.113488,0.146088,0.103329,0.13029,1.64001,0.259063,0.212675,5.85318
34,10,0.463806,0.1,0.696959,6.88184,0.116189,1.6554,6.12524,0.1,0.1,0.1,0.1,0.764329,0.1,0.1,0.800627
35,3.29399,0.726253,0.127968,0.447881,8.84533,0.133412,1.03095,9.34532,0.350654,0.1,0.145861,0.148507,0.738463,0.127321,0.1,2.028
36,2.05877,0.181589,0.1,0.217955,5.47205,0.1,0.190246,3.01398,0.1,0.1,0.1,0.125612,1.34988,0.212066,0.278609,4.04228
37,10,0.743145,0.1,0.577875,7.99897,0.292198,1.56715,10,0.210214,0.1,0.1,0.118398,0.93028,0.315899,0.207109,2.14446
38,3.68719,0.377688,0.1,0.108975,4.41779,0.1,1.92594,9.29816,0.136686,0.111434,0.16695,0.1,1.12845,0.1,0.1,3.4637
39,2.55495,0.13868,0.1,0.124941,10,0.147821,1.28159,10,0.1,0.1,0.125322,0.1,0.681373,0.34267,0.173438,3.27733
40,3.06902,0.1,0.1,0.1285,4.32551,0.1,0.347093,6.022,0.1,0.1,0.1,0.1,0.590791,0.165951,0.1,1.25886
41,2.92056,0.484842,0.1,0.273301,9.45105,0.101764,0.496601,7.84324,0.1,0.179848,0.1,0.1,1.09602,0.332702,0.319241,4.68208
42,8.65485,0.394799,0.114306,0.153544,5.37947,0.116571,3.16024,10,0.214628,0.150888,0.192372,0.151678,1.94466,0.270503,0.1,2.42316
43,6.97553,0.558999,0.1,0.66165,10,0.232687,2.2731,10,0.185082,0.367365,0.104918,0.117226,2.07961,0.56889,0.522134,10
44,7.87502,0.706177,0.1,0.406075,10,0.757932,1.90768,10,0.1,0.486498,0.1,0.291606,2.37034,0.294427,0.604858,3.09262
45,5.27106,0.259637,0.155373,0.325112,3.65464,0.1,1.18286,9.45184,0.1,0.1,0.1,0.1,1.42086,0.164438,0.12094,1.78661
46,2.67229,0.214267,0.147328,0.219252,5.08352,0.149743,0.790473,7.70948,0.173724,0.1,0.114421,0.106363,1.61047,0.219286,0.159495,2.2912
47,3.79869,0.468064,0.1,0.716317,10,0.201968,1.00207,10,0.225746,0.187367,0.109968,0.1,1.22751,0.450733,0.126905,3.01523
48,10,0.943515,0.139048,0.264568,9.51334,0.133601,3.28343,10,0.1,0.126961,0.1,0.1,0.634482,0.1,0.110137,0.837202
49,2.80485,0.263513,0.1,0.166766,4.46129,0.12548,0.606891,9.08246,0.169458,0.1,0.507634,0.1,0.639136,0.1,0.1,1.06821
