real_name,hds_usecol:0_1_1_time:1.0,hds_usecol:0_1_2_time:1.0,hds_usecol:0_1_3_time:1.0,hds_usecol:0_1_4_time:1.0,hds_usecol:0_1_5_time:1.0,hds_usecol:0_1_6_time:1.0,hds_usecol:0_1_7_time:1.0,hds_usecol:0_1_8_time:1.0,hds_usecol:0_2_1_time:1.0,hds_usecol:0_2_2_time:1.0,hds_usecol:0_2_3_time:1.0,hds_usecol:0_2_4_time:1.0,hds_usecol:0_2_5_time:1.0,hds_usecol:0_2_6_time:1.0,hds_usecol:0_2_7_time:1.0,hds_usecol:0_2_8_time:1.0,hds_usecol:0_3_1_time:1.0,hds_usecol:0_3_2_time:1.0,hds_usecol:0_3_3_time:1.0,hds_usecol:0_3_4_time:1.0,hds_usecol:0_3_5_time:1.0,hds_usecol:0_3_6_time:1.0,hds_usecol:0_3_7_time:1.0,hds_usecol:0_3_8_time:1.0,hds_usecol:0_4_1_time:1.0,hds_usecol:0_4_2_time:1.0,hds_usecol:0_4_3_time:1.0,hds_usecol:0_4_4_time:1.0,hds_usecol:0_4_5_time:1.0,hds_usecol:0_4_6_time:1.0,hds_usecol:0_4_7_time:1.0,hds_usecol:0_4_8_time:1.0,hds_usecol:0_5_1_time:1.0,hds_usecol:0_5_2_time:1.0,hds_usecol:0_5_3_time:1.0,hds_usecol:0_5_4_time:1.0,hds_usecol:0_5_5_time:1.0,hds_usecol:0_5_6_time:1.0,hds_usecol:0_5_7_time:1.0,hds_usecol:0_5_8_time:1.0,hds_usecol:0_6_1_time:1.0,hds_usecol:0_6_2_time:1.0,hds_usecol:0_6_3_time:1.0,hds_usecol:0_6_4_time:1.0,hds_usecol:0_6_5_time:1.0,hds_usecol:0_6_6_time:1.0,hds_usecol:0_6_7_time:1.0,hds_usecol:0_6_8_time:1.0,hds_usecol:0_7_1_time:1.0,hds_usecol:0_7_2_time:1.0,hds_usecol:0_7_3_time:1.0,hds_usecol:0_7_4_time:1.0,hds_usecol:0_7_5_time:1.0,hds_usecol:0_7_6_time:1.0,hds_usecol:0_7_7_time:1.0,hds_usecol:0_7_8_time:1.0,hds_usecol:0_8_1_time:1.0,hds_usecol:0_8_2_time:1.0,hds_usecol:0_8_3_time:1.0,hds_usecol:0_8_4_time:1.0,hds_usecol:0_8_5_time:1.0,hds_usecol:0_8_6_time:1.0,hds_usecol:0_8_7_time:1.0,hds_usecol:0_8_8_time:1.0
12,9.809,9.50433,8.59959,6.86489,4.36593,2.36392,1.29325,0.549897,9.81254,9.46755,8.25268,5.86377,3.35061,1.84236,1.12207,0.629119,9.80921,9.40558,7.56179,4.79745,2.76681,1.60594,1.08733,0.707211,9.68622,8.93337,7.04917,4.66535,2.84612,1.73415,1.08934,0.589436,9.36248,8.3252,6.68397,4.73231,3.1251,1.99889,1.12364,0.449962,9.12661,8.01889,6.63883,4.99567,3.25741,1.8997,1.0861,0.518613,9.01933,7.91784,6.69095,5.23773,3.31714,1.74704,1.08227,0.622492,8.96003,7.84168,6.59052,5.09277,3.37397,1.96273,1.16987,0.62446
13,9.72526,9.32041,8.32768,6.68566,4.65887,3.05408,1.86071,0.81219,9.74203,9.29349,7.95373,5.71789,3.75148,2.62343,1.79327,0.984545,9.7617,9.30533,7.39364,4.75436,3.24455,2.42152,1.78459,1.10619,9.69748,9.02694,7.15541,4.79687,3.26939,2.37644,1.66471,0.879025,9.53505,8.74097,7.0491,4.98441,3.4073,2.29942,1.38009,0.572447,9.34147,8.41665,7.05022,5.2968,3.42582,1.9673,1.10996,0.544474,9.19134,8.20273,7.01703,5.50303,3.42971,1.74463,1.06682,0.620117,9.09461,8.06215,6.83789,5.28333,3.45431,1.96375,1.15332,0.615605
14,9.85322,9.57151,8.35998,6.27062,3.95706,2.28866,1.30684,0.547061,9.83764,9.46438,7.89356,5.19687,2.97671,1.85493,1.20733,0.668252,9.81674,9.35255,7.19502,4.21148,2.51089,1.6948,1.20149,0.765062,9.6839,8.87825,6.87693,4.40645,2.6848,1.76023,1.16361,0.622622,9.4289,8.46663,6.90469,4.91118,3.12805,1.92494,1.09586,0.445173,9.32029,8.44192,7.22087,5.48576,3.40658,1.80475,0.996135,0.489084,9.28231,8.48209,7.41722,5.90385,3.56214,1.65012,0.993718,0.591578,9.23301,8.38698,7.27624,5.68459,3.6387,1.94907,1.10615,0.597353
15,9.82366,9.47795,8.02405,5.71453,3.41523,1.80696,1.01115,0.452411,9.81277,9.41981,7.84609,5.18404,2.83157,1.53996,0.950704,0.538911,9.79782,9.36123,7.50347,4.69284,2.56153,1.42996,0.945113,0.614894,9.67001,8.92793,7.23912,4.93103,2.81548,1.55964,0.949751,0.523474,9.30695,8.2752,6.94411,5.26408,3.28195,1.81131,1.021,0.436199,9.0548,7.96997,6.77698,5.31127,3.47022,1.93713,1.11154,0.532623,8.95047,7.85087,6.71059,5.35102,3.49958,1.92326,1.18194,0.662534,8.9031,7.7811,6.58629,5.17733,3.54597,2.15119,1.2946,0.681927
16,9.86522,9.60406,8.5757,6.62701,4.09944,2.21781,1.22034,0.503793,9.86748,9.56262,8.16874,5.47138,2.99066,1.72795,1.07771,0.597278,9.86763,9.52046,7.43496,4.32943,2.42974,1.53346,1.05399,0.676679,9.76234,9.07024,7.06616,4.45829,2.56641,1.57598,1.01391,0.542317,9.45278,8.47913,6.82254,4.7593,2.8914,1.67502,0.946759,0.384355,9.28693,8.28506,6.79243,4.89294,2.93346,1.53959,0.865988,0.433437,9.22663,8.26315,6.80153,4.96872,2.91064,1.41292,0.875425,0.532863,9.13279,8.07965,6.63451,4.83246,2.97553,1.62401,0.956911,0.53143
17,9.78853,9.48421,8.54877,6.87228,4.39418,2.32822,1.31981,0.600491,9.76137,9.38332,8.2609,6.17231,3.75312,2.1258,1.30203,0.712704,9.73377,9.27359,7.88192,5.55904,3.38455,2.00051,1.30517,0.807124,9.65265,8.99157,7.53376,5.38674,3.37622,2.02281,1.25888,0.661132,9.51655,8.69302,7.22376,5.23979,3.3209,1.94023,1.09252,0.465227,9.49121,8.66086,7.12969,5.07202,3.0555,1.62788,0.897486,0.445143,9.48442,8.71852,7.0851,4.9689,2.90278,1.42277,0.855724,0.496727,9.37978,8.46877,6.91382,4.90351,2.96459,1.60632,0.926038,0.491744
18,9.81444,9.51693,8.68359,7.06481,4.61151,2.57733,1.42047,0.595548,9.82956,9.51591,8.4013,6.1385,3.61473,2.03689,1.24369,0.693871,9.84004,9.50804,7.84927,5.16601,3.02825,1.78362,1.20426,0.783353,9.75851,9.15609,7.50378,5.1708,3.15158,1.89532,1.19197,0.65071,9.4957,8.66113,7.25527,5.4283,3.61362,2.24593,1.29559,0.520137,9.33733,8.47406,7.24784,5.66684,3.91708,2.43279,1.4374,0.650856,9.27782,8.45106,7.29086,5.81175,4.03138,2.4748,1.5467,0.821751,9.21483,8.33495,7.19306,5.75349,4.13311,2.69293,1.66906,0.856153
19,9.88984,9.67953,8.70587,6.89078,4.70421,2.89465,1.61178,0.649634,9.88519,9.63707,8.48467,6.22379,3.87269,2.28024,1.3819,0.744517,9.87622,9.57818,8.00172,5.45644,3.33601,1.9662,1.31657,0.831926,9.78153,9.21197,7.63282,5.39096,3.38886,2.05935,1.29822,0.699662,9.55318,8.73806,7.3146,5.42857,3.59785,2.24973,1.2928,0.545182,9.45543,8.61931,7.2225,5.41516,3.61181,2.19685,1.26462,0.578405,9.43332,8.65159,7.20636,5.39554,3.57843,2.10594,1.27758,0.660211,9.34618,8.46201,7.09575,5.38515,3.6675,2.28137,1.36681,0.679483
20,9.84271,9.53536,8.37467,6.38605,4.14115,2.49963,1.47733,0.636313,9.84876,9.49988,7.9804,5.34258,3.22004,2.1483,1.43382,0.77742,9.85397,9.49138,7.36534,4.35802,2.77127,2.00867,1.44074,0.883117,9.771,9.13539,7.17058,4.60717,2.90028,1.99949,1.3567,0.711653,9.57316,8.75733,7.1138,4.99053,3.16397,1.96562,1.15262,0.484007,9.47227,8.6468,7.18717,5.20185,3.17455,1.71235,0.952688,0.471767,9.42875,8.63855,7.2065,5.30052,3.143,1.52688,0.921885,0.539392,9.33071,8.42882,7.02665,5.16921,3.20542,1.74453,1.00543,0.536971
21,9.8279,9.54519,8.69584,6.98103,4.45522,2.51569,1.48252,0.657629,9.83459,9.50899,8.21996,5.64593,3.29553,2.13606,1.44798,0.821318,9.83637,9.47401,7.43797,4.45005,2.78035,2.00562,1.47075,0.948297,9.72083,9.02832,7.24167,4.8739,3.04246,2.07298,1.4161,0.774544,9.4484,8.53607,7.26759,5.60567,3.66916,2.27145,1.33181,0.545059,9.322,8.45026,7.32177,5.81902,3.91247,2.26088,1.2656,0.577165,9.28343,8.44642,7.32236,5.85642,3.88013,2.14218,1.2838,0.687789,9.2266,8.33208,7.17403,5.67112,3.89902,2.36187,1.39456,0.70721
22,9.76697,9.37785,8.2174,6.3067,4.10287,2.41132,1.39433,0.626766,9.78195,9.38145,8.00636,5.6301,3.37761,2.00196,1.27347,0.720453,9.78873,9.38111,7.58026,4.91376,2.94818,1.79816,1.24301,0.803971,9.69051,9.00352,7.26888,4.9631,3.06613,1.89456,1.22675,0.678644,9.43626,8.48618,6.96246,5.07364,3.32197,2.08151,1.21675,0.525332,9.28814,8.27741,6.81703,5.0652,3.36295,2.04857,1.19166,0.553505,9.22837,8.23075,6.7521,5.03547,3.33115,1.96513,1.20291,0.63049,9.13872,8.06329,6.64026,5.00135,3.40051,2.12139,1.28116,0.644168
23,9.78861,9.47091,8.7191,7.15033,4.55592,2.46161,1.33986,0.542161,9.80599,9.4533,8.26722,5.78713,3.2641,1.91255,1.16923,0.620323,9.81606,9.40908,7.29883,4.31851,2.55244,1.66529,1.13226,0.694377,9.67963,8.81632,6.66621,4.20003,2.56002,1.65922,1.08438,0.576315,9.31945,8.15321,6.45744,4.43335,2.76634,1.69375,0.983052,0.434998,9.2112,8.17095,6.77869,4.94496,2.94234,1.53297,0.863872,0.447664,9.20624,8.31366,7.09467,5.47004,3.16606,1.39761,0.845088,0.513558,9.16412,8.23673,7.01109,5.32921,3.28656,1.68264,0.942218,0.513588
24,9.81873,9.48266,8.3146,6.30487,4.01438,2.29148,1.28259,0.563484,9.83226,9.47721,8.08073,5.57115,3.22333,1.82869,1.11419,0.616124,9.84027,9.46794,7.55821,4.72474,2.72837,1.59282,1.06255,0.675038,9.74408,9.0705,7.21324,4.75859,2.84227,1.70126,1.05953,0.571183,9.46023,8.52764,6.90488,4.93838,3.23941,2.03082,1.18501,0.489074,9.2706,8.26919,6.80923,5.09829,3.49855,2.23957,1.35869,0.624469,9.19119,8.21236,6.80531,5.18262,3.60765,2.32257,1.47862,0.781664,9.10563,8.06556,6.73441,5.21638,3.7332,2.49647,1.58028,0.813279
25,9.82347,9.54727,8.64258,6.86946,4.14966,1.99522,1.1133,0.538095,9.81573,9.48596,8.32206,5.992,3.39784,1.80997,1.07341,0.585042,9.80431,9.40301,7.76135,5.11044,2.95063,1.68938,1.06004,0.635926,9.69935,9.00893,7.32088,4.97501,2.95709,1.69916,1.01893,0.518752,9.44119,8.48864,6.9165,4.90996,2.98503,1.65118,0.914454,0.383171,9.30478,8.28392,6.71882,4.75847,2.8131,1.46007,0.809819,0.402095,9.2487,8.24733,6.63928,4.69399,2.73059,1.33551,0.80667,0.471992,9.14009,8.02983,6.46808,4.59889,2.79992,1.52687,0.884068,0.47373
26,9.88569,9.66012,8.61801,6.7009,4.39603,2.57161,1.42665,0.589216,9.88006,9.60839,8.35264,5.95069,3.57656,2.08822,1.26129,0.670509,9.87014,9.54212,7.82226,5.13188,3.08646,1.84829,1.21496,0.746508,9.76729,9.15023,7.4795,5.16462,3.18974,1.92889,1.18902,0.61463,9.51068,8.66549,7.24351,5.34849,3.45863,2.07403,1.15147,0.465107,9.37526,8.52457,7.26404,5.53661,3.52589,1.93419,1.07414,0.515065,9.32824,8.51778,7.32066,5.70644,3.54196,1.77847,1.07307,0.613604,9.25876,8.37878,7.16451,5.52409,3.5973,2.02979,1.17758,0.621001
27,9.64174,9.16752,8.1604,6.56896,4.46817,2.71872,1.58069,0.682971,9.63987,9.11066,7.84725,5.79554,3.69367,2.30822,1.48092,0.815215,9.63988,9.05862,7.39976,5.05381,3.23251,2.09816,1.45758,0.917354,9.55161,8.71792,7.0569,4.9628,3.26276,2.13596,1.39604,0.729795,9.39973,8.43159,6.94448,5.06174,3.38187,2.14655,1.21453,0.484218,9.41504,8.56631,7.20867,5.34276,3.32353,1.78204,0.979234,0.493097,9.42515,8.70766,7.42057,5.61425,3.30592,1.53356,0.941867,0.579674,9.35872,8.5556,7.27862,5.45263,3.35912,1.77508,1.02725,0.571492
28,9.83108,9.5132,8.40722,6.37456,3.73234,1.80903,0.993865,0.463007,9.84493,9.51168,8.12452,5.46025,2.86825,1.48359,0.903047,0.519512,9.85292,9.50563,7.55303,4.53378,2.41372,1.33708,0.884998,0.578859,9.76297,9.11786,7.23288,4.64593,2.59478,1.46024,0.888458,0.482898,9.49562,8.58028,6.95065,4.87759,2.99229,1.73806,0.96495,0.383927,9.35471,8.39454,6.86601,4.95851,3.12404,1.78898,1.02335,0.473032,9.30498,8.38239,6.84431,4.97557,3.13526,1.74752,1.0732,0.592186,9.20549,8.18393,6.72037,4.95914,3.24708,1.94635,1.16771,0.608334
29,9.7728,9.42004,8.3864,6.63675,4.39594,2.63487,1.58274,0.700594,9.76018,9.32689,7.93953,5.59935,3.53347,2.37745,1.61413,0.886468,9.74994,9.24736,7.3201,4.67175,3.11051,2.2775,1.65952,1.02924,9.64865,8.86265,6.95514,4.67181,3.19063,2.31566,1.6039,0.853485,9.44638,8.49369,6.75129,4.75993,3.36612,2.4028,1.48726,0.621418,9.34213,8.36662,6.77304,4.92916,3.40525,2.26645,1.40429,0.675731,9.29857,8.3841,6.82808,5.01342,3.4031,2.16646,1.41803,0.791853,9.20251,8.19772,6.76023,5.08106,3.51931,2.30742,1.47955,0.788392
30,9.56454,9.01068,8.01068,6.43446,4.17395,2.35167,1.42696,0.691982,9.57619,8.97518,7.64756,5.53347,3.48457,2.22978,1.46811,0.810265,9.58769,8.9526,7.14755,4.73254,3.12396,2.16864,1.50306,0.905939,9.49582,8.59717,6.87083,4.79907,3.21238,2.18442,1.43065,0.720914,9.36598,8.32136,6.82138,5.0011,3.30616,2.08087,1.17686,0.465095,9.43683,8.53844,7.02247,5.06253,3.08412,1.62618,0.880802,0.446857,9.47886,8.74374,7.16257,5.08357,2.91225,1.34606,0.825326,0.51086,9.39623,8.53853,7.02968,4.98999,2.94448,1.53222,0.889674,0.497269
31,9.74136,9.37159,8.54192,6.91982,4.29714,2.22331,1.2661,0.592519,9.76771,9.373,8.1657,5.77691,3.27698,1.90247,1.18702,0.655719,9.79176,9.3817,7.46222,4.58021,2.68442,1.72596,1.16153,0.716982,9.71638,9.01335,7.0893,4.56049,2.70641,1.69375,1.09976,0.593189,9.52193,8.65095,7.02831,4.91378,3.02578,1.74408,1.03351,0.462051,9.48665,8.69017,7.30746,5.37281,3.34002,1.84109,1.05026,0.497447,9.47967,8.79164,7.51284,5.72588,3.60592,1.92441,1.13272,0.59863,9.40994,8.64595,7.42793,5.73323,3.82373,2.24235,1.28624,0.639848
32,9.88009,9.62036,8.33456,6.13352,3.80463,2.14938,1.21575,0.507982,9.86885,9.54239,7.95533,5.18661,2.92275,1.76332,1.14138,0.635707,9.85168,9.45302,7.30716,4.30052,2.53068,1.63998,1.15335,0.743444,9.71301,8.94166,6.9558,4.52654,2.78427,1.79817,1.16641,0.63497,9.3771,8.33023,6.73538,4.85744,3.23981,2.12539,1.23845,0.508032,9.18071,8.12881,6.75794,5.13036,3.45965,2.13672,1.27184,0.604956,9.11342,8.10538,6.82505,5.31003,3.52026,2.04021,1.29497,0.728362,9.05363,8.00793,6.74383,5.23758,3.59841,2.2348,1.38026,0.732502
33,9.84092,9.54739,8.51103,6.64397,4.30515,2.49344,1.33589,0.491277,9.8418,9.50129,8.12598,5.56728,3.15745,1.81289,1.09172,0.590669,9.83891,9.44975,7.45877,4.51021,2.55364,1.54462,1.04441,0.673685,9.72099,8.98724,7.11871,4.6628,2.68825,1.58829,1.00796,0.546814,9.42942,8.44438,6.94925,5.02912,3.04676,1.70661,0.973933,0.412094,9.32932,8.40091,6.98733,5.11528,3.09577,1.64001,0.947729,0.483724,9.30993,8.46888,7.03257,5.15329,3.06923,1.54807,0.976343,0.598052,9.22774,8.28386,6.87554,5.04743,3.15684,1.7701,1.06407,0.596832
34,9.82294,9.52462,8.49409,6.5324,3.87321,1.93976,1.15815,0.594082,9.82386,9.47567,8.09092,5.45755,3.02738,1.77774,1.15756,0.665168,9.82138,9.42165,7.3841,4.41673,2.60631,1.70902,1.17467,0.734469,9.70537,8.96319,7.03075,4.58035,2.77594,1.77658,1.14548,0.604141,9.43499,8.42813,6.84356,4.90511,3.1064,1.89109,1.07323,0.43364,9.33004,8.32731,6.83103,4.99041,3.14983,1.77113,0.977319,0.449176,9.30436,8.36223,6.83912,5.00292,3.10329,1.63538,0.968828,0.5227,9.21567,8.18486,6.71772,4.94133,3.17249,1.82498,1.05465,0.533797
