name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_INST:0_I:76_J:85,0,0.80103,-1.60206,1.60206,0,0.0695619,-0.139124,0.139124
KP_INST:0_I:76_J:94,0,0.80103,-1.60206,1.60206,0,0.114408,-0.228817,0.228817
KP_INST:0_I:76_J:103,0,0.80103,-1.60206,1.60206,0,0.108955,-0.21791,0.21791
KP_INST:0_I:76_J:112,0,0.80103,-1.60206,1.60206,0,0.28,-0.560001,0.560001
KP_INST:0_I:76_J:121,0,0.80103,-1.60206,1.60206,0,0.290939,-0.581877,0.581877
KP_INST:0_I:85_J:67,0,0.80103,-1.60206,1.60206,0,0.0962639,-0.192528,0.192528
KP_INST:0_I:85_J:76,0,0.80103,-1.60206,1.60206,0,0.0850136,-0.170027,0.170027
KP_INST:0_I:85_J:85,0,0.80103,-1.60206,1.60206,0,0.11501,-0.230021,0.230021
KP_INST:0_I:85_J:94,0,0.80103,-1.60206,1.60206,0,0.091496,-0.182992,0.182992
KP_INST:0_I:85_J:103,0,0.80103,-1.60206,1.60206,0,0.193536,-0.387072,0.387072
KP_INST:0_I:85_J:112,0,0.80103,-1.60206,1.60206,0,0.287357,-0.574714,0.574714
KP_INST:0_I:85_J:121,0,0.80103,-1.60206,1.60206,0,0.391646,-0.783292,0.783292
KP_INST:0_I:94_J:40,0,0.80103,-1.60206,1.60206,0,0.124965,-0.249929,0.249929
KP_INST:0_I:94_J:49,0,0.80103,-1.60206,1.60206,0,0.0901978,-0.180396,0.180396
KP_INST:0_I:94_J:58,0,0.80103,-1.60206,1.60206,0,0.0931717,-0.186343,0.186343
KP_INST:0_I:94_J:67,0,0.80103,-1.60206,1.60206,0,0.0702552,-0.14051,0.14051
KP_INST:0_I:94_J:76,0,0.80103,-1.60206,1.60206,0,0.103305,-0.206611,0.206611
KP_INST:0_I:94_J:85,0,0.80103,-1.60206,1.60206,0,0.0845337,-0.169067,0.169067
KP_INST:0_I:94_J:94,0,0.80103,-1.60206,1.60206,0,0.200356,-0.400712,0.400712
KP_INST:0_I:94_J:103,0,0.80103,-1.60206,1.60206,0,0.346098,-0.692196,0.692196
KP_INST:0_I:94_J:112,0,0.80103,-1.60206,1.60206,0,0.378472,-0.756945,0.756945
KP_INST:0_I:94_J:121,0,0.80103,-1.60206,1.60206,0,0.620642,-1.24128,1.24128
KP_INST:0_I:103_J:22,0,0.80103,-1.60206,1.60206,0,0.116728,-0.233456,0.233456
KP_INST:0_I:103_J:31,0,0.80103,-1.60206,1.60206,0,0.0589573,-0.117915,0.117915
KP_INST:0_I:103_J:40,0,0.80103,-1.60206,1.60206,0,0.0703789,-0.140758,0.140758
KP_INST:0_I:103_J:49,0,0.80103,-1.60206,1.60206,0,0.0859905,-0.171981,0.171981
KP_INST:0_I:103_J:58,0,0.80103,-1.60206,1.60206,0,0.0923323,-0.184665,0.184665
KP_INST:0_I:103_J:67,0,0.80103,-1.60206,1.60206,0,0.144563,-0.289126,0.289126
KP_INST:0_I:103_J:76,0,0.80103,-1.60206,1.60206,0,0.133675,-0.267349,0.267349
KP_INST:0_I:103_J:85,0,0.80103,-1.60206,1.60206,0,0.348469,-0.696938,0.696938
KP_INST:0_I:103_J:94,0,0.80103,-1.60206,1.60206,0,0.362699,-0.725398,0.725398
KP_INST:0_I:103_J:103,0,0.80103,-1.60206,1.60206,0,0.289919,-0.579838,0.579838
KP_INST:0_I:103_J:112,0,0.80103,-1.60206,1.60206,0,0.254987,-0.509975,0.509975
KP_INST:0_I:103_J:121,0,0.80103,-1.60206,1.60206,0,0.258921,-0.517841,0.517841
KP_INST:0_I:112_J:13,0,0.80103,-1.60206,1.60206,0,0.0989199,-0.19784,0.19784
KP_INST:0_I:112_J:22,0,0.80103,-1.60206,1.60206,0,0.104509,-0.209018,0.209018
KP_INST:0_I:112_J:31,0,0.80103,-1.60206,1.60206,0,0.087701,-0.175402,0.175402
KP_INST:0_I:112_J:40,0,0.80103,-1.60206,1.60206,0,0.0585355,-0.117071,0.117071
KP_INST:0_I:112_J:49,0,0.80103,-1.60206,1.60206,0,0.114842,-0.229684,0.229684
KP_INST:0_I:112_J:58,0,0.80103,-1.60206,1.60206,0,0.105646,-0.211292,0.211292
KP_INST:0_I:112_J:67,0,0.80103,-1.60206,1.60206,0,0.128849,-0.257698,0.257698
KP_INST:0_I:112_J:76,0,0.80103,-1.60206,1.60206,0,0.250354,-0.500709,0.500709
KP_INST:0_I:112_J:85,0,0.80103,-1.60206,1.60206,0,0.213054,-0.426108,0.426108
KP_INST:0_I:112_J:94,0,0.80103,-1.60206,1.60206,0,0.250607,-0.501214,0.501214
KP_INST:0_I:112_J:103,0,0.80103,-1.60206,1.60206,0,0.34438,-0.68876,0.68876
KP_INST:0_I:112_J:112,0,0.80103,-1.60206,1.60206,0,0.275019,-0.550037,0.550037
KP_INST:0_I:112_J:121,0,0.80103,-1.60206,1.60206,0,0.683424,-1.36685,1.36685
KP_INST:0_I:121_J:49,0,0.80103,-1.60206,1.60206,0,0.153743,-0.307485,0.307485
KP_INST:0_I:121_J:58,0,0.80103,-1.60206,1.60206,0,0.18408,-0.368159,0.368159
KP_INST:0_I:121_J:67,0,0.80103,-1.60206,1.60206,0,0.115456,-0.230912,0.230912
KP_INST:0_I:121_J:76,0,0.80103,-1.60206,1.60206,0,0.176749,-0.353499,0.353499
KP_INST:0_I:121_J:85,0,0.80103,-1.60206,1.60206,0,0.185019,-0.370038,0.370038
KP_INST:0_I:121_J:94,0,0.80103,-1.60206,1.60206,0,0.15616,-0.31232,0.31232
KP_INST:0_I:121_J:103,0,0.80103,-1.60206,1.60206,0,0.201403,-0.402806,0.402806
KP_INST:0_I:121_J:112,0,0.80103,-1.60206,1.60206,0,0.302478,-0.604956,0.604956
KP_INST:0_I:121_J:121,0,0.80103,-1.60206,1.60206,0,0.363719,-0.727438,0.727438
KP_INST:0_I:130_J:49,0,0.80103,-1.60206,1.60206,0,0.139693,-0.279387,0.279387
KP_INST:0_I:130_J:58,0,0.80103,-1.60206,1.60206,0,0.136977,-0.273954,0.273954
KP_INST:0_I:130_J:67,0,0.80103,-1.60206,1.60206,0,0.129017,-0.258034,0.258034
KP_INST:0_I:130_J:76,0,0.80103,-1.60206,1.60206,0,0.174676,-0.349351,0.349351
KP_INST:0_I:130_J:85,0,0.80103,-1.60206,1.60206,0,0.150472,-0.300944,0.300944
KP_INST:0_I:130_J:94,0,0.80103,-1.60206,1.60206,0,0.106616,-0.213233,0.213233
KP_INST:0_I:130_J:103,0,0.80103,-1.60206,1.60206,0,0.197221,-0.394442,0.394442
KP_INST:0_I:130_J:112,0,0.80103,-1.60206,1.60206,0,0.22015,-0.4403,0.4403
KP_INST:0_I:130_J:121,0,0.80103,-1.60206,1.60206,0,0.304919,-0.609838,0.609838
KP_INST:0_I:139_J:49,0,0.80103,-1.60206,1.60206,0,0.268767,-0.537534,0.537534
KP_INST:0_I:139_J:58,0,0.80103,-1.60206,1.60206,0,0.140248,-0.280496,0.280496
KP_INST:0_I:139_J:67,0,0.80103,-1.60206,1.60206,0,0.114354,-0.228707,0.228707
KP_INST:0_I:139_J:76,0,0.80103,-1.60206,1.60206,0,0.119025,-0.238051,0.238051
KP_INST:0_I:139_J:85,0,0.80103,-1.60206,1.60206,0,0.104035,-0.208069,0.208069
KP_INST:0_I:139_J:94,0,0.80103,-1.60206,1.60206,0,0.0638563,-0.127713,0.127713
KP_INST:0_I:139_J:103,0,0.80103,-1.60206,1.60206,0,0.128006,-0.256012,0.256012
KP_INST:0_I:139_J:112,0,0.80103,-1.60206,1.60206,0,0.108567,-0.217135,0.217135
KP_INST:0_I:139_J:121,0,0.80103,-1.60206,1.60206,0,0.134132,-0.268264,0.268264
KP_INST:0_I:148_J:58,0,0.80103,-1.60206,1.60206,0,0.170739,-0.341478,0.341478
KP_INST:0_I:148_J:67,0,0.80103,-1.60206,1.60206,0,0.131966,-0.263931,0.263931
KP_INST:0_I:148_J:76,0,0.80103,-1.60206,1.60206,0,0.0818039,-0.163608,0.163608
KP_INST:0_I:148_J:85,0,0.80103,-1.60206,1.60206,0,0.0499989,-0.0999979,0.0999979
KP_INST:0_I:148_J:94,0,0.80103,-1.60206,1.60206,0,0.0337832,-0.0675664,0.0675664
KP_INST:0_I:148_J:103,0,0.80103,-1.60206,1.60206,0,0.0446745,-0.0893489,0.0893489
KP_INST:0_I:148_J:112,0,0.80103,-1.60206,1.60206,0,0.0716449,-0.14329,0.14329
KP_INST:0_I:148_J:121,0,0.80103,-1.60206,1.60206,0,0.101167,-0.202335,0.202335
KP_INST:0_I:157_J:58,0,0.80103,-1.60206,1.60206,0,0.133789,-0.267578,0.267578
KP_INST:0_I:157_J:67,0,0.80103,-1.60206,1.60206,0,0.0780831,-0.156166,0.156166
KP_INST:0_I:157_J:76,0,0.80103,-1.60206,1.60206,0,0.0566001,-0.1132,0.1132
KP_INST:0_I:157_J:85,0,0.80103,-1.60206,1.60206,0,0.0669549,-0.13391,0.13391
KP_INST:0_I:157_J:94,0,0.80103,-1.60206,1.60206,0,0.0385034,-0.0770067,0.0770067
KP_INST:0_I:157_J:103,0,0.80103,-1.60206,1.60206,0,0.0455829,-0.0911658,0.0911658
KP_INST:0_I:157_J:112,0,0.80103,-1.60206,1.60206,0,0.037731,-0.0754621,0.0754621
KP_INST:0_I:157_J:121,0,0.80103,-1.60206,1.60206,0,0.0978069,-0.195614,0.195614
KP_INST:0_I:166_J:58,0,0.80103,-1.60206,1.60206,0,0.0341499,-0.0682998,0.0682998
KP_INST:0_I:166_J:103,0,0.80103,-1.60206,1.60206,0,0.140381,-0.280762,0.280762
KP_INST:0_I:175_J:49,0,0.80103,-1.60206,1.60206,0,0.0912366,-0.182473,0.182473
KP_INST:0_I:175_J:58,0,0.80103,-1.60206,1.60206,0,0.196058,-0.392116,0.392116
C_AGY,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.117733,-2.5365,-2.06556
C_BOL,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.198784,-2.6986,-1.90346
C_CANT,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.207903,-2.71684,-1.88522
C_REA,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.210135,-2.7213,-1.88076
C_TECH,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.121113,-2.54326,-2.0588
C_TET,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.127821,-2.55667,-2.04539
MULTIPLIER_IRR_INST:0_ZONE:4.0,0,0.099485,-0.19897,0.19897,0,0.0993914,-0.198783,0.198783
MULTIPLIER_IRR_INST:0_ZONE:10.0,0,0.099485,-0.19897,0.19897,0,0.0994698,-0.19894,0.19894
MULTIPLIER_IRR_INST:0_ZONE:12.0,0,0.099485,-0.19897,0.19897,0,0.0943947,-0.188789,0.188789
MULTIPLIER_IRR_INST:0_ZONE:1.0,0,0.099485,-0.19897,0.19897,0,0.0994791,-0.198958,0.198958
MULTIPLIER_IRR_INST:0_ZONE:2.0,0,0.099485,-0.19897,0.19897,0,0.0994668,-0.198934,0.198934
MULTIPLIER_IRR_INST:0_ZONE:7.0,0,0.099485,-0.19897,0.19897,0,0.09941,-0.19882,0.19882
MULTIPLIER_IRR_INST:0_ZONE:3.0,0,0.099485,-0.19897,0.19897,0,0.0993303,-0.198661,0.198661
MULTIPLIER_IRR_INST:0_ZONE:8.0,0,0.099485,-0.19897,0.19897,0,0.0803532,-0.160706,0.160706
MULTIPLIER_IRR_INST:0_ZONE:13.0,0,0.099485,-0.19897,0.19897,0,0.0771348,-0.15427,0.15427
MULTIPLIER_IRR_INST:0_ZONE:14.0,0,0.099485,-0.19897,0.19897,0,0.0492896,-0.0985792,0.0985792
MULTIPLIER_IRR_INST:0_ZONE:9.0,0,0.099485,-0.19897,0.19897,0,0.0990646,-0.198129,0.198129
MULTIPLIER_IRR_INST:0_ZONE:5.0,0,0.099485,-0.19897,0.19897,0,0.0975533,-0.195107,0.195107
MULTIPLIER_IRR_INST:0_ZONE:11.0,0,0.099485,-0.19897,0.19897,0,0.0337219,-0.0674438,0.0674438
MULTIPLIER_IRR_INST:0_ZONE:6.0,0,0.099485,-0.19897,0.19897,0,0.0990605,-0.198121,0.198121
