iteration,_is_super,_lambda,_scale_factor,kp_inst:0_i:12_j:124,kp_inst:0_i:20_j:132,kp_inst:0_i:28_j:124,kp_inst:0_i:28_j:132,kp_inst:0_i:36_j:116,kp_inst:0_i:36_j:124,kp_inst:0_i:36_j:132,kp_inst:0_i:44_j:100,kp_inst:0_i:44_j:108,kp_inst:0_i:44_j:116,kp_inst:0_i:44_j:124,kp_inst:0_i:44_j:132,kp_inst:0_i:52_j:92,kp_inst:0_i:52_j:100,kp_inst:0_i:52_j:108,kp_inst:0_i:52_j:116,kp_inst:0_i:52_j:124,kp_inst:0_i:52_j:132,kp_inst:0_i:60_j:76,kp_inst:0_i:60_j:84,kp_inst:0_i:60_j:92,kp_inst:0_i:60_j:100,kp_inst:0_i:60_j:108,kp_inst:0_i:60_j:116,kp_inst:0_i:60_j:124,kp_inst:0_i:60_j:132,kp_inst:0_i:68_j:76,kp_inst:0_i:68_j:84,kp_inst:0_i:68_j:92,kp_inst:0_i:68_j:100,kp_inst:0_i:68_j:108,kp_inst:0_i:68_j:116,kp_inst:0_i:68_j:124,kp_inst:0_i:68_j:132,kp_inst:0_i:76_j:68,kp_inst:0_i:76_j:76,kp_inst:0_i:76_j:84,kp_inst:0_i:76_j:92,kp_inst:0_i:76_j:100,kp_inst:0_i:76_j:108,kp_inst:0_i:76_j:116,kp_inst:0_i:76_j:124,kp_inst:0_i:76_j:132,kp_inst:0_i:84_j:68,kp_inst:0_i:84_j:76,kp_inst:0_i:84_j:84,kp_inst:0_i:84_j:92,kp_inst:0_i:84_j:100,kp_inst:0_i:84_j:108,kp_inst:0_i:84_j:116,kp_inst:0_i:84_j:124,kp_inst:0_i:84_j:132,kp_inst:0_i:92_j:44,kp_inst:0_i:92_j:52,kp_inst:0_i:92_j:60,kp_inst:0_i:92_j:68,kp_inst:0_i:92_j:76,kp_inst:0_i:92_j:84,kp_inst:0_i:92_j:92,kp_inst:0_i:92_j:100,kp_inst:0_i:92_j:108,kp_inst:0_i:92_j:116,kp_inst:0_i:92_j:124,kp_inst:0_i:92_j:132,kp_inst:0_i:100_j:28,kp_inst:0_i:100_j:36,kp_inst:0_i:100_j:44,kp_inst:0_i:100_j:52,kp_inst:0_i:100_j:60,kp_inst:0_i:100_j:68,kp_inst:0_i:100_j:76,kp_inst:0_i:100_j:84,kp_inst:0_i:100_j:92,kp_inst:0_i:100_j:100,kp_inst:0_i:100_j:108,kp_inst:0_i:100_j:116,kp_inst:0_i:100_j:124,kp_inst:0_i:100_j:132,kp_inst:0_i:108_j:12,kp_inst:0_i:108_j:20,kp_inst:0_i:108_j:28,kp_inst:0_i:108_j:36,kp_inst:0_i:108_j:44,kp_inst:0_i:108_j:52,kp_inst:0_i:108_j:60,kp_inst:0_i:108_j:68,kp_inst:0_i:108_j:76,kp_inst:0_i:108_j:84,kp_inst:0_i:108_j:92,kp_inst:0_i:108_j:100,kp_inst:0_i:108_j:108,kp_inst:0_i:108_j:116,kp_inst:0_i:108_j:124,kp_inst:0_i:108_j:132,kp_inst:0_i:116_j:4,kp_inst:0_i:116_j:36,kp_inst:0_i:116_j:44,kp_inst:0_i:116_j:52,kp_inst:0_i:116_j:60,kp_inst:0_i:116_j:68,kp_inst:0_i:116_j:76,kp_inst:0_i:116_j:84,kp_inst:0_i:116_j:92,kp_inst:0_i:116_j:100,kp_inst:0_i:116_j:108,kp_inst:0_i:116_j:116,kp_inst:0_i:116_j:124,kp_inst:0_i:116_j:132,kp_inst:0_i:124_j:52,kp_inst:0_i:124_j:60,kp_inst:0_i:124_j:68,kp_inst:0_i:124_j:76,kp_inst:0_i:124_j:84,kp_inst:0_i:124_j:92,kp_inst:0_i:124_j:100,kp_inst:0_i:124_j:108,kp_inst:0_i:124_j:116,kp_inst:0_i:124_j:124,kp_inst:0_i:124_j:132,kp_inst:0_i:132_j:52,kp_inst:0_i:132_j:60,kp_inst:0_i:132_j:68,kp_inst:0_i:132_j:76,kp_inst:0_i:132_j:84,kp_inst:0_i:132_j:92,kp_inst:0_i:132_j:100,kp_inst:0_i:132_j:108,kp_inst:0_i:132_j:116,kp_inst:0_i:132_j:124,kp_inst:0_i:132_j:132,kp_inst:0_i:140_j:52,kp_inst:0_i:140_j:60,kp_inst:0_i:140_j:68,kp_inst:0_i:140_j:76,kp_inst:0_i:140_j:84,kp_inst:0_i:140_j:92,kp_inst:0_i:140_j:100,kp_inst:0_i:140_j:108,kp_inst:0_i:140_j:116,kp_inst:0_i:140_j:124,kp_inst:0_i:140_j:132,kp_inst:0_i:148_j:52,kp_inst:0_i:148_j:60,kp_inst:0_i:148_j:68,kp_inst:0_i:148_j:76,kp_inst:0_i:148_j:84,kp_inst:0_i:148_j:92,kp_inst:0_i:148_j:100,kp_inst:0_i:148_j:108,kp_inst:0_i:148_j:116,kp_inst:0_i:148_j:124,kp_inst:0_i:148_j:132,kp_inst:0_i:156_j:60,kp_inst:0_i:156_j:68,kp_inst:0_i:156_j:76,kp_inst:0_i:156_j:84,kp_inst:0_i:156_j:92,kp_inst:0_i:156_j:100,kp_inst:0_i:156_j:108,kp_inst:0_i:156_j:116,kp_inst:0_i:156_j:124,kp_inst:0_i:156_j:132,kp_inst:0_i:164_j:52,kp_inst:0_i:164_j:60,kp_inst:0_i:164_j:68,kp_inst:0_i:164_j:92,kp_inst:0_i:164_j:100,kp_inst:0_i:172_j:52,kp_inst:0_i:172_j:60,c_agy,c_bol,c_cant,c_rea,c_tech,c_tet,multiplier_irr_inst:0_zone:4.0,multiplier_irr_inst:0_zone:10.0,multiplier_irr_inst:0_zone:12.0,multiplier_irr_inst:0_zone:1.0,multiplier_irr_inst:0_zone:2.0,multiplier_irr_inst:0_zone:7.0,multiplier_irr_inst:0_zone:3.0,multiplier_irr_inst:0_zone:8.0,multiplier_irr_inst:0_zone:13.0,multiplier_irr_inst:0_zone:14.0,multiplier_irr_inst:0_zone:9.0,multiplier_irr_inst:0_zone:5.0,multiplier_irr_inst:0_zone:11.0,multiplier_irr_inst:0_zone:6.0
2,1,0.1,1,100,100,100,0.05,0.05,0.05,0.05,100,100,100,100,97.6416,2.20271,12.7277,100,100,100,100,100,4.9832,14.7682,33.0004,83.3399,100,5.4448,0.522392,5.7943,12.004,11.0521,100,100,100,100,0.05,0.666424,5.4315,5.23008,100,12.2707,5.20179,100,0.0788497,100,0.682222,9.30921,58.2473,23.1814,0.847766,15.5845,0.05,8.43952,0.05,0.568968,2.34858,19.0721,84.1955,32.2864,5.87497,0.05,3.13352,0.70478,100,0.05,0.05,10.3613,13.7551,7.50457,2.8252,7.54095,0.135628,0.482194,1.53071,100,100,100,100,100,0.05,1.60415,10.9089,8.02989,15.71,1.18334,0.455706,38.6201,0.166577,86.5714,100,100,100,100,100,100,0.18915,0.153505,3.78906,73.618,91.8412,44.0498,100,95.8926,44.8388,11.1964,0.122313,18.6508,0.05,55.2745,100,4.79493,89.0026,1.25521,3.0828,46.0474,6.96155,100,72.7387,100,0.0586231,100,4.24865,5.20921,0.32034,0.05,0.744265,30.989,0.05,0.05,0.055241,100,100,0.197322,2.6612,0.05,100,0.05,3.78195,6.48937,1.31234,57.8854,3.18564,100,100,0.05,6.64869,11.6005,13.5663,42.5953,10.2834,22.6914,1.75953,0.116185,31.5551,100,100,1.51054,0.974362,8.58449,0.603368,100,0.05,0.691163,0.480272,100,100,23.6178,100,0.05,100,100,0.001,0.00125678,0.01,0.001,0.001,0.00258645,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,2,0.8,2,2,2,0.8
2,1,1,1,100,100,100,0.05,0.0709134,0.05,0.05,100,100,100,100,10.6123,2.84439,10.9477,100,100,100,100,100,5.25966,14.4631,36.3722,62.2957,100,5.4401,1.86523,5.5854,17.634,13.0913,100,100,100,100,0.05,0.438983,4.16532,6.30209,100,14.3618,5.87754,100,0.102404,100,0.855024,8.91064,36.98,15.9513,1.47584,14.3931,0.05,15.0491,0.05,0.576556,2.52348,16.0199,46.6828,15.2648,5.70525,0.05,9.61835,2.60433,100,0.240108,0.05,10.9255,11.0128,6.25931,2.31941,4.88646,0.260876,1.42506,5.88331,100,37.536,100,27.593,100,0.05,1.74302,14.4609,7.69468,12.8974,1.2895,0.709143,50.9318,0.620662,83.4715,100,100,100,100,100,23.2224,0.586311,0.708597,3.25622,61.061,92.4449,36.9611,100,55.3988,45.0855,10.8478,0.15059,3.42755,0.05,12.9274,100,5.30204,37.8537,2.43595,5.14103,16.2791,2.43402,100,28.9525,100,0.0624353,100,5.13139,7.94585,0.592354,0.05,0.674209,11.8177,0.05,0.05,0.104768,100,100,0.207075,1.5399,0.05,100,0.05,2.39007,6.15167,1.00634,23.5322,5.46624,100,100,0.05,6.21274,18.9114,11.4669,48.9461,6.20079,11.7961,3.03062,0.424203,20.9218,100,100,2.62331,0.784207,9.23197,0.855246,100,0.05,0.56725,0.942201,100,52.423,8.63693,100,0.05,100,100,0.001,0.00195578,0.01,0.001,0.00121331,0.00340694,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.98677,0.8,2,2,2,0.8
2,1,10,1,100,100,100,0.05,1.90045,0.05,0.05,100,33.1449,100,100,1.15342,3.67299,9.41675,100,100,100,100,100,5.55146,14.1643,40.0886,46.5654,100,5.43542,6.65994,5.38404,25.9046,15.5067,100,90.443,100,100,0.05,0.289165,3.19431,7.59384,78.6101,16.8093,6.64108,100,0.132993,100,1.0716,8.52912,23.4779,10.9762,2.56921,13.2928,0.285942,26.835,0.0520298,0.584245,2.71141,13.4561,25.8836,7.21711,5.54044,0.264991,29.5236,9.62365,100,1.43584,0.05,11.5204,8.81721,5.22068,1.90417,3.16638,0.501788,4.21159,22.6125,100,7.88944,100,3.84205,67.6314,0.05,1.89391,19.1694,7.37347,10.5884,1.40519,1.10353,67.1683,2.31257,80.4825,15.9543,99.0634,100,100,100,1.45737,1.8174,3.27097,2.79832,50.6458,93.0525,31.0132,100,32.0049,45.3335,10.51,0.185402,0.629898,0.05,3.02341,100,5.86278,16.0996,4.72739,8.57344,5.75515,0.851023,100,11.5241,100,0.0664955,100,6.19754,12.1202,1.09535,0.05,0.610747,4.50668,0.05,0.05,0.1987,100,100,0.217309,0.891056,0.05,100,0.05,1.51044,5.83154,0.771693,9.56653,9.37952,100,100,0.05,5.80537,30.8298,9.69237,56.2439,3.739,6.1322,5.21993,1.54881,13.8716,100,100,4.55583,0.631162,9.92829,1.21227,86.3707,0.116005,0.465553,1.84842,100,22.2315,3.15849,100,0.05,100,100,0.001,0.00304355,0.01,0.001,0.0018039,0.00448771,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.71628,0.8,2,2,2,0.8
2,1,100,1,100,100,47.651,0.05,12.5884,0.05,1.70115,100,1.87722,100,100,0.321979,4.2546,8.63545,29.4309,100,100,100,100,5.72651,13.9953,42.395,39.3905,100,5.43272,13.8443,5.27156,32.3154,17.0923,100,76.673,100,100,0.05,0.227459,2.7422,8.45318,66.76,18.401,7.1242,100,0.15456,100,1.22013,8.31721,18.0806,8.85343,3.53369,12.6987,0.841711,37.4221,0.0550846,0.588713,2.82573,12.1722,18.4399,4.69151,5.44784,1.11228,56.2618,20.4038,100,4.01492,0.433887,11.877,7.75906,4.70349,1.69999,2.4673,0.7309,7.85289,49.0392,100,3.21786,23.9457,1.23669,48.6395,0.05,1.98651,22.5419,7.19489,9.45304,1.47634,1.42299,78.7517,4.92647,78.8127,3.10408,47.7403,100,100,100,0.296669,3.48289,7.8815,2.56481,45.4826,93.4037,28.0373,76.4657,23.346,45.4768,10.3206,0.208952,0.237829,0.0504288,1.31126,100,6.21165,9.8477,6.92121,11.5042,3.16534,0.465093,55.6181,6.78545,54.6806,0.0689484,100,6.90807,15.4503,1.55973,0.05,0.577001,2.58902,0.05,0.0710255,0.287089,100,100,0.223421,0.650583,0.05,100,0.05,1.16014,5.65508,0.662447,5.70162,12.7939,100,100,0.05,5.58336,40.8322,8.79931,60.9226,2.79539,4.20976,7.13564,3.26112,10.9525,100,100,6.25742,0.557094,10.3522,1.48153,78.0455,0.218927,0.41556,2.72311,100,13.5758,1.7713,100,0.0502944,37.6024,100,0.001,0.0039247,0.01,0.001,0.00226592,0.00525804,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.57777,0.8,2,2,1.97578,0.8
2,1,1000,1,100,35.5331,31.408,0.05,26.994,0.05,11.0101,100,0.589427,100,100,0.192416,4.51456,8.33889,12.6892,3.3073,100,100,100,5.79869,13.9277,43.3626,36.8189,100,5.43164,18.5992,5.22685,35.331,17.7771,100,71.73,100,100,0.05,0.206465,2.57845,8.82684,62.5008,19.0852,7.32894,100,0.164221,100,1.28574,8.23321,16.2721,8.11804,4.01864,12.4666,1.3012,42.7956,0.0563673,0.590525,2.87321,11.6896,16.0821,3.94315,5.41092,1.98411,72.9799,27.6308,100,6.07931,2.88587,12.024,7.36899,4.50963,1.62395,2.23105,0.850668,10.0972,67.0174,100,2.24091,12.9936,0.782771,42.5823,0.05,2.02514,24.0651,7.12407,9.03019,1.50606,1.57672,83.9727,6.68423,78.1488,1.60357,35.561,100,100,100,0.156083,4.5281,11.2385,2.47621,43.5516,93.5458,26.919,59.9362,20.5558,45.5347,10.2451,0.21928,0.160544,0.0566305,0.936071,1.6141,6.35822,8.07611,8.07199,12.9533,2.48694,0.364476,37.0622,5.47985,29.3706,0.0699635,100,7.21731,17.0402,1.79879,0.05,0.56392,2.0702,0.05,0.103291,0.333042,65.8321,100,0.225935,0.573044,0.05,100,0.05,1.04298,5.5854,0.62288,4.62718,14.5011,100,100,0.05,5.49621,45.7341,8.46273,62.9187,2.48587,3.61699,8.09489,4.4039,9.95663,100,100,7.11221,0.529731,10.5283,1.60642,74.9183,0.282869,0.396944,3.18387,100,11.126,1.40263,100,0.0531201,14.0405,100,0.001,0.00434871,0.01,0.001,0.00248428,0.00560509,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.5251,0.8,2,2,1.93086,0.8
3,1,0.1,1,100,100,100,0.05,4.13023,0.05,0.05,100,0.05,100,100,0.05,3.14423,6.31935,100,100,100,100,100,6.84004,20.2377,51.4798,56.3259,100,0.276407,0.05,11.6685,18.5949,14.3352,100,90.126,100,100,0.05,0.475358,2.64073,5.51941,80.1721,3.95055,6.33718,100,0.171146,100,1.18047,18.3729,23.9804,3.65515,4.98223,35.392,0.377878,8.37203,0.05,0.954829,2.76367,13.8252,19.5565,2.86671,0.470349,0.05,33.249,0.80825,100,0.0501876,0.05,3.16128,3.50168,1.62682,1.41986,2.43481,0.177928,2.97113,1.08971,100,1.32481,100,3.60755,29.5352,0.05,1.38365,12.3064,6.93751,22.1622,0.69157,0.481143,23.7924,1.14278,19.1458,2.93976,100,100,100,100,0.0924659,0.05,1.49333,1.78278,37.0087,41.7985,17.0698,100,29.5057,81.9642,1.99984,0.12853,0.507497,0.05,2.11778,100,4.07361,73.999,2.64177,13.1507,16.3258,5.00016,100,53.5811,100,0.195225,100,3.40349,5.13194,0.36484,0.05,0.828868,27.7174,0.05,0.05,2.27972,100,100,0.130166,3.21591,0.05,100,0.05,3.98945,6.49865,1.1294,69.5562,0.881067,100,100,0.05,9.42779,3.80017,10.2938,22.6978,9.49301,31.0221,0.570874,0.208382,30.047,100,100,2.25816,1.14446,16.6499,1.22669,71.5901,0.05,0.430148,0.629376,100,40.8664,1.32453,100,0.05,100,100,0.001,0.001,0.01,0.001,0.001,0.00144613,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.81969,0.8,2,2,2,0.8
3,1,1,1,100,100,100,0.05,3.16751,0.05,0.05,100,0.396567,100,100,0.05,3.31584,7.24264,100,100,100,100,100,6.36893,17.9135,47.261,52.778,100,0.765318,0.217499,8.95719,20.8266,14.7254,100,90.2343,100,100,0.05,0.401066,2.81827,6.15556,79.6346,6.48137,6.43948,100,0.157007,100,1.14206,14.1331,23.8074,5.32319,3.97273,25.3224,0.343525,12.4676,0.05,0.807218,2.74569,13.6979,21.5234,3.93072,1.09301,0.0575124,31.9252,1.88515,100,0.157964,0.05,4.91889,4.80166,2.42363,1.56972,2.66362,0.253622,3.34754,3.07318,100,2.43825,100,3.68606,39.2061,0.05,1.54041,14.3198,7.08358,17.2164,0.881256,0.639038,33.9262,1.4542,31.2812,5.24142,100,100,100,100,0.237367,0.0856596,1.95243,2.07989,41.1986,54.9527,20.9357,100,30.3374,66.9406,3.52664,0.145681,0.546406,0.05,2.3919,100,4.6136,43.9295,3.22329,11.3613,11.4304,2.72935,100,31.6837,100,0.135089,100,4.17749,6.88466,0.531296,0.05,0.746694,14.895,0.05,0.05,0.989896,100,100,0.155094,2.07366,0.05,100,0.05,2.86221,6.2624,0.991515,35.2999,1.97781,100,100,0.05,7.98759,7.77383,10.0841,30.9541,6.90336,17.8223,1.21657,0.413704,23.0695,100,100,2.87056,0.933765,13.9523,1.22174,76.3346,0.05,0.441939,0.909651,100,33.1873,1.78277,100,0.05,100,100,0.001,0.00133575,0.01,0.001,0.001,0.00212987,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.78365,0.8,2,2,2,0.8
3,1,10,1,100,100,100,0.05,2.42919,0.05,0.05,100,3.95217,100,100,0.05,3.49682,8.30083,100,100,100,100,100,5.93026,15.8562,43.3879,49.4536,100,2.11902,1.28657,6.87592,23.3263,15.1262,100,90.3426,100,100,0.05,0.338385,3.00774,6.86503,79.1007,10.6335,6.54344,100,0.144035,100,1.10489,10.8716,23.6356,7.75244,3.16777,18.1178,0.312295,18.5666,0.05,0.682427,2.72783,13.5717,23.6881,5.38967,2.53995,0.127183,30.6542,4.39687,100,0.497184,0.05,7.65372,6.58425,3.61072,1.73539,2.91395,0.361519,3.77164,8.66693,100,4.48749,100,3.76629,52.0436,0.05,1.71493,16.6626,7.23272,13.3743,1.12297,0.84875,48.3763,1.8505,51.1085,9.34517,100,100,100,100,0.609338,0.418769,2.55267,2.4265,45.8628,72.2466,25.6769,100,31.1925,54.6707,6.2191,0.16512,0.588297,0.05,2.70149,100,5.22517,26.0788,3.9328,9.81541,8.00295,1.48982,100,18.7352,100,0.0934772,100,5.12751,9.236,0.773694,0.05,0.672668,8.00438,0.05,0.05,0.429832,100,100,0.184796,1.33712,0.05,100,0.05,2.05349,6.03474,0.870462,17.9147,4.43977,100,100,0.05,6.76739,15.9025,9.87866,42.2137,5.02015,10.239,2.59257,0.821333,17.7124,100,100,3.64903,0.761857,11.6917,1.21681,81.3935,0.0740992,0.454053,1.31474,100,26.9512,2.39955,100,0.05,100,100,0.001,0.00204892,0.01,0.001,0.00123155,0.00313688,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.74833,0.8,2,2,2,0.8
3,1,100,1,100,100,100,0.05,2.08543,0.05,0.05,100,14.8233,100,100,0.05,3.60531,8.97786,100,100,100,100,100,5.69186,14.7822,41.3065,47.6379,100,3.8057,3.57508,5.90611,24.8971,15.3616,100,90.405,100,100,0.05,0.306886,3.12239,7.30939,78.7954,14.1351,6.60396,100,0.137068,100,1.08408,9.34938,23.5374,9.623,2.7811,14.9454,0.295641,23.3438,0.05,0.619615,2.71761,13.4997,25.0299,6.46224,4.12455,0.200724,29.9464,7.15507,100,0.961223,0.05,9.86887,7.89482,4.54082,1.83846,3.06838,0.443243,4.03939,15.731,100,6.37272,100,3.81321,61.2484,0.05,1.82409,18.1793,7.31989,11.5668,1.2909,0.999184,59.3242,2.12552,67.7767,13.0311,100,100,100,100,1.04778,1.04289,2.97804,2.65136,48.78,84.555,28.8747,100,31.695,48.6627,8.61742,0.17745,0.613822,0.05,2.89732,100,5.61285,19.3231,4.40941,9.02375,6.51988,1.05187,100,13.8506,100,0.0756417,100,5.76863,10.9358,0.960333,0.05,0.633477,5.60085,0.05,0.05,0.26607,100,100,0.204383,1.03897,0.05,100,0.05,1.69659,5.90761,0.807675,12.1297,7.06761,100,100,0.05,6.15216,23.9984,9.76244,50.4568,4.17998,7.44495,4.00553,1.21831,15.2157,100,100,4.18885,0.677747,10.5619,1.21399,84.4525,0.0979079,0.461167,1.62485,100,23.9114,2.84655,100,0.05,100,100,0.001,0.0026203,0.01,0.001,0.00156132,0.003919,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.72834,0.8,2,2,2,0.8
3,1,1000,1,100,100,100,0.05,1.96091,0.05,0.05,100,25.2685,100,100,0.388213,3.65003,9.26642,100,100,100,100,100,5.59841,14.3697,40.4952,46.9243,100,4.81989,5.39967,5.5547,25.5604,15.4577,100,90.4302,100,100,0.05,0.295023,3.16987,7.49671,78.6725,15.8554,6.62854,100,0.134354,100,1.07579,8.79733,23.4979,10.4999,2.63879,13.8286,0.289176,25.6031,0.0502678,0.59594,2.7135,13.4708,25.5926,6.9532,5.01566,0.241299,29.6655,8.70833,100,1.25412,0.05,10.9347,8.49473,4.98076,1.88175,3.13299,0.481231,4.15272,20.0083,100,7.34145,100,3.8323,65.4081,0.05,1.87007,18.8296,7.35536,10.9087,1.36556,1.06718,64.4138,2.24773,75.9522,14.9018,100,100,100,100,1.30392,1.50701,3.16911,2.74788,50.0088,90.0959,30.275,100,31.9001,46.4298,9.82944,0.182682,0.624431,0.05,2.9803,100,5.77729,17.1214,4.61769,8.72271,6.00242,0.91405,100,12.2613,100,0.0694487,100,6.04946,11.7071,1.04782,0.05,0.618319,4.84938,0.05,0.05,0.219256,100,100,0.212862,0.938414,0.05,100,0.05,1.57081,5.85708,0.783643,10.3637,8.52585,100,100,0.05,5.92006,28.3327,9.71594,54.2219,3.88224,6.54671,4.77405,1.4284,14.311,100,100,4.42863,0.646501,10.1376,1.21285,85.7191,0.109557,0.464069,1.76979,100,22.7843,3.04966,100,0.05,100,100,0.001,0.0028937,0.01,0.001,0.00171816,0.00428727,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.72033,0.8,2,2,2,0.8
4,1,0.1,1,100,100,100,0.05,1.40798,0.05,0.05,100,0.750622,100,100,0.05,7.20651,7.01291,100,100,100,100,100,6.17744,18.4254,48.7766,51.9042,100,6.48364,0.05,34.1677,21.3161,19.2927,100,100,100,100,0.05,1.03774,3.95569,7.46656,74.3944,3.99725,4.02632,100,0.177487,100,1.06557,15.1983,20.8293,8.18231,9.94242,51.4472,1.00492,4.1508,0.05,1.21278,2.76924,14.414,27.2741,3.24498,1.39994,0.0947336,15.3059,0.204766,100,0.05,0.05,4.50229,4.5285,2.12913,2.00998,3.36986,0.0595248,1.90873,0.421952,100,0.836176,100,2.29872,100,0.05,1.24075,12.0552,6.54779,20.4785,0.806609,0.566799,21.2689,0.744144,13.9927,3.97274,100,100,100,100,0.05,0.05,1.2925,2.29378,42.7089,42.0009,9.58189,100,23.3244,32.5085,9.59584,0.296822,0.05,0.05,0.819235,100,3.62314,100,1.87215,5.54273,10.3149,2.40339,100,100,100,0.139668,100,2.47097,2.7125,0.340512,0.05,0.770094,59.3082,0.05,0.05,13.1603,100,100,0.0583659,8.911,0.05,100,0.05,2.48661,2.36461,2.39196,65.6828,0.123288,100,100,0.05,4.35134,5.31152,9.32184,17.9449,11.5751,27.9733,0.0729522,0.178057,21.2534,100,100,11.1589,1.13393,33.0294,1.1321,48.6193,0.05,0.439685,0.363247,100,29.6713,2.49444,100,0.05,100,100,0.001,0.001,0.01,0.001,0.001,0.00123973,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.55846,0.8,2,2,2,0.8
4,1,1,1,100,100,100,0.05,1.85773,0.05,0.05,100,0.603508,100,100,0.05,5.52668,7.09062,100,100,100,100,100,6.24225,18.2488,48.253,52.2013,100,3.12289,0.05,21.6186,21.1475,17.5906,100,100,100,100,0.05,0.749781,3.52276,6.9896,76.146,4.71547,4.72752,100,0.170201,100,1.09112,14.8254,21.8031,7.0639,7.2658,40.3748,0.696231,6.04552,0.05,1.05521,2.76117,14.165,25.153,3.46479,1.28636,0.0798735,19.6795,0.437387,100,0.05,0.05,4.64059,4.62009,2.22556,1.84707,3.10951,0.0977039,2.31291,0.831917,100,1.20559,100,2.70146,73.8973,0.05,1.336,12.786,6.72625,19.299,0.83139,0.590528,24.9504,0.935697,18.4226,4.36756,100,100,100,100,0.05,0.05,1.48826,2.21828,42.1864,46.0434,12.517,100,25.5178,41.6144,6.81487,0.232713,0.0671751,0.05,1.18168,100,3.93521,77.4966,2.2543,7.08421,10.6834,2.5102,100,100,100,0.138086,100,2.95688,3.72964,0.396448,0.05,0.762013,36.9792,0.05,0.05,5.4337,100,100,0.0815207,5.41312,0.05,100,0.05,2.60913,3.29891,1.7701,53.1193,0.318408,100,100,0.05,5.35562,6.05024,9.57574,21.6218,9.70026,23.9778,0.190922,0.237539,21.8576,100,100,7.015,1.06108,24.6007,1.16198,56.7268,0.05,0.440454,0.497167,100,30.8294,2.22382,100,0.05,100,100,0.001,0.001,0.01,0.001,0.001,0.00149169,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.63206,0.8,2,2,2,0.8
4,1,10,1,100,100,100,0.05,2.45114,0.05,0.05,100,0.485227,100,100,0.05,4.23842,7.16919,100,100,100,100,100,6.30774,18.0738,47.7351,52.5001,100,1.50416,0.05,13.6786,20.9802,16.0387,100,100,100,100,0.05,0.541725,3.13721,6.54311,77.9388,5.56274,5.55084,100,0.163214,100,1.11729,14.4616,22.8223,6.09836,5.30976,31.6853,0.482364,8.80512,0.05,0.918116,2.75312,13.9204,23.197,3.6995,1.18199,0.0673444,25.3029,0.934273,100,0.05,0.05,4.78314,4.71354,2.32635,1.69736,2.86928,0.160371,2.80267,1.6402,100,1.73821,100,3.17477,53.1648,0.05,1.43855,13.5611,6.90957,18.1875,0.856933,0.615251,29.269,1.17656,24.2549,4.80162,100,100,100,100,0.05,0.05,1.71366,2.14527,41.6703,50.4749,16.3511,100,27.9174,53.271,4.83986,0.182451,0.199575,0.05,1.70448,100,4.27415,57.705,2.71445,9.05439,11.0652,2.62176,100,55.8712,100,0.136521,100,3.53835,5.12819,0.461572,0.05,0.754016,23.0569,0.05,0.05,2.2435,100,100,0.113862,3.28828,0.05,100,0.05,2.73768,4.60238,1.30991,42.9589,0.822331,100,100,0.05,6.5917,6.89169,9.83655,26.0521,8.12909,20.553,0.49966,0.316891,22.479,100,100,4.40993,0.992913,18.3229,1.19265,66.1863,0.05,0.441225,0.680461,100,32.0326,1.98256,100,0.05,100,100,0.001,0.00104017,0.01,0.001,0.001,0.00179486,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.70913,0.8,2,2,2,0.8
