pp_0060 699175.0 6169825.0 1.0 "1.000000000000000000000000000e+00"
pp_0061 702175.0 6169825.0 1.0 "1.000000000000000000000000000e+00"
pp_0062 705475.0 6169825.0 1.0 "1.000000000000000000000000000e+00"
pp_0063 696175.0 6166825.0 1.0 "1.000000000000000000000000000e+00"
pp_0064 699175.0 6166825.0 1.0 "1.000000000000000000000000000e+00"
pp_0065 702175.0 6166825.0 1.0 "1.000000000000000000000000000e+00"
pp_0066 705475.0 6166825.0 1.0 "1.000000000000000000000000000e+00"
pp_0067 693175.0 6163825.0 1.0 "1.00000000000000000000000000e+00"
pp_0068 696175.0 6163825.0 1.0 "1.000000000000000000000000000e+00"
pp_0069 699175.0 6163825.0 1.0 "1.000000000000000000000000000e+00"
pp_0070 702175.0 6163825.0 1.0 "1.000000000000000000000000000e+00"
pp_0071 705475.0 6163825.0 1.0 "1.000000000000000000000000000e+00"
pp_0072 690175.0 6160825.0 1.0 "1.00000000000000000000000000e+00"
pp_0073 693175.0 6160825.0 1.0 "1.00000000000000000000000000e+00"
pp_0074 696175.0 6160825.0 1.0 "1.000000000000000000000000000e+00"
pp_0075 699175.0 6160825.0 1.0 "1.000000000000000000000000000e+00"
pp_0076 702175.0 6160825.0 1.0 "1.000000000000000000000000000e+00"
pp_0077 705475.0 6160825.0 1.0 "1.000000000000000000000000000e+00"
pp_0078 684175.0 6157825.0 1.0 "1.00000000000000000000000000e+00"
pp_0079 693175.0 6157825.0 1.0 "1.00000000000000000000000000e+00"
pp_0080 678175.0 6154825.0 1.0 "1.00000000000000000000000000e+00"
pp_0081 681175.0 6154825.0 1.0 "1.00000000000000000000000000e+00"
pp_0082 684175.0 6154825.0 1.0 "1.00000000000000000000000000e+00"

