Code national BSS|Code côte chronique|Côte chronique définie pour le point d'eau|Date de la mesure|Profondeur relative/repère de mesure|Côte NGF|Code continuité|Continuité|Code mode obtention|Mode obtention|Code qualification|Qualification de la mesure|Code statut de la mesure|Statut de la mesure|Code nature de la mesure|Nature de la mesure|Profondeur début site de mesure|Profondeur fin site de mesure|X_WGS84|Y_WGS84|Producteur de données|
10962X0074/PZ|2|Profondeur relative|31/03/2016 22:00:00|2.09|138.03|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|01/04/2016 13:00:00|2.05|138.07|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|02/04/2016 21:00:00|2.02|138.10|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|03/04/2016 23:00:00|1.97|138.15|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|04/04/2016 14:00:00|1.96|138.16|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|05/04/2016 00:00:00|1.99|138.13|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|06/04/2016 09:00:00|2.00|138.12|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|07/04/2016 04:00:00|2.03|138.09|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|08/04/2016 01:00:00|2.08|138.04|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|09/04/2016 23:00:00|2.04|138.08|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|10/04/2016 20:00:00|2.02|138.10|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|11/04/2016 22:00:00|1.99|138.13|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|12/04/2016 08:00:00|1.99|138.13|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|13/04/2016 10:00:00|2.02|138.10|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|14/04/2016 05:00:00|2.03|138.09|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|15/04/2016 22:00:00|2.00|138.12|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|16/04/2016 21:00:00|1.98|138.14|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|17/04/2016 13:00:00|1.98|138.14|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|18/04/2016 05:00:00|1.99|138.13|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|19/04/2016 21:00:00|1.99|138.13|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|20/04/2016 03:00:00|1.99|138.13|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|21/04/2016 01:00:00|2.00|138.12|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|22/04/2016 00:00:00|2.01|138.11|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|23/04/2016 22:00:00|2.03|138.09|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|24/04/2016 01:00:00|2.03|138.09|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|25/04/2016 21:00:00|2.03|138.09|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|26/04/2016 19:00:00|2.04|138.08|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|27/04/2016 20:00:00|2.03|138.09|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|28/04/2016 02:00:00|2.02|138.10|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|29/04/2016 02:00:00|2.03|138.09|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|30/04/2016 20:00:00|2.02|138.10|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|01/05/2016 03:00:00|2.02|138.10|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|02/05/2016 22:00:00|2.04|138.08|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|03/05/2016 00:00:00|2.05|138.07|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|04/05/2016 23:00:00|2.06|138.06|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|05/05/2016 03:00:00|2.06|138.06|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|06/05/2016 03:00:00|2.06|138.06|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|07/05/2016 02:00:00|2.06|138.06|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|08/05/2016 21:00:00|2.02|138.10|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|09/05/2016 00:00:00|2.03|138.09|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|10/05/2016 01:00:00|2.17|137.95|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|11/05/2016 15:00:00|2.12|138.00|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|12/05/2016 01:00:00|2.20|137.92|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|13/05/2016 22:00:00|2.05|138.07|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|14/05/2016 21:00:00|2.00|138.12|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|15/05/2016 23:00:00|1.97|138.15|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|16/05/2016 05:00:00|1.97|138.15|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|17/05/2016 00:00:00|1.98|138.14|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|18/05/2016 22:00:00|1.97|138.15|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|19/05/2016 00:00:00|1.97|138.15|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|20/05/2016 00:00:00|1.98|138.14|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|21/05/2016 22:00:00|2.01|138.11|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|22/05/2016 18:00:00|2.00|138.12|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|23/05/2016 23:00:00|2.02|138.10|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|24/05/2016 23:00:00|1.96|138.16|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|25/05/2016 08:00:00|1.93|138.19|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|26/05/2016 21:00:00|1.92|138.20|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|27/05/2016 23:00:00|1.90|138.22|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|28/05/2016 11:00:00|1.90|138.22|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|29/05/2016 00:00:00|1.91|138.21|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|30/05/2016 18:00:00|1.91|138.21|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|31/05/2016 21:00:00|1.92|138.20|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|01/06/2016 05:00:00|1.91|138.21|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|02/06/2016 02:00:00|1.93|138.19|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|03/06/2016 21:00:00|1.95|138.17|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|04/06/2016 00:00:00|1.95|138.17|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|05/06/2016 20:00:00|2.03|138.09|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|06/06/2016 23:00:00|1.96|138.16|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|07/06/2016 17:00:00|1.90|138.22|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|08/06/2016 06:00:00|1.91|138.21|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|09/06/2016 00:00:00|1.95|138.17|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|10/06/2016 08:00:00|1.94|138.18|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|11/06/2016 20:00:00|1.93|138.19|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|12/06/2016 13:00:00|1.92|138.20|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|13/06/2016 20:00:00|1.92|138.20|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|14/06/2016 05:00:00|1.94|138.18|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|15/06/2016 23:00:00|1.94|138.18|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|16/06/2016 07:00:00|1.93|138.19|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|17/06/2016 18:00:00|1.95|138.17|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|18/06/2016 08:00:00|1.95|138.17|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|19/06/2016 23:00:00|1.97|138.15|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|20/06/2016 22:00:00|1.95|138.17|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|21/06/2016 03:00:00|1.95|138.17|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|22/06/2016 18:00:00|1.96|138.16|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|23/06/2016 11:00:00|1.94|138.18|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|24/06/2016 08:00:00|1.94|138.18|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|25/06/2016 12:00:00|1.94|138.18|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|26/06/2016 02:00:00|1.95|138.17|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|27/06/2016 23:00:00|1.97|138.15|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|28/06/2016 21:00:00|1.97|138.15|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|29/06/2016 21:00:00|1.94|138.18|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|30/06/2016 19:00:00|1.92|138.20|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|01/07/2016 17:00:00|1.91|138.21|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|02/07/2016 03:00:00|1.91|138.21|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|03/07/2016 10:00:00|1.95|138.17|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|04/07/2016 22:00:00|1.97|138.15|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|05/07/2016 22:00:00|1.94|138.18|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|06/07/2016 07:00:00|1.91|138.21|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|07/07/2016 00:00:00|1.92|138.20|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|08/07/2016 08:00:00|1.93|138.19|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|09/07/2016 23:00:00|1.96|138.16|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|10/07/2016 15:00:00|1.96|138.16|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|11/07/2016 17:00:00|1.96|138.16|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|12/07/2016 09:00:00|1.95|138.17|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|13/07/2016 18:00:00|1.95|138.17|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|14/07/2016 11:00:00|1.95|138.17|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|15/07/2016 10:00:00|1.96|138.16|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|16/07/2016 04:00:00|1.98|138.14|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|17/07/2016 03:00:00|1.98|138.14|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|18/07/2016 03:00:00|1.99|138.13|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|19/07/2016 19:00:00|2.00|138.12|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|20/07/2016 22:00:00|1.99|138.13|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|21/07/2016 14:00:00|1.99|138.13|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|22/07/2016 22:00:00|1.99|138.13|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|23/07/2016 21:00:00|1.96|138.16|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|24/07/2016 11:00:00|1.95|138.17|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|25/07/2016 11:00:00|1.96|138.16|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|26/07/2016 11:00:00|1.96|138.16|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|27/07/2016 12:00:00|1.97|138.15|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|28/07/2016 10:00:00|1.98|138.14|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|29/07/2016 10:00:00|1.98|138.14|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|30/07/2016 14:00:00|1.98|138.14|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|31/07/2016 03:00:00|1.97|138.15|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|01/08/2016 09:00:00|1.97|138.15|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|02/08/2016 00:00:00|2.00|138.12|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
