iteration,_is_super,_lambda,_scale_factor,kp_inst:0_i:31_j:121,kp_inst:0_i:40_j:112,kp_inst:0_i:40_j:121,kp_inst:0_i:49_j:103,kp_inst:0_i:49_j:112,kp_inst:0_i:49_j:121,kp_inst:0_i:58_j:76,kp_inst:0_i:58_j:85,kp_inst:0_i:58_j:94,kp_inst:0_i:58_j:103,kp_inst:0_i:58_j:112,kp_inst:0_i:58_j:121,kp_inst:0_i:67_j:76,kp_inst:0_i:67_j:85,kp_inst:0_i:67_j:94,kp_inst:0_i:67_j:103,kp_inst:0_i:67_j:112,kp_inst:0_i:67_j:121,kp_inst:0_i:76_j:76,kp_inst:0_i:76_j:85,kp_inst:0_i:76_j:94,kp_inst:0_i:76_j:103,kp_inst:0_i:76_j:112,kp_inst:0_i:76_j:121,kp_inst:0_i:85_j:67,kp_inst:0_i:85_j:76,kp_inst:0_i:85_j:85,kp_inst:0_i:85_j:94,kp_inst:0_i:85_j:103,kp_inst:0_i:85_j:112,kp_inst:0_i:85_j:121,kp_inst:0_i:94_j:40,kp_inst:0_i:94_j:49,kp_inst:0_i:94_j:58,kp_inst:0_i:94_j:67,kp_inst:0_i:94_j:76,kp_inst:0_i:94_j:85,kp_inst:0_i:94_j:94,kp_inst:0_i:94_j:103,kp_inst:0_i:94_j:112,kp_inst:0_i:94_j:121,kp_inst:0_i:103_j:22,kp_inst:0_i:103_j:31,kp_inst:0_i:103_j:40,kp_inst:0_i:103_j:49,kp_inst:0_i:103_j:58,kp_inst:0_i:103_j:67,kp_inst:0_i:103_j:76,kp_inst:0_i:103_j:85,kp_inst:0_i:103_j:94,kp_inst:0_i:103_j:103,kp_inst:0_i:103_j:112,kp_inst:0_i:103_j:121,kp_inst:0_i:112_j:13,kp_inst:0_i:112_j:22,kp_inst:0_i:112_j:31,kp_inst:0_i:112_j:40,kp_inst:0_i:112_j:49,kp_inst:0_i:112_j:58,kp_inst:0_i:112_j:67,kp_inst:0_i:112_j:76,kp_inst:0_i:112_j:85,kp_inst:0_i:112_j:94,kp_inst:0_i:112_j:103,kp_inst:0_i:112_j:112,kp_inst:0_i:112_j:121,kp_inst:0_i:121_j:49,kp_inst:0_i:121_j:58,kp_inst:0_i:121_j:67,kp_inst:0_i:121_j:76,kp_inst:0_i:121_j:85,kp_inst:0_i:121_j:94,kp_inst:0_i:121_j:103,kp_inst:0_i:121_j:112,kp_inst:0_i:121_j:121,kp_inst:0_i:130_j:49,kp_inst:0_i:130_j:58,kp_inst:0_i:130_j:67,kp_inst:0_i:130_j:76,kp_inst:0_i:130_j:85,kp_inst:0_i:130_j:94,kp_inst:0_i:130_j:103,kp_inst:0_i:130_j:112,kp_inst:0_i:130_j:121,kp_inst:0_i:139_j:49,kp_inst:0_i:139_j:58,kp_inst:0_i:139_j:67,kp_inst:0_i:139_j:76,kp_inst:0_i:139_j:85,kp_inst:0_i:139_j:94,kp_inst:0_i:139_j:103,kp_inst:0_i:139_j:112,kp_inst:0_i:139_j:121,kp_inst:0_i:148_j:58,kp_inst:0_i:148_j:67,kp_inst:0_i:148_j:76,kp_inst:0_i:148_j:85,kp_inst:0_i:148_j:94,kp_inst:0_i:148_j:103,kp_inst:0_i:148_j:112,kp_inst:0_i:148_j:121,kp_inst:0_i:157_j:58,kp_inst:0_i:157_j:67,kp_inst:0_i:157_j:76,kp_inst:0_i:157_j:85,kp_inst:0_i:157_j:94,kp_inst:0_i:157_j:103,kp_inst:0_i:157_j:112,kp_inst:0_i:157_j:121,kp_inst:0_i:166_j:58,kp_inst:0_i:166_j:103,kp_inst:0_i:175_j:49,kp_inst:0_i:175_j:58,c_agy,c_bol,c_cant,c_rea,c_tech,c_tet,multiplier_irr_inst:0_zone:4.0,multiplier_irr_inst:0_zone:10.0,multiplier_irr_inst:0_zone:12.0,multiplier_irr_inst:0_zone:1.0,multiplier_irr_inst:0_zone:2.0,multiplier_irr_inst:0_zone:7.0,multiplier_irr_inst:0_zone:3.0,multiplier_irr_inst:0_zone:8.0,multiplier_irr_inst:0_zone:13.0,multiplier_irr_inst:0_zone:14.0,multiplier_irr_inst:0_zone:9.0,multiplier_irr_inst:0_zone:5.0,multiplier_irr_inst:0_zone:11.0,multiplier_irr_inst:0_zone:6.0
2,1,1,1,36.1593,0.05,0.05,2.68171,21.8811,80,8.54763,2.14713,5.4336,4.96607,47.2075,2.89856,26.4326,1.58688,9.88494,5.69474,4.4934,3.13527,3.14048,2.09521,10.0599,28.8011,70.0589,4.39208,0.785168,6.04685,4.49281,7.48885,4.40466,21.2234,80,0.79645,2.4496,6.48941,11.0405,4.25585,5.93574,8.87461,55.88,80,80,8.47269,7.73489,3.42477,1.07143,14.3077,3.53003,1.71463,0.173839,75.6969,15.7472,5.49419,1.65018,2.71591,2.1777,0.375996,4.68831,30.6145,63.3537,22.1302,11.7105,63.0324,47.1245,0.143677,6.91665,0.05,24.0523,7.0694,30.9296,44.9284,10.8224,0.189784,80,0.22426,1.99118,0.0777378,35.5603,2.22446,2.52587,50.7555,80,80,80,80,0.844471,2.64538,0.116746,80,0.162987,1.82758,21.2971,14.7313,0.16931,1.08207,12.3949,0.939227,1.32974,9.72612,13.7163,0.112384,0.28975,3.73258,20.6262,4.79595,2.75748,8.05825,1.43509,15.0333,1.69748,6.84001,0.05,80,80,0.00225608,0.01,0.01,0.00305837,0.01,0.00569879,2,2,0.8,2,2,2,2,2,0.8,2,2,0.8,2,2
2,1,10,1,35.3179,0.05,0.05,2.27089,17.2111,80,4.69057,2.12553,4.50973,4.12048,23.2606,1.69597,15.7803,1.57313,6.9972,4.17576,3.44713,3.159,2.53363,1.96072,9.71707,19.5393,43.992,3.06947,0.719756,5.03294,3.46116,4.19425,3.72464,21.3796,80,0.834437,2.41382,5.25443,7.38903,3.41198,5.76245,12.9377,41.5702,80,80,5.14118,5.87011,3.11281,1.6494,14.6172,3.06458,1.35833,0.301313,24.0466,8.01098,3.01762,1.04225,1.82222,1.57621,0.338385,3.73151,35.906,36.8318,7.26975,4.38765,14.0121,29.8894,0.142519,5.01533,0.05,17.5339,2.3002,20.0359,34.8313,19.8294,0.145575,80,0.200219,0.65931,0.0665695,29.6595,2.39887,2.34194,51.6699,80,80,80,80,0.743747,2.02072,0.325155,80,0.560999,2.36509,11.35,6.67306,0.112572,1.1423,13.0913,1.85797,1.34122,6.70752,5.35821,0.131624,0.458327,3.18576,16.0696,4.48575,1.20076,5.96798,1.4399,9.98352,0.901114,2.96142,0.05,80,80,0.0023063,0.01,0.01,0.00273971,0.01,0.00552557,2,2,0.8,2,2,2,2,2,0.8,2,2,0.8,2,2
2,1,100,1,34.843,0.05,0.05,2.06384,14.9921,80,3.32185,2.1132,4.05149,3.70117,15.4841,1.24621,11.7303,1.56528,5.73657,3.49355,2.95985,3.17273,2.23938,1.88734,9.52525,15.6325,33.6652,2.49802,0.684644,4.52891,2.97908,3.0054,3.3823,21.4699,80,0.857094,2.39348,4.65386,5.86561,3.00484,5.66512,16.0688,35.0683,60.8888,38.9498,3.85763,5.00912,2.94649,2.11374,14.7981,2.8253,1.18807,0.413388,12.4369,5.43155,2.13815,0.800265,1.44861,1.30888,0.318488,3.27256,39.3529,26.9645,3.83307,2.49518,5.9023,23.0055,0.141857,4.16905,0.05,14.6201,1.20616,15.6096,30.0889,28.0876,0.124988,68.9667,0.187581,0.349219,0.0608902,26.7212,2.50528,2.24232,52.2031,80,80,80,80,0.691369,1.7308,0.58595,80,1.14184,2.743,7.90394,4.2324,0.0890263,1.17844,13.5093,2.75031,1.34787,5.41722,3.12112,0.144144,0.596595,2.90843,13.921,4.31656,0.744498,5.02163,1.44268,7.88994,0.626112,1.83008,0.05,80,80,0.00233569,0.01,0.01,0.00257176,0.01,0.00542836,2,2,0.8,2,2,2,2,2,0.8,2,2,0.8,1.65625,2
2,1,1000,1,34.6532,0.05,0.05,1.98574,14.18,80,2.89016,2.10825,3.88007,3.54433,13.1395,1.10051,10.4074,1.56212,5.29473,3.25095,2.78333,3.17829,2.13056,1.85852,9.44893,14.287,30.2204,2.29879,0.670968,4.34014,2.80414,2.62723,3.25325,21.5064,80,0.866408,2.38532,4.43144,5.34387,2.85467,5.62632,17.5372,32.7424,54.4394,28.6819,3.43551,4.6986,2.88192,2.33623,14.8717,2.73413,1.12557,0.469646,9.53192,4.64338,1.86067,0.719351,1.32052,1.21432,0.310796,3.10378,40.8356,23.7766,2.96069,1.987,4.16414,20.6997,0.141591,3.86949,0.05,13.5864,0.929583,14.1139,28.3636,32.3237,0.11753,55.56,0.182711,0.270236,0.0587384,25.6198,2.54954,2.20334,52.4198,80,80,80,80,0.671296,1.62596,0.743115,80,1.52102,2.91206,6.83027,3.52213,0.0809841,1.19335,13.6817,3.22189,1.35056,4.96981,2.50965,0.149526,0.663557,2.80349,13.1378,4.25012,0.613912,4.68373,1.4438,7.17522,0.54057,1.50707,0.05,80,80,0.00234765,0.01,0.01,0.00250694,0.01,0.00538963,2,2,0.8,2,2,2,2,2,0.8,2,2,0.8,1.38258,2
3,1,0.1,1,36.9481,0.05,0.05,4.53608,50.2577,80,20.8162,2.20841,9.0894,7.90041,80,14.6791,80,1.47405,23.1999,17.7801,55.0633,10.9426,4.52048,2.19129,13.581,15.2995,80,16.0831,1.07967,13.299,13.0163,24.6562,18.0084,48.2047,80,1.5368,2.5817,9.43301,20.7267,5.17601,5.90188,3.33636,55.1364,80,80,53.9664,16.8612,4.21719,1.00949,9.71532,2.98997,3.21401,5.0509,80,80,80,80,2.65507,2.49275,0.631358,8.73857,27.017,64.1667,61.2777,24.4631,46.0027,14.9072,0.259854,3.26002,0.05,25.3871,16.8727,32.502,35.8975,10.8358,0.250585,80,0.572313,80,0.10287,32.0798,0.930953,0.762442,21.6413,80,80,80,80,0.628267,1.44098,0.0524834,80,1.29631,2.04512,35.2712,6.69743,0.106421,1.09665,6.2258,3.23632,1.34385,20.4926,3.01884,0.086078,3.70127,12.7281,9.6996,2.74225,0.738229,9.90036,0.570921,80,0.238592,68.8788,0.05,80,80,0.00232553,0.01,0.01,0.00266891,0.01,0.00385519,2,2,0.8,2,2,2,2,2,0.8,2,2,0.8,2,2
3,1,1,1,36.6765,0.05,0.05,3.79,37.8213,80,15.3548,2.18727,7.62328,6.74082,80,8.43012,80,1.51169,17.3306,12.0472,23.3772,7.13723,3.99118,2.15795,12.2567,18.9935,80,10.3193,0.968276,10.1577,9.04786,16.4058,11.1273,36.4153,80,1.2275,2.53576,8.30066,16.7113,4.84096,5.91344,4.66157,55.3895,80,80,28.6558,12.9176,3.92753,1.03025,11.09,3.16461,2.59271,1.5963,80,49.9606,65.1722,56.4643,2.67572,2.38022,0.528835,7.06295,28.1967,63.8876,43.2594,19.0165,51.2326,22.0947,0.212201,4.21605,0.05,24.9226,12.532,31.9556,38.76,10.8312,0.227872,80,0.415458,37.8877,0.0934751,33.2297,1.2539,1.14831,28.9634,80,80,80,80,0.695114,1.77361,0.0689814,80,0.637999,1.96798,29.6834,8.76895,0.12473,1.09164,7.87835,2.12013,1.33901,15.8834,5.06518,0.0942945,1.54922,8.36802,12.5539,3.31975,1.1584,9.22748,0.78241,70.1685,0.466652,31.2726,0.05,80,80,0.00230155,0.01,0.01,0.00279614,0.01,0.00440633,2,2,0.8,2,2,2,2,2,0.8,2,2,0.8,2,2
3,1,10,1,36.4069,0.05,0.05,3.16663,28.4622,80,11.3262,2.16632,6.39364,5.75143,80,4.84138,49.1373,1.5503,12.9461,8.16273,9.92481,4.6552,3.52386,2.12513,11.0614,23.5793,80,6.62106,0.868373,7.75838,6.28934,10.9161,6.87552,27.5093,80,0.980457,2.49063,7.30424,13.4738,4.5276,5.92501,6.51316,55.6438,80,80,15.216,9.89638,3.65777,1.05144,12.6592,3.34946,2.09152,0.504497,80,27.4247,18.032,9.0104,2.69652,2.27277,0.442959,5.70863,29.4279,63.6097,30.5392,14.7825,57.0572,32.7476,0.173287,5.45245,0.05,24.4666,9.30794,31.4184,41.8507,10.8266,0.207218,80,0.301592,8.20094,0.0849383,34.4207,1.68887,1.72945,38.7628,80,80,80,80,0.769075,2.18302,0.0906654,80,0.314002,1.89375,24.9808,11.4812,0.146189,1.08666,9.96955,1.38891,1.33418,12.3109,8.49866,0.103295,0.648448,5.5015,16.2481,4.01888,1.81773,8.60032,1.07224,31.5177,0.912706,14.1985,0.05,80,80,0.00227781,0.01,0.01,0.00292943,0.01,0.00503625,2,2,0.8,2,2,2,2,2,0.8,2,2,0.8,2,2
3,1,100,1,36.2528,0.05,0.05,2.85579,24.1702,80,9.50824,2.15437,5.77863,5.24977,59.0204,3.51951,33.4217,1.57294,10.9473,6.52588,6.06452,3.64108,3.28038,2.10648,10.4278,26.7015,74.0433,5.13004,0.815671,6.64487,5.10265,8.63653,5.21303,23.4124,80,0.861619,2.46505,6.78645,11.9047,4.35671,5.93168,7.89423,55.7905,80,80,10.574,8.49083,3.51114,1.06383,13.6601,3.46059,1.84852,0.260155,80,19.4255,8.614,3.13678,2.70855,2.2132,0.400053,5.05097,30.1599,63.4504,24.9983,12.7896,60.7012,41.0616,0.154234,6.3213,0.05,24.2082,7.84493,31.1136,43.7381,10.824,0.196202,80,0.250864,3.40194,0.0803876,35.1247,2.00428,2.18859,45.8338,80,80,80,80,0.81511,2.45991,0.106095,80,0.208886,1.85234,22.6223,13.4054,0.16016,1.0838,11.4146,1.08908,1.33142,10.6333,11.4439,0.108854,0.39301,4.32272,18.8457,4.48565,2.35522,8.25923,1.28523,19.8932,1.34227,9.01729,0.05,80,80,0.00226428,0.01,0.01,0.00300893,0.01,0.00543842,2,2,0.8,2,2,2,2,2,0.8,2,2,0.8,2,2
3,1,1000,1,36.1908,0.05,0.05,2.73919,22.6276,80,8.86017,2.14957,5.54757,5.05998,50.8997,3.09462,28.6085,1.58216,10.2311,5.96244,4.97147,3.29744,3.18697,2.099,10.1825,28.0753,71.3778,4.62822,0.795324,6.24223,4.68983,7.85769,4.66216,21.9377,80,0.817854,2.4548,6.58809,11.3247,4.28959,5.93437,8.53113,55.8498,80,80,9.12987,7.98195,3.45365,1.06886,14.086,3.50646,1.75866,0.199152,80,16.9023,6.39376,2.04923,2.71343,2.18961,0.383941,4.80759,30.4604,63.3863,23.0585,12.0638,62.2365,44.9862,0.147153,6.70989,0.05,24.1047,7.32193,30.9915,44.5234,10.8229,0.191924,80,0.2329,2.38531,0.0786214,35.4128,2.14764,2.4067,49.0396,80,80,80,80,0.834455,2.58133,0.11304,80,0.177209,1.83589,21.735,14.2702,0.166168,1.08265,12.0553,0.987298,1.3303,10.023,12.9037,0.111181,0.321115,3.92197,20.0078,4.68899,2.6147,8.12547,1.3827,16.5224,1.56828,7.50802,0.05,80,80,0.00225884,0.01,0.01,0.00304161,0.01,0.00560963,2,2,0.8,2,2,2,2,2,0.8,2,2,0.8,2,2
4,1,0.1,1,36.6053,0.05,0.05,5.07941,15.1245,80,80,1.91055,9.35697,14.5377,80,9.86884,80,9.21997,36.0822,37.9867,80,11.2744,6.09267,5.03562,23.3396,4.19159,80,8.62332,1.12576,16.2174,15.0942,18.9349,38.5213,61.6166,80,8.17792,4.12264,13.8738,26.9334,7.0696,3.87858,8.88113,21.296,80,80,80,29.6029,4.18229,1.23937,15.6472,3.18035,2.69505,1.30971,80,80,77.0145,58.2346,3.44929,3.72424,0.695339,11.6824,39.076,70.0806,52.8647,28.7441,56.8994,72.5819,0.213575,8.53445,0.05,21.5363,13.7226,29.8487,28.0644,8.0971,0.366674,80,18.3153,80,0.120156,27.9142,1.48945,1.54399,35.5847,80,80,80,80,0.486257,2.3882,0.164948,80,0.598018,4.02813,16.3278,32.3492,2.89966,1.0247,3.74657,2.37507,0.879217,11.2837,5.14341,0.10348,0.745086,66.5029,11.1267,1.21274,0.991938,8.24026,0.619228,80,5.87024,80,0.05,80,80,0.00185229,0.01,0.01,0.00510417,0.01,0.00454318,2,2,0.8,2,2,2,2,2,0.8,2,2,0.8,2,2
4,1,1,1,36.6297,0.05,0.05,4.59552,20.6904,80,53.0813,2.00097,8.72388,11.1784,80,9.35126,80,4.96888,28.0808,25.6518,80,9.64287,5.27231,3.76908,18.7267,7.02641,80,9.16923,1.06923,13.8202,12.6713,18.0291,25.1952,51.4762,80,4.2762,3.49152,11.6393,22.8784,6.21108,4.48017,7.12463,29.5274,80,80,63.2506,22.2948,4.09339,1.16349,13.9098,3.17496,2.65962,1.40138,80,74.3729,72.7415,57.6232,3.16245,3.19571,0.633219,9.83592,34.9511,67.8985,49.362,24.9579,54.8948,48.3315,0.213104,6.70604,0.05,22.6388,13.3033,30.5529,31.3399,8.94388,0.311638,80,5.01945,80,0.110271,29.6283,1.40432,1.39535,33.1661,80,80,80,80,0.549444,2.15722,0.122434,80,0.611397,3.15318,20.0298,20.7034,0.989014,1.04711,4.83054,2.28463,1.01521,12.6829,5.11653,0.100243,0.956962,32.7392,11.5954,1.71115,1.04597,8.56528,0.670781,80,2.47,80,0.05,80,80,0.00199505,0.01,0.01,0.00415496,0.01,0.00449592,2,2,0.8,2,2,2,2,2,0.8,2,2,0.8,2,2
4,1,10,1,36.654,0.05,0.05,4.15772,28.3048,80,27.8671,2.09568,8.13362,8.59537,80,8.86082,80,2.67785,21.8537,17.3222,44.1904,8.24747,4.56241,2.82109,15.0255,11.7784,80,9.7497,1.01554,11.7774,10.6373,17.1667,16.4792,43.0046,80,2.23601,2.95701,9.76466,19.4338,5.45682,5.17508,5.71552,40.9404,80,80,41.9213,16.7908,4.00637,1.09225,12.3654,3.16958,2.62465,1.49947,80,60.4857,68.7056,57.0182,2.89946,2.74219,0.576649,8.28127,31.2616,65.7844,46.0913,21.6704,52.9608,32.1834,0.212635,5.26935,0.05,23.7978,12.8969,31.2738,34.9977,9.87923,0.264863,80,1.37561,80,0.1012,31.4476,1.32405,1.26101,30.9118,80,80,80,80,0.620841,1.94858,0.0908783,80,0.625075,2.46827,24.5711,13.2502,0.337331,1.07001,6.22811,2.19764,1.17223,14.2556,5.08979,0.0971073,1.22909,16.1175,12.0838,2.41439,1.10295,8.90313,0.726626,80,1.03929,80,0.05,80,80,0.0021488,0.01,0.01,0.00338228,0.01,0.00444915,2,2,0.8,2,2,2,2,2,0.8,2,2,0.8,2,2
4,1,100,1,36.668,0.05,0.05,3.92515,33.8927,80,19.2393,2.15215,7.81251,7.39013,80,8.59058,80,1.87684,18.92,13.8218,29.7461,7.53857,4.1984,2.38823,13.2386,15.8519,80,10.0999,0.985895,10.7426,9.61925,16.6897,12.9099,38.7807,80,1.54019,2.68759,8.82685,17.6935,5.06537,5.62241,5.03534,49.4031,80,80,33.0926,14.2652,3.95718,1.05329,11.5564,3.16649,2.60475,1.55894,80,53.7086,66.4873,56.6732,2.75827,2.5112,0.546442,7.50131,29.3194,64.5988,44.3099,19.9801,51.8798,25.4739,0.212365,4.58726,0.05,24.4909,12.6688,31.6959,37.291,10.4607,0.241219,80,0.653548,80,0.0963262,32.5438,1.27999,1.18972,29.6858,80,80,80,80,0.666019,1.83789,0.0765659,80,0.633078,2.14409,27.6345,10.2514,0.181747,1.08341,7.20792,2.14913,1.27328,15.2467,5.07448,0.0953491,1.4193,10.7236,12.3739,2.9429,1.1371,9.10338,0.760816,80,0.631795,45.3498,0.05,80,80,0.00224251,0.01,0.01,0.00300492,0.01,0.00442248,2,2,0.8,2,2,2,2,2,0.8,2,2,0.8,2,2
4,1,1000,1,36.6736,0.05,0.05,3.83504,36.4482,80,16.568,2.17536,7.68656,6.95312,80,8.48389,80,1.6261,17.851,12.6185,25.3557,7.27011,4.05988,2.23301,12.5793,17.8701,80,10.2448,0.974181,10.3513,9.23663,16.501,11.699,37.1963,80,1.32511,2.58597,8.47448,17.0362,4.9155,5.81366,4.7844,53.294,80,80,30.081,13.3571,3.9375,1.03796,11.2451,3.16525,2.59677,1.5836,80,51.1942,65.6127,56.5347,2.70327,2.4236,0.534707,7.20782,28.5703,64.1265,43.6108,19.3361,51.4499,23.1808,0.212256,4.33774,0.05,24.7762,12.5779,31.8678,38.2583,10.7048,0.232288,80,0.484026,62.0449,0.0944269,32.9968,1.26264,1.16211,29.205,80,80,80,80,0.685164,1.79503,0.0714509,80,0.636335,2.02568,28.9761,9.24316,0.141612,1.08886,7.64559,2.12987,1.31647,15.6658,5.06832,0.0946488,1.50413,9.09795,12.4929,3.18758,1.15118,9.18544,0.775061,73.9534,0.516846,35.4478,0.05,80,80,0.00228147,0.01,0.01,0.00286486,0.01,0.00441177,2,2,0.8,2,2,2,2,2,0.8,2,2,0.8,2,2
5,1,0.1,1,37.5999,0.05,0.05,4.65037,1.58263,80,80,2.1538,10.7759,43.0367,80,71.2149,80,34.7788,73.697,79.5497,80,1.84119,9.34062,9.76014,26.0558,1.3601,80,32.0798,1.16647,16.814,13.5036,20.4753,43.009,60.6208,80,5.40719,4.2784,14.8526,33.9316,9.21446,5.39351,9.67406,15.2062,80,80,80,22.2192,3.28902,1.02222,19.1058,2.79617,1.80328,1.17938,80,80,80,26.2778,2.30582,2.5386,0.80739,12.9898,37.5168,62.5559,36.982,23.056,44.7159,40.0547,0.24523,3.38006,0.05,16.563,10.7051,31.3074,25.1491,7.41988,0.426045,80,80,80,0.136759,27.8695,1.44511,1.25741,34.598,80,80,80,80,0.422764,2.16728,0.106207,80,0.237595,3.84069,54.8683,3.73989,0.0918358,0.43254,0.744135,2.94901,0.756553,28.8012,1.93353,0.0971408,3.49134,80,80,2.74647,1.10477,7.55151,0.427583,80,0.075151,80,0.05,80,80,0.001,0.01,0.01,0.00625234,0.01,0.00439793,2,2,0.8,2,2,2,2,2,0.8,2,2,0.8,2,2
5,1,1,1,37.2569,0.05,0.05,4.79282,3.42398,80,80,2.06734,10.2681,29.6957,80,36.235,80,22.0896,57.7313,61.7861,80,3.42106,8.07109,7.78389,25.0934,1.99842,80,20.4723,1.15239,16.6076,14.0276,19.935,41.4188,60.9594,80,6.22871,4.2245,14.5104,31.3551,8.41642,4.81852,9.39531,17.062,80,80,80,24.5092,3.5706,1.09181,17.8449,2.92199,2.06883,1.22241,80,80,80,34.4939,2.6462,2.894,0.767184,12.5271,38.0427,65.0329,41.7872,24.8613,48.5555,49.0818,0.233912,4.63926,0.05,18.1186,11.6536,30.8009,26.11,7.64479,0.404737,80,60.6992,80,0.130839,27.8848,1.46012,1.34885,34.9322,80,80,80,80,0.44348,2.24041,0.123458,80,0.325755,3.90377,36.2539,7.82001,0.298961,0.58088,1.29315,2.73866,0.796434,20.9063,2.70159,0.0992631,2.05902,80,80,2.07684,1.06482,7.78025,0.485295,80,0.333449,80,0.05,80,80,0.001,0.01,0.01,0.00583333,0.01,0.00444706,2,2,0.8,2,2,2,2,2,0.8,2,2,0.8,2,2
5,1,10,1,36.917,0.05,0.05,4.93962,7.40767,80,80,1.98434,9.78422,20.4903,80,18.4368,80,14.0301,45.2245,47.9892,80,6.35657,6.97412,6.2078,24.1665,2.93632,80,13.0647,1.13848,16.4037,14.5719,19.409,39.8874,61.2999,80,7.17506,4.17127,14.1761,28.9743,7.68749,4.30483,9.12458,19.1444,80,80,80,27.0352,3.87629,1.16613,16.6672,3.05347,2.37348,1.26701,80,80,80,45.2788,3.03683,3.29916,0.72898,12.081,38.576,67.6081,47.2167,26.808,52.7249,60.1432,0.223116,6.36756,0.05,19.8203,12.6862,30.3025,27.1077,7.87652,0.384495,80,32.5728,80,0.125176,27.9001,1.47529,1.44693,35.2697,80,80,80,80,0.46521,2.31601,0.143511,80,0.446628,3.96789,23.9546,16.3515,0.973231,0.780092,2.24723,2.54332,0.838417,15.1755,3.77473,0.101432,1.2143,80,32.2592,1.57048,1.02631,8.01592,0.550797,80,1.47953,80,0.05,80,80,0.00114925,0.01,0.01,0.0054424,0.01,0.00449674,2,2,0.8,2,2,2,2,2,0.8,2,2,0.8,2,2
5,1,100,1,36.7229,0.05,0.05,5.02606,11.5446,80,80,1.93814,9.5164,16.5537,80,12.5017,80,10.8074,39.3012,41.4995,80,9.07659,6.41227,5.45058,23.6491,3.66344,80,10.0913,1.13056,16.2876,14.8944,19.1129,39.0326,61.4966,80,7.78294,4.14097,13.9874,27.6882,7.29734,4.03466,8.97248,20.4548,80,80,80,28.6038,4.06376,1.21113,16.0256,3.13173,2.56854,1.29339,80,80,80,52.9454,3.28701,3.55731,0.707881,11.8317,38.886,69.1346,50.6522,27.9956,55.2823,67.5984,0.217136,7.63912,0.05,20.8702,13.3209,30.0196,27.6985,8.01291,0.373318,80,22.7734,80,0.122031,27.9089,1.48407,1.50652,35.4652,80,80,80,80,0.478183,2.36062,0.156484,80,0.535484,4.00523,18.8762,24.9887,1.91841,0.92422,3.08771,2.43738,0.86355,12.6226,4.57519,0.1027,0.896336,72.722,16.6453,1.33736,1.00481,8.15464,0.592388,80,3.4848,80,0.05,80,80,0.00154622,0.01,0.01,0.0052296,0.01,0.00452555,2,2,0.8,2,2,2,2,2,0.8,2,2,0.8,2,2
5,1,1000,1,36.6449,0.05,0.05,5.06136,13.8079,80,80,1.91981,9.41043,15.1885,80,10.688,80,9.72732,37.137,39.1367,80,10.4795,6.19861,5.17189,23.4435,4.0055,80,9.09274,1.12738,16.241,15.0265,18.9947,38.693,61.5761,80,8.04254,4.12881,13.912,27.1856,7.14559,3.93052,8.91182,21.0086,80,80,80,29.2622,4.14195,1.22978,15.7737,3.16387,2.65172,1.30418,80,80,78.2574,56.3946,3.3937,3.66709,0.699543,11.7325,39.0118,69.7602,52.1081,28.4895,56.3489,70.8618,0.214769,8.22141,0.05,21.3093,13.5858,29.9062,27.9405,8.06861,0.368901,80,19.7114,80,0.120785,27.9124,1.48764,1.53125,35.5444,80,80,80,80,0.48352,2.37886,0.162044,80,0.576156,4.02039,17.1461,29.6523,2.52263,0.989652,3.51003,2.3959,0.873903,11.7185,4.94434,0.103216,0.792995,68.5381,12.7453,1.25341,0.996259,8.21129,0.610045,80,4.92368,80,0.05,80,80,0.00174285,0.01,0.01,0.00514612,0.01,0.00453723,2,2,0.8,2,2,2,2,2,0.8,2,2,0.8,2,2
