real_name,kp_inst:0_i:31_j:121,kp_inst:0_i:40_j:112,kp_inst:0_i:40_j:121,kp_inst:0_i:49_j:103,kp_inst:0_i:49_j:112,kp_inst:0_i:49_j:121,kp_inst:0_i:58_j:76,kp_inst:0_i:58_j:85,kp_inst:0_i:58_j:94,kp_inst:0_i:58_j:103,kp_inst:0_i:58_j:112,kp_inst:0_i:58_j:121,kp_inst:0_i:67_j:76,kp_inst:0_i:67_j:85,kp_inst:0_i:67_j:94,kp_inst:0_i:67_j:103,kp_inst:0_i:67_j:112,kp_inst:0_i:67_j:121,kp_inst:0_i:76_j:76,kp_inst:0_i:76_j:85,kp_inst:0_i:76_j:94,kp_inst:0_i:76_j:103,kp_inst:0_i:76_j:112,kp_inst:0_i:76_j:121,kp_inst:0_i:85_j:67,kp_inst:0_i:85_j:76,kp_inst:0_i:85_j:85,kp_inst:0_i:85_j:94,kp_inst:0_i:85_j:103,kp_inst:0_i:85_j:112,kp_inst:0_i:85_j:121,kp_inst:0_i:94_j:40,kp_inst:0_i:94_j:49,kp_inst:0_i:94_j:58,kp_inst:0_i:94_j:67,kp_inst:0_i:94_j:76,kp_inst:0_i:94_j:85,kp_inst:0_i:94_j:94,kp_inst:0_i:94_j:103,kp_inst:0_i:94_j:112,kp_inst:0_i:94_j:121,kp_inst:0_i:103_j:22,kp_inst:0_i:103_j:31,kp_inst:0_i:103_j:40,kp_inst:0_i:103_j:49,kp_inst:0_i:103_j:58,kp_inst:0_i:103_j:67,kp_inst:0_i:103_j:76,kp_inst:0_i:103_j:85,kp_inst:0_i:103_j:94,kp_inst:0_i:103_j:103,kp_inst:0_i:103_j:112,kp_inst:0_i:103_j:121,kp_inst:0_i:112_j:13,kp_inst:0_i:112_j:22,kp_inst:0_i:112_j:31,kp_inst:0_i:112_j:40,kp_inst:0_i:112_j:49,kp_inst:0_i:112_j:58,kp_inst:0_i:112_j:67,kp_inst:0_i:112_j:76,kp_inst:0_i:112_j:85,kp_inst:0_i:112_j:94,kp_inst:0_i:112_j:103,kp_inst:0_i:112_j:112,kp_inst:0_i:112_j:121,kp_inst:0_i:121_j:49,kp_inst:0_i:121_j:58,kp_inst:0_i:121_j:67,kp_inst:0_i:121_j:76,kp_inst:0_i:121_j:85,kp_inst:0_i:121_j:94,kp_inst:0_i:121_j:103,kp_inst:0_i:121_j:112,kp_inst:0_i:121_j:121,kp_inst:0_i:130_j:49,kp_inst:0_i:130_j:58,kp_inst:0_i:130_j:67,kp_inst:0_i:130_j:76,kp_inst:0_i:130_j:85,kp_inst:0_i:130_j:94,kp_inst:0_i:130_j:103,kp_inst:0_i:130_j:112,kp_inst:0_i:130_j:121,kp_inst:0_i:139_j:49,kp_inst:0_i:139_j:58,kp_inst:0_i:139_j:67,kp_inst:0_i:139_j:76,kp_inst:0_i:139_j:85,kp_inst:0_i:139_j:94,kp_inst:0_i:139_j:103,kp_inst:0_i:139_j:112,kp_inst:0_i:139_j:121,kp_inst:0_i:148_j:58,kp_inst:0_i:148_j:67,kp_inst:0_i:148_j:76,kp_inst:0_i:148_j:85,kp_inst:0_i:148_j:94,kp_inst:0_i:148_j:103,kp_inst:0_i:148_j:112,kp_inst:0_i:148_j:121,kp_inst:0_i:157_j:58,kp_inst:0_i:157_j:67,kp_inst:0_i:157_j:76,kp_inst:0_i:157_j:85,kp_inst:0_i:157_j:94,kp_inst:0_i:157_j:103,kp_inst:0_i:157_j:112,kp_inst:0_i:157_j:121,kp_inst:0_i:166_j:58,kp_inst:0_i:166_j:103,kp_inst:0_i:175_j:49,kp_inst:0_i:175_j:58,c_agy,c_bol,c_cant,c_rea,c_tech,c_tet,multiplier_irr_inst:0_zone:4.0,multiplier_irr_inst:0_zone:10.0,multiplier_irr_inst:0_zone:12.0,multiplier_irr_inst:0_zone:1.0,multiplier_irr_inst:0_zone:2.0,multiplier_irr_inst:0_zone:7.0,multiplier_irr_inst:0_zone:3.0,multiplier_irr_inst:0_zone:8.0,multiplier_irr_inst:0_zone:13.0,multiplier_irr_inst:0_zone:14.0,multiplier_irr_inst:0_zone:9.0,multiplier_irr_inst:0_zone:5.0,multiplier_irr_inst:0_zone:11.0,multiplier_irr_inst:0_zone:6.0
10,64.0584,0.0770927,0.0654694,4.77798,7.99416,80,80,1.73823,10.138,16.4868,80,25.1535,80,16.9903,49.5694,48.5663,80,7.52902,5.86905,5.67593,23.4734,3.18733,80,10.9071,1.08868,12.8181,14.3679,20.4129,30.4966,38.4144,53.9346,5.73222,3.87957,12.0763,27.9344,8.95202,5.24306,11.0237,14.1933,45.6414,69.9508,80,22.0402,3.04209,1.39947,18.5163,3.2648,2.95362,1.4819,80,80,80,80,2.89693,3.06717,0.682032,13.517,55.6565,80,52.8246,28.6572,51.9536,55.4982,0.246698,10.9416,0.0977957,22.2789,12.6795,28.961,25.2327,7.90964,0.423474,80,47.8837,80,0.125174,25.9229,1.61323,1.59986,38.0599,80,80,80,67.8921,0.440841,2.87965,0.189388,80,0.518094,3.5354,18.982,16.4405,0.70733,0.760256,2.16135,2.21176,0.894564,12.7454,2.67682,0.0892369,1.06802,44.4757,33.8139,1.60874,0.87283,7.96404,0.5153,65.3326,1.68038,45.6501,0.05,80,80,0.001,0.00736524,0.00799031,0.00548123,0.01,0.00430343,1.91772,2,0.891692,2,1.75625,2,2,2,0.8,1.91295,1.71155,0.8,2,2
11,35.4581,0.05,0.05,5.38631,4.52406,58.1032,80,2.10125,8.16685,18.8825,66.5306,32.7877,71.0014,12.2664,52.0247,49.3929,80,13.8912,5.65852,6.20143,35.0181,3.33384,80,12.9676,1.18544,17.3606,16.2652,20.1707,34.058,55.3534,54.8005,4.62079,3.24554,14.7253,27.1033,7.58639,4.15672,8.90002,19.5331,75.1972,55.2914,80,35.3733,3.17241,1.16991,25.0259,4.14293,2.89477,1.36987,80,80,80,44.5841,3.9885,3.15341,0.573785,13.874,47.1191,80,61.002,31.1367,51.4081,76.8926,0.300424,7.11915,0.070713,21.1772,10.6844,28.421,23.5741,6.11234,0.430785,70.011,23.0307,80,0.127285,23.601,1.51938,1.41821,30.7291,80,72.9183,69.1779,80,0.462595,2.11573,0.161902,80,0.467971,4.20613,28.0017,19.7159,0.901638,0.753472,2.44786,3.0819,1.04081,17.3837,4.00985,0.0942066,0.946952,80,27.9972,1.24181,1.03923,8.81146,0.517668,74.7594,1.98811,80,0.0508591,71.7589,79.5326,0.00121176,0.009883,0.01,0.00541367,0.00960814,0.0038721,2,1.78249,0.834312,1.85712,1.82183,2,1.79326,2,0.85108,2,2,0.8,1.84091,2
12,50.6765,0.0652742,0.0826545,5.17449,11.5356,80,80,1.86345,9.90522,22.1902,80,21.7167,80,9.2681,42.7524,48.4616,54.4786,6.68039,5.97564,4.48756,26.9311,3.15174,50.3348,14.01,0.993135,14.8137,15.1781,19.2985,29.8962,37.4348,72.4418,5.52319,3.76627,12.4561,27.226,6.94126,3.48037,7.73509,13.6803,53.9861,58.5729,76.5764,18.7075,3.47217,1.10363,13.3882,2.99221,1.71994,0.734076,80,80,79.4502,33.1479,3.55106,3.0071,0.618354,11.9473,34.7857,51.1138,44.1921,22.2493,49.0534,80,0.237025,6.8112,0.0635466,17.4835,12.7547,33.8764,28.3401,8.84182,0.442883,65.9221,32.1443,80,0.111982,25.6341,1.41118,1.28403,35.2558,80,58.2121,56.4248,80,0.53073,2.07251,0.115179,66.392,0.442154,4.25763,23.9885,16.2881,1.51233,0.734129,1.92264,2.06947,0.626025,11.7175,4.10936,0.141167,1.61531,80,36.2015,1.71285,0.881044,7.59846,0.579531,61.3694,0.959277,80,0.0505154,49.6446,59.3182,0.00127446,0.00904985,0.01,0.00480333,0.01,0.00595301,2,1.86652,0.8,1.90403,1.59632,2,2,2,0.8,1.9809,1.71114,0.8,1.71543,1.85755
13,35.8312,0.0616168,0.05,4.95866,4.91231,34.517,77.6895,1.79514,7.89163,17.6426,49.1611,7.2464,80,16.7385,43.6793,53.8014,80,6.86206,7.26675,7.25664,24.7551,3.6428,80,32.752,1.12212,15.7228,14.3385,20.319,57.2926,80,80,7.75426,3.87187,14.8984,35.37,10.7641,6.27962,12.7157,30.8534,80,80,75.9408,32.3202,3.79332,0.887347,18.873,4.48474,4.00948,2.19135,80,80,80,48.7882,3.07732,3.55913,0.853661,14.463,42.7556,80,70.4637,36.8496,63.7217,67.0243,0.248811,7.99694,0.0615591,24.7545,15.178,33.4856,27.4473,8.42902,0.418588,80,45.364,80,0.133061,34.0406,1.44652,1.41386,40.8654,74.3922,54.924,80,80,0.447667,2.457,0.167575,80,0.457267,3.6962,18.5767,16.2763,1.23992,0.630867,2.36345,2.47977,0.739382,15.7304,4.24762,0.105755,1.36698,54.6709,25.1708,1.7463,1.12726,8.203,0.607857,70.2963,1.45367,59.9338,0.0521372,80,80,0.00114361,0.00712993,0.00908578,0.00455973,0.00748381,0.00335061,1.93192,1.63052,0.928034,2,2,1.86649,2,2,0.810094,2,1.8555,0.811503,2,2
14,9.97613,0.05,0.05,4.86576,3.8614,28.8854,74.0054,1.73685,9.50033,20.9363,80,17.7457,75.8284,15.6324,57.5176,46.2024,76.3215,4.9347,5.99301,6.67202,30.4924,2.86686,63.5233,9.35534,1.13537,14.4874,15.0991,19.7293,32.1046,54.4196,80,7.29379,4.48924,13.3767,28.7282,7.91359,5.40739,9.95319,16.7635,80,80,74.6626,26.3013,3.86911,0.975424,15.0854,3.36283,2.44006,1.40423,80,71.0823,74.7843,40.3039,3.3171,3.51893,0.705781,12.1586,30.3995,52.9824,45.7203,27.0895,52.5764,57.4596,0.229974,6.79022,0.05,16.5476,13.0349,30.3739,24.7437,7.96707,0.443381,80,51.2225,80,0.121279,35.4823,1.91762,1.54894,41.3414,80,80,80,80,0.383041,2.91741,0.222716,80,0.580976,4.08877,21.7844,29.2668,1.20159,0.837905,2.84772,2.8673,0.862524,14.1667,3.30261,0.124044,1.29042,60.1545,25.2937,1.17246,0.849727,7.21403,0.517998,80,1.63551,66.6286,0.0537961,80,79.6675,0.00114827,0.00926042,0.00809209,0.00575204,0.01,0.00362658,2,1.724,1.1102,1.88898,2,2,1.87464,1.76532,0.8,1.99562,1.97382,0.8,2,2
15,56.6456,0.0904957,0.103209,5.16955,16.0209,80,63.6824,2.1434,11.184,18.8269,80,14.9266,70.3234,13.6189,36.8828,40.0106,80,6.29429,8.22832,5.96645,22.0265,3.29978,80,17.2699,1.06585,18.3342,12.5861,18.3404,38.9949,40.1425,67.2962,9.49254,5.02327,13.8605,24.1269,7.94693,3.92328,7.39291,15.3023,54.3107,67.7913,78.4645,27.1584,4.28745,1.21486,16.7537,3.06242,2.88243,1.58514,80,80,80,64.4313,2.77401,3.00537,0.600393,9.7929,35.41,61.8018,47.0519,29.0929,50.516,58.7879,0.224789,6.82935,0.0674167,22.9365,12.07,29.8155,28.1944,7.06632,0.348937,73.1269,29.5109,75.6685,0.139258,28.1965,1.55198,1.45908,34.4661,77.5046,79.2656,80,57.5918,0.447198,2.44188,0.139587,70.9368,0.416543,3.71373,22.1383,17.3327,0.796936,0.849857,2.06786,2.44659,0.997267,16.3343,3.36687,0.0906155,1.16959,80,37.8227,1.7114,1.0467,8.15186,0.629379,80,1.6183,80,0.05,29.2944,28.7891,0.00110832,0.0089382,0.00743674,0.00604353,0.00928015,0.00343247,1.79992,1.45197,0.8,1.62446,1.62626,2,2,1.77808,0.840464,1.84559,1.90124,0.8,1.67929,2
16,56.5808,0.0766845,0.106117,4.40997,11.5282,80,63.2197,1.96028,11.55,26.7448,80,29.3752,80,11.8154,37.6452,36.1507,63.6966,3.67574,5.6255,3.75005,19.5625,2.28513,67.4714,7.2022,1.1003,15.8774,15.7503,21.9815,40.4084,80,80,4.35531,3.4981,13.3448,31.2441,10.1583,6.03675,7.89774,12.3627,80,80,77.9379,25.9689,4.22398,1.38103,16.7025,2.16633,1.78531,1.18935,61.4701,49.635,49.9134,29.252,3.82208,3.51505,0.784388,13.8859,41.9531,64.1827,35.8377,20.7875,47.9268,51.2354,0.17408,4.73866,0.05,15.4673,10.7523,28.2836,29.7387,9.07651,0.420502,80,35.4034,80,0.115425,25.4826,1.41946,1.70348,41.3285,80,80,75.2038,74.5801,0.433808,2.65141,0.164188,80,0.377652,3.94552,24.5462,17.975,1.34338,0.748509,2.05293,2.4825,0.672017,12.9452,3.53659,0.128479,1.54316,57.3682,33.022,1.89714,0.922805,7.9001,0.498683,80,1.19307,55.4095,0.05,80,65.5358,0.001,0.01,0.01,0.00452344,0.01,0.00425965,1.74514,2,0.882504,2,1.90524,1.91136,2,2,0.8,1.5775,1.62697,0.8,2,2
17,31.7803,0.05,0.05,4.98741,6.0945,58.744,77.7038,2.00496,9.24214,16.7189,80,29.5716,72.4334,13.1913,42.7244,47.9668,80,8.1603,7.04454,6.06626,24.2165,3.02071,80,12.4528,1.15666,14.7251,13.0914,22.93,53.6145,74.6614,68.666,10.0358,4.57791,15.4125,27.907,6.48664,3.44126,8.54933,19.7842,68.1648,47.4318,76.6349,26.9515,4.07054,1.12741,15.5586,2.75287,2.18876,1.02693,62.368,59.6598,61.7557,35.6279,2.54091,2.85429,0.729878,12.0312,37.8364,64.9498,41.3431,27.1143,50.2802,54.4795,0.2484,11.4761,0.103061,17.7682,12.3636,28.7892,24.5289,6.83883,0.335023,80,57.8981,80,0.117971,25.5621,1.30136,1.16188,31.4124,64.7265,69.0384,72.0066,48.0541,0.516443,2.19922,0.124734,77.4588,0.557027,3.90201,22.2085,18.4304,0.912169,0.814226,2.24299,2.67089,0.92907,14.4326,3.67642,0.123701,1.34178,76.4533,27.424,1.51855,0.993012,7.32008,0.499505,80,1.43116,70.3039,0.05,75.5227,80,0.00122002,0.01,0.01,0.00503403,0.00957646,0.00421321,2,2,0.8,2,2,2,2,2,0.8,2,1.68525,0.8,2,1.82759
18,70.6149,0.05,0.05,3.91887,3.22035,47.0426,65.0686,1.90619,11.2743,22.673,58.2291,20.0466,75.1366,13.877,44.5793,60.6012,80,11.7564,6.68139,7.02281,30.6771,3.64351,80,27.1939,1.24734,15.8092,14.2701,22.5503,36.0805,53.7209,80,5.93349,3.92861,15.0047,31.9928,8.60426,5.05587,10.1884,15.6427,68.3079,78.4782,80,27.2913,3.89527,1.19188,17.0589,3.56198,3.5127,1.90019,80,80,80,68.6442,2.46767,1.99331,0.522092,11.657,46.0894,80,66.1612,41.2752,56.0209,63.6002,0.206178,8.29743,0.0943852,25.2887,12.1609,26.8261,25.3401,7.05914,0.392657,54.4188,27.0574,80,0.131764,25.5032,1.6194,1.31625,36.9824,80,64.103,78.2054,80,0.448695,2.61396,0.243256,80,0.513663,3.25297,21.7005,19.3377,1.2914,0.75487,2.58347,3.21612,0.879412,14.3026,3.90089,0.108313,1.30418,69.9081,24.2072,1.46745,0.934194,8.17543,0.474262,63.4766,1.21248,77.8989,0.056657,80,77.6685,0.001,0.01,0.01,0.00548837,0.01,0.00318563,1.68596,2,0.992602,1.74972,1.55379,1.74084,1.74261,2,0.8,2,1.54586,0.841957,1.86528,1.64106
19,73.3429,0.0578818,0.0526204,4.72805,7.54568,66.9591,53.0152,2.40946,10.6008,18.7882,80,22.4594,80,16.6887,43.8694,47.0166,65.7558,5.71303,8.69003,7.98917,24.6306,2.5466,55.2684,8.78417,1.11093,15.2843,14.3181,20.7901,35.7066,54.4308,69.7703,2.64353,3.16271,12.465,30.3176,7.28362,3.49397,9.30589,19.3113,74.0124,60.1828,45.285,20.743,4.26435,1.2901,15.6733,2.87015,2.35208,1.13179,68.3513,61.2226,70.2524,33.1938,3.14716,3.60611,0.866335,13.9079,36.235,58.993,38.3093,24.697,53.4817,55.1188,0.178321,5.98061,0.05,16.5308,11.019,28.9885,23.7701,7.33939,0.438944,80,24.4785,65.4016,0.121565,27.6257,1.63858,1.37627,34.9388,80,80,59.959,61.7128,0.505617,2.20499,0.130551,64.6223,0.446186,4.02392,24.6517,14.862,0.869395,0.682536,2.26618,2.52375,0.8676,14.1145,3.57544,0.0830254,1.11906,46.1815,32.0039,1.55604,0.998722,8.68184,0.607981,80,1.65656,63.7027,0.05,80,80,0.0010937,0.00974955,0.01,0.00557295,0.00890131,0.00391759,1.92068,2,0.881628,1.60214,2,2,1.95056,2,0.8,2,2,0.859655,1.95234,2
20,58.6884,0.0505369,0.0569389,4.7181,5.12253,79.5359,80,1.55348,9.23287,20.0024,54.3493,13.945,80,16.3963,52.9822,47.5577,75.021,4.27036,7.07901,8.0405,39.5453,2.9307,59.4607,6.11571,1.09668,14.5927,14.2061,19.1047,19.493,26.5739,55.9433,5.74322,4.51782,13.7176,25.3818,6.8739,3.06228,4.57017,5.33451,29.6268,80,68.7391,23.0586,3.92772,1.38817,12.8888,1.57632,1.45397,0.728308,40.9308,41.4007,55.7683,29.9688,1.95849,2.62841,0.85403,10.9775,27.9258,46.1426,25.2493,16.7988,30.7404,39.0196,0.261501,9.0231,0.05,10.875,9.49053,23.1536,27.5839,7.44024,0.300364,80,42.888,52.9751,0.110101,26.5934,1.12487,1.44529,39.0259,65.6386,54.6725,80,68.13,0.421411,2.15735,0.116542,80,0.493777,3.761,20.0441,16.8332,0.775678,0.700713,2.37744,2.93826,0.78639,13.6255,4.14353,0.113745,1.10632,53.8607,24.6522,1.22327,0.959727,8.34585,0.614533,80,1.71807,67.8098,0.05,80,80,0.00117464,0.01,0.00854,0.00522783,0.01,0.00527986,2,1.96381,0.931411,2,1.9507,1.98237,2,2,0.8,1.93713,1.56574,0.8,1.70991,1.79052
21,80,0.0511439,0.0968973,5.95115,6.73792,80,67.4043,2.26121,9.33223,16.071,47.761,20.6278,66.2811,15.0583,39.2821,40.4178,60.3974,5.19263,7.6677,6.36011,24.0782,3.18578,80,21.2822,1.17414,18.2192,15.0364,22.0204,41.5913,80,80,10.1737,4.58754,15.0191,27.7266,6.61007,3.48325,8.21645,14.1245,64.4097,80,74.8586,29.7366,3.46417,0.875439,13.0672,3.40923,2.7533,1.26214,72.6676,62.6976,52.0823,30.0035,2.69299,2.76966,0.609164,9.5544,34.6403,53.9555,52.8213,32.0262,52.6927,59.8909,0.224621,6.75927,0.0531895,21.3476,13.1096,28.4882,26.5799,7.93976,0.383869,75.4929,41.238,80,0.124468,28.8753,1.15872,1.50276,39.6411,78.1243,74.7981,80,70.6881,0.528049,2.19068,0.102876,69.3735,0.30237,2.77741,20.6613,14.3119,0.73535,0.714193,1.83841,2.21128,0.715707,14.9383,3.575,0.0833976,1.01421,80,42.9877,1.81682,1.10037,8.08826,0.654558,80,1.83993,80,0.05,25.9081,48.0093,0.00116503,0.00742522,0.00799539,0.0057338,0.00973685,0.00385455,1.77439,2,0.827691,2,2,1.74879,2,1.93465,0.8,1.81153,1.91491,0.863619,1.94964,1.80523
22,80,0.0622592,0.0511771,5.50704,7.31887,45.6141,70.8151,1.87748,9.27164,21.296,71.3062,11.9117,65.6879,18.2288,46.8508,46.3219,80,8.622,5.55473,6.06083,19.4604,2.66873,80,20.4099,1.21729,14.7689,13.7248,18.2348,38.5863,68.1644,75.8951,4.9172,3.35686,12.638,27.4632,9.11113,5.36856,10.3871,20.574,80,80,68.0534,18.6997,2.75925,0.936187,15.7136,3.55603,3.32576,1.85389,80,80,80,58.8596,3.86061,4.51834,0.797135,11.6088,40.1469,80,55.6519,28.2101,54.3464,60.2733,0.238428,6.84578,0.05,23.6889,14.0421,29.5244,25.1741,7.28943,0.307755,75.8726,37.6715,69.4646,0.126558,25.1322,1.30435,1.41973,39.5942,68.3366,77.9974,80,80,0.449626,2.21648,0.143905,65.3534,0.373272,3.33215,24.0682,21.9684,1.21191,0.762513,2.23169,2.1001,0.716655,14.8958,4.01172,0.126421,1.23944,80,34.0722,1.64432,1.06984,9.13117,0.606746,80,1.62829,80,0.05,80,80,0.0011579,0.01,0.00980777,0.00570791,0.01,0.00498556,2,1.95663,0.8,1.93751,1.83984,2,2,2,0.922308,2,1.94588,0.8,2,1.93552
23,29.074,0.05,0.05,5.09194,5.03787,20.6435,80,1.77654,9.37811,21.9491,67.4789,10.116,80,14.374,55.9905,43.2153,54.842,4.8149,7.53384,7.51897,33.7379,2.6912,56.7423,9.26304,1.01585,14.7003,13.6218,20.4402,38.9105,63.1012,80,5.91568,3.90219,14.389,31.3984,8.93605,5.04051,13.0029,25.4037,80,80,77.8693,25.2897,4.32263,1.11943,19.2181,4.06972,2.52357,1.53643,80,80,80,55.3624,3.7626,3.75818,0.669982,11.375,36.484,70.8551,57.3856,25.5885,56.6568,78.2649,0.264153,7.46922,0.0508879,21.3607,12.7354,33.7127,29.6326,8.36828,0.292275,57.5754,32.1634,72.8502,0.136649,32.627,1.54704,1.427,38.0663,73.3102,75.6642,80,68.0733,0.344505,2.48369,0.118481,65.0073,0.417938,3.90981,26.9996,17.557,0.96487,0.788241,2.03252,2.41209,0.827611,14.0163,3.73643,0.108779,1.5016,80,44.3417,1.69285,1.02521,8.24501,0.557092,65.9917,0.917675,76.0566,0.05,33.3443,59.0407,0.00107516,0.01,0.00889483,0.00565796,0.01,0.00489251,1.53831,1.86942,0.8,1.76476,2,1.98405,1.92111,2,0.995726,1.63012,1.96454,0.824725,2,1.72181
24,17.9648,0.0529676,0.05,4.77941,8.57182,80,56.7032,1.96077,11.129,22.0874,65.4382,17.7607,72.486,11.5007,41.8573,52.3664,53.7762,4.68508,6.62534,5.08694,20.0414,2.78314,59.8563,11.5812,1.06649,15.8565,13.3149,16.4743,44.3213,67.3439,80,8.45323,4.40314,13.4451,28.5947,7.72349,3.72117,6.4185,19.9169,80,80,68.2013,24.8009,4.33404,1.23599,17.2831,2.90554,1.85063,0.963514,66.227,80,80,56.4682,2.72597,3.04106,0.75686,13.2255,41.7973,69.5634,47.3239,28.9723,57.8646,65.2885,0.28685,7.2237,0.0666272,22.7526,14.1415,34.6345,32.7893,9.15894,0.398347,73.6097,29.1286,80,0.125342,26.6776,1.55772,1.31191,30.7417,78.5016,71.3621,63.8135,80,0.535555,2.03792,0.140659,79.4506,0.401975,3.92681,21.9424,14.4009,0.874443,0.760414,1.97045,2.36435,0.738268,14.356,4.07448,0.11876,1.34635,80,31.7597,1.58946,1.11887,7.89598,0.589993,78.5322,1.42581,80,0.05,38.3887,80,0.00124592,0.00894701,0.01,0.00528502,0.00831093,0.00396361,2,2,0.8,1.72889,1.53681,2,1.97243,1.79908,0.840989,2,2,0.844734,1.97797,2
25,27.7458,0.05,0.05,4.77575,5.99977,80,80,1.89569,10.2431,19.5857,67.1143,20.142,80,12.3408,39.1883,46.919,74.5493,7.5237,6.89382,6.28708,23.3863,3.2737,80,22.4445,0.941332,14.8905,16.8379,22.9239,52.7936,80,80,9.1594,4.47137,14.2867,29.9678,9.32747,4.41286,10.5621,23.123,67.0522,63.5874,80,30.8155,2.86511,0.868738,17.3737,4.20993,3.54085,0.920856,57.52,62.0603,52.4878,28.4226,4.3616,5.57625,0.913677,10.8334,36.0424,73.3962,52.0191,29.8509,44.5893,49.0882,0.169277,5.47718,0.05,20.8789,12.1371,29.64,29.2261,10.1023,0.459,74.3313,35.4012,80,0.125751,25.6775,1.34273,1.30383,29.9501,61.1191,72.1921,79.9022,80,0.572008,1.72849,0.0900216,61.7214,0.333481,2.88318,26.7766,15.6349,0.851006,0.83875,1.80113,2.81759,1.06682,17.1222,4.40349,0.0824166,0.989602,80,46.0932,2.04517,1.09243,8.74188,0.648256,77.5749,2.38888,80,0.05,80,79.7366,0.00136253,0.00649092,0.01,0.00628893,0.00869431,0.00449717,1.91588,2,0.8,2,2,2,1.86514,2,0.861018,1.88162,2,0.915333,1.85873,1.88615
26,32.7309,0.05,0.154416,5.55302,17.7686,80,67.4891,2.1942,8.1077,19.0125,80,40.4957,74.2311,22.026,45.5658,33.0383,65.9676,6.50405,8.68842,9.57938,26.078,2.26003,80,18.2304,1.09475,14.6197,11.5894,16.2295,38.6407,80,80,7.00956,4.67406,12.0772,25.023,7.36838,3.81477,10.9504,34.6004,80,80,73.2296,28.0128,4.40739,1.27302,14.5472,3.76082,4.2789,1.72729,80,80,80,43.4445,2.50775,3.19806,0.934674,15.1225,45.8592,80,74.436,43.497,68.1432,62.0066,0.182116,3.8759,0.05,24.9478,17.5281,30.6301,23.2516,7.43398,0.382401,70.2863,20.4816,55.3312,0.1279,26.0087,1.15575,1.31882,30.0027,60.276,69.7634,72.1906,60.6743,0.497261,1.91616,0.123848,78.5186,0.373607,2.83235,19.2739,12.8746,0.603661,0.863805,2.24421,2.27943,0.8156,15.4808,4.16914,0.081193,0.877702,80,39.2452,1.516,1.12183,8.07204,0.569155,80,2.05293,80,0.0512708,62.3559,71.8715,0.00122665,0.00946325,0.00751279,0.00525473,0.00800885,0.0043854,1.82468,2,0.8,1.69861,1.89762,2,1.99038,2,0.8,1.22153,2,0.876331,1.76887,1.893
27,75.1507,0.05,0.0579217,4.33251,8.82691,80,80,2.29279,10.5845,24.1445,80,17.4384,66.1235,12.1448,50.4855,50.7203,53.8641,2.85551,6.90344,6.2358,27.097,2.45153,38.9798,5.66285,1.02532,15.1669,13.2179,17.7333,36.6051,54.126,80,5.61782,3.6935,12.759,22.6702,7.06342,4.84895,9.84564,19.0186,80,80,80,27.097,2.84501,0.919323,15.471,3.61044,3.68636,1.80611,80,69.118,80,64.8206,3.69593,4.05719,0.802666,12.5027,39.1576,79.9252,54.0683,34.8774,69.8295,59.6184,0.199004,5.1636,0.05,21.942,17.0606,39.3646,29.1233,9.13613,0.379033,80,33.4187,80,0.106937,29.8595,1.77859,1.46343,34.5792,73.3355,80,80,80,0.505506,2.14762,0.0918447,61.7267,0.42289,4.23129,27.7598,18.286,1.15769,0.574676,1.49097,2.10774,0.631101,14.4838,3.85193,0.0967396,1.19621,56.4317,38.6651,2.25247,1.01649,8.50099,0.571524,80,1.64736,57.8105,0.05,80,57.4329,0.00117729,0.0066233,0.01,0.00494575,0.00982037,0.0042804,2,2,0.8,1.84276,2,2,1.88503,2,0.8,2,1.72072,0.8,1.65444,2
28,13.5908,0.05,0.05,4.93655,6.8725,45.2256,80,1.79258,8.30622,22.9742,80,12.7807,80,16.5209,56.6634,55.8449,71.7097,4.36822,6.27561,7.98621,40.8056,4.56955,77.8764,8.88985,1.27344,16.3154,12.7695,17.4664,32.0719,41.8722,63.8677,5.77355,3.66556,12.1953,24.8361,7.04984,3.49957,6.44901,12.2557,64.0923,80,59.0617,22.5695,2.83419,0.800798,10.8039,2.12252,2.02123,1.32411,78.3284,80,80,38.6123,3.13153,3.69409,0.632534,8.77313,24.8255,50.1742,42.1249,26.2674,66.4075,69.2828,0.297129,6.50285,0.05,17.0868,14.9133,36.8026,28.2561,9.82704,0.449615,80,27.8769,63.9474,0.121252,37.3326,1.63371,1.31819,40.2164,76.0712,65.7702,67.7382,70.1661,0.424916,2.41388,0.154016,78.5307,0.455431,3.19406,18.9382,15.9615,0.697313,0.764995,2.42581,3.33183,0.928263,15.047,3.28641,0.0986439,0.966275,80,33.5204,1.64211,0.848237,7.22008,0.486914,80,1.83477,80,0.0500529,66.378,45.1966,0.00115496,0.01,0.01,0.00489675,0.01,0.00371465,1.63402,1.9075,0.940429,1.82081,1.83948,2,2,1.69478,0.8,2,2,0.924753,2,1.50663
