name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_PC_INST:0_I:100_J:116,0.997823,0.75,-0.502177,2.49782,0.997823,0.544752,-0.0916819,2.08733
KP_PC_INST:0_I:100_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.590027,-0.18223,2.17788
KP_PC_INST:0_I:100_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.736748,-0.475673,2.47132
KP_PC_INST:0_I:108_J:12,0.997823,0.75,-0.502177,2.49782,0.997823,0.585472,-0.17312,2.16877
KP_PC_INST:0_I:108_J:20,0.997823,0.75,-0.502177,2.49782,0.997823,0.213046,0.571731,1.42392
KP_PC_INST:0_I:108_J:28,0.997823,0.75,-0.502177,2.49782,0.997823,0.256371,0.48508,1.51057
KP_PC_INST:0_I:108_J:36,0.997823,0.75,-0.502177,2.49782,0.997823,0.31824,0.361342,1.6343
KP_PC_INST:0_I:108_J:44,0.997823,0.75,-0.502177,2.49782,0.997823,0.302263,0.393298,1.60235
KP_PC_INST:0_I:108_J:52,0.997823,0.75,-0.502177,2.49782,0.997823,0.306011,0.385801,1.60984
KP_PC_INST:0_I:108_J:60,0.997823,0.75,-0.502177,2.49782,0.997823,0.29099,0.415842,1.5798
KP_PC_INST:0_I:108_J:68,0.997823,0.75,-0.502177,2.49782,0.997823,0.384941,0.227941,1.7677
KP_PC_INST:0_I:108_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.389899,0.218026,1.77762
KP_PC_INST:0_I:108_J:84,0.997823,0.75,-0.502177,2.49782,0.997823,0.378865,0.240093,1.75555
KP_PC_INST:0_I:108_J:92,0.997823,0.75,-0.502177,2.49782,0.997823,0.344208,0.309406,1.68624
KP_PC_INST:0_I:108_J:100,0.997823,0.75,-0.502177,2.49782,0.997823,0.391779,0.214266,1.78138
KP_PC_INST:0_I:108_J:108,0.997823,0.75,-0.502177,2.49782,0.997823,0.383402,0.23102,1.76463
KP_PC_INST:0_I:108_J:116,0.997823,0.75,-0.502177,2.49782,0.997823,0.472802,0.0522196,1.94343
KP_PC_INST:0_I:108_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.689853,-0.381883,2.37753
KP_PC_INST:0_I:108_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.747289,-0.496755,2.4924
KP_PC_INST:0_I:116_J:4,0.997823,0.75,-0.502177,2.49782,0.997823,0.574541,-0.151258,2.1469
KP_PC_INST:0_I:116_J:36,0.997823,0.75,-0.502177,2.49782,0.997823,0.479651,0.0385201,1.95713
KP_PC_INST:0_I:116_J:44,0.997823,0.75,-0.502177,2.49782,0.997823,0.289095,0.419633,1.57601
KP_PC_INST:0_I:116_J:52,0.997823,0.75,-0.502177,2.49782,0.997823,0.278882,0.440059,1.55559
KP_PC_INST:0_I:116_J:60,0.997823,0.75,-0.502177,2.49782,0.997823,0.303317,0.39119,1.60446
KP_PC_INST:0_I:116_J:68,0.997823,0.75,-0.502177,2.49782,0.997823,0.377357,0.24311,1.75254
KP_PC_INST:0_I:116_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.344691,0.308441,1.6872
KP_PC_INST:0_I:116_J:84,0.075547,0.75,-1.42445,1.57555,0.075547,0.551406,-1.02727,1.17836
KP_PC_INST:0_I:116_J:92,0.075547,0.75,-1.42445,1.57555,0.075547,0.479952,-0.884357,1.03545
KP_PC_INST:0_I:116_J:100,0.075547,0.75,-1.42445,1.57555,0.075547,0.458228,-0.840909,0.992003
KP_PC_INST:0_I:116_J:108,0.075547,0.75,-1.42445,1.57555,0.075547,0.470482,-0.865418,1.01651
KP_PC_INST:0_I:116_J:116,0.075547,0.75,-1.42445,1.57555,0.075547,0.646076,-1.21661,1.3677
KP_PC_INST:0_I:116_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.669861,-0.3419,2.33755
KP_PC_INST:0_I:116_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.748474,-0.499126,2.49477
KP_PC_INST:0_I:124_J:52,0.997823,0.75,-0.502177,2.49782,0.997823,0.341722,0.314378,1.68127
KP_PC_INST:0_I:124_J:60,0.997823,0.75,-0.502177,2.49782,0.997823,0.386284,0.225254,1.77039
KP_PC_INST:0_I:124_J:68,0.997823,0.75,-0.502177,2.49782,0.997823,0.289388,0.419047,1.5766
KP_PC_INST:0_I:124_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.347604,0.302616,1.69303
KP_PC_INST:0_I:124_J:84,0.075547,0.75,-1.42445,1.57555,0.075547,0.388009,-0.700472,0.851566
KP_PC_INST:0_I:124_J:92,0.075547,0.75,-1.42445,1.57555,0.075547,0.255237,-0.434928,0.586022
