name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:76_J:130,0,0.694538,-1.38908,1.38908,0,0.617387,-1.23477,1.23477
KP_Q_INST:0_I:76_J:139,0,0.694538,-1.38908,1.38908,0,0.694221,-1.38844,1.38844
KP_Q_INST:0_I:85_J:94,0,0.694538,-1.38908,1.38908,0,0.2219,-0.4438,0.4438
KP_Q_INST:0_I:85_J:103,0,0.694538,-1.38908,1.38908,0,0.225426,-0.450852,0.450852
KP_Q_INST:0_I:85_J:112,0,0.694538,-1.38908,1.38908,0,0.291323,-0.582645,0.582645
KP_Q_INST:0_I:85_J:121,0,0.694538,-1.38908,1.38908,0,0.437993,-0.875985,0.875985
KP_Q_INST:0_I:85_J:130,0,0.694538,-1.38908,1.38908,0,0.503379,-1.00676,1.00676
KP_Q_INST:0_I:85_J:139,0,0.694538,-1.38908,1.38908,0,0.693867,-1.38773,1.38773
KP_Q_INST:0_I:94_J:85,0,0.694538,-1.38908,1.38908,0,0.164834,-0.329668,0.329668
KP_Q_INST:0_I:94_J:94,0,0.694538,-1.38908,1.38908,0,0.312663,-0.625326,0.625326
KP_Q_INST:0_I:94_J:103,0,0.694538,-1.38908,1.38908,0,0.410163,-0.820326,0.820326
KP_Q_INST:0_I:94_J:112,0,0.694538,-1.38908,1.38908,0,0.591324,-1.18265,1.18265
KP_Q_INST:0_I:94_J:121,0,0.694538,-1.38908,1.38908,0,0.520441,-1.04088,1.04088
KP_Q_INST:0_I:94_J:130,0,0.694538,-1.38908,1.38908,0,0.672703,-1.34541,1.34541
KP_Q_INST:0_I:94_J:139,0,0.694538,-1.38908,1.38908,0,0.694441,-1.38888,1.38888
KP_Q_INST:0_I:103_J:22,0,0.694538,-1.38908,1.38908,0,0.182936,-0.365871,0.365871
KP_Q_INST:0_I:103_J:31,0,0.694538,-1.38908,1.38908,0,0.12668,-0.25336,0.25336
KP_Q_INST:0_I:103_J:40,0,0.694538,-1.38908,1.38908,0,0.162005,-0.324011,0.324011
KP_Q_INST:0_I:103_J:49,0,0.694538,-1.38908,1.38908,0,0.217511,-0.435021,0.435021
KP_Q_INST:0_I:103_J:58,0,0.694538,-1.38908,1.38908,0,0.175792,-0.351585,0.351585
KP_Q_INST:0_I:103_J:67,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.274817,-0.972716,0.12655
KP_Q_INST:0_I:103_J:76,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.185531,-0.794146,-0.0520203
KP_Q_INST:0_I:103_J:85,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.543595,-1.51027,0.664106
KP_Q_INST:0_I:103_J:130,0,0.694538,-1.38908,1.38908,0,0.642744,-1.28549,1.28549
KP_Q_INST:0_I:103_J:139,0,0.694538,-1.38908,1.38908,0,0.694226,-1.38845,1.38845
KP_Q_INST:0_I:112_J:4,0,0.694538,-1.38908,1.38908,0,0.159354,-0.318709,0.318709
KP_Q_INST:0_I:112_J:13,0,0.694538,-1.38908,1.38908,0,0.1439,-0.2878,0.2878
KP_Q_INST:0_I:112_J:22,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.249989,-0.923061,0.076895
KP_Q_INST:0_I:112_J:31,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.176485,-0.776052,-0.0701139
KP_Q_INST:0_I:112_J:40,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.153571,-0.730224,-0.115942
KP_Q_INST:0_I:112_J:49,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.188206,-0.799495,-0.046671
KP_Q_INST:0_I:112_J:58,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.233289,-0.889662,0.0434959
KP_Q_INST:0_I:112_J:67,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.187626,-0.798336,-0.0478305
KP_Q_INST:0_I:112_J:76,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.336492,-1.09607,0.2499
KP_Q_INST:0_I:112_J:94,0,0.694538,-1.38908,1.38908,0,0.365118,-0.730235,0.730235
KP_Q_INST:0_I:112_J:103,0,0.694538,-1.38908,1.38908,0,0.289543,-0.579086,0.579086
KP_Q_INST:0_I:112_J:112,0,0.694538,-1.38908,1.38908,0,0.271188,-0.542376,0.542376
KP_Q_INST:0_I:112_J:121,0,0.694538,-1.38908,1.38908,0,0.568296,-1.13659,1.13659
KP_Q_INST:0_I:112_J:130,0,0.694538,-1.38908,1.38908,0,0.685599,-1.3712,1.3712
KP_Q_INST:0_I:112_J:139,0,0.694538,-1.38908,1.38908,0,0.694507,-1.38901,1.38901
KP_Q_INST:0_I:121_J:49,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.353939,-1.13096,0.284796
KP_Q_INST:0_I:121_J:58,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.340818,-1.10472,0.258554
KP_Q_INST:0_I:121_J:85,-2.22548,0.694538,-3.61456,-0.836407,-2.22548,0.390514,-3.00651,-1.44446
KP_Q_INST:0_I:121_J:103,-2.22548,0.694538,-3.61456,-0.836407,-2.22548,0.494117,-3.21372,-1.23725
KP_Q_INST:0_I:121_J:112,-2.22548,0.694538,-3.61456,-0.836407,-2.22548,0.51768,-3.26084,-1.19012
KP_Q_INST:0_I:121_J:121,0,0.694538,-1.38908,1.38908,0,0.519195,-1.03839,1.03839
KP_Q_INST:0_I:121_J:130,0,0.694538,-1.38908,1.38908,0,0.678194,-1.35639,1.35639
KP_Q_INST:0_I:121_J:139,0,0.694538,-1.38908,1.38908,0,0.694299,-1.3886,1.3886
KP_Q_INST:0_I:130_J:67,0,0.694538,-1.38908,1.38908,0,0.433491,-0.866982,0.866982
KP_Q_INST:0_I:130_J:103,-2.22548,0.694538,-3.61456,-0.836407,-2.22548,0.67997,-3.58542,-0.865543
KP_Q_INST:0_I:130_J:112,-2.22548,0.694538,-3.61456,-0.836407,-2.22548,0.39011,-3.0057,-1.44526
KP_Q_INST:0_I:130_J:130,0,0.694538,-1.38908,1.38908,0,0.675498,-1.351,1.351
KP_Q_INST:0_I:130_J:139,0,0.694538,-1.38908,1.38908,0,0.694445,-1.38889,1.38889
KP_Q_INST:0_I:139_J:112,-2.22548,0.694538,-3.61456,-0.836407,-2.22548,0.474654,-3.17479,-1.27618
KP_Q_INST:0_I:139_J:121,0,0.694538,-1.38908,1.38908,0,0.333302,-0.666604,0.666604
KP_Q_INST:0_I:139_J:130,0,0.694538,-1.38908,1.38908,0,0.459109,-0.918218,0.918218
KP_Q_INST:0_I:139_J:139,0,0.694538,-1.38908,1.38908,0,0.694082,-1.38816,1.38816
KP_Q_INST:0_I:148_J:94,0,0.694538,-1.38908,1.38908,0,0.145511,-0.291023,0.291023
KP_Q_INST:0_I:148_J:103,-1.86806,0.694538,-3.25714,-0.478985,-1.86806,0.254804,-2.37767,-1.35845
KP_Q_INST:0_I:148_J:112,-1.86806,0.694538,-3.25714,-0.478985,-1.86806,0.401642,-2.67134,-1.06478
KP_Q_INST:0_I:148_J:121,0,0.694538,-1.38908,1.38908,0,0.324573,-0.649147,0.649147
KP_Q_INST:0_I:148_J:130,0,0.694538,-1.38908,1.38908,0,0.421504,-0.843009,0.843009
KP_Q_INST:0_I:148_J:139,0,0.694538,-1.38908,1.38908,0,0.693283,-1.38657,1.38657
KP_Q_INST:0_I:157_J:76,0,0.694538,-1.38908,1.38908,0,0.205305,-0.41061,0.41061
KP_Q_INST:0_I:157_J:85,-1.86806,0.694538,-3.25714,-0.478985,-1.86806,0.14805,-2.16416,-1.57196
KP_Q_INST:0_I:157_J:94,-1.86806,0.694538,-3.25714,-0.478985,-1.86806,0.292683,-2.45343,-1.2827
KP_Q_INST:0_I:157_J:103,-1.86806,0.694538,-3.25714,-0.478985,-1.86806,0.337568,-2.5432,-1.19292
KP_Q_INST:0_I:157_J:112,-1.86806,0.694538,-3.25714,-0.478985,-1.86806,0.458021,-2.7841,-0.952018
KP_Q_INST:0_I:157_J:121,0,0.694538,-1.38908,1.38908,0,0.458582,-0.917164,0.917164
KP_Q_INST:0_I:157_J:130,0,0.694538,-1.38908,1.38908,0,0.510365,-1.02073,1.02073
KP_Q_INST:0_I:157_J:139,0,0.694538,-1.38908,1.38908,0,0.69271,-1.38542,1.38542
KP_Q_INST:0_I:166_J:58,0,0.694538,-1.38908,1.38908,0,0.224539,-0.449078,0.449078
KP_Q_INST:0_I:166_J:67,0,0.694538,-1.38908,1.38908,0,0.168684,-0.337367,0.337367
KP_Q_INST:0_I:166_J:103,-1.86806,0.694538,-3.25714,-0.478985,-1.86806,0.564155,-2.99637,-0.739751
KP_Q_INST:0_I:175_J:49,0,0.694538,-1.38908,1.38908,0,0.120289,-0.240578,0.240578
KP_Q_INST:0_I:175_J:58,0,0.694538,-1.38908,1.38908,0,0.180878,-0.361755,0.361755
C_AGLY,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.222415,-2.74586,-1.8562
C_BOL,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.128714,-2.55846,-2.0436
C_CANT,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.162034,-2.6251,-1.97696
C_REA,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.197801,-2.69663,-1.90543
C_TECH,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.107077,-2.51518,-2.08688
C_TET,-2.30103,0.25,-2.80103,-1.80103,-2.30103,0.10595,-2.51293,-2.08913
KP_PC_INST:0_I:4_J:139,0.997823,0.75,-0.502177,2.49782,0.997823,0.749599,-0.501375,2.49702
KP_PC_INST:0_I:13_J:139,0.997823,0.75,-0.502177,2.49782,0.997823,0.73147,-0.465118,2.46076
KP_PC_INST:0_I:22_J:130,0.997823,0.75,-0.502177,2.49782,0.997823,0.456703,0.0844166,1.91123
KP_PC_INST:0_I:22_J:139,0.997823,0.75,-0.502177,2.49782,0.997823,0.74753,-0.497238,2.49288
KP_PC_INST:0_I:31_J:121,0.997823,0.75,-0.502177,2.49782,0.997823,0.73474,-0.471657,2.4673
KP_PC_INST:0_I:31_J:130,0.997823,0.75,-0.502177,2.49782,0.997823,0.692572,-0.387321,2.38297
KP_PC_INST:0_I:31_J:139,0.997823,0.75,-0.502177,2.49782,0.997823,0.745644,-0.493465,2.48911
KP_PC_INST:0_I:40_J:112,0.997823,0.75,-0.502177,2.49782,0.997823,0.629485,-0.261146,2.25679
KP_PC_INST:0_I:40_J:121,0.997823,0.75,-0.502177,2.49782,0.997823,0.653495,-0.309167,2.30481
KP_PC_INST:0_I:40_J:130,0.997823,0.75,-0.502177,2.49782,0.997823,0.688477,-0.37913,2.37478
KP_PC_INST:0_I:40_J:139,0.997823,0.75,-0.502177,2.49782,0.997823,0.74322,-0.488617,2.48426
KP_PC_INST:0_I:49_J:103,0.997823,0.75,-0.502177,2.49782,0.997823,0.391148,0.215526,1.78012
KP_PC_INST:0_I:49_J:112,0.997823,0.75,-0.502177,2.49782,0.997823,0.582049,-0.166274,2.16192
KP_PC_INST:0_I:49_J:121,0.997823,0.75,-0.502177,2.49782,0.997823,0.693123,-0.388422,2.38407
KP_PC_INST:0_I:49_J:130,0.997823,0.75,-0.502177,2.49782,0.997823,0.70892,-0.420017,2.41566
KP_PC_INST:0_I:49_J:139,0.997823,0.75,-0.502177,2.49782,0.997823,0.747705,-0.497587,2.49323
KP_PC_INST:0_I:58_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.622357,-0.246891,2.24254
KP_PC_INST:0_I:58_J:85,0.997823,0.75,-0.502177,2.49782,0.997823,0.246017,0.505789,1.48986
KP_PC_INST:0_I:58_J:94,0.997823,0.75,-0.502177,2.49782,0.997823,0.361038,0.275748,1.7199
KP_PC_INST:0_I:58_J:103,0.997823,0.75,-0.502177,2.49782,0.997823,0.300717,0.396389,1.59926
KP_PC_INST:0_I:58_J:112,0.997823,0.75,-0.502177,2.49782,0.997823,0.501779,-0.0057349,2.00138
KP_PC_INST:0_I:58_J:121,0.997823,0.75,-0.502177,2.49782,0.997823,0.720902,-0.443981,2.43963
KP_PC_INST:0_I:58_J:130,0.997823,0.75,-0.502177,2.49782,0.997823,0.741289,-0.484756,2.4804
KP_PC_INST:0_I:58_J:139,0.997823,0.75,-0.502177,2.49782,0.997823,0.748317,-0.498811,2.49446
KP_PC_INST:0_I:67_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.373732,0.250358,1.74529
KP_PC_INST:0_I:67_J:85,0.997823,0.75,-0.502177,2.49782,0.997823,0.351462,0.2949,1.70075
KP_PC_INST:0_I:67_J:94,0.997823,0.75,-0.502177,2.49782,0.997823,0.312121,0.373581,1.62207
KP_PC_INST:0_I:67_J:103,0.997823,0.75,-0.502177,2.49782,0.997823,0.327117,0.343589,1.65206
KP_PC_INST:0_I:67_J:112,0.997823,0.75,-0.502177,2.49782,0.997823,0.42518,0.147463,1.84818
KP_PC_INST:0_I:67_J:121,0.997823,0.75,-0.502177,2.49782,0.997823,0.627949,-0.258076,2.25372
KP_PC_INST:0_I:67_J:130,0.997823,0.75,-0.502177,2.49782,0.997823,0.719735,-0.441647,2.43729
KP_PC_INST:0_I:67_J:139,0.997823,0.75,-0.502177,2.49782,0.997823,0.748978,-0.500132,2.49578
KP_PC_INST:0_I:76_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.136251,0.72532,1.27033
KP_PC_INST:0_I:76_J:85,0.997823,0.75,-0.502177,2.49782,0.997823,0.204161,0.589502,1.40614
KP_PC_INST:0_I:76_J:94,0.997823,0.75,-0.502177,2.49782,0.997823,0.264832,0.468159,1.52749
KP_PC_INST:0_I:76_J:103,0.997823,0.75,-0.502177,2.49782,0.997823,0.400605,0.196614,1.79903
KP_PC_INST:0_I:76_J:112,0.997823,0.75,-0.502177,2.49782,0.997823,0.394766,0.208291,1.78735
KP_PC_INST:0_I:76_J:121,0.997823,0.75,-0.502177,2.49782,0.997823,0.566785,-0.135748,2.13139
KP_PC_INST:0_I:76_J:130,0.997823,0.75,-0.502177,2.49782,0.997823,0.726887,-0.455951,2.4516
KP_PC_INST:0_I:76_J:139,0.997823,0.75,-0.502177,2.49782,0.997823,0.749814,-0.501805,2.49745
KP_PC_INST:0_I:85_J:67,0.997823,0.75,-0.502177,2.49782,0.997823,0.135245,0.727333,1.26831
KP_PC_INST:0_I:85_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.160124,0.677576,1.31807
KP_PC_INST:0_I:85_J:85,0.997823,0.75,-0.502177,2.49782,0.997823,0.204554,0.588715,1.40693
KP_PC_INST:0_I:85_J:94,0.997823,0.75,-0.502177,2.49782,0.997823,0.307789,0.382245,1.6134
KP_PC_INST:0_I:85_J:103,0.997823,0.75,-0.502177,2.49782,0.997823,0.338361,0.321101,1.67454
KP_PC_INST:0_I:85_J:112,0.997823,0.75,-0.502177,2.49782,0.997823,0.367718,0.262388,1.73326
KP_PC_INST:0_I:85_J:121,0.997823,0.75,-0.502177,2.49782,0.997823,0.447938,0.101947,1.8937
KP_PC_INST:0_I:85_J:130,0.997823,0.75,-0.502177,2.49782,0.997823,0.725083,-0.452342,2.44799
KP_PC_INST:0_I:85_J:139,0.997823,0.75,-0.502177,2.49782,0.997823,0.749822,-0.50182,2.49747
KP_PC_INST:0_I:94_J:40,0.997823,0.75,-0.502177,2.49782,0.997823,0.277429,0.442964,1.55268
KP_PC_INST:0_I:94_J:49,0.997823,0.75,-0.502177,2.49782,0.997823,0.148163,0.701498,1.29415
KP_PC_INST:0_I:94_J:58,0.997823,0.75,-0.502177,2.49782,0.997823,0.153861,0.690102,1.30554
KP_PC_INST:0_I:94_J:67,0.997823,0.75,-0.502177,2.49782,0.997823,0.186886,0.624052,1.37159
KP_PC_INST:0_I:94_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.21383,0.570163,1.42548
KP_PC_INST:0_I:94_J:85,0.997823,0.75,-0.502177,2.49782,0.997823,0.261615,0.474594,1.52105
KP_PC_INST:0_I:94_J:94,0.997823,0.75,-0.502177,2.49782,0.997823,0.2842,0.429422,1.56622
KP_PC_INST:0_I:94_J:103,0.997823,0.75,-0.502177,2.49782,0.997823,0.419079,0.159666,1.83598
KP_PC_INST:0_I:94_J:112,0.997823,0.75,-0.502177,2.49782,0.997823,0.329498,0.338827,1.65682
KP_PC_INST:0_I:94_J:121,0.997823,0.75,-0.502177,2.49782,0.997823,0.52414,-0.0504567,2.0461
KP_PC_INST:0_I:94_J:130,0.997823,0.75,-0.502177,2.49782,0.997823,0.701347,-0.404871,2.40052
KP_PC_INST:0_I:94_J:139,0.997823,0.75,-0.502177,2.49782,0.997823,0.749308,-0.500793,2.49644
KP_PC_INST:0_I:103_J:22,0.997823,0.75,-0.502177,2.49782,0.997823,0.16963,0.658564,1.33708
KP_PC_INST:0_I:103_J:31,0.997823,0.75,-0.502177,2.49782,0.997823,0.153251,0.691321,1.30433
KP_PC_INST:0_I:103_J:40,0.997823,0.75,-0.502177,2.49782,0.997823,0.193176,0.611472,1.38417
KP_PC_INST:0_I:103_J:49,0.997823,0.75,-0.502177,2.49782,0.997823,0.205853,0.586116,1.40953
KP_PC_INST:0_I:103_J:58,0.997823,0.75,-0.502177,2.49782,0.997823,0.175972,0.645878,1.34977
KP_PC_INST:0_I:103_J:67,0.997823,0.75,-0.502177,2.49782,0.997823,0.247127,0.50357,1.49208
KP_PC_INST:0_I:103_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.25012,0.497583,1.49806
KP_PC_INST:0_I:103_J:85,0.997823,0.75,-0.502177,2.49782,0.997823,0.245961,0.505901,1.48975
KP_PC_INST:0_I:103_J:94,0.997823,0.75,-0.502177,2.49782,0.997823,0.374168,0.249486,1.74616
KP_PC_INST:0_I:103_J:103,0.997823,0.75,-0.502177,2.49782,0.997823,0.366875,0.264072,1.73157
KP_PC_INST:0_I:103_J:112,0.997823,0.75,-0.502177,2.49782,0.997823,0.361778,0.274267,1.72138
KP_PC_INST:0_I:103_J:121,0.997823,0.75,-0.502177,2.49782,0.997823,0.532996,-0.0681696,2.06382
KP_PC_INST:0_I:103_J:130,0.997823,0.75,-0.502177,2.49782,0.997823,0.700974,-0.404124,2.39977
KP_PC_INST:0_I:103_J:139,0.997823,0.75,-0.502177,2.49782,0.997823,0.74967,-0.501517,2.49716
KP_PC_INST:0_I:112_J:13,0.997823,0.75,-0.502177,2.49782,0.997823,0.23293,0.531963,1.46368
KP_PC_INST:0_I:112_J:22,0.997823,0.75,-0.502177,2.49782,0.997823,0.271723,0.454377,1.54127
KP_PC_INST:0_I:112_J:31,0.997823,0.75,-0.502177,2.49782,0.997823,0.21098,0.575864,1.41978
KP_PC_INST:0_I:112_J:40,0.997823,0.75,-0.502177,2.49782,0.997823,0.193665,0.610492,1.38515
KP_PC_INST:0_I:112_J:49,0.997823,0.75,-0.502177,2.49782,0.997823,0.162424,0.672974,1.32267
KP_PC_INST:0_I:112_J:58,0.997823,0.75,-0.502177,2.49782,0.997823,0.223209,0.551406,1.44424
KP_PC_INST:0_I:112_J:67,0.997823,0.75,-0.502177,2.49782,0.997823,0.213896,0.570032,1.42561
KP_PC_INST:0_I:112_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.232508,0.532807,1.46284
KP_PC_INST:0_I:112_J:85,0.997823,0.75,-0.502177,2.49782,0.997823,0.184946,0.627931,1.36772
KP_PC_INST:0_I:112_J:94,0.997823,0.75,-0.502177,2.49782,0.997823,0.238577,0.520669,1.47498
KP_PC_INST:0_I:112_J:103,0.997823,0.75,-0.502177,2.49782,0.997823,0.319322,0.35918,1.63647
KP_PC_INST:0_I:112_J:112,0.997823,0.75,-0.502177,2.49782,0.997823,0.30081,0.396204,1.59944
KP_PC_INST:0_I:112_J:121,0.997823,0.75,-0.502177,2.49782,0.997823,0.446555,0.104713,1.89093
KP_PC_INST:0_I:112_J:130,0.997823,0.75,-0.502177,2.49782,0.997823,0.735501,-0.473179,2.46883
KP_PC_INST:0_I:112_J:139,0.997823,0.75,-0.502177,2.49782,0.997823,0.74975,-0.501677,2.49732
KP_PC_INST:0_I:121_J:49,0.997823,0.75,-0.502177,2.49782,0.997823,0.224906,0.548011,1.44764
KP_PC_INST:0_I:121_J:58,0.997823,0.75,-0.502177,2.49782,0.997823,0.169133,0.659556,1.33609
KP_PC_INST:0_I:121_J:67,0.997823,0.75,-0.502177,2.49782,0.997823,0.162179,0.673464,1.32218
KP_PC_INST:0_I:121_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.171498,0.654827,1.34082
KP_PC_INST:0_I:121_J:85,0.075547,0.75,-1.42445,1.57555,0.075547,0.307158,-0.538769,0.689863
KP_PC_INST:0_I:121_J:94,0.075547,0.75,-1.42445,1.57555,0.075547,0.263067,-0.450588,0.601682
KP_PC_INST:0_I:121_J:103,0.075547,0.75,-1.42445,1.57555,0.075547,0.359093,-0.64264,0.793734
KP_PC_INST:0_I:121_J:112,0.075547,0.75,-1.42445,1.57555,0.075547,0.401448,-0.72735,0.878444
KP_PC_INST:0_I:121_J:121,0.997823,0.75,-0.502177,2.49782,0.997823,0.577354,-0.156884,2.15253
KP_PC_INST:0_I:121_J:130,0.997823,0.75,-0.502177,2.49782,0.997823,0.728147,-0.458472,2.45412
KP_PC_INST:0_I:121_J:139,0.997823,0.75,-0.502177,2.49782,0.997823,0.749897,-0.50197,2.49762
KP_PC_INST:0_I:130_J:49,0.997823,0.75,-0.502177,2.49782,0.997823,0.211645,0.574533,1.42111
KP_PC_INST:0_I:130_J:58,0.997823,0.75,-0.502177,2.49782,0.997823,0.162768,0.672288,1.32336
KP_PC_INST:0_I:130_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.228654,0.540515,1.45513
KP_PC_INST:0_I:130_J:85,0.075547,0.75,-1.42445,1.57555,0.075547,0.240062,-0.404577,0.555671
KP_PC_INST:0_I:130_J:94,0.075547,0.75,-1.42445,1.57555,0.075547,0.196567,-0.317588,0.468682
KP_PC_INST:0_I:130_J:103,0.075547,0.75,-1.42445,1.57555,0.075547,0.308716,-0.541885,0.692979
KP_PC_INST:0_I:130_J:112,0.075547,0.75,-1.42445,1.57555,0.075547,0.418859,-0.762172,0.913266
KP_PC_INST:0_I:130_J:121,0.997823,0.75,-0.502177,2.49782,0.997823,0.663452,-0.329081,2.32473
KP_PC_INST:0_I:130_J:130,0.997823,0.75,-0.502177,2.49782,0.997823,0.744075,-0.490327,2.48597
KP_PC_INST:0_I:130_J:139,0.997823,0.75,-0.502177,2.49782,0.997823,0.749937,-0.502051,2.4977
KP_PC_INST:0_I:139_J:49,0.997823,0.75,-0.502177,2.49782,0.997823,0.25522,0.487382,1.50826
KP_PC_INST:0_I:139_J:58,0.997823,0.75,-0.502177,2.49782,0.997823,0.207549,0.582725,1.41292
KP_PC_INST:0_I:139_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.196237,0.605349,1.3903
KP_PC_INST:0_I:139_J:85,0.075547,0.75,-1.42445,1.57555,0.075547,0.162334,-0.24912,0.400214
KP_PC_INST:0_I:139_J:94,0.075547,0.75,-1.42445,1.57555,0.075547,0.116037,-0.156526,0.30762
KP_PC_INST:0_I:139_J:103,0.075547,0.75,-1.42445,1.57555,0.075547,0.111443,-0.14734,0.298434
KP_PC_INST:0_I:139_J:112,0.075547,0.75,-1.42445,1.57555,0.075547,0.22827,-0.380993,0.532087
KP_PC_INST:0_I:139_J:121,0.997823,0.75,-0.502177,2.49782,0.997823,0.395112,0.207599,1.78805
