real_name,kp_inst:0_i:4_j:139,kp_inst:0_i:13_j:139,kp_inst:0_i:22_j:130,kp_inst:0_i:22_j:139,kp_inst:0_i:31_j:121,kp_inst:0_i:31_j:130,kp_inst:0_i:31_j:139,kp_inst:0_i:40_j:112,kp_inst:0_i:40_j:121,kp_inst:0_i:40_j:130,kp_inst:0_i:40_j:139,kp_inst:0_i:49_j:103,kp_inst:0_i:49_j:112,kp_inst:0_i:49_j:121,kp_inst:0_i:49_j:130,kp_inst:0_i:49_j:139,kp_inst:0_i:58_j:76,kp_inst:0_i:58_j:85,kp_inst:0_i:58_j:94,kp_inst:0_i:58_j:103,kp_inst:0_i:58_j:112,kp_inst:0_i:58_j:121,kp_inst:0_i:58_j:130,kp_inst:0_i:58_j:139,kp_inst:0_i:67_j:76,kp_inst:0_i:67_j:85,kp_inst:0_i:67_j:94,kp_inst:0_i:67_j:103,kp_inst:0_i:67_j:112,kp_inst:0_i:67_j:121,kp_inst:0_i:67_j:130,kp_inst:0_i:67_j:139,kp_inst:0_i:76_j:76,kp_inst:0_i:76_j:85,kp_inst:0_i:76_j:94,kp_inst:0_i:76_j:103,kp_inst:0_i:76_j:112,kp_inst:0_i:76_j:121,kp_inst:0_i:76_j:130,kp_inst:0_i:76_j:139,kp_inst:0_i:85_j:67,kp_inst:0_i:85_j:76,kp_inst:0_i:85_j:85,kp_inst:0_i:85_j:94,kp_inst:0_i:85_j:103,kp_inst:0_i:85_j:112,kp_inst:0_i:85_j:121,kp_inst:0_i:85_j:130,kp_inst:0_i:85_j:139,kp_inst:0_i:94_j:40,kp_inst:0_i:94_j:49,kp_inst:0_i:94_j:58,kp_inst:0_i:94_j:67,kp_inst:0_i:94_j:76,kp_inst:0_i:94_j:85,kp_inst:0_i:94_j:94,kp_inst:0_i:94_j:103,kp_inst:0_i:94_j:112,kp_inst:0_i:94_j:121,kp_inst:0_i:94_j:130,kp_inst:0_i:94_j:139,kp_inst:0_i:103_j:22,kp_inst:0_i:103_j:31,kp_inst:0_i:103_j:40,kp_inst:0_i:103_j:49,kp_inst:0_i:103_j:58,kp_inst:0_i:103_j:67,kp_inst:0_i:103_j:76,kp_inst:0_i:103_j:85,kp_inst:0_i:103_j:94,kp_inst:0_i:103_j:103,kp_inst:0_i:103_j:112,kp_inst:0_i:103_j:121,kp_inst:0_i:103_j:130,kp_inst:0_i:103_j:139,kp_inst:0_i:112_j:13,kp_inst:0_i:112_j:22,kp_inst:0_i:112_j:31,kp_inst:0_i:112_j:40,kp_inst:0_i:112_j:49,kp_inst:0_i:112_j:58,kp_inst:0_i:112_j:67,kp_inst:0_i:112_j:76,kp_inst:0_i:112_j:85,kp_inst:0_i:112_j:94,kp_inst:0_i:112_j:103,kp_inst:0_i:112_j:112,kp_inst:0_i:112_j:121,kp_inst:0_i:112_j:130,kp_inst:0_i:112_j:139,kp_inst:0_i:121_j:49,kp_inst:0_i:121_j:58,kp_inst:0_i:121_j:67,kp_inst:0_i:121_j:76,kp_inst:0_i:121_j:85,kp_inst:0_i:121_j:94,kp_inst:0_i:121_j:103,kp_inst:0_i:121_j:112,kp_inst:0_i:121_j:121,kp_inst:0_i:121_j:130,kp_inst:0_i:121_j:139,kp_inst:0_i:130_j:49,kp_inst:0_i:130_j:58,kp_inst:0_i:130_j:67,kp_inst:0_i:130_j:76,kp_inst:0_i:130_j:85,kp_inst:0_i:130_j:94,kp_inst:0_i:130_j:103,kp_inst:0_i:130_j:112,kp_inst:0_i:130_j:121,kp_inst:0_i:130_j:130,kp_inst:0_i:130_j:139,kp_inst:0_i:139_j:49,kp_inst:0_i:139_j:58,kp_inst:0_i:139_j:67,kp_inst:0_i:139_j:76,kp_inst:0_i:139_j:85,kp_inst:0_i:139_j:94,kp_inst:0_i:139_j:103,kp_inst:0_i:139_j:112,kp_inst:0_i:139_j:121,kp_inst:0_i:139_j:130,kp_inst:0_i:139_j:139,kp_inst:0_i:148_j:58,kp_inst:0_i:148_j:67,kp_inst:0_i:148_j:76,kp_inst:0_i:148_j:85,kp_inst:0_i:148_j:94,kp_inst:0_i:148_j:103,kp_inst:0_i:148_j:112,kp_inst:0_i:148_j:121,kp_inst:0_i:148_j:130,kp_inst:0_i:148_j:139,kp_inst:0_i:157_j:58,kp_inst:0_i:157_j:67,kp_inst:0_i:157_j:76,kp_inst:0_i:157_j:85,kp_inst:0_i:157_j:94,kp_inst:0_i:157_j:103,kp_inst:0_i:157_j:112,kp_inst:0_i:157_j:121,kp_inst:0_i:157_j:130,kp_inst:0_i:157_j:139,kp_inst:0_i:166_j:58,kp_inst:0_i:166_j:103,kp_inst:0_i:175_j:49,kp_inst:0_i:175_j:58,c_agy,c_bol,c_cant,c_rea,c_tech,c_tet,multiplier_irr_inst:0_zone:4.0,multiplier_irr_inst:0_zone:10.0,multiplier_irr_inst:0_zone:12.0,multiplier_irr_inst:0_zone:1.0,multiplier_irr_inst:0_zone:2.0,multiplier_irr_inst:0_zone:7.0,multiplier_irr_inst:0_zone:3.0,multiplier_irr_inst:0_zone:8.0,multiplier_irr_inst:0_zone:13.0,multiplier_irr_inst:0_zone:14.0,multiplier_irr_inst:0_zone:9.0,multiplier_irr_inst:0_zone:5.0,multiplier_irr_inst:0_zone:11.0,multiplier_irr_inst:0_zone:6.0
10,100,100,92.7216,0.158977,56.9405,0.0836681,8.75543,0.05,0.05,0.0920629,1.44153,6.90727,65.9153,64.3958,100,0.0721454,100,2.54334,11.2885,29.8185,77.4149,0.05,100,82.9773,100,26.3436,86.6919,94.573,100,70.5792,100,84.3374,16.5968,7.42453,31.003,1.08783,100,0.05,100,0.05,0.884283,17.5873,10.7955,17.1755,17.6955,39.8598,97.0276,95.1276,0.650214,2.28775,3.91526,11.5029,33.9869,5.70903,2.98986,1.7736,70.7014,74.9459,68.9362,0.05,0.0523658,66.2891,32.2325,4.90791,1.05116,13.3405,2.77569,2.14968,0.817394,69.051,83.2934,29.2914,37.3632,83.4598,77.0627,2.50173,2.76654,0.756222,10.514,38.8463,88.3517,40.7486,17.9966,55.5158,54.6327,0.115512,1.94581,0.368839,82.7267,0.05,20.6639,7.24515,39.2302,38.5197,10.4123,0.257951,100,0.207858,0.05,57.8607,82.7933,0.137711,27.9805,1.6908,0.0850356,28.7072,89.5565,100,100,96.3036,100,0.72751,0.636983,1.91555,0.0596213,100,0.639997,2.23387,24.6114,3.21948,1.25627,100,100,0.64304,1.07916,0.200989,1.75232,10.7112,1.47701,0.185531,2.19943,2.20565,0.05,7.09159,22.9802,19.9729,0.261517,10.0942,0.398303,100,0.05,100,0.103262,18.2053,0.05,100,70.3177,0.001,0.00590612,0.00997423,0.01,0.00101143,0.00317187,1.77663,0.8,0.8,1.6162,1.71778,0.8,2,2,0.82375,2,1.84483,0.8,0.8,2
11,100,31.6754,13.5034,0.05,72.2444,0.05,0.793458,0.05,0.05,0.05,0.546324,5.34336,59.1677,69.4798,79.5206,0.0791483,100,3.04627,16.5186,31.7029,62.5396,0.05,78.1234,100,100,11.5726,54.9402,70.3346,64.0747,70.3561,100,100,9.39736,2.98556,16.6599,0.812299,90.8233,0.05,100,0.0953701,0.915732,14.2488,12.8976,29.3934,33.0776,81.5243,100,98.5759,0.48555,2.42486,2.9952,10.9585,37.1876,8.33425,10.0723,5.74069,100,100,100,0.05,0.05,73.7419,27.9255,3.22175,0.645037,14.5992,4.11846,4.52488,2.13423,100,100,51.1704,62.6358,91.4352,63.5666,2.12223,2.27066,0.78996,10.7225,41.1652,100,74.0289,30.7687,85.8378,76.1414,0.149873,2.63372,0.387931,80.579,0.05,36.2281,14.3351,46.4711,34.8454,10.813,0.276735,100,0.141185,0.05,71.8434,65.996,0.136778,32.921,1.36593,0.0688249,33.3272,100,100,100,88.1922,68.8716,0.248359,0.588448,1.63209,0.0502363,91.8357,0.629861,2.91306,27.0783,3.42389,1.69626,90.9193,55.3073,0.63185,0.878224,0.175008,1.50418,10.5472,1.50276,0.191261,2.99327,3.00289,0.0520088,5.97396,16.3127,17.0547,0.281485,9.77218,0.32985,99.7613,0.05,100,0.05,17.1626,0.05,100,90.6525,0.001,0.01,0.01,0.01,0.001,0.00397623,2,0.855612,0.814698,1.73109,1.94077,0.855452,2,1.66485,1.13812,1.7674,1.9171,0.8,0.896166,2
12,100,100,99.2598,0.150567,69.2039,0.0572722,3.1469,0.05,0.05,0.05,0.152421,8.03903,88.7866,50.5678,25.4026,0.05,63.2916,3.38927,12.6107,27.4074,100,0.05,18.5329,21.8093,76.4621,16.5106,40.899,78.0544,100,100,36.9622,60.1651,10.4766,3.73837,18.3826,1.91575,100,0.0936805,100,0.0805074,0.970286,16.5264,12.3234,23.3636,42.2339,83.8899,88.9983,100,1.15499,3.12954,4.48112,13.0725,33.5266,7.36143,8.38566,3.87205,100,81.2747,64.9114,0.0533292,0.0542422,65.3637,33.8921,7.49719,1.60898,15.9793,2.69597,2.86818,1.57697,100,94.1109,28.8751,53.7323,100,53.3565,2.80518,2.79454,0.716857,12.0924,39.134,71.4903,43.7844,24.6731,72.1725,63.4253,0.120491,2.29428,0.675707,100,0.05,22.7292,8.91675,50.4036,43.8281,10.9671,0.276964,75.7865,0.112443,0.0545594,100,46.7922,0.136531,42.1059,2.14959,0.0805589,26.5133,100,86.1512,68.1116,82.4345,100,0.327844,0.556933,1.88605,0.0614005,100,0.538264,2.50978,24.7587,3.32161,1.34655,98.9497,67.0586,0.578949,0.95906,0.219775,1.74618,10.2583,1.33685,0.184833,2.35145,2.05185,0.0661778,8.16103,18.8758,14.3283,0.265124,10.2572,0.346563,100,0.0561418,100,0.109627,18.5079,0.05,100,100,0.001,0.01,0.00574737,0.01,0.00100987,0.00574347,2,0.933615,0.8,1.85381,2,0.8,2,2,0.892684,1.90266,2,0.822954,0.894144,1.87214
13,100,100,100,0.188975,100,0.175739,6.20599,0.05,0.05,0.0535699,1.15454,7.5025,75.431,53.4096,63.5499,0.0782528,100,3.47324,13.5602,32.7874,74.4274,0.05,70.551,95.1,100,14.9309,59.0537,87.925,66.675,51.8308,73.8042,54.2302,11.6194,4.08729,22.2132,0.926586,73.5005,0.05,81.6398,0.05,0.877597,15.3107,13.3856,19.7342,16.7631,49.8728,100,100,1.35382,1.28916,2.526,10.0091,31.9001,6.4865,6.19342,3.08329,77.9404,100,100,0.0773159,0.0621292,62.6887,31.1153,4.03162,0.67135,13.0172,2.95818,2.1315,1.06625,100,100,42.19,55.6951,100,74.9381,2.35613,2.52852,0.713823,9.57684,34.0658,99.5313,63.5151,23.1533,65.5302,68.1478,0.120346,3.67752,0.59501,91.0693,0.05,27.3082,9.97025,40.1073,34.6988,11.2901,0.260328,73.013,0.214304,0.0629436,52.9146,57.7084,0.145393,32.6878,1.14237,0.0560977,27.1457,97.0406,85.0445,90.933,82.7424,48.0055,0.540753,0.578092,1.39064,0.05,86.2701,0.665955,2.72607,22.6127,2.76396,0.970942,55.257,100,0.861914,0.832961,0.186324,1.67922,10.6298,1.54312,0.185565,2.16286,1.75372,0.0918225,12.8757,19.9185,18.9172,0.263106,8.83529,0.339364,81.5596,0.0526271,100,0.108297,17.6286,0.0526842,71.6334,100,0.001,0.00944837,0.01,0.01,0.00100935,0.00454717,1.77556,0.889437,0.853318,1.58009,2,0.8,2,1.70133,0.8,2,1.86236,1.03918,0.91306,2
14,100,30.8326,11.1919,0.05,63.4142,0.05,0.83404,0.05,0.05,0.05,0.304142,7.21778,98.7393,100,48.8007,0.05,100,2.65598,14.6811,27.9791,98.0856,0.0933116,60.6981,58.6958,100,19.9747,56.4174,47.245,96.9353,100,81.9578,38.9399,10.8152,5.79647,29.0275,0.919656,100,0.0647915,65.7711,0.05,0.980453,14.0106,10.2958,20.0477,19.6358,53.5321,100,76.0474,0.242533,1.2672,2.78865,9.57714,28.1562,6.15249,5.51842,3.09514,80.6376,89.5403,100,0.05,0.05,78.8455,28.1965,3.97183,1.02529,13.6709,2.32339,2.21035,1.21106,100,100,37.3752,64.9093,86.5,31.5918,3.23846,3.24433,0.768089,11.2971,39.4716,93.0227,50.2322,21.4431,57.6882,56.9677,0.124526,2.83737,0.466833,61.7008,0.05,22.8143,8.90786,45.8225,47.7669,13.319,0.290301,100,0.248664,0.0582086,43.947,54.815,0.152902,35.2183,1.5742,0.0869791,32.879,100,100,100,100,34.9329,0.178571,0.531435,1.72914,0.05,100,0.629989,2.58641,22.9128,2.78335,1.29925,32.2995,22.5491,0.83988,0.83257,0.19433,1.39967,9.36665,1.36214,0.150504,2.12382,1.04406,0.05,11.9304,18.3558,20.5413,0.257547,9.95128,0.373498,98.2122,0.0716196,100,0.0514767,19.7115,0.05,88.5,99.4321,0.001,0.00819142,0.00884712,0.00869905,0.001,0.00355115,1.95512,0.966035,0.906725,1.79588,2,0.879729,1.92749,2,0.8,2,1.56629,0.916763,0.890329,2
15,100,100,67.4973,0.197615,74.8582,0.142434,10.8893,0.05,0.05,0.132111,1.30231,7.14294,57.1998,69.6982,100,0.0579476,82.9375,3.81036,13.9517,21.658,81.2599,0.0510485,77.5441,98.9005,85.9466,21.3265,59.9856,63.0245,100,100,87.2328,72.4529,12.508,8.12813,28.6269,0.803005,100,0.05,97.2303,0.05,1.07819,16.2645,9.99982,15.4406,16.4657,43.9197,83.506,100,0.763518,1.82564,3.4497,9.93902,27.9603,4.26991,3.00769,2.68137,98.3436,100,100,0.0645431,0.103775,61.6428,31.4749,4.54383,0.959682,13.72,2.31462,1.67954,0.93221,100,94.5569,37.3638,60.0656,100,100,2.22335,2.80271,0.85807,11.8363,40.1627,100,43.9721,16.8813,62.3045,62.5216,0.0876212,2.3427,0.541296,100,0.0894126,22.9315,8.90921,37.4622,36.7621,12.8222,0.331635,86.7423,0.172641,0.0648299,100,100,0.132664,31.7826,1.63215,0.0786559,26.3589,90.9406,83.2247,78.8972,84.9658,100,0.629478,0.519981,1.50562,0.0642828,100,0.498461,2.13506,20.902,2.53679,1.27241,100,100,0.481363,1.30331,0.224302,1.61019,9.09088,1.3727,0.175684,2.78348,3.01255,0.0673105,7.21351,20.0595,13.8788,0.246454,8.92003,0.339313,100,0.05,100,0.0971576,17.6172,0.050698,100,100,0.00105625,0.01,0.00707209,0.01,0.001,0.00484677,1.80721,0.877762,0.8,1.91874,2,0.8,2,2,0.821662,2,2,0.8,0.8,2
16,100,100,38.1269,0.0695842,43.6023,0.05,1.15569,0.0522773,0.0506557,0.0634763,0.261992,7.96219,100,100,100,0.05,100,2.80672,10.6009,28.341,92.1964,0.05951,100,81.8532,85.1751,16.7053,67.3547,79.1059,94.6683,97.6409,100,100,10.9439,6.0623,31.1662,1.11971,100,0.0903482,100,0.0619408,1.12642,19.8303,13.4928,24.9492,24.2444,54.1543,100,100,0.368217,3.1505,4.55087,13.8304,39.3329,6.37438,5.16353,3.42722,100,83.2354,72.3563,0.05,0.05,59.6019,32.3477,4.62443,0.899067,21.5581,3.50786,2.10594,1.15435,97.8617,75.0993,24.8222,34.0313,37.7128,44.66,2.1269,2.04148,0.622767,8.69761,38.211,100,40.4359,15.3617,53.6269,54.0002,0.0895096,2.31905,0.666664,67.2861,0.05,29.8914,8.71442,36.4702,35.0787,8.68928,0.218005,79.7809,0.156911,0.0593786,73.4477,28.3931,0.13873,24.1444,1.27132,0.0741765,22.053,67.885,71.4905,61.4033,55.1606,36.4308,0.103982,0.446193,1.29987,0.05,73.3001,0.431902,1.90138,19.7397,2.66414,1.32089,60.4883,29.1195,0.777863,1.02189,0.189639,1.49783,9.93414,1.58097,0.203384,2.85678,2.15801,0.05,10.3549,25.1943,17.9549,0.289802,9.74581,0.36494,100,0.05,77.6202,0.0529778,17.9803,0.0550723,81.8161,62.587,0.00115958,0.00995425,0.00886546,0.01,0.00111396,0.00491199,1.86066,0.8,0.808227,1.97072,2,0.826784,1.92533,1.70389,0.931543,2,1.76885,0.989835,0.8,1.78635
17,100,100,100,0.112877,100,0.126842,2.42838,0.0613267,0.100368,0.12994,0.737176,5.99292,93.0189,100,100,0.0885771,100,2.52713,14.4892,28.5447,86.3121,0.0583054,100,100,100,14.6679,57.5098,72.4412,90.5012,100,100,100,10.7128,4.22838,23.9742,0.803914,77.1873,0.05,96.8998,0.17409,0.951113,17.3482,12.2789,23.6605,15.8208,27.3749,74.9615,100,2.16924,1.54647,3.16822,9.43871,34.2555,7.47147,5.41744,3.03187,90.9714,93.11,87.1047,0.0552629,0.0914373,47.227,25.6016,4.51728,0.785061,13.9141,3.90373,2.83057,1.54605,100,100,78.2347,73.8781,100,100,2.9693,2.6896,0.698023,11.5668,36.7134,100,69.1977,21.4589,79.1308,74.2563,0.149547,4.7524,0.785885,100,0.05,29.6004,11.4846,53.6418,40.2581,12.6895,0.24494,69.047,0.188264,0.0750784,100,58.6388,0.145475,33.0401,1.30597,0.0575123,30.5808,98.1361,82.3515,90.3832,98.5622,68.8299,0.283396,0.602034,1.86565,0.0562202,87.7091,0.668046,2.69938,24.4082,2.87118,1.23545,59.7482,43.5949,0.763831,1.39518,0.214736,1.60613,8.96306,1.3046,0.164508,2.4848,1.53075,0.05,7.65505,19.9173,13.9674,0.217524,8.84399,0.324386,100,0.0512779,67.8697,0.05,18.7748,0.0530251,100,100,0.00109855,0.00593605,0.00851607,0.01,0.001,0.00377641,2,0.8,0.8,2,1.59792,0.8,1.98909,2,0.8,1.96238,1.89701,0.820162,0.848628,1.7212
18,100,100,100,0.189717,100,0.0927267,3.75187,0.0560234,0.0838638,0.0819855,0.537339,6.53334,100,100,100,0.0852504,100,2.90579,13.5759,35.5501,100,0.0885271,68.358,100,100,13.7384,45.0446,76.6337,100,100,78.0563,82.2263,9.96532,5.02705,24.3204,0.873146,100,0.0556801,54.6956,0.05,0.895076,14.256,14.0859,28.3356,19.7667,35.1014,67.9591,49.8894,0.104165,1.67995,2.76807,9.17487,44.189,9.21734,5.79395,3.44919,100,100,98.7571,0.0603559,0.05,73.8368,21.4507,3.10523,0.833591,14.3467,4.47946,3.82615,1.39935,100,100,68.9779,84.1924,100,38.9256,2.58553,2.6362,0.811498,15.4695,54.5309,100,78.5861,26.5229,82.4868,76.297,0.154174,4.27756,0.611149,72.4448,0.05,29.1972,11.794,52.0851,42.836,15.1866,0.323717,100,0.23205,0.0543377,50.5762,31.399,0.13452,36.3569,1.37052,0.0672282,31.8103,97.4669,85.9462,100,100,67.9253,0.301708,0.651799,1.72372,0.0607243,100,0.608996,2.20587,19.3733,3.33876,1.66596,58.7505,61.4532,0.494615,1.04825,0.253301,1.58701,9.98295,1.33299,0.184129,2.59754,1.13713,0.05,6.95526,16.7352,16.3451,0.228721,9.74125,0.32838,82.6881,0.0522765,100,0.108731,18.5905,0.054372,100,100,0.00124184,0.01,0.01,0.00809508,0.001,0.0046428,1.85397,0.811917,0.8,1.88432,1.96689,0.8,2,2,1.01481,1.93962,2,0.8,0.8,1.78268
19,70.687,59.1925,36.2978,0.05,77.8722,0.05,2.46823,0.0550456,0.0634148,0.05,1.01525,6.35712,84.2576,100,100,0.168521,85.9042,2.21717,12.7641,33.8432,77.7092,0.0572506,100,100,100,19.2337,43.2412,73.2206,78.2696,81.5032,100,100,17.2687,5.53364,17.1372,0.828278,65.9728,0.05,100,0.153207,0.789817,14.8558,11.0975,19.6285,21.2193,37.2226,100,100,0.811098,1.39421,3.22528,10.8769,35.9444,6.32758,5.45827,3.9413,100,100,100,0.0967278,0.05,61.4972,26.917,4.09302,0.927894,16.9862,4.48551,2.66216,1.10392,100,85.2225,34.1788,59.4111,100,91.6032,2.4984,2.34366,0.736867,10.6544,38.601,100,60.8721,20.6596,68.3185,69.6103,0.109784,2.10928,0.438107,94.9592,0.05,27.5948,9.25407,43.6682,37.2629,13.9034,0.354616,100,0.171159,0.0546565,86.4187,82.1181,0.138231,32.6664,1.6577,0.0662957,25.0095,88.9568,90.6777,91.9358,93.8411,67.1826,0.608708,0.644426,1.71097,0.05,96.9865,0.492906,2.03864,21.6753,3.24889,1.53987,78.3829,100,0.690687,0.805529,0.205528,1.40726,8.95529,1.66929,0.202206,2.40895,2.15006,0.0820875,9.59466,17.7492,17.6603,0.256178,8.91979,0.349708,99.5896,0.05,100,0.135986,20.7304,0.0521684,98.3301,100,0.001,0.00877267,0.00831312,0.01,0.00100262,0.00368155,1.93738,1.00402,0.8,2,2,0.8,1.84841,2,0.8,1.96732,2,0.888826,0.8,2
20,100,79.2885,93.3438,0.05,79.6353,0.073753,1.8244,0.05,0.05,0.0581738,0.46035,5.94842,47.9235,55.5062,92.8983,0.05,88.9214,3.15462,18.7149,33.8606,68.3818,0.05,77.2632,71.283,71.2284,11.8236,61.2341,88.6072,100,100,77.2912,79.9398,10.2055,4.10258,17.2931,0.895771,100,0.0545668,100,0.0926623,0.991809,15.7661,12.1184,20.3975,27.434,79.3152,100,100,1.70489,3.15446,4.45209,10.2022,30.8902,6.67815,6.09928,3.71465,100,100,100,0.138096,0.109563,68.8911,27.9867,4.25233,1.04002,12.171,2.71695,2.6723,1.42212,100,100,39.3895,49.1702,100,100,3.27407,3.1414,0.762471,10.4861,43.7092,92.8318,55.0743,22.1867,69.2703,81.4151,0.127427,2.01785,0.226952,34.715,0.05,27.4373,9.7257,52.8802,44.6713,10.9269,0.287395,89.6297,0.123476,0.05,39.6941,81.1886,0.161893,35.6873,1.57456,0.0702972,32.5947,100,100,83.5671,99.9762,100,0.774544,0.575051,1.97217,0.0673635,98.0049,0.610472,2.64137,26.1835,2.92295,1.28866,100,100,0.752895,1.61074,0.257447,1.57942,8.761,1.23706,0.168942,2.37493,1.73635,0.0822336,8.18517,18.3656,13.3736,0.196541,8.4157,0.32794,80.1547,0.0520755,100,0.0819635,19.4271,0.0558458,61.8994,52.6993,0.001,0.01,0.01,0.01,0.00104465,0.00486006,1.94118,0.950443,0.8,2,2,0.8,2,2,0.8,2,1.76481,0.85472,0.8,1.80702
21,63.6433,77.793,45.0965,0.0703882,100,0.0612868,2.47056,0.0699715,0.0891646,0.0748725,0.611478,7.69856,100,100,100,0.0664927,84.9005,3.22134,9.75528,32.9571,100,0.05,38.562,57.5351,60.2863,17.7029,53.6775,87.22,100,62.6399,50.3341,54.8375,13.8323,9.28242,29.6557,1.09973,100,0.0785435,100,0.0583593,1.10482,18.5294,14.6385,18.4448,13.3307,36.4483,100,100,0.699683,2.7138,4.61754,13.6924,42.5679,6.34189,4.24255,2.28698,60.6275,67.953,100,0.05,0.05,77.075,46.575,6.85474,1.18027,14.6987,2.92931,2.34564,1.0098,91.9483,91.2285,33.0539,44.9266,91.2869,100,4.04771,3.81931,0.56867,8.22447,33.0034,65.8044,30.2317,13.861,43.7077,57.581,0.122027,2.79721,0.490498,100,0.192963,21.3533,5.84747,41.1153,41.4149,10.1554,0.287204,74.626,0.158589,0.0555639,100,100,0.153259,27.831,2.15255,0.107409,29.8769,100,97.849,96.557,99.4856,100,1.01295,0.476751,1.76883,0.0623917,100,0.402926,2.12991,28.8624,3.53286,1.09686,100,100,0.717727,1.13362,0.213755,1.39492,8.53877,1.5655,0.20198,2.08707,2.1233,0.05,10.1206,18.6422,11.9457,0.264549,10.4669,0.345803,98.7781,0.0529028,100,0.05,23.0791,0.05,86.3687,76.8668,0.001,0.01,0.00966451,0.0099379,0.001,0.00588738,1.33562,0.8,0.8,2,2,0.8,1.33805,2,0.84927,1.75682,1.94319,0.8,0.804631,1.98543
22,100,100,79.7605,0.111674,94.3364,0.05,4.58485,0.0503281,0.05,0.0533109,1.30613,6.12666,79.2648,95.7797,100,0.153725,100,3.11302,18.2502,32.3181,100,0.0890951,100,100,100,12.0754,46.2102,71.787,100,100,100,100,12.2599,4.32462,18.6106,0.885797,100,0.0703503,76.8718,0.0785091,0.818216,20.0455,15.4797,23.027,18.8234,56.3979,100,100,1.45544,3.3219,4.57451,12.0293,39.0338,9.38997,7.71057,4.64498,100,100,100,0.161305,0.149412,76.304,29.6211,4.16344,0.935827,19.05,4.95768,3.26171,1.42958,100,100,56.1447,71.9125,100,100,2.39411,2.60758,0.761038,10.7624,40.4481,100,72.5993,25.7562,86.1237,89.4983,0.134789,2.66572,0.333113,74.926,0.05,32.4322,11.1874,56.2875,52.7705,15.479,0.365763,100,0.211512,0.0545747,96.4538,53.5005,0.161354,45.4644,2.3523,0.0914245,29.3495,100,100,100,100,100,0.330956,0.370085,2.35589,0.0650657,91.5539,0.515853,2.41784,23.6871,2.47228,1.01127,56.5705,60.8436,0.487794,0.950953,0.209309,1.68577,10.366,1.10371,0.128122,1.99367,1.17552,0.05,6.11962,15.8315,13.0395,0.225185,9.7837,0.297673,100,0.0820419,98.1706,0.05,17.7416,0.0528024,97.1718,100,0.001,0.0096948,0.00830525,0.01,0.00104503,0.0035742,1.53411,0.851012,0.966644,1.85572,2,0.8,2,1.93054,0.8,2,1.68069,0.8,0.885837,1.78546
23,100,94.7189,44.4585,0.0662836,52.0111,0.0590976,4.13305,0.05,0.0630029,0.100956,1.02689,6.33477,100,100,100,0.0611226,100,2.55992,15.0084,32.4005,100,0.0680946,99.001,78.6455,100,15.6824,65.5214,77.8874,85.673,89.5006,100,98.1782,11.9738,4.8011,26.3185,1.07214,74.1091,0.05,100,0.0608885,0.870837,13.1282,11.0662,21.0528,22.0725,31.8392,82.1668,100,0.753859,2.38773,3.83603,11.8724,33.1633,5.63587,5.14502,3.17422,88.7971,66.2469,73.1467,0.0790555,0.05,53.0211,26.6833,4.51088,0.98093,13.6492,2.80129,2.34341,1.03988,77.7347,75.2823,25.2037,43.1268,100,51.9532,2.77258,2.96424,0.712223,11.639,47.1976,90.5833,38.8112,18.9839,64.1757,55.2226,0.130864,2.53059,0.55079,100,0.05,25.5514,8.49451,37.2505,36.3104,11.6242,0.259187,100,0.273679,0.0903396,100,76.7109,0.12737,25.7972,1.26335,0.07273,30.9904,88.8224,81.4474,100,100,91.1316,0.679344,0.562169,1.36202,0.05,91.5468,0.554421,2.63134,20.5005,2.51486,1.14996,71.3827,100,0.509678,1.21191,0.253596,1.4039,9.28142,1.32303,0.148414,2.32257,2.14949,0.0841898,7.73456,23.49,19.4293,0.240458,9.28783,0.398817,100,0.0539183,100,0.05,15.6956,0.05,93.1983,93.4867,0.00120444,0.01,0.01,0.01,0.00105258,0.00546237,2,0.992527,0.8,2,2,0.8,1.55062,2,0.841621,2,1.68991,0.8,0.801349,1.91178
24,19.7048,34.0691,21.5663,0.05,68.3836,0.05,1.66158,0.05,0.05,0.05,0.489118,6.75312,100,100,100,0.0669653,91.7658,2.81557,19.1794,34.392,100,0.0984766,100,100,100,16.8241,62.151,60.9935,72.5764,84.2123,80.8213,100,13.7227,4.73927,18.7636,0.848386,93.3939,0.05,67.2688,0.05,0.7873,15.5732,10.1763,21.9276,27.8461,59.9011,100,100,0.322243,0.883898,2.40859,8.51268,29.1602,7.22676,6.4744,5.32008,100,95.3526,100,0.0759733,0.05,63.1922,22.7241,2.59806,0.733256,14.0872,3.16854,2.98666,1.80162,100,89.5769,34.8258,89.6836,100,77.9645,2.53962,3.18763,0.913032,11.5569,42.2472,100,60.4143,23.5742,73.0743,70.8409,0.114012,3.13526,0.616753,87.6823,0.05,26.4759,7.91039,46.1991,39.1924,9.75123,0.314645,100,0.204849,0.05,54.498,53.1336,0.135349,33.554,1.88269,0.0910464,27.9943,100,100,100,92.9382,51.7183,0.355213,0.552887,1.74245,0.0501699,91.7455,0.519161,2.59692,30.4072,4.01194,1.50932,58.2525,81.289,0.662206,1.00027,0.199225,1.64336,10.3003,1.75894,0.188697,2.3641,1.56256,0.05,6.56587,20.5605,19.9101,0.313815,10.3778,0.356744,88.539,0.0532505,100,0.0912797,14.1674,0.0512152,100,100,0.001,0.00986705,0.01,0.01,0.001,0.00440104,1.79242,0.903452,0.951633,1.71673,2,0.8,2,2,1.00862,1.75623,2,0.8,0.8,2
